Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,El Salvador,2020-05-02,441,,,93,,,11,,,,,,0.024943310657596373,,,,,
,Equatorial Guinea,2020-05-02,315,,,52,,,1,,,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-02,39,,,82,,,0,,,,,,0,,,,,
,Estonia,2020-05-02,1678,,,83,,,50,,,,,,0.029797377830750895,,,,,
,Eswatini,2020-05-02,131,,,235,,,1,,,,,,0.007633587786259542,,,,,
,Ethiopia,2020-05-02,138,,,17,,,3,,,,,,0.021739130434782608,,,,,
,Fiji,2020-05-02,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-02,5238,,,6,,,220,,,,,,0.042000763650248185,,,,,
French Guiana,France,2020-05-02,125,,,24,,,1,,,,,,0.008,,,,,
French Polynesia,France,2020-05-02,58,,,50912,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-02,149,,,95,,,12,,,,,,0.08053691275167785,,,,,
Mayotte,France,2020-05-02,460,,,8,,,4,,,,,,0.008695652173913044,,,,,
New Caledonia,France,2020-05-02,18,,,198,,,0,,,,,,0,,,,,
Reunion,France,2020-05-02,424,,,126400,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-02,6,,,188,,,0,,,,,,0,,,,,
St Martin,France,2020-05-02,38,,,19,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-02,175,,,577,,,14,,,,,,0.08,,,,,
,France,2020-05-02,160069,,,88,,,24941,,,,,,0.15581405518869987,,,,,
,Gabon,2020-05-02,352,,,401,,,3,,,,,,0.008522727272727272,,,,,
,Gambia,2020-05-02,10,,,21,,,1,,,,,,0.1,,,,,
,Georgia,2020-05-02,529,,,24,,,6,,,,,,0.011342155009451797,,,,,
,Germany,2020-05-02,164793,,,8,,,6773,,,,,,0.04110004672528566,,,,,
,Ghana,2020-05-02,1671,,,2,,,16,,,,,,0.009575104727707959,,,,,
,Greece,2020-05-02,2596,,,61,,,141,,,,,,0.05431432973805855,,,,,
,Guatemala,2020-05-02,611,,,576,,,18,,,,,,0.029459901800327332,,,,,
,Guinea,2020-05-02,1573,,,1696,,,7,,,,,,0.004450095359186269,,,,,
,Guyana,2020-05-02,86,,,9817,,,8,,,,,,0.09302325581395349,,,,,
,Haiti,2020-05-02,76,,,1665,,,6,,,,,,0.07894736842105263,,,,,
,Holy See,2020-05-02,10,,,76495,,,0,,,,,,0,,,,,
,Honduras,2020-05-02,810,,,1400,,,70,,,,,,0.08641975308641975,,,,,
,Hungary,2020-05-02,2883,,,21692,,,318,,,,,,0.11030176899063475,,,,,
,Iceland,2020-05-02,1801,,,9207,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-02,36538,,,75874,,,1221,,,,,,0.03341726421807433,,,,,
,Indonesia,2020-05-02,10291,,,29,,,806,,,,,,0.0783208628899038,,,,,
,Iran,2020-05-02,95803,,,3306,,,6117,,,,,,0.06384977505923614,,,,,
,Iraq,2020-05-02,2153,,,372,,,96,,,,,,0.04458894565722248,,,,,
,Ireland,2020-05-02,21005,,,909,,,1252,,,,,,0.05960485598666984,,,,,
,Israel,2020-05-02,16046,,,139,,,225,,,,,,0.01402218621463293,,,,,
,Italy,2020-05-02,207763,,,9333,,,28328,,,,,,0.1363476653687134,,,,,
,Jamaica,2020-05-02,460,,,1815,,,7,,,,,,0.015217391304347827,,,,,
,Japan,2020-05-02,14213,,,479,,,451,,,,,,0.0317315134032224,,,,,
,Jordan,2020-05-02,455,,,510,,,8,,,,,,0.017582417582417582,,,,,
,Kazakhstan,2020-05-02,3360,,,160,,,25,,,,,,0.00744047619047619,,,,,
,Kenya,2020-05-02,404,,,45,,,17,,,,,,0.04207920792079208,,,,,
,Korea  South,2020-05-02,10773,,,18,,,249,,,,,,0.023113338902812586,,,,,
,Kuwait,2020-05-02,4340,,,55,,,26,,,,,,0.005990783410138249,,,,,
,Kyrgyzstan,2020-05-02,771,,,617,,,8,,,,,,0.010376134889753566,,,,,
,Latvia,2020-05-02,875,,,3156,,,19,,,,,,0.021714285714285714,,,,,
,Lebanon,2020-05-02,729,,,106,,,24,,,,,,0.03292181069958848,,,,,
,Liberia,2020-05-02,141,,,4197,,,16,,,,,,0.11347517730496454,,,,,
,Liechtenstein,2020-05-02,82,,,17,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-02,1437,,,143,,,47,,,,,,0.032707028531663185,,,,,
,Luxembourg,2020-05-02,3825,,,411,,,89,,,,,,0.02326797385620915,,,,,
,Madagascar,2020-05-02,128,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-02,6133,,,312,,,100,,,,,,0.016305233980107615,,,,,
,Maldives,2020-05-02,334,,,11423,,,3,,,,,,0.008982035928143712,,,,,
,Malta,2020-05-02,473,,,1392,,,4,,,,,,0.008456659619450317,,,,,
,Mauritania,2020-05-02,10,,,74,,,1,,,,,,0.1,,,,,
,Mauritius,2020-05-02,328,,,10,,,10,,,,,,0.03048780487804878,,,,,
,Mexico,2020-05-02,19893,,,211,,,2058,,,,,,0.10345347609711959,,,,,
,Moldova,2020-05-02,4037,,,1228,,,127,,,,,,0.03145900421104781,,,,,
,Monaco,2020-05-02,95,,,12,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-02,38,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-02,324,,,16,,,7,,,,,,0.021604938271604937,,,,,
,Morocco,2020-05-02,4459,,,73,,,174,,,,,,0.03902220228750841,,,,,
,Namibia,2020-05-02,16,,,17,,,0,,,,,,0,,,,,
,Nepal,2020-05-02,63,,,33,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-02,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-05-02,16,,,1265,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-02,75,,,7,,,13,,,,,,0.17333333333333334,,,,,
,Netherlands,2020-05-02,39574,,,499,,,5001,,,,,,0.12637084954768282,,,,,
,New Zealand,2020-05-02,1480,,,411,,,19,,,,,,0.012837837837837839,,,,,
,Nicaragua,2020-05-02,13,,,703,,,3,,,,,,0.23076923076923078,,,,,
,Niger,2020-05-02,721,,,32,,,34,,,,,,0.047156726768377254,,,,,
,Nigeria,2020-05-02,2120,,,364,,,65,,,,,,0.030660377358490566,,,,,
,North Macedonia,2020-05-02,1484,,,3809,,,77,,,,,,0.05188679245283019,,,,,
,Norway,2020-05-02,7810,,,671,,,209,,,,,,0.02676056338028169,,,,,
,Oman,2020-05-02,2560,,,0,,,10,,,,,,0.00390625,,,,,
,Pakistan,2020-05-02,17351,,,102,,,405,,,,,,0.023341594144429715,,,,,
,Panama,2020-05-02,7092,,,11753,,,200,,,,,,0.02820078962210942,,,,,
,Papua New Guinea,2020-05-02,8,,,1119,,,0,,,,,,0,,,,,
,Paraguay,2020-05-02,239,,,3765,,,9,,,,,,0.03765690376569038,,,,,
,Peru,2020-05-02,39413,,,1632,,,1121,,,,,,0.028442392104128078,,,,,
,Philippines,2020-05-02,8720,,,1461,,,614,,,,,,0.07041284403669724,,,,,
,Poland,2020-05-02,13484,,,3899,,,680,,,,,,0.05043013942450311,,,,,
,Portugal,2020-05-02,24871,,,13946,,,1023,,,,,,0.04113224237063246,,,,,
,Qatar,2020-05-02,13850,,,104,,,10,,,,,,0.0007220216606498195,,,,,
,Romania,2020-05-02,12702,,,4,,,753,,,,,,0.05928200283419934,,,,,
,Russia,2020-05-02,111081,,,15,,,1182,,,,,,0.010640883679477138,,,,,
,Rwanda,2020-05-02,251,,,8,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-02,21,,,79,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-02,18,,,3291,,,0,,,,,,0,,,,,
,San Marino,2020-05-02,583,,,353,,,41,,,,,,0.07032590051457976,,,,,
,Saudi Arabia,2020-05-02,24052,,,870,,,167,,,,,,0.0069432895393314485,,,,,
,Senegal,2020-05-02,1000,,,6,,,9,,,,,,0.009,,,,,
,Serbia,2020-05-02,6630,,,1308,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-05-02,11,,,606,,,0,,,,,,0,,,,,
,Singapore,2020-05-02,17021,,,244,,,14,,,,,,0.000822513365842195,,,,,
,Slovakia,2020-05-02,1405,,,22,,,26,,,,,,0.018505338078291814,,,,,
,Slovenia,2020-05-02,1438,,,2073,,,95,,,,,,0.06606397774687066,,,,,
,Somalia,2020-05-02,690,,,150981,,,28,,,,,,0.04057971014492753,,,,,
,South Africa,2020-05-02,6058,,,140,,,123,,,,,,0.020303730604159787,,,,,
,Spain,2020-05-02,246441,,,34,,,25181,,,,,,0.10217861475971937,,,,,
,Sri Lanka,2020-05-02,709,,,10,,,7,,,,,,0.009873060648801129,,,,,
,Sudan,2020-05-02,489,,,1005,,,34,,,,,,0.06952965235173825,,,,,
,Suriname,2020-05-02,10,,,22600,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-02,21664,,,21,,,2676,,,,,,0.12352289512555391,,,,,
,Switzerland,2020-05-02,29693,,,319,,,1750,,,,,,0.05893644966827198,,,,,
,Taiwan*,2020-05-02,429,,,405,,,6,,,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-02,842,,,2691,,,28,,,,,,0.0332541567695962,,,,,
,Thailand,2020-05-02,2965,,,6,,,54,,,,,,0.01821247892074199,,,,,
,Togo,2020-05-02,129,,,66,,,9,,,,,,0.06976744186046512,,,,,
,Trinidad and Tobago,2020-05-02,116,,,95,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-02,990,,,324,,,40,,,,,,0.04040404040404041,,,,,
,Turkey,2020-05-02,123461,,,54502,,,3259,,,,,,0.026396999862304694,,,,,
,Uganda,2020-05-02,85,,,52,,,0,,,,,,0,,,,,
,Ukraine,2020-05-02,10778,,,1325,,,272,,,,,,0.025236593059936908,,,,,
,United Arab Emirates,2020-05-02,13027,,,2625,,,116,,,,,,0.00890458278959085,,,,,
Bermuda,United Kingdom,2020-05-02,113,,,56,,,6,,,,,,0.05309734513274336,,,,,
Cayman Islands,United Kingdom,2020-05-02,79,,,10,,,1,,,,,,0.012658227848101266,,,,,
Channel Islands,United Kingdom,2020-05-02,551,,,454,,,42,,,,,,0.07622504537205081,,,,,
Gibraltar,United Kingdom,2020-05-02,141,,,131,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-02,321,,,270,,,21,,,,,,0.06542056074766354,,,,,
Montserrat,United Kingdom,2020-05-02,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-02,173373,,,0,,,27687,,,,,,0.15969614645879115,,,,,
,Uruguay,2020-05-02,640,,,448,,,15,,,,,,0.0234375,,,,,
,US,2020-05-02,1094563,,,130288,,,66191,,,,,,0.06047253561466996,,,,,
,Uzbekistan,2020-05-02,2128,,,1304,,,11,,,,,,0.005169172932330827,,,,,
,Venezuela,2020-05-02,335,,,142,,,10,,,,,,0.029850746268656716,,,,,
,Vietnam,2020-05-02,270,,,222,,,0,,,,,,0,,,,,
,Zambia,2020-05-02,101,,,78,,,3,,,,,,0.0297029702970297,,,,,
,Zimbabwe,2020-05-02,32,,,5,,,4,,,,,,0.125,,,,,
Diamond Princess,Canada,2020-05-02,0,,,71,,,1,,,,,,,,,,,
,Dominica,2020-05-02,16,,,7,,,0,,,,,,0,,,,,
,Grenada,2020-05-02,22,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-05-02,76,,,49,,,0,,,,,,0,,,,,
,Syria,2020-05-02,43,,,3,,,3,,,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-05-02,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-02,18,,,5,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-02,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-02,19,,,15,,,0,,,,,,0,,,,,
,Libya,2020-05-02,61,,,4,,,2,,,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-05-02,346,,,12,,,2,,,,,,0.005780346820809248,,,,,
,Guinea-Bissau,2020-05-02,469,,,0,,,1,,,,,,0.0021321961620469083,,,,,
,Mali,2020-05-02,598,,,11,,,27,,,,,,0.0451505016722408,,,,,
,Saint Kitts and Nevis,2020-05-02,15,,,11,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-02,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-02,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-02,510,,,5,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-05-02,150,,,4,,,8,,,,,,0.05333333333333334,,,,,
Anguilla,United Kingdom,2020-05-02,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-02,6,,,,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-02,12,,,,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-02,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-02,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-02,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-02,104,,,,,,4,,,,,,0.038461538461538464,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-02,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-02,36,,,,,,3,,,,,,0.08333333333333333,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-02,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-02,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-02,34,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-02,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-02,8,,,,,,0,,,,,,0,,,,,
,Yemen,2020-05-02,16,,,,,,0,,,,,,0,,,,,
