Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-03-20,0,0,0,257,312.74495492867493,243,0,0,0,,,,,,,,,
,Chad,2020-03-20,0,0,0,161,211.42320894191485,140,0,0,0,,,,,,,,,
,Chile,2020-03-20,183,225,141,160,233.2632240622811,160,0,0,0,,,,0,,,,,
,Colombia,2020-03-20,41,55,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-20,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-20,30,49,23,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-20,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-20,123,149,97,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-20,706,944,706,0,0.0,0.0,7,7,7,,,,0.009915014164305949,,,,,
,Cuba,2020-03-20,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cyprus,2020-03-20,70,84,56,27,92.09608283145771,27,0,0,0,,,,0,,,,,
,Czechia,2020-03-20,470,608,332,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-20,2103,2322,1884,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-20,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-20,17,34,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-20,171,256,86,1,1.0,1.0,9,9,9,,,,0.05263157894736842,,,,,
,El Salvador,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-20,520,631,409,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-20,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-20,827,1000,654,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-20,13321,16068,10574,0,0.0,0.0,296,363,229,,,,0.02222055401246153,,,,,
,Gabon,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-20,32,63,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-20,14854,17445,12263,0,0.0,0.0,35,35,35,,,,0.00235626767200754,,,,,
,Ghana,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-20,827,1008,646,0,0.0,0.0,1,1,1,,,,0.0012091898428053204,,,,,
,Guatemala,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-20,8,8,8,1,1.0,1.0,0,0,0,,,,0,,,,,
,Guyana,2020-03-20,1,1,1,4,4.0,4.0,1,1,1,,,,1.0,,,,,
,Haiti,2020-03-20,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Holy See,2020-03-20,1,1,1,2959,4368.112604916063,2959,0,0,0,,,,0,,,,,
,Honduras,2020-03-20,2,2,2,87,120.61547262794323,53.38452737205677,0,0,0,,,,0,,,,,
,Hungary,2020-03-20,61,75,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-20,351,389,313,4,4.0,4.0,0,0,0,,,,0,,,,,
,India,2020-03-20,145,205,85,4197,5310.885092817029,3083.1149071829714,9,9,9,,,,0.06206896551724138,,,,,
,Indonesia,2020-03-20,314,380,248,0,0.0,0.0,25,25,25,,,,0.07961783439490445,,,,,
,Iran,2020-03-20,20387,22054,18720,118,217.43590900675673,118,1109,1168,1050,,,,0.054397410114288516,,,,,
,Iraq,2020-03-20,311,377,245,8,8.0,8.0,16,16,16,,,,0.05144694533762058,,,,,
,Ireland,2020-03-20,419,511,327,0,0.0,0.0,1,1,1,,,,0.002386634844868735,,,,,
,Israel,2020-03-20,308,372,244,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-20,35489,38546,32432,1749,2181.016589187653,1316.9834108123468,3016,3260,2772,,,,0.08498407957395249,,,,,
,Jamaica,2020-03-20,50,50,50,5,5.0,5.0,0,0,0,,,,0,,,,,
,Japan,2020-03-20,1135,1348,922,0,0.0,0.0,40,54,26,,,,0.03524229074889868,,,,,
,Jordan,2020-03-20,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-20,32,32,32,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kenya,2020-03-20,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-20,8749,10099,7979,0,0.0,0.0,66,106,66,,,,0.0075437192822036805,,,,,
,Kuwait,2020-03-20,80,128,80,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-20,66,80,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-20,189,249,129,0,0.0,0.0,3,3,3,,,,0.015873015873015872,,,,,
,Liberia,2020-03-20,0,0,0,26,47.69869427715257,26,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-20,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-20,27,27,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-20,139,156,122,8,8.0,8.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-20,533,656,410,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-20,16,26,9,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-20,54,64,44,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-20,124,141,107,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-20,27,27,27,8,8.0,8.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-20,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-20,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-20,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-20,14,14,14,0,0.0,0.0,1,1,1,,,,0.07142857142857142,,,,,
,Namibia,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-20,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-20,2911,3493,2329,0,0.0,0.0,45,55,35,,,,0.015458605290278255,,,,,
,New Zealand,2020-03-20,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-20,0,0,0,8,8.0,8.0,0,0,0,,,,,,,,,
,Niger,2020-03-20,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-20,2,2,2,9,25.807736313971613,9,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-20,63,77,49,2,2.0,2.0,0,0,0,,,,0,,,,,
,Norway,2020-03-20,3054,3525,2583,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-20,26,40,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-20,52,79,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-20,139,165,113,0,0.0,0.0,1,1,1,,,,0.007194244604316547,,,,,
,Papua New Guinea,2020-03-20,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-20,13,23,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-20,119,141,97,8,8.0,8.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-20,148,179,117,0,0.0,0.0,26,26,26,,,,0.17567567567567569,,,,,
,Poland,2020-03-20,201,223,179,14,14.0,14.0,9,9,9,,,,0.04477611940298507,,,,,
,Portugal,2020-03-20,483,585,381,3,3.0,3.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-20,726,1324,320,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-20,369,444,294,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-20,164,196,132,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-20,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,San Marino,2020-03-20,157,203,111,1,1.0,1.0,19,19,19,,,,0.12101910828025478,,,,,
,Saudi Arabia,2020-03-20,373,424,322,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-20,52,62,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-20,147,164,130,104,173.97618642557387,97,0,0,0,,,,0,,,,,
,Seychelles,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-20,354,421,287,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-20,144,163,125,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-20,505,557,453,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-20,0,0,0,263,648.2358584901809,193,0,0,0,,,,,,,,,
,South Africa,2020-03-20,73,83,63,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-20,25917,31206,20628,0,0.0,0.0,679,819,539,,,,0.026199019948296483,,,,,
,Sri Lanka,2020-03-20,34,34,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-20,8,8,8,0,0.0,0.0,8,8,8,,,,1.0,,,,,
,Suriname,2020-03-20,0,0,0,4,4.0,4.0,0,0,0,,,,,,,,,
,Sweden,2020-03-20,2319,2612,2026,0,0.0,0.0,1,1,1,,,,0.00043122035360068997,,,,,
,Switzerland,2020-03-20,4548,5475,3621,20,33.723459233492605,20,60,70,50,,,,0.013192612137203167,,,,,
,Taiwan*,2020-03-20,57,71,50,0,0.0,0.0,1,1,1,,,,0.017543859649122806,,,,,
,Tanzania,2020-03-20,0,0,0,42,63.69869427715257,35,0,0,0,,,,,,,,,
,Thailand,2020-03-20,110,129,91,0,0.0,0.0,1,1,1,,,,0.00909090909090909,,,,,
,Togo,2020-03-20,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-20,79,96,62,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-20,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Uganda,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-20,17,17,17,0,0.0,0.0,8,8,8,,,,0.47058823529411764,,,,,
,United Arab Emirates,2020-03-20,85,175,85,17,30.723459233492605,17,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-20,3192,3809,2575,18,48.68658773253662,18,17,27,10,,,,0.005325814536340852,,,,,
,Uruguay,2020-03-20,32,32,32,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-20,6329,6827,5831,12,21.70395108533976,12,115,137,93,,,,0.018170327065887185,,,,,
,Uzbekistan,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-20,103,137,69,16,35.40790217067952,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-20,38,62,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-20,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-20,0,0,0,,,,0,0,0,,,,,,,,,
