Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-05-22,14924,,,5000,,,687,,,,,,0.0460332350576253,,,,,
,El Salvador,2020-05-22,1668,,,146,,,30,,,,,,0.017985611510791366,,,,,
,Equatorial Guinea,2020-05-22,1037,,,60,,,7,,,,,,0.006750241080038573,,,,,
,Eritrea,2020-05-22,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-22,1805,,,91,,,64,,,,,,0.03545706371191136,,,,,
,Eswatini,2020-05-22,214,,,627,,,2,,,,,,0.009345794392523364,,,,,
,Ethiopia,2020-05-22,391,,,18,,,5,,,,,,0.01278772378516624,,,,,
,Fiji,2020-05-22,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-22,6437,,,6,,,303,,,,,,0.047071617212987416,,,,,
French Guiana,France,2020-05-22,234,,,30,,,1,,,,,,0.004273504273504274,,,,,
French Polynesia,France,2020-05-22,60,,,62906,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-22,155,,,352,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-22,1370,,,13,,,18,,,,,,0.013138686131386862,,,,,
New Caledonia,France,2020-05-22,18,,,504,,,0,,,,,,0,,,,,
Reunion,France,2020-05-22,446,,,156961,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-22,6,,,1811,,,0,,,,,,0,,,,,
St Martin,France,2020-05-22,39,,,14,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-22,192,,,1374,,,14,,,,,,0.07291666666666667,,,,,
,France,2020-05-22,180176,,,189,,,27542,,,,,,0.15286164639019625,,,,,
,Gabon,2020-05-22,1642,,,2049,,,14,,,,,,0.008526187576126675,,,,,
,Gambia,2020-05-22,24,,,50,,,1,,,,,,0.041666666666666664,,,,,
,Georgia,2020-05-22,719,,,50,,,12,,,,,,0.016689847009735744,,,,,
,Germany,2020-05-22,180232,,,21,,,8237,,,,,,0.0457022060455413,,,,,
,Ghana,2020-05-22,6818,,,2,,,35,,,,,,0.00513347022587269,,,,,
,Greece,2020-05-22,2848,,,367,,,165,,,,,,0.05793539325842697,,,,,
,Guatemala,2020-05-22,2575,,,1436,,,59,,,,,,0.0229126213592233,,,,,
,Guinea,2020-05-22,2997,,,1795,,,22,,,,,,0.007340674007340674,,,,,
,Guyana,2020-05-22,127,,,48461,,,10,,,,,,0.07874015748031496,,,,,
,Haiti,2020-05-22,533,,,4753,,,21,,,,,,0.039399624765478425,,,,,
,Holy See,2020-05-22,12,,,100197,,,0,,,,,,0,,,,,
,Honduras,2020-05-22,3269,,,2478,,,149,,,,,,0.04557968797797492,,,,,
,Hungary,2020-05-22,3598,,,19470,,,477,,,,,,0.13257365202890495,,,,,
,Iceland,2020-05-22,1802,,,13799,,,10,,,,,,0.005549389567147614,,,,,
,India,2020-05-22,118769,,,133551,,,3594,,,,,,0.030260421490456265,,,,,
,Indonesia,2020-05-22,19468,,,173,,,1281,,,,,,0.06580028765153072,,,,,
,Iran,2020-05-22,128825,,,11564,,,7243,,,,,,0.05622355909179119,,,,,
,Iraq,2020-05-22,3725,,,425,,,139,,,,,,0.03731543624161074,,,,,
,Ireland,2020-05-22,24353,,,3856,,,1589,,,,,,0.06524863466513366,,,,,
,Israel,2020-05-22,16691,,,402,,,282,,,,,,0.016895332814091425,,,,,
,Italy,2020-05-22,228325,,,10322,,,32493,,,,,,0.1423103032957407,,,,,
,Jamaica,2020-05-22,520,,,5365,,,9,,,,,,0.01730769230769231,,,,,
,Japan,2020-05-22,16491,,,1040,,,806,,,,,,0.048875144017949186,,,,,
,Jordan,2020-05-22,689,,,758,,,9,,,,,,0.013062409288824383,,,,,
,Kazakhstan,2020-05-22,6751,,,251,,,35,,,,,,0.005184417123389127,,,,,
,Kenya,2020-05-22,1065,,,129,,,50,,,,,,0.046948356807511735,,,,,
,Korea  South,2020-05-22,11174,,,35,,,263,,,,,,0.02353678181492751,,,,,
,Kuwait,2020-05-22,18910,,,55,,,127,,,,,,0.00671602326811211,,,,,
,Kyrgyzstan,2020-05-22,1297,,,1081,,,14,,,,,,0.01079414032382421,,,,,
,Latvia,2020-05-22,1018,,,3724,,,25,,,,,,0.02455795677799607,,,,,
,Lebanon,2020-05-22,1000,,,119,,,26,,,,,,0.026,,,,,
,Liberia,2020-05-22,241,,,5708,,,25,,,,,,0.1037344398340249,,,,,
,Liechtenstein,2020-05-22,82,,,157,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-22,1592,,,563,,,62,,,,,,0.038944723618090454,,,,,
,Luxembourg,2020-05-22,3980,,,468,,,113,,,,,,0.028391959798994976,,,,,
,Madagascar,2020-05-22,334,,,7,,,4,,,,,,0.011976047904191617,,,,,
,Malaysia,2020-05-22,7052,,,322,,,116,,,,,,0.016449234259784458,,,,,
,Maldives,2020-05-22,1217,,,41199,,,4,,,,,,0.003286770747740345,,,,,
,Malta,2020-05-22,591,,,2674,,,6,,,,,,0.01015228426395939,,,,,
,Mauritania,2020-05-22,231,,,87,,,4,,,,,,0.017316017316017316,,,,,
,Mauritius,2020-05-22,332,,,30,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-22,59772,,,314,,,6334,,,,,,0.10596935019741685,,,,,
,Moldova,2020-05-22,6744,,,4187,,,229,,,,,,0.03395610913404508,,,,,
,Monaco,2020-05-22,97,,,44,,,4,,,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-22,140,,,13,,,0,,,,,,0,,,,,
,Montenegro,2020-05-22,324,,,39,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-22,7165,,,93,,,195,,,,,,0.02721563154221912,,,,,
,Namibia,2020-05-22,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-22,456,,,54,,,2,,,,,,0.0043859649122807015,,,,,
Aruba,Netherlands,2020-05-22,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-22,16,,,1475,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-22,77,,,583,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-22,44465,,,774,,,5757,,,,,,0.1294726189137524,,,,,
,New Zealand,2020-05-22,1511,,,1914,,,21,,,,,,0.013898080741230973,,,,,
,Nicaragua,2020-05-22,712,,,1451,,,35,,,,,,0.04915730337078652,,,,,
,Niger,2020-05-22,924,,,32,,,55,,,,,,0.05952380952380952,,,,,
,Nigeria,2020-05-22,6853,,,1730,,,194,,,,,,0.02830876988180359,,,,,
,North Macedonia,2020-05-22,1883,,,13623,,,110,,,,,,0.058417419012214554,,,,,
,Norway,2020-05-22,8287,,,6420,,,233,,,,,,0.02811632677687945,,,,,
,Oman,2020-05-22,6255,,,8,,,31,,,,,,0.00495603517186251,,,,,
,Pakistan,2020-05-22,47648,,,252,,,1011,,,,,,0.021218099395567496,,,,,
,Panama,2020-05-22,10149,,,48960,,,285,,,,,,0.02808158439255099,,,,,
,Papua New Guinea,2020-05-22,8,,,3071,,,0,,,,,,0,,,,,
,Paraguay,2020-05-22,911,,,8453,,,11,,,,,,0.012074643249176729,,,,,
,Peru,2020-05-22,108583,,,6433,,,3164,,,,,,0.029138999659246843,,,,,
,Philippines,2020-05-22,13390,,,7104,,,849,,,,,,0.06340552651232263,,,,,
,Poland,2020-05-22,20034,,,10638,,,972,,,,,,0.04851752021563342,,,,,
,Portugal,2020-05-22,29878,,,87972,,,1279,,,,,,0.04280741682843564,,,,,
,Qatar,2020-05-22,38880,,,221,,,15,,,,,,0.00038580246913580245,,,,,
,Romania,2020-05-22,17501,,,17,,,1171,,,,,,0.06691046225929947,,,,,
,Russia,2020-05-22,318467,,,18,,,3067,,,,,,0.009630511167562103,,,,,
,Rwanda,2020-05-22,330,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-22,18,,,227,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-22,17,,,37406,,,0,,,,,,0,,,,,
,San Marino,2020-05-22,657,,,1247,,,41,,,,,,0.0624048706240487,,,,,
,Saudi Arabia,2020-05-22,64872,,,5114,,,347,,,,,,0.005348994943889506,,,,,
,Senegal,2020-05-22,2763,,,11,,,38,,,,,,0.013753166847629388,,,,,
,Serbia,2020-05-22,10801,,,11425,,,240,,,,,,0.022220164799555596,,,,,
,Seychelles,2020-05-22,11,,,1206,,,0,,,,,,0,,,,,
,Singapore,2020-05-22,29696,,,1344,,,22,,,,,,0.0007408405172413793,,,,,
,Slovakia,2020-05-22,1495,,,208,,,28,,,,,,0.018729096989966554,,,,,
,Slovenia,2020-05-22,1469,,,9284,,,104,,,,,,0.07079646017699115,,,,,
,Somalia,2020-05-22,1596,,,150376,,,63,,,,,,0.039473684210526314,,,,,
,South Africa,2020-05-22,18734,,,589,,,364,,,,,,0.01942991352620903,,,,,
,Spain,2020-05-22,232899,,,364,,,27916,,,,,,0.11986311662995547,,,,,
,Sri Lanka,2020-05-22,1097,,,9,,,9,,,,,,0.008204193254329991,,,,,
,Sudan,2020-05-22,3002,,,4971,,,123,,,,,,0.040972684876748836,,,,,
,Suriname,2020-05-22,11,,,27900,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-22,31643,,,36,,,3833,,,,,,0.12113263597004077,,,,,
,Switzerland,2020-05-22,30660,,,398,,,1901,,,,,,0.062002609262883236,,,,,
,Taiwan*,2020-05-22,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-22,509,,,2857,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-22,3037,,,24,,,56,,,,,,0.018439249259137307,,,,,
,Togo,2020-05-22,354,,,109,,,12,,,,,,0.03389830508474576,,,,,
,Trinidad and Tobago,2020-05-22,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-22,1046,,,840,,,49,,,,,,0.04684512428298279,,,,,
,Turkey,2020-05-22,153659,,,115531,,,4255,,,,,,0.027691186328168218,,,,,
,Uganda,2020-05-22,284,,,63,,,0,,,,,,0,,,,,
,Ukraine,2020-05-22,19396,,,6344,,,574,,,,,,0.029593730666116726,,,,,
,United Arab Emirates,2020-05-22,26809,,,13219,,,233,,,,,,0.008691111194002014,,,,,
Bermuda,United Kingdom,2020-05-22,125,,,80,,,9,,,,,,0.072,,,,,
Cayman Islands,United Kingdom,2020-05-22,145,,,55,,,1,,,,,,0.006896551724137931,,,,,
Channel Islands,United Kingdom,2020-05-22,555,,,487,,,46,,,,,,0.08288288288288288,,,,,
Gibraltar,United Kingdom,2020-05-22,147,,,145,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-22,335,,,308,,,24,,,,,,0.07164179104477612,,,,,
Montserrat,United Kingdom,2020-05-22,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-22,253642,,,0,,,36431,,,,,,0.1436315752123071,,,,,
,Uruguay,2020-05-22,740,,,599,,,20,,,,,,0.02702702702702703,,,,,
,US,2020-05-22,1569088,,,301820,,,95069,,,,,,0.06058869865807399,,,,,
,Uzbekistan,2020-05-22,2983,,,2386,,,13,,,,,,0.004358028830036876,,,,,
,Venezuela,2020-05-22,1011,,,253,,,10,,,,,,0.009891196834817012,,,,,
,Vietnam,2020-05-22,324,,,263,,,0,,,,,,0,,,,,
,Zambia,2020-05-22,794,,,192,,,7,,,,,,0.008816120906801008,,,,,
,Zimbabwe,2020-05-22,46,,,18,,,4,,,,,,0.08695652173913043,,,,,
Diamond Princess,Canada,2020-05-22,1,,,364,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-22,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-22,22,,,925,,,0,,,,,,0,,,,,
,Mozambique,2020-05-22,148,,,110,,,0,,,,,,0,,,,,
,Syria,2020-05-22,58,,,3,,,3,,,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-22,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-22,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-22,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-22,74,,,17,,,3,,,,,,0.04054054054054054,,,,,
,West Bank and Gaza,2020-05-22,397,,,20,,,2,,,,,,0.005037783375314861,,,,,
,Guinea-Bissau,2020-05-22,1050,,,205,,,10,,,,,,0.009523809523809525,,,,,
,Mali,2020-05-22,955,,,6,,,55,,,,,,0.05759162303664921,,,,,
,Saint Kitts and Nevis,2020-05-22,15,,,27,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-22,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-22,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-22,1057,,,4,,,29,,,,,,0.027436140018921477,,,,,
,Burma,2020-05-22,197,,,6,,,6,,,,,,0.030456852791878174,,,,,
Anguilla,United Kingdom,2020-05-22,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-22,8,,,13,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-22,12,,,3,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-22,9,,,1923,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-22,25,,,0,,,1,,,,,,0.04,,,,,
,Burundi,2020-05-22,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-22,564,,,,,,33,,,,,,0.05851063829787234,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-22,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-22,70,,,,,,3,,,,,,0.04285714285714286,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-22,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-22,290,,,,,,4,,,,,,0.013793103448275862,,,,,
,Western Sahara,2020-05-22,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-22,261,,,,,,10,,,,,,0.038314176245210725,,,,,
,Yemen,2020-05-22,241,,,,,,44,,,,,,0.1825726141078838,,,,,
,Comoros,2020-05-22,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-22,2350,,,,,,41,,,,,,0.017446808510638297,,,,,
,Lesotho,2020-05-22,1,,,,,,0,,,,,,0,,,,,
