Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-03-10,France,,295,527.8948260481543,204.0,0,0.0,0.0,11,11.0,11.0,,,,0.03728813559322034,,,,,
2020-03-10,Germany,,455,621.9530872231279,288.04691277687215,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Italy,,5764,7252.853026102084,4275.146973897916,30,73.39738855430514,30.0,268,326.22370651203863,209.77629348796142,,,,0.04649548924358085,,,,,
2020-03-10,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Netherlands,,66,85.4079021706795,46.59209782932048,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Poland,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
2020-03-10,Portugal,,2,2.0,2.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Spain,,480,591.4899098573499,368.51009014265014,0,0.0,0.0,8,8.0,8.0,,,,0.016666666666666666,,,,,
2020-03-10,Switzerland,,154,205.3484826130886,102.65151738691134,12,31.40790217067952,12.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,United Kingdom,,128,189.37317546507325,66.62682453492675,8,41.61547262794323,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,US,,258,453.0470028822113,118.0,7,26.40790217067952,7.0,14,33.40790217067952,7.0,,,,0.05426356589147287,,,,,
2020-03-11,Austria,,85,112.44691846698521,57.55308153301479,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Belgium,,93,112.4079021706795,73.5920978293205,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Croatia,,17,17.0,17.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Czechia,,29,29.0,29.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,France,,852,1183.0740098527822,520.9259901472178,0,0.0,0.0,4,4.0,4.0,,,,0.004694835680751174,,,,,
2020-03-11,Germany,,724,916.1284292688963,531.8715707311035,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Italy,,7198,8730.609974303094,5665.3900256969055,118,176.2237065120386,59.77629348796143,303,361.22370651203863,244.77629348796142,,,,0.042095026396221175,,,,,
2020-03-11,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Netherlands,,136,169.61547262794326,102.38452737205677,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Poland,,8,8.0,8.0,8,8.0,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Portugal,,26,26.0,26.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Spain,,621,737.4474130240773,504.55258697592285,0,0.0,0.0,9,9.0,9.0,,,,0.014492753623188406,,,,,
2020-03-11,Switzerland,,328,414.79477710861033,241.2052228913897,12,31.40790217067952,12.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,United Kingdom,,323,423.84641788382964,222.1535821161703,8,41.61547262794323,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,US,,366,564.8718180135135,167.12818198648648,7,26.40790217067952,7.0,39,58.40790217067952,19.59209782932048,,,,0.10655737704918032,,,,,
2020-03-12,Austria,,125,152.44691846698518,97.55308153301479,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Belgium,,239,300.37317546507325,177.62682453492675,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Croatia,,10,10.0,10.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Czechia,,40,40.0,40.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,France,,1021,1353.20977308522,688.79022691478,0,0.0,0.0,20,20.0,20.0,,,,0.019588638589618027,,,,,
2020-03-12,Germany,,2022,2585.1636825411715,1458.8363174588285,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Italy,,9241,10873.457248036428,7608.542751963571,41,110.97618642557386,41.0,435,504.9761864255738,365.023813574426,,,,0.04707282761605887,,,,,
2020-03-12,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Netherlands,,390,498.0586260632009,281.9413739367992,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Poland,,1,1.0,1.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Portugal,,29,29.0,29.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Spain,,518,656.6001443000692,379.3998556999308,0,0.0,0.0,10,10.0,10.0,,,,0.019305019305019305,,,,,
2020-03-12,Switzerland,,282,375.0770290315142,188.9229709684858,12,31.40790217067952,12.0,8,8.0,8.0,,,,0.02836879432624113,,,,,
2020-03-12,United Kingdom,,325,427.69696522617727,222.30303477382267,8,41.61547262794323,8.0,8,8.0,8.0,,,,0.024615384615384612,,,,,
2020-03-12,US,,693,927.5065741793467,458.49342582065344,7,26.40790217067952,7.0,19,46.44691846698521,12.0,,,,0.027417027417027416,,,,,
2020-03-13,Austria,,153,180.44691846698518,125.55308153301479,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Belgium,,522,646.2712087868036,397.7287912131964,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Croatia,,18,18.0,18.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Czechia,,60,60.0,60.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,France,,2585,3297.8277024171643,1872.172297582836,0,0.0,0.0,30,30.0,30.0,,,,0.01160541586073501,,,,,
2020-03-13,Germany,,1986,2564.6680107511274,1407.3319892488723,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Italy,,10082,11712.95677441188,8451.04322558812,793,1128.032336747763,457.9676632522368,540,615.1664818918646,464.83351810813537,,,,0.053560801428288035,,,,,
2020-03-13,Luxembourg,,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Netherlands,,450,558.0586260632008,341.9413739367992,0,0.0,0.0,8,8.0,8.0,,,,0.017777777777777778,,,,,
2020-03-13,Poland,,33,33.0,33.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Portugal,,48,48.0,48.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Spain,,1387,1771.256858537793,1002.7431414622072,0,0.0,0.0,19,19.0,19.0,,,,0.0136986301369863,,,,,
2020-03-13,Switzerland,,914,1192.5557993173602,635.4442006826398,12,31.40790217067952,12.0,1,1.0,1.0,,,,0.0010940919037199122,,,,,
2020-03-13,United Kingdom,,499,617.0536601155029,380.9463398844972,8,41.61547262794323,8.0,9,9.0,9.0,,,,0.018036072144288574,,,,,
2020-03-13,US,,577,827.0533276456578,326.9466723543422,7,26.40790217067952,7.0,28,55.44691846698521,14.0,,,,0.04852686308492201,,,,,
2020-03-14,Austria,,247,290.39738855430517,203.6026114456949,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Belgium,,589,713.2712087868036,464.7287912131964,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Croatia,,19,19.0,19.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Czechia,,26,45.40790217067952,19.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,France,,3021,3734.0918594402833,2307.908140559717,0,0.0,0.0,25,25.0,25.0,,,,0.00827540549486925,,,,,
2020-03-14,Germany,,1702,2323.356043934018,1080.6439560659821,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Italy,,14612,16856.36256726344,12367.63743273656,135,611.1862380763785,135.0,485,573.9381807774366,396.0618192225634,,,,0.03319189707090063,,,,,
2020-03-14,Luxembourg,,2,2.0,2.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Netherlands,,608,724.4474130240773,491.55258697592285,0,0.0,0.0,1,1.0,1.0,,,,0.001644736842105263,,,,,
2020-03-14,Poland,,5,24.40790217067952,5.0,17,17.0,17.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Portugal,,69,69.0,69.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Spain,,1200,1615.8004329002076,784.1995670997924,0,0.0,0.0,45,45.0,45.0,,,,0.0375,,,,,
2020-03-14,Switzerland,,646,973.0677809466004,318.9322190533996,12,31.40790217067952,12.0,1,1.0,1.0,,,,0.0015479876160990713,,,,,
2020-03-14,United Kingdom,,507,626.6383439091887,387.36165609081115,88,135.53945729601887,40.46054270398114,2,2.0,2.0,,,,0.003944773175542407,,,,,
2020-03-14,US,,1382,1792.787860904709,971.2121390952907,7,26.40790217067952,7.0,38,65.44691846698521,17.0,,,,0.027496382054992764,,,,,
2020-03-15,Austria,,279,322.39738855430517,235.6026114456949,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Belgium,,417,581.6815108019113,252.31848919808877,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Croatia,,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Czechia,,115,158.39738855430514,71.60261144569486,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,France,,2365,3206.9540763406676,1523.0459236593322,0,0.0,0.0,75,94.4079021706795,55.59209782932048,,,,0.03171247357293869,,,,,
2020-03-15,Germany,,2727,3452.9178098563684,2001.0821901436318,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Italy,,17819,20168.238174387607,15469.761825612395,-1,478.7325643870065,-1.0,1297,1642.547874155425,951.452125844575,,,,0.07278747404455918,,,,,
2020-03-15,Luxembourg,,10,10.0,10.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Netherlands,,804,931.2661253698984,676.7338746301018,0,0.0,0.0,17,17.0,17.0,,,,0.02114427860696517,,,,,
2020-03-15,Poland,,53,80.44691846698521,25.55308153301479,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Portugal,,100,119.4079021706795,80.5920978293205,10,10.0,10.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Spain,,1884,2365.3003220443547,1402.6996779556448,0,0.0,0.0,66,66.0,66.0,,,,0.03503184713375796,,,,,
2020-03-15,Switzerland,,820,1150.5046646166033,489.4953353833968,20,39.40790217067952,13.0,9,9.0,9.0,,,,0.010975609756097559,,,,,
2020-03-15,United Kingdom,,742,885.9328547158941,598.0671452841059,18,79.37317546507325,18.0,10,10.0,10.0,,,,0.013477088948787064,,,,,
2020-03-15,US,,1330,1752.5399389406878,907.4600610593122,7,26.40790217067952,7.0,49,76.44691846698521,21.55308153301479,,,,0.036842105263157884,,,,,
2020-03-16,Austria,,320,363.39738855430517,276.60261144569483,16,16.0,16.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Belgium,,512,678.9530872231279,345.0469127768721,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Croatia,,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Czechia,,31,92.37317546507325,31.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,France,,1790,2700.931757414718,1209.0,0,0.0,0.0,19,52.61547262794323,19.0,,,,0.010614525139664805,,,,,
2020-03-16,Germany,,2128,2953.463506158813,1302.5364938411874,0,0.0,0.0,16,16.0,16.0,,,,0.0075187969924812035,,,,,
2020-03-16,Italy,,21751,24257.40113841872,19244.598861581282,118,601.6424299004381,118.0,1142,1515.3184520843656,768.6815479156346,,,,0.05250333318008368,,,,,
2020-03-16,Luxembourg,,3,3.0,3.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Netherlands,,713,864.5805616385777,561.4194383614222,0,0.0,0.0,3,3.0,3.0,,,,0.0042075736325385684,,,,,
2020-03-16,Poland,,51,78.44691846698521,23.55308153301479,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Portugal,,30,68.81580434135904,30.0,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Spain,,3873,4781.8619257070895,2964.1380742929096,0,0.0,0.0,105,105.0,105.0,,,,0.027110766847405116,,,,,
2020-03-16,Switzerland,,633,983.9558376776199,374.0,29,48.40790217067952,15.0,2,2.0,2.0,,,,0.00315955766192733,,,,,
2020-03-16,United Kingdom,,657,818.214143300146,495.785856699854,18,79.37317546507325,18.0,11,11.0,11.0,,,,0.0167427701674277,,,,,
2020-03-16,US,,1038,1501.7635891989223,583.0,7,26.40790217067952,7.0,29,56.44691846698521,22.0,,,,0.027938342967244702,,,,,
2020-03-17,Austria,,539,632.0770290315141,445.9229709684858,18,18.0,18.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Belgium,,463,634.4059508885266,291.59404911147334,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Croatia,,28,28.0,28.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Czechia,,111,180.97618642557387,41.02381357442614,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,France,,5809,7742.888138785006,3875.111861214994,0,0.0,0.0,131,192.37317546507325,69.62682453492675,,,,0.02255121363401618,,,,,
2020-03-17,Germany,,3424,4383.661398619326,2464.3386013806744,0,0.0,0.0,2,2.0,2.0,,,,0.0005841121495327102,,,,,
2020-03-17,Italy,,16988,20943.30951169859,13032.690488301409,1150,1810.4392477737827,489.5607522262171,1807,2248.2897762997313,1365.7102237002691,,,,0.10636920178949846,,,,,
2020-03-17,Luxembourg,,19,19.0,19.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Netherlands,,809,960.5805616385777,657.4194383614223,0,0.0,0.0,11,11.0,11.0,,,,0.013597033374536464,,,,,
2020-03-17,Poland,,64,91.44691846698521,36.55308153301479,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Portugal,,118,172.89383693397042,63.10616306602958,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Spain,,6049,7212.179550485078,4885.820449514922,0,0.0,0.0,84,103.4079021706795,64.59209782932048,,,,0.013886592825260374,,,,,
2020-03-17,Switzerland,,1310,1755.5371290176984,864.4628709823013,31,50.40790217067952,17.0,10,10.0,10.0,,,,0.0076335877862595426,,,,,
2020-03-17,United Kingdom,,809,974.821188835042,643.178811164958,18,79.37317546507325,18.0,20,20.0,20.0,,,,0.02472187886279357,,,,,
2020-03-17,US,,3591,4763.050909019456,2418.949090980544,15,34.40790217067952,8.0,70,103.61547262794323,36.38452737205677,,,,0.019493177387914232,,,,,
2020-03-18,Austria,,694,794.8464178838296,593.1535821161704,4,4.0,4.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,Belgium,,643,826.0937828909911,459.9062171090091,1,1.0,1.0,24,24.0,24.0,,,,0.03732503888024884,,,,,
2020-03-18,Croatia,,54,73.4079021706795,34.59209782932048,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,Czechia,,441,596.2632173654363,285.73678263456384,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,France,,5760,7721.542760176286,3798.457239823714,0,0.0,0.0,153,214.37317546507325,91.62682453492675,,,,0.0265625,,,,,
2020-03-18,Germany,,5065,6175.667967186115,3954.332032813886,0,0.0,0.0,10,10.0,10.0,,,,0.001974333662388944,,,,,
2020-03-18,Italy,,28653,34675.83211343855,22630.16788656145,575,1309.4294837945074,288.0,2199,2647.0662153447115,1750.9337846552885,,,,0.07674589048267197,,,,,
2020-03-18,Luxembourg,,21,21.0,21.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,Netherlands,,1350,1602.3027282188339,1097.697271781166,0,0.0,0.0,12,12.0,12.0,,,,0.008888888888888889,,,,,
2020-03-18,Poland,,94,121.44691846698521,66.55308153301479,27,27.0,27.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,Portugal,,185,243.22370651203858,126.77629348796144,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,Spain,,6351,7531.217494080363,5170.782505919637,0,0.0,0.0,187,230.39738855430517,143.60261144569486,,,,0.02944418201857975,,,,,
2020-03-18,Switzerland,,1779,2246.0010706625844,1311.9989293374156,17,36.40790217067952,17.0,11,11.0,11.0,,,,0.006183249016301293,,,,,
2020-03-18,United Kingdom,,974,1144.3036503817032,803.696349618297,18,79.37317546507325,18.0,22,22.0,22.0,,,,0.02258726899383984,,,,,
2020-03-18,US,,3535,4729.019821164345,2340.9801788356554,8,8.0,8.0,92,125.61547262794323,58.38452737205677,,,,0.026025459688826025,,,,,
2020-03-19,Austria,,694,800.3014581273467,587.6985418726533,4,4.0,4.0,8,8.0,8.0,,,,0.011527377521613832,,,,,
2020-03-19,Belgium,,314,563.2990172463583,314.0,1,1.0,1.0,3,3.0,3.0,,,,0.009554140127388536,,,,,
2020-03-19,Croatia,,19,38.40790217067952,19.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-19,Czechia,,115,344.63739532866447,94.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-19,France,,2281,4935.983992418787,2281.0,0,0.0,0.0,48,128.02083062136592,48.0,,,,0.02104340201665936,,,,,
2020-03-19,Germany,,3268,4783.05995480927,2078.0,0,0.0,0.0,3,3.0,3.0,,,,0.0009179926560587516,,,,,
2020-03-19,Italy,,12462,22738.82781796017,12462.0,648,1382.4294837945074,333.0,827,1662.6673979520801,827.0,,,,0.06636173968865351,,,,,
2020-03-19,Luxembourg,,103,136.61547262794323,69.38452737205677,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-19,Netherlands,,503,1006.4845247539063,503.0,0,0.0,0.0,5,5.0,5.0,,,,0.009940357852882704,,,,,
2020-03-19,Poland,,175,218.39738855430517,131.60261144569486,6,6.0,6.0,8,8.0,8.0,,,,0.045714285714285714,,,,,
2020-03-19,Portugal,,59,145.79477710861028,59.0,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-19,Spain,,2277,4681.700951608467,2277.0,0,0.0,0.0,62,142.02083062136592,55.0,,,,0.027228809837505488,,,,,
2020-03-19,Switzerland,,652,1396.363262571889,652.0,41,68.44691846698521,20.0,4,4.0,4.0,,,,0.006134969325153374,,,,,
2020-03-19,United Kingdom,,456,771.9377575831461,456.0,18,79.37317546507325,18.0,8,8.0,8.0,,,,0.017543859649122806,,,,,
2020-03-19,US,,4337,5542.63537882175,3131.364621178249,40,40.0,40.0,68,101.61547262794323,40.0,,,,0.01567904081162094,,,,,
2020-03-20,Austria,,1918,2431.4848261308866,1404.5151738691134,20,20.0,20.0,1,1.0,1.0,,,,0.0005213764337851929,,,,,
2020-03-20,Belgium,,2274,3163.593540144412,1384.4064598555883,1,1.0,1.0,3,3.0,3.0,,,,0.0013192612137203164,,,,,
2020-03-20,Croatia,,123,174.34848261308863,71.65151738691135,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-20,Czechia,,470,746.5200414677629,193.47995853223702,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-20,France,,13321,18815.390472715484,7826.609527284517,0,0.0,0.0,296,430.46189051177294,161.5381094882271,,,,0.022220554012461532,,,,,
2020-03-20,Germany,,14854,20035.110241380055,9672.889758619942,0,0.0,0.0,35,35.0,35.0,,,,0.00235626767200754,,,,,
2020-03-20,Italy,,54046,74876.52951799352,33215.470482006465,1749,2613.0331783753063,884.9668216246938,4339,6082.581562952151,2595.4184370478492,,,,0.08028346223587314,,,,,
2020-03-20,Luxembourg,,139,172.61547262794326,105.38452737205677,8,8.0,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-20,Netherlands,,2911,4074.827020365713,1747.1729796342868,0,0.0,0.0,45,64.40790217067952,25.59209782932048,,,,0.015458605290278257,,,,,
2020-03-20,Poland,,201,244.39738855430517,157.60261144569486,14,14.0,14.0,9,9.0,9.0,,,,0.04477611940298507,,,,,
2020-03-20,Portugal,,483,687.4749373395184,278.52506266048147,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-20,Spain,,25917,36494.395709719865,15339.604290280144,0,0.0,0.0,679,958.9047457022957,399.09525429770457,,,,0.026199019948296483,,,,,
2020-03-20,Switzerland,,4548,6401.530864773142,2694.469135226859,20,47.44691846698521,20.0,60,79.4079021706795,40.59209782932048,,,,0.013192612137203168,,,,,
2020-03-20,United Kingdom,,3192,4425.127460294893,1958.8725397051064,18,79.37317546507325,18.0,8,8.0,8.0,,,,0.0025062656641604013,,,,,
2020-03-20,US,,5791,7068.093053252843,4513.906946747157,12,31.40790217067952,12.0,96,134.81580434135904,57.18419565864096,,,,0.016577447763771368,,,,,
2020-03-21,Austria,,1712,2262.993042908287,1161.006957091713,6,6.0,6.0,1,1.0,1.0,,,,0.0005841121495327102,,,,,
2020-03-21,Belgium,,1599,2586.3263560410683,689.0,1,1.0,1.0,11,11.0,11.0,,,,0.006879299562226392,,,,,
2020-03-21,Croatia,,80,138.22370651203858,38.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-21,Czechia,,525,800.8381167762476,249.16188322375257,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-21,France,,10125,16024.427655854985,4469.0,0,0.0,0.0,175,326.58056163857776,91.0,,,,0.01728395061728395,,,,,
2020-03-21,Germany,,10955,16739.857243989118,5170.142756010883,0,0.0,0.0,23,23.0,23.0,,,,0.002099497946143313,,,,,
2020-03-21,Italy,,45636,67458.68223660877,23813.317763391227,510,1583.4166634319283,510.0,2666,4661.241839978302,1441.0,,,,0.058418792181611015,,,,,
2020-03-21,Luxembourg,,170,203.61547262794326,136.38452737205677,1,1.0,1.0,8,8.0,8.0,,,,0.047058823529411764,,,,,
2020-03-21,Netherlands,,2044,3328.1521197532124,959.0,0,0.0,0.0,26,45.40790217067952,12.0,,,,0.012720156555772992,,,,,
2020-03-21,Poland,,348,415.2309452558865,280.7690547441136,23,23.0,23.0,10,10.0,10.0,,,,0.02873563218390805,,,,,
2020-03-21,Portugal,,568,772.4749373395184,363.52506266048147,43,62.40790217067952,23.59209782932048,0,0.0,0.0,,,,0.0,,,,,
2020-03-21,Spain,,14504,26968.875316932244,6391.0,0,0.0,0.0,629,916.210724033766,341.78927596623413,,,,0.04336734693877551,,,,,
2020-03-21,Switzerland,,2899,4998.375303909872,1359.0,20,47.44691846698521,20.0,27,54.44691846698521,13.0,,,,0.009313556398758192,,,,,
2020-03-21,United Kingdom,,3534,4767.127460294893,2300.8725397051066,18,76.22370651203856,18.0,112,155.39738855430514,68.60261144569486,,,,0.03169213355970572,,,,,
2020-03-21,US,,6563,7839.5030356407315,5286.4969643592685,12,31.40790217067952,12.0,103,141.815804341359,64.18419565864096,,,,0.01569404235867743,,,,,
