Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-06-14,300,,,706,,,7,,,,,,0.023333333333333334,,,,,
New Brunswick,Canada,2020-06-14,157,,,135772,,,1,,,,,,0.006369426751592357,,,,,
Newfoundland and Labrador,Canada,2020-06-14,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-14,1061,,,584,,,62,,,,,,0.058435438265786996,,,,,
Ontario,Canada,2020-06-14,33647,,,573,,,2585,,,,,,0.07682705738996047,,,,,
Prince Edward Island,Canada,2020-06-14,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-14,53773,,,137,,,5153,,,,,,0.0958287616461793,,,,,
Saskatchewan,Canada,2020-06-14,664,,,1591,,,13,,,,,,0.01957831325301205,,,,,
,Central African Republic,2020-06-14,2080,,,252,,,5,,,,,,0.002403846153846154,,,,,
,Chad,2020-06-14,852,,,145,,,72,,,,,,0.08450704225352113,,,,,
,Chile,2020-06-14,165364,,,162,,,2994,,,,,,0.018105512687162865,,,,,
Anhui,China,2020-06-14,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-14,597,,,934,,,9,,,,,,0.01507537688442211,,,,,
Chongqing,China,2020-06-14,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-14,363,,,1063,,,1,,,,,,0.0027548209366391185,,,,,
Gansu,China,2020-06-14,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-14,1607,,,1015,,,8,,,,,,0.004978220286247666,,,,,
Guangxi,China,2020-06-14,254,,,233,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-14,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-14,170,,,931,,,6,,,,,,0.03529411764705882,,,,,
Hebei,China,2020-06-14,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-14,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-14,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-14,1107,,,75,,,4,,,,,,0.0036133694670280035,,,,,
Hubei,China,2020-06-14,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-14,1019,,,306,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-14,237,,,781,,,1,,,,,,0.004219409282700422,,,,,
Jiangsu,China,2020-06-14,653,,,668,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-14,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-14,155,,,563,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-14,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-14,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-14,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-14,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-14,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-14,792,,,18966,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-14,699,,,221,,,7,,,,,,0.010014306151645207,,,,,
Shanxi,China,2020-06-14,198,,,571,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-14,582,,,722,,,3,,,,,,0.005154639175257732,,,,,
Tianjin,China,2020-06-14,195,,,2288,,,3,,,,,,0.015384615384615385,,,,,
Tibet,China,2020-06-14,1,,,2136,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-14,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-14,185,,,1907,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-14,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-14,47018,,,7276,,,1637,,,,,,0.03481645327321451,,,,,
,Congo (Brazzaville),2020-06-14,728,,,187,,,24,,,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-14,4765,,,13,,,102,,,,,,0.021406086044071352,,,,,
,Costa Rica,2020-06-14,1692,,,11057,,,12,,,,,,0.0070921985815602835,,,,,
,Cote d'Ivoire,2020-06-14,4850,,,3037,,,41,,,,,,0.008453608247422681,,,,,
,Croatia,2020-06-14,2249,,,16,,,106,,,,,,0.04713205869275233,,,,,
,Diamond Princess,2020-06-14,712,,,12987,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-14,2235,,,21862,,,86,,,,,,0.03847874720357942,,,,,
,Cyprus,2020-06-14,977,,,11495,,,18,,,,,,0.01842374616171955,,,,,
,Czechia,2020-06-14,9917,,,1636,,,324,,,,,,0.03267117071695069,,,,,
Faroe Islands,Denmark,2020-06-14,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-14,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-14,12073,,,1711,,,593,,,,,,0.049117866313261,,,,,
,Djibouti,2020-06-14,4448,,,242,,,43,,,,,,0.00966726618705036,,,,,
,Dominican Republic,2020-06-14,22695,,,500,,,583,,,,,,0.02568847763824631,,,,,
,Ecuador,2020-06-14,44440,,,18,,,3720,,,,,,0.08370837083708371,,,,,
,Egypt,2020-06-14,42610,,,7000,,,1447,,,,,,0.03395916451537198,,,,,
,El Salvador,2020-06-14,3571,,,472,,,76,,,,,,0.021282553906468778,,,,,
,Equatorial Guinea,2020-06-14,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-14,41,,,144,,,0,,,,,,0,,,,,
,Estonia,2020-06-14,1979,,,98,,,69,,,,,,0.03486609398686205,,,,,
,Eswatini,2020-06-14,551,,,1654,,,3,,,,,,0.0054446460980036296,,,,,
,Ethiopia,2020-06-14,2998,,,20,,,50,,,,,,0.01667778519012675,,,,,
,Fiji,2020-06-14,18,,,447,,,0,,,,,,0,,,,,
,Finland,2020-06-14,7112,,,6,,,327,,,,,,0.04597862767154106,,,,,
French Guiana,France,2020-06-14,1021,,,33,,,2,,,,,,0.0019588638589618022,,,,,
French Polynesia,France,2020-06-14,60,,,69968,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-14,164,,,1116,,,14,,,,,,0.08536585365853659,,,,,
Mayotte,France,2020-06-14,2268,,,22,,,28,,,,,,0.012345679012345678,,,,,
New Caledonia,France,2020-06-14,21,,,702,,,0,,,,,,0,,,,,
Reunion,France,2020-06-14,489,,,171623,,,1,,,,,,0.002044989775051125,,,,,
Saint Barthelemy,France,2020-06-14,6,,,3962,,,0,,,,,,0,,,,,
St Martin,France,2020-06-14,41,,,22,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-14,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-14,189070,,,1693,,,29341,,,,,,0.15518590998043053,,,,,
,Gabon,2020-06-14,3639,,,3215,,,25,,,,,,0.006870019236053861,,,,,
,Gambia,2020-06-14,28,,,153,,,1,,,,,,0.03571428571428571,,,,,
,Georgia,2020-06-14,839,,,92,,,13,,,,,,0.015494636471990465,,,,,
,Germany,2020-06-14,187029,,,24,,,8812,,,,,,0.04711568794144223,,,,,
,Ghana,2020-06-14,10672,,,12,,,48,,,,,,0.004497751124437781,,,,,
,Greece,2020-06-14,3128,,,893,,,183,,,,,,0.05850383631713555,,,,,
,Guatemala,2020-06-14,9241,,,2463,,,370,,,,,,0.04003895682285467,,,,,
,Guinea,2020-06-14,4600,,,1794,,,23,,,,,,0.005,,,,,
,Guyana,2020-06-14,162,,,171173,,,12,,,,,,0.07407407407407407,,,,,
,Haiti,2020-06-14,4231,,,13650,,,76,,,,,,0.017962656582368234,,,,,
,Holy See,2020-06-14,12,,,146809,,,0,,,,,,0,,,,,
,Honduras,2020-06-14,8287,,,7276,,,302,,,,,,0.0364426209726077,,,,,
,Hungary,2020-06-14,4063,,,22698,,,557,,,,,,0.1370908195914349,,,,,
,Iceland,2020-06-14,1807,,,15414,,,10,,,,,,0.005534034311012728,,,,,
,India,2020-06-14,319395,,,174136,,,8498,,,,,,0.02660655301429265,,,,,
,Indonesia,2020-06-14,37253,,,410,,,2082,,,,,,0.05588811639331061,,,,,
,Iran,2020-06-14,184592,,,15265,,,8740,,,,,,0.047347664037444746,,,,,
,Iraq,2020-06-14,19197,,,684,,,519,,,,,,0.02703547429285826,,,,,
,Ireland,2020-06-14,25252,,,9089,,,1719,,,,,,0.06807381593537146,,,,,
,Israel,2020-06-14,18997,,,1180,,,302,,,,,,0.015897246933726378,,,,,
,Italy,2020-06-14,236900,,,10699,,,34273,,,,,,0.14467285774588434,,,,,
,Jamaica,2020-06-14,623,,,25835,,,10,,,,,,0.016051364365971106,,,,,
,Japan,2020-06-14,17269,,,1860,,,922,,,,,,0.05339046846951184,,,,,
,Jordan,2020-06-14,944,,,866,,,9,,,,,,0.009533898305084746,,,,,
,Kazakhstan,2020-06-14,14978,,,871,,,67,,,,,,0.004473227400186941,,,,,
,Kenya,2020-06-14,3457,,,218,,,98,,,,,,0.02834827885449812,,,,,
,Korea  South,2020-06-14,12115,,,59,,,279,,,,,,0.023029302517540238,,,,,
,Kuwait,2020-06-14,35650,,,55,,,287,,,,,,0.008050490883590463,,,,,
,Kyrgyzstan,2020-06-14,2312,,,1378,,,26,,,,,,0.01124567474048443,,,,,
,Latvia,2020-06-14,1098,,,3922,,,26,,,,,,0.023679417122040074,,,,,
,Lebanon,2020-06-14,1430,,,344,,,33,,,,,,0.023076923076923078,,,,,
,Liberia,2020-06-14,436,,,7167,,,31,,,,,,0.07110091743119266,,,,,
,Liechtenstein,2020-06-14,82,,,1217,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-14,1790,,,1071,,,74,,,,,,0.041340782122905026,,,,,
,Luxembourg,2020-06-14,4058,,,606,,,110,,,,,,0.027106949236076885,,,,,
,Madagascar,2020-06-14,1285,,,466,,,10,,,,,,0.007782101167315175,,,,,
,Malaysia,2020-06-14,8431,,,325,,,118,,,,,,0.01399596726366979,,,,,
,Maldives,2020-06-14,2004,,,103734,,,8,,,,,,0.003992015968063872,,,,,
,Malta,2020-06-14,650,,,6356,,,9,,,,,,0.013846153846153847,,,,,
,Mauritania,2020-06-14,1751,,,93,,,80,,,,,,0.045688178183894916,,,,,
,Mauritius,2020-06-14,337,,,107,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-14,143554,,,315,,,17118,,,,,,0.11924432617690904,,,,,
,Moldova,2020-06-14,11539,,,7619,,,383,,,,,,0.03319178438339544,,,,,
,Monaco,2020-06-14,99,,,156,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-14,203,,,17,,,0,,,,,,0,,,,,
,Montenegro,2020-06-14,324,,,1235,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-14,8595,,,98,,,211,,,,,,0.02454915648632926,,,,,
,Namibia,2020-06-14,31,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-14,5114,,,61,,,15,,,,,,0.002933124755572937,,,,,
Aruba,Netherlands,2020-06-14,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-14,22,,,1482,,,1,,,,,,0.045454545454545456,,,,,
Sint Maarten,Netherlands,2020-06-14,77,,,953,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-14,48579,,,882,,,6048,,,,,,0.12449823998023837,,,,,
,New Zealand,2020-06-14,1504,,,4780,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-14,1464,,,1718,,,55,,,,,,0.03756830601092896,,,,,
,Niger,2020-06-14,974,,,8138,,,65,,,,,,0.06673511293634497,,,,,
,Nigeria,2020-06-14,15916,,,8589,,,397,,,,,,0.024943453128926867,,,,,
,North Macedonia,2020-06-14,3886,,,48125,,,179,,,,,,0.046062789500772,,,,,
,Norway,2020-06-14,8636,,,10977,,,248,,,,,,0.02871699861046781,,,,,
,Oman,2020-06-14,22088,,,8,,,99,,,,,,0.004482071713147411,,,,,
,Pakistan,2020-06-14,138727,,,634,,,2677,,,,,,0.01929689245784887,,,,,
,Panama,2020-06-14,19980,,,111225,,,428,,,,,,0.02142142142142142,,,,,
,Papua New Guinea,2020-06-14,8,,,5705,,,0,,,,,,0,,,,,
,Paraguay,2020-06-14,1286,,,14266,,,11,,,,,,0.008553654743390357,,,,,
,Peru,2020-06-14,226718,,,22522,,,6458,,,,,,0.028484725518044443,,,,,
,Philippines,2020-06-14,25061,,,55167,,,1054,,,,,,0.04205737999281753,,,,,
,Poland,2020-06-14,28919,,,15643,,,1233,,,,,,0.04263632905702133,,,,,
,Portugal,2020-06-14,36530,,,277357,,,1518,,,,,,0.04155488639474405,,,,,
,Qatar,2020-06-14,78023,,,325,,,75,,,,,,0.0009612550145469926,,,,,
,Romania,2020-06-14,21656,,,15,,,1387,,,,,,0.06404691540450684,,,,,
,Russia,2020-06-14,519354,,,18,,,6866,,,,,,0.013220269796708988,,,,,
,Rwanda,2020-06-14,530,,,25,,,2,,,,,,0.0037735849056603774,,,,,
,Saint Lucia,2020-06-14,19,,,496,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-14,27,,,84149,,,0,,,,,,0,,,,,
,San Marino,2020-06-14,691,,,3212,,,42,,,,,,0.060781476121562955,,,,,
,Saudi Arabia,2020-06-14,123487,,,11390,,,933,,,,,,0.007555451181095986,,,,,
,Senegal,2020-06-14,4997,,,11,,,61,,,,,,0.012207324394636782,,,,,
,Serbia,2020-06-14,12244,,,28794,,,254,,,,,,0.02074485462267233,,,,,
,Seychelles,2020-06-14,11,,,1419,,,0,,,,,,0,,,,,
,Singapore,2020-06-14,40231,,,1359,,,25,,,,,,0.0006214113494568865,,,,,
,Slovakia,2020-06-14,1557,,,584,,,28,,,,,,0.01798330122029544,,,,,
,Slovenia,2020-06-14,1488,,,36746,,,109,,,,,,0.07325268817204302,,,,,
,Somalia,2020-06-14,2635,,,150376,,,85,,,,,,0.03225806451612903,,,,,
,South Africa,2020-06-14,64862,,,1206,,,1432,,,,,,0.022077641762511178,,,,,
,Spain,2020-06-14,243561,,,2430,,,27136,,,,,,0.1114135678536383,,,,,
,Sri Lanka,2020-06-14,1893,,,9,,,11,,,,,,0.005810882197569995,,,,,
,Sudan,2020-06-14,7026,,,0,,,437,,,,,,0.06219755194990037,,,,,
,Suriname,2020-06-14,216,,,29000,,,2,,,,,,0.009259259259259259,,,,,
,Sweden,2020-06-14,51236,,,68,,,4852,,,,,,0.09469903973768444,,,,,
,Switzerland,2020-06-14,31110,,,431,,,1939,,,,,,0.062327225972356154,,,,,
,Taiwan*,2020-06-14,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-14,509,,,2999,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-14,3125,,,24,,,58,,,,,,0.01856,,,,,
,Togo,2020-06-14,528,,,283,,,13,,,,,,0.02462121212121212,,,,,
,Trinidad and Tobago,2020-06-14,117,,,109,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-14,1087,,,1001,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-14,175997,,,149902,,,4797,,,,,,0.027256146411586562,,,,,
,Uganda,2020-06-14,707,,,245,,,0,,,,,,0,,,,,
,Ukraine,2020-06-14,31088,,,14412,,,910,,,,,,0.0292717447246526,,,,,
,United Arab Emirates,2020-06-14,41944,,,27668,,,290,,,,,,0.006913980545489223,,,,,
Bermuda,United Kingdom,2020-06-14,141,,,131,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-14,198,,,122,,,1,,,,,,0.005050505050505051,,,,,
Channel Islands,United Kingdom,2020-06-14,565,,,512,,,48,,,,,,0.08495575221238938,,,,,
Gibraltar,United Kingdom,2020-06-14,176,,,175,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-14,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-14,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-14,293941,,,0,,,41581,,,,,,0.14146036109287238,,,,,
,Uruguay,2020-06-14,847,,,800,,,23,,,,,,0.02715466351829988,,,,,
,US,2020-06-14,2069113,,,553868,,,115612,,,,,,0.055875150366364715,,,,,
,Uzbekistan,2020-06-14,4977,,,3847,,,19,,,,,,0.003817560779586096,,,,,
,Venezuela,2020-06-14,2966,,,487,,,23,,,,,,0.0077545515846257585,,,,,
,Vietnam,2020-06-14,332,,,323,,,0,,,,,,0,,,,,
,Zambia,2020-06-14,1200,,,912,,,10,,,,,,0.008333333333333333,,,,,
,Zimbabwe,2020-06-14,356,,,55,,,4,,,,,,0.011235955056179775,,,,,
Diamond Princess,Canada,2020-06-14,0,,,410,,,1,,,,,,,,,,,
,Dominica,2020-06-14,18,,,19,,,0,,,,,,0,,,,,
,Grenada,2020-06-14,23,,,937,,,0,,,,,,0,,,,,
,Mozambique,2020-06-14,523,,,165,,,2,,,,,,0.0038240917782026767,,,,,
,Syria,2020-06-14,188,,,3,,,6,,,,,,0.031914893617021274,,,,,
,Timor-Leste,2020-06-14,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-14,20,,,11,,,2,,,,,,0.1,,,,,
,Laos,2020-06-14,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-14,423,,,24,,,5,,,,,,0.01182033096926714,,,,,
,West Bank and Gaza,2020-06-14,491,,,45,,,3,,,,,,0.006109979633401222,,,,,
,Guinea-Bissau,2020-06-14,1389,,,652,,,12,,,,,,0.008639308855291577,,,,,
,Mali,2020-06-14,1832,,,7,,,99,,,,,,0.05403930131004367,,,,,
,Saint Kitts and Nevis,2020-06-14,15,,,55,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-14,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-14,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-14,1382,,,114,,,31,,,,,,0.02243125904486252,,,,,
,Burma,2020-06-14,284,,,6,,,6,,,,,,0.02112676056338028,,,,,
Anguilla,United Kingdom,2020-06-14,3,,,168,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-14,8,,,23,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,97,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-14,9,,,3292,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-14,48,,,2,,,1,,,,,,0.020833333333333332,,,,,
,Burundi,2020-06-14,89,,,,,,1,,,,,,0.011235955056179775,,,,,
,Sierra Leone,2020-06-14,1131,,,,,,50,,,,,,0.04420866489832007,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-14,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-14,533,,,,,,4,,,,,,0.0075046904315197,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-14,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-14,1802,,,,,,34,,,,,,0.018867924528301886,,,,,
,Western Sahara,2020-06-14,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-14,674,,,,,,12,,,,,,0.017804154302670624,,,,,
,Yemen,2020-06-14,653,,,,,,150,,,,,,0.22970903522205208,,,,,
,Comoros,2020-06-14,162,,,,,,2,,,,,,0.012345679012345678,,,,,
,Tajikistan,2020-06-14,4976,,,,,,51,,,,,,0.0102491961414791,,,,,
,Lesotho,2020-06-14,4,,,,,,0,,,,,,0,,,,,
