Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominican Republic,2020-03-09,2,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-03-09,376,,,3.0,,,1,,,,,,0.0026595744680851063,,,,,
,Norway,2020-03-09,225,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-09,292,,,38.0,,,2,,,,,,0.00684931506849315,,,,,
,Montenegro,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-09,9,,,7.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-09,7,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-09,154,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-09,8377,,,721.0,,,305,,,,,,0.03640921570968127,,,,,
,Argentina,2020-03-09,20,,,0.0,,,0,,,,,,0.0,,,,,
,Morocco,2020-03-09,2,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-09,6,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-09,5,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-09,82,,,0.0,,,6,,,,,,0.07317073170731707,,,,,
,Saint Lucia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-09,13,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-09,308,,,0.0,,,1,,,,,,0.003246753246753247,,,,,
,Saudi Arabia,2020-03-09,5,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-09,22,,,1.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-09,543,,,136.0,,,6,,,,,,0.011049723756906077,,,,,
,Bahrain,2020-03-09,135,,,4.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-09,4,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-09,7937,,,135.0,,,48,,,,,,0.006047625047247071,,,,,
,Seychelles,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-09,682,,,7.0,,,23,,,,,,0.03372434017595308,,,,,
,Algeria,2020-03-09,17,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-09,40,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-09,15,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-09,9,,,0.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-09,13,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-09,7,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-09,15,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-09,45,,,12.0,,,1,,,,,,0.022222222222222223,,,,,
,Mali,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-09,1541,,,12.0,,,15,,,,,,0.00973393900064893,,,,,
,Bhutan,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-03-09,3,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-09,4,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-09,21,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-09,4,,,0.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-09,67,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-09,23,,,1.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-09,113,,,25.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-09,22,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-09,48,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-09,15,,,1.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-09,289,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-09,55,,,2.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-09,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-09,14,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-09,127,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-09,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-09,16,,,2.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-09,706,,,40.0,,,6,,,,,,0.0084985835694051,,,,,
,Nigeria,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-09,34,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-09,1057,,,20.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-09,13,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-09,4,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-09,935,,,930.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-09,13,,,7.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-09,990,,,979.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-09,434,,,311.0,,,8,,,,,,0.018433179723502304,,,,,
Tasmania,Australia,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-09,3,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-09,125,,,109.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-03-09,32,,,4.0,,,1,,,,,,0.03125,,,,,
Inner Mongolia,China,2020-03-09,75,,,71.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-09,576,,,552.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-09,318,,,311.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-09,252,,,220.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-09,174,,,170.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-09,5,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-09,136,,,128.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-09,758,,,645.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-09,4,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-09,7,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-09,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-09,13,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-09,76,,,74.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-09,168,,,158.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-09,631,,,630.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-09,1018,,,970.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-09,93,,,90.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-09,296,,,317.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-09,1272,,,1244.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-09,6,,,0.0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-09,34,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-09,146,,,117.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-09,342,,,327.0,,,3,,,,,,0.008771929824561403,,,,,
Guadeloupe,France,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-09,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-09,133,,,126.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-09,481,,,417.0,,,13,,,,,,0.02702702702702703,,,,,
Hong Kong,China,2020-03-09,110,,,61.0,,,2,,,,,,0.01818181818181818,,,,,
Manitoba,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-09,21,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-09,67814,,,46434.0,,,3015,,,,,,0.04445984604948831,,,,,
Sichuan,China,2020-03-09,539,,,478.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-09,1215,,,1168.0,,,1,,,,,,0.0008230452674897119,,,,,
Greenland,Denmark,2020-03-09,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-09,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-09,75,,,71.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-09,1352,,,1279.0,,,7,,,,,,0.005177514792899409,,,,,
French Guiana,France,2020-03-09,15,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-09,1,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-09,245,,,226.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-09,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
Qinghai,China,2020-03-09,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-09,122,,,87.0,,,2,,,,,,0.01639344262295082,,,,,
