Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-06-04,358,,,1037,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-04,139,,,63620,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-04,1598,,,1015,,,8,,,,,,0.0050062578222778474,,,,,
Guangxi,China,2020-06-04,254,,,213,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-04,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-04,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-04,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-04,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-06-04,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-04,1093,,,75,,,4,,,,,,0.0036596523330283625,,,,,
Hubei,China,2020-06-04,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-04,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-04,235,,,780,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-04,653,,,666,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-04,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-06-04,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-04,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-04,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-04,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-04,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-04,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-04,792,,,11088,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-04,675,,,179,,,7,,,,,,0.01037037037037037,,,,,
Shanxi,China,2020-06-04,198,,,466,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-04,581,,,690,,,3,,,,,,0.0051635111876075735,,,,,
Tianjin,China,2020-06-04,192,,,1531,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-04,1,,,2087,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-04,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-04,185,,,1860,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-04,1268,,,790,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-04,33714,,,6810,,,1057,,,,,,0.03135196060983567,,,,,
,Congo (Brazzaville),2020-06-04,611,,,187,,,20,,,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-04,3445,,,11,,,72,,,,,,0.020899854862119014,,,,,
,Costa Rica,2020-06-04,1140,,,10512,,,10,,,,,,0.008771929824561403,,,,,
,Cote d'Ivoire,2020-06-04,3187,,,1555,,,33,,,,,,0.010354565422026984,,,,,
,Croatia,2020-06-04,2246,,,16,,,103,,,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-04,712,,,11561,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-04,2159,,,19592,,,83,,,,,,0.03844372394627142,,,,,
,Cyprus,2020-06-04,959,,,7267,,,17,,,,,,0.017726798748696558,,,,,
,Czechia,2020-06-04,9370,,,1109,,,323,,,,,,0.03447171824973319,,,,,
Faroe Islands,Denmark,2020-06-04,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-04,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-04,11759,,,1627,,,580,,,,,,0.04932392210221958,,,,,
,Djibouti,2020-06-04,3999,,,204,,,24,,,,,,0.006001500375093774,,,,,
,Dominican Republic,2020-06-04,18146,,,233,,,502,,,,,,0.027664499063154414,,,,,
,Ecuador,2020-06-04,39098,,,15,,,3358,,,,,,0.0858867461251215,,,,,
,Egypt,2020-06-04,29182,,,5500,,,1097,,,,,,0.037591666095538344,,,,,
,El Salvador,2020-06-04,2712,,,200,,,46,,,,,,0.01696165191740413,,,,,
,Equatorial Guinea,2020-06-04,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-04,39,,,138,,,0,,,,,,0,,,,,
,Estonia,2020-06-04,1872,,,98,,,68,,,,,,0.03632478632478633,,,,,
,Eswatini,2020-06-04,309,,,1649,,,5,,,,,,0.016181229773462782,,,,,
,Ethiopia,2020-06-04,1427,,,18,,,14,,,,,,0.009810791871058164,,,,,
,Fiji,2020-06-04,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-04,6937,,,6,,,314,,,,,,0.04526452356926625,,,,,
French Guiana,France,2020-06-04,499,,,33,,,1,,,,,,0.002004008016032064,,,,,
French Polynesia,France,2020-06-04,60,,,66114,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-04,162,,,722,,,14,,,,,,0.08641975308641975,,,,,
Mayotte,France,2020-06-04,2404,,,20,,,30,,,,,,0.012479201331114808,,,,,
New Caledonia,France,2020-06-04,22,,,662,,,0,,,,,,0,,,,,
Reunion,France,2020-06-04,477,,,166192,,,1,,,,,,0.0020964360587002098,,,,,
Saint Barthelemy,France,2020-06-04,6,,,2947,,,0,,,,,,0,,,,,
St Martin,France,2020-06-04,41,,,18,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-04,200,,,1374,,,14,,,,,,0.07,,,,,
,France,2020-06-04,186154,,,915,,,28835,,,,,,0.15489863231517992,,,,,
,Gabon,2020-06-04,2655,,,2345,,,17,,,,,,0.0064030131826741995,,,,,
,Gambia,2020-06-04,25,,,75,,,1,,,,,,0.04,,,,,
,Georgia,2020-06-04,816,,,70,,,12,,,,,,0.014705882352941176,,,,,
,Germany,2020-06-04,183962,,,24,,,8585,,,,,,0.046667246496559074,,,,,
,Ghana,2020-06-04,8070,,,2,,,36,,,,,,0.0044609665427509295,,,,,
,Greece,2020-06-04,2920,,,573,,,187,,,,,,0.06404109589041096,,,,,
,Guatemala,2020-06-04,5834,,,2174,,,132,,,,,,0.022625985601645526,,,,,
,Guinea,2020-06-04,4120,,,1794,,,23,,,,,,0.00558252427184466,,,,,
,Guyana,2020-06-04,153,,,103558,,,12,,,,,,0.0784313725490196,,,,,
,Haiti,2020-06-04,2430,,,8295,,,47,,,,,,0.01934156378600823,,,,,
,Holy See,2020-06-04,12,,,125316,,,0,,,,,,0,,,,,
,Honduras,2020-06-04,5682,,,3513,,,227,,,,,,0.039950721576909536,,,,,
,Hungary,2020-06-04,3924,,,22089,,,529,,,,,,0.13481141692150866,,,,,
,Iceland,2020-06-04,1806,,,15010,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-06-04,213892,,,160051,,,6008,,,,,,0.028088942082920353,,,,,
,Indonesia,2020-06-04,27874,,,344,,,1697,,,,,,0.06088110784243381,,,,,
,Iran,2020-06-04,160403,,,14705,,,8040,,,,,,0.05012375080266578,,,,,
,Iraq,2020-06-04,7726,,,561,,,235,,,,,,0.030416774527569246,,,,,
,Ireland,2020-06-04,25206,,,5953,,,1646,,,,,,0.06530191224311672,,,,,
,Israel,2020-06-04,17365,,,490,,,285,,,,,,0.01641232363950475,,,,,
,Italy,2020-06-04,233597,,,10494,,,33595,,,,,,0.14381605928158325,,,,,
,Jamaica,2020-06-04,592,,,15925,,,9,,,,,,0.015202702702702704,,,,,
,Japan,2020-06-04,16859,,,1203,,,901,,,,,,0.05344326472507266,,,,,
,Jordan,2020-06-04,760,,,745,,,9,,,,,,0.011842105263157895,,,,,
,Kazakhstan,2020-06-04,12208,,,721,,,43,,,,,,0.003522280471821756,,,,,
,Kenya,2020-06-04,2139,,,163,,,79,,,,,,0.03693314633006078,,,,,
,Korea  South,2020-06-04,11617,,,52,,,274,,,,,,0.023586123784109493,,,,,
,Kuwait,2020-06-04,29200,,,55,,,236,,,,,,0.008082191780821918,,,,,
,Kyrgyzstan,2020-06-04,1955,,,1236,,,16,,,,,,0.008184143222506393,,,,,
,Latvia,2020-06-04,1066,,,3869,,,24,,,,,,0.0225140712945591,,,,,
,Lebanon,2020-06-04,1259,,,186,,,27,,,,,,0.021445591739475776,,,,,
,Liberia,2020-06-04,312,,,6506,,,27,,,,,,0.08653846153846154,,,,,
,Liechtenstein,2020-06-04,82,,,558,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-04,1684,,,800,,,70,,,,,,0.04156769596199525,,,,,
,Luxembourg,2020-06-04,4021,,,543,,,110,,,,,,0.02735637901019647,,,,,
,Madagascar,2020-06-04,936,,,27,,,6,,,,,,0.00641025641025641,,,,,
,Malaysia,2020-06-04,7933,,,322,,,115,,,,,,0.014496407412076138,,,,,
,Maldives,2020-06-04,1941,,,73351,,,8,,,,,,0.004121586810922205,,,,,
,Malta,2020-06-04,621,,,4704,,,9,,,,,,0.014492753623188406,,,,,
,Mauritania,2020-06-04,704,,,90,,,23,,,,,,0.032670454545454544,,,,,
,Mauritius,2020-06-04,335,,,44,,,10,,,,,,0.029850746268656716,,,,,
,Mexico,2020-06-04,98977,,,315,,,10641,,,,,,0.10750982551501864,,,,,
,Moldova,2020-06-04,8578,,,6761,,,325,,,,,,0.037887619491723014,,,,,
,Monaco,2020-06-04,99,,,109,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-04,197,,,20,,,0,,,,,,0,,,,,
,Montenegro,2020-06-04,324,,,223,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-04,7885,,,98,,,205,,,,,,0.02599873176918199,,,,,
,Namibia,2020-06-04,27,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-06-04,2289,,,60,,,8,,,,,,0.0034949759720401923,,,,,
Aruba,Netherlands,2020-06-04,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-04,19,,,1481,,,1,,,,,,0.05263157894736842,,,,,
Sint Maarten,Netherlands,2020-06-04,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-04,46751,,,854,,,5974,,,,,,0.12778336292271822,,,,,
,New Zealand,2020-06-04,1504,,,3352,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-04,759,,,1603,,,35,,,,,,0.0461133069828722,,,,,
,Niger,2020-06-04,958,,,7727,,,67,,,,,,0.06993736951983298,,,,,
,Nigeria,2020-06-04,11410,,,2682,,,323,,,,,,0.028308501314636286,,,,,
,North Macedonia,2020-06-04,2493,,,27707,,,154,,,,,,0.06177296430004011,,,,,
,Norway,2020-06-04,8458,,,9514,,,236,,,,,,0.027902577441475528,,,,,
,Oman,2020-06-04,13795,,,8,,,52,,,,,,0.0037694816962667633,,,,,
,Pakistan,2020-06-04,78388,,,510,,,1663,,,,,,0.021214981884982394,,,,,
,Panama,2020-06-04,14585,,,71105,,,360,,,,,,0.024682893383613302,,,,,
,Papua New Guinea,2020-06-04,8,,,4119,,,0,,,,,,0,,,,,
,Paraguay,2020-06-04,1013,,,11805,,,11,,,,,,0.01085883514313919,,,,,
,Peru,2020-06-04,181165,,,19838,,,4890,,,,,,0.026991968647365663,,,,,
,Philippines,2020-06-04,19742,,,39731,,,966,,,,,,0.04893121264309594,,,,,
,Poland,2020-06-04,24923,,,13766,,,1094,,,,,,0.04389519720739879,,,,,
,Portugal,2020-06-04,33100,,,182776,,,1452,,,,,,0.043867069486404835,,,,,
,Qatar,2020-06-04,61479,,,274,,,44,,,,,,0.0007156915369475756,,,,,
,Romania,2020-06-04,19680,,,15,,,1296,,,,,,0.06585365853658537,,,,,
,Russia,2020-06-04,431298,,,18,,,5161,,,,,,0.011966204341313895,,,,,
,Rwanda,2020-06-04,391,,,15,,,1,,,,,,0.0025575447570332483,,,,,
,Saint Lucia,2020-06-04,18,,,363,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-04,26,,,68034,,,0,,,,,,0,,,,,
,San Marino,2020-06-04,671,,,1972,,,42,,,,,,0.06259314456035768,,,,,
,Saudi Arabia,2020-06-04,90904,,,6782,,,569,,,,,,0.006259350523629323,,,,,
,Senegal,2020-06-04,3927,,,11,,,42,,,,,,0.0106951871657754,,,,,
,Serbia,2020-06-04,11466,,,24000,,,246,,,,,,0.021454735740450027,,,,,
,Seychelles,2020-06-04,11,,,1372,,,0,,,,,,0,,,,,
,Singapore,2020-06-04,36108,,,1358,,,26,,,,,,0.0007200620361138806,,,,,
,Slovakia,2020-06-04,1524,,,387,,,28,,,,,,0.01837270341207349,,,,,
,Slovenia,2020-06-04,1473,,,18255,,,111,,,,,,0.07535641547861507,,,,,
,Somalia,2020-06-04,2117,,,150376,,,81,,,,,,0.038261691072272085,,,,,
,South Africa,2020-06-04,37705,,,831,,,749,,,,,,0.019864739424479513,,,,,
,Spain,2020-06-04,239956,,,1720,,,27127,,,,,,0.11304989248028806,,,,,
,Sri Lanka,2020-06-04,1663,,,9,,,13,,,,,,0.007817197835237523,,,,,
,Sudan,2020-06-04,5467,,,4971,,,322,,,,,,0.058898847631242,,,,,
,Suriname,2020-06-04,86,,,28500,,,1,,,,,,0.011627906976744186,,,,,
,Sweden,2020-06-04,38358,,,46,,,4419,,,,,,0.11520412951665884,,,,,
,Switzerland,2020-06-04,30889,,,435,,,1920,,,,,,0.0621580497911878,,,,,
,Taiwan*,2020-06-04,445,,,183,,,7,,,,,,0.015730337078651686,,,,,
,Tanzania,2020-06-04,509,,,2969,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-04,3084,,,24,,,57,,,,,,0.01848249027237354,,,,,
,Togo,2020-06-04,445,,,223,,,13,,,,,,0.029213483146067417,,,,,
,Trinidad and Tobago,2020-06-04,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-04,1098,,,972,,,48,,,,,,0.04371584699453552,,,,,
,Turkey,2020-06-04,166423,,,130895,,,4609,,,,,,0.02769448934342008,,,,,
,Uganda,2020-06-04,537,,,72,,,0,,,,,,0,,,,,
,Ukraine,2020-06-04,26342,,,11083,,,756,,,,,,0.02869941538227925,,,,,
,United Arab Emirates,2020-06-04,36462,,,19150,,,270,,,,,,0.007404969557347376,,,,,
Bermuda,United Kingdom,2020-06-04,143,,,152,,,9,,,,,,0.06293706293706294,,,,,
Cayman Islands,United Kingdom,2020-06-04,168,,,89,,,1,,,,,,0.005952380952380952,,,,,
Channel Islands,United Kingdom,2020-06-04,560,,,528,,,45,,,,,,0.08035714285714286,,,,,
Gibraltar,United Kingdom,2020-06-04,170,,,155,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-04,336,,,315,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-04,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-04,279472,,,0,,,40157,,,,,,0.14368881319058796,,,,,
,Uruguay,2020-06-04,829,,,697,,,25,,,,,,0.030156815440289506,,,,,
,US,2020-06-04,1853736,,,485177,,,106733,,,,,,0.057577238614344224,,,,,
,Uzbekistan,2020-06-04,3860,,,2903,,,15,,,,,,0.0038860103626943004,,,,,
,Venezuela,2020-06-04,1966,,,302,,,23,,,,,,0.011698880976602238,,,,,
,Vietnam,2020-06-04,328,,,321,,,0,,,,,,0,,,,,
,Zambia,2020-06-04,1153,,,1178,,,7,,,,,,0.006071118820468344,,,,,
,Zimbabwe,2020-06-04,253,,,29,,,4,,,,,,0.015810276679841896,,,,,
Diamond Princess,Canada,2020-06-04,1,,,372,,,1,,,,,,1.0,,,,,
,Dominica,2020-06-04,16,,,16,,,0,,,,,,0,,,,,
,Grenada,2020-06-04,23,,,829,,,0,,,,,,0,,,,,
,Mozambique,2020-06-04,254,,,138,,,2,,,,,,0.007874015748031496,,,,,
,Syria,2020-06-04,125,,,3,,,5,,,,,,0.04,,,,,
,Timor-Leste,2020-06-04,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-04,18,,,11,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-06-04,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-04,192,,,20,,,5,,,,,,0.026041666666666668,,,,,
,West Bank and Gaza,2020-06-04,451,,,33,,,3,,,,,,0.0066518847006651885,,,,,
,Guinea-Bissau,2020-06-04,1505,,,517,,,8,,,,,,0.0053156146179402,,,,,
,Mali,2020-06-04,1415,,,9,,,80,,,,,,0.05653710247349823,,,,,
,Saint Kitts and Nevis,2020-06-04,15,,,42,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-04,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-04,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-04,1064,,,6,,,30,,,,,,0.02819548872180451,,,,,
,Burma,2020-06-04,236,,,6,,,6,,,,,,0.025423728813559324,,,,,
Anguilla,United Kingdom,2020-06-04,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-04,8,,,14,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-04,12,,,26,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-04,9,,,2259,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-04,44,,,1,,,1,,,,,,0.022727272727272728,,,,,
,Burundi,2020-06-04,63,,,,,,1,,,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-04,873,,,,,,46,,,,,,0.052691867124856816,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-04,9,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-04,440,,,,,,4,,,,,,0.00909090909090909,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-04,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-04,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-04,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-04,486,,,,,,12,,,,,,0.024691358024691357,,,,,
,Yemen,2020-06-04,416,,,,,,92,,,,,,0.22115384615384615,,,,,
,Comoros,2020-06-04,106,,,,,,2,,,,,,0.018867924528301886,,,,,
,Tajikistan,2020-06-04,4179,,,,,,47,,,,,,0.01124670973917205,,,,,
,Lesotho,2020-06-04,2,,,,,,0,,,,,,0,,,,,
