Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Finland,2020-05-01,4830,,,6,,,211,,,,,,0.04368530020703934,,,,,
French Guiana,France,2020-05-01,153,,,24,,,1,,,,,,0.006535947712418301,,,,,
French Polynesia,France,2020-05-01,60,,,49632,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-01,149,,,73,,,12,,,,,,0.08053691275167785,,,,,
Mayotte,France,2020-05-01,578,,,8,,,4,,,,,,0.006920415224913495,,,,,
New Caledonia,France,2020-05-01,18,,,192,,,0,,,,,,0,,,,,
Reunion,France,2020-05-01,418,,,123200,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-01,6,,,254,,,0,,,,,,0,,,,,
St Martin,France,2020-05-01,38,,,16,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-01,175,,,577,,,14,,,,,,0.08,,,,,
,France,2020-05-01,173637,,,49,,,24394,,,,,,0.14048849035631805,,,,,
,Gabon,2020-05-01,292,,,315,,,3,,,,,,0.010273972602739725,,,,,
,Gambia,2020-05-01,10,,,18,,,1,,,,,,0.1,,,,,
,Georgia,2020-05-01,539,,,15,,,6,,,,,,0.011131725417439703,,,,,
,Germany,2020-05-01,162220,,,8,,,6690,,,,,,0.041240290962889906,,,,,
,Ghana,2020-05-01,1913,,,2,,,26,,,,,,0.013591217982226868,,,,,
,Greece,2020-05-01,2630,,,79,,,142,,,,,,0.05399239543726236,,,,,
,Guatemala,2020-05-01,530,,,552,,,15,,,,,,0.02830188679245283,,,,,
,Guinea,2020-05-01,1394,,,1660,,,7,,,,,,0.005021520803443328,,,,,
,Guyana,2020-05-01,74,,,8967,,,8,,,,,,0.10810810810810811,,,,,
,Haiti,2020-05-01,76,,,1460,,,6,,,,,,0.07894736842105263,,,,,
,Holy See,2020-05-01,12,,,75451,,,0,,,,,,0,,,,,
,Honduras,2020-05-01,784,,,1385,,,70,,,,,,0.08928571428571429,,,,,
,Hungary,2020-05-01,2781,,,9233,,,313,,,,,,0.11254944264653002,,,,,
,Iceland,2020-05-01,1801,,,8838,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-01,35070,,,73575,,,1146,,,,,,0.032677502138579985,,,,,
,Indonesia,2020-05-01,10341,,,29,,,789,,,,,,0.07629823034522773,,,,,
,Iran,2020-05-01,94808,,,1899,,,6019,,,,,,0.06348620369589064,,,,,
,Iraq,2020-05-01,2090,,,360,,,94,,,,,,0.044976076555023926,,,,,
,Ireland,2020-05-01,20335,,,882,,,1273,,,,,,0.06260142611261373,,,,,
,Israel,2020-05-01,16074,,,144,,,222,,,,,,0.013811123553564763,,,,,
,Italy,2020-05-01,205687,,,9058,,,28123,,,,,,0.13672716311677452,,,,,
,Jamaica,2020-05-01,364,,,1504,,,7,,,,,,0.019230769230769232,,,,,
,Japan,2020-05-01,12902,,,458,,,412,,,,,,0.03193303363819563,,,,,
,Jordan,2020-05-01,449,,,267,,,10,,,,,,0.022271714922048998,,,,,
,Kazakhstan,2020-05-01,3411,,,145,,,25,,,,,,0.00732922896511287,,,,,
,Kenya,2020-05-01,396,,,85,,,14,,,,,,0.03535353535353535,,,,,
,Korea  South,2020-05-01,10779,,,18,,,250,,,,,,0.023193246126727896,,,,,
,Kuwait,2020-05-01,3744,,,55,,,25,,,,,,0.006677350427350427,,,,,
,Kyrgyzstan,2020-05-01,734,,,660,,,8,,,,,,0.010899182561307902,,,,,
,Latvia,2020-05-01,872,,,3123,,,13,,,,,,0.014908256880733946,,,,,
,Lebanon,2020-05-01,731,,,96,,,24,,,,,,0.03283173734610123,,,,,
,Liberia,2020-05-01,175,,,4182,,,24,,,,,,0.13714285714285715,,,,,
,Liechtenstein,2020-05-01,82,,,17,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-01,1134,,,140,,,50,,,,,,0.04409171075837742,,,,,
,Luxembourg,2020-05-01,3765,,,337,,,91,,,,,,0.024169986719787515,,,,,
,Madagascar,2020-05-01,128,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-01,5913,,,305,,,102,,,,,,0.017250126839167934,,,,,
,Maldives,2020-05-01,298,,,16097,,,0,,,,,,0,,,,,
,Malta,2020-05-01,474,,,1075,,,4,,,,,,0.008438818565400843,,,,,
,Mauritania,2020-05-01,7,,,66,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-05-01,334,,,10,,,10,,,,,,0.029940119760479042,,,,,
,Mexico,2020-05-01,19198,,,219,,,1839,,,,,,0.09579122825294302,,,,,
,Moldova,2020-05-01,3952,,,944,,,105,,,,,,0.026568825910931175,,,,,
,Monaco,2020-05-01,95,,,12,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-01,38,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-01,321,,,16,,,7,,,,,,0.021806853582554516,,,,,
,Morocco,2020-05-01,4516,,,73,,,171,,,,,,0.03786536758193091,,,,,
,Namibia,2020-05-01,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-05-01,58,,,33,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-01,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-05-01,16,,,1259,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-01,77,,,7,,,13,,,,,,0.16883116883116883,,,,,
,Netherlands,2020-05-01,38758,,,439,,,4662,,,,,,0.12028484441921668,,,,,
,New Zealand,2020-05-01,1478,,,255,,,19,,,,,,0.012855209742895805,,,,,
,Nicaragua,2020-05-01,13,,,661,,,3,,,,,,0.23076923076923078,,,,,
,Niger,2020-05-01,725,,,32,,,35,,,,,,0.04827586206896552,,,,,
,Nigeria,2020-05-01,1922,,,364,,,52,,,,,,0.027055150884495317,,,,,
,North Macedonia,2020-05-01,1465,,,3641,,,83,,,,,,0.05665529010238908,,,,,
,Norway,2020-05-01,7782,,,455,,,208,,,,,,0.02672834746851709,,,,,
,Oman,2020-05-01,2295,,,0,,,10,,,,,,0.004357298474945534,,,,,
,Pakistan,2020-05-01,16006,,,120,,,352,,,,,,0.02199175309259028,,,,,
,Panama,2020-05-01,6021,,,10687,,,167,,,,,,0.027736256435808005,,,,,
,Papua New Guinea,2020-05-01,8,,,1061,,,0,,,,,,0,,,,,
,Paraguay,2020-05-01,261,,,3033,,,9,,,,,,0.034482758620689655,,,,,
,Peru,2020-05-01,36172,,,1453,,,998,,,,,,0.027590401415459473,,,,,
,Philippines,2020-05-01,8320,,,1270,,,568,,,,,,0.06826923076923076,,,,,
,Poland,2020-05-01,12850,,,3930,,,664,,,,,,0.051673151750972764,,,,,
,Portugal,2020-05-01,24912,,,10676,,,988,,,,,,0.03965960179833012,,,,,
,Qatar,2020-05-01,13275,,,99,,,10,,,,,,0.0007532956685499058,,,,,
,Romania,2020-05-01,12170,,,8,,,707,,,,,,0.0580936729663106,,,,,
,Russia,2020-05-01,106380,,,15,,,1013,,,,,,0.009522466629065614,,,,,
,Rwanda,2020-05-01,222,,,8,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-01,15,,,64,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-01,15,,,3290,,,0,,,,,,0,,,,,
,San Marino,2020-05-01,583,,,320,,,41,,,,,,0.07032590051457976,,,,,
,Saudi Arabia,2020-05-01,22609,,,870,,,168,,,,,,0.007430669202529966,,,,,
,Senegal,2020-05-01,997,,,6,,,9,,,,,,0.009027081243731194,,,,,
,Serbia,2020-05-01,6630,,,1194,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-05-01,11,,,463,,,0,,,,,,0,,,,,
,Singapore,2020-05-01,16007,,,227,,,14,,,,,,0.0008746173549072281,,,,,
,Slovakia,2020-05-01,1390,,,37,,,24,,,,,,0.017266187050359712,,,,,
,Slovenia,2020-05-01,1420,,,3273,,,92,,,,,,0.0647887323943662,,,,,
,Somalia,2020-05-01,624,,,130045,,,32,,,,,,0.05128205128205128,,,,,
,South Africa,2020-05-01,5402,,,150,,,99,,,,,,0.018326545723805997,,,,,
,Spain,2020-05-01,237540,,,51,,,24424,,,,,,0.10282057758693272,,,,,
,Sri Lanka,2020-05-01,681,,,7,,,7,,,,,,0.010279001468428781,,,,,
,Sudan,2020-05-01,404,,,1005,,,31,,,,,,0.07673267326732673,,,,,
,Suriname,2020-05-01,10,,,23400,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-01,21011,,,25,,,2517,,,,,,0.11979439341297415,,,,,
,Switzerland,2020-05-01,29464,,,341,,,1767,,,,,,0.05997149063263644,,,,,
,Taiwan*,2020-05-01,429,,,48,,,6,,,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-01,299,,,2738,,,10,,,,,,0.033444816053511704,,,,,
,Thailand,2020-05-01,2952,,,14,,,58,,,,,,0.01964769647696477,,,,,
,Togo,2020-05-01,101,,,65,,,6,,,,,,0.0594059405940594,,,,,
,Trinidad and Tobago,2020-05-01,116,,,59,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-01,991,,,279,,,42,,,,,,0.04238143289606458,,,,,
,Turkey,2020-05-01,119437,,,48845,,,3176,,,,,,0.026591424767869253,,,,,
,Uganda,2020-05-01,79,,,62,,,0,,,,,,0,,,,,
,Ukraine,2020-05-01,10212,,,1248,,,277,,,,,,0.027124951037994515,,,,,
,United Arab Emirates,2020-05-01,12462,,,2363,,,103,,,,,,0.008265125982988284,,,,,
Bermuda,United Kingdom,2020-05-01,110,,,44,,,6,,,,,,0.05454545454545454,,,,,
Cayman Islands,United Kingdom,2020-05-01,70,,,14,,,1,,,,,,0.014285714285714285,,,,,
Channel Islands,United Kingdom,2020-05-01,540,,,352,,,38,,,,,,0.07037037037037037,,,,,
Gibraltar,United Kingdom,2020-05-01,141,,,131,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-01,311,,,260,,,23,,,,,,0.07395498392282958,,,,,
Montserrat,United Kingdom,2020-05-01,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-01,169137,,,0,,,22850,,,,,,0.13509758361564886,,,,,
,Uruguay,2020-05-01,635,,,410,,,15,,,,,,0.023622047244094488,,,,,
,US,2020-05-01,1061352,,,124960,,,62547,,,,,,0.05893143839178708,,,,,
,Uzbekistan,2020-05-01,2009,,,1192,,,8,,,,,,0.003982080637132902,,,,,
,Venezuela,2020-05-01,329,,,142,,,10,,,,,,0.030395136778115502,,,,,
,Vietnam,2020-05-01,270,,,216,,,0,,,,,,0,,,,,
,Zambia,2020-05-01,109,,,42,,,3,,,,,,0.027522935779816515,,,,,
,Zimbabwe,2020-05-01,32,,,5,,,4,,,,,,0.125,,,,,
Diamond Princess,Canada,2020-05-01,0,,,47,,,1,,,,,,,,,,,
,Dominica,2020-05-01,16,,,7,,,0,,,,,,0,,,,,
,Grenada,2020-05-01,21,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-05-01,76,,,16,,,0,,,,,,0,,,,,
,Syria,2020-05-01,43,,,3,,,3,,,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-05-01,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-01,18,,,5,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-01,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-01,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-01,61,,,4,,,2,,,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-05-01,345,,,16,,,2,,,,,,0.005797101449275362,,,,,
,Guinea-Bissau,2020-05-01,73,,,0,,,1,,,,,,0.0136986301369863,,,,,
,Mali,2020-05-01,456,,,7,,,26,,,,,,0.05701754385964912,,,,,
,Saint Kitts and Nevis,2020-05-01,15,,,11,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-01,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-01,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-01,510,,,5,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-05-01,158,,,12,,,5,,,,,,0.03164556962025317,,,,,
Anguilla,United Kingdom,2020-05-01,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-01,6,,,,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-01,12,,,,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-01,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-01,25,,,,,,1,,,,,,0.04,,,,,
,Burundi,2020-05-01,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-01,126,,,,,,4,,,,,,0.031746031746031744,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-01,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-01,36,,,,,,3,,,,,,0.08333333333333333,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-01,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-01,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-01,90,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-01,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-01,16,,,,,,0,,,,,,0,,,,,
,Yemen,2020-05-01,1,,,,,,0,,,,,,0,,,,,
