Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-05-16,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-16,1032,,,576,,,57,,,,,,0.055232558139534885,,,,,
Ontario,Canada,2020-05-16,23232,,,573,,,1945,,,,,,0.0837207300275482,,,,,
Prince Edward Island,Canada,2020-05-16,27,,,354,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-16,41350,,,137,,,3399,,,,,,0.08220072551390568,,,,,
Saskatchewan,Canada,2020-05-16,585,,,1581,,,7,,,,,,0.011965811965811967,,,,,
,Central African Republic,2020-05-16,143,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-16,402,,,145,,,46,,,,,,0.11442786069651742,,,,,
,Chile,2020-05-16,39701,,,162,,,368,,,,,,0.00926928792725624,,,,,
Anhui,China,2020-05-16,991,,,321,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-16,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-16,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-16,356,,,1042,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-16,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-16,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-16,254,,,190,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-16,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-16,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-16,328,,,108,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-16,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-16,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-16,1056,,,75,,,4,,,,,,0.003787878787878788,,,,,
Hubei,China,2020-05-16,68134,,,18,,,4512,,,,,,0.06622244400739719,,,,,
Hunan,China,2020-05-16,1019,,,297,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-16,209,,,777,,,1,,,,,,0.004784688995215311,,,,,
Jiangsu,China,2020-05-16,653,,,637,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-16,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-16,136,,,558,,,1,,,,,,0.007352941176470588,,,,,
Liaoning,China,2020-05-16,153,,,189,,,2,,,,,,0.013071895424836602,,,,,
Macau,China,2020-05-16,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-16,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-16,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-16,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-16,788,,,3457,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-16,660,,,53,,,7,,,,,,0.010606060606060607,,,,,
Shanxi,China,2020-05-16,198,,,152,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-16,561,,,541,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-16,191,,,1066,,,3,,,,,,0.015706806282722512,,,,,
Tibet,China,2020-05-16,1,,,1886,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-16,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-16,185,,,1424,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-16,1268,,,449,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-16,14246,,,5363,,,541,,,,,,0.037975572090411344,,,,,
,Congo (Brazzaville),2020-05-16,333,,,187,,,11,,,,,,0.03303303303303303,,,,,
,Congo (Kinshasa),2020-05-16,1303,,,11,,,62,,,,,,0.047582501918649274,,,,,
,Costa Rica,2020-05-16,837,,,8829,,,10,,,,,,0.011947431302270013,,,,,
,Cote d'Ivoire,2020-05-16,2022,,,928,,,30,,,,,,0.01483679525222552,,,,,
,Croatia,2020-05-16,2225,,,15,,,100,,,,,,0.0449438202247191,,,,,
,Diamond Princess,2020-05-16,712,,,3221,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-16,1822,,,3433,,,81,,,,,,0.04445664105378705,,,,,
,Cyprus,2020-05-16,909,,,2806,,,19,,,,,,0.020902090209020903,,,,,
,Czechia,2020-05-16,8365,,,424,,,304,,,,,,0.03634190077704722,,,,,
Faroe Islands,Denmark,2020-05-16,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-16,11,,,38,,,0,,,,,,0,,,,,
,Denmark,2020-05-16,10819,,,777,,,545,,,,,,0.05037434143636196,,,,,
,Djibouti,2020-05-16,1292,,,88,,,3,,,,,,0.0023219814241486067,,,,,
,Dominican Republic,2020-05-16,11788,,,112,,,423,,,,,,0.035883949779436715,,,,,
,Ecuador,2020-05-16,30620,,,14,,,2348,,,,,,0.07668190725016329,,,,,
,Egypt,2020-05-16,11107,,,4300,,,580,,,,,,0.05221932114882506,,,,,
,El Salvador,2020-05-16,1115,,,128,,,20,,,,,,0.017937219730941704,,,,,
,Equatorial Guinea,2020-05-16,688,,,58,,,10,,,,,,0.014534883720930232,,,,,
,Eritrea,2020-05-16,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-16,1761,,,91,,,61,,,,,,0.034639409426462237,,,,,
,Eswatini,2020-05-16,193,,,897,,,2,,,,,,0.010362694300518135,,,,,
,Ethiopia,2020-05-16,267,,,18,,,5,,,,,,0.018726591760299626,,,,,
,Fiji,2020-05-16,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-16,6156,,,6,,,302,,,,,,0.04905782975958414,,,,,
French Guiana,France,2020-05-16,171,,,30,,,1,,,,,,0.005847953216374269,,,,,
French Polynesia,France,2020-05-16,60,,,58870,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-16,155,,,182,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-16,1239,,,10,,,18,,,,,,0.014527845036319613,,,,,
New Caledonia,France,2020-05-16,18,,,418,,,0,,,,,,0,,,,,
Reunion,France,2020-05-16,443,,,151700,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-16,6,,,554,,,0,,,,,,0,,,,,
St Martin,France,2020-05-16,39,,,13,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-16,193,,,1374,,,14,,,,,,0.07253886010362694,,,,,
,France,2020-05-16,175529,,,123,,,27194,,,,,,0.15492596664938557,,,,,
,Gabon,2020-05-16,1286,,,936,,,9,,,,,,0.006998444790046656,,,,,
,Gambia,2020-05-16,25,,,26,,,1,,,,,,0.04,,,,,
,Georgia,2020-05-16,657,,,51,,,11,,,,,,0.0167427701674277,,,,,
,Germany,2020-05-16,175952,,,17,,,8107,,,,,,0.04607506592707102,,,,,
,Ghana,2020-05-16,5970,,,2,,,28,,,,,,0.004690117252931323,,,,,
,Greece,2020-05-16,2792,,,289,,,161,,,,,,0.05766475644699141,,,,,
,Guatemala,2020-05-16,1628,,,1292,,,33,,,,,,0.02027027027027027,,,,,
,Guinea,2020-05-16,2526,,,1788,,,20,,,,,,0.00791765637371338,,,,,
,Guyana,2020-05-16,113,,,30360,,,10,,,,,,0.08849557522123894,,,,,
,Haiti,2020-05-16,284,,,3735,,,22,,,,,,0.07746478873239436,,,,,
,Holy See,2020-05-16,12,,,91570,,,0,,,,,,0,,,,,
,Honduras,2020-05-16,2605,,,2092,,,127,,,,,,0.04875239923224568,,,,,
,Hungary,2020-05-16,3397,,,24190,,,440,,,,,,0.12952605239917575,,,,,
,Iceland,2020-05-16,1804,,,12530,,,10,,,,,,0.005543237250554324,,,,,
,India,2020-05-16,85581,,,119545,,,2823,,,,,,0.032986293686682794,,,,,
,Indonesia,2020-05-16,16816,,,139,,,1070,,,,,,0.06362987630827784,,,,,
,Iran,2020-05-16,116641,,,9698,,,6883,,,,,,0.05901012508466148,,,,,
,Iraq,2020-05-16,3270,,,396,,,121,,,,,,0.037003058103975535,,,,,
,Ireland,2020-05-16,23719,,,2778,,,1515,,,,,,0.0638728445549981,,,,,
,Israel,2020-05-16,16586,,,325,,,272,,,,,,0.016399372965151333,,,,,
,Italy,2020-05-16,223880,,,9896,,,31496,,,,,,0.1406825084866893,,,,,
,Jamaica,2020-05-16,513,,,3587,,,9,,,,,,0.017543859649122806,,,,,
,Japan,2020-05-16,16211,,,760,,,720,,,,,,0.04441428659552156,,,,,
,Jordan,2020-05-16,594,,,627,,,9,,,,,,0.015151515151515152,,,,,
,Kazakhstan,2020-05-16,5693,,,240,,,32,,,,,,0.005620937994027754,,,,,
,Kenya,2020-05-16,781,,,133,,,48,,,,,,0.06145966709346991,,,,,
,Korea  South,2020-05-16,11049,,,28,,,262,,,,,,0.02371255317223278,,,,,
,Kuwait,2020-05-16,12530,,,55,,,96,,,,,,0.007661612130885874,,,,,
,Kyrgyzstan,2020-05-16,1058,,,1024,,,12,,,,,,0.011342155009451797,,,,,
,Latvia,2020-05-16,953,,,3667,,,21,,,,,,0.022035676810073453,,,,,
,Lebanon,2020-05-16,894,,,119,,,26,,,,,,0.029082774049217,,,,,
,Liberia,2020-05-16,217,,,5397,,,20,,,,,,0.09216589861751152,,,,,
,Liechtenstein,2020-05-16,82,,,62,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-16,1533,,,440,,,62,,,,,,0.04044357469015003,,,,,
,Luxembourg,2020-05-16,3924,,,440,,,105,,,,,,0.026758409785932722,,,,,
,Madagascar,2020-05-16,264,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-16,6853,,,322,,,115,,,,,,0.016780971837151614,,,,,
,Maldives,2020-05-16,1057,,,29100,,,6,,,,,,0.005676442762535478,,,,,
,Malta,2020-05-16,512,,,2390,,,8,,,,,,0.015625,,,,,
,Mauritania,2020-05-16,27,,,91,,,4,,,,,,0.14814814814814814,,,,,
,Mauritius,2020-05-16,332,,,15,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-16,43910,,,325,,,4808,,,,,,0.109496697790936,,,,,
,Moldova,2020-05-16,5910,,,3411,,,191,,,,,,0.032318104906937394,,,,,
,Monaco,2020-05-16,96,,,34,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-16,42,,,11,,,0,,,,,,0,,,,,
,Montenegro,2020-05-16,324,,,39,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-16,6700,,,95,,,188,,,,,,0.028059701492537312,,,,,
,Namibia,2020-05-16,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-16,316,,,46,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-16,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-16,16,,,1429,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-16,76,,,7,,,15,,,,,,0.19736842105263158,,,,,
,Netherlands,2020-05-16,43665,,,678,,,5666,,,,,,0.12976067788846904,,,,,
,New Zealand,2020-05-16,1497,,,1292,,,21,,,,,,0.014028056112224449,,,,,
,Nicaragua,2020-05-16,25,,,1277,,,8,,,,,,0.32,,,,,
,Niger,2020-05-16,872,,,32,,,53,,,,,,0.06077981651376147,,,,,
,Nigeria,2020-05-16,5339,,,1367,,,176,,,,,,0.032964974714365984,,,,,
,North Macedonia,2020-05-16,1734,,,9073,,,101,,,,,,0.058246828143021914,,,,,
,Norway,2020-05-16,8211,,,6159,,,231,,,,,,0.028132992327365727,,,,,
,Oman,2020-05-16,4615,,,8,,,17,,,,,,0.003683640303358613,,,,,
,Pakistan,2020-05-16,37222,,,200,,,809,,,,,,0.021734458116167858,,,,,
,Panama,2020-05-16,9266,,,26324,,,264,,,,,,0.028491258363911073,,,,,
,Papua New Guinea,2020-05-16,8,,,2541,,,0,,,,,,0,,,,,
,Paraguay,2020-05-16,746,,,6968,,,13,,,,,,0.01742627345844504,,,,,
,Peru,2020-05-16,84800,,,3520,,,2393,,,,,,0.02821933962264151,,,,,
,Philippines,2020-05-16,12154,,,3391,,,814,,,,,,0.0669738357742307,,,,,
,Poland,2020-05-16,17770,,,8513,,,905,,,,,,0.050928531232414184,,,,,
,Portugal,2020-05-16,28570,,,56985,,,1199,,,,,,0.04196709835491775,,,,,
,Qatar,2020-05-16,29319,,,186,,,14,,,,,,0.0004775060540946144,,,,,
,Romania,2020-05-16,16450,,,14,,,1104,,,,,,0.06711246200607902,,,,,
,Russia,2020-05-16,262327,,,20,,,2404,,,,,,0.009164134839341738,,,,,
,Rwanda,2020-05-16,289,,,12,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-16,18,,,161,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-16,17,,,22352,,,0,,,,,,0,,,,,
,San Marino,2020-05-16,653,,,862,,,41,,,,,,0.06278713629402756,,,,,
,Saudi Arabia,2020-05-16,48640,,,4272,,,291,,,,,,0.005982730263157895,,,,,
,Senegal,2020-05-16,2325,,,10,,,25,,,,,,0.010752688172043012,,,,,
,Serbia,2020-05-16,10399,,,6725,,,226,,,,,,0.02173285892874315,,,,,
,Seychelles,2020-05-16,11,,,1214,,,0,,,,,,0,,,,,
,Singapore,2020-05-16,26696,,,262,,,21,,,,,,0.0007866347018279892,,,,,
,Slovakia,2020-05-16,1477,,,138,,,27,,,,,,0.01828029790115098,,,,,
,Slovenia,2020-05-16,1467,,,5521,,,105,,,,,,0.07157464212678936,,,,,
,Somalia,2020-05-16,1317,,,144509,,,52,,,,,,0.039483675018982534,,,,,
,South Africa,2020-05-16,13522,,,414,,,245,,,,,,0.018118621505694425,,,,,
,Spain,2020-05-16,230013,,,248,,,27472,,,,,,0.11943672748931582,,,,,
,Sri Lanka,2020-05-16,967,,,9,,,9,,,,,,0.009307135470527405,,,,,
,Sudan,2020-05-16,2132,,,4971,,,110,,,,,,0.051594746716697934,,,,,
,Suriname,2020-05-16,10,,,27700,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-16,29183,,,29,,,3754,,,,,,0.1286365349689888,,,,,
,Switzerland,2020-05-16,30479,,,381,,,1876,,,,,,0.061550575806292855,,,,,
,Taiwan*,2020-05-16,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-16,509,,,2936,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-16,3017,,,21,,,56,,,,,,0.018561484918793503,,,,,
,Togo,2020-05-16,259,,,104,,,11,,,,,,0.04247104247104247,,,,,
,Trinidad and Tobago,2020-05-16,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-16,1032,,,797,,,45,,,,,,0.0436046511627907,,,,,
,Turkey,2020-05-16,146392,,,107367,,,4068,,,,,,0.027788403737909174,,,,,
,Uganda,2020-05-16,159,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-16,17229,,,4402,,,467,,,,,,0.02710546172151605,,,,,
,United Arab Emirates,2020-05-16,21836,,,7545,,,212,,,,,,0.009708737864077669,,,,,
Bermuda,United Kingdom,2020-05-16,121,,,66,,,8,,,,,,0.06611570247933884,,,,,
Cayman Islands,United Kingdom,2020-05-16,88,,,62,,,1,,,,,,0.011363636363636364,,,,,
Channel Islands,United Kingdom,2020-05-16,550,,,458,,,45,,,,,,0.08181818181818182,,,,,
Gibraltar,United Kingdom,2020-05-16,145,,,144,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-16,334,,,278,,,23,,,,,,0.0688622754491018,,,,,
Montserrat,United Kingdom,2020-05-16,11,,,8,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-16,236189,,,0,,,34174,,,,,,0.14468921075918015,,,,,
,Uruguay,2020-05-16,723,,,571,,,19,,,,,,0.02627939142461964,,,,,
,US,2020-05-16,1432466,,,269716,,,87645,,,,,,0.06118469827556117,,,,,
,Uzbekistan,2020-05-16,2798,,,2208,,,13,,,,,,0.004646175839885632,,,,,
,Venezuela,2020-05-16,423,,,220,,,10,,,,,,0.02364066193853428,,,,,
,Vietnam,2020-05-16,288,,,252,,,0,,,,,,0,,,,,
,Zambia,2020-05-16,456,,,138,,,7,,,,,,0.015350877192982455,,,,,
,Zimbabwe,2020-05-16,39,,,18,,,4,,,,,,0.10256410256410256,,,,,
Diamond Princess,Canada,2020-05-16,1,,,314,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-16,16,,,16,,,0,,,,,,0,,,,,
,Grenada,2020-05-16,21,,,671,,,0,,,,,,0,,,,,
,Mozambique,2020-05-16,104,,,85,,,0,,,,,,0,,,,,
,Syria,2020-05-16,50,,,3,,,3,,,,,,0.06,,,,,
,Timor-Leste,2020-05-16,24,,,4,,,0,,,,,,0,,,,,
,Belize,2020-05-16,18,,,14,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-16,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-16,64,,,17,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-16,375,,,7,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-16,868,,,147,,,3,,,,,,0.0034562211981566822,,,,,
,Mali,2020-05-16,814,,,18,,,52,,,,,,0.06388206388206388,,,,,
,Saint Kitts and Nevis,2020-05-16,15,,,24,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-16,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-16,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-16,919,,,2,,,29,,,,,,0.031556039173014146,,,,,
,Burma,2020-05-16,183,,,6,,,6,,,,,,0.03278688524590164,,,,,
Anguilla,United Kingdom,2020-05-16,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-16,7,,,1,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-16,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-16,9,,,0,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-16,24,,,0,,,1,,,,,,0.041666666666666664,,,,,
,Burundi,2020-05-16,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-16,485,,,,,,40,,,,,,0.08247422680412371,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-16,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-16,75,,,,,,3,,,,,,0.04,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-16,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-16,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-16,221,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-16,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-16,244,,,,,,8,,,,,,0.03278688524590164,,,,,
,Yemen,2020-05-16,80,,,,,,16,,,,,,0.2,,,,,
,Comoros,2020-05-16,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-16,945,,,,,,27,,,,,,0.02857142857142857,,,,,
,Lesotho,2020-05-16,3,,,,,,0,,,,,,0,,,,,
