Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Namibia,2020-04-23,16,30,16,10,19.70395108533976,10,0,0,0,,,,0,,,,,
,Nepal,2020-04-23,16,26,16,61,82.69869427715257,39.30130572284743,0,0,0,,,,0,,,,,
,Netherlands,2020-04-23,36641,38190,35092,90,191.77589760514684,90,4582,4986,4178,,,,0.12505117218416528,,,,,
,New Zealand,2020-04-23,1506,1695,1401,320,377.40934883216613,262.59065116783387,9,19,9,,,,0.00597609561752988,,,,,
,Nicaragua,2020-04-23,9,9,9,282,377.07891459203773,186.92108540796227,1,1,1,,,,0.1111111111111111,,,,,
,Niger,2020-04-23,584,793,584,32,82.42320894191485,32,14,24,14,,,,0.023972602739726026,,,,,
,Nigeria,2020-04-23,687,806,568,491,627.201443947314,354.79855605268597,20,30,13,,,,0.02911208151382824,,,,,
,North Macedonia,2020-04-23,1830,2015,1645,2605,3535.163068140922,1765,53,70,46,,,,0.02896174863387978,,,,,
,Norway,2020-04-23,7988,8700,7276,96,158.8887907341205,75,166,201,152,,,,0.020781171757636455,,,,,
,Oman,2020-04-23,1782,1957,1607,0,0.0,0.0,4,4,4,,,,0.002244668911335578,,,,,
,Pakistan,2020-04-23,7767,9177,7025,79,100.69869427715257,57.30130572284743,184,240,135,,,,0.023689970387537014,,,,,
,Panama,2020-04-23,4990,5677,4303,27204,32538.066928713964,21869.933071286036,159,190,128,,,,0.03186372745490982,,,,,
,Papua New Guinea,2020-04-23,42,42,42,1009,1081.6177205187091,936.382279481291,0,0,0,,,,0,,,,,
,Paraguay,2020-04-23,265,317,213,1516,1809.8551230340104,1222.1448769659896,8,8,8,,,,0.03018867924528302,,,,,
,Peru,2020-04-23,19603,24554,14652,1263,1517.5322507397966,1008.4677492602034,414,475,353,,,,0.021119216446462277,,,,,
,Philippines,2020-04-23,7109,8561,5660,478,580.2374686697592,415,453,553,362,,,,0.06372204248136165,,,,,
,Poland,2020-04-23,10270,11090,9450,2337,2637.0388863686394,2036.9611136313606,510,573,447,,,,0.04965920155793573,,,,,
,Portugal,2020-04-23,24091,27022,21160,4530,4886.677959322786,4173.322040677214,839,907,771,,,,0.03482628367440123,,,,,
,Qatar,2020-04-23,6847,7280,6414,102,136.98809321278694,67.01190678721306,7,7,7,,,,0.0010223455527968454,,,,,
,Romania,2020-04-23,11144,12290,9998,0,0.0,0.0,532,596,468,,,,0.04773869346733668,,,,,
,Russia,2020-04-23,52074,53838,50310,11,27.807736313971613,11,470,514,426,,,,0.009025617390636401,,,,,
,Rwanda,2020-04-23,152,215,138,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-23,15,32,15,69,110.17037770047781,55,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-23,12,26,12,1403,1625.3454519435916,1180.6545480564084,0,0,0,,,,0,,,,,
,San Marino,2020-04-23,804,1008,600,222,267.51556510323326,194,52,74,38,,,,0.06467661691542288,,,,,
,Saudi Arabia,2020-04-23,10006,10628,9384,0,51.348482613088656,0,111,128,94,,,,0.011093343993603838,,,,,
,Senegal,2020-04-23,482,544,420,0,0.0,0.0,2,2,2,,,,0.004149377593360996,,,,,
,Serbia,2020-04-23,8433,9162,7704,900,990.5124300855965,809.4875699144035,131,170,103,,,,0.015534210838373058,,,,,
,Seychelles,2020-04-23,11,11,11,279,496.4204835489671,167,0,0,0,,,,0,,,,,
,Singapore,2020-04-23,9523,10202,8844,237,407.8556895940743,174,10,10,10,,,,0.0010500892575868949,,,,,
,Slovakia,2020-04-23,1775,2060,1490,2,2.0,2.0,22,22,22,,,,0.012394366197183098,,,,,
,Slovenia,2020-04-23,1408,1567,1268,4354,5528.178081326111,3179.821918673889,61,83,61,,,,0.04332386363636364,,,,,
,Somalia,2020-04-23,80,180,80,102405,109049.67731847579,95760.32268152421,5,5,5,,,,0.0625,,,,,
,South Africa,2020-04-23,3298,3887,2709,103,126.76972864800943,79.23027135199057,146,173,119,,,,0.044269254093389936,,,,,
,Spain,2020-04-23,236076,251208,220944,4,4.0,4.0,23564,24849,22279,,,,0.09981531371253326,,,,,
,Sri Lanka,2020-04-23,238,308,238,6,6.0,6.0,7,7,7,,,,0.029411764705882353,,,,,
,Sudan,2020-04-23,32,56,32,0,0.0,0.0,5,5,5,,,,0.15625,,,,,
,Suriname,2020-04-23,10,10,10,19400,26987.44730898783,15900,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-23,16831,17870,15792,5,5.0,5.0,2243,2532,1954,,,,0.1332659972669479,,,,,
,Switzerland,2020-04-23,29504,32331,26732,372,459.33555976805786,284.66444023194214,1575,1747,1403,,,,0.05338259219088937,,,,,
,Taiwan*,2020-04-23,395,459,395,11,20.70395108533976,11,6,6,6,,,,0.015189873417721518,,,,,
,Tanzania,2020-04-23,136,224,94,2265,2841.7119442725866,1688.2880557274134,4,4,4,,,,0.029411764705882353,,,,,
,Thailand,2020-04-23,2875,3187,2672,1,1.0,1.0,67,77,57,,,,0.023304347826086955,,,,,
,Togo,2020-04-23,81,116,81,115,148.61547262794323,81.38452737205677,19,19,19,,,,0.2345679012345679,,,,,
,Trinidad and Tobago,2020-04-23,114,215,114,27,50.76972864800943,20,8,8,8,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-23,1116,1348,884,43,110.23094525588645,43,51,68,37,,,,0.0456989247311828,,,,,
,Turkey,2020-04-23,107800,111670,103930,16994,18212.300045144875,15775.699954855127,2518,2587,2449,,,,0.023358070500927645,,,,,
,Uganda,2020-04-23,55,97,55,76,89.7234592334926,62.276540766507395,0,0,0,,,,0,,,,,
,Ukraine,2020-04-23,6940,7462,6418,487,534.5394572960189,439.46054270398116,172,203,141,,,,0.02478386167146974,,,,,
,United Arab Emirates,2020-04-23,9045,9387,8703,1522,1883.0078484834737,1160.9921515165263,49,59,39,,,,0.005417357656163626,,,,,
,United Kingdom,2020-04-23,135412,148223,122601,0,1025.8228404554075,0,23147,24572,21722,,,,0.17093758307978613,,,,,
,Uruguay,2020-04-23,565,688,502,384,494.21569761154717,286,9,9,9,,,,0.01592920353982301,,,,,
,US,2020-04-23,888358,911124,865592,72952,94850.17992817363,54703,49640,51801,47479,,,,0.05587837335848836,,,,,
,Uzbekistan,2020-04-23,1678,2004,1352,283,346.63306268494915,219.36693731505085,4,4,4,,,,0.0023837902264600714,,,,,
,Venezuela,2020-04-23,253,356,204,111,204.0770290315142,111,9,9,9,,,,0.03557312252964427,,,,,
,Vietnam,2020-04-23,275,323,268,219,331.7497228377968,177,0,0,0,,,,0,,,,,
,Zambia,2020-04-23,48,75,48,30,71.17037770047781,30,2,2,2,,,,0.041666666666666664,,,,,
,Zimbabwe,2020-04-23,23,40,23,1,1.0,1.0,3,3,3,,,,0.13043478260869565,,,,,
,Dominica,2020-04-23,16,26,16,9,9.0,9.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-23,14,31,14,170,232.13560439340182,107.8643956065982,0,0,0,,,,0,,,,,
,Mozambique,2020-04-23,45,71,31,2,2.0,2.0,0,0,0,,,,0,,,,,
,Syria,2020-04-23,33,60,33,1,1.0,1.0,2,2,2,,,,0.06060606060606061,,,,,
,Timor-Leste,2020-04-23,88,102,74,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-23,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-23,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-23,56,90,49,0,0.0,0.0,1,1,1,,,,0.017857142857142856,,,,,
,West Bank and Gaza,2020-04-23,315,390,294,0,0.0,0.0,2,2,2,,,,0.006349206349206349,,,,,
,Guinea-Bissau,2020-04-23,43,89,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-23,332,401,263,0,0.0,0.0,13,23,13,,,,0.0391566265060241,,,,,
,Saint Kitts and Nevis,2020-04-23,14,28,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-23,883,1245,521,0,0.0,0.0,32,42,22,,,,0.0362400906002265,,,,,
,Burma,2020-04-23,162,222,102,0,0.0,0.0,4,4,4,,,,0.024691358024691357,,,,,
,MS Zaandam,2020-04-23,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-23,29,48,15,0,0.0,0.0,1,1,1,,,,0.034482758620689655,,,,,
,Burundi,2020-04-23,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-23,29,29,29,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-23,16,26,16,,,,2,2,2,,,,0.125,,,,,
,South Sudan,2020-04-23,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-23,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-23,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-23,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-23,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-23,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-23,0,0,0,,,,0,0,0,,,,,,,,,
