Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-03-27,290,,,6.0,,,3,,,,,,0.010344827586206896,,,,,
,Eritrea,2020-03-27,10,,,0.0,,,0,,,,,,0.0,,,,,
,Suriname,2020-03-27,10,,,0.0,,,0,,,,,,0.0,,,,,
,Thailand,2020-03-27,1148,,,106.0,,,4,,,,,,0.003484320557491289,,,,,
,Uruguay,2020-03-27,243,,,0.0,,,0,,,,,,0.0,,,,,
,Poland,2020-03-27,1351,,,19.0,,,22,,,,,,0.01628423390081421,,,,,
,San Marino,2020-03-27,250,,,4.0,,,21,,,,,,0.084,,,,,
,Mozambique,2020-03-27,9,,,0.0,,,0,,,,,,0.0,,,,,
,Dominican Republic,2020-03-27,552,,,3.0,,,18,,,,,,0.03260869565217391,,,,,
,Andorra,2020-03-27,236,,,1.0,,,1,,,,,,0.00423728813559322,,,,,
,Nicaragua,2020-03-27,2,,,0.0,,,0,,,,,,0.0,,,,,
,Moldova,2020-03-27,197,,,2.0,,,1,,,,,,0.005076142131979695,,,,,
,Switzerland,2020-03-27,12937,,,131.0,,,215,,,,,,0.01661899976810698,,,,,
,Norway,2020-03-27,3526,,,6.0,,,18,,,,,,0.005104934770277935,,,,,
,Angola,2020-03-27,3,,,0.0,,,0,,,,,,0.0,,,,,
,United Kingdom,2020-03-27,12433,,,135.0,,,551,,,,,,0.04431754202525537,,,,,
,Montenegro,2020-03-27,62,,,0.0,,,1,,,,,,0.016129032258064516,,,,,
,Romania,2020-03-27,1130,,,100.0,,,29,,,,,,0.02566371681415929,,,,,
,Benin,2020-03-27,6,,,0.0,,,0,,,,,,0.0,,,,,
,Albania,2020-03-27,192,,,31.0,,,5,,,,,,0.026041666666666668,,,,,
,Trinidad and Tobago,2020-03-27,66,,,0.0,,,3,,,,,,0.045454545454545456,,,,,
,Peru,2020-03-27,608,,,1.0,,,13,,,,,,0.02138157894736842,,,,,
,Holy See,2020-03-27,4,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-27,104,,,4.0,,,4,,,,,,0.038461538461538464,,,,,
,Monaco,2020-03-27,47,,,1.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-27,624,,,30.0,,,7,,,,,,0.011217948717948718,,,,,
,Zimbabwe,2020-03-27,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
,Saint Vincent and the Grenadines,2020-03-27,1,,,0.0,,,0,,,,,,0.0,,,,,
,Singapore,2020-03-27,777,,,168.0,,,2,,,,,,0.002574002574002574,,,,,
,Italy,2020-03-27,84806,,,11434.0,,,8869,,,,,,0.10457986463221942,,,,,
,Argentina,2020-03-27,387,,,52.0,,,12,,,,,,0.031007751937984496,,,,,
,Morocco,2020-03-27,335,,,9.0,,,8,,,,,,0.023880597014925373,,,,,
,Pakistan,2020-03-27,1245,,,27.0,,,10,,,,,,0.008032128514056224,,,,,
,Bosnia and Herzegovina,2020-03-27,196,,,2.0,,,3,,,,,,0.015306122448979591,,,,,
,Iraq,2020-03-27,406,,,159.0,,,33,,,,,,0.0812807881773399,,,,,
,Saint Lucia,2020-03-27,3,,,0.0,,,0,,,,,,0.0,,,,,
,Laos,2020-03-27,5,,,0.0,,,0,,,,,,0.0,,,,,
,Cote d'Ivoire,2020-03-27,94,,,5.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-27,404,,,1.0,,,8,,,,,,0.019801980198019802,,,,,
,Chad,2020-03-27,3,,,0.0,,,0,,,,,,0.0,,,,,
,Zambia,2020-03-27,30,,,0.0,,,0,,,,,,0.0,,,,,
,Kazakhstan,2020-03-27,99,,,0.0,,,0,,,,,,0.0,,,,,
,Panama,2020-03-27,639,,,1.0,,,12,,,,,,0.018779342723004695,,,,,
,Russia,2020-03-27,984,,,43.0,,,7,,,,,,0.007113821138211382,,,,,
,Antigua and Barbuda,2020-03-27,3,,,0.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-27,6,,,0.0,,,1,,,,,,0.16666666666666666,,,,,
,Netherlands,2020-03-27,8116,,,5.0,,,516,,,,,,0.06357811729916214,,,,,
,Saudi Arabia,2020-03-27,1166,,,31.0,,,4,,,,,,0.003430531732418525,,,,,
,Sudan,2020-03-27,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
,Lebanon,2020-03-27,363,,,44.0,,,10,,,,,,0.027548209366391185,,,,,
,Brunei,2020-03-27,119,,,2.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-27,1535,,,360.0,,,49,,,,,,0.031921824104234525,,,,,
,Bahrain,2020-03-27,473,,,177.0,,,6,,,,,,0.012684989429175475,,,,,
,Burma,2020-03-27,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-27,54,,,0.0,,,2,,,,,,0.037037037037037035,,,,,
,Chile,2020-03-27,1582,,,32.0,,,5,,,,,,0.0031605562579013905,,,,,
,Korea  South,2020-03-27,9337,,,4176.0,,,138,,,,,,0.014779907893327622,,,,,
,Seychelles,2020-03-27,7,,,0.0,,,0,,,,,,0.0,,,,,
,Bahamas,2020-03-27,5,,,1.0,,,0,,,,,,0.0,,,,,
,Guinea,2020-03-27,4,,,0.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-27,291,,,4.0,,,7,,,,,,0.024054982817869417,,,,,
,Bolivia,2020-03-27,38,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-27,48,,,0.0,,,0,,,,,,0.0,,,,,
,US,2020-03-27,89854,,,387.0,,,1414,,,,,,0.015736639437309415,,,,,
,Algeria,2020-03-27,378,,,147.0,,,25,,,,,,0.06613756613756613,,,,,
,India,2020-03-27,899,,,49.0,,,16,,,,,,0.017797552836484983,,,,,
,Finland,2020-03-27,1056,,,10.0,,,7,,,,,,0.006628787878787879,,,,,
,Malta,2020-03-27,167,,,2.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-27,1355,,,3.0,,,30,,,,,,0.02214022140221402,,,,,
,Mauritania,2020-03-27,2,,,0.0,,,0,,,,,,0.0,,,,,
,New Zealand,2020-03-27,305,,,42.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-27,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
,Madagascar,2020-03-27,23,,,0.0,,,0,,,,,,0.0,,,,,
,Azerbaijan,2020-03-27,105,,,10.0,,,4,,,,,,0.0380952380952381,,,,,
,Ghana,2020-03-27,173,,,0.0,,,8,,,,,,0.046242774566473986,,,,,
,Honduras,2020-03-27,48,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-27,275,,,29.0,,,2,,,,,,0.007272727272727273,,,,,
,Mali,2020-03-27,6,,,0.0,,,0,,,,,,0.0,,,,,
,Burkina Faso,2020-03-27,210,,,16.0,,,4,,,,,,0.01904761904761905,,,,,
,France,2020-03-27,31091,,,5214.0,,,1793,,,,,,0.05766942201923386,,,,,
,Bhutan,2020-03-27,2,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-27,10,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-27,43,,,0.0,,,0,,,,,,0.0,,,,,
,Cyprus,2020-03-27,148,,,3.0,,,3,,,,,,0.02027027027027027,,,,,
,North Macedonia,2020-03-27,235,,,1.0,,,5,,,,,,0.02127659574468085,,,,,
,Saint Kitts and Nevis,2020-03-27,6,,,0.0,,,0,,,,,,0.0,,,,,
,Slovakia,2020-03-27,240,,,7.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-27,1,,,0.0,,,0,,,,,,0.0,,,,,
,Indonesia,2020-03-27,998,,,33.0,,,64,,,,,,0.06412825651302605,,,,,
,Liberia,2020-03-27,3,,,0.0,,,0,,,,,,0.0,,,,,
,Czechia,2020-03-27,2174,,,10.0,,,12,,,,,,0.005519779208831647,,,,,
,Senegal,2020-03-27,125,,,11.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-27,208,,,1.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-27,203,,,51.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-27,1,,,0.0,,,0,,,,,,0.0,,,,,
,Liechtenstein,2020-03-27,51,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-27,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-27,17,,,0.0,,,0,,,,,,0.0,,,,,
,Denmark,2020-03-27,1990,,,1.0,,,38,,,,,,0.019095477386934675,,,,,
,Cuba,2020-03-27,75,,,1.0,,,1,,,,,,0.013333333333333334,,,,,
,South Africa,2020-03-27,1019,,,28.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-27,30,,,12.0,,,1,,,,,,0.03333333333333333,,,,,
,Colombia,2020-03-27,654,,,12.0,,,6,,,,,,0.009174311926605505,,,,,
,Malaysia,2020-03-27,2140,,,231.0,,,28,,,,,,0.013084112149532711,,,,,
,Gabon,2020-03-27,6,,,0.0,,,1,,,,,,0.16666666666666666,,,,,
,Serbia,2020-03-27,546,,,15.0,,,6,,,,,,0.01098901098901099,,,,,
,Central African Republic,2020-03-27,3,,,0.0,,,0,,,,,,0.0,,,,,
,Turkey,2020-03-27,3555,,,78.0,,,89,,,,,,0.025035161744022504,,,,,
,Costa Rica,2020-03-27,249,,,2.0,,,2,,,,,,0.008032128514056224,,,,,
,Ethiopia,2020-03-27,12,,,0.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-27,29,,,1.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-27,1,,,0.0,,,0,,,,,,0.0,,,,,
,Vietnam,2020-03-27,155,,,17.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-27,977,,,50.0,,,26,,,,,,0.02661207778915046,,,,,
,Jamaica,2020-03-27,36,,,2.0,,,1,,,,,,0.027777777777777776,,,,,
,Tanzania,2020-03-27,12,,,0.0,,,0,,,,,,0.0,,,,,
,Egypt,2020-03-27,564,,,125.0,,,23,,,,,,0.040780141843971635,,,,,
,Latvia,2020-03-27,269,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-27,297,,,20.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-27,6273,,,719.0,,,290,,,,,,0.046229874063446516,,,,,
,Israel,2020-03-27,4631,,,68.0,,,9,,,,,,0.0019434247462751025,,,,,
,Nepal,2020-03-27,5,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-27,15,,,0.0,,,3,,,,,,0.2,,,,,
,Croatia,2020-03-27,562,,,56.0,,,1,,,,,,0.0017793594306049821,,,,,
,Uzbekistan,2020-03-27,80,,,0.0,,,0,,,,,,0.0,,,,,
,Austria,2020-03-27,6198,,,9.0,,,34,,,,,,0.005485640529202969,,,,,
,Sri Lanka,2020-03-27,102,,,5.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-27,241,,,1.0,,,9,,,,,,0.03734439834024896,,,,,
,Djibouti,2020-03-27,27,,,0.0,,,0,,,,,,0.0,,,,,
,Oman,2020-03-27,129,,,17.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-27,712,,,1111.0,,,10,,,,,,0.014044943820224719,,,,,
,Nigeria,2020-03-27,65,,,2.0,,,1,,,,,,0.015384615384615385,,,,,
,Eswatini,2020-03-27,4,,,0.0,,,0,,,,,,0.0,,,,,
,Portugal,2020-03-27,4261,,,22.0,,,63,,,,,,0.01478526167566299,,,,,
,Germany,2020-03-27,45997,,,4155.0,,,304,,,,,,0.006609126682174924,,,,,
,Kenya,2020-03-27,34,,,3.0,,,0,,,,,,0.0,,,,,
,Equatorial Guinea,2020-03-27,9,,,0.0,,,0,,,,,,0.0,,,,,
,Brazil,2020-03-27,3168,,,2.0,,,85,,,,,,0.02683080808080808,,,,,
,Georgia,2020-03-27,85,,,12.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-27,13,,,0.0,,,0,,,,,,0.0,,,,,
,Belize,2020-03-27,4,,,0.0,,,0,,,,,,0.0,,,,,
Recovered,Canada,2020-03-27,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-27,936,,,934.0,,,1,,,,,,0.0010683760683760685,,,,,
Victoria,Australia,2020-03-27,576,,,97.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-27,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-27,102,,,0,,,0,,,,,,0.0,,,,,
Beijing,China,2020-03-27,567,,,407.0,,,8,,,,,,0.014109347442680775,,,,,
Tasmania,Australia,2020-03-27,52,,,3.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-27,6,,,0.0,,,1,,,,,,0.16666666666666666,,,,,
Isle of Man,United Kingdom,2020-03-27,23,,,0.0,,,0,,,,,,0.0,,,,,
Northern Territory,Australia,2020-03-27,6,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-27,22,,,0.0,,,0,,,,,,0.0,,,,,
Saint Barthelemy,France,2020-03-27,3,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-27,35,,,0,,,0,,,,,,0.0,,,,,
Liaoning,China,2020-03-27,127,,,124.0,,,2,,,,,,0.015748031496062992,,,,,
St Martin,France,2020-03-27,17,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-27,1451,,,4.0,,,7,,,,,,0.004824259131633356,,,,,
Inner Mongolia,China,2020-03-27,81,,,74.0,,,1,,,,,,0.012345679012345678,,,,,
Chongqing,China,2020-03-27,578,,,570.0,,,6,,,,,,0.010380622837370242,,,,,
Hebei,China,2020-03-27,319,,,310.0,,,6,,,,,,0.018808777429467086,,,,,
Guangxi,China,2020-03-27,254,,,250.0,,,2,,,,,,0.007874015748031496,,,,,
Montserrat,United Kingdom,2020-03-27,1,,,0.0,,,0,,,,,,0.0,,,,,
Yunnan,China,2020-03-27,176,,,172.0,,,2,,,,,,0.011363636363636364,,,,,
Quebec,Canada,2020-03-27,2000,,,0,,,10,,,,,,0.005,,,,,
Tianjin,China,2020-03-27,145,,,133.0,,,3,,,,,,0.020689655172413793,,,,,
Shandong,China,2020-03-27,771,,,752.0,,,7,,,,,,0.009079118028534372,,,,,
French Polynesia,France,2020-03-27,25,,,0.0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-27,27,,,1.0,,,0,,,,,,0.0,,,,,
Channel Islands,United Kingdom,2020-03-27,66,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-27,356,,,0,,,4,,,,,,0.011235955056179775,,,,,
South Australia,Australia,2020-03-27,170,,,12.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-27,40,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-27,535,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-27,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-27,18,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-27,48,,,5.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-27,168,,,168.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-27,36,,,0.0,,,0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-27,12,,,0.0,,,1,,,,,,0.08333333333333333,,,,,
Jiangsu,China,2020-03-27,642,,,631.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-27,13,,,0,,,0,,,,,,0.0,,,,,
Hunan,China,2020-03-27,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-27,96,,,92.0,,,1,,,,,,0.010416666666666666,,,,,
Sint Maarten,Netherlands,2020-03-27,5,,,0.0,,,0,,,,,,0.0,,,,,
Yukon,Canada,2020-03-27,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-27,330,,,295.0,,,1,,,,,,0.0030303030303030303,,,,,
Henan,China,2020-03-27,1274,,,1250.0,,,22,,,,,,0.01726844583987441,,,,,
Reunion,France,2020-03-27,145,,,1.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-27,84,,,0.0,,,1,,,,,,0.011904761904761904,,,,,
Australian Capital Territory,Australia,2020-03-27,39,,,0.0,,,0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-27,888,,,0,,,10,,,,,,0.01126126126126126,,,,,
Bermuda,United Kingdom,2020-03-27,9,,,0.0,,,0,,,,,,0.0,,,,,
Guizhou,China,2020-03-27,146,,,144.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-27,471,,,330.0,,,7,,,,,,0.014861995753715499,,,,,
Guadeloupe,France,2020-03-27,95,,,0.0,,,1,,,,,,0.010526315789473684,,,,,
Tibet,China,2020-03-27,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-27,0,,,0,,,1,,,,,,,,,,,
Shanxi,China,2020-03-27,134,,,133.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-27,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-27,484,,,468.0,,,13,,,,,,0.026859504132231406,,,,,
Hong Kong,China,2020-03-27,458,,,104.0,,,4,,,,,,0.008733624454148471,,,,,
Manitoba,Canada,2020-03-27,63,,,0,,,0,,,,,,0.0,,,,,
British Columbia,Canada,2020-03-27,617,,,0,,,13,,,,,,0.02106969205834684,,,,,
Saskatchewan,Canada,2020-03-27,72,,,0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-27,67801,,,61785.0,,,3169,,,,,,0.046739723602896716,,,,,
Sichuan,China,2020-03-27,551,,,536.0,,,3,,,,,,0.0054446460980036296,,,,,
Zhejiang,China,2020-03-27,1243,,,1221.0,,,1,,,,,,0.0008045052292839903,,,,,
Greenland,Denmark,2020-03-27,8,,,2.0,,,0,,,,,,0.0,,,,,
Prince Edward Island,Canada,2020-03-27,9,,,0,,,0,,,,,,0.0,,,,,
Ningxia,China,2020-03-27,75,,,75.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-27,1443,,,1342.0,,,8,,,,,,0.005544005544005544,,,,,
French Guiana,France,2020-03-27,38,,,6.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-27,152,,,48.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-27,252,,,240.0,,,3,,,,,,0.011904761904761904,,,,,
Western Australia,Australia,2020-03-27,175,,,3.0,,,1,,,,,,0.005714285714285714,,,,,
Qinghai,China,2020-03-27,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-27,136,,,119.0,,,2,,,,,,0.014705882352941176,,,,,
