Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-06-05,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-06-05,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-05,1105,,,75,,,4,,,,,,0.0036199095022624436,,,,,
Hubei,China,2020-06-05,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-05,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-05,235,,,780,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-05,653,,,663,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-05,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-06-05,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-05,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-05,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-05,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-05,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-05,309,,,1267,,,3,,,,,,0.009708737864077669,,,,,
Shandong,China,2020-06-05,792,,,12299,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-05,673,,,179,,,7,,,,,,0.010401188707280832,,,,,
Shanxi,China,2020-06-05,198,,,538,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-05,577,,,694,,,3,,,,,,0.005199306759098787,,,,,
Tianjin,China,2020-06-05,192,,,1569,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-05,1,,,2110,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-05,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-05,185,,,1829,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-05,1268,,,790,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-05,33011,,,6774,,,1116,,,,,,0.033806912847232744,,,,,
,Congo (Brazzaville),2020-06-05,611,,,187,,,20,,,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-05,3588,,,11,,,72,,,,,,0.020066889632107024,,,,,
,Costa Rica,2020-06-05,1147,,,10643,,,10,,,,,,0.008718395815170008,,,,,
,Cote d'Ivoire,2020-06-05,3170,,,1779,,,33,,,,,,0.010410094637223975,,,,,
,Croatia,2020-06-05,2246,,,16,,,103,,,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-05,712,,,11439,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-05,2110,,,20873,,,83,,,,,,0.03933649289099526,,,,,
,Cyprus,2020-06-05,958,,,7587,,,17,,,,,,0.017745302713987474,,,,,
,Czechia,2020-06-05,9488,,,1354,,,327,,,,,,0.034464586846543,,,,,
Faroe Islands,Denmark,2020-06-05,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-05,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-05,11804,,,1646,,,588,,,,,,0.04981362250084717,,,,,
,Djibouti,2020-06-05,4199,,,206,,,27,,,,,,0.006430102405334604,,,,,
,Dominican Republic,2020-06-05,18112,,,259,,,541,,,,,,0.02986969964664311,,,,,
,Ecuador,2020-06-05,43046,,,15,,,3598,,,,,,0.0835850020907866,,,,,
,Egypt,2020-06-05,29840,,,5500,,,1146,,,,,,0.03840482573726542,,,,,
,El Salvador,2020-06-05,2795,,,221,,,55,,,,,,0.01967799642218247,,,,,
,Equatorial Guinea,2020-06-05,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-05,39,,,138,,,0,,,,,,0,,,,,
,Estonia,2020-06-05,1870,,,98,,,68,,,,,,0.03636363636363636,,,,,
,Eswatini,2020-06-05,296,,,1473,,,3,,,,,,0.010135135135135136,,,,,
,Ethiopia,2020-06-05,1518,,,18,,,18,,,,,,0.011857707509881422,,,,,
,Fiji,2020-06-05,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-05,6891,,,6,,,324,,,,,,0.047017849368741836,,,,,
French Guiana,France,2020-06-05,553,,,33,,,1,,,,,,0.0018083182640144665,,,,,
French Polynesia,France,2020-06-05,60,,,67215,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-05,162,,,893,,,14,,,,,,0.08641975308641975,,,,,
Mayotte,France,2020-06-05,2090,,,20,,,24,,,,,,0.011483253588516746,,,,,
New Caledonia,France,2020-06-05,20,,,654,,,0,,,,,,0,,,,,
Reunion,France,2020-06-05,485,,,168563,,,1,,,,,,0.002061855670103093,,,,,
Saint Barthelemy,France,2020-06-05,6,,,3064,,,0,,,,,,0,,,,,
St Martin,France,2020-06-05,41,,,18,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-05,200,,,1374,,,14,,,,,,0.07,,,,,
,France,2020-06-05,183036,,,882,,,29100,,,,,,0.1589851176817675,,,,,
,Gabon,2020-06-05,3099,,,2531,,,26,,,,,,0.008389803162310423,,,,,
,Gambia,2020-06-05,25,,,53,,,1,,,,,,0.04,,,,,
,Georgia,2020-06-05,800,,,70,,,15,,,,,,0.01875,,,,,
,Germany,2020-06-05,184449,,,24,,,8579,,,,,,0.046511501824352534,,,,,
,Ghana,2020-06-05,8751,,,2,,,42,,,,,,0.0047994514912581415,,,,,
,Greece,2020-06-05,2975,,,591,,,179,,,,,,0.060168067226890755,,,,,
,Guatemala,2020-06-05,6086,,,2168,,,137,,,,,,0.022510680249753532,,,,,
,Guinea,2020-06-05,3970,,,1794,,,23,,,,,,0.005793450881612091,,,,,
,Guyana,2020-06-05,153,,,109347,,,12,,,,,,0.0784313725490196,,,,,
,Haiti,2020-06-05,2226,,,8531,,,45,,,,,,0.02021563342318059,,,,,
,Holy See,2020-06-05,12,,,127223,,,0,,,,,,0,,,,,
,Honduras,2020-06-05,5857,,,3974,,,241,,,,,,0.04114734505719652,,,,,
,Hungary,2020-06-05,3979,,,22089,,,542,,,,,,0.1362151294295049,,,,,
,Iceland,2020-06-05,1806,,,15064,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-06-05,224833,,,163566,,,6271,,,,,,0.02789181303456343,,,,,
,Indonesia,2020-06-05,28767,,,424,,,1707,,,,,,0.05933882573782459,,,,,
,Iran,2020-06-05,163796,,,14829,,,8070,,,,,,0.04926860240787321,,,,,
,Iraq,2020-06-05,8425,,,577,,,275,,,,,,0.032640949554896145,,,,,
,Ireland,2020-06-05,25074,,,6649,,,1674,,,,,,0.06676238334529792,,,,,
,Israel,2020-06-05,17517,,,533,,,300,,,,,,0.01712622024319233,,,,,
,Italy,2020-06-05,234151,,,10509,,,33640,,,,,,0.1436679749392486,,,,,
,Jamaica,2020-06-05,594,,,17045,,,9,,,,,,0.015151515151515152,,,,,
,Japan,2020-06-05,16937,,,1295,,,908,,,,,,0.05361043868453681,,,,,
,Jordan,2020-06-05,773,,,790,,,9,,,,,,0.01164294954721863,,,,,
,Kazakhstan,2020-06-05,12097,,,727,,,50,,,,,,0.004133256179217988,,,,,
,Kenya,2020-06-05,2237,,,183,,,75,,,,,,0.03352704514975414,,,,,
,Korea  South,2020-06-05,11688,,,52,,,275,,,,,,0.023528405201916496,,,,,
,Kuwait,2020-06-05,30423,,,55,,,238,,,,,,0.007823028629655195,,,,,
,Kyrgyzstan,2020-06-05,1901,,,1275,,,19,,,,,,0.009994739610731194,,,,,
,Latvia,2020-06-05,1081,,,3854,,,24,,,,,,0.022201665124884366,,,,,
,Lebanon,2020-06-05,1260,,,207,,,27,,,,,,0.02142857142857143,,,,,
,Liberia,2020-06-05,341,,,6602,,,30,,,,,,0.08797653958944282,,,,,
,Liechtenstein,2020-06-05,82,,,848,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-05,1690,,,819,,,73,,,,,,0.04319526627218935,,,,,
,Luxembourg,2020-06-05,4022,,,588,,,110,,,,,,0.02734957732471407,,,,,
,Madagascar,2020-06-05,883,,,111,,,6,,,,,,0.006795016987542469,,,,,
,Malaysia,2020-06-05,7917,,,322,,,115,,,,,,0.014525704180876595,,,,,
,Maldives,2020-06-05,1865,,,75317,,,9,,,,,,0.00482573726541555,,,,,
,Malta,2020-06-05,622,,,4970,,,9,,,,,,0.014469453376205787,,,,,
,Mauritania,2020-06-05,828,,,90,,,47,,,,,,0.05676328502415459,,,,,
,Mauritius,2020-06-05,335,,,44,,,10,,,,,,0.029850746268656716,,,,,
,Mexico,2020-06-05,105108,,,315,,,11577,,,,,,0.11014385203790387,,,,,
,Moldova,2020-06-05,8924,,,7444,,,311,,,,,,0.03484984311967727,,,,,
,Monaco,2020-06-05,99,,,100,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-05,185,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-05,324,,,356,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-05,7932,,,98,,,208,,,,,,0.026222894604135148,,,,,
,Namibia,2020-06-05,25,,,17,,,0,,,,,,0,,,,,
,Nepal,2020-06-05,2675,,,60,,,8,,,,,,0.0029906542056074765,,,,,
Aruba,Netherlands,2020-06-05,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-05,22,,,1481,,,1,,,,,,0.045454545454545456,,,,,
Sint Maarten,Netherlands,2020-06-05,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-05,46851,,,856,,,5977,,,,,,0.12757465155492945,,,,,
,New Zealand,2020-06-05,1504,,,3476,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-05,1836,,,1647,,,68,,,,,,0.037037037037037035,,,,,
,Niger,2020-06-05,964,,,7727,,,65,,,,,,0.06742738589211618,,,,,
,Nigeria,2020-06-05,11301,,,3072,,,344,,,,,,0.030439784089903547,,,,,
,North Macedonia,2020-06-05,2543,,,29164,,,143,,,,,,0.056232795910342116,,,,,
,Norway,2020-06-05,8473,,,9514,,,239,,,,,,0.028207246547857903,,,,,
,Oman,2020-06-05,13951,,,8,,,77,,,,,,0.0055193176116407425,,,,,
,Pakistan,2020-06-05,84274,,,518,,,1777,,,,,,0.021085981441488478,,,,,
,Panama,2020-06-05,14611,,,70757,,,368,,,,,,0.025186503319416877,,,,,
,Papua New Guinea,2020-06-05,8,,,4231,,,0,,,,,,0,,,,,
,Paraguay,2020-06-05,1049,,,12280,,,11,,,,,,0.010486177311725452,,,,,
,Peru,2020-06-05,170039,,,20503,,,4634,,,,,,0.027252571468898312,,,,,
,Philippines,2020-06-05,19715,,,41234,,,978,,,,,,0.049606898300786205,,,,,
,Poland,2020-06-05,24855,,,13726,,,1128,,,,,,0.045383222691611345,,,,,
,Portugal,2020-06-05,33285,,,208778,,,1460,,,,,,0.04386360222322368,,,,,
,Qatar,2020-06-05,63911,,,283,,,49,,,,,,0.0007666911799220791,,,,,
,Romania,2020-06-05,19755,,,15,,,1312,,,,,,0.06641356618577575,,,,,
,Russia,2020-06-05,440902,,,18,,,5395,,,,,,0.012236279263872697,,,,,
,Rwanda,2020-06-05,398,,,15,,,4,,,,,,0.010050251256281407,,,,,
,Saint Lucia,2020-06-05,18,,,434,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-05,26,,,68758,,,0,,,,,,0,,,,,
,San Marino,2020-06-05,674,,,2146,,,42,,,,,,0.06231454005934718,,,,,
,Saudi Arabia,2020-06-05,92749,,,6846,,,597,,,,,,0.006436727080615425,,,,,
,Senegal,2020-06-05,4030,,,11,,,45,,,,,,0.011166253101736972,,,,,
,Serbia,2020-06-05,11502,,,24593,,,247,,,,,,0.02147452616936185,,,,,
,Seychelles,2020-06-05,11,,,1380,,,0,,,,,,0,,,,,
,Singapore,2020-06-05,36924,,,1358,,,24,,,,,,0.0006499837504062399,,,,,
,Slovakia,2020-06-05,1522,,,361,,,28,,,,,,0.018396846254927726,,,,,
,Slovenia,2020-06-05,1479,,,20357,,,109,,,,,,0.07369844489519946,,,,,
,Somalia,2020-06-05,2221,,,150376,,,79,,,,,,0.03556956325979289,,,,,
,South Africa,2020-06-05,38722,,,847,,,855,,,,,,0.022080471050049066,,,,,
,Spain,2020-06-05,240520,,,1831,,,27127,,,,,,0.1127847996008648,,,,,
,Sri Lanka,2020-06-05,1763,,,9,,,11,,,,,,0.006239364719228588,,,,,
,Sudan,2020-06-05,5584,,,-9942,,,325,,,,,,0.05820200573065903,,,,,
,Suriname,2020-06-05,74,,,28500,,,1,,,,,,0.013513513513513514,,,,,
,Sweden,2020-06-05,40139,,,58,,,4598,,,,,,0.1145519320361743,,,,,
,Switzerland,2020-06-05,30880,,,427,,,1920,,,,,,0.06217616580310881,,,,,
,Taiwan*,2020-06-05,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-05,509,,,2968,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-05,3085,,,24,,,60,,,,,,0.019448946515397084,,,,,
,Togo,2020-06-05,449,,,260,,,13,,,,,,0.028953229398663696,,,,,
,Trinidad and Tobago,2020-06-05,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-05,1090,,,967,,,48,,,,,,0.044036697247706424,,,,,
,Turkey,2020-06-05,167127,,,131869,,,4629,,,,,,0.027697499506363424,,,,,
,Uganda,2020-06-05,553,,,102,,,0,,,,,,0,,,,,
,Ukraine,2020-06-05,25561,,,11277,,,751,,,,,,0.029380697155823324,,,,,
,United Arab Emirates,2020-06-05,36980,,,19502,,,275,,,,,,0.007436452136289886,,,,,
Bermuda,United Kingdom,2020-06-05,141,,,115,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-05,153,,,81,,,1,,,,,,0.006535947712418301,,,,,
Channel Islands,United Kingdom,2020-06-05,560,,,528,,,48,,,,,,0.08571428571428572,,,,,
Gibraltar,United Kingdom,2020-06-05,176,,,151,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-05,336,,,311,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-05,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-05,281291,,,0,,,40017,,,,,,0.14226192803893478,,,,,
,Uruguay,2020-06-05,828,,,695,,,23,,,,,,0.027777777777777776,,,,,
,US,2020-06-05,1873423,,,475142,,,108242,,,,,,0.057777661531859065,,,,,
,Uzbekistan,2020-06-05,3876,,,3006,,,15,,,,,,0.003869969040247678,,,,,
,Venezuela,2020-06-05,2133,,,398,,,20,,,,,,0.009376465072667605,,,,,
,Vietnam,2020-06-05,328,,,308,,,0,,,,,,0,,,,,
,Zambia,2020-06-05,1089,,,912,,,7,,,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-05,212,,,29,,,4,,,,,,0.018867924528301886,,,,,
Diamond Princess,Canada,2020-06-05,-5,,,372,,,-5,,,,,,,,,,,
,Dominica,2020-06-05,22,,,16,,,0,,,,,,0,,,,,
,Grenada,2020-06-05,23,,,829,,,0,,,,,,0,,,,,
,Mozambique,2020-06-05,413,,,153,,,2,,,,,,0.004842615012106538,,,,,
,Syria,2020-06-05,123,,,3,,,8,,,,,,0.06504065040650407,,,,,
,Timor-Leste,2020-06-05,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-05,18,,,11,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-06-05,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-05,210,,,29,,,5,,,,,,0.023809523809523808,,,,,
,West Bank and Gaza,2020-06-05,455,,,33,,,3,,,,,,0.006593406593406593,,,,,
,Guinea-Bissau,2020-06-05,1339,,,490,,,8,,,,,,0.00597460791635549,,,,,
,Mali,2020-06-05,1423,,,7,,,78,,,,,,0.054813773717498245,,,,,
,Saint Kitts and Nevis,2020-06-05,15,,,42,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-05,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-05,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-05,1064,,,6,,,30,,,,,,0.02819548872180451,,,,,
,Burma,2020-06-05,240,,,6,,,6,,,,,,0.025,,,,,
Anguilla,United Kingdom,2020-06-05,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-05,8,,,17,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,29,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-05,9,,,2473,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-05,44,,,1,,,1,,,,,,0.022727272727272728,,,,,
,Burundi,2020-06-05,63,,,,,,1,,,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-05,958,,,,,,46,,,,,,0.04801670146137787,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-05,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-05,402,,,,,,4,,,,,,0.009950248756218905,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-05,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-05,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-05,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-05,484,,,,,,12,,,,,,0.024793388429752067,,,,,
,Yemen,2020-06-05,489,,,,,,93,,,,,,0.1901840490797546,,,,,
,Comoros,2020-06-05,184,,,,,,2,,,,,,0.010869565217391304,,,,,
,Tajikistan,2020-06-05,4274,,,,,,47,,,,,,0.010996724379971923,,,,,
,Lesotho,2020-06-05,2,,,,,,0,,,,,,0,,,,,
