Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-04-25,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-25,5,5,5,18,51.61547262794323,18,0,0,0,,,,0,,,,,
,Bolivia,2020-04-25,689,824,554,2,2.0,2.0,31,41,31,,,,0.04499274310595065,,,,,
,Bosnia and Herzegovina,2020-04-25,1646,1898,1394,66,85.40790217067952,46.59209782932048,54,71,47,,,,0.032806804374240585,,,,,
,Brazil,2020-04-25,57490,62045,52935,464,603.2778996586801,338,3845,4129,3561,,,,0.06688119672986606,,,,,
,Brunei,2020-04-25,144,173,137,14026,38738.81619254808,14026,1,1,1,,,,0.006944444444444444,,,,,
,Bulgaria,2020-04-25,1102,1234,970,120,156.3088602593545,113,41,55,41,,,,0.03720508166969147,,,,,
,Burkina Faso,2020-04-25,621,780,565,237,274.5832409459323,199.4167590540677,43,60,36,,,,0.06924315619967794,,,,,
,Cabo Verde,2020-04-25,72,183,58,510,608.4843473180722,411.5156526819278,1,1,1,,,,0.013888888888888888,,,,,
,Cambodia,2020-04-25,122,201,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-25,1164,1811,1017,138,200.13560439340182,103,22,36,22,,,,0.018900343642611683,,,,,
,Central African Republic,2020-04-25,12,26,12,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-25,75,97,53,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-25,13076,13910,12242,162,183.69869427715258,162,196,227,165,,,,0.014989293361884369,,,,,
,Colombia,2020-04-25,3439,4101,3439,1598,1929.9261966160552,1266.0738033839448,153,209,153,,,,0.04448967723175341,,,,,
,Congo (Brazzaville),2020-04-25,143,318,143,187,285.4843473180722,173,6,6,6,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-25,447,575,319,11,24.723459233492605,11,39,56,25,,,,0.087248322147651,,,,,
,Costa Rica,2020-04-25,697,771,655,7053,9128.420840857745,4977.579159142255,4,4,4,,,,0.005738880918220947,,,,,
,Cote d'Ivoire,2020-04-25,1592,1938,1246,76,138.8887907341205,76,22,22,22,,,,0.013819095477386936,,,,,
,Croatia,2020-04-25,1958,2184,1832,8,17.70395108533976,8,60,74,46,,,,0.030643513789581207,,,,,
,Diamond Princess,2020-04-25,712,722,712,620,760.6236111042524,479.37638889574765,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-25,1427,1532,1322,2198,2751.9757816607753,1644.0242183392247,39,53,32,,,,0.027330063069376315,,,,,
,Cyprus,2020-04-25,838,952,761,1086,1465.0756300968626,706.9243699031374,12,22,12,,,,0.014319809069212411,,,,,
,Czechia,2020-04-25,7005,8008,6606,78,91.7234592334926,64.2765407665074,237,276,198,,,,0.033832976445396144,,,,,
,Denmark,2020-04-25,8425,8870,7980,281,340.02683005775145,221.97316994224857,416,465,367,,,,0.04937685459940653,,,,,
,Djibouti,2020-04-25,732,1076,732,8,17.70395108533976,8,2,2,2,,,,0.00273224043715847,,,,,
,Dominican Republic,2020-04-25,5798,6857,4739,23,48.67424130654433,16,336,431,241,,,,0.057951017592273196,,,,,
,Ecuador,2020-04-25,13026,18119,9022,0,0.0,0.0,701,821,581,,,,0.053815446031014895,,,,,
,Egypt,2020-04-25,4348,4590,4106,1700,5282.230334116815,1700,357,398,316,,,,0.08210671573137074,,,,,
,El Salvador,2020-04-25,281,324,238,85,142.40934883216613,64,7,7,7,,,,0.02491103202846975,,,,,
,Equatorial Guinea,2020-04-25,79,163,79,16,16.0,16.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-25,67,99,39,115,197.34075540095563,73,0,0,0,,,,0,,,,,
,Estonia,2020-04-25,1883,2210,1556,73,178.85760876447821,73,38,55,38,,,,0.0201805629314923,,,,,
,Eswatini,2020-04-25,64,78,50,117,258.62450352958,117,1,1,1,,,,0.015625,,,,,
,Ethiopia,2020-04-25,168,204,132,14,46.184364734034034,14,3,3,3,,,,0.017857142857142856,,,,,
,Fiji,2020-04-25,17,31,17,237,740.110325872964,237,0,0,0,,,,0,,,,,
,Finland,2020-04-25,5025,5761,4289,12,12.0,12.0,146,175,117,,,,0.029054726368159204,,,,,
,France,2020-04-25,146787,212309,146787,21,42.69869427715257,21,23797,27171,20423,,,,0.1621192612424806,,,,,
,Gabon,2020-04-25,108,205,108,107,158.34848261308866,65,1,1,1,,,,0.009259259259259259,,,,,
,Gambia,2020-04-25,9,19,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Georgia,2020-04-25,514,615,413,9,28.40790217067952,9,11,11,11,,,,0.021400778210116732,,,,,
,Germany,2020-04-25,156957,168486,145428,0,0.0,0.0,5208,6430,4459,,,,0.03318106232917296,,,,,
,Ghana,2020-04-25,2185,2759,1611,2,2.0,2.0,16,16,16,,,,0.007322654462242563,,,,,
,Greece,2020-04-25,2312,2622,2235,10,19.70395108533976,10,124,153,110,,,,0.05363321799307959,,,,,
,Guatemala,2020-04-25,382,457,307,399,581.0622604129331,231,7,7,7,,,,0.01832460732984293,,,,,
,Guinea,2020-04-25,805,974,636,1760,2016.0078123807943,1503.9921876192057,3,3,3,,,,0.0037267080745341614,,,,,
,Guyana,2020-04-25,63,127,63,5417,6118.777505101629,4715.222494898371,6,6,6,,,,0.09523809523809523,,,,,
,Haiti,2020-04-25,51,78,44,799,1056.2919871792876,631,3,3,3,,,,0.058823529411764705,,,,,
,Holy See,2020-04-25,8,18,8,69448,83505.9441657259,55987,0,0,0,,,,0,,,,,
,Honduras,2020-04-25,562,743,457,1282,1472.8991880548474,1091.1008119451526,81,103,59,,,,0.14412811387900357,,,,,
,Hungary,2020-04-25,2331,2684,1978,77,216.27789965868004,77,284,310,258,,,,0.12183612183612183,,,,,
,Iceland,2020-04-25,1802,2062,1760,5766,6399.512693900709,5132.487306099291,9,9,9,,,,0.004994450610432853,,,,,
,India,2020-04-25,25312,28018,22606,60327,66644.41376408628,54009.586235913725,766,901,631,,,,0.030262326169405815,,,,,
,Indonesia,2020-04-25,8523,9085,7961,25,46.69869427715257,25,640,784,535,,,,0.07509093042355978,,,,,
,Iran,2020-04-25,90486,92708,88264,2007,2374.471087298035,1639.528912701965,5542,5656,5428,,,,0.06124704374157328,,,,,
,Iraq,2020-04-25,1730,1931,1529,297,376.4302629145005,269,89,111,82,,,,0.051445086705202314,,,,,
,Ireland,2020-04-25,20204,22666,17742,587,712.4026847134197,461.5973152865803,858,934,782,,,,0.042466838249851514,,,,,
,Israel,2020-04-25,15246,17830,13265,109,159.42320894191485,60,255,289,221,,,,0.01672569854388036,,,,,
,Italy,2020-04-25,200362,206643,194081,8693,12410.018630569399,7937,26601,27607,25595,,,,0.13276469590042023,,,,,
,Jamaica,2020-04-25,303,427,179,434,504.6458302614764,363.3541697385236,5,5,5,,,,0.0165016501650165,,,,,
,Japan,2020-04-25,13859,16569,11149,242,311.3000721500346,172.69992784996538,446,537,355,,,,0.0321812540587344,,,,,
,Jordan,2020-04-25,455,560,413,88,247.74719611519535,88,7,7,7,,,,0.015384615384615385,,,,,
,Kazakhstan,2020-04-25,2098,2406,1790,190,237.53945729601887,142.46054270398113,17,34,17,,,,0.008102955195424213,,,,,
,Kenya,2020-04-25,374,435,313,7,16.70395108533976,7,19,19,19,,,,0.05080213903743316,,,,,
,Korea  South,2020-04-25,10779,11192,10653,11,27.807736313971613,11,246,278,232,,,,0.02282215418870025,,,,,
,Kuwait,2020-04-25,2402,2710,2094,55,192.5772510264688,55,13,13,13,,,,0.005412156536219817,,,,,
,Kyrgyzstan,2020-04-25,625,835,506,354,524.8556895940743,228,5,5,5,,,,0.008,,,,,
,Latvia,2020-04-25,922,1074,770,755,1816.6406328571518,601,5,5,5,,,,0.005422993492407809,,,,,
,Lebanon,2020-04-25,700,875,672,49,74.67424130654433,35,21,31,21,,,,0.03,,,,,
,Liberia,2020-04-25,76,143,76,4047,4616.234134605436,3477.7658653945637,7,7,7,,,,0.09210526315789473,,,,,
,Liechtenstein,2020-04-25,79,140,79,16,29.723459233492605,16,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-25,1869,2105,1633,90,119.11185325601929,60.88814674398072,33,50,33,,,,0.01765650080256822,,,,,
,Luxembourg,2020-04-25,3936,4562,3537,155,268.5818354022039,99,72,103,72,,,,0.018292682926829267,,,,,
,Madagascar,2020-04-25,141,201,120,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-25,5683,6166,5305,684,775.0311302064665,592.9688697935335,102,128,88,,,,0.017948266760513813,,,,,
,Maldives,2020-04-25,84,94,74,2125,5286.895133196756,2125,0,0,0,,,,0,,,,,
,Malta,2020-04-25,454,600,426,1196,1347.2696268257446,1044.7303731742554,3,3,3,,,,0.006607929515418502,,,,,
,Mauritania,2020-04-25,7,7,7,36,59.76972864800943,22,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-25,332,466,325,5,5.0,5.0,9,9,9,,,,0.02710843373493976,,,,,
,Mexico,2020-04-25,11851,12370,11332,55,148.5815152687752,55,1378,1521,1235,,,,0.1162771074170956,,,,,
,Moldova,2020-04-25,3176,3596,2756,545,617.617720518709,472.382279481291,64,78,57,,,,0.020151133501259445,,,,,
,Monaco,2020-04-25,94,138,94,18,18.0,18.0,3,3,3,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-25,31,65,31,20,20.0,20.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-25,335,417,307,2,2.0,2.0,5,5,5,,,,0.014925373134328358,,,,,
,Morocco,2020-04-25,3532,3935,3129,51,88.58324094593229,44,151,190,137,,,,0.0427519818799547,,,,,
,Namibia,2020-04-25,16,30,16,18,27.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-04-25,38,73,31,12,37.67424130654433,12,0,0,0,,,,0,,,,,
,Netherlands,2020-04-25,39569,41154,37984,134,245.9114233073044,113,4595,5005,4185,,,,0.1161262604564179,,,,,
,New Zealand,2020-04-25,1513,1702,1422,215,280.0960828314577,166,11,21,11,,,,0.007270323859881031,,,,,
,Nicaragua,2020-04-25,9,9,9,339,435.5530942021021,242.4469057978979,9,9,9,,,,1.0,,,,,
,Niger,2020-04-25,723,952,639,32,82.42320894191485,32,26,40,19,,,,0.035961272475795295,,,,,
,Nigeria,2020-04-25,885,1007,763,176,334.2666526256663,176,33,43,23,,,,0.03728813559322034,,,,,
,North Macedonia,2020-04-25,1541,1769,1313,2120,3057.072124580956,1868,49,68,49,,,,0.0317975340687865,,,,,
,Norway,2020-04-25,7729,8472,7036,290,361.96642735794705,218.03357264205295,185,224,164,,,,0.023935826109457888,,,,,
,Oman,2020-04-25,1957,2187,1727,0,0.0,0.0,6,6,6,,,,0.0030659172202350538,,,,,
,Pakistan,2020-04-25,13318,14980,11656,70,95.67424130654433,44.32575869345567,343,406,280,,,,0.025754617810482053,,,,,
,Panama,2020-04-25,5568,6283,4853,7685,14804.24205937683,6684,165,196,134,,,,0.029633620689655173,,,,,
,Papua New Guinea,2020-04-25,7,17,7,719,820.3122236784222,617.6877763215778,0,0,0,,,,0,,,,,
,Paraguay,2020-04-25,223,292,202,1786,2082.0897949384052,1489.910205061595,8,8,8,,,,0.03587443946188341,,,,,
,Peru,2020-04-25,20937,25891,15983,1247,1564.1277345171816,929.8722654828184,684,756,612,,,,0.0326694368820748,,,,,
,Philippines,2020-04-25,7550,8999,6101,832,955.5111331014334,708.4888668985666,467,572,397,,,,0.06185430463576159,,,,,
,Poland,2020-04-25,11283,12143,10423,3284,3605.2579441300504,2962.7420558699496,452,518,386,,,,0.040060267659310464,,,,,
,Portugal,2020-04-25,24326,27534,21118,6326,6796.5165601053095,5855.4834398946905,897,966,828,,,,0.03687412644906684,,,,,
,Qatar,2020-04-25,7423,8069,6777,97,131.98809321278694,69,15,15,15,,,,0.0020207463289775023,,,,,
,Romania,2020-04-25,10875,12047,9703,0,0.0,0.0,491,558,424,,,,0.04514942528735632,,,,,
,Russia,2020-04-25,70288,72486,68090,11,27.807736313971613,11,593,639,547,,,,0.008436717505121785,,,,,
,Rwanda,2020-04-25,151,215,144,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-25,15,32,15,81,122.17037770047781,60,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-25,12,26,12,3289,3730.609744759631,2847.390255240369,0,0,0,,,,0,,,,,
,San Marino,2020-04-25,595,814,455,302,350.5197554266988,253.4802445733012,39,58,39,,,,0.06554621848739496,,,,,
,Saudi Arabia,2020-04-25,16198,17139,15257,1358,2574.4048805119673,637,127,144,110,,,,0.007840474132608964,,,,,
,Senegal,2020-04-25,406,473,350,5,14.70395108533976,5,10,10,10,,,,0.024630541871921183,,,,,
,Serbia,2020-04-25,8122,8879,7365,964,1055.5468914454955,872.4531085545045,166,206,126,,,,0.020438315685791675,,,,,
,Seychelles,2020-04-25,11,11,11,479,703.0331076723558,254.96689232764422,0,0,0,,,,0,,,,,
,Singapore,2020-04-25,12586,13471,11701,302,475.86057632482414,190,11,11,11,,,,0.0008739869696488161,,,,,
,Slovakia,2020-04-25,1369,1668,1089,2,2.0,2.0,25,25,25,,,,0.018261504747991233,,,,,
,Slovenia,2020-04-25,1408,1569,1317,903,2374.8050142597017,903,98,122,74,,,,0.06960227272727272,,,,,
,Somalia,2020-04-25,268,390,146,74797,84450.08063953333,74797,14,14,14,,,,0.05223880597014925,,,,,
,South Africa,2020-04-25,4791,5399,4183,149,174.67424130654433,123.32575869345567,66,101,52,,,,0.013775829680651221,,,,,
,Spain,2020-04-25,197935,215701,191726,20,20.0,20.0,20330,22039,20043,,,,0.10271048576552909,,,,,
,Sri Lanka,2020-04-25,324,393,255,6,6.0,6.0,7,7,7,,,,0.021604938271604937,,,,,
,Sudan,2020-04-25,297,358,236,0,0.0,0.0,38,38,38,,,,0.12794612794612795,,,,,
,Suriname,2020-04-25,10,10,10,22000,29594.18961004618,17100,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-25,18064,19117,17011,5,5.0,5.0,2288,2608,1968,,,,0.1266607617360496,,,,,
,Switzerland,2020-04-25,29686,32358,27404,262,356.5824155608924,178,1655,1824,1486,,,,0.055750185272519036,,,,,
,Taiwan*,2020-04-25,419,478,398,11,20.70395108533976,11,6,6,6,,,,0.014319809069212411,,,,,
,Tanzania,2020-04-25,147,300,147,2473,3049.54863917395,1896.45136082605,5,5,5,,,,0.034013605442176874,,,,,
,Thailand,2020-04-25,2964,3276,2733,1,1.0,1.0,47,57,47,,,,0.015856950067476384,,,,,
,Togo,2020-04-25,91,126,84,56,92.30886025935452,49,5,5,5,,,,0.054945054945054944,,,,,
,Trinidad and Tobago,2020-04-25,114,215,114,28,51.76972864800943,21,8,8,8,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-25,864,1108,864,43,110.23094525588645,43,37,54,37,,,,0.04282407407407408,,,,,
,Turkey,2020-04-25,108810,112998,104622,23207,24490.56534699251,21923.43465300749,2737,2808,2666,,,,0.025153938057163865,,,,,
,Uganda,2020-04-25,48,90,48,36,55.40790217067952,22,0,0,0,,,,0,,,,,
,Ukraine,2020-04-25,8214,8773,7655,478,557.4302629145004,398.5697370854995,189,220,158,,,,0.023009495982468955,,,,,
,United Arab Emirates,2020-04-25,6302,7225,6302,1188,1589.2792045446663,1188,37,47,37,,,,0.005871152015233259,,,,,
,United Kingdom,2020-04-25,152892,165790,139994,0,1023.8933049883666,0,25799,27263,24335,,,,0.16874002563901316,,,,,
,Uruguay,2020-04-25,580,702,517,326,437.0667967186114,298,9,9,9,,,,0.015517241379310345,,,,,
,US,2020-04-25,928564,953190,903938,108905,131264.903808678,86545.096191322,56381,58737,54025,,,,0.060718485747885985,,,,,
,Uzbekistan,2020-04-25,2085,2414,1756,460,526.5269369002763,393.4730630997238,12,12,12,,,,0.0057553956834532375,,,,,
,Venezuela,2020-04-25,388,496,280,127,220.0770290315142,113,9,9,9,,,,0.023195876288659795,,,,,
,Vietnam,2020-04-25,268,315,268,222,342.4228660457252,201,0,0,0,,,,0,,,,,
,Zambia,2020-04-25,92,119,65,54,96.29854213405785,33,2,2,2,,,,0.021739130434782608,,,,,
,Zimbabwe,2020-04-25,32,49,25,2,2.0,2.0,3,3,3,,,,0.09375,,,,,
,Dominica,2020-04-25,16,26,16,2,2.0,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-25,14,31,14,156,220.36872946806807,93,0,0,0,,,,0,,,,,
,Mozambique,2020-04-25,42,68,35,5,5.0,5.0,0,0,0,,,,0,,,,,
,Syria,2020-04-25,38,69,38,1,1.0,1.0,2,2,2,,,,0.05263157894736842,,,,,
,Timor-Leste,2020-04-25,18,40,18,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-25,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-25,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-25,49,83,49,0,0.0,0.0,1,1,1,,,,0.02040816326530612,,,,,
,West Bank and Gaza,2020-04-25,355,433,313,0,0.0,0.0,2,2,2,,,,0.005633802816901409,,,,,
,Guinea-Bissau,2020-04-25,67,113,46,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-25,531,643,419,0,0.0,0.0,13,23,13,,,,0.02448210922787194,,,,,
,Saint Kitts and Nevis,2020-04-25,14,28,14,3,3.0,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-25,720,1087,510,0,0.0,0.0,12,22,12,,,,0.016666666666666666,,,,,
,Burma,2020-04-25,168,230,106,0,0.0,0.0,12,12,12,,,,0.07142857142857142,,,,,
,MS Zaandam,2020-04-25,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-25,15,34,15,0,0.0,0.0,1,1,1,,,,0.06666666666666667,,,,,
,Burundi,2020-04-25,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-25,58,80,36,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-25,17,27,17,,,,2,2,2,,,,0.11764705882352941,,,,,
,South Sudan,2020-04-25,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-25,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-25,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-25,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-25,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-25,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-25,0,0,0,,,,0,0,0,,,,,,,,,
