Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R, D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Mauritania,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Trinidad and Tobago,2020-03-25,50.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Rwanda,2020-03-25,19.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Jersey,2020-03-25,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Ecuador,2020-03-25,789.0,,,3.0,,,14.0,,,,,,0.016383185746629867,,,,,
,North Macedonia,2020-03-25,114.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Guinea,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Japan,2020-03-25,1086.0,,,235.0,,,40.0,,,,,,0.016383185746629867,,,,,
,Kazakhstan,2020-03-25,60.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,French Guiana,2020-03-25,36.0,,,12.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Greenland,2020-03-25,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Bolivia,2020-03-25,24.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Ethiopia,2020-03-25,11.0,,,4.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Finland,2020-03-25,626.0,,,10.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Benin,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,The Bahamas,2020-03-25,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Morocco,2020-03-25,115.0,,,3.0,,,4.0,,,,,,0.016383185746629867,,,,,
,Peru,2020-03-25,363.0,,,1.0,,,5.0,,,,,,0.016383185746629867,,,,,
,Saudi Arabia,2020-03-25,511.0,,,16.0,,,0.0,,,,,,0.016383185746629867,,,,,
,South Africa,2020-03-25,274.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Zimbabwe,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Niger,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Venezuela,2020-03-25,70.0,,,15.0,,,0.0,,,,,,0.016383185746629867,,,,,
,New Zealand,2020-03-25,66.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Martinique,2020-03-25,37.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Azerbaijan,2020-03-25,65.0,,,10.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Uzbekistan,2020-03-25,43.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Fiji,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Holy See,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Sudan,2020-03-25,2.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Central African Republic,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Gabon,2020-03-25,5.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Seychelles,2020-03-25,7.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Ukraine,2020-03-25,73.0,,,1.0,,,3.0,,,,,,0.016383185746629867,,,,,
,Moldova,2020-03-25,94.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Switzerland,2020-03-25,7245.0,,,131.0,,,98.0,,,,,,0.016383185746629867,,,,,
,Vietnam,2020-03-25,113.0,,,17.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Antigua and Barbuda,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Liberia,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Albania,2020-03-25,89.0,,,2.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Argentina,2020-03-25,225.0,,,3.0,,,4.0,,,,,,0.016383185746629867,,,,,
,Afghanistan,2020-03-25,40.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Kuwait,2020-03-25,188.0,,,27.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Romania,2020-03-25,433.0,,,64.0,,,3.0,,,,,,0.016383185746629867,,,,,
,Lithuania,2020-03-25,131.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Tunisia,2020-03-25,75.0,,,1.0,,,3.0,,,,,,0.016383185746629867,,,,,
,Timor-Leste,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Togo,2020-03-25,16.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Jordan,2020-03-25,112.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Somalia,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Hungary,2020-03-25,131.0,,,16.0,,,6.0,,,,,,0.016383185746629867,,,,,
,Norway,2020-03-25,2383.0,,,1.0,,,7.0,,,,,,0.016383185746629867,,,,,
,Cyprus,2020-03-25,95.0,,,3.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Austria,2020-03-25,3244.0,,,9.0,,,16.0,,,,,,0.016383185746629867,,,,,
,Korea  South,2020-03-25,8897.0,,,2909.0,,,104.0,,,,,,0.016383185746629867,,,,,
,Kenya,2020-03-25,15.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Tanzania,2020-03-25,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Reunion,2020-03-25,94.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Kosovo,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Cabo Verde,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Turkey,2020-03-25,1236.0,,,0.0,,,30.0,,,,,,0.016383185746629867,,,,,
,Congo (Brazzaville),2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Mayotte,2020-03-25,22.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Armenia,2020-03-25,194.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Poland,2020-03-25,634.0,,,1.0,,,7.0,,,,,,0.016383185746629867,,,,,
,Eswatini,2020-03-25,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Sri Lanka,2020-03-25,82.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Iceland,2020-03-25,568.0,,,36.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Luxembourg,2020-03-25,798.0,,,6.0,,,8.0,,,,,,0.016383185746629867,,,,,
,Russia,2020-03-25,367.0,,,16.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Namibia,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Chile,2020-03-25,632.0,,,8.0,,,1.0,,,,,,0.016383185746629867,,,,,
,East Timor,2020-03-25,-1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Honduras,2020-03-25,26.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Guadeloupe,2020-03-25,112.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Guernsey,2020-03-25,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Mexico,2020-03-25,251.0,,,4.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Guam,2020-03-25,0.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Paraguay,2020-03-25,22.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,El Salvador,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Bahrain,2020-03-25,332.0,,,149.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Cuba,2020-03-25,35.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Cote d'Ivoire,2020-03-25,14.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Grenada,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Panama,2020-03-25,245.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
,Bahamas  The,2020-03-25,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Uruguay,2020-03-25,135.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Bulgaria,2020-03-25,187.0,,,3.0,,,3.0,,,,,,0.016383185746629867,,,,,
,Croatia,2020-03-25,254.0,,,5.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Gambia  The,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Mozambique,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Andorra,2020-03-25,113.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Republic of the Congo,2020-03-25,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Pakistan,2020-03-25,776.0,,,5.0,,,5.0,,,,,,0.016383185746629867,,,,,
,Philippines,2020-03-25,380.0,,,17.0,,,25.0,,,,,,0.016383185746629867,,,,,
,Puerto Rico,2020-03-25,0.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Congo (Kinshasa),2020-03-25,30.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Uganda,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Angola,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Belgium,2020-03-25,3401.0,,,263.0,,,75.0,,,,,,0.016383185746629867,,,,,
,Oman,2020-03-25,55.0,,,17.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Indonesia,2020-03-25,514.0,,,29.0,,,48.0,,,,,,0.016383185746629867,,,,,
,Papua New Guinea,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Serbia,2020-03-25,222.0,,,1.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Brunei,2020-03-25,88.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Nigeria,2020-03-25,30.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,,,,
,The Gambia,2020-03-25,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Maldives,2020-03-25,13.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Italy,2020-03-25,59138.0,,,7024.0,,,5476.0,,,,,,0.016383185746629867,,,,,
,Cambodia,2020-03-25,84.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Estonia,2020-03-25,326.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Malaysia,2020-03-25,1306.0,,,139.0,,,10.0,,,,,,0.016383185746629867,,,,,
,United Arab Emirates,2020-03-25,153.0,,,38.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Qatar,2020-03-25,494.0,,,33.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Bosnia and Herzegovina,2020-03-25,126.0,,,2.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Montenegro,2020-03-25,21.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Madagascar,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Liechtenstein,2020-03-25,37.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Djibouti,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Czechia,2020-03-25,1120.0,,,6.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Guyana,2020-03-25,7.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Equatorial Guinea,2020-03-25,6.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Singapore,2020-03-25,455.0,,,144.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Senegal,2020-03-25,67.0,,,5.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Algeria,2020-03-25,201.0,,,65.0,,,17.0,,,,,,0.016383185746629867,,,,,
,Suriname,2020-03-25,5.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Georgia,2020-03-25,54.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Eritrea,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Chad,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Mongolia,2020-03-25,10.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Barbados,2020-03-25,14.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Nicaragua,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Sweden,2020-03-25,1934.0,,,16.0,,,21.0,,,,,,0.016383185746629867,,,,,
,Spain,2020-03-25,28768.0,,,2575.0,,,1772.0,,,,,,0.016383185746629867,,,,,
,Saint Lucia,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Bangladesh,2020-03-25,27.0,,,3.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Israel,2020-03-25,1071.0,,,37.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Nepal,2020-03-25,2.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Colombia,2020-03-25,231.0,,,3.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Burkina Faso,2020-03-25,75.0,,,5.0,,,4.0,,,,,,0.016383185746629867,,,,,
Providence County  RI,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Idaho,US,2020-03-25,42.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Suffolk County  NY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Maine,US,2020-03-25,89.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Placer County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Tianjin,China,2020-03-25,145.0,,,133.0,,,3.0,,,,,,0.016383185746629867,,,,,
Arapahoe  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Washoe County  NV,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Isle of Man,United Kingdom,2020-03-25,5.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Grand Princess,US,2020-03-25,13.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Connecticut,US,2020-03-25,223.0,,,0.0,,,5.0,,,,,,0.016383185746629867,,,,,
Adams  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Fresno County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Middlesex  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Douglas County  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Indiana,US,2020-03-25,201.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,,,,
Harris County  TX,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Pottawattamie  IA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Kane  IL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Floyd  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Dallas  TX,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
King County  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Montgomery County  PA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Jiangxi,China,2020-03-25,936.0,,,934.0,,,1.0,,,,,,0.016383185746629867,,,,,
Tennessee,US,2020-03-25,505.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
Alaska,US,2020-03-25,21.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Cayman Islands,United Kingdom,2020-03-25,3.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
New York County  NY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Alberta,Canada,2020-03-25,259.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Whatcom  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Napa  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Burlington  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Kershaw County  SC,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Clark County  NV,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Texas,US,2020-03-25,627.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,,,,
Northern Territory,Australia,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Bermuda,United Kingdom,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Pennsylvania,US,2020-03-25,509.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
Qinghai,China,2020-03-25,18.0,,,18.0,,,0.0,,,,,,0.016383185746629867,,,,,
Heilongjiang,China,2020-03-25,484.0,,,464.0,,,13.0,,,,,,0.016383185746629867,,,,,
United States Virgin Islands,US,2020-03-25,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Channel Islands,United Kingdom,2020-03-25,32.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Washington County  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Mayotte,France,2020-03-25,-11.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
New Mexico,US,2020-03-25,57.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Davidson County  TN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Alachua  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Minnesota,US,2020-03-25,169.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Thurston  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Davison  SD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Fayette  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Multnomah  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Kitsap  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Charlotte County  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Tibet,China,2020-03-25,1.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
Lancaster  SC,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Prince George's  MD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Beadle  SD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Pennington  SD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Pinal County  AZ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Bon Homme  SD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Davis County  UT,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Denver County  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Hawaii,US,2020-03-25,48.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Los Angeles  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
New Caledonia,France,2020-03-25,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Humboldt County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Nova Scotia,Canada,2020-03-25,28.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Cook County  IL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Clark County  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Maricopa County  AZ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Nevada,US,2020-03-25,190.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
Mississippi,US,2020-03-25,207.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Charles Mix  SD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Jefferson County  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Johnson  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Ramsey County  MN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
New Hampshire,US,2020-03-25,65.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Lake  IL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Jilin,China,2020-03-25,93.0,,,92.0,,,1.0,,,,,,0.016383185746629867,,,,,
Sullivan  TN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Washington,US,2020-03-25,1996.0,,,0.0,,,95.0,,,,,,0.016383185746629867,,,,,
Norfolk County  MA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Jiangsu,China,2020-03-25,633.0,,,631.0,,,0.0,,,,,,0.016383185746629867,,,,,
Marion County  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Maryland,US,2020-03-25,244.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
Chatham County  NC,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Marin  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Shaanxi,China,2020-03-25,248.0,,,239.0,,,3.0,,,,,,0.016383185746629867,,,,,
Xinjiang,China,2020-03-25,76.0,,,73.0,,,3.0,,,,,,0.016383185746629867,,,,,
Essex  MA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Santa Clara County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Shasta County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
French Guiana,France,2020-03-25,-18.0,,,-6.0,,,0.0,,,,,,0.016383185746629867,,,,,
Diamond Princess,US,2020-03-25,712.0,,,325.0,,,8.0,,,,,,0.016383185746629867,,,,,
Rockland County  NY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Tasmania,Australia,2020-03-25,22.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,,,,
Island  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Australian Capital Territory,Australia,2020-03-25,19.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Western Australia,Australia,2020-03-25,120.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Snohomish County  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Klamath County  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Spotsylvania  VA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Arlington  VA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Broward County  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Shanxi,China,2020-03-25,133.0,,,133.0,,,0.0,,,,,,0.016383185746629867,,,,,
Hunan,China,2020-03-25,1018.0,,,1014.0,,,4.0,,,,,,0.016383185746629867,,,,,
Summit  UT,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Hong Kong,China,2020-03-25,317.0,,,100.0,,,4.0,,,,,,0.016383185746629867,,,,,
