Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-05-24,36115,65602,33182,15,31.807736313971613,15,3072,4465,2736,,,,0.08506160874982695,,,,,
,Egypt,2020-05-24,15799,16277,15321,5000,8960.341630886574,5000,756,807,705,,,,0.047851129818342934,,,,,
,El Salvador,2020-05-24,1849,2063,1635,125,170.51556510323329,125,58,68,48,,,,0.03136830719307734,,,,,
,Equatorial Guinea,2020-05-24,594,1079,594,59,119.60115510450277,59,7,7,7,,,,0.011784511784511785,,,,,
,Eritrea,2020-05-24,39,49,39,109,152.39738855430514,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-24,1802,1930,1774,91,116.67424130654433,91,63,80,63,,,,0.03496115427302997,,,,,
,Eswatini,2020-05-24,210,301,203,627,1253.4875630582517,627,2,2,2,,,,0.009523809523809525,,,,,
,Ethiopia,2020-05-24,394,473,317,18,50.184364734034034,18,5,5,5,,,,0.012690355329949238,,,,,
,Fiji,2020-05-24,18,18,18,354,559.8518885023891,354,0,0,0,,,,0,,,,,
,Finland,2020-05-24,6774,7290,6347,6,6.0,6.0,305,411,298,,,,0.04502509595512253,,,,,
,France,2020-05-24,177471,205999,177240,138,200.13560439340182,138,32115,33774,30456,,,,0.1809591426204845,,,,,
,Gabon,2020-05-24,1320,1822,1320,1133,1823.8913325070257,1133,11,11,11,,,,0.008333333333333333,,,,,
,Gambia,2020-05-24,23,37,23,26,66.01041531068296,26,1,1,1,,,,0.043478260869565216,,,,,
,Georgia,2020-05-24,779,871,695,43,72.11185325601929,43,12,12,12,,,,0.01540436456996149,,,,,
,Germany,2020-05-24,180688,185540,176369,-35,-1.3845273720567732,-35,8130,9033,7962,,,,0.044994686974231826,,,,,
,Ghana,2020-05-24,5735,8877,5735,2,2.0,2.0,29,48,29,,,,0.005056669572798605,,,,,
,Greece,2020-05-24,2939,3337,2834,606,747.62450352958,464.37549647042,170,189,163,,,,0.05784280367471929,,,,,
,Guatemala,2020-05-24,1763,2074,1763,1571,1899.790713575267,1396,33,47,33,,,,0.01871809415768576,,,,,
,Guinea,2020-05-24,2658,3457,2658,1786,1975.4135686797545,1786,16,26,16,,,,0.006019563581640331,,,,,
,Guyana,2020-05-24,117,157,117,54792,59220.968747537816,50363.031252462184,10,10,10,,,,0.08547008547008547,,,,,
,Haiti,2020-05-24,1142,1281,1003,5655,6357.045819967139,4952.954180032861,20,30,20,,,,0.017513134851138354,,,,,
,Holy See,2020-05-24,12,12,12,103683,107062.16323468793,100303.83676531207,0,0,0,,,,0,,,,,
,Honduras,2020-05-24,3213,3984,2646,2862,3093.678656764062,2630.321343235938,170,210,142,,,,0.05291005291005291,,,,,
,Hungary,2020-05-24,3761,4145,3509,19470,46976.03892784275,19470,472,528,451,,,,0.1254985376229726,,,,,
,Iceland,2020-05-24,1802,1829,1802,13551,15246.361072652864,12942,10,10,10,,,,0.005549389567147614,,,,,
,India,2020-05-24,131048,136200,125896,141738,158664.90927192557,125176,4103,4380,3826,,,,0.03130913863622489,,,,,
,Indonesia,2020-05-24,20937,22117,19757,169,257.40720181825316,127,1561,1730,1392,,,,0.07455700434637245,,,,,
,Iran,2020-05-24,132840,134666,131014,16858,22397.332841898322,11318.667158101678,7345,7486,7204,,,,0.05529208069858477,,,,,
,Iraq,2020-05-24,4412,4685,4139,436,476.01041531068296,408,137,151,123,,,,0.031051677243880325,,,,,
,Ireland,2020-05-24,24560,26234,24112,5188,5469.581841270586,4906.418158729414,1613,2096,1543,,,,0.06567589576547231,,,,,
,Israel,2020-05-24,16680,17498,16617,397,493.06421463444826,313,300,324,276,,,,0.017985611510791366,,,,,
,Italy,2020-05-24,230160,233815,226505,10016,10517.141197667883,9904,32923,33797,32049,,,,0.14304396941258254,,,,,
,Jamaica,2020-05-24,541,719,520,5843,6383.641594157658,5302.358405842342,9,9,9,,,,0.0166358595194085,,,,,
,Japan,2020-05-24,16621,19981,16285,951,1159.578522384257,804,877,1031,744,,,,0.052764574935322786,,,,,
,Jordan,2020-05-24,655,705,613,662,1317.42988437615,662,9,9,9,,,,0.013740458015267175,,,,,
,Kazakhstan,2020-05-24,8306,9054,7558,247,377.91345741875944,247,34,48,34,,,,0.0040934264387189985,,,,,
,Kenya,2020-05-24,1286,1378,1194,148,233.70297544426333,120,50,64,50,,,,0.038880248833592534,,,,,
,Korea  South,2020-05-24,11170,11223,11117,84,105.69869427715257,62.30130572284743,270,280,263,,,,0.024171888988361683,,,,,
,Kuwait,2020-05-24,22186,24178,20194,55,55.0,55.0,147,169,125,,,,0.006625800054088164,,,,,
,Kyrgyzstan,2020-05-24,1285,1486,1138,1060,1321.4670151281039,997,14,14,14,,,,0.010894941634241245,,,,,
,Latvia,2020-05-24,1085,1185,1008,3723,9320.893056022656,3702,19,29,19,,,,0.017511520737327188,,,,,
,Lebanon,2020-05-24,974,1060,911,114,143.1118532560193,114,26,26,26,,,,0.026694045174537988,,,,,
,Liberia,2020-05-24,247,336,226,5984,6345.398902414861,5622.601097585139,28,42,21,,,,0.11336032388663968,,,,,
,Liechtenstein,2020-05-24,82,82,82,58,94.30886025935452,58,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-24,1590,1951,1541,599,786.665482530308,494,63,77,56,,,,0.03962264150943396,,,,,
,Luxembourg,2020-05-24,4050,4217,3945,482,632.6458318927765,454,128,145,111,,,,0.03160493827160494,,,,,
,Madagascar,2020-05-24,451,580,322,7,16.70395108533976,7,8,8,8,,,,0.017738359201773836,,,,,
,Malaysia,2020-05-24,7048,7329,6894,322,443.97677374538705,322,113,123,113,,,,0.016032917139614074,,,,,
,Maldives,2020-05-24,1206,1680,1094,43696,59539.304263946964,33329,4,4,4,,,,0.003316749585406302,,,,,
,Malta,2020-05-24,602,648,556,2344,2856.567068782223,2344,6,6,6,,,,0.009966777408637873,,,,,
,Mauritania,2020-05-24,216,238,194,87,121.98809321278694,87,4,4,4,,,,0.018518518518518517,,,,,
,Mauritius,2020-05-24,332,342,332,28,41.723459233492605,21,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-24,63744,66387,61101,311,448.91905838812374,311,6101,6799,5403,,,,0.09571096887550201,,,,,
,Moldova,2020-05-24,6942,7428,6456,4871,5373.6421855223325,4368.3578144776675,239,281,211,,,,0.03442811869778162,,,,,
,Monaco,2020-05-24,96,96,96,51,78.44691846698521,44,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-24,143,311,136,13,13.0,13.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-24,324,353,324,36,65.11185325601929,36,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-24,7773,8356,7190,93,141.5197554266988,93,192,211,192,,,,0.024700887688151294,,,,,
,Namibia,2020-05-24,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-24,323,501,295,54,105.34848261308866,54,9,9,9,,,,0.02786377708978328,,,,,
,Netherlands,2020-05-24,44870,46128,43995,761,908.1677047906005,698,5750,6140,5680,,,,0.12814798306217964,,,,,
,New Zealand,2020-05-24,1499,1528,1499,2448,2763.4903590708705,2132.5096409291295,21,21,21,,,,0.014009339559706471,,,,,
,Nicaragua,2020-05-24,25,47,25,1475,1804.791600863333,1293,8,18,8,,,,0.32,,,,,
,Niger,2020-05-24,1009,1125,904,32,32.0,32.0,75,92,58,,,,0.07433102081268583,,,,,
,Nigeria,2020-05-24,8325,9143,7507,1668,2509.3387149854293,1465,224,265,183,,,,0.02690690690690691,,,,,
,North Macedonia,2020-05-24,2002,2180,1824,15989,20340.505295105744,11922,122,136,108,,,,0.060939060939060936,,,,,
,Norway,2020-05-24,8333,8720,8249,6088,15528.353542108476,6081,232,278,232,,,,0.027841113644545782,,,,,
,Oman,2020-05-24,6285,7014,5556,8,27.40790217067952,8,29,29,29,,,,0.004614160700079554,,,,,
,Pakistan,2020-05-24,55943,65309,46577,230,280.4232089419148,202,1113,1321,905,,,,0.019895250522853618,,,,,
,Panama,2020-05-24,10705,12076,9606,31064,37676.64993528817,28621,317,351,283,,,,0.029612330686595047,,,,,
,Papua New Guinea,2020-05-24,8,8,8,3153,3394.0411444822926,2911.9588555177074,0,0,0,,,,0,,,,,
,Paraguay,2020-05-24,842,1109,786,9383,10246.869685388563,8519.130314611437,11,11,11,,,,0.013064133016627079,,,,,
,Peru,2020-05-24,118397,128838,107956,10334,11971.26677728463,8696.73322271537,3523,3705,3341,,,,0.029755821515747866,,,,,
,Philippines,2020-05-24,13969,14791,13147,8444,9363.676573584431,7524.323426415568,873,966,824,,,,0.06249552580714439,,,,,
,Poland,2020-05-24,20433,21580,19286,12102,14607.687197822852,9890,995,1078,925,,,,0.04869573728772084,,,,,
,Portugal,2020-05-24,30618,32878,29036,96822,106982.514094605,86661.485905395,1323,1374,1272,,,,0.043209876543209874,,,,,
,Qatar,2020-05-24,44028,46117,41939,330,386.583271968548,273.416728031452,15,15,15,,,,0.0003406922867266285,,,,,
,Romania,2020-05-24,18040,19040,17040,14,23.70395108533976,14,1198,1286,1110,,,,0.0664079822616408,,,,,
,Russia,2020-05-24,349715,357676,341754,18,18.0,18.0,3289,3439,3139,,,,0.009404801052285432,,,,,
,Rwanda,2020-05-24,313,376,292,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-24,18,18,18,222,306.0386815698581,201,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-24,17,17,17,40114,44622.0571387979,35605.9428612021,0,0,0,,,,0,,,,,
,San Marino,2020-05-24,661,793,654,1141,1348.6736221414105,973,41,41,41,,,,0.06202723146747353,,,,,
,Saudi Arabia,2020-05-24,73904,75232,72576,6351,8126.160086677631,4713,382,399,365,,,,0.005168867720285776,,,,,
,Senegal,2020-05-24,2837,3161,2513,10,23.723459233492605,10,25,35,25,,,,0.008812125484666901,,,,,
,Serbia,2020-05-24,11408,12467,10610,16326,17306.05101908013,15345.948980919871,244,271,230,,,,0.021388499298737727,,,,,
,Seychelles,2020-05-24,11,11,11,1247,1598.8936865967712,1163,0,0,0,,,,0,,,,,
,Singapore,2020-05-24,32812,35523,30101,280,333.1507290636733,273,22,22,22,,,,0.0006704864074119224,,,,,
,Slovakia,2020-05-24,1501,1696,1494,180,242.8887907341205,152,28,28,28,,,,0.018654230512991338,,,,,
,Slovenia,2020-05-24,1473,1533,1466,10702,14147.14864217303,7256.85135782697,111,121,104,,,,0.07535641547861507,,,,,
,Somalia,2020-05-24,1869,2252,1486,146446,165675.97490898,146446,63,90,56,,,,0.033707865168539325,,,,,
,South Africa,2020-05-24,23635,24681,22589,664,828.108703811427,538,285,353,264,,,,0.012058387983922149,,,,,
,Spain,2020-05-24,230698,270342,230698,222,304.34075540095563,222,27563,29496,27563,,,,0.11947654509358556,,,,,
,Sri Lanka,2020-05-24,1128,1264,992,9,9.0,9.0,9,9,9,,,,0.007978723404255319,,,,,
,Sudan,2020-05-24,2289,3190,2289,0,0.0,0.0,97,128,97,,,,0.04237658366098733,,,,,
,Suriname,2020-05-24,10,10,10,28200,30739.655816575676,27500,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-24,33405,35052,31758,36,61.67424130654433,36,3714,4301,3679,,,,0.11118096093399192,,,,,
,Switzerland,2020-05-24,30692,31110,30587,437,494.40934883216613,395,1895,2032,1881,,,,0.06174247360875798,,,,,
,Taiwan*,2020-05-24,440,489,440,183,497.74328163335497,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-24,509,1028,509,2863,3359.136741903547,2856,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-24,3049,3214,3028,24,53.11185325601928,24,56,56,56,,,,0.018366677599212858,,,,,
,Togo,2020-05-24,322,399,301,139,171.18436473403403,106.81563526596597,11,11,11,,,,0.034161490683229816,,,,,
,Trinidad and Tobago,2020-05-24,116,116,116,107,152.51556510323329,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-24,1037,1144,1037,879,1284.2488947136892,816,45,45,45,,,,0.04339440694310511,,,,,
,Turkey,2020-05-24,159011,163048,154974,122737,127366.97462196069,118107.02537803931,4448,4499,4397,,,,0.027972907534698856,,,,,
,Uganda,2020-05-24,227,312,227,63,100.58324094593229,63,0,0,0,,,,0,,,,,
,Ukraine,2020-05-24,21322,22058,20586,6586,7675.438693395212,5496.561306604788,633,676,590,,,,0.029687646562236186,,,,,
,United Arab Emirates,2020-05-24,28475,29786,27164,12579,13266.612415051775,11891.387584948225,262,288,236,,,,0.009201053555750658,,,,,
,United Kingdom,2020-05-24,268433,275317,261549,0,0.0,0.0,35826,38468,34636,,,,0.13346347133176623,,,,,
,Uruguay,2020-05-24,741,819,734,606,683.022723919633,564,27,27,27,,,,0.03643724696356275,,,,,
,US,2020-05-24,1626159,1660187,1592131,299488,404327.7068664031,272265,95556,100789,90323,,,,0.05876178159700251,,,,,
,Uzbekistan,2020-05-24,2858,3123,2753,2485,2835.6874201716773,2247,19,19,19,,,,0.006648005598320504,,,,,
,Venezuela,2020-05-24,800,959,641,241,307.5269369002762,241,10,36,10,,,,0.0125,,,,,
,Vietnam,2020-05-24,334,406,320,260,331.96642735794705,260,0,0,0,,,,0,,,,,
,Zambia,2020-05-24,1271,1973,753,223,380.3716408166775,188,7,7,7,,,,0.0055074744295830055,,,,,
,Zimbabwe,2020-05-24,58,87,44,45,58.723459233492605,31.276540766507395,4,4,4,,,,0.06896551724137931,,,,,
,Dominica,2020-05-24,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-24,22,22,22,698,1036.8054997585882,691,0,0,0,,,,0,,,,,
,Mozambique,2020-05-24,193,246,140,104,148.4690903887183,97,0,0,0,,,,0,,,,,
,Syria,2020-05-24,107,126,88,3,3.0,3.0,3,3,3,,,,0.028037383177570093,,,,,
,Timor-Leste,2020-05-24,24,41,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-24,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-24,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-24,65,84,65,17,36.40790217067952,17,3,3,3,,,,0.046153846153846156,,,,,
,West Bank and Gaza,2020-05-24,416,460,381,71,87.80773631397162,54.19226368602838,2,2,2,,,,0.004807692307692308,,,,,
,Guinea-Bissau,2020-05-24,1137,1747,990,386,474.9381807774366,297.0618192225634,4,4,4,,,,0.003518029903254178,,,,,
,Mali,2020-05-24,1035,1233,860,6,19.723459233492605,6,80,94,66,,,,0.07729468599033816,,,,,
,Saint Kitts and Nevis,2020-05-24,15,15,15,48,77.11185325601929,27,0,0,0,,,,0,,,,,
,Kosovo,2020-05-24,1032,1186,955,4,4.0,4.0,29,43,29,,,,0.02810077519379845,,,,,
,Burma,2020-05-24,198,255,184,6,15.70395108533976,6,6,6,6,,,,0.030303030303030304,,,,,
,MS Zaandam,2020-05-24,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-24,32,46,25,0,0.0,0.0,1,1,1,,,,0.03125,,,,,
,Burundi,2020-05-24,79,101,57,,,,1,1,1,,,,0.012658227848101266,,,,,
,Sierra Leone,2020-05-24,806,975,637,,,,53,72,34,,,,0.06575682382133995,,,,,
,Malawi,2020-05-24,105,147,70,,,,3,3,3,,,,0.02857142857142857,,,,,
,South Sudan,2020-05-24,668,863,473,,,,4,14,4,,,,0.005988023952095809,,,,,
,Western Sahara,2020-05-24,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-24,235,610,235,,,,7,7,7,,,,0.029787234042553193,,,,,
,Yemen,2020-05-24,170,227,128,,,,34,44,24,,,,0.2,,,,,
,Comoros,2020-05-24,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-24,2938,3254,2622,,,,60,84,39,,,,0.02042205582028591,,,,,
,Lesotho,2020-05-24,1,1,1,,,,0,0,0,,,,0,,,,,
