Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Aruba,Netherlands,2020-04-28,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-04-28,16,,,1190,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-04-28,73,,,7,,,12,,,,,,0.1643835616438356,,,,,
,Netherlands,2020-04-28,38500,,,397,,,4649,,,,,,0.12075324675324675,,,,,
,New Zealand,2020-04-28,1488,,,250,,,18,,,,,,0.012096774193548387,,,,,
,Nicaragua,2020-04-28,14,,,448,,,3,,,,,,0.21428571428571427,,,,,
,Niger,2020-04-28,690,,,32,,,33,,,,,,0.04782608695652174,,,,,
,Nigeria,2020-04-28,1356,,,337,,,41,,,,,,0.03023598820058997,,,,,
,North Macedonia,2020-04-28,1449,,,3088,,,63,,,,,,0.043478260869565216,,,,,
,Norway,2020-04-28,7571,,,376,,,205,,,,,,0.027077004358737288,,,,,
,Oman,2020-04-28,2135,,,0,,,10,,,,,,0.00468384074941452,,,,,
,Pakistan,2020-04-28,14289,,,99,,,301,,,,,,0.0210651550143467,,,,,
,Panama,2020-04-28,5938,,,8399,,,169,,,,,,0.02846076119905692,,,,,
,Papua New Guinea,2020-04-28,8,,,852,,,0,,,,,,0,,,,,
,Paraguay,2020-04-28,238,,,2490,,,9,,,,,,0.037815126050420166,,,,,
,Peru,2020-04-28,32697,,,1375,,,832,,,,,,0.025445759549805793,,,,,
,Philippines,2020-04-28,7498,,,1169,,,528,,,,,,0.0704187783408909,,,,,
,Poland,2020-04-28,12035,,,3036,,,584,,,,,,0.04852513502285002,,,,,
,Portugal,2020-04-28,24582,,,7614,,,932,,,,,,0.037913920755024,,,,,
,Qatar,2020-04-28,11024,,,90,,,10,,,,,,0.00090711175616836,,,,,
,Romania,2020-04-28,11071,,,2,,,669,,,,,,0.06042814560563635,,,,,
,Russia,2020-04-28,86520,,,15,,,813,,,,,,0.009396671289875173,,,,,
,Rwanda,2020-04-28,197,,,5,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-28,15,,,64,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-28,14,,,2547,,,0,,,,,,0,,,,,
,San Marino,2020-04-28,513,,,304,,,40,,,,,,0.07797270955165692,,,,,
,Saudi Arabia,2020-04-28,18693,,,870,,,154,,,,,,0.008238378002460814,,,,,
,Senegal,2020-04-28,752,,,6,,,7,,,,,,0.009308510638297872,,,,,
,Serbia,2020-04-28,6630,,,1094,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-04-28,11,,,448,,,0,,,,,,0,,,,,
,Singapore,2020-04-28,13929,,,235,,,12,,,,,,0.0008615119534783546,,,,,
,Slovakia,2020-04-28,1399,,,8,,,17,,,,,,0.012151536812008578,,,,,
,Slovenia,2020-04-28,1418,,,1473,,,83,,,,,,0.05853314527503526,,,,,
,Somalia,2020-04-28,514,,,102414,,,22,,,,,,0.042801556420233464,,,,,
,South Africa,2020-04-28,4643,,,136,,,100,,,,,,0.021537798836958864,,,,,
,Spain,2020-04-28,231749,,,29,,,23658,,,,,,0.10208458288924656,,,,,
,Sri Lanka,2020-04-28,540,,,7,,,7,,,,,,0.012962962962962963,,,,,
,Sudan,2020-04-28,291,,,1005,,,19,,,,,,0.06529209621993128,,,,,
,Suriname,2020-04-28,10,,,21900,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-28,19397,,,21,,,2272,,,,,,0.11713151518276022,,,,,
,Switzerland,2020-04-28,29328,,,297,,,1619,,,,,,0.055203218767048555,,,,,
,Taiwan*,2020-04-28,431,,,48,,,6,,,,,,0.013921113689095127,,,,,
,Tanzania,2020-04-28,299,,,2547,,,10,,,,,,0.033444816053511704,,,,,
,Thailand,2020-04-28,2907,,,2,,,51,,,,,,0.017543859649122806,,,,,
,Togo,2020-04-28,108,,,68,,,6,,,,,,0.05555555555555555,,,,,
,Trinidad and Tobago,2020-04-28,115,,,63,,,8,,,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-28,973,,,233,,,38,,,,,,0.03905447070914697,,,,,
,Turkey,2020-04-28,113495,,,33272,,,2918,,,,,,0.025710383717344375,,,,,
,Uganda,2020-04-28,75,,,46,,,0,,,,,,0,,,,,
,Ukraine,2020-04-28,9081,,,782,,,201,,,,,,0.022134126197555334,,,,,
,United Arab Emirates,2020-04-28,10877,,,2141,,,85,,,,,,0.007814654776133126,,,,,
Bermuda,United Kingdom,2020-04-28,129,,,39,,,5,,,,,,0.03875968992248062,,,,,
Cayman Islands,United Kingdom,2020-04-28,70,,,8,,,1,,,,,,0.014285714285714285,,,,,
Channel Islands,United Kingdom,2020-04-28,529,,,406,,,37,,,,,,0.06994328922495274,,,,,
Gibraltar,United Kingdom,2020-04-28,142,,,131,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-28,308,,,269,,,18,,,,,,0.05844155844155844,,,,,
Montserrat,United Kingdom,2020-04-28,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-04-28,158203,,,0,,,21945,,,,,,0.1387141836754044,,,,,
,Uruguay,2020-04-28,662,,,372,,,18,,,,,,0.027190332326283987,,,,,
,US,2020-04-28,1003746,,,102958,,,57367,,,,,,0.057152905217056904,,,,,
,Uzbekistan,2020-04-28,1978,,,879,,,8,,,,,,0.004044489383215369,,,,,
,Venezuela,2020-04-28,333,,,132,,,10,,,,,,0.03003003003003003,,,,,
,Vietnam,2020-04-28,270,,,235,,,0,,,,,,0,,,,,
,Zambia,2020-04-28,84,,,37,,,3,,,,,,0.03571428571428571,,,,,
,Zimbabwe,2020-04-28,35,,,2,,,4,,,,,,0.11428571428571428,,,,,
Diamond Princess,Canada,2020-04-28,0,,,92,,,1,,,,,,,,,,,
,Dominica,2020-04-28,16,,,13,,,0,,,,,,0,,,,,
,Grenada,2020-04-28,24,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-28,80,,,12,,,0,,,,,,0,,,,,
,Syria,2020-04-28,42,,,1,,,3,,,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-04-28,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-04-28,18,,,4,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-28,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-28,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-28,61,,,4,,,2,,,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-04-28,58,,,10,,,-2,,,,,,0,,,,,
,Guinea-Bissau,2020-04-28,52,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-28,460,,,4,,,21,,,,,,0.04565217391304348,,,,,
,Saint Kitts and Nevis,2020-04-28,15,,,11,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-28,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-28,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-28,510,,,5,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-28,150,,,0,,,5,,,,,,0.03333333333333333,,,,,
Anguilla,United Kingdom,2020-04-28,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-28,8,,,,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-28,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-28,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-28,22,,,,,,1,,,,,,0.045454545454545456,,,,,
,Burundi,2020-04-28,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-04-28,82,,,,,,2,,,,,,0.024390243902439025,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-28,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-28,33,,,,,,3,,,,,,0.09090909090909091,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-28,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-28,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-28,5,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-28,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-28,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-28,1,,,,,,0,,,,,,0,,,,,
