Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guatemala,2020-04-20,163,236,156,134,207.9030896963494,120,5,5,5,,,,0.03067484662576687,,,,,
,Guinea,2020-04-20,802,963,641,1241,1487.6407644057783,994.3592355942217,0,0,0,,,,0,,,,,
,Guyana,2020-04-20,45,104,45,1888,2284.914138490094,1491.0858615099062,6,6,6,,,,0.13333333333333333,,,,,
,Haiti,2020-04-20,89,113,65,527,704.8763615548733,380,3,3,3,,,,0.033707865168539325,,,,,
,Holy See,2020-04-20,8,18,8,60606,75317.81393189388,45983,0,0,0,,,,0,,,,,
,Honduras,2020-04-20,425,605,397,1256,1439.863626999288,1072.136373000712,25,44,25,,,,0.058823529411764705,,,,,
,Hungary,2020-04-20,1794,2133,1458,25,76.34848261308866,25,179,201,157,,,,0.09977703455964325,,,,,
,Iceland,2020-04-20,1781,2047,1711,3451,4012.405230945824,2889.594769054176,8,32,8,,,,0.004491858506457047,,,,,
,India,2020-04-20,19189,21662,16716,44003,49947.57105264964,38058.42894735036,547,662,432,,,,0.028505914847047786,,,,,
,Indonesia,2020-04-20,6769,7288,6250,61,77.80773631397162,44.19226368602838,581,674,488,,,,0.08583247156153051,,,,,
,Iran,2020-04-20,84622,86862,82382,938,1260.5742808511966,784,5362,5484,5240,,,,0.06336413698565385,,,,,
,Iraq,2020-04-20,1560,1762,1378,313,390.022723919633,235.977276080367,92,114,78,,,,0.05897435897435897,,,,,
,Ireland,2020-04-20,17591,19912,15270,411,462.34848261308866,359.65151738691134,582,656,508,,,,0.033085100335398784,,,,,
,Israel,2020-04-20,14673,17231,12115,145,175.68658773253662,114.31341226746338,207,236,178,,,,0.014107544469433653,,,,,
,Italy,2020-04-20,181587,187900,175274,8000,11946.693658409953,7447,24427,25495,23359,,,,0.13451954159714077,,,,,
,Jamaica,2020-04-20,101,135,73,206,259.1507290636733,152.84927093632675,4,4,4,,,,0.039603960396039604,,,,,
,Japan,2020-04-20,11724,13789,9659,158,220.8887907341205,95.1112092658795,228,277,179,,,,0.019447287615148412,,,,,
,Jordan,2020-04-20,405,511,391,16,151.50830232867654,16,7,7,7,,,,0.01728395061728395,,,,,
,Kazakhstan,2020-04-20,2071,2293,1849,80,120.01041531068296,80,26,43,12,,,,0.012554321583775953,,,,,
,Kenya,2020-04-20,285,345,225,11,11.0,11.0,16,16,16,,,,0.056140350877192984,,,,,
,Korea  South,2020-04-20,10712,11129,10537,9,25.807736313971613,9,238,273,217,,,,0.022218073188946974,,,,,
,Kuwait,2020-04-20,1762,2039,1485,55,192.5772510264688,55,9,9,9,,,,0.00510783200908059,,,,,
,Kyrgyzstan,2020-04-20,713,915,511,129,283.9596721731174,101,5,5,5,,,,0.0070126227208976155,,,,,
,Latvia,2020-04-20,683,831,655,500,1560.6201016386597,500,5,5,5,,,,0.007320644216691069,,,,,
,Lebanon,2020-04-20,646,822,632,28,51.76972864800943,21,20,30,20,,,,0.030959752321981424,,,,,
,Liberia,2020-04-20,122,171,73,3452,3975.114072964333,2928.885927035667,13,13,13,,,,0.10655737704918032,,,,,
,Liechtenstein,2020-04-20,79,149,79,14,27.723459233492605,14,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-20,1125,1324,1062,54,73.40790217067952,34.59209782932048,31,45,24,,,,0.027555555555555555,,,,,
,Luxembourg,2020-04-20,3369,3990,3292,44,119.79028081928888,44,90,117,69,,,,0.026714158504007122,,,,,
,Madagascar,2020-04-20,106,165,106,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-20,5755,6284,5226,42,83.17037770047781,42,84,108,77,,,,0.014596003475238923,,,,,
,Maldives,2020-04-20,20,30,20,2340,5486.879274244036,1843,0,0,0,,,,0,,,,,
,Malta,2020-04-20,426,572,384,198,244.5385145157571,151.4614854842429,3,3,3,,,,0.007042253521126761,,,,,
,Mauritania,2020-04-20,7,7,7,6,6.0,6.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-20,324,458,324,4,4.0,4.0,9,9,9,,,,0.027777777777777776,,,,,
,Mexico,2020-04-20,7485,7957,7013,5,5.0,5.0,584,662,506,,,,0.07802271209084836,,,,,
,Moldova,2020-04-20,2062,2283,1841,385,450.0960828314577,319.9039171685423,63,73,53,,,,0.030552861299709022,,,,,
,Monaco,2020-04-20,93,140,93,2,2.0,2.0,1,1,1,,,,0.010752688172043012,,,,,
,Mongolia,2020-04-20,24,38,17,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-20,288,362,274,1,1.0,1.0,3,3,3,,,,0.010416666666666666,,,,,
,Morocco,2020-04-20,2477,2656,2298,32,64.18436473403403,32,182,217,147,,,,0.07347597900686315,,,,,
,Namibia,2020-04-20,16,30,16,8,8.0,8.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-20,28,38,18,5,24.40790217067952,5,0,0,0,,,,0,,,,,
,Netherlands,2020-04-20,33299,34747,31851,75,169.58241556089237,75,3425,3809,3041,,,,0.10285594161986847,,,,,
,New Zealand,2020-04-20,1482,1671,1349,133,176.39738855430514,91,12,12,12,,,,0.008097165991902834,,,,,
,Nicaragua,2020-04-20,9,9,9,65,98.61547262794323,44,1,1,1,,,,0.1111111111111111,,,,,
,Niger,2020-04-20,529,718,529,32,82.42320894191485,32,12,22,12,,,,0.022684310018903593,,,,,
,Nigeria,2020-04-20,483,601,365,229,340.0667967186114,124,10,20,10,,,,0.020703933747412008,,,,,
,North Macedonia,2020-04-20,1036,1202,870,3359,4159.031770202492,2558.968229797508,66,80,52,,,,0.0637065637065637,,,,,
,Norway,2020-04-20,7149,7916,6603,71,87.80773631397162,54.19226368602838,176,207,145,,,,0.024618827808085046,,,,,
,Oman,2020-04-20,1623,1777,1469,0,0.0,0.0,4,4,4,,,,0.0024645717806531116,,,,,
,Pakistan,2020-04-20,8224,9354,7094,22,41.40790217067952,22,117,166,96,,,,0.014226653696498054,,,,,
,Panama,2020-04-20,4562,5213,3911,8550,10541.675383523463,6558.324616476537,143,169,117,,,,0.03134590092064884,,,,,
,Papua New Guinea,2020-04-20,2,2,2,557,617.6011551045028,496.39884489549723,0,0,0,,,,0,,,,,
,Paraguay,2020-04-20,238,284,192,823,1011.4166482382418,634.5833517617582,6,6,6,,,,0.025210084033613446,,,,,
,Peru,2020-04-20,25639,29261,22017,277,449.50120772524076,277,377,433,321,,,,0.014704161628768673,,,,,
,Philippines,2020-04-20,6920,8369,5471,747,830.4765436115639,663.5234563884361,441,541,341,,,,0.06372832369942197,,,,,
,Poland,2020-04-20,8754,9551,7957,1348,1611.082686621526,1084.917313378474,336,398,274,,,,0.03838245373543523,,,,,
,Portugal,2020-04-20,19377,22285,16934,2723,3056.7651369850764,2389.2348630149236,752,820,684,,,,0.03880889714610105,,,,,
,Qatar,2020-04-20,4995,5370,4620,161,190.1118532560193,131.8881467439807,7,7,7,,,,0.0014014014014014013,,,,,
,Romania,2020-04-20,8964,10062,7866,0,0.0,0.0,436,500,372,,,,0.04863900044622936,,,,,
,Russia,2020-04-20,36234,37752,34716,4,4.0,4.0,274,316,232,,,,0.0075619583816305125,,,,,
,Rwanda,2020-04-20,134,196,127,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-20,15,32,15,53,95.29854213405785,53,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-20,12,26,12,1113,1308.0470028822112,917.9529971177888,0,0,0,,,,0,,,,,
,San Marino,2020-04-20,356,540,356,227,272.51556510323326,181.48443489676671,35,57,35,,,,0.09831460674157304,,,,,
,Saudi Arabia,2020-04-20,8238,8855,7621,0,51.348482613088656,0,107,121,93,,,,0.012988589463462005,,,,,
,Senegal,2020-04-20,368,438,298,0,0.0,0.0,2,2,2,,,,0.005434782608695652,,,,,
,Serbia,2020-04-20,7022,7750,6294,768,854.7947771086103,681.2052228913897,120,158,85,,,,0.01708914839077186,,,,,
,Seychelles,2020-04-20,11,11,11,695,845.6458318927765,544.3541681072235,0,0,0,,,,0,,,,,
,Singapore,2020-04-20,5620,6070,5170,166,335.1941685362314,152,16,16,16,,,,0.0028469750889679717,,,,,
,Slovakia,2020-04-20,958,1182,769,2,2.0,2.0,2,2,2,,,,0.0020876826722338203,,,,,
,Slovenia,2020-04-20,1261,1417,1212,410,1210.2671428966705,410,69,88,55,,,,0.05471847739888977,,,,,
,Somalia,2020-04-20,305,365,245,81079,87640.96642275267,74517.03357724733,9,9,9,,,,0.029508196721311476,,,,,
,South Africa,2020-04-20,2965,3541,2389,56,77.69869427715257,56,41,63,27,,,,0.013827993254637436,,,,,
,Spain,2020-04-20,192975,207262,178688,18,18.0,18.0,21585,22625,20545,,,,0.11185386708122814,,,,,
,Sri Lanka,2020-04-20,266,331,217,20,20.0,20.0,7,7,7,,,,0.02631578947368421,,,,,
,Sudan,2020-04-20,99,118,80,0,0.0,0.0,18,18,18,,,,0.18181818181818182,,,,,
,Suriname,2020-04-20,10,20,10,20700,27084.60250655173,14315.397493448267,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-20,14203,15244,13162,5,5.0,5.0,1059,1265,919,,,,0.0745617123142998,,,,,
,Switzerland,2020-04-20,27599,31003,25688,109,166.40934883216613,109,1362,1521,1203,,,,0.04934961411645349,,,,,
,Taiwan*,2020-04-20,428,491,393,21,21.0,21.0,6,6,6,,,,0.014018691588785047,,,,,
,Tanzania,2020-04-20,168,208,128,1778,2347.316842071853,1288,3,3,3,,,,0.017857142857142856,,,,,
,Thailand,2020-04-20,2775,3090,2579,1,1.0,1.0,54,64,44,,,,0.01945945945945946,,,,,
,Togo,2020-04-20,84,118,77,29,59.68658773253662,29,3,3,3,,,,0.03571428571428571,,,,,
,Trinidad and Tobago,2020-04-20,113,215,113,16,39.76972864800943,16,8,8,8,,,,0.07079646017699115,,,,,
,Tunisia,2020-04-20,859,1090,726,43,110.23094525588645,43,55,69,41,,,,0.0640279394644936,,,,,
,Turkey,2020-04-20,89700,93522,85878,7534,8164.756820547084,6903.243179452916,1982,2050,1914,,,,0.0220958751393534,,,,,
,Uganda,2020-04-20,54,96,54,28,37.70395108533976,18.29604891466024,0,0,0,,,,0,,,,,
,Ukraine,2020-04-20,5377,5847,4907,153,178.67424130654433,127.32575869345567,163,190,136,,,,0.030314301655198064,,,,,
,United Arab Emirates,2020-04-20,7307,7652,6962,2056,2365.1588049314896,1746.8411950685106,46,56,36,,,,0.00629533324209662,,,,,
,United Kingdom,2020-04-20,119015,131713,106317,-2408,-1590.157818810173,-2408,18237,19485,16989,,,,0.15323278578330463,,,,,
,Uruguay,2020-04-20,504,629,483,367,476.78767386794084,257.21232613205916,15,15,15,,,,0.02976190476190476,,,,,
,US,2020-04-20,758861,781566,736156,116940,135339.4691952422,98540.5308047578,40622,42366,38878,,,,0.05353022490284782,,,,,
,Uzbekistan,2020-04-20,1929,2198,1660,218,275.40934883216613,160.59065116783387,4,4,4,,,,0.002073613271124935,,,,,
,Venezuela,2020-04-20,245,347,189,229,316.87301443939816,141.12698556060187,9,9,9,,,,0.036734693877551024,,,,,
,Vietnam,2020-04-20,286,334,265,160,259.43590900675673,146,0,0,0,,,,0,,,,,
,Zambia,2020-04-20,59,85,45,30,71.17037770047781,30,2,2,2,,,,0.03389830508474576,,,,,
,Zimbabwe,2020-04-20,38,48,28,0,0.0,0.0,3,3,3,,,,0.07894736842105263,,,,,
,Dominica,2020-04-20,16,26,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-20,14,31,14,58,112.89383693397042,58,0,0,0,,,,0,,,,,
,Mozambique,2020-04-20,21,40,21,2,2.0,2.0,0,0,0,,,,0,,,,,
,Syria,2020-04-20,25,51,25,8,8.0,8.0,2,2,2,,,,0.08,,,,,
,Timor-Leste,2020-04-20,18,18,18,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-20,46,56,36,0,0.0,0.0,2,2,2,,,,0.043478260869565216,,,,,
,Laos,2020-04-20,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-20,33,55,26,0,0.0,0.0,1,1,1,,,,0.030303030303030304,,,,,
,West Bank and Gaza,2020-04-20,287,360,273,0,0.0,0.0,2,2,2,,,,0.006968641114982578,,,,,
,Guinea-Bissau,2020-04-20,38,81,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-20,249,301,197,0,0.0,0.0,17,17,17,,,,0.06827309236947791,,,,,
,Saint Kitts and Nevis,2020-04-20,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-20,283,510,283,0,0.0,0.0,7,7,7,,,,0.024734982332155476,,,,,
,Burma,2020-04-20,209,253,165,0,0.0,0.0,4,4,4,,,,0.019138755980861243,,,,,
,MS Zaandam,2020-04-20,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-20,13,32,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Burundi,2020-04-20,5,5,5,,,,8,8,8,,,,1.6,,,,,
,Sierra Leone,2020-04-20,10,10,10,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-20,37,47,27,,,,2,2,2,,,,0.05405405405405406,,,,,
,South Sudan,2020-04-20,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-20,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-20,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-20,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-20,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-20,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-20,0,0,0,,,,0,0,0,,,,,,,,,
