Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Latvia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Israel,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Nepal,2020-02-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Nigeria,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-05,16,,,0.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-05,507,,,30.0,,,0,,,,,,0.0,,,,,
Victoria,Australia,2020-02-05,4,,,0.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-05,544,,,28.0,,,0,,,,,,0.0,,,,,
Nova Scotia,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-05,254,,,18.0,,,1,,,,,,0.003937007874015748,,,,,
Tasmania,Australia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-05,82,,,1.0,,,0,,,,,,0.0,,,,,
St Martin,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-05,4,,,2.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-05,48,,,1.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-05,411,,,13.0,,,2,,,,,,0.004866180048661801,,,,,
Hebei,China,2020-02-05,131,,,3.0,,,1,,,,,,0.007633587786259542,,,,,
Guangxi,China,2020-02-05,159,,,17.0,,,0,,,,,,0.0,,,,,
Montserrat,United Kingdom,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-05,141,,,9.0,,,0,,,,,,0.0,,,,,
Quebec,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-05,84,,,1.0,,,0,,,,,,0.0,,,,,
Shandong,China,2020-02-05,317,,,9.0,,,0,,,,,,0.0,,,,,
French Polynesia,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-05,2,,,0.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-05,8,,,0.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-05,2,,,0.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-05,30,,,0.0,,,0,,,,,,0.0,,,,,
New Brunswick,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-05,88,,,4.0,,,1,,,,,,0.011363636363636364,,,,,
Mayotte,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-05,341,,,10.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-05,637,,,34.0,,,0,,,,,,0.0,,,,,
Jilin,China,2020-02-05,47,,,1.0,,,0,,,,,,0.0,,,,,
Sint Maarten,Netherlands,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-05,219,,,3.0,,,0,,,,,,0.0,,,,,
Henan,China,2020-02-05,712,,,28.0,,,2,,,,,,0.0028089887640449437,,,,,
Reunion,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-05,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-05,62,,,2.0,,,0,,,,,,0.0,,,,,
Shanghai,China,2020-02-05,245,,,10.0,,,1,,,,,,0.004081632653061225,,,,,
Guadeloupe,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-05,1,,,0.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-05,90,,,0.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-05,173,,,2.0,,,2,,,,,,0.011560693641618497,,,,,
Hong Kong,China,2020-02-05,15,,,0.0,,,0,,,,,,0.0,,,,,
Manitoba,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-05,1,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-05,18212,,,568.0,,,542,,,,,,0.029760597408302218,,,,,
Sichuan,China,2020-02-05,300,,,20.0,,,1,,,,,,0.0033333333333333335,,,,,
Zhejiang,China,2020-02-05,850,,,65.0,,,0,,,,,,0.0,,,,,
Greenland,Denmark,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-05,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-05,37,,,3.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-05,911,,,33.0,,,0,,,,,,0.0,,,,,
French Guiana,France,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-05,152,,,0.0,,,0,,,,,,0.0,,,,,
Western Australia,Australia,2020-02-05,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-05,17,,,0.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-05,63,,,3.0,,,0,,,,,,0.0,,,,,
