Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-05-14,19217,48757,19217,14,30.807736313971613,14,1906,2613,1654,,,,0.09918301503876775,,,,,
,Egypt,2020-05-14,10732,11123,10341,3500,7601.753486823249,3500,573,628,518,,,,0.053391725680208724,,,,,
,El Salvador,2020-05-14,1129,1250,1008,119,174.74495492867496,112,15,15,15,,,,0.013286093888396812,,,,,
,Equatorial Guinea,2020-05-14,439,893,439,70,129.81917195459442,56,4,4,4,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-14,39,49,39,104,182.83527129400903,104,0,0,0,,,,0,,,,,
,Estonia,2020-05-14,1769,1944,1720,83,142.81917195459442,83,63,77,56,,,,0.035613340870548335,,,,,
,Eswatini,2020-05-14,363,436,290,352,751.8687284597286,352,2,2,2,,,,0.005509641873278237,,,,,
,Ethiopia,2020-05-14,394,438,350,18,50.184364734034034,18,4,4,4,,,,0.01015228426395939,,,,,
,Fiji,2020-05-14,18,18,18,732,1257.8968530044654,354,0,0,0,,,,0,,,,,
,Finland,2020-05-14,6373,6927,5819,6,6.0,6.0,276,384,255,,,,0.04330770437784403,,,,,
,France,2020-05-14,177065,244588,173040,118,171.15072906367325,90,27188,30364,25949,,,,0.1535481320419055,,,,,
,Gabon,2020-05-14,1253,1545,961,853,1122.4485108513313,629,22,22,22,,,,0.017557861133280128,,,,,
,Gambia,2020-05-14,25,42,18,32,72.01041531068296,25,1,1,1,,,,0.04,,,,,
,Georgia,2020-05-14,650,766,615,27,48.69869427715257,27,9,9,9,,,,0.013846153846153847,,,,,
,Germany,2020-05-14,178306,185942,170670,58,71.7234592334926,44.276540766507395,8211,9650,7392,,,,0.04605004879252521,,,,,
,Ghana,2020-05-14,3091,5334,3091,2,2.0,2.0,18,32,18,,,,0.005823358136525397,,,,,
,Greece,2020-05-14,2783,3196,2678,308,414.3014581273465,201.6985418726535,155,179,148,,,,0.055695292849443044,,,,,
,Guatemala,2020-05-14,1070,1231,909,1095,1413.0172951271677,801,37,47,27,,,,0.03457943925233645,,,,,
,Guinea,2020-05-14,2424,2940,1927,1790,2047.10892633279,1755,11,11,11,,,,0.004537953795379538,,,,,
,Guyana,2020-05-14,93,137,93,26891,28316.126894934856,25465.873105065144,10,10,10,,,,0.10752688172043011,,,,,
,Haiti,2020-05-14,325,392,258,2829,3428.528286794432,2381,12,12,12,,,,0.036923076923076927,,,,,
,Holy See,2020-05-14,12,12,12,90843,101829.36412407065,82744,0,0,0,,,,0,,,,,
,Honduras,2020-05-14,3253,3763,2743,1794,2007.0453785777418,1626,147,178,116,,,,0.04518905625576391,,,,,
,Hungary,2020-05-14,3423,3911,3150,17110,43973.25518560003,17110,453,510,396,,,,0.13234005258545137,,,,,
,Iceland,2020-05-14,1815,1913,1801,12525,13951.777838347653,11098.222161652347,10,10,10,,,,0.005509641873278237,,,,,
,India,2020-05-14,79899,84322,75476,117493,132892.78820200678,102093.21179799324,2617,2884,2350,,,,0.032753851737818994,,,,,
,Indonesia,2020-05-14,15142,16100,14184,65,114.48063594309731,58,1175,1364,986,,,,0.07759873200369832,,,,,
,Iran,2020-05-14,113530,115098,111962,7872,10162.17357420786,5581.82642579214,6962,7088,6836,,,,0.061322998326433543,,,,,
,Iraq,2020-05-14,2984,3191,2777,409,463.0293130316004,381,102,119,102,,,,0.03418230563002681,,,,,
,Ireland,2020-05-14,23344,26153,22385,2288,2453.821188835042,2122.178811164958,1599,2085,1403,,,,0.06849725839616176,,,,,
,Israel,2020-05-14,16878,18129,16381,246,319.2632240622811,197,247,281,240,,,,0.014634435359639767,,,,,
,Italy,2020-05-14,225665,230610,220720,9939,10493.655298361064,9484,31876,32843,30909,,,,0.14125362816564377,,,,,
,Jamaica,2020-05-14,558,766,488,3515,3990.1964506040285,3039.8035493959715,9,9,9,,,,0.016129032258064516,,,,,
,Japan,2020-05-14,17045,20701,15477,798,1001.782972792135,637,724,887,577,,,,0.04247579935464946,,,,,
,Jordan,2020-05-14,641,696,586,464,972.8794880257343,464,9,9,9,,,,0.014040561622464899,,,,,
,Kazakhstan,2020-05-14,5670,6332,5008,318,444.89562640217355,220,30,44,30,,,,0.005291005291005291,,,,,
,Kenya,2020-05-14,782,852,712,107,182.16648189186458,79,50,60,40,,,,0.0639386189258312,,,,,
,Korea  South,2020-05-14,10906,10958,10854,24,47.76972864800943,24,256,270,256,,,,0.023473317439941317,,,,,
,Kuwait,2020-05-14,8513,9349,7677,55,150.57283435509626,55,58,68,48,,,,0.006813109362152003,,,,,
,Kyrgyzstan,2020-05-14,1063,1255,895,886,1150.3324926426312,739,12,22,12,,,,0.011288805268109126,,,,,
,Latvia,2020-05-14,972,1075,909,3876,9473.329497179882,3505,25,35,18,,,,0.0257201646090535,,,,,
,Lebanon,2020-05-14,1022,1116,928,101,137.3088602593545,101,25,25,25,,,,0.02446183953033268,,,,,
,Liberia,2020-05-14,266,363,189,5294,5833.595527532738,4776,20,34,20,,,,0.07518796992481203,,,,,
,Liechtenstein,2020-05-14,82,82,82,20,20.0,20.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-14,1468,1827,1433,341,506.82118883504205,271,56,75,49,,,,0.03814713896457766,,,,,
,Luxembourg,2020-05-14,3915,4218,3859,455,629.6711195361157,413,114,140,100,,,,0.029118773946360154,,,,,
,Madagascar,2020-05-14,438,503,373,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-14,6740,7090,6467,320,449.10267231935984,320,107,121,107,,,,0.015875370919881306,,,,,
,Maldives,2020-05-14,865,1290,648,17781,32039.37695298218,17781,10,10,10,,,,0.011560693641618497,,,,,
,Malta,2020-05-14,500,636,486,2370,2735.4152888609524,2004.5847111390474,5,5,5,,,,0.01,,,,,
,Mauritania,2020-05-14,8,8,8,82,118.30886025935452,82,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-14,332,431,332,13,22.70395108533976,13,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-14,43490,45400,41580,293,456.5338904733002,265,4760,5196,4324,,,,0.10945044837893769,,,,,
,Moldova,2020-05-14,5508,6014,5002,3313,3606.694852979528,3019.305147020472,159,198,145,,,,0.02886710239651416,,,,,
,Monaco,2020-05-14,95,105,95,45,61.80773631397162,28.192263686028387,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-14,41,72,41,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-14,324,368,324,22,41.40790217067952,22,8,8,8,,,,0.024691358024691357,,,,,
,Morocco,2020-05-14,6528,7104,5952,89,149.60115510450277,89,183,212,183,,,,0.02803308823529412,,,,,
,Namibia,2020-05-14,16,16,16,21,21.0,21.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-14,115,184,101,44,93.48063594309731,44,0,0,0,,,,0,,,,,
,Netherlands,2020-05-14,44959,46567,43351,761,934.0462365958879,587.9537634041121,5876,6369,5383,,,,0.13069685713650214,,,,,
,New Zealand,2020-05-14,1497,1562,1490,1070,1277.2196901841135,862.7803098158864,21,31,21,,,,0.014028056112224449,,,,,
,Nicaragua,2020-05-14,16,16,16,1233,1545.7925297488205,1079,5,5,5,,,,0.3125,,,,,
,Niger,2020-05-14,858,1062,781,32,32.0,32.0,70,84,56,,,,0.08158508158508158,,,,,
,Nigeria,2020-05-14,6193,6829,5557,1624,2406.2371763090787,980,135,171,107,,,,0.02179880510253512,,,,,
,North Macedonia,2020-05-14,1803,2016,1590,14992,18169.062322334896,11814.937677665104,96,115,89,,,,0.05324459234608985,,,,,
,Norway,2020-05-14,8300,8938,8034,1075,1612.8475620470917,886,224,275,217,,,,0.026987951807228915,,,,,
,Oman,2020-05-14,3343,3786,2958,8,27.40790217067952,8,29,29,29,,,,0.008674842955429255,,,,,
,Pakistan,2020-05-14,38972,43882,34062,190,235.51556510323329,148,697,811,599,,,,0.017884635122652162,,,,,
,Panama,2020-05-14,8827,10247,7868,24415,32293.18602217541,18388,274,314,234,,,,0.03104112382462898,,,,,
,Papua New Guinea,2020-05-14,8,18,8,2402,2583.2847667805177,2220.7152332194823,0,0,0,,,,0,,,,,
,Paraguay,2020-05-14,616,743,489,6311,7046.774535212157,5575.225464787843,10,10,10,,,,0.016233766233766232,,,,,
,Peru,2020-05-14,84489,95161,73817,3532,4500.452373635379,2563.5476263646206,2285,2452,2118,,,,0.02704494076151925,,,,,
,Philippines,2020-05-14,12716,13663,11769,3798,4092.0153057240386,3503.9846942759614,874,986,762,,,,0.06873230575652721,,,,,
,Poland,2020-05-14,17196,18083,16309,8636,9841.40103976505,7430.598960234949,909,997,821,,,,0.052861130495464065,,,,,
,Portugal,2020-05-14,30446,33580,27312,41135,43961.31635997577,38308.68364002423,1217,1274,1160,,,,0.03997241016882349,,,,,
,Qatar,2020-05-14,25316,26503,24129,154,200.5385145157571,133,12,12,12,,,,0.0004740085321535788,,,,,
,Romania,2020-05-14,17243,18502,15984,12,21.70395108533976,12,1056,1125,987,,,,0.06124224322913646,,,,,
,Russia,2020-05-14,255777,262510,249044,31,50.40790217067952,17,2241,2376,2106,,,,0.008761538371315639,,,,,
,Rwanda,2020-05-14,292,359,271,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-14,18,18,18,169,202.61547262794323,135.38452737205677,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-14,17,27,17,14903,16523.41455601131,13282.58544398869,0,0,0,,,,0,,,,,
,San Marino,2020-05-14,720,922,622,1045,1178.407271166155,911.5927288338451,41,41,41,,,,0.05694444444444444,,,,,
,Saudi Arabia,2020-05-14,46282,47180,45384,3483,4769.93563682623,2196.0643631737703,289,308,270,,,,0.0062443282485631565,,,,,
,Senegal,2020-05-14,1905,2095,1715,8,21.723459233492605,8,20,20,20,,,,0.010498687664041995,,,,,
,Serbia,2020-05-14,10247,11305,9848,2258,2462.9349490285476,2053.0650509714524,227,256,206,,,,0.022152825217136723,,,,,
,Seychelles,2020-05-14,11,11,11,1114,1464.6874201716776,806,0,0,0,,,,0,,,,,
,Singapore,2020-05-14,26126,28622,23630,254,333.4302629145005,247,20,20,20,,,,0.0007655209369976268,,,,,
,Slovakia,2020-05-14,1557,1875,1445,239,280.17037770047784,197.82962229952219,33,43,26,,,,0.02119460500963391,,,,,
,Slovenia,2020-05-14,1456,1538,1449,3153,5870.4701776959155,3153,99,118,99,,,,0.06799450549450549,,,,,
,Somalia,2020-05-14,1313,1612,1014,146074,165318.5767252318,128511,79,105,53,,,,0.060167555217060166,,,,,
,South Africa,2020-05-14,11200,11972,10428,351,413.8887907341205,288.1112092658795,217,270,164,,,,0.019375,,,,,
,Spain,2020-05-14,229301,269156,221447,176,210.98809321278694,141.01190678721306,27561,29648,26070,,,,0.12019572526940571,,,,,
,Sri Lanka,2020-05-14,1013,1140,886,9,9.0,9.0,9,9,9,,,,0.008884501480750246,,,,,
,Sudan,2020-05-14,1476,1746,1206,0,0.0,0.0,73,92,54,,,,0.0494579945799458,,,,,
,Suriname,2020-05-14,10,10,10,27300,32581.71357925942,25900,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-14,29558,31198,27918,27,46.40790217067952,27,3733,4273,3193,,,,0.1262940659043237,,,,,
,Switzerland,2020-05-14,30588,31795,30126,403,502.43590900675673,347,1845,2028,1810,,,,0.060317771675166734,,,,,
,Taiwan*,2020-05-14,447,499,440,167,479.3406260265653,167,6,6,6,,,,0.013422818791946308,,,,,
,Tanzania,2020-05-14,480,1001,480,2849,3418.068683610921,2772,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-14,3013,3248,2992,28,55.44691846698521,21,55,65,55,,,,0.018254231662794558,,,,,
,Togo,2020-05-14,184,216,152,141,173.18436473403403,108.81563526596597,9,9,9,,,,0.04891304347826087,,,,,
,Trinidad and Tobago,2020-05-14,116,126,116,103,154.34848261308866,103,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-14,1033,1158,1026,663,1061.925640522976,600,51,61,44,,,,0.049370764762826716,,,,,
,Turkey,2020-05-14,147560,152239,142881,116458,120095.50635738276,112820.49364261724,4040,4101,3979,,,,0.02737869341284901,,,,,
,Uganda,2020-05-14,108,142,101,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-14,17240,18009,16471,4489,5267.012424922207,3710.987575077793,431,478,384,,,,0.025,,,,,
,United Arab Emirates,2020-05-14,19754,20990,18518,5063,5563.577166878395,4562.422833121605,221,240,202,,,,0.011187607573149742,,,,,
,United Kingdom,2020-05-14,246013,258646,233380,0,1008.5108659140303,0,34388,37120,31656,,,,0.13978123107315468,,,,,
,Uruguay,2020-05-14,761,877,684,534,628.5824155608924,492,17,27,17,,,,0.022339027595269383,,,,,
,US,2020-05-14,1456583,1486810,1426356,230918,313836.5631056159,195036,91463,96391,86535,,,,0.06279285148872395,,,,,
,Uzbekistan,2020-05-14,2753,3093,2413,2209,2442.500535331292,1975.4994646687078,10,10,10,,,,0.003632401017072285,,,,,
,Venezuela,2020-05-14,395,514,381,248,335.33555976805786,185,10,36,10,,,,0.02531645569620253,,,,,
,Vietnam,2020-05-14,407,438,376,240,349.78767386794084,233,0,0,0,,,,0,,,,,
,Zambia,2020-05-14,202,248,156,117,192.79028081928888,103,4,4,4,,,,0.019801980198019802,,,,,
,Zimbabwe,2020-05-14,34,65,34,5,5.0,5.0,4,4,4,,,,0.11764705882352941,,,,,
,Dominica,2020-05-14,16,16,16,2,11.70395108533976,2,0,0,0,,,,0,,,,,
,Grenada,2020-05-14,21,31,21,1066,1351.2367437761131,780.7632562238869,0,0,0,,,,0,,,,,
,Mozambique,2020-05-14,81,128,81,146,186.01041531068296,105.98958468931704,0,0,0,,,,0,,,,,
,Syria,2020-05-14,45,69,45,3,3.0,3.0,3,3,3,,,,0.06666666666666667,,,,,
,Timor-Leste,2020-05-14,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-14,18,28,18,6,15.70395108533976,6,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-14,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-14,64,98,64,16,29.723459233492605,9,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-14,382,434,375,7,16.70395108533976,7,2,2,2,,,,0.005235602094240838,,,,,
,Guinea-Bissau,2020-05-14,1187,1732,642,54,92.81580434135904,54,2,2,2,,,,0.0016849199663016006,,,,,
,Mali,2020-05-14,783,988,650,0,0.0,0.0,32,46,32,,,,0.04086845466155811,,,,,
,Saint Kitts and Nevis,2020-05-14,15,15,15,49,58.70395108533976,39.29604891466024,0,0,0,,,,0,,,,,
,Kosovo,2020-05-14,896,1239,861,0,0.0,0.0,34,51,27,,,,0.03794642857142857,,,,,
,Burma,2020-05-14,281,355,207,5,14.70395108533976,5,6,6,6,,,,0.021352313167259787,,,,,
,MS Zaandam,2020-05-14,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-14,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-14,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-14,273,359,231,,,,30,40,20,,,,0.10989010989010989,,,,,
,Malawi,2020-05-14,43,67,43,,,,3,3,3,,,,0.06976744186046512,,,,,
,South Sudan,2020-05-14,186,262,110,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-14,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-14,278,649,187,,,,11,11,11,,,,0.039568345323741004,,,,,
,Yemen,2020-05-14,25,49,25,,,,5,5,5,,,,0.2,,,,,
,Comoros,2020-05-14,8,22,8,,,,1,1,1,,,,0.125,,,,,
,Tajikistan,2020-05-14,1035,1199,871,,,,40,40,40,,,,0.03864734299516908,,,,,
,Lesotho,2020-05-14,0,0,0,,,,0,0,0,,,,,,,,,
