Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mexico,2020-03-13,10,,,4.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-13,10916,,,3415.0,,,480,,,,,,0.043972150971051664,,,,,
,Luxembourg,2020-03-13,11,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-13,61,,,0.0,,,3,,,,,,0.04918032786885246,,,,,
,Uganda,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-13,13,,,0.0,,,3,,,,,,0.23076923076923078,,,,,
,Eritrea,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-13,71,,,36.0,,,1,,,,,,0.014084507042253521,,,,,
,Uruguay,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-13,49,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-13,84,,,0.0,,,2,,,,,,0.023809523809523808,,,,,
,Mozambique,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-13,5,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-13,3,,,0.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-13,974,,,6.0,,,6,,,,,,0.006160164271047228,,,,,
,Norway,2020-03-13,994,,,1.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-13,604,,,18.0,,,12,,,,,,0.019867549668874173,,,,,
,Montenegro,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-13,85,,,12.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-13,16,,,0.0,,,3,,,,,,0.1875,,,,,
,Trinidad and Tobago,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-13,11,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-13,11,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-13,109,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-13,214,,,132.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-13,17088,,,1687.0,,,1219,,,,,,0.07133661048689138,,,,,
,Argentina,2020-03-13,23,,,0.0,,,1,,,,,,0.043478260869565216,,,,,
,Morocco,2020-03-13,9,,,0.0,,,1,,,,,,0.1111111111111111,,,,,
,Pakistan,2020-03-13,25,,,4.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-13,11,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-13,71,,,39.0,,,7,,,,,,0.09859154929577464,,,,,
,Saint Lucia,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-13,3,,,0.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-13,7,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-13,22,,,0.0,,,3,,,,,,0.13636363636363635,,,,,
,Russia,2020-03-13,20,,,3.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-13,745,,,0.0,,,7,,,,,,0.009395973154362415,,,,,
,Saudi Arabia,2020-03-13,23,,,1.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-13,101,,,1.0,,,7,,,,,,0.06930693069306931,,,,,
,Brunei,2020-03-13,31,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-13,755,,,152.0,,,25,,,,,,0.033112582781456956,,,,,
,Bahrain,2020-03-13,365,,,61.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-13,3,,,0.0,,,0,,,,,,0.0,,,,,
,Chile,2020-03-13,43,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-13,8239,,,370.0,,,72,,,,,,0.008738924626775094,,,,,
,Seychelles,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-13,11,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-13,6,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-13,1925,,,8.0,,,52,,,,,,0.027012987012987013,,,,,
,Algeria,2020-03-13,20,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-13,74,,,4.0,,,3,,,,,,0.04054054054054054,,,,,
,Finland,2020-03-13,97,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-13,8,,,0.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-13,21,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-13,5,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-13,11,,,9.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-13,6,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-13,50,,,17.0,,,1,,,,,,0.02,,,,,
,Mali,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-13,4,,,0.0,,,0,,,,,,0.0,,,,,
,France,2020-03-13,3275,,,12.0,,,78,,,,,,0.02381679389312977,,,,,
,Bhutan,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-13,12,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-13,7,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-13,16,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-13,48,,,2.0,,,3,,,,,,0.0625,,,,,
,Liberia,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-13,191,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-13,4,,,1.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-13,78,,,4.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-13,802,,,1.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-13,25,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-13,21,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-13,189,,,30.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-13,26,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-13,3,,,0.0,,,0,,,,,,0.0,,,,,
,Costa Rica,2020-03-13,21,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-13,52,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-13,119,,,0.0,,,3,,,,,,0.025210084033613446,,,,,
,Jamaica,2020-03-13,3,,,0.0,,,0,,,,,,0.0,,,,,
,Tanzania,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-13,62,,,79.0,,,1,,,,,,0.016129032258064516,,,,,
,Latvia,2020-03-13,14,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-13,408,,,1.0,,,9,,,,,,0.022058823529411766,,,,,
,Israel,2020-03-13,87,,,4.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-13,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-13,29,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-13,374,,,4.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-13,4,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-13,18,,,9.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-13,706,,,895.0,,,9,,,,,,0.012747875354107648,,,,,
,Nigeria,2020-03-13,2,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-13,95,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-13,2810,,,39.0,,,5,,,,,,0.0017793594306049821,,,,,
,Kenya,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-13,52,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-13,42,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-13,935,,,942.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-13,27,,,7.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-13,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-13,447,,,338.0,,,8,,,,,,0.017897091722595078,,,,,
Tasmania,Australia,2020-03-13,5,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-13,1,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-13,125,,,111.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-13,2,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-13,85,,,4.0,,,2,,,,,,0.023529411764705882,,,,,
Inner Mongolia,China,2020-03-13,75,,,73.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-13,576,,,568.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-13,318,,,307.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-13,252,,,246.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-13,174,,,170.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-13,16,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-13,136,,,131.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-13,764,,,740.0,,,6,,,,,,0.007853403141361256,,,,,
French Polynesia,France,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-13,4,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-13,43,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-13,13,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-13,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-13,24,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-13,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-13,3,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-13,1,,,1.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-13,168,,,159.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-13,631,,,627.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-13,1018,,,1005.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-13,93,,,91.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-13,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-13,1275,,,1253.0,,,22,,,,,,0.017254901960784313,,,,,
Reunion,France,2020-03-13,3,,,0.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-13,5,,,0.0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-13,51,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-13,146,,,141.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-13,344,,,322.0,,,3,,,,,,0.00872093023255814,,,,,
Guadeloupe,France,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-13,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-13,133,,,131.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-13,484,,,440.0,,,13,,,,,,0.026859504132231406,,,,,
Hong Kong,China,2020-03-13,138,,,65.0,,,3,,,,,,0.021739130434782608,,,,,
Manitoba,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-13,53,,,0,,,1,,,,,,0.018867924528301886,,,,,
Saskatchewan,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-13,67799,,,51916.0,,,3090,,,,,,0.0455758934497559,,,,,
Sichuan,China,2020-03-13,539,,,508.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-13,1215,,,1203.0,,,1,,,,,,0.0008230452674897119,,,,,
Greenland,Denmark,2020-03-13,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-13,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-13,75,,,74.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-13,1362,,,1298.0,,,8,,,,,,0.005873715124816446,,,,,
French Guiana,France,2020-03-13,5,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-13,2,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-13,245,,,242.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-13,15,,,0.0,,,1,,,,,,0.06666666666666667,,,,,
Qinghai,China,2020-03-13,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-13,131,,,88.0,,,2,,,,,,0.015267175572519083,,,,,
