Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Japan,2020-05-08,15824,19756,14305,798,993.0470028822112,602.9529971177888,630,766,494,,,,0.03981294236602629,,,,,
,Jordan,2020-05-08,501,566,459,348,786.2921400162226,348,8,8,8,,,,0.015968063872255488,,,,,
,Kazakhstan,2020-05-08,4962,5484,4440,486,590.9642796383608,381.0357203616392,25,42,25,,,,0.005038291011688835,,,,,
,Kenya,2020-05-08,516,578,454,45,106.37317546507325,45,49,59,39,,,,0.09496124031007752,,,,,
,Korea  South,2020-05-08,10822,10909,10780,18,39.69869427715257,18,264,278,250,,,,0.024394751432267603,,,,,
,Kuwait,2020-05-08,6848,7392,6304,55,192.5772510264688,55,58,68,48,,,,0.008469626168224298,,,,,
,Kyrgyzstan,2020-05-08,826,1047,756,629,868.2766878183777,594,8,18,8,,,,0.009685230024213076,,,,,
,Latvia,2020-05-08,954,1090,870,3213,8904.489333499041,3213,23,33,16,,,,0.02410901467505241,,,,,
,Lebanon,2020-05-08,757,845,729,108,144.3088602593545,94,24,24,24,,,,0.031704095112285335,,,,,
,Liberia,2020-05-08,229,324,152,4483,5066.932787228119,4210,32,46,18,,,,0.13973799126637554,,,,,
,Liechtenstein,2020-05-08,82,104,82,17,17.0,17.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-08,1497,1869,1399,623,744.976773745387,501.02322625461295,45,64,45,,,,0.03006012024048096,,,,,
,Luxembourg,2020-05-08,3928,4265,3802,607,766.1566314462999,447.8433685537001,106,133,92,,,,0.0269857433808554,,,,,
,Madagascar,2020-05-08,160,207,132,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-08,6554,6926,6182,326,456.1921656629154,312,110,127,103,,,,0.016783643576441867,,,,,
,Maldives,2020-05-08,652,1073,491,19055,30844.429976324842,12377,1,1,1,,,,0.0015337423312883436,,,,,
,Malta,2020-05-08,481,618,467,1902,2231.076992004404,1572.9230079955958,4,4,4,,,,0.008316008316008316,,,,,
,Mauritania,2020-05-08,8,8,8,136,169.61547262794323,102.38452737205677,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-08,332,444,332,10,10.0,10.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-08,31344,32819,29869,366,527.5059338435176,233,2763,3125,2401,,,,0.08815084226646248,,,,,
,Moldova,2020-05-08,4561,5081,4041,1776,2033.10892633279,1518.89107366721,164,199,129,,,,0.03595702696777023,,,,,
,Monaco,2020-05-08,95,109,95,12,21.70395108533976,12,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-08,38,70,38,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-08,322,379,322,16,25.70395108533976,16,7,7,7,,,,0.021739130434782608,,,,,
,Morocco,2020-05-08,5591,6167,5015,95,153.22370651203858,81,178,209,171,,,,0.031836880701126814,,,,,
,Namibia,2020-05-08,16,16,16,13,22.70395108533976,13,0,0,0,,,,0,,,,,
,Nepal,2020-05-08,73,119,59,121,170.4806359430973,71.51936405690269,0,0,0,,,,0,,,,,
,Netherlands,2020-05-08,43116,44846,41386,660,829.4722199457284,490.5277800542716,5579,6055,5103,,,,0.12939512014101492,,,,,
,New Zealand,2020-05-08,1527,1626,1485,575,723.7587532438567,426.2412467561432,27,37,20,,,,0.01768172888015717,,,,,
,Nicaragua,2020-05-08,14,14,14,1290,1566.8603739552966,1013.1396260447034,3,3,3,,,,0.21428571428571427,,,,,
,Niger,2020-05-08,791,1022,728,32,79.53945729601887,32,40,54,33,,,,0.05056890012642225,,,,,
,Nigeria,2020-05-08,3836,4338,3334,495,919.3190623418499,495,138,160,116,,,,0.03597497393117831,,,,,
,North Macedonia,2020-05-08,1697,1934,1494,5531,7493.358699796412,4817,109,131,87,,,,0.06423099587507367,,,,,
,Norway,2020-05-08,8098,8766,7783,944,1282.6665026246324,622,210,264,210,,,,0.02593232897011608,,,,,
,Oman,2020-05-08,3140,3483,2797,0,0.0,0.0,11,11,11,,,,0.0035031847133757963,,,,,
,Pakistan,2020-05-08,26026,29332,22720,129,175.5385145157571,115,601,695,507,,,,0.023092292323061554,,,,,
,Panama,2020-05-08,8036,9238,6834,16197,23480.83507043737,11129,220,259,192,,,,0.0273768043802887,,,,,
,Papua New Guinea,2020-05-08,8,18,8,1371,1528.6705425880182,1213.3294574119818,0,0,0,,,,0,,,,,
,Paraguay,2020-05-08,802,913,691,5276,5849.765341116616,4702.234658883384,10,10,10,,,,0.012468827930174564,,,,,
,Peru,2020-05-08,64840,73405,56275,2543,3293.2855012149266,1792.7144987850734,1635,1777,1493,,,,0.025215916101172117,,,,,
,Philippines,2020-05-08,10760,12023,9497,1884,2134.429630834692,1633.5703691653082,656,768,579,,,,0.060966542750929366,,,,,
,Poland,2020-05-08,14701,15768,13634,6505,7584.321932202498,5425.678067797502,700,789,651,,,,0.04761580844840487,,,,,
,Portugal,2020-05-08,27493,30518,25351,24427,26481.489393174536,22372.510606825464,1133,1207,1059,,,,0.04121048994289456,,,,,
,Qatar,2020-05-08,18905,19935,17875,144,187.39738855430514,109,26,26,26,,,,0.001375297540333245,,,,,
,Romania,2020-05-08,14856,16053,13659,22,22.0,22.0,933,1014,852,,,,0.06280290791599354,,,,,
,Russia,2020-05-08,169962,175979,163945,15,34.40790217067952,15,1841,1942,1740,,,,0.01083183299796425,,,,,
,Rwanda,2020-05-08,291,362,249,8,8.0,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-08,17,17,17,110,150.01041531068296,82,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-08,16,30,16,6299,7015.0569111460345,5582.9430888539655,0,0,0,,,,0,,,,,
,San Marino,2020-05-08,657,860,580,510,564.8938369339704,455.1061630660296,41,55,41,,,,0.0624048706240487,,,,,
,Saudi Arabia,2020-05-08,33505,34359,32651,1343,2571.192099524066,1343,218,237,199,,,,0.006506491568422624,,,,,
,Senegal,2020-05-08,1661,1792,1530,6,15.70395108533976,6,9,9,9,,,,0.005418422636965683,,,,,
,Serbia,2020-05-08,9009,9898,9009,1436,1573.5772510264687,1298.4227489735313,179,215,179,,,,0.019869019869019868,,,,,
,Seychelles,2020-05-08,11,11,11,796,1078.2498892825292,558,0,0,0,,,,0,,,,,
,Singapore,2020-05-08,23625,25911,21339,233,409.0137305250171,233,23,23,23,,,,0.0009735449735449735,,,,,
,Slovakia,2020-05-08,1452,1777,1403,31,65.98809321278694,31,23,33,23,,,,0.01584022038567493,,,,,
,Slovenia,2020-05-08,1469,1571,1434,4545,6985.403825872541,2382,99,123,92,,,,0.0673927842069435,,,,,
,Somalia,2020-05-08,601,846,601,112050,128003.95371582439,112050,28,50,28,,,,0.04658901830282862,,,,,
,South Africa,2020-05-08,8079,8726,7432,218,265.53945729601884,170.46054270398113,207,259,155,,,,0.025621982918678055,,,,,
,Spain,2020-05-08,227683,267587,215216,95,124.11185325601929,65.88814674398071,24543,26283,24543,,,,0.10779460917152356,,,,,
,Sri Lanka,2020-05-08,879,1002,756,8,8.0,8.0,7,7,7,,,,0.007963594994311717,,,,,
,Sudan,2020-05-08,1170,1351,989,0,0.0,0.0,71,85,57,,,,0.06068376068376068,,,,,
,Suriname,2020-05-08,10,10,10,27400,34383.32621320242,23900,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-08,24516,26051,22981,69,85.80773631397162,52.19226368602838,3122,3649,2653,,,,0.1273454070810899,,,,,
,Switzerland,2020-05-08,30538,32206,29705,338,436.9612718861946,324,1873,2062,1754,,,,0.06133342065623158,,,,,
,Taiwan*,2020-05-08,429,483,429,167,479.4913332131523,167,6,6,6,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-08,480,1001,480,2964,3677.685855261263,2719,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-08,3002,3252,2960,16,41.67424130654433,16,54,64,54,,,,0.01798800799467022,,,,,
,Togo,2020-05-08,172,206,138,73,107.98809321278694,66,9,9,9,,,,0.05232558139534884,,,,,
,Trinidad and Tobago,2020-05-08,116,126,116,160,209.4806359430973,110.51936405690269,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-08,1026,1196,998,393,720.9303787899703,316,41,55,41,,,,0.03996101364522417,,,,,
,Turkey,2020-05-08,137708,142444,132972,88262,91655.24844360091,84868.75155639909,3846,3913,3779,,,,0.02792866064426177,,,,,
,Uganda,2020-05-08,99,135,85,52,86.98809321278694,52,0,0,0,,,,0,,,,,
,Ukraine,2020-05-08,14046,14790,13302,2638,3309.608765080782,1966.3912349192178,349,395,303,,,,0.024846931510750393,,,,,
,United Arab Emirates,2020-05-08,16937,18160,15714,3341,3810.9157725947634,2871.0842274052366,153,170,136,,,,0.009033477003011159,,,,,
,United Kingdom,2020-05-08,220861,234166,207556,0,1008.5108659140303,0,32683,35308,30058,,,,0.1479799511910206,,,,,
,Uruguay,2020-05-08,683,797,648,561,661.3784505426007,460.6215494573993,17,27,17,,,,0.024890190336749635,,,,,
,US,2020-05-08,1345963,1376134,1315792,234491,315894.2616463657,164015,78907,83528,74286,,,,0.058624939912909936,,,,,
,Uzbekistan,2020-05-08,2415,2761,2086,1765,1983.500572081631,1546.499427918369,9,9,9,,,,0.0037267080745341614,,,,,
,Venezuela,2020-05-08,349,461,335,190,271.18907972545736,148,-32,-8,-32,,,,0,,,,,
,Vietnam,2020-05-08,270,297,270,219,325.74346193873737,219,0,0,0,,,,0,,,,,
,Zambia,2020-05-08,130,164,109,207,268.37317546507325,145.62682453492675,3,3,3,,,,0.023076923076923078,,,,,
,Zimbabwe,2020-05-08,40,67,40,5,5.0,5.0,4,4,4,,,,0.1,,,,,
,Dominica,2020-05-08,16,16,16,8,17.70395108533976,8,0,0,0,,,,0,,,,,
,Grenada,2020-05-08,20,30,20,271,383.7497228377968,271,0,0,0,,,,0,,,,,
,Mozambique,2020-05-08,100,147,79,59,92.61547262794323,31,0,0,0,,,,0,,,,,
,Syria,2020-05-08,51,78,44,3,3.0,3.0,3,3,3,,,,0.058823529411764705,,,,,
,Timor-Leste,2020-05-08,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-08,18,28,18,5,14.70395108533976,5,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-08,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-08,77,115,63,29,38.70395108533976,19.29604891466024,3,3,3,,,,0.03896103896103896,,,,,
,West Bank and Gaza,2020-05-08,416,475,357,4,13.70395108533976,4,2,2,2,,,,0.004807692307692308,,,,,
,Guinea-Bissau,2020-05-08,621,970,272,21,50.11185325601928,21,1,1,1,,,,0.001610305958132045,,,,,
,Mali,2020-05-08,634,831,508,0,0.0,0.0,26,40,26,,,,0.04100946372239748,,,,,
,Saint Kitts and Nevis,2020-05-08,15,15,15,23,23.0,23.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-08,806,1146,806,0,0.0,0.0,22,36,22,,,,0.02729528535980149,,,,,
,Burma,2020-05-08,151,220,151,5,14.70395108533976,5,6,6,6,,,,0.039735099337748346,,,,,
,MS Zaandam,2020-05-08,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-08,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-08,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-08,220,293,147,,,,7,7,7,,,,0.031818181818181815,,,,,
,Malawi,2020-05-08,37,61,37,,,,3,3,3,,,,0.08108108108108109,,,,,
,South Sudan,2020-05-08,115,187,45,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-08,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-08,30,47,16,,,,8,8,8,,,,0.26666666666666666,,,,,
,Yemen,2020-05-08,14,24,7,,,,2,2,2,,,,0.14285714285714285,,,,,
,Comoros,2020-05-08,1,1,1,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-08,15,53,15,,,,0,0,0,,,,0,,,,,
,Lesotho,2020-05-08,0,0,0,,,,0,0,0,,,,,,,,,
