Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-04-30,19,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-30,46,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-30,14777,,,162,,,216,,,,,,0.014617310685524802,,,,,
Anhui,China,2020-04-30,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-30,593,,,646,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-04-30,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-30,355,,,817,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-30,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-30,1587,,,1015,,,8,,,,,,0.005040957781978576,,,,,
Guangxi,China,2020-04-30,254,,,177,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-30,147,,,646,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-30,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-30,328,,,99,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-30,945,,,143,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-04-30,1276,,,34,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-30,1037,,,75,,,4,,,,,,0.003857280617164899,,,,,
Hubei,China,2020-04-30,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-30,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-30,201,,,768,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-04-30,653,,,607,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-30,937,,,166,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-30,110,,,558,,,1,,,,,,0.00909090909090909,,,,,
Liaoning,China,2020-04-30,146,,,182,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-30,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-30,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-30,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-30,286,,,1267,,,3,,,,,,0.01048951048951049,,,,,
Shandong,China,2020-04-30,787,,,1364,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-30,648,,,19,,,7,,,,,,0.010802469135802469,,,,,
Shanxi,China,2020-04-30,197,,,50,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-30,561,,,333,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-30,190,,,561,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-04-30,1,,,1292,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-30,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-30,185,,,573,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-04-30,1268,,,148,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-30,6033,,,3388,,,271,,,,,,0.04491960881816675,,,,,
,Congo (Brazzaville),2020-04-30,200,,,178,,,6,,,,,,0.03,,,,,
,Congo (Kinshasa),2020-04-30,493,,,11,,,28,,,,,,0.056795131845841784,,,,,
,Costa Rica,2020-04-30,701,,,6267,,,6,,,,,,0.008559201141226819,,,,,
,Cote d'Ivoire,2020-04-30,1192,,,609,,,14,,,,,,0.01174496644295302,,,,,
,Croatia,2020-04-30,2057,,,13,,,67,,,,,,0.032571706368497814,,,,,
,Diamond Princess,2020-04-30,712,,,1159,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-30,1429,,,1939,,,60,,,,,,0.04198740377886634,,,,,
,Cyprus,2020-04-30,832,,,1356,,,17,,,,,,0.020432692307692308,,,,,
,Czechia,2020-04-30,7527,,,101,,,229,,,,,,0.030423807625880164,,,,,
Faroe Islands,Denmark,2020-04-30,187,,,11,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-30,11,,,13,,,0,,,,,,0,,,,,
,Denmark,2020-04-30,8944,,,233,,,437,,,,,,0.048859570661896244,,,,,
,Djibouti,2020-04-30,1059,,,10,,,2,,,,,,0.0018885741265344666,,,,,
,Dominican Republic,2020-04-30,6609,,,68,,,290,,,,,,0.04387955817824179,,,,,
,Ecuador,2020-04-30,24282,,,12,,,837,,,,,,0.03446997776130467,,,,,
,Egypt,2020-04-30,5278,,,2500,,,377,,,,,,0.07142857142857142,,,,,
,El Salvador,2020-04-30,373,,,87,,,8,,,,,,0.021447721179624665,,,,,
,Equatorial Guinea,2020-04-30,258,,,47,,,1,,,,,,0.003875968992248062,,,,,
,Eritrea,2020-04-30,39,,,82,,,0,,,,,,0,,,,,
,Estonia,2020-04-30,1655,,,77,,,52,,,,,,0.03141993957703928,,,,,
,Eswatini,2020-04-30,77,,,144,,,1,,,,,,0.012987012987012988,,,,,
,Ethiopia,2020-04-30,126,,,17,,,3,,,,,,0.023809523809523808,,,,,
,Fiji,2020-04-30,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-04-30,4933,,,6,,,199,,,,,,0.040340563551591324,,,,,
French Guiana,France,2020-04-30,111,,,24,,,1,,,,,,0.009009009009009009,,,,,
French Polynesia,France,2020-04-30,57,,,46733,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-30,149,,,69,,,12,,,,,,0.08053691275167785,,,,,
Mayotte,France,2020-04-30,401,,,8,,,4,,,,,,0.00997506234413965,,,,,
New Caledonia,France,2020-04-30,18,,,170,,,0,,,,,,0,,,,,
Reunion,France,2020-04-30,420,,,119500,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-30,6,,,155,,,0,,,,,,0,,,,,
St Martin,France,2020-04-30,38,,,7,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-04-30,175,,,577,,,14,,,,,,0.08,,,,,
,France,2020-04-30,172073,,,49,,,24167,,,,,,0.14044620597072172,,,,,
,Gabon,2020-04-30,281,,,322,,,3,,,,,,0.010676156583629894,,,,,
,Gambia,2020-04-30,10,,,48,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-30,519,,,21,,,6,,,,,,0.011560693641618497,,,,,
,Germany,2020-04-30,160734,,,10,,,6426,,,,,,0.0399790958975699,,,,,
,Ghana,2020-04-30,1550,,,2,,,11,,,,,,0.0070967741935483875,,,,,
,Greece,2020-04-30,2568,,,107,,,140,,,,,,0.05451713395638629,,,,,
,Guatemala,2020-04-30,590,,,524,,,15,,,,,,0.025423728813559324,,,,,
,Guinea,2020-04-30,1497,,,1656,,,7,,,,,,0.004676018704074816,,,,,
,Guyana,2020-04-30,74,,,8365,,,8,,,,,,0.10810810810810811,,,,,
,Haiti,2020-04-30,80,,,1239,,,6,,,,,,0.075,,,,,
,Holy See,2020-04-30,9,,,73485,,,0,,,,,,0,,,,,
,Honduras,2020-04-30,729,,,1332,,,65,,,,,,0.08916323731138547,,,,,
,Hungary,2020-04-30,2749,,,9233,,,296,,,,,,0.10767551837031648,,,,,
,Iceland,2020-04-30,1792,,,8138,,,10,,,,,,0.005580357142857143,,,,,
,India,2020-04-30,32573,,,70016,,,1055,,,,,,0.03238878826021552,,,,,
,Indonesia,2020-04-30,9524,,,31,,,809,,,,,,0.08494330113397731,,,,,
,Iran,2020-04-30,93454,,,2079,,,5998,,,,,,0.06418130845121664,,,,,
,Iraq,2020-04-30,1901,,,352,,,90,,,,,,0.04734350341925302,,,,,
,Ireland,2020-04-30,20420,,,796,,,1132,,,,,,0.055435847208619,,,,,
,Israel,2020-04-30,15779,,,130,,,210,,,,,,0.013308828189365612,,,,,
,Italy,2020-04-30,202892,,,9034,,,27643,,,,,,0.13624489876387438,,,,,
,Jamaica,2020-04-30,392,,,1424,,,7,,,,,,0.017857142857142856,,,,,
,Japan,2020-04-30,15577,,,445,,,411,,,,,,0.026385054888617834,,,,,
,Jordan,2020-04-30,453,,,267,,,7,,,,,,0.01545253863134658,,,,,
,Kazakhstan,2020-04-30,3071,,,145,,,25,,,,,,0.0081406707912732,,,,,
,Kenya,2020-04-30,379,,,25,,,14,,,,,,0.036939313984168866,,,,,
,Korea  South,2020-04-30,10780,,,18,,,246,,,,,,0.02282003710575139,,,,,
,Kuwait,2020-04-30,3714,,,55,,,26,,,,,,0.007000538502961767,,,,,
,Kyrgyzstan,2020-04-30,721,,,488,,,8,,,,,,0.011095700416088766,,,,,
,Latvia,2020-04-30,830,,,3161,,,15,,,,,,0.018072289156626505,,,,,
,Lebanon,2020-04-30,716,,,83,,,24,,,,,,0.0335195530726257,,,,,
,Liberia,2020-04-30,124,,,4147,,,12,,,,,,0.0967741935483871,,,,,
,Liechtenstein,2020-04-30,82,,,17,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-04-30,1471,,,115,,,41,,,,,,0.02787219578518015,,,,,
,Luxembourg,2020-04-30,3741,,,294,,,88,,,,,,0.023523122159850307,,,,,
,Madagascar,2020-04-30,136,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-30,5900,,,308,,,101,,,,,,0.01711864406779661,,,,,
,Maldives,2020-04-30,250,,,10550,,,0,,,,,,0,,,,,
,Malta,2020-04-30,454,,,985,,,4,,,,,,0.00881057268722467,,,,,
,Mauritania,2020-04-30,7,,,42,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-30,338,,,12,,,12,,,,,,0.03550295857988166,,,,,
,Mexico,2020-04-30,17233,,,261,,,1600,,,,,,0.09284512272964661,,,,,
,Moldova,2020-04-30,3627,,,899,,,114,,,,,,0.03143093465674111,,,,,
,Monaco,2020-04-30,97,,,12,,,4,,,,,,0.041237113402061855,,,,,
,Mongolia,2020-04-30,38,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-04-30,321,,,16,,,7,,,,,,0.021806853582554516,,,,,
,Morocco,2020-04-30,4230,,,73,,,164,,,,,,0.03877068557919622,,,,,
,Namibia,2020-04-30,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-30,52,,,33,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-30,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-04-30,16,,,1282,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-04-30,74,,,7,,,13,,,,,,0.17567567567567569,,,,,
,Netherlands,2020-04-30,39045,,,455,,,4604,,,,,,0.11791522602125752,,,,,
,New Zealand,2020-04-30,1478,,,287,,,19,,,,,,0.012855209742895805,,,,,
,Nicaragua,2020-04-30,13,,,659,,,3,,,,,,0.23076923076923078,,,,,
,Niger,2020-04-30,711,,,32,,,29,,,,,,0.040787623066104076,,,,,
,Nigeria,2020-04-30,1465,,,426,,,40,,,,,,0.027303754266211604,,,,,
,North Macedonia,2020-04-30,1425,,,3215,,,73,,,,,,0.051228070175438595,,,,,
,Norway,2020-04-30,7743,,,689,,,213,,,,,,0.02750871755133669,,,,,
,Oman,2020-04-30,2151,,,0,,,10,,,,,,0.004649000464900047,,,,,
,Pakistan,2020-04-30,15089,,,109,,,314,,,,,,0.020809861488501558,,,,,
,Panama,2020-04-30,6505,,,9099,,,171,,,,,,0.026287471176018446,,,,,
,Papua New Guinea,2020-04-30,8,,,1072,,,0,,,,,,0,,,,,
,Paraguay,2020-04-30,228,,,2868,,,9,,,,,,0.039473684210526314,,,,,
,Peru,2020-04-30,31063,,,1413,,,890,,,,,,0.028651450278466342,,,,,
,Philippines,2020-04-30,8173,,,1174,,,531,,,,,,0.06497002324727762,,,,,
,Poland,2020-04-30,12472,,,3315,,,616,,,,,,0.04939063502245029,,,,,
,Portugal,2020-04-30,24353,,,8504,,,978,,,,,,0.04015932328665873,,,,,
,Qatar,2020-04-30,13158,,,95,,,10,,,,,,0.0007599939200486396,,,,,
,Romania,2020-04-30,11945,,,2,,,685,,,,,,0.057346169945583926,,,,,
,Russia,2020-04-30,99543,,,15,,,888,,,,,,0.00892076790934571,,,,,
,Rwanda,2020-04-30,239,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-30,15,,,64,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-30,17,,,2879,,,0,,,,,,0,,,,,
,San Marino,2020-04-30,538,,,286,,,41,,,,,,0.0762081784386617,,,,,
,Saudi Arabia,2020-04-30,21389,,,870,,,154,,,,,,0.0071999625975968954,,,,,
,Senegal,2020-04-30,866,,,6,,,9,,,,,,0.010392609699769052,,,,,
,Serbia,2020-04-30,6630,,,1165,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-04-30,11,,,421,,,0,,,,,,0,,,,,
,Singapore,2020-04-30,16021,,,221,,,18,,,,,,0.0011235253729480058,,,,,
,Slovakia,2020-04-30,1385,,,10,,,18,,,,,,0.012996389891696752,,,,,
,Slovenia,2020-04-30,1414,,,1473,,,85,,,,,,0.060113154172560114,,,,,
,Somalia,2020-04-30,568,,,127042,,,32,,,,,,0.056338028169014086,,,,,
,South Africa,2020-04-30,5287,,,138,,,96,,,,,,0.018157745413277852,,,,,
,Spain,2020-04-30,235008,,,23,,,24183,,,,,,0.10290287990196079,,,,,
,Sri Lanka,2020-04-30,718,,,7,,,7,,,,,,0.009749303621169917,,,,,
,Sudan,2020-04-30,351,,,1005,,,24,,,,,,0.06837606837606838,,,,,
,Suriname,2020-04-30,10,,,23000,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-30,19498,,,29,,,2434,,,,,,0.12483331623756283,,,,,
,Switzerland,2020-04-30,29370,,,308,,,1775,,,,,,0.06043581886278516,,,,,
,Taiwan*,2020-04-30,429,,,48,,,6,,,,,,0.013986013986013986,,,,,
,Tanzania,2020-04-30,299,,,2639,,,10,,,,,,0.033444816053511704,,,,,
,Thailand,2020-04-30,2949,,,2,,,54,,,,,,0.018311291963377416,,,,,
,Togo,2020-04-30,98,,,62,,,6,,,,,,0.061224489795918366,,,,,
,Trinidad and Tobago,2020-04-30,118,,,69,,,8,,,,,,0.06779661016949153,,,,,
,Tunisia,2020-04-30,1003,,,405,,,41,,,,,,0.040877367896311065,,,,,
,Turkey,2020-04-30,116523,,,43093,,,3090,,,,,,0.026518369763909273,,,,,
,Uganda,2020-04-30,79,,,49,,,0,,,,,,0,,,,,
,Ukraine,2020-04-30,9793,,,912,,,242,,,,,,0.0247115286429082,,,,,
,United Arab Emirates,2020-04-30,11819,,,2314,,,94,,,,,,0.007953295541077925,,,,,
Bermuda,United Kingdom,2020-04-30,112,,,54,,,8,,,,,,0.07142857142857142,,,,,
Cayman Islands,United Kingdom,2020-04-30,70,,,8,,,1,,,,,,0.014285714285714285,,,,,
Channel Islands,United Kingdom,2020-04-30,525,,,392,,,35,,,,,,0.06666666666666667,,,,,
Gibraltar,United Kingdom,2020-04-30,141,,,131,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-30,308,,,250,,,24,,,,,,0.07792207792207792,,,,,
Montserrat,United Kingdom,2020-04-30,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-04-30,165767,,,0,,,21812,,,,,,0.1315822811536675,,,,,
,Uruguay,2020-04-30,648,,,408,,,15,,,,,,0.023148148148148147,,,,,
,US,2020-04-30,1033021,,,120296,,,59015,,,,,,0.057128557889917046,,,,,
,Uzbekistan,2020-04-30,1974,,,1098,,,8,,,,,,0.004052684903748734,,,,,
,Venezuela,2020-04-30,337,,,152,,,10,,,,,,0.02967359050445104,,,,,
,Vietnam,2020-04-30,270,,,225,,,0,,,,,,0,,,,,
,Zambia,2020-04-30,88,,,42,,,3,,,,,,0.03409090909090909,,,,,
,Zimbabwe,2020-04-30,34,,,11,,,4,,,,,,0.11764705882352941,,,,,
Diamond Princess,Canada,2020-04-30,0,,,83,,,1,,,,,,,,,,,
,Dominica,2020-04-30,16,,,7,,,0,,,,,,0,,,,,
,Grenada,2020-04-30,18,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-30,76,,,28,,,0,,,,,,0,,,,,
,Syria,2020-04-30,43,,,7,,,3,,,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-04-30,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-04-30,18,,,7,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-30,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-30,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-30,61,,,4,,,2,,,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-04-30,342,,,10,,,2,,,,,,0.005847953216374269,,,,,
,Guinea-Bissau,2020-04-30,113,,,0,,,1,,,,,,0.008849557522123894,,,,,
,Mali,2020-04-30,446,,,4,,,23,,,,,,0.0515695067264574,,,,,
,Saint Kitts and Nevis,2020-04-30,15,,,11,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-30,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-30,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-30,510,,,5,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-30,146,,,0,,,5,,,,,,0.03424657534246575,,,,,
Anguilla,United Kingdom,2020-04-30,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-30,6,,,,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-30,14,,,,,,1,,,,,,0.07142857142857142,,,,,
,MS Zaandam,2020-04-30,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-30,22,,,,,,1,,,,,,0.045454545454545456,,,,,
,Burundi,2020-04-30,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-04-30,93,,,,,,4,,,,,,0.043010752688172046,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-30,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-30,40,,,,,,3,,,,,,0.075,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-30,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-30,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-30,6,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-30,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-30,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-30,1,,,,,,0,,,,,,0,,,,,
