Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Japan,2020-05-18,16337,19867,15847,779,979.7569010852014,688,696,860,633,,,,0.04260268103078901,,,,,
,Jordan,2020-05-18,716,765,667,464,972.2314105470723,464,9,9,9,,,,0.012569832402234637,,,,,
,Kazakhstan,2020-05-18,6026,6736,5316,234,364.1921656629154,234,39,53,32,,,,0.006471954862263525,,,,,
,Kenya,2020-05-18,896,972,820,127,203.40898725499073,85,40,50,33,,,,0.044642857142857144,,,,,
,Korea  South,2020-05-18,11125,11178,11072,56,72.80773631397162,39.19226368602838,272,282,262,,,,0.02444943820224719,,,,,
,Kuwait,2020-05-18,13472,15272,11672,55,55.0,55.0,114,131,97,,,,0.008461995249406176,,,,,
,Kyrgyzstan,2020-05-18,1114,1311,1016,868,1150.91635984274,833,12,12,12,,,,0.010771992818671455,,,,,
,Latvia,2020-05-18,995,1090,946,3714,9311.792124281383,3602,18,28,18,,,,0.018090452261306532,,,,,
,Lebanon,2020-05-18,957,1053,861,101,134.61547262794323,101,26,26,26,,,,0.027168234064785787,,,,,
,Liberia,2020-05-18,295,386,211,5729,6128.3974628528995,5329.6025371471005,20,34,20,,,,0.06779661016949153,,,,,
,Liechtenstein,2020-05-18,82,82,82,29,52.76972864800943,29,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-18,1527,1892,1485,559,744.9009592946381,377,50,67,50,,,,0.03274394237066143,,,,,
,Luxembourg,2020-05-18,3902,4127,3888,441,613.7739370777125,434,101,125,101,,,,0.025884161968221426,,,,,
,Madagascar,2020-05-18,137,228,137,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-18,7216,7554,6878,336,462.89562640217355,322,116,130,109,,,,0.01607538802660754,,,,,
,Maldives,2020-05-18,1331,1780,897,32032,47486.07451666604,23100,3,3,3,,,,0.002253944402704733,,,,,
,Malta,2020-05-18,552,599,505,2134,2520.456120838231,1980,5,5,5,,,,0.009057971014492754,,,,,
,Mauritania,2020-05-18,8,8,8,106,142.3088602593545,85,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-18,332,346,332,14,14.0,14.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-18,45462,47557,43367,322,487.82118883504205,294,4329,4801,3857,,,,0.09522238352910123,,,,,
,Moldova,2020-05-18,5471,5990,4995,4610,5026.818305740043,4193.181694259957,217,258,176,,,,0.039663681228294646,,,,,
,Monaco,2020-05-18,96,96,96,34,55.69869427715257,34,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-18,42,73,42,11,11.0,11.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-18,324,364,324,47,76.11185325601929,33,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-18,7807,8396,7218,89,141.25737587492637,89,188,214,188,,,,0.024080952990905596,,,,,
,Namibia,2020-05-18,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-18,302,385,219,46,95.48063594309731,46,0,0,0,,,,0,,,,,
,Netherlands,2020-05-18,43915,45369,42788,728,899.9544513332916,637,5568,5976,5456,,,,0.12679039052715474,,,,,
,New Zealand,2020-05-18,1497,1540,1497,1770,2037.6954114909954,1502.3045885090046,21,31,21,,,,0.014028056112224449,,,,,
,Nicaragua,2020-05-18,16,16,16,1648,1968.5243100504754,1327.4756899495246,5,5,5,,,,0.3125,,,,,
,Niger,2020-05-18,909,1073,832,32,32.0,32.0,46,63,46,,,,0.050605060506050605,,,,,
,Nigeria,2020-05-18,6335,7028,5642,2181,2976.368887162848,1385.6311128371522,199,240,158,,,,0.031412786108918705,,,,,
,North Macedonia,2020-05-18,1818,2031,1664,10611,14124.60759524073,8812,91,108,91,,,,0.05005500550055005,,,,,
,Norway,2020-05-18,8321,8770,8132,4687,13537.258753279479,4687,259,308,224,,,,0.031126066578536234,,,,,
,Oman,2020-05-18,4791,5283,4299,8,27.40790217067952,8,17,17,17,,,,0.003548319766228345,,,,,
,Pakistan,2020-05-18,50121,55333,44909,205,252.53945729601887,170,954,1083,825,,,,0.019033937870353745,,,,,
,Panama,2020-05-18,9792,11189,8616,29805,37737.93104722334,22406,284,322,249,,,,0.02900326797385621,,,,,
,Papua New Guinea,2020-05-18,8,18,8,2524,2710.6592260421826,2337.3407739578174,0,0,0,,,,0,,,,,
,Paraguay,2020-05-18,801,1067,724,6642,7453.948787383375,5830.051212616625,10,10,10,,,,0.012484394506866416,,,,,
,Peru,2020-05-18,79427,90187,68822,2549,3533.030402646856,2549,2465,2639,2291,,,,0.0310347866594483,,,,,
,Philippines,2020-05-18,13130,13985,12275,3449,4120.608765080782,2840,775,888,726,,,,0.059025133282559025,,,,,
,Poland,2020-05-18,18636,19493,17779,8603,10016.816053570383,7245,888,972,811,,,,0.04764971023824855,,,,,
,Portugal,2020-05-18,28365,31260,27679,78266,87355.44291472256,69176.55708527744,1207,1255,1159,,,,0.042552441389035786,,,,,
,Qatar,2020-05-18,31344,32745,29943,220,269.4806359430973,170.5193640569027,14,14,14,,,,0.00044665645737621234,,,,,
,Romania,2020-05-18,17170,18361,15979,14,23.70395108533976,14,1129,1207,1051,,,,0.06575422248107164,,,,,
,Russia,2020-05-18,302936,309849,296023,17,36.40790217067952,17,2667,2805,2529,,,,0.008803839754931734,,,,,
,Rwanda,2020-05-18,292,358,285,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-18,18,18,18,158,190.18436473403403,130,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-18,17,17,17,21697,23537.504686220604,19856.495313779396,0,0,0,,,,0,,,,,
,San Marino,2020-05-18,628,795,628,1170,1349.981480528785,990.0185194712152,41,41,41,,,,0.06528662420382166,,,,,
,Saudi Arabia,2020-05-18,54776,55679,53873,7196,8894.385507867202,5497.614492132798,318,335,301,,,,0.005805462246239229,,,,,
,Senegal,2020-05-18,3125,3386,2864,10,23.723459233492605,10,19,29,19,,,,0.00608,,,,,
,Serbia,2020-05-18,11184,12282,10176,6753,7334.02280506018,6171.97719493982,239,270,218,,,,0.02136981402002861,,,,,
,Seychelles,2020-05-18,11,11,11,1085,1479.0568909857222,959,0,0,0,,,,0,,,,,
,Singapore,2020-05-18,27224,29812,24636,256,315.02683005775145,256,28,28,28,,,,0.001028504260946224,,,,,
,Slovakia,2020-05-18,1457,1724,1457,142,197.74495492867496,121,26,36,26,,,,0.017844886753603295,,,,,
,Slovenia,2020-05-18,1481,1557,1460,5645,8888.399579659179,4357,102,119,102,,,,0.0688723835246455,,,,,
,Somalia,2020-05-18,1334,1674,1089,143950,162909.23831539653,137139,59,86,52,,,,0.04422788605697151,,,,,
,South Africa,2020-05-18,15111,16023,14199,497,618.2023102090055,375.79768979099447,290,346,234,,,,0.019191317583217522,,,,,
,Spain,2020-05-18,249038,289033,227436,253,306.1507290636733,199.84927093632675,27605,29686,26744,,,,0.11084653747620846,,,,,
,Sri Lanka,2020-05-18,911,1042,869,9,9.0,9.0,9,9,9,,,,0.009879253567508232,,,,,
,Sudan,2020-05-18,2653,3132,2174,0,0.0,0.0,102,121,83,,,,0.038447041085563516,,,,,
,Suriname,2020-05-18,10,10,10,28200,33086.48621199324,26800,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-18,29106,30720,27492,29,48.40790217067952,29,3473,4039,3256,,,,0.1193224764653336,,,,,
,Switzerland,2020-05-18,30617,31282,30344,382,475.0770290315142,368,1929,2106,1845,,,,0.063004213345527,,,,,
,Taiwan*,2020-05-18,440,490,440,183,497.89283891508245,183,14,14,14,,,,0.031818181818181815,,,,,
,Tanzania,2020-05-18,509,1035,509,2810,3317.118493713912,2796,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-18,3057,3223,3015,21,48.44691846698521,21,56,56,56,,,,0.01831861301929997,,,,,
,Togo,2020-05-18,230,276,184,89,123.98809321278694,89,11,11,11,,,,0.04782608695652174,,,,,
,Trinidad and Tobago,2020-05-18,116,116,116,107,159.25737587492637,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-18,1032,1146,1032,916,1317.8654418251629,727,45,55,45,,,,0.0436046511627907,,,,,
,Turkey,2020-05-18,147569,151836,143302,117403,121963.86733345022,112842.13266654978,4226,4285,4167,,,,0.028637450955146405,,,,,
,Uganda,2020-05-18,121,168,121,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-18,18560,19307,17813,4884,5704.313964284407,4063.6860357155924,527,575,479,,,,0.028394396551724137,,,,,
,United Arab Emirates,2020-05-18,23638,24921,22355,9420,9996.54863917395,8843.45136082605,222,248,201,,,,0.009391657500634571,,,,,
,United Kingdom,2020-05-18,250199,259591,240807,0,935.7145219919732,0,33535,36173,32065,,,,0.13403330948564943,,,,,
,Uruguay,2020-05-18,739,844,711,565,642.022723919633,523,19,29,19,,,,0.02571041948579161,,,,,
,US,2020-05-18,1485108,1516306,1453910,348681,437991.0643218146,259370.93567818537,89152,94390,83914,,,,0.06003065096949178,,,,,
,Uzbekistan,2020-05-18,2962,3298,2626,2737,3031.0153057240386,2442.9846942759614,10,10,10,,,,0.00337609723160027,,,,,
,Venezuela,2020-05-18,478,598,422,289,361.617720518709,216.38227948129096,10,36,10,,,,0.02092050209205021,,,,,
,Vietnam,2020-05-18,288,331,288,305,396.5468914454955,249,0,0,0,,,,0,,,,,
,Zambia,2020-05-18,267,452,267,117,183.5269369002762,117,7,7,7,,,,0.026217228464419477,,,,,
,Zimbabwe,2020-05-18,36,67,36,9,18.70395108533976,9,4,4,4,,,,0.1111111111111111,,,,,
,Dominica,2020-05-18,16,16,16,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Grenada,2020-05-18,21,21,21,669,1005.1547262794323,655,0,0,0,,,,0,,,,,
,Mozambique,2020-05-18,187,233,141,88,131.39738855430514,74,0,0,0,,,,0,,,,,
,Syria,2020-05-18,47,71,47,3,3.0,3.0,3,3,3,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-18,24,48,24,4,4.0,4.0,0,0,0,,,,0,,,,,
,Belize,2020-05-18,18,28,18,8,17.70395108533976,8,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-18,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-18,64,96,64,12,25.723459233492605,12,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-18,375,424,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-18,1006,1572,761,107,148.17037770047781,72,3,3,3,,,,0.002982107355864811,,,,,
,Mali,2020-05-18,768,973,712,0,0.0,0.0,46,60,39,,,,0.059895833333333336,,,,,
,Saint Kitts and Nevis,2020-05-18,15,15,15,94,117.76972864800943,70.23027135199057,0,0,0,,,,0,,,,,
,Kosovo,2020-05-18,982,1300,884,2,2.0,2.0,28,42,28,,,,0.028513238289205704,,,,,
,Burma,2020-05-18,180,258,180,13,22.70395108533976,6,6,6,6,,,,0.03333333333333333,,,,,
,MS Zaandam,2020-05-18,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-18,31,45,24,0,0.0,0.0,1,1,1,,,,0.03225806451612903,,,,,
,Burundi,2020-05-18,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-18,555,657,453,,,,26,36,19,,,,0.04684684684684685,,,,,
,Malawi,2020-05-18,64,104,57,,,,3,3,3,,,,0.046875,,,,,
,South Sudan,2020-05-18,408,547,269,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-18,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-18,208,581,208,,,,5,5,5,,,,0.02403846153846154,,,,,
,Yemen,2020-05-18,91,140,56,,,,16,16,16,,,,0.17582417582417584,,,,,
,Comoros,2020-05-18,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-18,1004,1258,750,,,,28,50,21,,,,0.027888446215139442,,,,,
,Lesotho,2020-05-18,0,0,0,,,,0,0,0,,,,,,,,,
