Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-05-23,45940,,,137,,,3861,,,,,,0.08404440574662603,,,,,
Saskatchewan,Canada,2020-05-23,662,,,1579,,,7,,,,,,0.010574018126888218,,,,,
,Central African Republic,2020-05-23,522,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-23,605,,,145,,,59,,,,,,0.09752066115702479,,,,,
,Chile,2020-05-23,61693,,,162,,,614,,,,,,0.009952506767380416,,,,,
Anhui,China,2020-05-23,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-23,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-23,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-23,356,,,1025,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-23,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-23,1590,,,1015,,,8,,,,,,0.005031446540880503,,,,,
Guangxi,China,2020-05-23,254,,,196,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-23,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-23,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-23,328,,,123,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-23,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-23,1276,,,44,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-23,1055,,,75,,,4,,,,,,0.0037914691943127963,,,,,
Hubei,China,2020-05-23,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-23,1019,,,303,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-23,216,,,780,,,1,,,,,,0.004629629629629629,,,,,
Jiangsu,China,2020-05-23,653,,,641,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-23,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-23,151,,,558,,,2,,,,,,0.013245033112582781,,,,,
Liaoning,China,2020-05-23,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-23,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-23,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-23,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-23,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-23,788,,,4668,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-23,666,,,132,,,7,,,,,,0.010510510510510511,,,,,
Shanxi,China,2020-05-23,198,,,326,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-23,561,,,592,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-23,192,,,1149,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-23,1,,,2000,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-23,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-23,185,,,1643,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-23,1268,,,518,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-23,19191,,,6038,,,664,,,,,,0.03459955187327393,,,,,
,Congo (Brazzaville),2020-05-23,420,,,187,,,15,,,,,,0.03571428571428571,,,,,
,Congo (Kinshasa),2020-05-23,1935,,,11,,,61,,,,,,0.03152454780361757,,,,,
,Costa Rica,2020-05-23,927,,,9776,,,10,,,,,,0.010787486515641856,,,,,
,Cote d'Ivoire,2020-05-23,2387,,,1090,,,31,,,,,,0.012987012987012988,,,,,
,Croatia,2020-05-23,2238,,,16,,,96,,,,,,0.04289544235924933,,,,,
,Diamond Princess,2020-05-23,712,,,8200,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-23,1926,,,3757,,,79,,,,,,0.04101765316718588,,,,,
,Cyprus,2020-05-23,930,,,4498,,,17,,,,,,0.01827956989247312,,,,,
,Czechia,2020-05-23,8869,,,607,,,308,,,,,,0.03472770323599053,,,,,
Faroe Islands,Denmark,2020-05-23,187,,,22,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-23,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-23,11263,,,992,,,560,,,,,,0.049720323182100686,,,,,
,Djibouti,2020-05-23,2248,,,117,,,13,,,,,,0.005782918149466192,,,,,
,Dominican Republic,2020-05-23,13985,,,126,,,456,,,,,,0.0326063639613872,,,,,
,Ecuador,2020-05-23,36260,,,15,,,2986,,,,,,0.08234969663541092,,,,,
,Egypt,2020-05-23,15719,,,4400,,,722,,,,,,0.04593167504294166,,,,,
,El Salvador,2020-05-23,1717,,,136,,,33,,,,,,0.0192195690157251,,,,,
,Equatorial Guinea,2020-05-23,1020,,,60,,,7,,,,,,0.006862745098039216,,,,,
,Eritrea,2020-05-23,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-23,1800,,,91,,,64,,,,,,0.035555555555555556,,,,,
,Eswatini,2020-05-23,235,,,1428,,,2,,,,,,0.00851063829787234,,,,,
,Ethiopia,2020-05-23,437,,,18,,,5,,,,,,0.011441647597254004,,,,,
,Fiji,2020-05-23,18,,,525,,,0,,,,,,0,,,,,
,Finland,2020-05-23,6531,,,6,,,310,,,,,,0.0474659317103047,,,,,
French Guiana,France,2020-05-23,275,,,39,,,1,,,,,,0.0036363636363636364,,,,,
French Polynesia,France,2020-05-23,60,,,62647,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-23,155,,,459,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-23,1685,,,13,,,21,,,,,,0.012462908011869436,,,,,
New Caledonia,France,2020-05-23,18,,,513,,,0,,,,,,0,,,,,
Reunion,France,2020-05-23,449,,,159536,,,3,,,,,,0.0066815144766146995,,,,,
Saint Barthelemy,France,2020-05-23,6,,,2148,,,0,,,,,,0,,,,,
St Martin,France,2020-05-23,42,,,23,,,3,,,,,,0.07142857142857142,,,,,
Martinique,France,2020-05-23,192,,,1374,,,14,,,,,,0.07291666666666667,,,,,
,France,2020-05-23,180351,,,167,,,28300,,,,,,0.15691623556287462,,,,,
,Gabon,2020-05-23,1697,,,1525,,,12,,,,,,0.007071302298173247,,,,,
,Gambia,2020-05-23,24,,,42,,,1,,,,,,0.041666666666666664,,,,,
,Georgia,2020-05-23,725,,,49,,,12,,,,,,0.016551724137931035,,,,,
,Germany,2020-05-23,179863,,,21,,,8270,,,,,,0.045979439907040356,,,,,
,Ghana,2020-05-23,6615,,,2,,,31,,,,,,0.004686318972033258,,,,,
,Greece,2020-05-23,2870,,,349,,,168,,,,,,0.05853658536585366,,,,,
,Guatemala,2020-05-23,2529,,,1538,,,49,,,,,,0.01937524713325425,,,,,
,Guinea,2020-05-23,2863,,,1789,,,18,,,,,,0.0062871114215857496,,,,,
,Guyana,2020-05-23,125,,,51648,,,10,,,,,,0.08,,,,,
,Haiti,2020-05-23,722,,,4791,,,24,,,,,,0.0332409972299169,,,,,
,Holy See,2020-05-23,12,,,102078,,,0,,,,,,0,,,,,
,Honduras,2020-05-23,2955,,,2582,,,147,,,,,,0.049746192893401014,,,,,
,Hungary,2020-05-23,3682,,,24240,,,476,,,,,,0.12927756653992395,,,,,
,Iceland,2020-05-23,1805,,,13642,,,10,,,,,,0.00554016620498615,,,,,
,India,2020-05-23,123134,,,138044,,,3698,,,,,,0.030032322510435784,,,,,
,Indonesia,2020-05-23,20575,,,223,,,1284,,,,,,0.06240583232077764,,,,,
,Iran,2020-05-23,131641,,,11564,,,7311,,,,,,0.05553740855812399,,,,,
,Iraq,2020-05-23,3950,,,504,,,140,,,,,,0.035443037974683546,,,,,
,Ireland,2020-05-23,24443,,,4006,,,1591,,,,,,0.06509020987603813,,,,,
,Israel,2020-05-23,16683,,,382,,,281,,,,,,0.016843493376491037,,,,,
,Italy,2020-05-23,228694,,,10273,,,32652,,,,,,0.1427759364041033,,,,,
,Jamaica,2020-05-23,547,,,5293,,,9,,,,,,0.016453382084095063,,,,,
,Japan,2020-05-23,16367,,,934,,,768,,,,,,0.046923687908596565,,,,,
,Jordan,2020-05-23,718,,,694,,,9,,,,,,0.012534818941504178,,,,,
,Kazakhstan,2020-05-23,7405,,,251,,,35,,,,,,0.004726536124240378,,,,,
,Kenya,2020-05-23,1161,,,134,,,50,,,,,,0.04306632213608958,,,,,
,Korea  South,2020-05-23,11146,,,35,,,266,,,,,,0.023865063699982057,,,,,
,Kuwait,2020-05-23,19176,,,55,,,130,,,,,,0.006779307467667918,,,,,
,Kyrgyzstan,2020-05-23,1324,,,1097,,,14,,,,,,0.010574018126888218,,,,,
,Latvia,2020-05-23,1024,,,3748,,,21,,,,,,0.0205078125,,,,,
,Lebanon,2020-05-23,975,,,155,,,26,,,,,,0.02666666666666667,,,,,
,Liberia,2020-05-23,248,,,5826,,,23,,,,,,0.09274193548387097,,,,,
,Liechtenstein,2020-05-23,82,,,91,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-23,1607,,,571,,,60,,,,,,0.037336652146857496,,,,,
,Luxembourg,2020-05-23,3997,,,475,,,109,,,,,,0.027270452839629724,,,,,
,Madagascar,2020-05-23,461,,,7,,,2,,,,,,0.004338394793926247,,,,,
,Malaysia,2020-05-23,7071,,,322,,,114,,,,,,0.01612218922358931,,,,,
,Maldives,2020-05-23,1272,,,40607,,,4,,,,,,0.0031446540880503146,,,,,
,Malta,2020-05-23,614,,,3843,,,6,,,,,,0.009771986970684038,,,,,
,Mauritania,2020-05-23,161,,,96,,,4,,,,,,0.024844720496894408,,,,,
,Mauritius,2020-05-23,332,,,26,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-23,61090,,,312,,,6938,,,,,,0.11357014241283353,,,,,
,Moldova,2020-05-23,6979,,,4492,,,242,,,,,,0.034675454936237284,,,,,
,Monaco,2020-05-23,97,,,56,,,4,,,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-23,140,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-05-23,324,,,61,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-23,7353,,,99,,,196,,,,,,0.02665578675370597,,,,,
,Namibia,2020-05-23,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-23,477,,,54,,,2,,,,,,0.0041928721174004195,,,,,
Aruba,Netherlands,2020-05-23,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-23,16,,,1462,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-23,77,,,199,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-23,44843,,,746,,,5814,,,,,,0.12965234261757688,,,,,
,New Zealand,2020-05-23,1503,,,2052,,,21,,,,,,0.013972055888223553,,,,,
,Nicaragua,2020-05-23,254,,,1399,,,17,,,,,,0.06692913385826772,,,,,
,Niger,2020-05-23,932,,,32,,,64,,,,,,0.06866952789699571,,,,,
,Nigeria,2020-05-23,7229,,,1835,,,216,,,,,,0.029879651404066954,,,,,
,North Macedonia,2020-05-23,1896,,,14325,,,118,,,,,,0.06223628691983123,,,,,
,Norway,2020-05-23,8309,,,6194,,,236,,,,,,0.02840293657479841,,,,,
,Oman,2020-05-23,6787,,,8,,,36,,,,,,0.005304258140562841,,,,,
,Pakistan,2020-05-23,49762,,,266,,,1077,,,,,,0.0216430207789076,,,,,
,Panama,2020-05-23,10197,,,52856,,,299,,,,,,0.029322349710699226,,,,,
,Papua New Guinea,2020-05-23,8,,,3110,,,0,,,,,,0,,,,,
,Paraguay,2020-05-23,841,,,8743,,,11,,,,,,0.013079667063020214,,,,,
,Peru,2020-05-23,113094,,,6494,,,3244,,,,,,0.028684103489132935,,,,,
,Philippines,2020-05-23,13779,,,8532,,,852,,,,,,0.06183322447202264,,,,,
,Poland,2020-05-23,20681,,,10736,,,990,,,,,,0.04787002562738746,,,,,
,Portugal,2020-05-23,30116,,,103916,,,1295,,,,,,0.04300039845929074,,,,,
,Qatar,2020-05-23,40079,,,230,,,18,,,,,,0.00044911300182140274,,,,,
,Romania,2020-05-23,17779,,,15,,,1167,,,,,,0.06563923730243545,,,,,
,Russia,2020-05-23,326233,,,18,,,3242,,,,,,0.009937682576563377,,,,,
,Rwanda,2020-05-23,326,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-23,18,,,238,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-23,20,,,37166,,,0,,,,,,0,,,,,
,San Marino,2020-05-23,658,,,1292,,,41,,,,,,0.06231003039513678,,,,,
,Saudi Arabia,2020-05-23,67927,,,5393,,,359,,,,,,0.005285085459390227,,,,,
,Senegal,2020-05-23,2908,,,11,,,30,,,,,,0.01031636863823934,,,,,
,Serbia,2020-05-23,11033,,,12891,,,237,,,,,,0.021481011510921782,,,,,
,Seychelles,2020-05-23,11,,,1309,,,0,,,,,,0,,,,,
,Singapore,2020-05-23,30504,,,1344,,,22,,,,,,0.0007212168895882507,,,,,
,Slovakia,2020-05-23,1498,,,208,,,28,,,,,,0.018691588785046728,,,,,
,Slovenia,2020-05-23,1470,,,10930,,,107,,,,,,0.0727891156462585,,,,,
,Somalia,2020-05-23,1715,,,150376,,,65,,,,,,0.037900874635568516,,,,,
,South Africa,2020-05-23,19609,,,614,,,393,,,,,,0.020041817532765568,,,,,
,Spain,2020-05-23,233591,,,286,,,28108,,,,,,0.12032997846663612,,,,,
,Sri Lanka,2020-05-23,1030,,,9,,,9,,,,,,0.008737864077669903,,,,,
,Sudan,2020-05-23,2728,,,4971,,,111,,,,,,0.0406891495601173,,,,,
,Suriname,2020-05-23,11,,,28000,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-23,32971,,,36,,,4007,,,,,,0.12153104243122745,,,,,
,Switzerland,2020-05-23,30738,,,398,,,1894,,,,,,0.06161754180493201,,,,,
,Taiwan*,2020-05-23,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-23,509,,,2950,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-23,3036,,,24,,,56,,,,,,0.01844532279314888,,,,,
,Togo,2020-05-23,344,,,116,,,12,,,,,,0.03488372093023256,,,,,
,Trinidad and Tobago,2020-05-23,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-23,1047,,,934,,,47,,,,,,0.044890162368672396,,,,,
,Turkey,2020-05-23,154531,,,116171,,,4268,,,,,,0.02761905378208903,,,,,
,Uganda,2020-05-23,272,,,69,,,0,,,,,,0,,,,,
,Ukraine,2020-05-23,19938,,,6601,,,596,,,,,,0.02989266726853245,,,,,
,United Arab Emirates,2020-05-23,27886,,,13845,,,245,,,,,,0.008785770637595926,,,,,
Bermuda,United Kingdom,2020-05-23,125,,,84,,,9,,,,,,0.072,,,,,
Cayman Islands,United Kingdom,2020-05-23,111,,,55,,,1,,,,,,0.009009009009009009,,,,,
Channel Islands,United Kingdom,2020-05-23,564,,,518,,,47,,,,,,0.08333333333333333,,,,,
Gibraltar,United Kingdom,2020-05-23,153,,,145,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-23,338,,,306,,,24,,,,,,0.07100591715976332,,,,,
Montserrat,United Kingdom,2020-05-23,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-23,247243,,,0,,,36430,,,,,,0.1473449197752818,,,,,
,Uruguay,2020-05-23,762,,,606,,,20,,,,,,0.026246719160104987,,,,,
,US,2020-05-23,1598423,,,304152,,,96475,,,,,,0.060356363741012234,,,,,
,Uzbekistan,2020-05-23,3107,,,2440,,,13,,,,,,0.0041841004184100415,,,,,
,Venezuela,2020-05-23,974,,,280,,,10,,,,,,0.01026694045174538,,,,,
,Vietnam,2020-05-23,324,,,263,,,0,,,,,,0,,,,,
,Zambia,2020-05-23,952,,,207,,,7,,,,,,0.007352941176470588,,,,,
,Zimbabwe,2020-05-23,52,,,18,,,4,,,,,,0.07692307692307693,,,,,
Diamond Princess,Canada,2020-05-23,1,,,346,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-23,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-23,22,,,769,,,0,,,,,,0,,,,,
,Mozambique,2020-05-23,176,,,116,,,0,,,,,,0,,,,,
,Syria,2020-05-23,58,,,3,,,3,,,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-23,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-23,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-23,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-23,71,,,17,,,3,,,,,,0.04225352112676056,,,,,
,West Bank and Gaza,2020-05-23,412,,,20,,,2,,,,,,0.0048543689320388345,,,,,
,Guinea-Bissau,2020-05-23,1191,,,281,,,6,,,,,,0.005037783375314861,,,,,
,Mali,2020-05-23,991,,,6,,,59,,,,,,0.05953582240161453,,,,,
,Saint Kitts and Nevis,2020-05-23,15,,,27,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-23,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-23,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-23,989,,,4,,,29,,,,,,0.029322548028311426,,,,,
,Burma,2020-05-23,211,,,6,,,6,,,,,,0.02843601895734597,,,,,
Anguilla,United Kingdom,2020-05-23,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-23,8,,,5,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-23,12,,,18,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-23,9,,,128,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-23,25,,,0,,,1,,,,,,0.04,,,,,
,Burundi,2020-05-23,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-23,642,,,,,,36,,,,,,0.056074766355140186,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-23,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-23,73,,,,,,3,,,,,,0.0410958904109589,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-23,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-23,290,,,,,,4,,,,,,0.013793103448275862,,,,,
,Western Sahara,2020-05-23,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-23,251,,,,,,8,,,,,,0.03187250996015936,,,,,
,Yemen,2020-05-23,218,,,,,,34,,,,,,0.1559633027522936,,,,,
,Comoros,2020-05-23,80,,,,,,1,,,,,,0.0125,,,,,
,Tajikistan,2020-05-23,2548,,,,,,41,,,,,,0.01609105180533752,,,,,
,Lesotho,2020-05-23,1,,,,,,0,,,,,,0,,,,,
