Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ireland,2020-06-15,25249,26029,25207,7376,8136.878877789801,7376,1711,1772,1683,,,,0.06776506000237634,,,,,
,Israel,2020-06-15,19215,19595,18835,1528,1686.5638672585908,1369.4361327414092,298,320,298,,,,0.01550871714806141,,,,,
,Italy,2020-06-15,237238,239400,235278,10771,11056.731517337517,10589,34419,34759,34079,,,,0.1450821537864929,,,,,
,Jamaica,2020-06-15,606,647,599,28501,29950.076430006367,27051.923569993633,10,10,10,,,,0.0165016501650165,,,,,
,Japan,2020-06-15,17207,17605,17060,1585,1816.0681717588989,1445,941,1018,920,,,,0.054687045969663506,,,,,
,Jordan,2020-06-15,992,1051,933,781,1219.7216277626017,781,9,9,9,,,,0.009072580645161291,,,,,
,Kazakhstan,2020-06-15,14014,16703,12859,856,1893.6877340189262,779,56,66,56,,,,0.003996003996003996,,,,,
,Kenya,2020-06-15,3607,3889,3325,202,255.15072906367325,195,92,109,85,,,,0.02550596063210424,,,,,
,Korea  South,2020-06-15,12118,12245,11991,92,122.68658773253662,61.31341226746338,281,291,274,,,,0.023188644990922595,,,,,
,Kuwait,2020-06-15,37144,39371,34917,55,55.0,55.0,304,333,275,,,,0.008184363558044368,,,,,
,Kyrgyzstan,2020-06-15,2207,2461,2032,1352,1587.3083083956026,1331,30,40,23,,,,0.01359311282283643,,,,,
,Latvia,2020-06-15,1088,1159,1088,3915,4011.5530942021023,3901,33,33,33,,,,0.030330882352941176,,,,,
,Lebanon,2020-06-15,1483,1675,1350,401,453.25737587492637,348.74262412507363,30,30,30,,,,0.020229265003371546,,,,,
,Liberia,2020-06-15,447,497,397,6834,7098.332492642631,6694,30,30,30,,,,0.06711409395973154,,,,,
,Liechtenstein,2020-06-15,82,82,82,1611,2162.676233552495,1059.323766447505,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-15,1762,1843,1720,1217,1332.6359229074887,1101.3640770925113,71,85,71,,,,0.04029511918274688,,,,,
,Luxembourg,2020-06-15,4047,4094,4040,596,666.6458302614764,596,110,120,110,,,,0.02718062762540153,,,,,
,Madagascar,2020-06-15,1388,1623,1153,196,304.49347138576286,119,9,9,9,,,,0.006484149855907781,,,,,
,Malaysia,2020-06-15,8378,9111,8329,324,324.0,324.0,117,117,117,,,,0.01396514681308188,,,,,
,Maldives,2020-06-15,2007,2263,1916,114639,122035.05970545579,107242.94029454421,8,8,8,,,,0.003986048829098156,,,,,
,Malta,2020-06-15,637,684,630,6438,8048.622033046033,5738,9,9,9,,,,0.0141287284144427,,,,,
,Mauritania,2020-06-15,1489,1718,1260,93,102.70395108533975,93,87,106,68,,,,0.05842847548690396,,,,,
,Mauritius,2020-06-15,337,337,337,75,126.34848261308866,75,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-15,141095,145512,136678,315,347.18436473403403,315,16531,18335,14727,,,,0.11716219568375917,,,,,
,Moldova,2020-06-15,10556,11155,9957,7716,8856.53423154824,7408,437,468,406,,,,0.0413982569154983,,,,,
,Monaco,2020-06-15,99,99,99,159,223.36872946806807,131,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-15,201,374,194,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-15,324,324,324,635,874.8662821935033,488,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-15,8848,9227,8469,98,98.0,98.0,208,218,208,,,,0.023508137432188065,,,,,
,Namibia,2020-06-15,45,55,35,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-15,5960,6474,5446,61,84.76972864800943,61,21,21,21,,,,0.003523489932885906,,,,,
,Netherlands,2020-06-15,48894,49415,48373,883,955.617720518709,869,6037,6190,6016,,,,0.12347118255818709,,,,,
,New Zealand,2020-06-15,1504,1514,1504,4607,5070.763589198922,4143.236410801078,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-15,1118,2727,1118,1702,1884.062260412933,1653,46,103,46,,,,0.04114490161001789,,,,,
,Niger,2020-06-15,973,1035,973,8138,27445.683013073667,8138,65,75,65,,,,0.06680369989722508,,,,,
,Nigeria,2020-06-15,15006,16115,13897,6187,8130.57810065182,4243.42189934818,410,465,361,,,,0.0273224043715847,,,,,
,North Macedonia,2020-06-15,4041,4240,3842,39659,44381.08657975123,35018,177,196,158,,,,0.04380103934669636,,,,,
,Norway,2020-06-15,8659,8743,8575,11682,22379.980027400816,10401,246,260,239,,,,0.028409747083958888,,,,,
,Oman,2020-06-15,21714,23602,19826,8,8.0,8.0,123,152,94,,,,0.0056645482177397075,,,,,
,Pakistan,2020-06-15,140839,149860,131818,799,958.7471961151954,639.2528038848046,2907,3137,2677,,,,0.020640589609412164,,,,,
,Panama,2020-06-15,19857,20622,19092,112915,127140.31379267256,98689.68620732744,433,462,404,,,,0.021805912272750163,,,,,
,Papua New Guinea,2020-06-15,8,8,8,5386,5620.3057119804525,5151.6942880195475,0,0,0,,,,0,,,,,
,Paraguay,2020-06-15,1215,1484,1145,13999,15607.340241781363,12998,11,11,11,,,,0.00905349794238683,,,,,
,Peru,2020-06-15,221963,244757,199696,22283,46923.556084769414,21156,6313,6944,5682,,,,0.028441677216473015,,,,,
,Philippines,2020-06-15,26527,28544,24510,57114,63981.70358271235,50246.29641728765,1067,1122,1012,,,,0.0402231688468353,,,,,
,Poland,2020-06-15,31353,32549,30157,16142,18607.77759878434,14826,1229,1314,1166,,,,0.03919880075271904,,,,,
,Portugal,2020-06-15,36229,37216,35242,257904,283491.0097575573,232316.99024244267,1527,1558,1496,,,,0.04214855502497999,,,,,
,Qatar,2020-06-15,79734,82376,77092,346,408.1356043934018,297,78,88,68,,,,0.000978252690194898,,,,,
,Romania,2020-06-15,21479,21927,21031,15,15.0,15.0,1381,1448,1339,,,,0.0642953582569021,,,,,
,Russia,2020-06-15,538833,543848,533818,18,18.0,18.0,6747,7059,6435,,,,0.012521504807612006,,,,,
,Rwanda,2020-06-15,535,570,500,16,25.70395108533976,16,2,2,2,,,,0.003738317757009346,,,,,
,Saint Lucia,2020-06-15,19,19,19,828,973.882372707146,682.117627292854,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-15,27,44,27,86473,94840.47343387875,78105.52656612125,0,0,0,,,,0,,,,,
,San Marino,2020-06-15,736,792,687,3476,3968.8995840939615,2983.1004159060385,42,42,42,,,,0.057065217391304345,,,,,
,Saudi Arabia,2020-06-15,128866,131121,126611,10076,20144.61969189422,10076,984,1003,965,,,,0.007635838778265795,,,,,
,Senegal,2020-06-15,5120,5456,4784,11,11.0,11.0,49,66,49,,,,0.0095703125,,,,,
,Serbia,2020-06-15,12407,12833,11981,28742,30572.886397349655,26911.113602650345,257,271,250,,,,0.020714113000725398,,,,,
,Seychelles,2020-06-15,11,11,11,1445,1659.147534813424,1396,0,0,0,,,,0,,,,,
,Singapore,2020-06-15,40998,42755,39241,1359,4015.0300889359924,1359,25,25,25,,,,0.000609785843211864,,,,,
,Slovakia,2020-06-15,1544,1587,1530,673,843.8556895940743,502.1443104059257,28,28,28,,,,0.018134715025906734,,,,,
,Slovenia,2020-06-15,1485,1499,1485,38244,44313.19887629331,32174.80112370669,109,109,109,,,,0.0734006734006734,,,,,
,Somalia,2020-06-15,2606,3088,2368,150376,161293.19511443606,150376,91,113,84,,,,0.03491941673062164,,,,,
,South Africa,2020-06-15,69037,72918,65156,1333,1511.404970035404,1154.595029964596,1654,1791,1517,,,,0.023958167359531844,,,,,
,Spain,2020-06-15,242886,251523,241717,2374,3484.4983866114653,2059,27136,32671,27136,,,,0.11172319524385926,,,,,
,Sri Lanka,2020-06-15,2011,2321,1857,9,9.0,9.0,11,11,11,,,,0.005469915464942815,,,,,
,Sudan,2020-06-15,7369,9138,6242,0,0.0,0.0,463,578,372,,,,0.06283077758176144,,,,,
,Suriname,2020-06-15,170,225,128,28700,29925.774585041367,28700,9,9,9,,,,0.052941176470588235,,,,,
,Sweden,2020-06-15,47954,51672,45133,90,117.44691846698521,62.55308153301479,4939,5412,4694,,,,0.10299453643074613,,,,,
,Switzerland,2020-06-15,31021,31155,30972,430,459.1118532560193,430,1937,1986,1923,,,,0.062441571838432026,,,,,
,Taiwan*,2020-06-15,443,443,443,183,210.4469184669852,183,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-15,509,559,509,2980,3117.5772510264687,2973,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-15,3168,3220,3119,24,24.0,24.0,58,58,58,,,,0.018308080808080808,,,,,
,Togo,2020-06-15,511,630,497,272,325.1507290636733,251,13,13,13,,,,0.025440313111545987,,,,,
,Trinidad and Tobago,2020-06-15,117,117,117,116,116.0,116.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-15,1087,1133,1087,982,1092.215697611547,982,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-15,178044,179758,176330,165257,168471.5573826993,162042.4426173007,4844,4885,4803,,,,0.027206757880074588,,,,,
,Uganda,2020-06-15,856,1227,646,152,195.39738855430514,108.60261144569486,0,0,0,,,,0,,,,,
,Ukraine,2020-06-15,31423,32864,29982,13665,15103.21590868687,12657,868,917,819,,,,0.02762307863666741,,,,,
,United Arab Emirates,2020-06-15,43352,44291,42413,25558,27205.07240278016,23910.92759721984,316,340,292,,,,0.007289167743126038,,,,,
,United Kingdom,2020-06-15,295834,305842,287399,0,0.0,0.0,40982,42794,40597,,,,0.13853039204418693,,,,,
,Uruguay,2020-06-15,845,903,845,794,867.2632240622811,738,23,23,23,,,,0.027218934911242602,,,,,
,US,2020-06-15,2084085,2113385,2054785,603607,745702.3152582215,518522,114519,117956,111082,,,,0.0549492942946185,,,,,
,Uzbekistan,2020-06-15,5203,5685,4721,3378,3856.75010879024,3357,25,25,25,,,,0.0048049202383240435,,,,,
,Venezuela,2020-06-15,3145,3602,2688,487,749.0066793041735,487,22,32,22,,,,0.0069952305246422895,,,,,
,Vietnam,2020-06-15,339,397,332,379,431.25737587492637,326.74262412507363,0,0,0,,,,0,,,,,
,Zambia,2020-06-15,1977,2806,1200,912,2101.397256316549,912,31,31,31,,,,0.01568032372281234,,,,,
,Zimbabwe,2020-06-15,322,518,287,130,160.68658773253662,99.31341226746338,4,4,4,,,,0.012422360248447204,,,,,
,Dominica,2020-06-15,18,18,18,18,27.70395108533976,18,0,0,0,,,,0,,,,,
,Grenada,2020-06-15,23,23,23,1199,1482.5812640731635,915.4187359268365,0,0,0,,,,0,,,,,
,Mozambique,2020-06-15,496,696,433,180,216.3088602593545,159,2,2,2,,,,0.004032258064516129,,,,,
,Syria,2020-06-15,165,217,144,3,3.0,3.0,6,6,6,,,,0.03636363636363636,,,,,
,Timor-Leste,2020-06-15,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-15,19,19,19,11,11.0,11.0,2,2,2,,,,0.10526315789473684,,,,,
,Laos,2020-06-15,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-15,864,1017,711,31,47.80773631397162,24,5,5,5,,,,0.005787037037037037,,,,,
,West Bank and Gaza,2020-06-15,480,547,473,45,92.53945729601887,45,3,3,3,,,,0.00625,,,,,
,Guinea-Bissau,2020-06-15,1536,1962,1389,632,939.3258314341095,611,12,22,12,,,,0.0078125,,,,,
,Mali,2020-06-15,1645,1852,1547,7,20.723459233492605,7,106,125,92,,,,0.06443768996960486,,,,,
,Saint Kitts and Nevis,2020-06-15,15,15,15,55,96.17037770047781,55,0,0,0,,,,0,,,,,
,Kosovo,2020-06-15,2110,2434,1786,78,94.80773631397162,61.19226368602838,38,38,38,,,,0.01800947867298578,,,,,
,Burma,2020-06-15,258,306,244,6,6.0,6.0,6,6,6,,,,0.023255813953488372,,,,,
,MS Zaandam,2020-06-15,9,9,9,3393,5744.64197955386,2763,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-15,56,73,42,2,2.0,2.0,1,1,1,,,,0.017857142857142856,,,,,
,Burundi,2020-06-15,83,166,83,,,,1,1,1,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-15,1225,1466,1001,,,,56,75,49,,,,0.045714285714285714,,,,,
,Malawi,2020-06-15,478,740,443,,,,4,4,4,,,,0.008368200836820083,,,,,
,South Sudan,2020-06-15,3613,4566,2660,,,,54,68,40,,,,0.01494602823138666,,,,,
,Western Sahara,2020-06-15,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-15,513,835,513,,,,12,12,12,,,,0.023391812865497075,,,,,
,Yemen,2020-06-15,580,715,496,,,,112,147,112,,,,0.19310344827586207,,,,,
,Comoros,2020-06-15,141,293,141,,,,2,2,2,,,,0.014184397163120567,,,,,
,Tajikistan,2020-06-15,5169,5462,4876,,,,48,72,48,,,,0.009286128845037725,,,,,
,Lesotho,2020-06-15,4,4,4,,,,0,0,0,,,,0,,,,,
