Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-04-19,773,902,675,120,154.98809321278694,106,36,50,29,,,,0.04657179818887452,,,,,
,Burkina Faso,2020-04-19,588,734,497,110,126.80773631397162,93.19226368602838,27,41,27,,,,0.04591836734693878,,,,,
,Cabo Verde,2020-04-19,8,8,8,203,266.63306268494915,161,1,1,1,,,,0.125,,,,,
,Cambodia,2020-04-19,136,237,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-19,820,1345,820,91,144.15072906367325,77,12,22,12,,,,0.014634146341463415,,,,,
,Central African Republic,2020-04-19,8,22,8,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-19,67,81,53,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-19,9215,9972,8458,162,183.69869427715258,162,129,143,115,,,,0.01399891481280521,,,,,
,Colombia,2020-04-19,3245,3773,2776,835,921.7947771086103,748.2052228913897,172,212,132,,,,0.05300462249614792,,,,,
,Congo (Brazzaville),2020-04-19,60,139,60,241,336.07891459203773,157,5,5,5,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-19,311,436,234,11,24.723459233492605,11,20,37,20,,,,0.06430868167202572,,,,,
,Costa Rica,2020-04-19,721,792,650,3299,5339.161962524871,2123,3,3,3,,,,0.004160887656033287,,,,,
,Cote d'Ivoire,2020-04-19,861,1167,574,36,88.25737587492635,36,12,12,12,,,,0.013937282229965157,,,,,
,Croatia,2020-04-19,2062,2278,1846,29,38.70395108533976,19.29604891466024,37,47,27,,,,0.017943743937924344,,,,,
,Diamond Princess,2020-04-19,712,726,712,292,353.37317546507325,230.62682453492675,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-19,1012,1109,915,1131,1583.5621504279827,678.4378495720173,32,42,22,,,,0.03162055335968379,,,,,
,Cyprus,2020-04-19,752,867,637,1730,1959.021469153731,1500.978530846269,18,28,11,,,,0.023936170212765957,,,,,
,Czechia,2020-04-19,7111,8062,6160,35,48.723459233492605,21.276540766507395,201,220,182,,,,0.02826606665729152,,,,,
,Denmark,2020-04-19,7420,7935,6905,133,179.5385145157571,98,364,411,317,,,,0.04905660377358491,,,,,
,Djibouti,2020-04-19,403,549,257,7,16.70395108533976,7,2,2,2,,,,0.004962779156327543,,,,,
,Dominican Republic,2020-04-19,4423,5201,3645,10,33.76972864800943,10,439,508,370,,,,0.09925390006782726,,,,,
,Ecuador,2020-04-19,8929,13960,7466,0,0.0,0.0,459,574,344,,,,0.051405532534438345,,,,,
,Egypt,2020-04-19,2947,3212,2682,300,1026.954835827738,300,250,272,228,,,,0.08483203257550051,,,,,
,El Salvador,2020-04-19,174,214,134,107,158.34848261308866,55.651517386911344,6,6,6,,,,0.034482758620689655,,,,,
,Equatorial Guinea,2020-04-19,42,56,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-19,34,65,34,67,148.7669452366501,67,0,0,0,,,,0,,,,,
,Estonia,2020-04-19,1344,1690,1309,50,138.40720181825313,50,32,46,25,,,,0.023809523809523808,,,,,
,Eswatini,2020-04-19,28,38,18,59,128.97618642557387,59,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-19,85,119,71,1,1.0,1.0,3,3,3,,,,0.03529411764705882,,,,,
,Fiji,2020-04-19,16,30,16,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-19,3457,4204,2974,25,25.0,25.0,105,131,79,,,,0.0303731559155337,,,,,
,France,2020-04-19,308534,352346,264722,19,38.40790217067952,19,18320,21204,15436,,,,0.059377572650015885,,,,,
,Gabon,2020-04-19,70,101,49,17,30.723459233492605,17,1,1,1,,,,0.014285714285714285,,,,,
,Gambia,2020-04-19,9,19,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Georgia,2020-04-19,362,416,308,8,27.40790217067952,8,3,3,3,,,,0.008287292817679558,,,,,
,Germany,2020-04-19,148476,159189,137763,0,0.0,0.0,5024,5773,4275,,,,0.03383711845685498,,,,,
,Ghana,2020-04-19,1672,1996,1348,2,2.0,2.0,8,8,8,,,,0.004784688995215311,,,,,
,Greece,2020-04-19,2345,2779,2114,7,16.70395108533976,7,133,160,106,,,,0.056716417910447764,,,,,
,Guatemala,2020-04-19,281,348,214,139,212.9030896963494,118,19,19,19,,,,0.06761565836298933,,,,,
,Guinea,2020-04-19,250,357,250,1225,1471.4497920469807,978.5502079530193,0,0,0,,,,0,,,,,
,Guyana,2020-04-19,45,104,45,1857,2253.2017583672914,1460.7982416327088,6,6,6,,,,0.13333333333333333,,,,,
,Haiti,2020-04-19,33,55,33,870,1020.6458318927765,719.3541681072235,10,10,10,,,,0.30303030303030304,,,,,
,Holy See,2020-04-19,8,18,8,57523,72234.63470975721,43894,0,0,0,,,,0,,,,,
,Honduras,2020-04-19,400,580,393,913,1085.7739370777124,740.2260629222875,32,51,25,,,,0.08,,,,,
,Hungary,2020-04-19,2110,2435,1785,25,76.34848261308866,25,197,219,175,,,,0.09336492890995261,,,,,
,Iceland,2020-04-19,1785,2053,1701,3629,4178.109885784865,3079.8901142151353,8,32,8,,,,0.004481792717086834,,,,,
,India,2020-04-19,14518,16855,12181,45950,51863.21070429029,40036.78929570971,632,743,521,,,,0.04353216696514672,,,,,
,Indonesia,2020-04-19,7034,7527,6541,13,22.70395108533976,13,695,780,610,,,,0.09880580039806654,,,,,
,Iran,2020-04-19,83285,85551,81019,762,1082.230385816212,762,5293,5415,5171,,,,0.06355286065918232,,,,,
,Iraq,2020-04-19,1590,1798,1382,369,443.53746261668243,294.46253738331757,104,126,82,,,,0.06540880503144654,,,,,
,Ireland,2020-04-19,14744,17027,12461,225,262.5832409459323,187.4167590540677,432,500,364,,,,0.02930005425935974,,,,,
,Israel,2020-04-19,13959,16516,11402,32,51.40790217067952,25,117,139,103,,,,0.008381689232753063,,,,,
,Italy,2020-04-19,185007,191085,178929,8243,12195.820828218755,7368,22916,23965,21867,,,,0.12386558346440946,,,,,
,Jamaica,2020-04-19,97,132,69,205,258.1507290636733,151.84927093632675,4,4,4,,,,0.041237113402061855,,,,,
,Japan,2020-04-19,11949,14000,9898,124,186.8887907341205,61.11120926587949,171,219,123,,,,0.014310820989204118,,,,,
,Jordan,2020-04-19,445,551,389,16,151.50830232867654,16,7,7,7,,,,0.015730337078651686,,,,,
,Kazakhstan,2020-04-19,1553,1757,1349,101,141.01041531068296,80,10,27,10,,,,0.00643915003219575,,,,,
,Kenya,2020-04-19,239,298,197,3,3.0,3.0,15,15,15,,,,0.06276150627615062,,,,,
,Korea  South,2020-04-19,10736,11153,10512,16,32.80773631397162,9,235,273,214,,,,0.02188897168405365,,,,,
,Kuwait,2020-04-19,1794,2070,1518,55,192.5772510264688,55,1,1,1,,,,0.0005574136008918618,,,,,
,Kyrgyzstan,2020-04-19,643,845,441,398,536.2600207338814,259.73997926611855,5,5,5,,,,0.007776049766718507,,,,,
,Latvia,2020-04-19,798,944,652,500,1560.6201016386597,500,19,19,19,,,,0.023809523809523808,,,,,
,Lebanon,2020-04-19,707,885,630,83,102.40790217067952,63.59209782932048,20,30,20,,,,0.028288543140028287,,,,,
,Liberia,2020-04-19,64,113,50,2899,3414.498140960114,2383.501859039886,5,5,5,,,,0.078125,,,,,
,Liechtenstein,2020-04-19,79,149,79,21,34.723459233492605,14,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-19,1242,1438,1053,22,41.40790217067952,22,23,37,23,,,,0.018518518518518517,,,,,
,Luxembourg,2020-04-19,3358,3979,3281,240,296.583271968548,183.416728031452,94,121,67,,,,0.02799285288862418,,,,,
,Madagascar,2020-04-19,134,192,106,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-19,5754,6287,5221,140,173.61547262794323,106.38452737205677,97,121,76,,,,0.016857838025721238,,,,,
,Maldives,2020-04-19,27,37,20,9745,12233.320886327432,7256.679113672568,0,0,0,,,,0,,,,,
,Malta,2020-04-19,434,581,378,227,271.4690903887183,182.5309096112817,3,3,3,,,,0.0069124423963133645,,,,,
,Mauritania,2020-04-19,7,7,7,13,13.0,13.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-19,359,493,324,4,4.0,4.0,9,9,9,,,,0.025069637883008356,,,,,
,Mexico,2020-04-19,7755,8191,7319,5,5.0,5.0,457,532,382,,,,0.05892972275950999,,,,,
,Moldova,2020-04-19,2376,2575,2177,394,458.36872946806807,329.63127053193193,38,48,31,,,,0.015993265993265993,,,,,
,Monaco,2020-04-19,100,147,93,2,2.0,2.0,1,1,1,,,,0.01,,,,,
,Mongolia,2020-04-19,16,30,16,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-19,335,408,272,1,1.0,1.0,10,10,10,,,,0.029850746268656716,,,,,
,Morocco,2020-04-19,2473,2649,2297,53,85.18436473403403,32,167,202,132,,,,0.06752931661949049,,,,,
,Namibia,2020-04-19,16,30,16,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-19,33,43,23,5,24.40790217067952,5,0,0,0,,,,0,,,,,
,Netherlands,2020-04-19,33805,35271,32339,313,385.617720518709,240.38227948129096,3395,3778,3012,,,,0.10042893063156338,,,,,
,New Zealand,2020-04-19,1456,1645,1330,190,230.01041531068296,149.98958468931704,4,4,4,,,,0.0027472527472527475,,,,,
,Nicaragua,2020-04-19,16,16,16,41,74.61547262794323,41,1,1,1,,,,0.0625,,,,,
,Niger,2020-04-19,795,971,619,32,82.42320894191485,32,19,29,12,,,,0.02389937106918239,,,,,
,Nigeria,2020-04-19,358,473,323,109,217.05862606320085,109,10,20,10,,,,0.027932960893854747,,,,,
,North Macedonia,2020-04-19,1304,1451,1157,1564,2271.9895244046106,1095,34,48,34,,,,0.02607361963190184,,,,,
,Norway,2020-04-19,7337,8174,6525,65,81.80773631397162,48.19226368602838,191,222,160,,,,0.026032438326291398,,,,,
,Oman,2020-04-19,970,1057,883,0,0.0,0.0,11,11,11,,,,0.01134020618556701,,,,,
,Pakistan,2020-04-19,7358,8483,6233,50,66.80773631397162,33.19226368602838,107,156,93,,,,0.014541995107366132,,,,,
,Panama,2020-04-19,5054,5681,4427,2211,3661.635205694389,1798,114,140,88,,,,0.022556390977443608,,,,,
,Papua New Guinea,2020-04-19,2,2,2,477,536.8191719545944,417.1808280454056,0,0,0,,,,0,,,,,
,Paraguay,2020-04-19,141,181,134,887,1072.6475154695047,701.3524845304953,6,6,6,,,,0.0425531914893617,,,,,
,Peru,2020-04-19,12216,14585,9847,354,525.4059508885266,277,277,330,224,,,,0.02267518009168304,,,,,
,Philippines,2020-04-19,6188,7633,4743,471,536.0960828314577,405.9039171685423,647,728,566,,,,0.10455720749838397,,,,,
,Poland,2020-04-19,8900,9689,8111,1510,1766.0078123807943,1253.9921876192057,400,458,342,,,,0.0449438202247191,,,,,
,Portugal,2020-04-19,20771,23642,17900,3013,3320.3258314341097,2705.6741685658903,742,810,674,,,,0.03572288286553368,,,,,
,Qatar,2020-04-19,4736,5121,4351,74,97.76972864800943,50.23027135199057,14,14,14,,,,0.0029560810810810812,,,,,
,Romania,2020-04-19,8470,9569,7371,0,0.0,0.0,491,552,430,,,,0.05796930342384888,,,,,
,Russia,2020-04-19,31072,32502,29642,25,25.0,25.0,298,338,258,,,,0.009590628218331617,,,,,
,Rwanda,2020-04-19,168,229,126,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-19,15,32,15,53,95.29854213405785,53,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-19,12,26,12,1048,1243.0470028822112,852.9529971177888,0,0,0,,,,0,,,,,
,San Marino,2020-04-19,356,540,356,304,342.815804341359,265.184195658641,35,57,35,,,,0.09831460674157304,,,,,
,Saudi Arabia,2020-04-19,7465,8079,6851,0,51.348482613088656,0,108,122,94,,,,0.014467515070328198,,,,,
,Senegal,2020-04-19,294,363,280,0,0.0,0.0,2,2,2,,,,0.006802721088435374,,,,,
,Serbia,2020-04-19,5380,6048,4712,784,869.7029754442633,698.2970245557367,122,160,84,,,,0.02267657992565056,,,,,
,Seychelles,2020-04-19,11,11,11,23,59.30886025935452,23,0,0,0,,,,0,,,,,
,Singapore,2020-04-19,4163,4535,3791,164,333.1941685362314,150,8,8,8,,,,0.0019216910881575786,,,,,
,Slovakia,2020-04-19,840,1063,742,9,9.0,9.0,2,2,2,,,,0.002380952380952381,,,,,
,Slovenia,2020-04-19,1324,1483,1205,410,1210.2671428966705,410,74,93,55,,,,0.055891238670694864,,,,,
,Somalia,2020-04-19,53,79,27,85365,91666.41439149444,79063.58560850556,1,1,1,,,,0.018867924528301886,,,,,
,South Africa,2020-04-19,3188,3757,2619,70,91.69869427715257,56,25,44,25,,,,0.007841907151819323,,,,,
,Spain,2020-04-19,193459,208598,178320,2,2.0,2.0,21430,22467,20393,,,,0.11077282524979452,,,,,
,Sri Lanka,2020-04-19,294,359,229,4,4.0,4.0,7,7,7,,,,0.023809523809523808,,,,,
,Sudan,2020-04-19,19,29,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Suriname,2020-04-19,10,20,10,16900,23250.24809226642,12700,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-19,12807,13842,11772,5,5.0,5.0,983,1189,899,,,,0.07675489966424612,,,,,
,Switzerland,2020-04-19,27571,31081,25415,179,233.89383693397042,124.10616306602958,1596,1740,1452,,,,0.05788691015922527,,,,,
,Taiwan*,2020-04-19,409,472,388,5,5.0,5.0,6,6,6,,,,0.014669926650366748,,,,,
,Tanzania,2020-04-19,32,59,32,1799,2367.6548455199636,1230.3451544800364,3,3,3,,,,0.09375,,,,,
,Thailand,2020-04-19,2782,3097,2551,1,1.0,1.0,59,69,49,,,,0.021207764198418404,,,,,
,Togo,2020-04-19,76,110,76,57,86.11185325601929,29,3,3,3,,,,0.039473684210526314,,,,,
,Trinidad and Tobago,2020-04-19,120,222,113,44,65.69869427715257,22.30130572284743,8,8,8,,,,0.06666666666666667,,,,,
,Tunisia,2020-04-19,861,1093,707,43,110.23094525588645,43,52,66,38,,,,0.06039488966318235,,,,,
,Turkey,2020-04-19,90479,94008,86950,6813,7443.906094438784,6182.093905561216,1877,1945,1809,,,,0.020745145282330707,,,,,
,Uganda,2020-04-19,61,103,54,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Ukraine,2020-04-19,4639,5101,4177,159,184.67424130654433,133.32575869345567,153,180,126,,,,0.032981245958180645,,,,,
,United Arab Emirates,2020-04-19,6832,7179,6485,1324,1602.7247746433748,1045.2752253566252,36,46,26,,,,0.005269320843091335,,,,,
,United Kingdom,2020-04-19,121295,133849,108741,344,900.2658237449671,344,17087,18334,15840,,,,0.14087142916031165,,,,,
,Uruguay,2020-04-19,333,451,333,280,388.49347138576286,231,7,7,7,,,,0.021021021021021023,,,,,
,US,2020-04-19,756430,777968,734892,45014,55389.07132505604,34638.92867494396,38418,40165,36671,,,,0.050788572637256585,,,,,
,Uzbekistan,2020-04-19,1551,1815,1287,234,289.74495492867493,178.25504507132504,4,4,4,,,,0.0025789813023855577,,,,,
,Venezuela,2020-04-19,223,325,181,93,175.91059441752103,93,9,9,9,,,,0.04035874439461883,,,,,
,Vietnam,2020-04-19,290,339,262,144,243.43590900675673,144,0,0,0,,,,0,,,,,
,Zambia,2020-04-19,64,90,43,44,85.17037770047781,30,2,2,2,,,,0.03125,,,,,
,Zimbabwe,2020-04-19,14,14,14,0,0.0,0.0,3,3,3,,,,0.21428571428571427,,,,,
,Dominica,2020-04-19,16,26,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-19,14,31,14,58,112.89383693397042,58,0,0,0,,,,0,,,,,
,Mozambique,2020-04-19,28,47,21,2,2.0,2.0,0,0,0,,,,0,,,,,
,Syria,2020-04-19,25,51,25,0,0.0,0.0,2,2,2,,,,0.08,,,,,
,Timor-Leste,2020-04-19,2,2,2,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-19,21,21,21,0,0.0,0.0,2,2,2,,,,0.09523809523809523,,,,,
,Laos,2020-04-19,26,36,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-19,32,54,25,0,0.0,0.0,1,1,1,,,,0.03125,,,,,
,West Bank and Gaza,2020-04-19,292,365,271,0,0.0,0.0,2,2,2,,,,0.00684931506849315,,,,,
,Guinea-Bissau,2020-04-19,38,81,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-19,231,283,179,0,0.0,0.0,23,23,23,,,,0.09956709956709957,,,,,
,Saint Kitts and Nevis,2020-04-19,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-19,283,510,283,0,0.0,0.0,7,7,7,,,,0.024734982332155476,,,,,
,Burma,2020-04-19,62,93,41,0,0.0,0.0,11,11,11,,,,0.1774193548387097,,,,,
,MS Zaandam,2020-04-19,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-19,13,32,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Burundi,2020-04-19,5,5,5,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-19,24,24,24,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-19,20,30,13,,,,2,2,2,,,,0.1,,,,,
,South Sudan,2020-04-19,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-19,20,30,10,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-19,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-19,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-19,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-19,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-19,0,0,0,,,,0,0,0,,,,,,,,,
