Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-04-02,3822,4245,3399,0,0.0,0.0,30,30,30,,,,0.007849293563579277,,,,,
,Denmark,2020-04-02,2948,3350,2546,8,17.70395108533976,8,90,116,64,,,,0.030529172320217096,,,,,
,Djibouti,2020-04-02,11,30,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-02,1160,1303,1017,0,13.723459233492605,0,10,20,10,,,,0.008620689655172414,,,,,
,Ecuador,2020-04-02,3013,3465,2561,0,0.0,0.0,76,98,54,,,,0.02522402920677066,,,,,
,Egypt,2020-04-02,768,971,565,10,31.69869427715257,10,45,55,35,,,,0.05859375,,,,,
,El Salvador,2020-04-02,41,41,41,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-04-02,33,43,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-02,20,20,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-02,1476,1703,1249,0,0.0,0.0,1,1,1,,,,0.0006775067750677507,,,,,
,Eswatini,2020-04-02,20,20,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-02,12,26,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-02,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Finland,2020-04-02,1504,1750,1258,0,0.0,0.0,19,19,19,,,,0.012632978723404254,,,,,
,France,2020-04-02,56609,63803,49415,4,13.70395108533976,4,4251,4689,3813,,,,0.07509406631454363,,,,,
,Gabon,2020-04-02,14,14,14,0,0.0,0.0,1,1,1,,,,0.07142857142857142,,,,,
,Gambia,2020-04-02,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Georgia,2020-04-02,107,141,79,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-02,90243,97706,82780,0,0.0,0.0,694,749,639,,,,0.007690347173742008,,,,,
,Ghana,2020-04-02,405,451,359,0,0.0,0.0,4,4,4,,,,0.009876543209876543,,,,,
,Greece,2020-04-02,1389,1769,1009,0,0.0,0.0,54,71,37,,,,0.038876889848812095,,,,,
,Guatemala,2020-04-02,32,42,25,77,102.67424130654433,51.32575869345567,1,1,1,,,,0.03125,,,,,
,Guinea,2020-04-02,4,4,4,264,335.3091859440283,192.6908140559717,0,0,0,,,,0,,,,,
,Guyana,2020-04-02,5,54,5,59,96.58324094593229,45,1,1,1,,,,0.2,,,,,
,Haiti,2020-04-02,8,18,8,63,103.01041531068296,35,0,0,0,,,,0,,,,,
,Holy See,2020-04-02,4,4,4,16281,21693.60434849374,10868.39565150626,0,0,0,,,,0,,,,,
,Honduras,2020-04-02,164,199,129,119,194.16648189186458,105,8,8,8,,,,0.04878048780487805,,,,,
,Hungary,2020-04-02,506,564,448,5,14.70395108533976,5,10,10,10,,,,0.019762845849802372,,,,,
,Iceland,2020-04-02,1257,1466,1048,138,202.36872946806807,73.63127053193193,2,24,2,,,,0.0015910898965791568,,,,,
,India,2020-04-02,1217,1464,970,17354,22262.856621794257,12445.143378205741,76,90,62,,,,0.062448644207066556,,,,,
,Indonesia,2020-04-02,1614,1752,1476,2,2.0,2.0,218,264,172,,,,0.13506815365551425,,,,,
,Iran,2020-04-02,46129,48272,43986,702,885.6073709486269,518.3926290513731,3333,3426,3240,,,,0.07225389668104663,,,,,
,Iraq,2020-04-02,634,751,517,1,1.0,1.0,85,99,71,,,,0.13406940063091483,,,,,
,Ireland,2020-04-02,3604,4086,3122,16,16.0,16.0,89,103,75,,,,0.024694783573806882,,,,,
,Israel,2020-04-02,4961,7199,2723,1,1.0,1.0,29,29,29,,,,0.005845595646039105,,,,,
,Italy,2020-04-02,124010,129132,118888,7042,10974.291952538622,4144,13199,13955,12443,,,,0.1064349649221837,,,,,
,Jamaica,2020-04-02,26,45,26,91,128.5832409459323,53.41675905406772,1,1,1,,,,0.038461538461538464,,,,,
,Japan,2020-04-02,1947,2270,1624,0,0.0,0.0,61,85,47,,,,0.03133025166923472,,,,,
,Jordan,2020-04-02,492,569,415,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-04-02,321,390,252,44,71.44691846698521,23,8,18,1,,,,0.024922118380062305,,,,,
,Kenya,2020-04-02,52,79,31,0,0.0,0.0,8,8,8,,,,0.15384615384615385,,,,,
,Korea  South,2020-04-02,9969,11337,9241,0,0.0,0.0,166,216,131,,,,0.016651620022068412,,,,,
,Kuwait,2020-04-02,299,377,221,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-02,44,107,44,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-04-02,405,481,329,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Lebanon,2020-04-02,613,773,453,0,0.0,0.0,6,6,6,,,,0.009787928221859706,,,,,
,Liberia,2020-04-02,3,3,3,327,436.78767386794084,217.21232613205916,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-02,91,156,56,8,17.70395108533976,8,0,0,0,,,,0,,,,,
,Lithuania,2020-04-02,474,595,353,0,0.0,0.0,4,4,4,,,,0.008438818565400843,,,,,
,Luxembourg,2020-04-02,2293,2685,1901,2,2.0,2.0,16,26,9,,,,0.006977758395115569,,,,,
,Madagascar,2020-04-02,51,70,32,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-02,3676,4104,3248,0,0.0,0.0,44,54,34,,,,0.011969532100108813,,,,,
,Maldives,2020-04-02,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-04-02,169,228,134,2,2.0,2.0,0,0,0,,,,0,,,,,
,Mauritania,2020-04-02,10,10,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritius,2020-04-02,312,369,255,0,0.0,0.0,2,2,2,,,,0.00641025641025641,,,,,
,Mexico,2020-04-02,1355,1472,1238,0,0.0,0.0,22,22,22,,,,0.016236162361623615,,,,,
,Moldova,2020-04-02,373,420,326,15,15.0,15.0,1,1,1,,,,0.002680965147453083,,,,,
,Monaco,2020-04-02,47,85,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-04-02,18,32,11,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-02,188,238,138,1,1.0,1.0,1,1,1,,,,0.005319148936170213,,,,,
,Morocco,2020-04-02,625,683,567,1,1.0,1.0,46,46,46,,,,0.0736,,,,,
,Namibia,2020-04-02,15,15,15,16,16.0,16.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-02,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-02,14564,15446,13682,0,0.0,0.0,980,1052,908,,,,0.06728920626201593,,,,,
,New Zealand,2020-04-02,829,981,677,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-04-02,2,2,2,17,17.0,17.0,0,0,0,,,,0,,,,,
,Niger,2020-04-02,31,31,31,6,15.70395108533976,6,1,1,1,,,,0.03225806451612903,,,,,
,Nigeria,2020-04-02,163,187,139,65,88.76972864800943,41.23027135199057,1,1,1,,,,0.006134969325153374,,,,,
,North Macedonia,2020-04-02,369,419,319,37,81.46909038871831,23,3,3,3,,,,0.008130081300813009,,,,,
,Norway,2020-04-02,5364,6023,4705,9,9.0,9.0,14,24,14,,,,0.002609992542878449,,,,,
,Oman,2020-04-02,179,220,138,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-04-02,2577,3132,2022,0,0.0,0.0,25,25,25,,,,0.009701202949165696,,,,,
,Panama,2020-04-02,1363,1621,1105,105,126.69869427715257,83.30130572284743,8,8,8,,,,0.00586940572267058,,,,,
,Papua New Guinea,2020-04-02,1,1,1,42,58.80773631397162,28,0,0,0,,,,0,,,,,
,Paraguay,2020-04-02,69,91,47,7,53.53851451575709,7,3,3,3,,,,0.043478260869565216,,,,,
,Peru,2020-04-02,1280,1561,999,190,245.74495492867496,134.25504507132504,9,9,9,,,,0.00703125,,,,,
,Philippines,2020-04-02,1204,1378,1030,57,94.58324094593229,43,94,120,68,,,,0.07807308970099668,,,,,
,Poland,2020-04-02,2411,2644,2178,150,218.61729616746302,94,30,30,30,,,,0.01244296972210701,,,,,
,Portugal,2020-04-02,7387,8354,6420,101,117.80773631397162,84.19226368602838,179,196,162,,,,0.02423175849465277,,,,,
,Qatar,2020-04-02,633,1248,549,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-04-02,1890,2209,1571,0,0.0,0.0,65,65,65,,,,0.03439153439153439,,,,,
,Russia,2020-04-02,2114,2310,1918,0,0.0,0.0,3,3,3,,,,0.0014191106906338694,,,,,
,Rwanda,2020-04-02,113,157,69,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-02,3,3,3,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-02,1,1,1,61,95.98809321278694,33,0,0,0,,,,0,,,,,
,San Marino,2020-04-02,208,336,208,9,18.70395108533976,9,21,38,21,,,,0.10096153846153846,,,,,
,Saudi Arabia,2020-04-02,1796,2219,1373,-105,-61.60261144569486,-105,10,10,10,,,,0.005567928730512249,,,,,
,Senegal,2020-04-02,147,198,105,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-04-02,384,555,384,256,330.53746261668243,181.46253738331757,-20,-20,-20,,,,0,,,,,
,Seychelles,2020-04-02,7,7,7,-33,-13.59209782932048,-33,0,0,0,,,,0,,,,,
,Singapore,2020-04-02,1047,1171,923,10,33.76972864800943,10,2,2,2,,,,0.0019102196752626551,,,,,
,Slovakia,2020-04-02,296,396,226,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-04-02,800,918,682,12,28.807736313971613,12,13,13,13,,,,0.01625,,,,,
,Somalia,2020-04-02,9,9,9,18551,21426.662387462526,15675.337612537474,0,0,0,,,,0,,,,,
,South Africa,2020-04-02,2453,2676,2230,35,44.70395108533976,25.29604891466024,0,0,0,,,,0,,,,,
,Spain,2020-04-02,115683,129762,101604,0,0.0,0.0,9391,10198,8584,,,,0.08117873844903746,,,,,
,Sri Lanka,2020-04-02,134,173,106,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-04-02,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Suriname,2020-04-02,8,8,8,131,422.92607511720047,131,0,0,0,,,,0,,,,,
,Sweden,2020-04-02,5038,5533,4543,0,0.0,0.0,182,218,146,,,,0.036125446605795954,,,,,
,Switzerland,2020-04-02,18209,21090,15328,29,45.80773631397162,29,457,533,381,,,,0.0250974792684936,,,,,
,Taiwan*,2020-04-02,371,428,314,0,0.0,0.0,2,2,2,,,,0.005390835579514825,,,,,
,Tanzania,2020-04-02,20,34,13,214,244.68658773253662,183.31341226746338,0,0,0,,,,0,,,,,
,Thailand,2020-04-02,1822,2053,1591,0,0.0,0.0,4,4,4,,,,0.0021953896816684962,,,,,
,Togo,2020-04-02,23,42,23,1,1.0,1.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-04-02,100,199,65,0,0.0,0.0,1,1,1,,,,0.01,,,,,
,Tunisia,2020-04-02,365,460,270,2,2.0,2.0,13,13,13,,,,0.03561643835616438,,,,,
,Turkey,2020-04-02,12001,13345,10657,26,91.09608283145771,26,187,227,147,,,,0.015582034830430797,,,,,
,Uganda,2020-04-02,14,38,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-02,553,633,473,1,1.0,1.0,5,5,5,,,,0.009041591320072333,,,,,
,United Arab Emirates,2020-04-02,333,549,333,52,85.61547262794323,52,2,2,2,,,,0.006006006006006006,,,,,
,United Kingdom,2020-04-02,26561,29724,23398,135,324.41356867975435,135,2158,2327,1989,,,,0.08124694100372727,,,,,
,Uruguay,2020-04-02,385,457,313,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-04-02,210332,222496,198168,2921,3625.990543671805,2216.009456328195,4585,4827,4343,,,,0.021798870357339826,,,,,
,Uzbekistan,2020-04-02,180,204,156,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-04-02,219,298,140,15,52.58324094593228,15,0,0,0,,,,0,,,,,
,Vietnam,2020-04-02,237,286,188,41,41.0,41.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-02,44,61,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-02,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Dominica,2020-04-02,39,39,39,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-02,49,59,39,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-02,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-02,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Timor-Leste,2020-04-02,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-02,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-02,27,27,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-02,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-02,259,311,207,0,0.0,0.0,8,8,8,,,,0.03088803088803089,,,,,
,Guinea-Bissau,2020-04-02,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-02,18,18,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Kitts and Nevis,2020-04-02,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-02,568,692,444,0,0.0,0.0,8,8,8,,,,0.014084507042253521,,,,,
,Burma,2020-04-02,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-04-02,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-04-02,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-02,0,0,0,,,,0,0,0,,,,,,,,,
