Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-05-08,82,,,49,,,7,,,,,,0.08536585365853659,,,,,
,Belarus,2020-05-08,20072,,,4795,,,115,,,,,,0.005729374252690315,,,,,
,Belgium,2020-05-08,50993,,,12567,,,8200,,,,,,0.16080638519012413,,,,,
,Benin,2020-05-08,96,,,20,,,2,,,,,,0.020833333333333332,,,,,
,Bhutan,2020-05-08,7,,,50,,,0,,,,,,0,,,,,
,Bolivia,2020-05-08,2044,,,5,,,94,,,,,,0.04598825831702544,,,,,
,Bosnia and Herzegovina,2020-05-08,1986,,,213,,,81,,,,,,0.04078549848942598,,,,,
,Brazil,2020-05-08,129125,,,1023,,,9080,,,,,,0.07031945788964182,,,,,
,Brunei,2020-05-08,138,,,53033,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-08,1808,,,133,,,84,,,,,,0.046460176991150445,,,,,
,Burkina Faso,2020-05-08,720,,,384,,,52,,,,,,0.07222222222222222,,,,,
,Cabo Verde,2020-05-08,208,,,554,,,2,,,,,,0.009615384615384616,,,,,
,Cambodia,2020-05-08,122,,,37,,,0,,,,,,0,,,,,
,Cameroon,2020-05-08,2104,,,120,,,64,,,,,,0.030418250950570342,,,,,
Alberta,Canada,2020-05-08,6007,,,953,,,110,,,,,,0.018311969369069418,,,,,
British Columbia,Canada,2020-05-08,2248,,,28958,,,129,,,,,,0.05738434163701068,,,,,
Grand Princess,Canada,2020-05-08,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-08,286,,,51,,,9,,,,,,0.03146853146853147,,,,,
New Brunswick,Canada,2020-05-08,121,,,11300,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-08,259,,,985,,,3,,,,,,0.011583011583011582,,,,,
Nova Scotia,Canada,2020-05-08,1003,,,557,,,47,,,,,,0.04685942173479561,,,,,
Ontario,Canada,2020-05-08,20210,,,573,,,1623,,,,,,0.08030677882236517,,,,,
Prince Edward Island,Canada,2020-05-08,27,,,353,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-08,35013,,,137,,,2635,,,,,,0.07525776140290749,,,,,
Saskatchewan,Canada,2020-05-08,527,,,1583,,,7,,,,,,0.013282732447817837,,,,,
,Central African Republic,2020-05-08,85,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-08,276,,,145,,,31,,,,,,0.11231884057971014,,,,,
,Chile,2020-05-08,24762,,,162,,,285,,,,,,0.011509571117034165,,,,,
Anhui,China,2020-05-08,991,,,320,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-08,593,,,836,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-08,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-08,356,,,960,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-08,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-08,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-05-08,254,,,181,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-08,147,,,650,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-08,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-08,328,,,103,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-08,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-08,1276,,,39,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-08,1040,,,75,,,4,,,,,,0.0038461538461538464,,,,,
Hubei,China,2020-05-08,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-08,1019,,,266,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-08,201,,,779,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-08,653,,,622,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-08,937,,,199,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-08,112,,,558,,,1,,,,,,0.008928571428571428,,,,,
Liaoning,China,2020-05-08,146,,,186,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-08,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-08,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-08,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-08,312,,,1267,,,3,,,,,,0.009615384615384616,,,,,
Shandong,China,2020-05-08,788,,,2425,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-08,656,,,26,,,7,,,,,,0.010670731707317074,,,,,
Shanxi,China,2020-05-08,198,,,110,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-08,561,,,441,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-08,190,,,717,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-08,1,,,1636,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-08,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-08,185,,,1110,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-08,1268,,,296,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-08,9893,,,4404,,,418,,,,,,0.04225209744263621,,,,,
,Congo (Brazzaville),2020-05-08,236,,,185,,,10,,,,,,0.0423728813559322,,,,,
,Congo (Kinshasa),2020-05-08,751,,,11,,,34,,,,,,0.045272969374167776,,,,,
,Costa Rica,2020-05-08,781,,,7712,,,6,,,,,,0.0076824583866837385,,,,,
,Cote d'Ivoire,2020-05-08,1528,,,809,,,20,,,,,,0.013089005235602094,,,,,
,Croatia,2020-05-08,2134,,,16,,,89,,,,,,0.04170571696344892,,,,,
,Diamond Princess,2020-05-08,712,,,2173,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-08,1719,,,3433,,,69,,,,,,0.04013961605584642,,,,,
,Cyprus,2020-05-08,886,,,1926,,,15,,,,,,0.016930022573363433,,,,,
,Czechia,2020-05-08,8050,,,255,,,267,,,,,,0.033167701863354035,,,,,
Faroe Islands,Denmark,2020-05-08,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-08,11,,,38,,,0,,,,,,0,,,,,
,Denmark,2020-05-08,10123,,,265,,,523,,,,,,0.05166452632618789,,,,,
,Djibouti,2020-05-08,1128,,,12,,,2,,,,,,0.0017730496453900709,,,,,
,Dominican Republic,2020-05-08,8970,,,123,,,370,,,,,,0.04124860646599777,,,,,
,Ecuador,2020-05-08,31881,,,14,,,1569,,,,,,0.04921426555001412,,,,,
,Egypt,2020-05-08,7977,,,3500,,,484,,,,,,0.06067443901215996,,,,,
,El Salvador,2020-05-08,651,,,100,,,16,,,,,,0.02457757296466974,,,,,
,Equatorial Guinea,2020-05-08,315,,,56,,,3,,,,,,0.009523809523809525,,,,,
,Eritrea,2020-05-08,39,,,98,,,0,,,,,,0,,,,,
,Estonia,2020-05-08,1727,,,83,,,55,,,,,,0.03184713375796178,,,,,
,Eswatini,2020-05-08,125,,,352,,,1,,,,,,0.008,,,,,
,Ethiopia,2020-05-08,155,,,17,,,6,,,,,,0.03870967741935484,,,,,
,Fiji,2020-05-08,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-08,5582,,,6,,,258,,,,,,0.04621999283410964,,,,,
French Guiana,France,2020-05-08,133,,,29,,,1,,,,,,0.007518796992481203,,,,,
French Polynesia,France,2020-05-08,64,,,54533,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-08,152,,,93,,,12,,,,,,0.07894736842105263,,,,,
Mayotte,France,2020-05-08,845,,,9,,,15,,,,,,0.01775147928994083,,,,,
New Caledonia,France,2020-05-08,18,,,274,,,0,,,,,,0,,,,,
Reunion,France,2020-05-08,424,,,139900,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-08,6,,,294,,,0,,,,,,0,,,,,
St Martin,France,2020-05-08,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-08,181,,,1374,,,14,,,,,,0.07734806629834254,,,,,
,France,2020-05-08,171033,,,79,,,26158,,,,,,0.1529412452567633,,,,,
,Gabon,2020-05-08,457,,,594,,,6,,,,,,0.01312910284463895,,,,,
,Gambia,2020-05-08,17,,,19,,,1,,,,,,0.058823529411764705,,,,,
,Georgia,2020-05-08,626,,,27,,,9,,,,,,0.01437699680511182,,,,,
,Germany,2020-05-08,168717,,,10,,,6993,,,,,,0.041448105407279646,,,,,
,Ghana,2020-05-08,2719,,,2,,,18,,,,,,0.0066200809121000365,,,,,
,Greece,2020-05-08,2662,,,122,,,146,,,,,,0.054845980465815174,,,,,
,Guatemala,2020-05-08,829,,,867,,,19,,,,,,0.022919179734620022,,,,,
,Guinea,2020-05-08,2013,,,1753,,,12,,,,,,0.005961251862891207,,,,,
,Guyana,2020-05-08,95,,,16732,,,12,,,,,,0.12631578947368421,,,,,
,Haiti,2020-05-08,103,,,2683,,,14,,,,,,0.13592233009708737,,,,,
,Holy See,2020-05-08,11,,,82667,,,0,,,,,,0,,,,,
,Honduras,2020-05-08,1454,,,1625,,,113,,,,,,0.07771664374140302,,,,,
,Hungary,2020-05-08,3125,,,13386,,,387,,,,,,0.12384,,,,,
,Iceland,2020-05-08,1799,,,11267,,,10,,,,,,0.005558643690939411,,,,,
,India,2020-05-08,55326,,,89935,,,1947,,,,,,0.03519141090987962,,,,,
,Indonesia,2020-05-08,13039,,,92,,,888,,,,,,0.06810338216120868,,,,,
,Iran,2020-05-08,102616,,,5176,,,6466,,,,,,0.06301161612224214,,,,,
,Iraq,2020-05-08,2601,,,385,,,110,,,,,,0.04229142637447136,,,,,
,Ireland,2020-05-08,22405,,,1491,,,1379,,,,,,0.0615487614371792,,,,,
,Israel,2020-05-08,16375,,,200,,,244,,,,,,0.014900763358778626,,,,,
,Italy,2020-05-08,215163,,,9433,,,29787,,,,,,0.13843922979322654,,,,,
,Jamaica,2020-05-08,477,,,2202,,,9,,,,,,0.018867924528301886,,,,,
,Japan,2020-05-08,15603,,,650,,,596,,,,,,0.03819778247772864,,,,,
,Jordan,2020-05-08,483,,,348,,,9,,,,,,0.018633540372670808,,,,,
,Kazakhstan,2020-05-08,4517,,,218,,,29,,,,,,0.006420190391853,,,,,
,Kenya,2020-05-08,625,,,58,,,24,,,,,,0.0384,,,,,
,Korea  South,2020-05-08,10810,,,23,,,257,,,,,,0.02377428307123034,,,,,
,Kuwait,2020-05-08,6856,,,55,,,40,,,,,,0.005834305717619603,,,,,
,Kyrgyzstan,2020-05-08,869,,,758,,,13,,,,,,0.014959723820483314,,,,,
,Latvia,2020-05-08,896,,,3426,,,19,,,,,,0.021205357142857144,,,,,
,Lebanon,2020-05-08,743,,,105,,,25,,,,,,0.033647375504710635,,,,,
,Liberia,2020-05-08,178,,,4733,,,24,,,,,,0.1348314606741573,,,,,
,Liechtenstein,2020-05-08,82,,,24,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-08,1431,,,238,,,46,,,,,,0.03214535290006988,,,,,
,Luxembourg,2020-05-08,3864,,,411,,,96,,,,,,0.024844720496894408,,,,,
,Madagascar,2020-05-08,155,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-08,6443,,,325,,,108,,,,,,0.016762377774328728,,,,,
,Maldives,2020-05-08,637,,,23536,,,4,,,,,,0.006279434850863423,,,,,
,Malta,2020-05-08,486,,,1786,,,7,,,,,,0.01440329218106996,,,,,
,Mauritania,2020-05-08,8,,,87,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-08,332,,,15,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-08,28265,,,253,,,2979,,,,,,0.1053953652927649,,,,,
,Moldova,2020-05-08,4593,,,2208,,,144,,,,,,0.031352057478772045,,,,,
,Monaco,2020-05-08,95,,,19,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-08,43,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-08,326,,,16,,,8,,,,,,0.024539877300613498,,,,,
,Morocco,2020-05-08,5551,,,84,,,185,,,,,,0.03332732840929562,,,,,
,Namibia,2020-05-08,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-05-08,96,,,44,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-08,103,,,0,,,2,,,,,,0.019417475728155338,,,,,
Curacao,Netherlands,2020-05-08,16,,,1344,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-08,76,,,7,,,16,,,,,,0.21052631578947367,,,,,
,Netherlands,2020-05-08,41721,,,561,,,5340,,,,,,0.12799309700151004,,,,,
,New Zealand,2020-05-08,1492,,,609,,,23,,,,,,0.015415549597855228,,,,,
,Nicaragua,2020-05-08,18,,,1055,,,5,,,,,,0.2777777777777778,,,,,
,Niger,2020-05-08,779,,,32,,,40,,,,,,0.051347881899871634,,,,,
,Nigeria,2020-05-08,3246,,,942,,,108,,,,,,0.033271719038817,,,,,
,North Macedonia,2020-05-08,1542,,,6133,,,88,,,,,,0.057068741893644616,,,,,
,Norway,2020-05-08,8057,,,1187,,,217,,,,,,0.02693310165073849,,,,,
,Oman,2020-05-08,2931,,,8,,,15,,,,,,0.00511770726714432,,,,,
,Pakistan,2020-05-08,24265,,,145,,,590,,,,,,0.02431485678961467,,,,,
,Panama,2020-05-08,8175,,,17385,,,230,,,,,,0.028134556574923548,,,,,
,Papua New Guinea,2020-05-08,8,,,1594,,,0,,,,,,0,,,,,
,Paraguay,2020-05-08,463,,,4650,,,10,,,,,,0.02159827213822894,,,,,
,Peru,2020-05-08,58823,,,1805,,,1644,,,,,,0.027948251534263807,,,,,
,Philippines,2020-05-08,10082,,,2152,,,665,,,,,,0.0659591350922436,,,,,
,Poland,2020-05-08,15281,,,5824,,,752,,,,,,0.04921143904194752,,,,,
,Portugal,2020-05-08,26058,,,23405,,,1096,,,,,,0.04206001995548392,,,,,
,Qatar,2020-05-08,19044,,,131,,,12,,,,,,0.000630119722747322,,,,,
,Romania,2020-05-08,14487,,,20,,,887,,,,,,0.061227307240974665,,,,,
,Russia,2020-05-08,175574,,,15,,,1641,,,,,,0.009346486381810518,,,,,
,Rwanda,2020-05-08,261,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-08,18,,,104,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-08,17,,,7341,,,0,,,,,,0,,,,,
,San Marino,2020-05-08,603,,,580,,,41,,,,,,0.06799336650082918,,,,,
,Saudi Arabia,2020-05-08,33441,,,2021,,,218,,,,,,0.006518943811488891,,,,,
,Senegal,2020-05-08,1445,,,12,,,13,,,,,,0.008996539792387544,,,,,
,Serbia,2020-05-08,9917,,,1643,,,206,,,,,,0.020772411011394574,,,,,
,Seychelles,2020-05-08,11,,,937,,,0,,,,,,0,,,,,
,Singapore,2020-05-08,20674,,,250,,,18,,,,,,0.0008706587984908581,,,,,
,Slovakia,2020-05-08,1437,,,103,,,25,,,,,,0.017397355601948505,,,,,
,Slovenia,2020-05-08,1457,,,2746,,,100,,,,,,0.06863417982155114,,,,,
,Somalia,2020-05-08,993,,,127772,,,44,,,,,,0.044310171198388724,,,,,
,South Africa,2020-05-08,8276,,,251,,,168,,,,,,0.02029966167230546,,,,,
,Spain,2020-05-08,221965,,,88,,,25983,,,,,,0.11705899578762417,,,,,
,Sri Lanka,2020-05-08,811,,,9,,,11,,,,,,0.013563501849568433,,,,,
,Sudan,2020-05-08,978,,,4074,,,53,,,,,,0.0541922290388548,,,,,
,Suriname,2020-05-08,10,,,25800,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-08,24206,,,27,,,3024,,,,,,0.1249277038750723,,,,,
,Switzerland,2020-05-08,30065,,,334,,,1817,,,,,,0.0604357226010311,,,,,
,Taiwan*,2020-05-08,438,,,167,,,6,,,,,,0.0136986301369863,,,,,
,Tanzania,2020-05-08,480,,,2761,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-08,2990,,,20,,,54,,,,,,0.018060200668896322,,,,,
,Togo,2020-05-08,132,,,74,,,9,,,,,,0.06818181818181818,,,,,
,Trinidad and Tobago,2020-05-08,116,,,111,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-08,1030,,,634,,,43,,,,,,0.04174757281553398,,,,,
,Turkey,2020-05-08,133155,,,83523,,,3638,,,,,,0.02732154256317825,,,,,
,Uganda,2020-05-08,100,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-08,13429,,,2387,,,342,,,,,,0.025467272321096135,,,,,
,United Arab Emirates,2020-05-08,16116,,,3527,,,164,,,,,,0.010176222387689253,,,,,
Bermuda,United Kingdom,2020-05-08,115,,,54,,,7,,,,,,0.06086956521739131,,,,,
Cayman Islands,United Kingdom,2020-05-08,84,,,62,,,1,,,,,,0.011904761904761904,,,,,
Channel Islands,United Kingdom,2020-05-08,547,,,406,,,38,,,,,,0.06946983546617916,,,,,
Gibraltar,United Kingdom,2020-05-08,144,,,133,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-08,328,,,271,,,23,,,,,,0.0701219512195122,,,,,
Montserrat,United Kingdom,2020-05-08,11,,,7,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-08,203802,,,0,,,30813,,,,,,0.151190861718727,,,,,
,Uruguay,2020-05-08,696,,,510,,,17,,,,,,0.02442528735632184,,,,,
,US,2020-05-08,1252303,,,195013,,,75348,,,,,,0.06016754731083452,,,,,
,Uzbekistan,2020-05-08,2243,,,1693,,,10,,,,,,0.004458314757021846,,,,,
,Venezuela,2020-05-08,369,,,158,,,10,,,,,,0.02710027100271003,,,,,
,Vietnam,2020-05-08,271,,,258,,,0,,,,,,0,,,,,
,Zambia,2020-05-08,140,,,120,,,3,,,,,,0.02142857142857143,,,,,
,Zimbabwe,2020-05-08,34,,,5,,,4,,,,,,0.11764705882352941,,,,,
Diamond Princess,Canada,2020-05-08,1,,,177,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-08,16,,,9,,,0,,,,,,0,,,,,
,Grenada,2020-05-08,21,,,664,,,0,,,,,,0,,,,,
,Mozambique,2020-05-08,83,,,49,,,0,,,,,,0,,,,,
,Syria,2020-05-08,44,,,3,,,3,,,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-08,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-08,18,,,6,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-08,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-08,19,,,8,,,0,,,,,,0,,,,,
,Libya,2020-05-08,63,,,7,,,3,,,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-08,389,,,55,,,2,,,,,,0.005141388174807198,,,,,
,Guinea-Bissau,2020-05-08,413,,,0,,,1,,,,,,0.002421307506053269,,,,,
,Mali,2020-05-08,676,,,9,,,38,,,,,,0.05621301775147929,,,,,
,Saint Kitts and Nevis,2020-05-08,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-08,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-08,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-08,858,,,5,,,26,,,,,,0.030303030303030304,,,,,
,Burma,2020-05-08,161,,,4,,,6,,,,,,0.037267080745341616,,,,,
Anguilla,United Kingdom,2020-05-08,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-08,6,,,0,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-08,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-08,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-08,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-08,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-08,241,,,,,,15,,,,,,0.06224066390041494,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-08,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-08,41,,,,,,3,,,,,,0.07317073170731707,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-08,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-08,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-08,64,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-08,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-08,476,,,,,,3,,,,,,0.0063025210084033615,,,,,
,Yemen,2020-05-08,42,,,,,,8,,,,,,0.19047619047619047,,,,,
,Comoros,2020-05-08,3,,,,,,0,,,,,,0,,,,,
,Tajikistan,2020-05-08,419,,,,,,9,,,,,,0.021479713603818614,,,,,
