Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Denmark,2020-05-26,11576,11941,11211,938,2007.4176764326776,938,572,621,551,,,,0.04941257774706289,,,,,
,Djibouti,2020-05-26,2318,2722,1914,150,212.13560439340182,87.8643956065982,7,7,7,,,,0.0030198446937014668,,,,,
,Dominican Republic,2020-05-26,16709,17869,15549,148,202.89383693397042,120,490,533,447,,,,0.02932551319648094,,,,,
,Ecuador,2020-05-26,38134,67615,34151,15,31.807736313971613,15,3119,4512,2839,,,,0.08179052813761997,,,,,
,Egypt,2020-05-26,18524,19090,17958,5000,8119.378811024188,5000,757,805,709,,,,0.04086590369250702,,,,,
,El Salvador,2020-05-26,2093,2308,1878,171,212.17037770047781,136,30,40,30,,,,0.01433349259436216,,,,,
,Equatorial Guinea,2020-05-26,1567,2096,1038,60,120.60115510450277,60,7,7,7,,,,0.004467134652201659,,,,,
,Eritrea,2020-05-26,39,39,39,109,150.17037770047781,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-26,1840,1957,1791,91,116.67424130654433,91,64,81,64,,,,0.034782608695652174,,,,,
,Eswatini,2020-05-26,229,320,208,627,1241.8048470856425,627,2,2,2,,,,0.008733624454148471,,,,,
,Ethiopia,2020-05-26,456,554,365,18,18.0,18.0,5,5,5,,,,0.010964912280701754,,,,,
,Fiji,2020-05-26,18,18,18,354,559.8518885023891,354,0,0,0,,,,0,,,,,
,Finland,2020-05-26,6532,7032,6399,6,6.0,6.0,308,414,301,,,,0.04715248009797918,,,,,
,France,2020-05-26,184546,206286,178428,274,342.617296167463,205.38270383253698,26457,28367,26457,,,,0.14336263045527944,,,,,
,Gabon,2020-05-26,1992,2532,1502,3359,4119.383675083397,2598.6163249166025,19,19,19,,,,0.009538152610441768,,,,,
,Gambia,2020-05-26,24,38,24,70,117.53945729601887,42,1,1,1,,,,0.041666666666666664,,,,,
,Georgia,2020-05-26,749,834,707,60,89.11185325601929,46,12,12,12,,,,0.01602136181575434,,,,,
,Germany,2020-05-26,186367,190444,182290,21,58.58324094593228,21,8627,9464,8081,,,,0.046290384027215116,,,,,
,Ghana,2020-05-26,8623,11811,6096,2,2.0,2.0,45,64,31,,,,0.005218601414820828,,,,,
,Greece,2020-05-26,2868,3266,2840,412,560.1243846682015,349,165,184,165,,,,0.05753138075313807,,,,,
,Guatemala,2020-05-26,3680,4103,3257,1496,1825.934336901552,1412,99,116,82,,,,0.02690217391304348,,,,,
,Guinea,2020-05-26,3332,4177,2863,1810,1996.6592260421828,1789,32,42,22,,,,0.009603841536614645,,,,,
,Guyana,2020-05-26,132,171,125,63841,68386.26273534691,59295.737264653086,10,10,10,,,,0.07575757575757576,,,,,
,Haiti,2020-05-26,533,734,533,5468,6170.381069410805,4765.618930589195,21,31,21,,,,0.039399624765478425,,,,,
,Holy See,2020-05-26,12,12,12,107757,111098.26074009996,104415.73925990004,0,0,0,,,,0,,,,,
,Honduras,2020-05-26,4054,4834,3274,2758,2998.454430887296,2517.545569112704,154,195,147,,,,0.03798717316230883,,,,,
,Hungary,2020-05-26,3703,4075,3556,19470,46976.03892784275,19470,502,559,467,,,,0.13556575749392386,,,,,
,Iceland,2020-05-26,1802,1824,1802,14709,16462.356542938905,13435,10,10,10,,,,0.005549389567147614,,,,,
,India,2020-05-26,149504,155235,143773,143926,160823.37107264518,129401,4324,4605,4043,,,,0.02892230308219178,,,,,
,Indonesia,2020-05-26,21898,23067,20729,243,332.4660084426855,153.53399155731452,1431,1603,1259,,,,0.0653484336469084,,,,,
,Iran,2020-05-26,139380,141393,137367,11564,17198.93825757361,11564,7553,7696,7410,,,,0.054189984215812885,,,,,
,Iraq,2020-05-26,4010,4326,3694,445,483.815804341359,417,159,173,145,,,,0.03965087281795511,,,,,
,Ireland,2020-05-26,24608,26276,24251,4501,4833.0680151214,4168.9319848786,1659,2142,1561,,,,0.06741710013003901,,,,,
,Israel,2020-05-26,16771,17580,16659,512,609.5235014411056,414.4764985588944,292,314,278,,,,0.01741100709558166,,,,,
,Italy,2020-05-26,232390,236120,228660,10962,11474.291420970525,10449.708579029475,33303,34171,32435,,,,0.14330651060716898,,,,,
,Jamaica,2020-05-26,520,692,520,7075,7636.572939756419,6513.427060243581,9,9,9,,,,0.01730769230769231,,,,,
,Japan,2020-05-26,16801,19750,16367,1395,1618.6123878500473,1171.3876121499527,901,1051,768,,,,0.05362776025236593,,,,,
,Jordan,2020-05-26,789,842,736,918,1572.7111322305943,694,9,9,9,,,,0.011406844106463879,,,,,
,Kazakhstan,2020-05-26,6751,8132,6751,251,380.10267231935984,251,35,49,35,,,,0.005184417123389127,,,,,
,Kenya,2020-05-26,1320,1438,1202,139,224.15182519085153,125,50,64,50,,,,0.03787878787878788,,,,,
,Korea  South,2020-05-26,11334,11397,11271,35,60.67424130654433,35,263,273,263,,,,0.02320451738133051,,,,,
,Kuwait,2020-05-26,24275,26338,22212,55,55.0,55.0,142,166,121,,,,0.005849639546858908,,,,,
,Kyrgyzstan,2020-05-26,1432,1674,1243,1221,1486.2216054547594,1025,14,14,14,,,,0.009776536312849162,,,,,
,Latvia,2020-05-26,1033,1126,1012,3739,9336.943521210862,3718,35,45,25,,,,0.03388189738625363,,,,,
,Lebanon,2020-05-26,1115,1203,1027,119,149.68658773253662,119,26,26,26,,,,0.023318385650224215,,,,,
,Liberia,2020-05-26,261,340,233,5863,6173.374773459442,5646,30,44,23,,,,0.11494252873563218,,,,,
,Liechtenstein,2020-05-26,82,82,82,322,389.92765759737836,254.07234240262167,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-26,1667,2005,1562,648,835.4144249161913,529,67,81,60,,,,0.04019196160767846,,,,,
,Luxembourg,2020-05-26,4035,4189,3958,488,629.9565661273429,460,123,140,109,,,,0.030483271375464683,,,,,
,Madagascar,2020-05-26,354,485,326,7,16.70395108533976,7,9,9,9,,,,0.025423728813559324,,,,,
,Malaysia,2020-05-26,7237,7512,6978,322,409.33555976805786,322,121,131,114,,,,0.016719635207959098,,,,,
,Maldives,2020-05-26,1402,1878,1143,50884,66756.86702206,37325,4,4,4,,,,0.0028530670470756064,,,,,
,Malta,2020-05-26,646,692,600,3089,3603.5839743585752,2574.4160256414248,6,6,6,,,,0.009287925696594427,,,,,
,Mauritania,2020-05-26,481,538,424,87,116.11185325601929,87,4,4,4,,,,0.008316008316008316,,,,,
,Mauritius,2020-05-26,332,342,332,40,53.723459233492605,26.276540766507395,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-26,73337,76056,70618,319,456.91905838812374,312,8004,8764,7244,,,,0.10913999754557727,,,,,
,Moldova,2020-05-26,7754,8293,7215,4902,5428.612602710316,4375.387397289684,249,290,221,,,,0.032112458086149084,,,,,
,Monaco,2020-05-26,97,97,97,44,69.67424130654433,44,4,4,4,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-26,140,308,140,13,13.0,13.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-26,324,334,324,44,73.11185325601929,37,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-26,7520,8037,7023,93,140.53945729601887,93,200,217,193,,,,0.026595744680851064,,,,,
,Namibia,2020-05-26,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-26,591,831,402,54,104.42320894191485,54,2,2,2,,,,0.00338409475465313,,,,,
,Netherlands,2020-05-26,45005,46207,44249,874,1014.2883934377087,734,5862,6249,5715,,,,0.13025219420064438,,,,,
,New Zealand,2020-05-26,1531,1557,1505,2364,2710.7720192479974,2017.2279807520028,21,21,21,,,,0.013716525146962769,,,,,
,Nicaragua,2020-05-26,1857,2257,1457,1701,2040.2221494340642,1361.7778505659358,80,97,63,,,,0.043080236941303175,,,,,
,Niger,2020-05-26,949,1020,914,32,32.0,32.0,55,69,55,,,,0.05795574288724974,,,,,
,Nigeria,2020-05-26,7983,8832,7134,2120,2961.3387149854293,1574,199,242,192,,,,0.024927971940373293,,,,,
,North Macedonia,2020-05-26,1993,2117,1869,17385,21734.568082005386,13101,120,134,106,,,,0.060210737581535376,,,,,
,Norway,2020-05-26,8337,8652,8267,6985,16427.368258722672,6194,233,275,233,,,,0.027947703010675302,,,,,
,Oman,2020-05-26,7715,8450,6980,8,27.40790217067952,8,41,41,41,,,,0.005314322747893714,,,,,
,Pakistan,2020-05-26,59422,68759,50085,307,361.0293130316004,252.97068696839958,1307,1514,1100,,,,0.021995220625357612,,,,,
,Panama,2020-05-26,10854,12212,9867,80050,89510.1379922987,70589.8620077013,295,329,281,,,,0.027178920213746086,,,,,
,Papua New Guinea,2020-05-26,8,8,8,3641,3876.3083083956026,3405.6916916043974,0,0,0,,,,0,,,,,
,Paraguay,2020-05-26,1116,1388,844,9828,10725.340050742563,8930.659949257437,11,11,11,,,,0.00985663082437276,,,,,
,Peru,2020-05-26,131333,142435,120231,6438,10412.949685216154,6431,3789,3972,3606,,,,0.02885032703128688,,,,,
,Philippines,2020-05-26,14510,15332,13688,10779,11762.838994280399,9795.161005719601,879,965,837,,,,0.060578911095796,,,,,
,Poland,2020-05-26,21949,23072,20826,11818,14391.907859008685,10166,1032,1114,950,,,,0.04701808738439109,,,,,
,Portugal,2020-05-26,30993,32834,29432,117577,129299.75447580474,105854.24552419526,1359,1410,1308,,,,0.04384861097667215,,,,,
,Qatar,2020-05-26,47065,49203,44927,251,311.60115510450277,209,15,15,15,,,,0.0003187081695527462,,,,,
,Romania,2020-05-26,18276,19252,17300,22,31.70395108533976,15,1256,1343,1169,,,,0.068724009630116,,,,,
,Russia,2020-05-26,364782,372831,356733,18,18.0,18.0,3642,3797,3487,,,,0.009984045265391385,,,,,
,Rwanda,2020-05-26,385,448,322,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-26,18,18,18,267,352.1518251908515,211,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-26,17,17,17,51836,56621.435368560175,47050.564631439825,0,0,0,,,,0,,,,,
,San Marino,2020-05-26,662,767,655,1532,1794.5452341978425,1269.4547658021575,41,41,41,,,,0.061933534743202415,,,,,
,Saudi Arabia,2020-05-26,77417,78658,76176,5639,6961.303545585002,4904,392,409,375,,,,0.005063487347740161,,,,,
,Senegal,2020-05-26,3128,3452,2804,11,11.0,11.0,58,72,44,,,,0.01854219948849105,,,,,
,Serbia,2020-05-26,10971,12022,10733,14075,15426.952292057675,12723.047707942325,255,282,234,,,,0.023243095433415368,,,,,
,Seychelles,2020-05-26,11,11,11,1241,1589.9376735177789,1192,0,0,0,,,,0,,,,,
,Singapore,2020-05-26,31951,34686,29216,1359,4015.2073525988144,1338,22,22,22,,,,0.0006885543488466715,,,,,
,Slovakia,2020-05-26,1495,1670,1495,283,347.36872946806807,218.63127053193193,28,28,28,,,,0.018729096989966554,,,,,
,Slovenia,2020-05-26,1474,1509,1467,12594,16009.611585060573,9178.388414939427,104,114,104,,,,0.07055630936227951,,,,,
,Somalia,2020-05-26,1831,2212,1502,150376,170857.71694870005,150376,73,100,59,,,,0.03986892408519935,,,,,
,South Africa,2020-05-26,22569,23752,21386,639,804.2523323083017,569,494,567,421,,,,0.02188843103371882,,,,,
,Spain,2020-05-26,235054,273725,232037,559,655.0642146344483,462.93578536555174,28261,29852,27778,,,,0.12023194670160899,,,,,
,Sri Lanka,2020-05-26,1272,1415,1129,9,9.0,9.0,9,9,9,,,,0.007075471698113208,,,,,
,Sudan,2020-05-26,3687,4773,2728,0,0.0,0.0,153,187,119,,,,0.04149715215622457,,,,,
,Suriname,2020-05-26,11,11,11,28400,30910.793035410657,27700,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-05-26,33753,35474,32032,36,61.67424130654433,36,4058,4633,3743,,,,0.12022635025034811,,,,,
,Switzerland,2020-05-26,30765,31179,30618,398,444.5385145157571,398,1926,2063,1891,,,,0.06260360799609946,,,,,
,Taiwan*,2020-05-26,440,489,440,183,497.74328163335497,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-26,509,1012,509,2857,3353.041832913314,2857,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-26,3047,3212,3033,24,53.11185325601928,24,56,56,56,,,,0.018378733180177225,,,,,
,Togo,2020-05-26,394,491,338,114,144.68658773253662,107,12,12,12,,,,0.030456852791878174,,,,,
,Trinidad and Tobago,2020-05-26,116,116,116,107,152.51556510323329,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-26,1051,1130,1044,875,1280.4811956182434,826,54,54,54,,,,0.05137963843958135,,,,,
,Turkey,2020-05-26,158769,162676,154862,122121,126762.81681384922,117479.18318615078,4395,4449,4341,,,,0.0276817262815789,,,,,
,Uganda,2020-05-26,344,438,260,63,97.98809321278694,63,0,0,0,,,,0,,,,,
,Ukraine,2020-05-26,20696,21434,19958,8124,9265.648296689193,6982.351703310807,639,686,592,,,,0.030875531503672206,,,,,
,United Arab Emirates,2020-05-26,31174,32159,30189,19289,20349.930802016166,18228.069197983834,248,274,227,,,,0.00795534740488869,,,,,
,United Kingdom,2020-05-26,265702,272476,258928,0,0.0,0.0,39156,41869,36443,,,,0.14736810411664195,,,,,
,Uruguay,2020-05-26,745,822,738,649,725.4089872549907,579,20,30,20,,,,0.026845637583892617,,,,,
,US,2020-05-26,1678823,1712398,1645248,332890,438682.37014470063,289392,103235,108566,97904,,,,0.061492486104848455,,,,,
,Uzbekistan,2020-05-26,3303,3570,3036,2506,2868.9589049281844,2338,13,13,13,,,,0.003935815924916743,,,,,
,Venezuela,2020-05-26,1666,1857,1475,253,325.617720518709,253,10,36,10,,,,0.006002400960384154,,,,,
,Vietnam,2020-05-26,324,396,324,263,322.8191719545944,263,0,0,0,,,,0,,,,,
,Zambia,2020-05-26,849,1561,772,192,349.3716408166775,192,7,7,7,,,,0.008244994110718492,,,,,
,Zimbabwe,2020-05-26,46,75,46,18,34.80773631397162,18,4,4,4,,,,0.08695652173913043,,,,,
,Dominica,2020-05-26,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-26,22,22,22,1315,1680.0285376971688,949.9714623028312,0,0,0,,,,0,,,,,
,Mozambique,2020-05-26,153,207,146,125,169.4690903887183,104,0,0,0,,,,0,,,,,
,Syria,2020-05-26,58,77,58,3,3.0,3.0,3,3,3,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-26,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-26,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-26,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-26,89,108,70,17,36.40790217067952,17,3,3,3,,,,0.033707865168539325,,,,,
,West Bank and Gaza,2020-05-26,412,452,391,20,39.40790217067952,20,2,2,2,,,,0.0048543689320388345,,,,,
,Guinea-Bissau,2020-05-26,1080,1694,1038,300,404.51475174985273,195.4852482501473,20,20,20,,,,0.018518518518518517,,,,,
,Mali,2020-05-26,1090,1269,911,6,19.723459233492605,6,60,77,53,,,,0.05504587155963303,,,,,
,Saint Kitts and Nevis,2020-05-26,15,15,15,27,56.11185325601928,27,0,0,0,,,,0,,,,,
,Kosovo,2020-05-26,1227,1386,1068,4,4.0,4.0,29,43,29,,,,0.023634881825590873,,,,,
,Burma,2020-05-26,207,262,193,6,15.70395108533976,6,6,6,6,,,,0.028985507246376812,,,,,
,MS Zaandam,2020-05-26,9,9,9,5128,6245.177246456443,4010.822753543557,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-26,25,39,25,0,0.0,0.0,1,1,1,,,,0.04,,,,,
,Burundi,2020-05-26,42,86,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-26,639,815,534,,,,33,52,33,,,,0.051643192488262914,,,,,
,Malawi,2020-05-26,70,113,70,,,,3,3,3,,,,0.04285714285714286,,,,,
,South Sudan,2020-05-26,290,508,290,,,,4,14,4,,,,0.013793103448275862,,,,,
,Western Sahara,2020-05-26,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-26,286,661,251,,,,15,15,15,,,,0.05244755244755245,,,,,
,Yemen,2020-05-26,426,510,342,,,,84,101,67,,,,0.19718309859154928,,,,,
,Comoros,2020-05-26,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-26,3385,3701,3069,,,,41,65,41,,,,0.012112259970457902,,,,,
,Lesotho,2020-05-26,1,1,1,,,,0,0,0,,,,0,,,,,
