Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-08,7112,,,6315,,,146,,,,,,0.020528683914510685,,,,,
British Columbia,Canada,2020-06-08,2632,,,54854,,,169,,,,,,0.064209726443769,,,,,
Grand Princess,Canada,2020-06-08,13,,,41,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-08,304,,,705,,,7,,,,,,0.023026315789473683,,,,,
New Brunswick,Canada,2020-06-08,136,,,106812,,,1,,,,,,0.007352941176470588,,,,,
Newfoundland and Labrador,Canada,2020-06-08,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-08,1058,,,583,,,61,,,,,,0.057655954631379965,,,,,
Ontario,Canada,2020-06-08,32185,,,573,,,2466,,,,,,0.07661954326549635,,,,,
Prince Edward Island,Canada,2020-06-08,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-08,52908,,,137,,,5035,,,,,,0.09516519240946548,,,,,
Saskatchewan,Canada,2020-06-08,651,,,1584,,,11,,,,,,0.016897081413210446,,,,,
,Central African Republic,2020-06-08,1777,,,252,,,4,,,,,,0.0022509848058525606,,,,,
,Chad,2020-06-08,852,,,145,,,72,,,,,,0.08450704225352113,,,,,
,Chile,2020-06-08,130913,,,163,,,1632,,,,,,0.012466294409264167,,,,,
Anhui,China,2020-06-08,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-08,594,,,934,,,9,,,,,,0.015151515151515152,,,,,
Chongqing,China,2020-06-08,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-08,358,,,1051,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-08,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-08,1607,,,1015,,,8,,,,,,0.004978220286247666,,,,,
Guangxi,China,2020-06-08,254,,,213,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-08,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-08,169,,,931,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-08,328,,,152,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-08,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-08,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-08,1108,,,75,,,4,,,,,,0.0036101083032490976,,,,,
Hubei,China,2020-06-08,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-08,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-08,235,,,780,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-08,653,,,665,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-08,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-08,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-08,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-08,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-08,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-08,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-08,309,,,1267,,,3,,,,,,0.009708737864077669,,,,,
Shandong,China,2020-06-08,792,,,16372,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-08,677,,,188,,,7,,,,,,0.0103397341211226,,,,,
Shanxi,China,2020-06-08,198,,,546,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-08,578,,,711,,,3,,,,,,0.005190311418685121,,,,,
Tianjin,China,2020-06-08,192,,,1644,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-08,1,,,2129,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-08,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-08,185,,,1866,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-08,1268,,,841,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-08,43345,,,7025,,,1414,,,,,,0.03262198638828008,,,,,
,Congo (Brazzaville),2020-06-08,683,,,187,,,20,,,,,,0.029282576866764276,,,,,
,Congo (Kinshasa),2020-06-08,4004,,,13,,,87,,,,,,0.021728271728271728,,,,,
,Costa Rica,2020-06-08,1296,,,10719,,,10,,,,,,0.007716049382716049,,,,,
,Cote d'Ivoire,2020-06-08,3769,,,1751,,,38,,,,,,0.010082249933669409,,,,,
,Croatia,2020-06-08,2247,,,16,,,103,,,,,,0.045838896306186025,,,,,
,Diamond Princess,2020-06-08,712,,,12260,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-08,2161,,,21666,,,83,,,,,,0.03840814437760296,,,,,
,Cyprus,2020-06-08,964,,,8962,,,17,,,,,,0.017634854771784232,,,,,
,Czechia,2020-06-08,9599,,,1319,,,329,,,,,,0.034274403583706634,,,,,
Faroe Islands,Denmark,2020-06-08,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-08,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-08,12003,,,1675,,,594,,,,,,0.04948762809297676,,,,,
,Djibouti,2020-06-08,4261,,,261,,,26,,,,,,0.006101854024876789,,,,,
,Dominican Republic,2020-06-08,19486,,,286,,,535,,,,,,0.027455609155290977,,,,,
,Ecuador,2020-06-08,42793,,,18,,,3630,,,,,,0.08482695767999439,,,,,
,Egypt,2020-06-08,33811,,,5800,,,1246,,,,,,0.036851912099612555,,,,,
,El Salvador,2020-06-08,2985,,,371,,,55,,,,,,0.018425460636515914,,,,,
,Equatorial Guinea,2020-06-08,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-08,39,,,156,,,0,,,,,,0,,,,,
,Estonia,2020-06-08,1950,,,98,,,69,,,,,,0.03538461538461538,,,,,
,Eswatini,2020-06-08,315,,,1523,,,3,,,,,,0.009523809523809525,,,,,
,Ethiopia,2020-06-08,2143,,,18,,,21,,,,,,0.00979934671021932,,,,,
,Fiji,2020-06-08,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-08,7001,,,6,,,322,,,,,,0.04599342951006999,,,,,
French Guiana,France,2020-06-08,655,,,33,,,1,,,,,,0.0015267175572519084,,,,,
French Polynesia,France,2020-06-08,60,,,69001,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-08,168,,,863,,,14,,,,,,0.08333333333333333,,,,,
Mayotte,France,2020-06-08,2121,,,23,,,25,,,,,,0.011786892975011787,,,,,
New Caledonia,France,2020-06-08,20,,,662,,,0,,,,,,0,,,,,
Reunion,France,2020-06-08,482,,,169622,,,1,,,,,,0.002074688796680498,,,,,
Saint Barthelemy,France,2020-06-08,6,,,3993,,,0,,,,,,0,,,,,
St Martin,France,2020-06-08,41,,,30,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-08,206,,,1374,,,14,,,,,,0.06796116504854369,,,,,
,France,2020-06-08,187642,,,1201,,,29148,,,,,,0.15533835708423488,,,,,
,Gabon,2020-06-08,3393,,,2977,,,21,,,,,,0.00618921308576481,,,,,
,Gambia,2020-06-08,26,,,353,,,1,,,,,,0.038461538461538464,,,,,
,Georgia,2020-06-08,813,,,77,,,13,,,,,,0.015990159901599015,,,,,
,Germany,2020-06-08,185828,,,24,,,8704,,,,,,0.046839012420087395,,,,,
,Ghana,2020-06-08,9734,,,2,,,50,,,,,,0.00513663447709061,,,,,
,Greece,2020-06-08,2997,,,735,,,180,,,,,,0.06006006006006006,,,,,
,Guatemala,2020-06-08,7147,,,2325,,,332,,,,,,0.04645305722680845,,,,,
,Guinea,2020-06-08,4198,,,1794,,,23,,,,,,0.00547879942829919,,,,,
,Guyana,2020-06-08,153,,,122799,,,12,,,,,,0.0784313725490196,,,,,
,Haiti,2020-06-08,2940,,,10545,,,50,,,,,,0.017006802721088437,,,,,
,Holy See,2020-06-08,12,,,134253,,,0,,,,,,0,,,,,
,Honduras,2020-06-08,6153,,,5043,,,258,,,,,,0.04193076548025353,,,,,
,Hungary,2020-06-08,4002,,,22698,,,548,,,,,,0.13693153423288357,,,,,
,Iceland,2020-06-08,1806,,,15052,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-06-08,255126,,,167553,,,7221,,,,,,0.028303661720091248,,,,,
,Indonesia,2020-06-08,30927,,,419,,,1868,,,,,,0.06040029747469848,,,,,
,Iran,2020-06-08,172928,,,15205,,,8260,,,,,,0.04776554404145078,,,,,
,Iraq,2020-06-08,11858,,,581,,,313,,,,,,0.026395682239838084,,,,,
,Ireland,2020-06-08,25205,,,7497,,,1682,,,,,,0.06673279111287443,,,,,
,Israel,2020-06-08,17696,,,745,,,291,,,,,,0.016444394213381557,,,,,
,Italy,2020-06-08,235567,,,10581,,,33944,,,,,,0.14409488595601253,,,,,
,Jamaica,2020-06-08,603,,,20385,,,10,,,,,,0.01658374792703151,,,,,
,Japan,2020-06-08,17052,,,1436,,,926,,,,,,0.054304480412854794,,,,,
,Jordan,2020-06-08,822,,,823,,,9,,,,,,0.010948905109489052,,,,,
,Kazakhstan,2020-06-08,12802,,,842,,,52,,,,,,0.004061865333541634,,,,,
,Kenya,2020-06-08,2742,,,178,,,81,,,,,,0.02954048140043764,,,,,
,Korea  South,2020-06-08,11821,,,52,,,273,,,,,,0.023094492851704593,,,,,
,Kuwait,2020-06-08,32090,,,55,,,260,,,,,,0.008102212527267061,,,,,
,Kyrgyzstan,2020-06-08,2010,,,1360,,,26,,,,,,0.012935323383084577,,,,,
,Latvia,2020-06-08,1091,,,3907,,,25,,,,,,0.022914757103574702,,,,,
,Lebanon,2020-06-08,1324,,,203,,,28,,,,,,0.021148036253776436,,,,,
,Liberia,2020-06-08,360,,,6712,,,34,,,,,,0.09444444444444444,,,,,
,Liechtenstein,2020-06-08,82,,,855,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-08,1708,,,836,,,71,,,,,,0.04156908665105386,,,,,
,Luxembourg,2020-06-08,4042,,,597,,,110,,,,,,0.027214250371103414,,,,,
,Madagascar,2020-06-08,1011,,,77,,,7,,,,,,0.006923837784371909,,,,,
,Malaysia,2020-06-08,8304,,,328,,,118,,,,,,0.014210019267822735,,,,,
,Maldives,2020-06-08,1905,,,84007,,,7,,,,,,0.003674540682414698,,,,,
,Malta,2020-06-08,631,,,5702,,,9,,,,,,0.014263074484944533,,,,,
,Mauritania,2020-06-08,1081,,,95,,,51,,,,,,0.04717853839037928,,,,,
,Mauritius,2020-06-08,341,,,80,,,10,,,,,,0.02932551319648094,,,,,
,Mexico,2020-06-08,118718,,,315,,,14420,,,,,,0.1214643103825873,,,,,
,Moldova,2020-06-08,9705,,,7414,,,339,,,,,,0.03493044822256569,,,,,
,Monaco,2020-06-08,99,,,129,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-08,201,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-08,324,,,419,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-08,8207,,,98,,,208,,,,,,0.025344218350188862,,,,,
,Namibia,2020-06-08,25,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-08,3468,,,63,,,13,,,,,,0.003748558246828143,,,,,
Aruba,Netherlands,2020-06-08,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-08,21,,,1481,,,1,,,,,,0.047619047619047616,,,,,
Sint Maarten,Netherlands,2020-06-08,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-08,47572,,,869,,,6035,,,,,,0.1268603380139578,,,,,
,New Zealand,2020-06-08,1504,,,4018,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-08,1118,,,1654,,,46,,,,,,0.04114490161001789,,,,,
,Niger,2020-06-08,972,,,8138,,,65,,,,,,0.0668724279835391,,,,,
,Nigeria,2020-06-08,12500,,,3451,,,353,,,,,,0.02824,,,,,
,North Macedonia,2020-06-08,3148,,,33338,,,153,,,,,,0.04860228716645489,,,,,
,Norway,2020-06-08,8558,,,9919,,,238,,,,,,0.027810236036457117,,,,,
,Oman,2020-06-08,16626,,,8,,,82,,,,,,0.004932034163358595,,,,,
,Pakistan,2020-06-08,97219,,,526,,,1974,,,,,,0.020304672954875074,,,,,
,Panama,2020-06-08,16301,,,85186,,,384,,,,,,0.023556837003864795,,,,,
,Papua New Guinea,2020-06-08,8,,,4494,,,0,,,,,,0,,,,,
,Paraguay,2020-06-08,1089,,,12776,,,11,,,,,,0.010101010101010102,,,,,
,Peru,2020-06-08,195804,,,20932,,,5424,,,,,,0.027701170558313417,,,,,
,Philippines,2020-06-08,21114,,,43869,,,993,,,,,,0.04703040636544473,,,,,
,Poland,2020-06-08,26134,,,14597,,,1177,,,,,,0.04503711640009184,,,,,
,Portugal,2020-06-08,34723,,,228317,,,1485,,,,,,0.04276704201825879,,,,,
,Qatar,2020-06-08,69003,,,286,,,57,,,,,,0.0008260510412590756,,,,,
,Romania,2020-06-08,20495,,,15,,,1338,,,,,,0.06528421566235668,,,,,
,Russia,2020-06-08,466692,,,18,,,5808,,,,,,0.012445038697899258,,,,,
,Rwanda,2020-06-08,440,,,15,,,2,,,,,,0.004545454545454545,,,,,
,Saint Lucia,2020-06-08,19,,,468,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-08,26,,,73918,,,0,,,,,,0,,,,,
,San Marino,2020-06-08,684,,,2504,,,42,,,,,,0.06140350877192982,,,,,
,Saudi Arabia,2020-06-08,100930,,,6973,,,704,,,,,,0.00697513127910433,,,,,
,Senegal,2020-06-08,4423,,,11,,,45,,,,,,0.010174089984173637,,,,,
,Serbia,2020-06-08,11859,,,24819,,,249,,,,,,0.020996711358461928,,,,,
,Seychelles,2020-06-08,11,,,1385,,,0,,,,,,0,,,,,
,Singapore,2020-06-08,37705,,,1359,,,24,,,,,,0.0006365203553905318,,,,,
,Slovakia,2020-06-08,1526,,,418,,,28,,,,,,0.01834862385321101,,,,,
,Slovenia,2020-06-08,1483,,,26642,,,109,,,,,,0.07349966284558328,,,,,
,Somalia,2020-06-08,2204,,,150376,,,79,,,,,,0.03584392014519056,,,,,
,South Africa,2020-06-08,48718,,,896,,,1028,,,,,,0.02110103041996798,,,,,
,Spain,2020-06-08,241614,,,2122,,,27136,,,,,,0.11231137268535764,,,,,
,Sri Lanka,2020-06-08,1809,,,9,,,11,,,,,,0.006080707573244887,,,,,
,Sudan,2020-06-08,6167,,,0,,,375,,,,,,0.060807523917626075,,,,,
,Suriname,2020-06-08,106,,,28600,,,1,,,,,,0.009433962264150943,,,,,
,Sweden,2020-06-08,45051,,,53,,,4793,,,,,,0.10639053517125036,,,,,
,Switzerland,2020-06-08,30982,,,431,,,1921,,,,,,0.06200374410948292,,,,,
,Taiwan*,2020-06-08,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-08,509,,,2977,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-08,3104,,,24,,,58,,,,,,0.018685567010309278,,,,,
,Togo,2020-06-08,525,,,242,,,13,,,,,,0.024761904761904763,,,,,
,Trinidad and Tobago,2020-06-08,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-08,1087,,,971,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-08,170200,,,136644,,,4684,,,,,,0.027520564042303172,,,,,
,Uganda,2020-06-08,627,,,82,,,0,,,,,,0,,,,,
,Ukraine,2020-06-08,27664,,,12509,,,800,,,,,,0.02891844997108155,,,,,
,United Arab Emirates,2020-06-08,38890,,,21867,,,276,,,,,,0.007096940087426074,,,,,
Bermuda,United Kingdom,2020-06-08,141,,,116,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-08,172,,,109,,,1,,,,,,0.005813953488372093,,,,,
Channel Islands,United Kingdom,2020-06-08,561,,,512,,,46,,,,,,0.08199643493761141,,,,,
Gibraltar,United Kingdom,2020-06-08,176,,,153,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-08,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-08,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-08,286611,,,0,,,40975,,,,,,0.14296380808831483,,,,,
,Uruguay,2020-06-08,838,,,745,,,23,,,,,,0.027446300715990454,,,,,
,US,2020-06-08,1946820,,,505114,,,110974,,,,,,0.0570027018419782,,,,,
,Uzbekistan,2020-06-08,4143,,,3567,,,16,,,,,,0.003861935795317403,,,,,
,Venezuela,2020-06-08,2261,,,334,,,20,,,,,,0.008845643520566122,,,,,
,Vietnam,2020-06-08,328,,,317,,,0,,,,,,0,,,,,
,Zambia,2020-06-08,1089,,,912,,,7,,,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-08,321,,,37,,,4,,,,,,0.012461059190031152,,,,,
Diamond Princess,Canada,2020-06-08,0,,,377,,,1,,,,,,,,,,,
,Dominica,2020-06-08,18,,,18,,,0,,,,,,0,,,,,
,Grenada,2020-06-08,23,,,871,,,0,,,,,,0,,,,,
,Mozambique,2020-06-08,358,,,157,,,2,,,,,,0.00558659217877095,,,,,
,Syria,2020-06-08,124,,,3,,,6,,,,,,0.04838709677419355,,,,,
,Timor-Leste,2020-06-08,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-08,21,,,11,,,2,,,,,,0.09523809523809523,,,,,
,Laos,2020-06-08,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-08,299,,,23,,,5,,,,,,0.016722408026755852,,,,,
,West Bank and Gaza,2020-06-08,464,,,33,,,3,,,,,,0.00646551724137931,,,,,
,Guinea-Bissau,2020-06-08,1426,,,758,,,20,,,,,,0.014025245441795231,,,,,
,Mali,2020-06-08,1533,,,7,,,91,,,,,,0.0593607305936073,,,,,
,Saint Kitts and Nevis,2020-06-08,15,,,63,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-08,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-08,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-08,1142,,,6,,,30,,,,,,0.02626970227670753,,,,,
,Burma,2020-06-08,236,,,6,,,6,,,,,,0.025423728813559324,,,,,
Anguilla,United Kingdom,2020-06-08,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,35,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,55,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-08,9,,,2671,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-08,40,,,2,,,1,,,,,,0.025,,,,,
,Burundi,2020-06-08,63,,,,,,1,,,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-08,959,,,,,,47,,,,,,0.049009384775808136,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-08,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-08,441,,,,,,4,,,,,,0.009070294784580499,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-08,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-08,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-08,527,,,,,,12,,,,,,0.022770398481973434,,,,,
,Yemen,2020-06-08,501,,,,,,127,,,,,,0.25349301397205587,,,,,
,Comoros,2020-06-08,132,,,,,,2,,,,,,0.015151515151515152,,,,,
,Tajikistan,2020-06-08,4532,,,,,,48,,,,,,0.01059135039717564,,,,,
,Lesotho,2020-06-08,4,,,,,,0,,,,,,0,,,,,
