Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Norway,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Angola,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-02-19,9,,,8.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Benin,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Monaco,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Slovenia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-02-19,81,,,36.0,,,0,,,,,,0.0,,,,,
,Italy,2020-02-19,3,,,0.0,,,0,,,,,,0.0,,,,,
,Argentina,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Morocco,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Pakistan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Saint Lucia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Chad,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-02-19,2,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Brunei,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-02-19,80,,,12.0,,,1,,,,,,0.0125,,,,,
,Bahrain,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Burma,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-02-19,32,,,12.0,,,0,,,,,,0.0,,,,,
,Seychelles,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-02-19,13,,,3.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,India,2020-02-19,3,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-02-19,1,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-19,26,,,2.0,,,1,,,,,,0.038461538461538464,,,,,
,Mali,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-19,12,,,4.0,,,1,,,,,,0.08333333333333333,,,,,
,Bhutan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Papua New Guinea,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-19,22,,,7.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-19,16,,,7.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-19,1,,,3.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Nepal,2020-02-19,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-19,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-02-19,652,,,0.0,,,0,,,,,,0.0,,,,,
,Nigeria,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-19,16,,,1.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-19,940,,,345.0,,,1,,,,,,0.0010638297872340426,,,,,
Victoria,Australia,2020-02-19,4,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-19,995,,,330.0,,,6,,,,,,0.006030150753768844,,,,,
Nova Scotia,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-19,383,,,126.0,,,4,,,,,,0.010443864229765013,,,,,
Tasmania,Australia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-19,121,,,49.0,,,1,,,,,,0.008264462809917356,,,,,
St Martin,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-19,4,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-19,76,,,8.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-19,557,,,261.0,,,5,,,,,,0.008976660682226212,,,,,
Hebei,China,2020-02-19,303,,,156.0,,,3,,,,,,0.009900990099009901,,,,,
Guangxi,China,2020-02-19,240,,,61.0,,,2,,,,,,0.008333333333333333,,,,,
Montserrat,United Kingdom,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-19,171,,,57.0,,,0,,,,,,0.0,,,,,
Quebec,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-19,127,,,48.0,,,3,,,,,,0.023622047244094488,,,,,
Shandong,China,2020-02-19,549,,,227.0,,,2,,,,,,0.0036429872495446266,,,,,
French Polynesia,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-19,2,,,6.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-19,10,,,5.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-19,5,,,0.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-19,83,,,12.0,,,1,,,,,,0.012048192771084338,,,,,
New Brunswick,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-19,165,,,73.0,,,4,,,,,,0.024242424242424242,,,,,
Mayotte,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-19,644,,,338.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-19,1010,,,566.0,,,3,,,,,,0.0029702970297029703,,,,,
Jilin,China,2020-02-19,89,,,42.0,,,1,,,,,,0.011235955056179775,,,,,
Sint Maarten,Netherlands,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-19,296,,,106.0,,,0,,,,,,0.0,,,,,
Henan,China,2020-02-19,1276,,,647.0,,,22,,,,,,0.017241379310344827,,,,,
Reunion,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-19,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-19,150,,,79.0,,,1,,,,,,0.006666666666666667,,,,,
Shanghai,China,2020-02-19,343,,,203.0,,,1,,,,,,0.0029154518950437317,,,,,
Guadeloupe,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-19,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-19,132,,,59.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-19,481,,,97.0,,,11,,,,,,0.02286902286902287,,,,,
Hong Kong,China,2020-02-19,66,,,2.0,,,1,,,,,,0.015151515151515152,,,,,
Manitoba,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-19,7,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-19,63603,,,10308.0,,,1975,,,,,,0.031051994402779743,,,,,
Sichuan,China,2020-02-19,523,,,206.0,,,3,,,,,,0.0057361376673040155,,,,,
Zhejiang,China,2020-02-19,1179,,,609.0,,,0,,,,,,0.0,,,,,
Greenland,Denmark,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-19,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-19,70,,,39.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-19,1334,,,642.0,,,8,,,,,,0.005997001499250375,,,,,
French Guiana,France,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-19,248,,,95.0,,,0,,,,,,0.0,,,,,
Western Australia,Australia,2020-02-19,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-19,18,,,13.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-19,93,,,66.0,,,2,,,,,,0.021505376344086023,,,,,
