Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
French Guiana,France,2020-05-18,239,,,30,,,1,,,,,,0.0041841004184100415,,,,,
French Polynesia,France,2020-05-18,60,,,60829,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-18,155,,,293,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-18,1210,,,10,,,16,,,,,,0.013223140495867768,,,,,
New Caledonia,France,2020-05-18,18,,,413,,,0,,,,,,0,,,,,
Reunion,France,2020-05-18,443,,,154191,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-18,6,,,3032,,,0,,,,,,0,,,,,
St Martin,France,2020-05-18,39,,,14,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-18,198,,,1374,,,14,,,,,,0.0707070707070707,,,,,
,France,2020-05-18,178533,,,147,,,27693,,,,,,0.15511418057165902,,,,,
,Gabon,2020-05-18,1419,,,895,,,10,,,,,,0.007047216349541931,,,,,
,Gambia,2020-05-18,23,,,26,,,1,,,,,,0.043478260869565216,,,,,
,Georgia,2020-05-18,679,,,45,,,12,,,,,,0.017673048600883652,,,,,
,Germany,2020-05-18,176743,,,51,,,7923,,,,,,0.044827800818137066,,,,,
,Ghana,2020-05-18,5854,,,2,,,36,,,,,,0.0061496412709258624,,,,,
,Greece,2020-05-18,2890,,,286,,,168,,,,,,0.05813148788927336,,,,,
,Guatemala,2020-05-18,1893,,,1523,,,32,,,,,,0.016904384574749076,,,,,
,Guinea,2020-05-18,2473,,,1786,,,15,,,,,,0.00606550748079256,,,,,
,Guyana,2020-05-18,122,,,34836,,,10,,,,,,0.08196721311475409,,,,,
,Haiti,2020-05-18,384,,,4373,,,20,,,,,,0.052083333333333336,,,,,
,Holy See,2020-05-18,12,,,94430,,,0,,,,,,0,,,,,
,Honduras,2020-05-18,2744,,,2211,,,136,,,,,,0.04956268221574344,,,,,
,Hungary,2020-05-18,3491,,,19470,,,454,,,,,,0.13004869664852478,,,,,
,Iceland,2020-05-18,1802,,,12719,,,10,,,,,,0.005549389567147614,,,,,
,India,2020-05-18,93358,,,130039,,,2961,,,,,,0.03171661775102294,,,,,
,Indonesia,2020-05-18,17476,,,127,,,1142,,,,,,0.06534676127260243,,,,,
,Iran,2020-05-18,120839,,,11278,,,6998,,,,,,0.057911766896448995,,,,,
,Iraq,2020-05-18,3293,,,417,,,121,,,,,,0.036744609778317644,,,,,
,Ireland,2020-05-18,24214,,,3059,,,1542,,,,,,0.06368216734120756,,,,,
,Israel,2020-05-18,16609,,,284,,,268,,,,,,0.016135829971702088,,,,,
,Italy,2020-05-18,225463,,,9911,,,32094,,,,,,0.14234708133928847,,,,,
,Jamaica,2020-05-18,515,,,4018,,,9,,,,,,0.017475728155339806,,,,,
,Japan,2020-05-18,16369,,,765,,,745,,,,,,0.045512859673773595,,,,,
,Jordan,2020-05-18,616,,,732,,,9,,,,,,0.01461038961038961,,,,,
,Kazakhstan,2020-05-18,5925,,,266,,,38,,,,,,0.006413502109704641,,,,,
,Kenya,2020-05-18,827,,,114,,,51,,,,,,0.06166868198307134,,,,,
,Korea  South,2020-05-18,11075,,,28,,,266,,,,,,0.02401805869074492,,,,,
,Kuwait,2020-05-18,14630,,,55,,,112,,,,,,0.007655502392344498,,,,,
,Kyrgyzstan,2020-05-18,1169,,,1027,,,18,,,,,,0.015397775876817793,,,,,
,Latvia,2020-05-18,986,,,3716,,,19,,,,,,0.019269776876267748,,,,,
,Lebanon,2020-05-18,901,,,120,,,26,,,,,,0.02885682574916759,,,,,
,Liberia,2020-05-18,227,,,5615,,,20,,,,,,0.0881057268722467,,,,,
,Liechtenstein,2020-05-18,82,,,57,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-18,1547,,,493,,,54,,,,,,0.03490627020038785,,,,,
,Luxembourg,2020-05-18,3939,,,488,,,106,,,,,,0.02691038334602691,,,,,
,Madagascar,2020-05-18,254,,,7,,,0,,,,,,0,,,,,
,Malaysia,2020-05-18,6927,,,322,,,112,,,,,,0.016168615562292477,,,,,
,Maldives,2020-05-18,1129,,,34403,,,4,,,,,,0.00354295837023915,,,,,
,Malta,2020-05-18,552,,,2228,,,6,,,,,,0.010869565217391304,,,,,
,Mauritania,2020-05-18,47,,,87,,,5,,,,,,0.10638297872340426,,,,,
,Mauritius,2020-05-18,332,,,30,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-18,49906,,,315,,,5347,,,,,,0.10714142588065563,,,,,
,Moldova,2020-05-18,6129,,,3580,,,218,,,,,,0.035568608255832926,,,,,
,Monaco,2020-05-18,96,,,56,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-18,98,,,15,,,0,,,,,,0,,,,,
,Montenegro,2020-05-18,324,,,38,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-18,6742,,,93,,,190,,,,,,0.02818154850192821,,,,,
,Namibia,2020-05-18,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-18,303,,,46,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-18,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-18,16,,,1442,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-18,76,,,7,,,15,,,,,,0.19736842105263158,,,,,
,Netherlands,2020-05-18,44081,,,698,,,5749,,,,,,0.13041900138381615,,,,,
,New Zealand,2020-05-18,1498,,,1600,,,21,,,,,,0.014018691588785047,,,,,
,Nicaragua,2020-05-18,25,,,1283,,,8,,,,,,0.32,,,,,
,Niger,2020-05-18,903,,,32,,,53,,,,,,0.058693244739756366,,,,,
,Nigeria,2020-05-18,6026,,,1444,,,179,,,,,,0.02970461334218387,,,,,
,North Macedonia,2020-05-18,1774,,,13250,,,101,,,,,,0.05693348365276212,,,,,
,Norway,2020-05-18,8265,,,6080,,,232,,,,,,0.028070175438596492,,,,,
,Oman,2020-05-18,5193,,,8,,,24,,,,,,0.00462160600808781,,,,,
,Pakistan,2020-05-18,44821,,,211,,,962,,,,,,0.02146315343254278,,,,,
,Panama,2020-05-18,9568,,,31139,,,278,,,,,,0.029055183946488296,,,,,
,Papua New Guinea,2020-05-18,8,,,2706,,,0,,,,,,0,,,,,
,Paraguay,2020-05-18,769,,,7362,,,11,,,,,,0.014304291287386216,,,,,
,Peru,2020-05-18,92277,,,3588,,,2642,,,,,,0.02863118653618995,,,,,
,Philippines,2020-05-18,12521,,,3926,,,838,,,,,,0.06692756169635013,,,,,
,Poland,2020-05-18,18818,,,10004,,,955,,,,,,0.05074928260176427,,,,,
,Portugal,2020-05-18,29111,,,67618,,,1202,,,,,,0.041290233932190584,,,,,
,Qatar,2020-05-18,31731,,,195,,,14,,,,,,0.00044120891242003087,,,,,
,Romania,2020-05-18,16817,,,14,,,1104,,,,,,0.06564785633585063,,,,,
,Russia,2020-05-18,284039,,,18,,,2644,,,,,,0.00930858086389545,,,,,
,Rwanda,2020-05-18,287,,,18,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-18,18,,,223,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-18,17,,,27505,,,0,,,,,,0,,,,,
,San Marino,2020-05-18,660,,,986,,,41,,,,,,0.06212121212121212,,,,,
,Saudi Arabia,2020-05-18,53790,,,4735,,,310,,,,,,0.005763153002416806,,,,,
,Senegal,2020-05-18,2552,,,10,,,29,,,,,,0.011363636363636364,,,,,
,Serbia,2020-05-18,10566,,,9798,,,227,,,,,,0.02148400530001893,,,,,
,Seychelles,2020-05-18,11,,,1169,,,0,,,,,,0,,,,,
,Singapore,2020-05-18,28477,,,276,,,21,,,,,,0.0007374372300452997,,,,,
,Slovakia,2020-05-18,1486,,,135,,,27,,,,,,0.01816958277254374,,,,,
,Slovenia,2020-05-18,1467,,,6897,,,103,,,,,,0.07021131561008861,,,,,
,Somalia,2020-05-18,1284,,,147601,,,53,,,,,,0.04127725856697819,,,,,
,South Africa,2020-05-18,15094,,,541,,,265,,,,,,0.01755664502451305,,,,,
,Spain,2020-05-18,231469,,,219,,,27735,,,,,,0.11982166078394947,,,,,
,Sri Lanka,2020-05-18,955,,,9,,,9,,,,,,0.009424083769633508,,,,,
,Sudan,2020-05-18,2256,,,4971,,,93,,,,,,0.041223404255319146,,,,,
,Suriname,2020-05-18,10,,,27100,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-18,30457,,,50,,,3880,,,,,,0.12739271760186494,,,,,
,Switzerland,2020-05-18,30616,,,395,,,1890,,,,,,0.061732427488894695,,,,,
,Taiwan*,2020-05-18,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-18,509,,,2862,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-18,3039,,,30,,,56,,,,,,0.018427114182296808,,,,,
,Togo,2020-05-18,313,,,96,,,11,,,,,,0.03514376996805112,,,,,
,Trinidad and Tobago,2020-05-18,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-18,1041,,,866,,,45,,,,,,0.043227665706051875,,,,,
,Turkey,2020-05-18,149873,,,110339,,,4151,,,,,,0.027696783276507445,,,,,
,Uganda,2020-05-18,289,,,63,,,0,,,,,,0,,,,,
,Ukraine,2020-05-18,18296,,,5133,,,516,,,,,,0.02820288587669436,,,,,
,United Arab Emirates,2020-05-18,23325,,,8124,,,214,,,,,,0.00917470525187567,,,,,
Bermuda,United Kingdom,2020-05-18,122,,,66,,,9,,,,,,0.07377049180327869,,,,,
Cayman Islands,United Kingdom,2020-05-18,96,,,57,,,1,,,,,,0.010416666666666666,,,,,
Channel Islands,United Kingdom,2020-05-18,549,,,459,,,43,,,,,,0.07832422586520947,,,,,
Gibraltar,United Kingdom,2020-05-18,147,,,144,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-18,338,,,285,,,26,,,,,,0.07692307692307693,,,,,
Montserrat,United Kingdom,2020-05-18,11,,,8,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-18,243831,,,0,,,34766,,,,,,0.14258236237393931,,,,,
,Uruguay,2020-05-18,748,,,565,,,19,,,,,,0.02540106951871658,,,,,
,US,2020-05-18,1492924,,,259413,,,90794,,,,,,0.06081622373275532,,,,,
,Uzbekistan,2020-05-18,2768,,,2202,,,11,,,,,,0.003973988439306358,,,,,
,Venezuela,2020-05-18,467,,,247,,,10,,,,,,0.021413276231263382,,,,,
,Vietnam,2020-05-18,318,,,260,,,0,,,,,,0,,,,,
,Zambia,2020-05-18,654,,,124,,,7,,,,,,0.010703363914373088,,,,,
,Zimbabwe,2020-05-18,52,,,13,,,4,,,,,,0.07692307692307693,,,,,
Diamond Princess,Canada,2020-05-18,1,,,325,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-18,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-18,24,,,690,,,0,,,,,,0,,,,,
,Mozambique,2020-05-18,127,,,99,,,0,,,,,,0,,,,,
,Syria,2020-05-18,54,,,3,,,3,,,,,,0.05555555555555555,,,,,
,Timor-Leste,2020-05-18,24,,,10,,,0,,,,,,0,,,,,
,Belize,2020-05-18,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-18,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-18,64,,,17,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-18,375,,,7,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-18,913,,,97,,,3,,,,,,0.0032858707557502738,,,,,
,Mali,2020-05-18,860,,,6,,,46,,,,,,0.053488372093023255,,,,,
,Saint Kitts and Nevis,2020-05-18,15,,,24,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-18,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-18,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-18,944,,,6,,,29,,,,,,0.03072033898305085,,,,,
,Burma,2020-05-18,184,,,6,,,6,,,,,,0.03260869565217391,,,,,
Anguilla,United Kingdom,2020-05-18,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-18,10,,,1,,,1,,,,,,0.1,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-18,12,,,3,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-18,9,,,0,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-18,24,,,0,,,1,,,,,,0.041666666666666664,,,,,
,Burundi,2020-05-18,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-18,525,,,,,,29,,,,,,0.05523809523809524,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-18,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-18,63,,,,,,3,,,,,,0.047619047619047616,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-18,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-18,302,,,,,,12,,,,,,0.039735099337748346,,,,,
,Western Sahara,2020-05-18,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-18,235,,,,,,7,,,,,,0.029787234042553193,,,,,
,Yemen,2020-05-18,148,,,,,,21,,,,,,0.14189189189189189,,,,,
,Comoros,2020-05-18,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-18,1540,,,,,,41,,,,,,0.026623376623376622,,,,,
,Lesotho,2020-05-18,1,,,,,,0,,,,,,0,,,,,
