Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-07,131,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-07,5396,,,690.0,,,230,,,,,,0.04262416604892513,,,,,
,Argentina,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Morocco,2020-03-07,4,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-07,5,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-07,6,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-07,35,,,0.0,,,2,,,,,,0.05714285714285714,,,,,
,Saint Lucia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-07,6,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-07,170,,,0.0,,,0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-07,13,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-07,22,,,1.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-07,418,,,43.0,,,6,,,,,,0.014354066985645933,,,,,
,Bahrain,2020-03-07,61,,,0.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-07,10,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-07,7022,,,41.0,,,35,,,,,,0.004984334947308459,,,,,
,Seychelles,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-07,353,,,7.0,,,14,,,,,,0.039660056657223795,,,,,
,Algeria,2020-03-07,12,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-07,34,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-07,24,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-03-07,19,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-07,3,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-07,12,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-07,48,,,12.0,,,1,,,,,,0.020833333333333332,,,,,
,Mali,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-07,561,,,12.0,,,10,,,,,,0.017825311942959002,,,,,
,Bhutan,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-07,2,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-07,20,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-07,4,,,0.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-07,62,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-07,10,,,0.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-07,3,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-03-07,50,,,22.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-07,16,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-07,75,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-07,5,,,1.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-07,104,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-07,30,,,1.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-07,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-07,10,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-07,65,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-07,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-07,18,,,2.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-07,706,,,10.0,,,6,,,,,,0.0084985835694051,,,,,
,Nigeria,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-07,14,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-07,922,,,16.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-07,4,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-07,6,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-07,935,,,935.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-07,10,,,13.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-07,990,,,998.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-07,418,,,297.0,,,8,,,,,,0.019138755980861243,,,,,
Tasmania,Australia,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-07,3,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-07,125,,,106.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-03-07,22,,,4.0,,,1,,,,,,0.045454545454545456,,,,,
Inner Mongolia,China,2020-03-07,75,,,69.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-07,576,,,532.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-07,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-07,252,,,222.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-07,174,,,169.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-07,4,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-07,136,,,136.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-07,758,,,702.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-03-07,5,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-07,10,,,9.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-07,17,,,22.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-07,76,,,72.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-07,168,,,158.0,,,8,,,,,,0.047619047619047616,,,,,
Mayotte,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-07,631,,,595.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-07,1018,,,982.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-07,93,,,92.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-07,296,,,291.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-07,1272,,,1249.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-07,26,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-07,146,,,114.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-07,341,,,313.0,,,3,,,,,,0.008797653958944282,,,,,
Guadeloupe,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-07,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-07,133,,,130.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-07,483,,,391.0,,,13,,,,,,0.026915113871635612,,,,,
Hong Kong,China,2020-03-07,105,,,55.0,,,2,,,,,,0.01904761904761905,,,,,
Manitoba,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-07,15,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-07,67734,,,44662.0,,,2964,,,,,,0.043759411816812824,,,,,
Sichuan,China,2020-03-07,541,,,463.0,,,3,,,,,,0.005545286506469501,,,,,
Zhejiang,China,2020-03-07,1219,,,1144.0,,,1,,,,,,0.0008203445447087777,,,,,
Greenland,Denmark,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-07,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-07,75,,,69.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-07,1353,,,1277.0,,,7,,,,,,0.005173688100517369,,,,,
French Guiana,France,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-07,245,,,226.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-07,5,,,0.0,,,1,,,,,,0.2,,,,,
Qinghai,China,2020-03-07,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-07,124,,,87.0,,,2,,,,,,0.016129032258064516,,,,,
