Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Liberia,2020-06-09,416,463,369,6932,7224.892187217982,6639.107812782018,35,35,35,,,,0.08413461538461539,,,,,
,Liechtenstein,2020-06-09,82,82,82,1448,1956.9720031593095,939.0279968406905,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-09,1710,1791,1682,944,1068.6495086231791,819.3504913768209,78,92,71,,,,0.0456140350877193,,,,,
,Luxembourg,2020-06-09,4027,4077,4020,673,742.9761864255738,603.0238135744262,110,124,110,,,,0.027315619567916564,,,,,
,Madagascar,2020-06-09,978,1195,845,251,307.583271968548,194.416728031452,6,6,6,,,,0.006134969325153374,,,,,
,Malaysia,2020-06-09,8017,8490,7877,322,322.0,322.0,115,115,115,,,,0.01434451789946364,,,,,
,Maldives,2020-06-09,1925,2209,1841,89237,100624.20103888572,77849.79896111428,14,14,14,,,,0.007272727272727273,,,,,
,Malta,2020-06-09,627,676,620,5550,7151.769334205148,4738,9,9,9,,,,0.014354066985645933,,,,,
,Mauritania,2020-06-09,1228,1373,1083,90,103.7234592334926,90,87,104,70,,,,0.07084690553745929,,,,,
,Mauritius,2020-06-09,335,335,335,44,63.40790217067952,44,10,10,10,,,,0.029850746268656716,,,,,
,Mexico,2020-06-09,124563,128691,120435,315,353.815804341359,315,13927,15082,12772,,,,0.11180687684143767,,,,,
,Moldova,2020-06-09,9864,10424,9304,10029,11042.958414663377,9015.041585336623,321,355,307,,,,0.03254257907542579,,,,,
,Monaco,2020-06-09,99,99,99,105,165.60115510450277,98,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-09,185,357,185,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-09,324,324,324,581,703.7463509301465,458.2536490698535,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-09,8097,8487,7866,98,114.80773631397162,98,213,227,206,,,,0.026306039273805114,,,,,
,Namibia,2020-06-09,25,25,25,22,22.0,22.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-09,4115,4436,3794,60,83.76972864800943,60,8,8,8,,,,0.0019441069258809235,,,,,
,Netherlands,2020-06-09,47361,48110,46647,876,960.0386815698581,848,6002,6241,5967,,,,0.12672874305863474,,,,,
,New Zealand,2020-06-09,1504,1518,1504,4066,4477.360547451989,3654.639452548011,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-09,3631,5105,2157,1777,2003.541019096616,1595,123,177,69,,,,0.033874965574221975,,,,,
,Niger,2020-06-09,974,1040,960,7727,27007.20260526326,7727,65,79,65,,,,0.06673511293634497,,,,,
,Nigeria,2020-06-09,12506,13637,11375,3722,4923.645399719346,2812,419,474,364,,,,0.033503918119302735,,,,,
,North Macedonia,2020-06-09,2923,3057,2789,41614,46889.51442989212,36338.48557010788,148,167,141,,,,0.05063291139240506,,,,,
,Norway,2020-06-09,8518,8607,8455,9514,20191.70235116151,9514,244,258,237,,,,0.028645221883071142,,,,,
,Oman,2020-06-09,16831,18636,15026,8,27.40790217067952,8,122,144,100,,,,0.0072485294991384945,,,,,
,Pakistan,2020-06-09,108918,118408,99428,568,715.1677047906005,498,2157,2375,1939,,,,0.019803889164325454,,,,,
,Panama,2020-06-09,15901,16881,14921,74507,88285.1343681453,69257,408,432,384,,,,0.0256587635997736,,,,,
,Papua New Guinea,2020-06-09,8,8,8,4651,4891.650161022178,4410.349838977822,0,0,0,,,,0,,,,,
,Paraguay,2020-06-09,1139,1411,1013,13665,15344.344366114348,11985.655633885652,11,11,11,,,,0.009657594381035996,,,,,
,Peru,2020-06-09,170039,185305,170039,22088,46733.77394470162,19869,4634,5001,4634,,,,0.027252571468898312,,,,,
,Philippines,2020-06-09,21510,23117,19903,54229,60673.85557117716,47784.14442882284,1008,1083,966,,,,0.04686192468619247,,,,,
,Poland,2020-06-09,26005,27169,24841,14226,16704.025087309114,13526,1218,1285,1151,,,,0.0468371467025572,,,,,
,Portugal,2020-06-09,34260,35434,33086,264218,288547.33620138455,239888.66379861545,1520,1556,1484,,,,0.044366608289550497,,,,,
,Qatar,2020-06-09,73041,75710,70372,318,377.8191719545944,269,64,64,64,,,,0.0008762202050902918,,,,,
,Romania,2020-06-09,20350,21043,19657,15,24.70395108533976,15,1372,1444,1300,,,,0.06742014742014742,,,,,
,Russia,2020-06-09,485192,490808,479576,18,18.0,18.0,6305,6577,6033,,,,0.012994855644775677,,,,,
,Rwanda,2020-06-09,433,469,397,15,24.70395108533976,15,9,9,9,,,,0.020785219399538105,,,,,
,Saint Lucia,2020-06-09,18,18,18,559,664.4118905373899,453.5881094626101,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-09,26,43,26,76178,83772.00981037028,68583.99018962972,0,0,0,,,,0,,,,,
,San Marino,2020-06-09,679,743,672,2626,2982.017321675973,2269.982678324027,42,42,42,,,,0.061855670103092786,,,,,
,Saudi Arabia,2020-06-09,102094,103752,100436,7046,8433.59714374646,6766,717,734,700,,,,0.0070229396438576215,,,,,
,Senegal,2020-06-09,4515,4860,4170,11,11.0,11.0,50,64,43,,,,0.01107419712070875,,,,,
,Serbia,2020-06-09,11622,12229,11454,28138,29907.847451053338,26368.152548946662,252,269,245,,,,0.021683014971605574,,,,,
,Seychelles,2020-06-09,11,11,11,1400,1713.694384180952,1372,0,0,0,,,,0,,,,,
,Singapore,2020-06-09,39644,41409,37879,1358,4014.0478158346477,1358,24,24,24,,,,0.0006053879527797396,,,,,
,Slovakia,2020-06-09,1522,1570,1522,361,498.5772510264688,361,28,28,28,,,,0.018396846254927726,,,,,
,Slovenia,2020-06-09,1489,1506,1475,25467,30440.793237225153,20493.206762774847,109,109,109,,,,0.07320349227669577,,,,,
,Somalia,2020-06-09,2551,3018,2089,150376,162996.96863028614,150376,79,105,79,,,,0.030968247745981968,,,,,
,South Africa,2020-06-09,45997,48494,43500,907,1084.6114673475035,823,1105,1218,992,,,,0.024023305867773986,,,,,
,Spain,2020-06-09,241990,250830,239932,2346,3439.924128996157,1625,27127,32705,27127,,,,0.11209967354022894,,,,,
,Sri Lanka,2020-06-09,1963,2261,1683,9,9.0,9.0,11,11,11,,,,0.0056036678553234845,,,,,
,Sudan,2020-06-09,6269,7982,5310,0,0.0,0.0,370,479,307,,,,0.05902057744456851,,,,,
,Suriname,2020-06-09,124,155,93,28500,30149.757305383635,28500,1,1,1,,,,0.008064516129032258,,,,,
,Sweden,2020-06-09,44014,45804,42224,78,101.76972864800943,54.23027135199057,4923,5387,4468,,,,0.11185077475348752,,,,,
,Switzerland,2020-06-09,30895,31064,30874,427,463.3088602593545,427,1920,1989,1920,,,,0.062145978313642984,,,,,
,Taiwan*,2020-06-09,443,443,443,183,223.01041531068296,183,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-09,509,582,509,2973,3111.939435246681,2966,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-09,3090,3142,3083,24,33.70395108533976,24,65,65,65,,,,0.021035598705501618,,,,,
,Togo,2020-06-09,459,572,445,335,388.1507290636733,281.8492709363267,13,13,13,,,,0.02832244008714597,,,,,
,Trinidad and Tobago,2020-06-09,117,117,117,108,117.70395108533975,108,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-09,1100,1148,1086,972,1229.2919871792876,965,48,48,48,,,,0.04363636363636364,,,,,
,Turkey,2020-06-09,171057,173076,169038,136739,139992.74796708862,133485.25203291138,4739,4792,4686,,,,0.0277042155538797,,,,,
,Uganda,2020-06-09,713,1081,489,152,181.1118532560193,122.88814674398071,0,0,0,,,,0,,,,,
,Ukraine,2020-06-09,27226,28650,25802,13317,14560.09090576675,12073.90909423325,796,848,744,,,,0.029236758980386395,,,,,
,United Arab Emirates,2020-06-09,39960,40907,39013,21442,22901.243239947795,19982.756760052205,290,314,269,,,,0.007257257257257258,,,,,
,United Kingdom,2020-06-09,289556,300249,278863,0,0.0,0.0,41637,43599,39675,,,,0.1437960187321278,,,,,
,Uruguay,2020-06-09,833,894,826,705,786.1890797254573,691,23,23,23,,,,0.027611044417767107,,,,,
,US,2020-06-09,1983604,2012074,1955134,503327,643751.9614829927,463868,113678,117662,109694,,,,0.057308817687401314,,,,,
,Uzbekistan,2020-06-09,4166,4507,3825,3251,3581.3621749938493,2920.6378250061507,15,15,15,,,,0.003600576092174748,,,,,
,Venezuela,2020-06-09,2918,3245,2591,558,693.1603985394145,422.8396014605856,25,35,18,,,,0.008567511994516792,,,,,
,Vietnam,2020-06-09,328,400,328,333,392.02683005775145,298,0,0,0,,,,0,,,,,
,Zambia,2020-06-09,1089,1895,1089,912,2101.7930492316727,912,7,7,7,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-09,227,418,206,29,52.76972864800943,29,4,4,4,,,,0.01762114537444934,,,,,
,Dominica,2020-06-09,32,32,32,16,25.70395108533976,16,0,0,0,,,,0,,,,,
,Grenada,2020-06-09,23,23,23,829,1198.1329931971222,829,0,0,0,,,,0,,,,,
,Mozambique,2020-06-09,678,795,561,178,220.29854213405787,143,2,2,2,,,,0.0029498525073746312,,,,,
,Syria,2020-06-09,123,162,123,3,3.0,3.0,13,13,13,,,,0.10569105691056911,,,,,
,Timor-Leste,2020-06-09,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-09,18,18,18,11,11.0,11.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-09,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-09,280,339,221,44,57.723459233492605,30.276540766507395,5,5,5,,,,0.017857142857142856,,,,,
,West Bank and Gaza,2020-06-09,465,530,451,33,69.30886025935452,33,3,3,3,,,,0.0064516129032258064,,,,,
,Guinea-Bissau,2020-06-09,1339,1933,1339,515,748.0969040263441,480,8,8,8,,,,0.00597460791635549,,,,,
,Mali,2020-06-09,1603,1773,1433,7,20.723459233492605,7,78,95,78,,,,0.048658764815970056,,,,,
,Saint Kitts and Nevis,2020-06-09,15,15,15,42,76.98809321278694,42,0,0,0,,,,0,,,,,
,Kosovo,2020-06-09,1064,1222,1064,6,6.0,6.0,30,40,30,,,,0.02819548872180451,,,,,
,Burma,2020-06-09,260,321,232,6,6.0,6.0,6,6,6,,,,0.023076923076923078,,,,,
,MS Zaandam,2020-06-09,9,9,9,3113,5459.731592378359,2217,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-09,54,68,40,1,1.0,1.0,1,1,1,,,,0.018518518518518517,,,,,
,Burundi,2020-06-09,63,130,63,,,,1,1,1,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-09,1113,1357,896,,,,46,65,46,,,,0.04132973944294699,,,,,
,Malawi,2020-06-09,512,762,358,,,,4,4,4,,,,0.0078125,,,,,
,South Sudan,2020-06-09,994,1759,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-09,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-09,484,973,484,,,,12,12,12,,,,0.024793388429752067,,,,,
,Yemen,2020-06-09,714,834,594,,,,108,139,87,,,,0.15126050420168066,,,,,
,Comoros,2020-06-09,314,457,171,,,,2,2,2,,,,0.006369426751592357,,,,,
,Tajikistan,2020-06-09,4709,5026,4392,,,,47,73,47,,,,0.009980887661923975,,,,,
,Lesotho,2020-06-09,2,2,2,,,,0,0,0,,,,0,,,,,
