Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-04-27,203,,,769,,,1,,,,,,0.0049261083743842365,,,,,
Jiangsu,China,2020-04-27,653,,,608,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-27,937,,,163,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-27,111,,,558,,,1,,,,,,0.009009009009009009,,,,,
Liaoning,China,2020-04-27,146,,,185,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-27,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-27,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-27,18,,,180,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-27,300,,,1256,,,3,,,,,,0.01,,,,,
Shandong,China,2020-04-27,787,,,1155,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-27,641,,,25,,,7,,,,,,0.0109204368174727,,,,,
Shanxi,China,2020-04-27,197,,,50,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-27,561,,,256,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-27,192,,,539,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-04-27,1,,,1180,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-27,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-27,187,,,518,,,2,,,,,,0.0106951871657754,,,,,
Zhejiang,China,2020-04-27,1268,,,98,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-27,5521,,,2809,,,245,,,,,,0.04437601883716718,,,,,
,Congo (Brazzaville),2020-04-27,228,,,178,,,6,,,,,,0.02631578947368421,,,,,
,Congo (Kinshasa),2020-04-27,428,,,11,,,25,,,,,,0.05841121495327103,,,,,
,Costa Rica,2020-04-27,689,,,5810,,,6,,,,,,0.008708272859216255,,,,,
,Cote d'Ivoire,2020-04-27,1223,,,486,,,14,,,,,,0.011447260834014717,,,,,
,Croatia,2020-04-27,2065,,,12,,,53,,,,,,0.025665859564164648,,,,,
,Diamond Princess,2020-04-27,712,,,1127,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-27,1385,,,1442,,,61,,,,,,0.04404332129963899,,,,,
,Cyprus,2020-04-27,822,,,1217,,,16,,,,,,0.019464720194647202,,,,,
,Czechia,2020-04-27,7445,,,91,,,222,,,,,,0.02981867024848892,,,,,
Faroe Islands,Denmark,2020-04-27,187,,,7,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-27,11,,,21,,,0,,,,,,0,,,,,
,Denmark,2020-04-27,8484,,,234,,,421,,,,,,0.049622819424799625,,,,,
,Djibouti,2020-04-27,1025,,,14,,,2,,,,,,0.001951219512195122,,,,,
,Dominican Republic,2020-04-27,6161,,,33,,,271,,,,,,0.04398636584969973,,,,,
,Ecuador,2020-04-27,45791,,,14,,,608,,,,,,0.013277718328929265,,,,,
,Egypt,2020-04-27,4494,,,3500,,,308,,,,,,0.06853582554517133,,,,,
,El Salvador,2020-04-27,322,,,93,,,8,,,,,,0.024844720496894408,,,,,
,Equatorial Guinea,2020-04-27,474,,,51,,,1,,,,,,0.002109704641350211,,,,,
,Eritrea,2020-04-27,39,,,94,,,0,,,,,,0,,,,,
,Estonia,2020-04-27,1631,,,85,,,48,,,,,,0.029429797670141016,,,,,
,Eswatini,2020-04-27,46,,,182,,,1,,,,,,0.021739130434782608,,,,,
,Ethiopia,2020-04-27,119,,,17,,,3,,,,,,0.025210084033613446,,,,,
,Fiji,2020-04-27,18,,,424,,,0,,,,,,0,,,,,
,Finland,2020-04-27,4617,,,6,,,187,,,,,,0.040502490794888456,,,,,
French Guiana,France,2020-04-27,119,,,34,,,1,,,,,,0.008403361344537815,,,,,
French Polynesia,France,2020-04-27,57,,,46303,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-27,151,,,30,,,12,,,,,,0.07947019867549669,,,,,
Mayotte,France,2020-04-27,410,,,2,,,4,,,,,,0.00975609756097561,,,,,
New Caledonia,France,2020-04-27,18,,,174,,,0,,,,,,0,,,,,
Reunion,France,2020-04-27,412,,,122800,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-27,6,,,204,,,0,,,,,,0,,,,,
St Martin,France,2020-04-27,38,,,9,,,5,,,,,,0.13157894736842105,,,,,
Martinique,France,2020-04-27,182,,,577,,,14,,,,,,0.07692307692307693,,,,,
,France,2020-04-27,161856,,,30,,,23023,,,,,,0.14224372281534203,,,,,
,Gabon,2020-04-27,182,,,233,,,5,,,,,,0.027472527472527472,,,,,
,Gambia,2020-04-27,10,,,3,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-27,482,,,18,,,5,,,,,,0.01037344398340249,,,,,
,Germany,2020-04-27,158739,,,2,,,6130,,,,,,0.03861684904150839,,,,,
,Ghana,2020-04-27,1529,,,2,,,12,,,,,,0.007848266841072597,,,,,
,Greece,2020-04-27,2544,,,112,,,140,,,,,,0.055031446540880505,,,,,
,Guatemala,2020-04-27,522,,,594,,,11,,,,,,0.0210727969348659,,,,,
,Guinea,2020-04-27,1138,,,1608,,,6,,,,,,0.005272407732864675,,,,,
,Guyana,2020-04-27,79,,,6470,,,7,,,,,,0.08860759493670886,,,,,
,Haiti,2020-04-27,72,,,1086,,,5,,,,,,0.06944444444444445,,,,,
,Holy See,2020-04-27,9,,,70111,,,0,,,,,,0,,,,,
,Honduras,2020-04-27,735,,,1270,,,71,,,,,,0.09659863945578231,,,,,
,Hungary,2020-04-27,2761,,,9233,,,308,,,,,,0.11155378486055777,,,,,
,Iceland,2020-04-27,1789,,,6787,,,10,,,,,,0.005589714924538848,,,,,
,India,2020-04-27,27436,,,66342,,,898,,,,,,0.032730718763668176,,,,,
,Indonesia,2020-04-27,9083,,,28,,,773,,,,,,0.08510404051524827,,,,,
,Iran,2020-04-27,90530,,,1602,,,5760,,,,,,0.06362531757428477,,,,,
,Iraq,2020-04-27,1770,,,342,,,92,,,,,,0.0519774011299435,,,,,
,Ireland,2020-04-27,19338,,,692,,,1454,,,,,,0.07518874754369635,,,,,
,Israel,2020-04-27,15568,,,104,,,198,,,,,,0.012718396711202467,,,,,
,Italy,2020-04-27,199036,,,8903,,,26809,,,,,,0.13469422617014007,,,,,
,Jamaica,2020-04-27,350,,,843,,,9,,,,,,0.025714285714285714,,,,,
,Japan,2020-04-27,13751,,,431,,,379,,,,,,0.027561631881317723,,,,,
,Jordan,2020-04-27,449,,,535,,,7,,,,,,0.015590200445434299,,,,,
,Kazakhstan,2020-04-27,2868,,,140,,,35,,,,,,0.012203626220362623,,,,,
,Kenya,2020-04-27,368,,,35,,,14,,,,,,0.03804347826086957,,,,,
,Korea  South,2020-04-27,10738,,,24,,,240,,,,,,0.022350530825107098,,,,,
,Kuwait,2020-04-27,3044,,,55,,,17,,,,,,0.005584756898817346,,,,,
,Kyrgyzstan,2020-04-27,733,,,492,,,8,,,,,,0.010914051841746248,,,,,
,Latvia,2020-04-27,796,,,7565,,,14,,,,,,0.017587939698492462,,,,,
,Lebanon,2020-04-27,712,,,67,,,22,,,,,,0.03089887640449438,,,,,
,Liberia,2020-04-27,149,,,3905,,,8,,,,,,0.053691275167785234,,,,,
,Liechtenstein,2020-04-27,81,,,16,,,1,,,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-27,1434,,,107,,,40,,,,,,0.02789400278940028,,,,,
,Luxembourg,2020-04-27,3755,,,261,,,89,,,,,,0.0237017310252996,,,,,
,Madagascar,2020-04-27,124,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-27,5867,,,323,,,98,,,,,,0.016703596386568945,,,,,
,Maldives,2020-04-27,171,,,2627,,,0,,,,,,0,,,,,
,Malta,2020-04-27,451,,,943,,,3,,,,,,0.0066518847006651885,,,,,
,Mauritania,2020-04-27,7,,,53,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-27,331,,,9,,,9,,,,,,0.027190332326283987,,,,,
,Mexico,2020-04-27,11633,,,123,,,1069,,,,,,0.09189375053726467,,,,,
,Moldova,2020-04-27,3478,,,546,,,92,,,,,,0.02645198389879241,,,,,
,Monaco,2020-04-27,94,,,18,,,4,,,,,,0.0425531914893617,,,,,
,Mongolia,2020-04-27,39,,,7,,,0,,,,,,0,,,,,
,Montenegro,2020-04-27,325,,,13,,,8,,,,,,0.024615384615384615,,,,,
,Morocco,2020-04-27,4138,,,71,,,164,,,,,,0.039632672788786856,,,,,
,Namibia,2020-04-27,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-27,51,,,22,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-27,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-04-27,20,,,1164,,,1,,,,,,0.05,,,,,
Sint Maarten,Netherlands,2020-04-27,73,,,7,,,12,,,,,,0.1643835616438356,,,,,
,Netherlands,2020-04-27,38147,,,355,,,4513,,,,,,0.11830550239861588,,,,,
,New Zealand,2020-04-27,1471,,,230,,,20,,,,,,0.013596193065941536,,,,,
,Nicaragua,2020-04-27,11,,,409,,,3,,,,,,0.2727272727272727,,,,,
,Niger,2020-04-27,701,,,32,,,24,,,,,,0.034236804564907276,,,,,
,Nigeria,2020-04-27,1323,,,361,,,34,,,,,,0.025699168556311415,,,,,
,North Macedonia,2020-04-27,1378,,,3211,,,59,,,,,,0.04281567489114659,,,,,
,Norway,2020-04-27,7587,,,415,,,209,,,,,,0.027547120073810466,,,,,
,Oman,2020-04-27,1938,,,0,,,12,,,,,,0.006191950464396285,,,,,
,Pakistan,2020-04-27,13510,,,100,,,285,,,,,,0.021095484826054774,,,,,
,Panama,2020-04-27,5682,,,7644,,,170,,,,,,0.029919042590637098,,,,,
,Papua New Guinea,2020-04-27,8,,,842,,,0,,,,,,0,,,,,
,Paraguay,2020-04-27,243,,,2352,,,9,,,,,,0.037037037037037035,,,,,
,Peru,2020-04-27,23116,,,1282,,,758,,,,,,0.032791140335698216,,,,,
,Philippines,2020-04-27,7614,,,927,,,507,,,,,,0.06658786446020488,,,,,
,Poland,2020-04-27,11654,,,3495,,,574,,,,,,0.0492534752016475,,,,,
,Portugal,2020-04-27,23685,,,6922,,,922,,,,,,0.03892759130251214,,,,,
,Qatar,2020-04-27,10047,,,87,,,10,,,,,,0.0009953219866626853,,,,,
,Romania,2020-04-27,11059,,,4,,,611,,,,,,0.05524911836513247,,,,,
,Russia,2020-04-27,80320,,,15,,,735,,,,,,0.00915089641434263,,,,,
,Rwanda,2020-04-27,220,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-27,15,,,66,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-27,16,,,2297,,,0,,,,,,0,,,,,
,San Marino,2020-04-27,537,,,272,,,40,,,,,,0.074487895716946,,,,,
,Saudi Arabia,2020-04-27,17446,,,870,,,139,,,,,,0.007967442393671902,,,,,
,Senegal,2020-04-27,677,,,6,,,9,,,,,,0.013293943870014771,,,,,
,Serbia,2020-04-27,6630,,,1020,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-04-27,11,,,489,,,0,,,,,,0,,,,,
,Singapore,2020-04-27,13869,,,211,,,12,,,,,,0.0008652390222799049,,,,,
,Slovakia,2020-04-27,1430,,,8,,,21,,,,,,0.014685314685314685,,,,,
,Slovenia,2020-04-27,1387,,,1473,,,82,,,,,,0.05912040374909877,,,,,
,Somalia,2020-04-27,328,,,98565,,,16,,,,,,0.04878048780487805,,,,,
,South Africa,2020-04-27,4754,,,113,,,87,,,,,,0.018300378628523347,,,,,
,Spain,2020-04-27,233244,,,14,,,23258,,,,,,0.09971531957949616,,,,,
,Sri Lanka,2020-04-27,524,,,9,,,7,,,,,,0.013358778625954198,,,,,
,Sudan,2020-04-27,174,,,1915,,,16,,,,,,0.09195402298850575,,,,,
,Suriname,2020-04-27,10,,,21800,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-27,19191,,,6,,,2414,,,,,,0.12578812985253504,,,,,
,Switzerland,2020-04-27,29039,,,286,,,1669,,,,,,0.05747443093770447,,,,,
,Taiwan*,2020-04-27,430,,,122,,,6,,,,,,0.013953488372093023,,,,,
,Tanzania,2020-04-27,329,,,2781,,,10,,,,,,0.030395136778115502,,,,,
,Thailand,2020-04-27,3043,,,4,,,53,,,,,,0.017417022674991785,,,,,
,Togo,2020-04-27,94,,,59,,,6,,,,,,0.06382978723404255,,,,,
,Trinidad and Tobago,2020-04-27,115,,,48,,,8,,,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-27,930,,,202,,,38,,,,,,0.04086021505376344,,,,,
,Turkey,2020-04-27,111156,,,28229,,,2818,,,,,,0.025351757889812514,,,,,
,Uganda,2020-04-27,77,,,46,,,0,,,,,,0,,,,,
,Ukraine,2020-04-27,10035,,,1338,,,229,,,,,,0.022820129546586947,,,,,
,United Arab Emirates,2020-04-27,10331,,,2006,,,80,,,,,,0.007743684057690446,,,,,
Bermuda,United Kingdom,2020-04-27,99,,,39,,,5,,,,,,0.050505050505050504,,,,,
Cayman Islands,United Kingdom,2020-04-27,78,,,10,,,1,,,,,,0.01282051282051282,,,,,
Channel Islands,United Kingdom,2020-04-27,527,,,295,,,44,,,,,,0.08349146110056926,,,,,
Gibraltar,United Kingdom,2020-04-27,133,,,135,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-27,310,,,248,,,22,,,,,,0.07096774193548387,,,,,
Montserrat,United Kingdom,2020-04-27,11,,,2,,,3,,,,,,0.2727272727272727,,,,,
,United Kingdom,2020-04-27,154236,,,0,,,21042,,,,,,0.13642729323893255,,,,,
,Uruguay,2020-04-27,575,,,399,,,12,,,,,,0.020869565217391306,,,,,
,US,2020-04-27,977734,,,136831,,,55939,,,,,,0.05721290248677043,,,,,
,Uzbekistan,2020-04-27,1896,,,741,,,10,,,,,,0.005274261603375527,,,,,
,Venezuela,2020-04-27,332,,,144,,,10,,,,,,0.030120481927710843,,,,,
,Vietnam,2020-04-27,274,,,212,,,0,,,,,,0,,,,,
,Zambia,2020-04-27,100,,,37,,,3,,,,,,0.03,,,,,
,Zimbabwe,2020-04-27,31,,,2,,,4,,,,,,0.12903225806451613,,,,,
Diamond Princess,Canada,2020-04-27,0,,,92,,,1,,,,,,,,,,,
,Dominica,2020-04-27,16,,,4,,,0,,,,,,0,,,,,
,Grenada,2020-04-27,15,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-27,103,,,9,,,0,,,,,,0,,,,,
,Syria,2020-04-27,42,,,1,,,3,,,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-04-27,26,,,3,,,0,,,,,,0,,,,,
,Belize,2020-04-27,18,,,4,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-27,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-27,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-27,63,,,4,,,2,,,,,,0.031746031746031744,,,,,
,West Bank and Gaza,2020-04-27,492,,,10,,,4,,,,,,0.008130081300813009,,,,,
,Guinea-Bissau,2020-04-27,56,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-27,357,,,6,,,21,,,,,,0.058823529411764705,,,,,
,Saint Kitts and Nevis,2020-04-27,15,,,11,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-27,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-27,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-27,510,,,5,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-27,154,,,0,,,5,,,,,,0.032467532467532464,,,,,
Anguilla,United Kingdom,2020-04-27,3,,,3,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-27,5,,,,,,1,,,,,,0.2,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-27,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-27,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-27,22,,,,,,1,,,,,,0.045454545454545456,,,,,
,Burundi,2020-04-27,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-04-27,118,,,,,,4,,,,,,0.03389830508474576,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-27,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-27,33,,,,,,3,,,,,,0.09090909090909091,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-27,15,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-27,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-27,5,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-27,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-27,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-27,1,,,,,,0,,,,,,0,,,,,
