Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-05-14,13,,,62,,,0,,,,,,0,,,,,
,Bolivia,2020-05-14,3381,,,5,,,130,,,,,,0.03845016267376516,,,,,
,Bosnia and Herzegovina,2020-05-14,2189,,,351,,,125,,,,,,0.05710370031978072,,,,,
,Brazil,2020-05-14,183384,,,1130,,,12713,,,,,,0.06932447759891812,,,,,
,Brunei,2020-05-14,141,,,72238,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-14,2040,,,134,,,97,,,,,,0.047549019607843135,,,,,
,Burkina Faso,2020-05-14,778,,,495,,,52,,,,,,0.06683804627249357,,,,,
,Cabo Verde,2020-05-14,288,,,598,,,2,,,,,,0.006944444444444444,,,,,
,Cambodia,2020-05-14,122,,,62,,,0,,,,,,0,,,,,
,Cameroon,2020-05-14,2909,,,123,,,147,,,,,,0.050532829150910966,,,,,
Alberta,Canada,2020-05-14,6394,,,1642,,,117,,,,,,0.018298404754457303,,,,,
British Columbia,Canada,2020-05-14,2399,,,34803,,,132,,,,,,0.05502292621925802,,,,,
Grand Princess,Canada,2020-05-14,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-14,293,,,53,,,7,,,,,,0.023890784982935155,,,,,
New Brunswick,Canada,2020-05-14,120,,,14591,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-14,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-14,1021,,,577,,,50,,,,,,0.04897159647404505,,,,,
Ontario,Canada,2020-05-14,22513,,,573,,,1862,,,,,,0.08270776884466753,,,,,
Prince Edward Island,Canada,2020-05-14,27,,,354,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-14,39976,,,137,,,3184,,,,,,0.07964778867320392,,,,,
Saskatchewan,Canada,2020-05-14,576,,,1580,,,7,,,,,,0.012152777777777778,,,,,
,Central African Republic,2020-05-14,143,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-14,322,,,145,,,31,,,,,,0.09627329192546584,,,,,
,Chile,2020-05-14,32457,,,162,,,345,,,,,,0.010629448192993806,,,,,
Anhui,China,2020-05-14,991,,,321,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-14,593,,,964,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-14,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-14,356,,,991,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-14,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-14,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-14,254,,,190,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-14,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-14,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-14,328,,,105,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-14,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-14,1276,,,44,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-14,1047,,,75,,,4,,,,,,0.0038204393505253103,,,,,
Hubei,China,2020-05-14,68134,,,18,,,4512,,,,,,0.06622244400739719,,,,,
Hunan,China,2020-05-14,1019,,,300,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-14,211,,,777,,,1,,,,,,0.004739336492890996,,,,,
Jiangsu,China,2020-05-14,653,,,627,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-14,937,,,197,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-14,127,,,558,,,1,,,,,,0.007874015748031496,,,,,
Liaoning,China,2020-05-14,147,,,186,,,2,,,,,,0.013605442176870748,,,,,
Macau,China,2020-05-14,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-14,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-14,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-14,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-14,788,,,3065,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-14,659,,,93,,,7,,,,,,0.010622154779969651,,,,,
Shanxi,China,2020-05-14,198,,,151,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-14,561,,,549,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-14,191,,,866,,,3,,,,,,0.015706806282722512,,,,,
Tibet,China,2020-05-14,1,,,1824,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-14,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-14,185,,,1301,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-14,1268,,,401,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-14,12713,,,5185,,,511,,,,,,0.04019507590655235,,,,,
,Congo (Brazzaville),2020-05-14,451,,,187,,,13,,,,,,0.028824833702882482,,,,,
,Congo (Kinshasa),2020-05-14,1090,,,11,,,41,,,,,,0.03761467889908257,,,,,
,Costa Rica,2020-05-14,819,,,8550,,,7,,,,,,0.008547008547008548,,,,,
,Cote d'Ivoire,2020-05-14,1790,,,922,,,21,,,,,,0.011731843575418994,,,,,
,Croatia,2020-05-14,2214,,,15,,,93,,,,,,0.04200542005420054,,,,,
,Diamond Princess,2020-05-14,712,,,3084,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-14,1817,,,3433,,,77,,,,,,0.04237754540451293,,,,,
,Cyprus,2020-05-14,907,,,2366,,,16,,,,,,0.017640573318632856,,,,,
,Czechia,2020-05-14,8282,,,389,,,286,,,,,,0.034532721564839414,,,,,
Faroe Islands,Denmark,2020-05-14,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-14,11,,,40,,,0,,,,,,0,,,,,
,Denmark,2020-05-14,10681,,,753,,,541,,,,,,0.050650688137814814,,,,,
,Djibouti,2020-05-14,1261,,,30,,,3,,,,,,0.0023790642347343376,,,,,
,Dominican Republic,2020-05-14,11208,,,117,,,403,,,,,,0.035956459671663096,,,,,
,Ecuador,2020-05-14,29409,,,14,,,2181,,,,,,0.07416097113128634,,,,,
,Egypt,2020-05-14,10438,,,4000,,,549,,,,,,0.052596282812799384,,,,,
,El Salvador,2020-05-14,1096,,,122,,,20,,,,,,0.01824817518248175,,,,,
,Equatorial Guinea,2020-05-14,439,,,56,,,4,,,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-14,39,,,104,,,0,,,,,,0,,,,,
,Estonia,2020-05-14,1745,,,83,,,63,,,,,,0.03610315186246418,,,,,
,Eswatini,2020-05-14,181,,,492,,,2,,,,,,0.011049723756906077,,,,,
,Ethiopia,2020-05-14,272,,,18,,,5,,,,,,0.01838235294117647,,,,,
,Fiji,2020-05-14,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-14,6028,,,6,,,279,,,,,,0.04628400796284008,,,,,
French Guiana,France,2020-05-14,144,,,30,,,1,,,,,,0.006944444444444444,,,,,
French Polynesia,France,2020-05-14,60,,,56583,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-14,154,,,161,,,13,,,,,,0.08441558441558442,,,,,
Mayotte,France,2020-05-14,1023,,,12,,,11,,,,,,0.010752688172043012,,,,,
New Caledonia,France,2020-05-14,18,,,333,,,0,,,,,,0,,,,,
Reunion,France,2020-05-14,436,,,148051,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-14,6,,,726,,,0,,,,,,0,,,,,
St Martin,France,2020-05-14,39,,,13,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-14,189,,,1374,,,14,,,,,,0.07407407407407407,,,,,
,France,2020-05-14,176383,,,113,,,27130,,,,,,0.15381300919022808,,,,,
,Gabon,2020-05-14,1084,,,714,,,11,,,,,,0.01014760147601476,,,,,
,Gambia,2020-05-14,26,,,26,,,1,,,,,,0.038461538461538464,,,,,
,Georgia,2020-05-14,644,,,38,,,13,,,,,,0.020186335403726708,,,,,
,Germany,2020-05-14,173970,,,17,,,7845,,,,,,0.04509398172098638,,,,,
,Ghana,2020-05-14,5574,,,2,,,22,,,,,,0.003946896304269824,,,,,
,Greece,2020-05-14,2746,,,212,,,151,,,,,,0.0549890750182083,,,,,
,Guatemala,2020-05-14,1238,,,1008,,,26,,,,,,0.0210016155088853,,,,,
,Guinea,2020-05-14,2146,,,1773,,,11,,,,,,0.005125815470643057,,,,,
,Guyana,2020-05-14,119,,,25709,,,10,,,,,,0.08403361344537816,,,,,
,Haiti,2020-05-14,263,,,3247,,,18,,,,,,0.06844106463878327,,,,,
,Holy See,2020-05-14,12,,,89980,,,0,,,,,,0,,,,,
,Honduras,2020-05-14,2356,,,1902,,,132,,,,,,0.05602716468590832,,,,,
,Hungary,2020-05-14,3326,,,17110,,,437,,,,,,0.13138905592303066,,,,,
,Iceland,2020-05-14,1801,,,12669,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-14,77982,,,109389,,,2458,,,,,,0.03152009438075453,,,,,
,Indonesia,2020-05-14,14731,,,90,,,1027,,,,,,0.0697169234946711,,,,,
,Iran,2020-05-14,112652,,,8625,,,6775,,,,,,0.06014096509604801,,,,,
,Iraq,2020-05-14,2920,,,392,,,112,,,,,,0.038356164383561646,,,,,
,Ireland,2020-05-14,23413,,,2340,,,1485,,,,,,0.06342630162730108,,,,,
,Israel,2020-05-14,16564,,,275,,,270,,,,,,0.016300410528857764,,,,,
,Italy,2020-05-14,221302,,,9746,,,31097,,,,,,0.1405183866390724,,,,,
,Jamaica,2020-05-14,511,,,3263,,,9,,,,,,0.01761252446183953,,,,,
,Japan,2020-05-14,15987,,,714,,,651,,,,,,0.040720585475699005,,,,,
,Jordan,2020-05-14,606,,,464,,,9,,,,,,0.01485148514851485,,,,,
,Kazakhstan,2020-05-14,5441,,,234,,,34,,,,,,0.006248851314096674,,,,,
,Kenya,2020-05-14,756,,,97,,,35,,,,,,0.046296296296296294,,,,,
,Korea  South,2020-05-14,10990,,,36,,,262,,,,,,0.02383985441310282,,,,,
,Kuwait,2020-05-14,10482,,,55,,,79,,,,,,0.007536729631749666,,,,,
,Kyrgyzstan,2020-05-14,1044,,,843,,,12,,,,,,0.011494252873563218,,,,,
,Latvia,2020-05-14,960,,,3634,,,18,,,,,,0.01875,,,,,
,Lebanon,2020-05-14,887,,,101,,,26,,,,,,0.029312288613303268,,,,,
,Liberia,2020-05-14,235,,,5289,,,20,,,,,,0.0851063829787234,,,,,
,Liechtenstein,2020-05-14,82,,,29,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-14,1497,,,429,,,50,,,,,,0.033400133600534405,,,,,
,Luxembourg,2020-05-14,3892,,,436,,,101,,,,,,0.025950668036998973,,,,,
,Madagascar,2020-05-14,172,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-14,6866,,,326,,,111,,,,,,0.01616661811826391,,,,,
,Maldives,2020-05-14,1021,,,25652,,,3,,,,,,0.002938295788442703,,,,,
,Malta,2020-05-14,517,,,2024,,,5,,,,,,0.009671179883945842,,,,,
,Mauritania,2020-05-14,8,,,91,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-14,332,,,14,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-14,38937,,,302,,,3789,,,,,,0.09731104091224285,,,,,
,Moldova,2020-05-14,5131,,,3325,,,187,,,,,,0.036445137400116935,,,,,
,Monaco,2020-05-14,96,,,34,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-14,42,,,11,,,0,,,,,,0,,,,,
,Montenegro,2020-05-14,324,,,37,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-14,6717,,,89,,,188,,,,,,0.02798868542504094,,,,,
,Namibia,2020-05-14,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-14,182,,,46,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-14,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-14,16,,,1422,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-14,76,,,7,,,15,,,,,,0.19736842105263158,,,,,
,Netherlands,2020-05-14,43110,,,663,,,5488,,,,,,0.12730225005799117,,,,,
,New Zealand,2020-05-14,1497,,,1150,,,21,,,,,,0.014028056112224449,,,,,
,Nicaragua,2020-05-14,16,,,1328,,,5,,,,,,0.3125,,,,,
,Niger,2020-05-14,854,,,32,,,46,,,,,,0.053864168618266976,,,,,
,Nigeria,2020-05-14,5125,,,1516,,,164,,,,,,0.032,,,,,
,North Macedonia,2020-05-14,1708,,,9539,,,91,,,,,,0.05327868852459016,,,,,
,Norway,2020-05-14,8186,,,4687,,,234,,,,,,0.028585389689714146,,,,,
,Oman,2020-05-14,3921,,,8,,,17,,,,,,0.004335628666156593,,,,,
,Pakistan,2020-05-14,35575,,,180,,,800,,,,,,0.022487702037947997,,,,,
,Panama,2020-05-14,8952,,,24520,,,259,,,,,,0.02893208221626452,,,,,
,Papua New Guinea,2020-05-14,8,,,2149,,,0,,,,,,0,,,,,
,Paraguay,2020-05-14,746,,,6052,,,10,,,,,,0.013404825737265416,,,,,
,Peru,2020-05-14,71852,,,2549,,,2105,,,,,,0.02929633134777042,,,,,
,Philippines,2020-05-14,11670,,,3014,,,740,,,,,,0.06341045415595545,,,,,
,Poland,2020-05-14,16986,,,7633,,,833,,,,,,0.04904038620040033,,,,,
,Portugal,2020-05-14,27875,,,50791,,,1162,,,,,,0.04168609865470852,,,,,
,Qatar,2020-05-14,25829,,,170,,,14,,,,,,0.0005420264044291301,,,,,
,Romania,2020-05-14,16040,,,14,,,1024,,,,,,0.06384039900249376,,,,,
,Russia,2020-05-14,244656,,,17,,,2197,,,,,,0.008979955529396377,,,,,
,Rwanda,2020-05-14,287,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-14,18,,,138,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-14,17,,,15297,,,0,,,,,,0,,,,,
,San Marino,2020-05-14,628,,,845,,,41,,,,,,0.06528662420382166,,,,,
,Saudi Arabia,2020-05-14,44946,,,4406,,,273,,,,,,0.0060739554131624615,,,,,
,Senegal,2020-05-14,2240,,,10,,,19,,,,,,0.008482142857142856,,,,,
,Serbia,2020-05-14,10464,,,4233,,,224,,,,,,0.021406727828746176,,,,,
,Seychelles,2020-05-14,11,,,995,,,0,,,,,,0,,,,,
,Singapore,2020-05-14,24794,,,256,,,23,,,,,,0.0009276437847866419,,,,,
,Slovakia,2020-05-14,1457,,,127,,,26,,,,,,0.017844886753603295,,,,,
,Slovenia,2020-05-14,1466,,,4725,,,102,,,,,,0.06957708049113233,,,,,
,Somalia,2020-05-14,1159,,,139085,,,54,,,,,,0.04659188955996549,,,,,
,South Africa,2020-05-14,11926,,,387,,,230,,,,,,0.01928559449941305,,,,,
,Spain,2020-05-14,233608,,,188,,,26990,,,,,,0.11553542686894284,,,,,
,Sri Lanka,2020-05-14,881,,,9,,,9,,,,,,0.01021566401816118,,,,,
,Sudan,2020-05-14,1848,,,4971,,,82,,,,,,0.044372294372294376,,,,,
,Suriname,2020-05-14,10,,,27200,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-14,27366,,,29,,,3318,,,,,,0.1212453409340057,,,,,
,Switzerland,2020-05-14,30422,,,372,,,1869,,,,,,0.06143580303727566,,,,,
,Taiwan*,2020-05-14,440,,,183,,,9,,,,,,0.020454545454545454,,,,,
,Tanzania,2020-05-14,509,,,2800,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-14,3027,,,21,,,56,,,,,,0.01850016518004625,,,,,
,Togo,2020-05-14,195,,,89,,,11,,,,,,0.05641025641025641,,,,,
,Trinidad and Tobago,2020-05-14,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-14,1032,,,781,,,45,,,,,,0.0436046511627907,,,,,
,Turkey,2020-05-14,141999,,,101958,,,3951,,,,,,0.02782413960661695,,,,,
,Uganda,2020-05-14,121,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-14,16480,,,3744,,,442,,,,,,0.026820388349514564,,,,,
,United Arab Emirates,2020-05-14,20238,,,6535,,,207,,,,,,0.010228283427216128,,,,,
Bermuda,United Kingdom,2020-05-14,121,,,70,,,10,,,,,,0.08264462809917356,,,,,
Cayman Islands,United Kingdom,2020-05-14,90,,,59,,,1,,,,,,0.011111111111111112,,,,,
Channel Islands,United Kingdom,2020-05-14,548,,,462,,,41,,,,,,0.07481751824817519,,,,,
Gibraltar,United Kingdom,2020-05-14,149,,,143,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-14,330,,,271,,,23,,,,,,0.0696969696969697,,,,,
Montserrat,United Kingdom,2020-05-14,11,,,8,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-14,230814,,,0,,,32485,,,,,,0.14074102957359605,,,,,
,Uruguay,2020-05-14,719,,,535,,,19,,,,,,0.02642559109874826,,,,,
,US,2020-05-14,1385123,,,265861,,,82994,,,,,,0.059918144453597263,,,,,
,Uzbekistan,2020-05-14,2622,,,2202,,,10,,,,,,0.0038138825324180014,,,,,
,Venezuela,2020-05-14,438,,,229,,,10,,,,,,0.0228310502283105,,,,,
,Vietnam,2020-05-14,288,,,265,,,0,,,,,,0,,,,,
,Zambia,2020-05-14,267,,,117,,,7,,,,,,0.026217228464419477,,,,,
,Zimbabwe,2020-05-14,36,,,9,,,4,,,,,,0.1111111111111111,,,,,
Diamond Princess,Canada,2020-05-14,1,,,377,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-14,16,,,13,,,0,,,,,,0,,,,,
,Grenada,2020-05-14,21,,,659,,,0,,,,,,0,,,,,
,Mozambique,2020-05-14,127,,,78,,,0,,,,,,0,,,,,
,Syria,2020-05-14,47,,,3,,,3,,,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-14,24,,,4,,,0,,,,,,0,,,,,
,Belize,2020-05-14,18,,,8,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-14,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-14,19,,,12,,,0,,,,,,0,,,,,
,Libya,2020-05-14,64,,,7,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-14,375,,,82,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-14,831,,,0,,,3,,,,,,0.0036101083032490976,,,,,
,Mali,2020-05-14,728,,,44,,,41,,,,,,0.05631868131868132,,,,,
,Saint Kitts and Nevis,2020-05-14,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-14,5,,,3,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-14,11,,,2,,,0,,,,,,0,,,,,
,Kosovo,2020-05-14,912,,,8,,,28,,,,,,0.03070175438596491,,,,,
,Burma,2020-05-14,180,,,4,,,6,,,,,,0.03333333333333333,,,,,
Anguilla,United Kingdom,2020-05-14,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-14,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-14,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-14,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-14,26,,,,,,1,,,,,,0.038461538461538464,,,,,
,Burundi,2020-05-14,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-14,400,,,,,,21,,,,,,0.0525,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-14,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-14,59,,,,,,3,,,,,,0.05084745762711865,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-14,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-14,228,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-14,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-14,208,,,,,,5,,,,,,0.02403846153846154,,,,,
,Yemen,2020-05-14,66,,,,,,11,,,,,,0.16666666666666666,,,,,
,Comoros,2020-05-14,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-14,759,,,,,,23,,,,,,0.030303030303030304,,,,,
