Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-11,2409,2736,2082,230,315.1518251908515,174,85,102,78,,,,0.0352843503528435,,,,,
,Brazil,2020-05-11,156178,165388,146968,1065,1248.3507567478248,881.6492432521752,9579,10318,8840,,,,0.06133386264390631,,,,,
,Brunei,2020-05-11,138,138,138,65583,97885.3091279865,45815,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-11,1890,2175,1652,144,171.4469184669852,130,113,132,94,,,,0.059788359788359786,,,,,
,Burkina Faso,2020-05-11,742,876,672,412,478.5269369002762,345.4730630997238,53,67,46,,,,0.07142857142857142,,,,,
,Cabo Verde,2020-05-11,245,378,175,580,695.2280347832071,545,2,2,2,,,,0.00816326530612245,,,,,
,Cambodia,2020-05-11,122,122,122,65,111.5385145157571,37,0,0,0,,,,0,,,,,
,Cameroon,2020-05-11,2293,3333,2104,120,178.22370651203858,120,64,121,64,,,,0.027911033580462277,,,,,
,Central African Republic,2020-05-11,176,275,85,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-11,117,244,117,145,145.0,145.0,10,24,10,,,,0.08547008547008547,,,,,
,Chile,2020-05-11,27503,29169,25837,162,162.0,162.0,340,375,305,,,,0.012362287750427227,,,,,
,Colombia,2020-05-11,10108,11261,8955,5347,6141.184067665257,4552.815932334743,484,567,401,,,,0.04788286505738029,,,,,
,Congo (Brazzaville),2020-05-11,285,473,236,185,229.4690903887183,185,17,27,10,,,,0.05964912280701754,,,,,
,Congo (Kinshasa),2020-05-11,738,968,682,11,20.70395108533976,11,41,58,34,,,,0.05555555555555555,,,,,
,Costa Rica,2020-05-11,763,824,742,7795,8632.131013243048,7088,6,6,6,,,,0.007863695937090432,,,,,
,Cote d'Ivoire,2020-05-11,1670,2093,1432,902,1162.3843313258308,713,17,27,17,,,,0.010179640718562874,,,,,
,Croatia,2020-05-11,2136,2302,2101,13,26.723459233492605,13,87,111,80,,,,0.04073033707865169,,,,,
,Diamond Princess,2020-05-11,712,712,712,2926,3475.70977190999,2376.29022809001,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-11,1801,1947,1668,4364,7051.030889290259,3433,83,100,69,,,,0.04608550805108273,,,,,
,Cyprus,2020-05-11,888,949,874,2122,2540.396741542442,1703.6032584575576,15,15,15,,,,0.016891891891891893,,,,,
,Czechia,2020-05-11,8085,8859,7819,362,416.0293130316004,307.9706869683996,280,324,252,,,,0.03463203463203463,,,,,
,Denmark,2020-05-11,10699,11147,10251,259,341.910594417521,259,556,604,508,,,,0.051967473595663144,,,,,
,Djibouti,2020-05-11,1144,1646,1116,12,25.723459233492605,12,2,2,2,,,,0.0017482517482517483,,,,,
,Dominican Republic,2020-05-11,10202,11382,9022,75,116.17037770047781,75,437,533,346,,,,0.04283473828661047,,,,,
,Ecuador,2020-05-11,48282,77392,31881,14,30.807736313971613,14,1604,2306,1569,,,,0.03322149041050495,,,,,
,Egypt,2020-05-11,9249,9649,8849,7000,11001.79459742751,3500,485,537,436,,,,0.052438101416369336,,,,,
,El Salvador,2020-05-11,1010,1109,911,114,168.89383693397042,100,27,27,27,,,,0.026732673267326732,,,,,
,Equatorial Guinea,2020-05-11,315,646,315,67,126.81917195459441,53,17,17,17,,,,0.05396825396825397,,,,,
,Eritrea,2020-05-11,39,61,39,119,198.43026291450047,98,0,0,0,,,,0,,,,,
,Estonia,2020-05-11,1724,1923,1703,83,166.47654361156395,83,55,69,55,,,,0.031902552204176336,,,,,
,Eswatini,2020-05-11,144,201,116,1171,1511.0539172935178,830.9460827064821,1,1,1,,,,0.006944444444444444,,,,,
,Ethiopia,2020-05-11,175,210,140,17,49.184364734034034,17,3,3,3,,,,0.017142857142857144,,,,,
,Fiji,2020-05-11,18,32,18,300,817.4126335269882,300,0,0,0,,,,0,,,,,
,Finland,2020-05-11,5838,6647,5327,6,6.0,6.0,310,418,240,,,,0.05310037684138404,,,,,
,France,2020-05-11,172184,239601,167886,128,178.42320894191485,79,27296,30650,25168,,,,0.15852808623333178,,,,,
,Gabon,2020-05-11,591,809,373,765,989.2431715794263,540.7568284205737,13,13,13,,,,0.021996615905245348,,,,,
,Gambia,2020-05-11,17,34,17,19,56.58324094593228,19,1,1,1,,,,0.058823529411764705,,,,,
,Georgia,2020-05-11,621,739,593,62,87.67424130654433,36.32575869345567,9,9,9,,,,0.014492753623188406,,,,,
,Germany,2020-05-11,169568,177653,166152,10,19.70395108533976,10,7882,9190,6993,,,,0.04648282694848085,,,,,
,Ghana,2020-05-11,6569,8353,4785,2,2.0,2.0,18,32,18,,,,0.002740143096361699,,,,,
,Greece,2020-05-11,2674,3093,2632,150,253.1544149968063,122,160,184,146,,,,0.05983545250560957,,,,,
,Guatemala,2020-05-11,919,1082,756,637,920.4151842556547,630,33,43,23,,,,0.035908596300326445,,,,,
,Guinea,2020-05-11,2578,3083,2073,1765,2060.134150288757,1723,23,23,23,,,,0.008921644685802949,,,,,
,Guyana,2020-05-11,162,205,119,20351,21679.09481338244,19022.90518661756,9,9,9,,,,0.05555555555555555,,,,,
,Haiti,2020-05-11,184,225,143,2500,2966.0928019182447,2033.9071980817553,25,25,25,,,,0.1358695652173913,,,,,
,Holy See,2020-05-11,11,11,11,86078,100097.46911144166,79379,0,0,0,,,,0,,,,,
,Honduras,2020-05-11,2039,2526,1552,1922,2145.822846614609,1698.1771533853912,90,121,83,,,,0.04413928396272683,,,,,
,Hungary,2020-05-11,3294,3788,3035,13386,38576.784161408454,13386,428,486,370,,,,0.129933211900425,,,,,
,Iceland,2020-05-11,1799,1904,1799,12269,13628.523200733747,10909.476799266253,10,10,10,,,,0.005558643690939411,,,,,
,India,2020-05-11,73961,78010,69912,91454,98928.3734408533,83979.6265591467,2791,3036,2546,,,,0.037736104163004824,,,,,
,Indonesia,2020-05-11,14352,15297,13407,38,63.67424130654433,38,997,1182,864,,,,0.06946767001114827,,,,,
,Iran,2020-05-11,107208,108614,105802,5381,7446.483196090769,4156,6795,6927,6663,,,,0.06338146406984553,,,,,
,Iraq,2020-05-11,2696,2888,2504,391,464.2632240622811,370,105,119,98,,,,0.03894658753709199,,,,,
,Ireland,2020-05-11,23634,26438,21772,1796,1951.868534348662,1640.131465651338,1431,1916,1319,,,,0.06054836252856055,,,,,
,Israel,2020-05-11,16512,17824,16246,215,287.617720518709,173,256,290,235,,,,0.015503875968992248,,,,,
,Italy,2020-05-11,220485,225566,215404,9745,10397.261450646902,9283,30444,31426,29462,,,,0.1380774202326689,,,,,
,Jamaica,2020-05-11,485,693,471,3144,3553.869898057095,2734.130101942905,9,9,9,,,,0.018556701030927835,,,,,
,Japan,2020-05-11,16485,20397,15078,652,857.1645680910815,575,879,1029,729,,,,0.05332120109190173,,,,,
,Jordan,2020-05-11,493,549,465,348,769.7592125055876,348,9,9,9,,,,0.018255578093306288,,,,,
,Kazakhstan,2020-05-11,4952,5600,4304,200,324.27120878680364,200,43,57,29,,,,0.008683360258481421,,,,,
,Kenya,2020-05-11,665,717,613,58,123.81539840088084,58,24,34,24,,,,0.03609022556390978,,,,,
,Korea  South,2020-05-11,10825,10904,10804,30,53.76972864800943,23,268,285,254,,,,0.024757505773672056,,,,,
,Kuwait,2020-05-11,7343,7971,6715,55,192.5772510264688,55,54,64,44,,,,0.007353942530300967,,,,,
,Kyrgyzstan,2020-05-11,1075,1296,854,659,912.97670496852,638,10,20,10,,,,0.009302325581395349,,,,,
,Latvia,2020-05-11,1015,1122,908,3587,9231.75589965294,3405,16,26,16,,,,0.015763546798029555,,,,,
,Lebanon,2020-05-11,761,844,740,106,142.3088602593545,99,25,25,25,,,,0.0328515111695138,,,,,
,Liberia,2020-05-11,222,319,166,4981,5566.221468050059,4484,18,32,18,,,,0.08108108108108109,,,,,
,Liechtenstein,2020-05-11,82,82,82,18,18.0,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-11,1482,1850,1419,293,446.12576530421,223,46,65,46,,,,0.0310391363022942,,,,,
,Luxembourg,2020-05-11,3856,4172,3828,448,622.6711195361157,399,96,123,96,,,,0.024896265560165973,,,,,
,Madagascar,2020-05-11,149,198,149,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-11,6738,7114,6362,323,453.1921656629154,316,105,119,105,,,,0.015583259127337488,,,,,
,Maldives,2020-05-11,639,1061,541,13447,25611.222985186247,13447,1,1,1,,,,0.001564945226917058,,,,,
,Malta,2020-05-11,501,637,480,1710,2044.6104700493795,1423,4,4,4,,,,0.007984031936127744,,,,,
,Mauritania,2020-05-11,8,8,8,78,114.30886025935452,78,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-11,332,441,332,26,26.0,26.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-11,34943,36458,33428,281,443.66786201746595,253,3090,3457,2723,,,,0.08842972841484703,,,,,
,Moldova,2020-05-11,5137,5666,4608,3158,3444.882670558308,2871.117329441692,181,219,143,,,,0.03523457270780611,,,,,
,Monaco,2020-05-11,95,109,95,19,35.80773631397162,19,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-11,47,78,40,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-11,330,381,323,16,25.70395108533976,16,8,8,8,,,,0.024242424242424242,,,,,
,Morocco,2020-05-11,6103,6678,5528,81,140.02683005775143,81,214,245,183,,,,0.03506472226773718,,,,,
,Namibia,2020-05-11,16,16,16,13,22.70395108533976,13,0,0,0,,,,0,,,,,
,Nepal,2020-05-11,75,136,75,44,95.34848261308866,44,0,0,0,,,,0,,,,,
,Netherlands,2020-05-11,42163,43871,40770,646,819.0462365958879,534,5264,5738,5082,,,,0.12484880108151697,,,,,
,New Zealand,2020-05-11,1479,1558,1479,536,725.1648311217848,417,20,30,20,,,,0.013522650439486139,,,,,
,Nicaragua,2020-05-11,15,15,15,1321,1625.09154323438,1016.9084567656201,5,5,5,,,,0.3333333333333333,,,,,
,Niger,2020-05-11,790,1003,755,32,32.0,32.0,44,58,37,,,,0.05569620253164557,,,,,
,Nigeria,2020-05-11,4510,5031,3989,1278,2051.399422463365,816,135,171,99,,,,0.02993348115299335,,,,,
,North Macedonia,2020-05-11,1567,1802,1518,6963,9088.564042789585,5801,92,114,85,,,,0.058710912571793235,,,,,
,Norway,2020-05-11,8303,8953,7904,641,984.7719689949527,641,235,289,214,,,,0.02830302300373359,,,,,
,Oman,2020-05-11,3120,3492,2748,64,77.7234592334926,50.276540766507395,12,12,12,,,,0.0038461538461538464,,,,,
,Pakistan,2020-05-11,29805,33127,26483,158,204.5385145157571,130,780,878,682,,,,0.026170105686965275,,,,,
,Panama,2020-05-11,7946,9302,7197,20566,27904.176317496513,14427,221,260,200,,,,0.027812735967782533,,,,,
,Papua New Guinea,2020-05-11,8,18,8,2022,2201.1949590064783,1842.805040993522,0,0,0,,,,0,,,,,
,Paraguay,2020-05-11,548,674,422,5145,5739.718420767341,4550.281579232659,10,10,10,,,,0.01824817518248175,,,,,
,Peru,2020-05-11,57480,67369,47591,1873,2644.2046853246334,1712,1750,1900,1600,,,,0.030445372303409882,,,,,
,Philippines,2020-05-11,11319,12490,10148,2832,3092.0224349295013,2571.9775650704987,735,852,623,,,,0.06493506493506493,,,,,
,Poland,2020-05-11,16197,17232,15162,8069,9180.64255346162,6957.357446538382,838,927,749,,,,0.05173797616842625,,,,,
,Portugal,2020-05-11,27218,30372,25524,28287,30420.81036333285,26153.18963666715,1203,1271,1135,,,,0.04419869204203101,,,,,
,Qatar,2020-05-11,20671,21727,19615,156,202.5385145157571,128,12,12,12,,,,0.0005805234386338349,,,,,
,Romania,2020-05-11,15955,17236,14674,8,8.0,8.0,1014,1093,935,,,,0.06355374490755249,,,,,
,Russia,2020-05-11,219335,225926,212744,15,34.40790217067952,15,1888,2019,1757,,,,0.008607837326464085,,,,,
,Rwanda,2020-05-11,275,345,261,16,16.0,16.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-11,18,18,18,86,120.98809321278694,86,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-11,24,38,17,6870,7696.546530249004,6043.453469750996,0,0,0,,,,0,,,,,
,San Marino,2020-05-11,582,785,582,716,804.9381807774366,627.0618192225634,41,51,41,,,,0.070446735395189,,,,,
,Saudi Arabia,2020-05-11,40171,41061,39281,1735,2987.298553327707,1574,240,259,221,,,,0.005974459186975679,,,,,
,Senegal,2020-05-11,1894,2036,1752,6,15.70395108533976,6,17,17,17,,,,0.00897571277719113,,,,,
,Serbia,2020-05-11,10208,11323,9557,1800,1969.4722199457283,1630.5277800542717,225,256,197,,,,0.02204153605015674,,,,,
,Seychelles,2020-05-11,11,11,11,811,1103.892187217982,643,0,0,0,,,,0,,,,,
,Singapore,2020-05-11,22789,25274,20304,241,333.56979348938114,241,18,18,18,,,,0.0007898547544868138,,,,,
,Slovakia,2020-05-11,1448,1772,1413,180,218.81580434135904,141.18419565864096,32,42,25,,,,0.022099447513812154,,,,,
,Slovenia,2020-05-11,1439,1530,1439,4125,6620.387578446816,2746,104,126,97,,,,0.07227241139680333,,,,,
,Somalia,2020-05-11,994,1272,756,138430,157837.47519213494,121343,56,80,35,,,,0.056338028169014086,,,,,
,South Africa,2020-05-11,10279,10935,9623,264,310.5385145157571,217.4614854842429,187,239,138,,,,0.01819243117034731,,,,,
,Spain,2020-05-11,221826,261713,218011,124,158.98809321278694,89.01190678721306,26576,28663,25428,,,,0.11980561340870773,,,,,
,Sri Lanka,2020-05-11,982,1107,857,9,9.0,9.0,15,15,15,,,,0.015274949083503055,,,,,
,Sudan,2020-05-11,1280,1545,1015,0,0.0,0.0,41,58,41,,,,0.03203125,,,,,
,Suriname,2020-05-11,10,10,10,30100,36818.44978399035,25200,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-11,25549,27209,23889,27,46.40790217067952,27,3399,3950,2848,,,,0.13303847508708755,,,,,
,Switzerland,2020-05-11,30513,31840,29981,348,448.3784505426007,334,1938,2129,1784,,,,0.06351391210303806,,,,,
,Taiwan*,2020-05-11,452,504,438,167,479.3406260265653,167,6,6,6,,,,0.01327433628318584,,,,,
,Tanzania,2020-05-11,480,1001,480,2747,3366.2307055263545,2740,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-11,3113,3364,2987,48,75.44691846698521,20.55308153301479,54,64,54,,,,0.017346610986186957,,,,,
,Togo,2020-05-11,140,176,126,123,150.4469184669852,95.55308153301479,9,9,9,,,,0.06428571428571428,,,,,
,Trinidad and Tobago,2020-05-11,116,126,116,141,191.42320894191485,99,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-11,1053,1197,1018,952,1303.6259850086926,600.3740149913074,50,64,43,,,,0.04748338081671415,,,,,
,Turkey,2020-05-11,138957,143557,134357,103271,106843.5830991035,99698.4169008965,3909,3970,3848,,,,0.02813100455536605,,,,,
,Uganda,2020-05-11,153,185,121,76,110.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-11,15257,16023,14491,2116,2811.8484030304303,1619,408,456,360,,,,0.02674182342531297,,,,,
,United Arab Emirates,2020-05-11,18699,19911,17487,4387,4885.598034492717,3888.4019655072834,214,231,197,,,,0.011444462270709664,,,,,
,United Kingdom,2020-05-11,218479,231882,205076,0,1008.5108659140303,0,30750,33387,28734,,,,0.1407457925017965,,,,,
,Uruguay,2020-05-11,671,784,657,482,573.0311302064665,447,17,27,17,,,,0.02533532041728763,,,,,
,US,2020-05-11,1341411,1372600,1310222,236376,318748.3436041086,187180,77966,82629,73303,,,,0.05812238009081482,,,,,
,Uzbekistan,2020-05-11,2469,2814,2189,2007,2237.251673899091,1776.748326100909,10,10,10,,,,0.004050222762251924,,,,,
,Venezuela,2020-05-11,357,471,357,158,242.5970842681157,158,10,36,10,,,,0.028011204481792718,,,,,
,Vietnam,2020-05-11,271,281,271,219,324.8576087644782,219,0,0,0,,,,0,,,,,
,Zambia,2020-05-11,228,267,189,78,147.97618642557387,78,3,3,3,,,,0.013157894736842105,,,,,
,Zimbabwe,2020-05-11,34,65,34,5,5.0,5.0,4,4,4,,,,0.11764705882352941,,,,,
,Dominica,2020-05-11,16,16,16,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Grenada,2020-05-11,21,31,21,557,726.7498159056439,403,0,0,0,,,,0,,,,,
,Mozambique,2020-05-11,80,127,80,91,124.61547262794323,57.38452737205677,0,0,0,,,,0,,,,,
,Syria,2020-05-11,44,68,44,3,3.0,3.0,3,3,3,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-11,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-11,18,28,18,13,22.70395108533976,6,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-11,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-11,63,101,63,8,21.723459233492605,8,3,3,3,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-11,425,479,371,7,16.70395108533976,7,2,2,2,,,,0.004705882352941176,,,,,
,Guinea-Bissau,2020-05-11,1505,1957,1053,93,125.18436473403403,60.815635265965966,1,1,1,,,,0.000664451827242525,,,,,
,Mali,2020-05-11,699,901,580,0,0.0,0.0,43,57,29,,,,0.06151645207439199,,,,,
,Saint Kitts and Nevis,2020-05-11,15,15,15,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Kosovo,2020-05-11,883,1227,855,0,0.0,0.0,54,68,40,,,,0.061155152887882216,,,,,
,Burma,2020-05-11,203,272,161,5,14.70395108533976,5,6,6,6,,,,0.029556650246305417,,,,,
,MS Zaandam,2020-05-11,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-11,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-11,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-11,262,338,186,,,,16,26,9,,,,0.061068702290076333,,,,,
,Malawi,2020-05-11,55,79,41,,,,3,3,3,,,,0.05454545454545454,,,,,
,South Sudan,2020-05-11,46,120,46,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-11,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-11,72,94,50,,,,17,17,17,,,,0.2361111111111111,,,,,
,Yemen,2020-05-11,26,40,12,,,,2,2,2,,,,0.07692307692307693,,,,,
,Comoros,2020-05-11,3,3,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-11,944,1086,802,,,,10,10,10,,,,0.01059322033898305,,,,,
,Lesotho,2020-05-11,0,0,0,,,,0,0,0,,,,,,,,,
