Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-20,273598,288784,258412,1648,1931.4151842556548,1364.5848157443452,18693,19843,17543,,,,0.06832286785722118,,,,,
,Brunei,2020-05-20,141,141,141,119213,152123.75232098674,86302.24767901326,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-20,2391,2682,2100,134,143.70395108533975,134,103,125,96,,,,0.04307820995399415,,,,,
,Burkina Faso,2020-05-20,822,935,773,660,730.6458302614764,589.3541697385236,51,61,51,,,,0.06204379562043796,,,,,
,Cabo Verde,2020-05-20,443,589,297,620,725.4118905373899,592,2,2,2,,,,0.004514672686230248,,,,,
,Cambodia,2020-05-20,122,122,122,82,136.02931303160042,61,0,0,0,,,,0,,,,,
,Cameroon,2020-05-20,3577,4814,2800,121,157.3088602593545,121,213,341,136,,,,0.05954710651383841,,,,,
,Central African Republic,2020-05-20,143,304,143,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-20,477,793,372,145,145.0,145.0,56,95,42,,,,0.11740041928721175,,,,,
,Chile,2020-05-20,53001,55953,50049,162,162.0,162.0,423,459,387,,,,0.007980981490915267,,,,,
,Colombia,2020-05-20,17536,18939,16133,6153,7065.016538592731,5240.983461407269,621,700,542,,,,0.03541286496350365,,,,,
,Congo (Brazzaville),2020-05-20,333,574,333,187,214.4469184669852,187,11,11,11,,,,0.03303303303303303,,,,,
,Congo (Kinshasa),2020-05-20,1638,1945,1331,11,11.0,11.0,92,106,78,,,,0.05616605616605617,,,,,
,Costa Rica,2020-05-20,892,941,843,9244,10136.710759428832,8663,15,15,15,,,,0.016816143497757848,,,,,
,Cote d'Ivoire,2020-05-20,2297,2719,1912,998,1268.4949167729405,900,45,59,31,,,,0.0195907705703091,,,,,
,Croatia,2020-05-20,2255,2385,2213,15,15.0,15.0,115,141,94,,,,0.050997782705099776,,,,,
,Diamond Princess,2020-05-20,712,712,712,3221,4234.679765343408,3221,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-20,1852,1990,1810,3433,6095.015057558216,3433,86,105,79,,,,0.04643628509719223,,,,,
,Cyprus,2020-05-20,919,968,905,3606,3984.827137359509,3227.172862640491,24,24,24,,,,0.026115342763873776,,,,,
,Czechia,2020-05-20,8605,9034,8269,549,639.5124300855965,458.4875699144034,339,383,295,,,,0.03939570017431726,,,,,
,Denmark,2020-05-20,11199,11570,10828,777,1799.9271723832544,777,575,623,533,,,,0.05134386998839182,,,,,
,Djibouti,2020-05-20,1352,1847,1268,188,233.51556510323329,142.48443489676671,3,3,3,,,,0.0022189349112426036,,,,,
,Dominican Republic,2020-05-20,13268,14386,12150,122,176.89383693397042,108,458,531,409,,,,0.03451914380464275,,,,,
,Ecuador,2020-05-20,30955,60351,30486,14,30.807736313971613,14,2383,3668,2334,,,,0.07698271684703602,,,,,
,Egypt,2020-05-20,12797,13245,12349,4300,8654.177017531558,4300,640,698,582,,,,0.050011721497225915,,,,,
,El Salvador,2020-05-20,1310,1494,1126,138,185.53945729601887,124,20,20,20,,,,0.015267175572519083,,,,,
,Equatorial Guinea,2020-05-20,1103,1580,626,58,118.60115510450277,58,20,20,20,,,,0.01813236627379873,,,,,
,Eritrea,2020-05-20,39,49,39,109,152.39738855430514,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-20,1786,1925,1751,91,154.63306268494915,91,61,78,61,,,,0.0341545352743561,,,,,
,Eswatini,2020-05-20,208,295,187,1572,2149.9352616571055,994.0647383428947,2,2,2,,,,0.009615384615384616,,,,,
,Ethiopia,2020-05-20,277,354,263,18,50.184364734034034,18,5,5,5,,,,0.018050541516245487,,,,,
,Fiji,2020-05-20,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-20,6411,6933,6054,6,6.0,6.0,347,453,284,,,,0.054125721416315706,,,,,
,France,2020-05-20,174399,226559,174399,128,188.60115510450277,121,27599,29668,27032,,,,0.15825205419755847,,,,,
,Gabon,2020-05-20,1991,2449,1533,1136,1481.1388609434373,856,9,9,9,,,,0.0045203415369161224,,,,,
,Gambia,2020-05-20,30,40,23,26,66.01041531068296,26,1,1,1,,,,0.03333333333333333,,,,,
,Georgia,2020-05-20,682,795,647,76,103.44691846698521,48.55308153301479,11,11,11,,,,0.016129032258064516,,,,,
,Germany,2020-05-20,180587,186994,174180,17,33.80773631397162,17,8722,9980,7861,,,,0.04829805024724925,,,,,
,Ghana,2020-05-20,7375,10517,5408,2,2.0,2.0,38,55,24,,,,0.0051525423728813555,,,,,
,Greece,2020-05-20,2872,3262,2760,419,551.3442480805268,286.65575191947323,176,195,157,,,,0.06128133704735376,,,,,
,Guatemala,2020-05-20,2343,2543,2143,1767,2097.2196238868914,1436.7803761131086,43,57,29,,,,0.01835253947930004,,,,,
,Guinea,2020-05-20,2906,3544,2374,1808,2010.856681756686,1780,35,45,25,,,,0.012044046799724708,,,,,
,Guyana,2020-05-20,113,156,113,40260,41976.145875695496,38543.854124304504,10,10,10,,,,0.08849557522123894,,,,,
,Haiti,2020-05-20,409,517,301,4855,5471.410983029991,4238.589016970009,32,42,22,,,,0.07823960880195599,,,,,
,Holy See,2020-05-20,12,12,12,96925,100463.96324272142,93386.03675727858,0,0,0,,,,0,,,,,
,Honduras,2020-05-20,3480,4206,2754,2407,2629.5571087758526,2184.4428912241474,137,172,123,,,,0.03936781609195402,,,,,
,Hungary,2020-05-20,3537,3929,3341,35990,63166.32865503851,19470,465,522,430,,,,0.13146734520780323,,,,,
,Iceland,2020-05-20,1809,1838,1802,13275,14862.181989145123,12232,10,10,10,,,,0.00552791597567717,,,,,
,India,2020-05-20,104396,109349,99443,137055,153165.81510456046,120944.18489543954,3503,3774,3232,,,,0.03355492547607188,,,,,
,Indonesia,2020-05-20,20261,21426,19096,204,291.87301443939816,116.12698556060187,1175,1357,1028,,,,0.0579931888850501,,,,,
,Iran,2020-05-20,126431,128061,124801,11643,16767.320198816622,8920,7133,7259,7007,,,,0.056418125301547876,,,,,
,Iraq,2020-05-20,3865,4076,3654,406,449.39738855430517,392,136,150,122,,,,0.0351875808538163,,,,,
,Ireland,2020-05-20,24514,26289,23401,3703,3897.3214690489276,3508.6785309510724,1560,2044,1497,,,,0.06363710532756792,,,,,
,Israel,2020-05-20,16681,17568,16548,435,530.5728343550962,339.42716564490377,292,326,264,,,,0.017504945746657875,,,,,
,Italy,2020-05-20,228320,232801,223839,10231,10746.589468472737,9762,32471,33368,31574,,,,0.14221706377014717,,,,,
,Jamaica,2020-05-20,523,732,509,4397,4932.8303525059655,3861.169647494035,9,9,9,,,,0.017208413001912046,,,,,
,Japan,2020-05-20,16616,20051,16049,845,1045.7569010852014,726,825,990,678,,,,0.04965093885411651,,,,,
,Jordan,2020-05-20,624,674,582,627,1278.972647688025,627,9,9,9,,,,0.014423076923076924,,,,,
,Kazakhstan,2020-05-20,6383,7104,5662,250,379.4668554753172,236,32,46,32,,,,0.005013316622277926,,,,,
,Kenya,2020-05-20,891,971,811,213,294.7669452366501,131.2330547633499,68,78,58,,,,0.07631874298540965,,,,,
,Korea  South,2020-05-20,11194,11246,11142,28,47.40790217067952,28,267,277,260,,,,0.02385206360550295,,,,,
,Kuwait,2020-05-20,16285,18246,14324,55,55.0,55.0,131,150,112,,,,0.008044212465459012,,,,,
,Kyrgyzstan,2020-05-20,1093,1287,1044,1314,1585.0166046573531,1042.9833953426469,12,12,12,,,,0.010978956999085087,,,,,
,Latvia,2020-05-20,958,1052,951,3762,9359.842590379501,3629,26,36,19,,,,0.027139874739039668,,,,,
,Lebanon,2020-05-20,934,1025,878,149,181.18436473403403,116.81563526596597,26,26,26,,,,0.027837259100642397,,,,,
,Liberia,2020-05-20,227,319,213,5687,6077.214684500725,5296.785315499275,20,34,20,,,,0.0881057268722467,,,,,
,Liechtenstein,2020-05-20,82,82,82,117,147.68658773253662,86.31341226746338,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-20,1603,1967,1505,510,696.6592260421827,412,82,99,65,,,,0.051154086088583905,,,,,
,Luxembourg,2020-05-20,3974,4165,3904,450,615.2523323083017,436,110,129,103,,,,0.027679919476597887,,,,,
,Madagascar,2020-05-20,394,494,294,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-20,7038,7365,6779,322,447.777581468241,322,125,139,111,,,,0.017760727479397557,,,,,
,Maldives,2020-05-20,1312,1779,955,34375,50265.082861122326,26990,11,11,11,,,,0.008384146341463415,,,,,
,Malta,2020-05-20,522,562,508,2925,3328.9688519345686,2521.0311480654314,13,13,13,,,,0.02490421455938697,,,,,
,Mauritania,2020-05-20,57,57,57,101,138.5832409459323,87,9,9,9,,,,0.15789473684210525,,,,,
,Mauritius,2020-05-20,332,342,332,15,15.0,15.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-20,53220,55630,50810,370,536.1048865426101,307,6278,6922,5634,,,,0.11796317173994739,,,,,
,Moldova,2020-05-20,7170,7734,6606,4111,4560.115797985331,3661.8842020146694,206,247,185,,,,0.028730822873082287,,,,,
,Monaco,2020-05-20,96,96,96,34,55.69869427715257,34,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-20,42,73,42,11,11.0,11.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-20,324,363,324,49,78.11185325601929,35,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-20,7170,7781,6559,105,157.25737587492637,91,188,210,188,,,,0.026220362622036263,,,,,
,Namibia,2020-05-20,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-20,481,641,321,46,95.48063594309731,46,0,0,0,,,,0,,,,,
,Netherlands,2020-05-20,44800,46251,43349,728,888.9218236701702,658,5926,6334,5562,,,,0.13227678571428572,,,,,
,New Zealand,2020-05-20,1497,1528,1497,1847,2155.5490236575056,1538.4509763424942,21,31,21,,,,0.014028056112224449,,,,,
,Nicaragua,2020-05-20,25,47,25,1397,1736.2221494340642,1229,8,18,8,,,,0.32,,,,,
,Niger,2020-05-20,902,1061,860,32,32.0,32.0,63,80,49,,,,0.06984478935698447,,,,,
,Nigeria,2020-05-20,6259,6977,5541,1562,2395.354166406257,1289,206,247,165,,,,0.03291260584757948,,,,,
,North Macedonia,2020-05-20,1834,2045,1694,15267,18964.75292125727,11569.24707874273,116,133,99,,,,0.06324972737186478,,,,,
,Norway,2020-05-20,8301,8748,8175,6389,15829.333592269575,6067,236,285,229,,,,0.02843030960125286,,,,,
,Oman,2020-05-20,6105,6659,5551,8,27.40790217067952,8,17,17,17,,,,0.0027846027846027844,,,,,
,Pakistan,2020-05-20,39218,45001,35788,245,292.53945729601884,197.46054270398113,833,963,770,,,,0.0212402468254373,,,,,
,Panama,2020-05-20,10071,11467,8944,31324,39259.16235918753,24324,284,322,256,,,,0.028199781550987985,,,,,
,Papua New Guinea,2020-05-20,8,18,8,3266,3466.2872936558883,3065.7127063441117,0,0,0,,,,0,,,,,
,Paraguay,2020-05-20,761,1027,740,8363,9245.792916449454,7480.207083550546,18,18,18,,,,0.023653088042049936,,,,,
,Peru,2020-05-20,106035,117283,94787,4365,5748.213046979146,3182,2953,3129,2777,,,,0.027849295044089215,,,,,
,Philippines,2020-05-20,13494,14328,12660,4011,4708.402920364787,3313.597079635213,919,1027,811,,,,0.06810434267081666,,,,,
,Poland,2020-05-20,19185,20297,18073,9893,11392.692190640022,8393.307809359978,1015,1097,933,,,,0.052905916080271044,,,,,
,Portugal,2020-05-20,29665,32003,28132,79440,89215.98784437325,69664.01215562675,1259,1308,1210,,,,0.04244058654980617,,,,,
,Qatar,2020-05-20,36269,37857,34681,241,289.5197554266988,192.4802445733012,14,14,14,,,,0.00038600457691141194,,,,,
,Romania,2020-05-20,17570,18606,16534,14,23.70395108533976,14,1274,1356,1192,,,,0.07250996015936255,,,,,
,Russia,2020-05-20,312467,319864,305070,25,44.40790217067952,18,2884,3024,2744,,,,0.00922977466420454,,,,,
,Rwanda,2020-05-20,294,358,287,12,21.70395108533976,12,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-20,18,18,18,161,240.43026291450047,161,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-20,17,17,17,34177,36988.132630572,31365.867369427997,0,0,0,,,,0,,,,,
,San Marino,2020-05-20,678,845,643,1062,1256.0790217067952,867.9209782932048,41,41,41,,,,0.06047197640117994,,,,,
,Saudi Arabia,2020-05-20,58165,59091,57239,5392,7160.383678202594,3824,336,353,319,,,,0.005776669818619445,,,,,
,Senegal,2020-05-20,2875,3164,2586,10,23.723459233492605,10,35,45,25,,,,0.01217391304347826,,,,,
,Serbia,2020-05-20,10659,11761,10295,11515,12331.055553664495,10698.944446335505,236,265,222,,,,0.022140913781780656,,,,,
,Seychelles,2020-05-20,11,11,11,1599,2003.4347907883298,1194.5652092116702,0,0,0,,,,0,,,,,
,Singapore,2020-05-20,30071,32752,27390,267,324.40934883216613,260,21,21,21,,,,0.0006983472448538458,,,,,
,Slovakia,2020-05-20,1497,1765,1469,158,213.74495492867496,130,27,37,27,,,,0.018036072144288578,,,,,
,Slovenia,2020-05-20,1477,1550,1463,7461,10743.30318018715,4745,110,127,103,,,,0.07447528774542993,,,,,
,Somalia,2020-05-20,1562,1916,1219,153724,172754.62330385775,140823,52,79,52,,,,0.03329065300896287,,,,,
,South Africa,2020-05-20,17142,18032,16252,494,615.5901585929827,382,310,374,246,,,,0.018084237545210595,,,,,
,Spain,2020-05-20,233318,273510,228691,373,431.2237065120386,314.7762934879614,28392,30464,27104,,,,0.12168799663977918,,,,,
,Sri Lanka,2020-05-20,1097,1230,964,9,9.0,9.0,9,9,9,,,,0.008204193254329991,,,,,
,Sudan,2020-05-20,2917,3400,2434,0,0.0,0.0,160,182,138,,,,0.054850874185807336,,,,,
,Suriname,2020-05-20,10,10,10,29200,33995.71579641663,27100,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-20,32368,34021,30715,29,48.40790217067952,29,4489,5068,3910,,,,0.13868635689569947,,,,,
,Switzerland,2020-05-20,30644,31147,30413,396,484.9381807774366,375,1891,2056,1870,,,,0.061708654222686336,,,,,
,Taiwan*,2020-05-20,440,490,440,183,497.89283891508245,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-20,509,1035,509,3166,3667.3290669144703,2844,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-20,3017,3182,3017,21,48.44691846698521,21,56,56,56,,,,0.018561484918793503,,,,,
,Togo,2020-05-20,359,408,310,124,157.61547262794323,96,11,11,11,,,,0.03064066852367688,,,,,
,Trinidad and Tobago,2020-05-20,116,116,116,107,153.5385145157571,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-20,1032,1143,1032,892,1292.3394393095273,759,45,45,45,,,,0.0436046511627907,,,,,
,Turkey,2020-05-20,154587,158920,150254,121497,126087.23556040428,116906.76443959572,4358,4418,4298,,,,0.02819124505941638,,,,,
,Uganda,2020-05-20,209,258,160,55,88.61547262794323,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-20,19239,19987,18491,6117,7086.084189669126,5147.915810330874,537,581,493,,,,0.027912053641041636,,,,,
,United Arab Emirates,2020-05-20,25461,26760,24162,10100,10705.933852275422,9494.066147724578,227,253,206,,,,0.008915596402340836,,,,,
,United Kingdom,2020-05-20,252399,259719,245079,0,861.9053505654399,0,36644,39339,33949,,,,0.14518282560548973,,,,,
,Uruguay,2020-05-20,733,822,719,636,713.022723919633,558.977276080367,19,29,19,,,,0.02592087312414734,,,,,
,US,2020-05-20,1544474,1575717,1513231,335431,434796.18824098643,243430,96653,101960,91346,,,,0.06257988156485639,,,,,
,Uzbekistan,2020-05-20,3263,3563,2963,2538,2875.970659476036,2200.029340523964,18,18,18,,,,0.0055163959546429666,,,,,
,Venezuela,2020-05-20,423,543,423,220,293.9030896963494,220,10,36,10,,,,0.02364066193853428,,,,,
,Vietnam,2020-05-20,288,330,288,252,339.33555976805786,252,0,0,0,,,,0,,,,,
,Zambia,2020-05-20,481,949,446,173,240.23094525588647,124,7,7,7,,,,0.014553014553014554,,,,,
,Zimbabwe,2020-05-20,44,75,37,33,46.723459233492605,19.276540766507395,4,4,4,,,,0.09090909090909091,,,,,
,Dominica,2020-05-20,16,16,16,21,34.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-20,21,21,21,671,1007.854320639254,671,0,0,0,,,,0,,,,,
,Mozambique,2020-05-20,104,153,104,100,143.39738855430514,79,0,0,0,,,,0,,,,,
,Syria,2020-05-20,55,72,48,3,3.0,3.0,3,3,3,,,,0.05454545454545454,,,,,
,Timor-Leste,2020-05-20,24,48,24,4,4.0,4.0,0,0,0,,,,0,,,,,
,Belize,2020-05-20,18,18,18,24,33.70395108533976,14.29604891466024,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-20,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-20,64,96,64,17,36.40790217067952,17,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-20,375,423,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-20,948,1521,836,272,332.60115510450277,211.39884489549723,3,3,3,,,,0.0031645569620253164,,,,,
,Mali,2020-05-20,954,1156,758,48,57.70395108533976,38.29604891466024,72,86,58,,,,0.07547169811320754,,,,,
,Saint Kitts and Nevis,2020-05-20,15,15,15,24,53.11185325601928,24,0,0,0,,,,0,,,,,
,Kosovo,2020-05-20,919,1235,919,2,2.0,2.0,29,43,29,,,,0.031556039173014146,,,,,
,Burma,2020-05-20,188,264,181,6,15.70395108533976,6,6,6,6,,,,0.031914893617021274,,,,,
,MS Zaandam,2020-05-20,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-20,24,38,24,0,0.0,0.0,1,1,1,,,,0.041666666666666664,,,,,
,Burundi,2020-05-20,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-20,730,874,586,,,,75,89,61,,,,0.10273972602739725,,,,,
,Malawi,2020-05-20,105,146,64,,,,3,3,3,,,,0.02857142857142857,,,,,
,South Sudan,2020-05-20,266,414,203,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-20,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-20,304,678,220,,,,13,13,13,,,,0.04276315789473684,,,,,
,Yemen,2020-05-20,105,155,70,,,,26,26,26,,,,0.24761904761904763,,,,,
,Comoros,2020-05-20,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-20,1305,1560,1050,,,,37,59,23,,,,0.028352490421455937,,,,,
,Lesotho,2020-05-20,8,8,8,,,,0,0,0,,,,0,,,,,
