Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Lebanon,2020-04-16,624,801,582,11,20.70395108533976,11,19,29,19,,,,0.030448717948717948,,,,,
,Liberia,2020-04-16,31,74,31,2455,2918.560495872258,1991.4395041277423,4,4,4,,,,0.12903225806451613,,,,,
,Liechtenstein,2020-04-16,78,148,78,13,26.723459233492605,13,1,1,1,,,,0.01282051282051282,,,,,
,Lithuania,2020-04-16,1256,1449,1063,64,80.80773631397162,47.19226368602838,23,23,23,,,,0.018312101910828025,,,,,
,Luxembourg,2020-04-16,3682,4288,3115,16,43.44691846698521,16,94,116,72,,,,0.025529603476371537,,,,,
,Madagascar,2020-04-16,93,149,93,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-16,4991,5511,4471,51,78.44691846698521,23.55308153301479,81,105,67,,,,0.01622921258264877,,,,,
,Maldives,2020-04-16,19,29,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-16,603,740,466,120,157.5832409459323,82.41675905406771,9,9,9,,,,0.014925373134328358,,,,,
,Mauritania,2020-04-16,14,14,14,12,12.0,12.0,1,1,1,,,,0.07142857142857142,,,,,
,Mauritius,2020-04-16,601,717,485,4,4.0,4.0,7,7,7,,,,0.011647254575707155,,,,,
,Mexico,2020-04-16,5261,5611,4911,4,4.0,4.0,334,395,273,,,,0.06348602927200152,,,,,
,Moldova,2020-04-16,2094,2273,1915,193,253.60115510450277,132.39884489549723,43,43,43,,,,0.020534861509073542,,,,,
,Monaco,2020-04-16,105,151,84,1,1.0,1.0,1,1,1,,,,0.009523809523809525,,,,,
,Mongolia,2020-04-16,16,30,16,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-16,280,352,252,1,1.0,1.0,2,2,2,,,,0.007142857142857143,,,,,
,Morocco,2020-04-16,2067,2231,1903,62,92.68658773253662,31.313412267463377,125,157,97,,,,0.06047411707789066,,,,,
,Namibia,2020-04-16,16,30,16,7,7.0,7.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-16,9,9,9,1,20.40790217067952,1,0,0,0,,,,0,,,,,
,Netherlands,2020-04-16,30253,31702,28804,124,160.3088602593545,87.69113974064548,3432,3802,3062,,,,0.11344329487984663,,,,,
,New Zealand,2020-04-16,1442,1626,1258,100,138.81580434135904,61.18419565864096,1,1,1,,,,0.0006934812760055479,,,,,
,Nicaragua,2020-04-16,14,14,14,51,83.18436473403403,37,1,1,1,,,,0.07142857142857142,,,,,
,Niger,2020-04-16,886,1038,734,32,82.42320894191485,32,11,21,11,,,,0.012415349887133182,,,,,
,Nigeria,2020-04-16,372,486,288,368,454.7947771086103,281.2052228913897,14,14,14,,,,0.03763440860215054,,,,,
,North Macedonia,2020-04-16,985,1129,841,1812,2214.801646802327,1409.198353197673,37,51,30,,,,0.03756345177664975,,,,,
,Norway,2020-04-16,7086,7987,6211,16,29.723459233492605,16,157,186,128,,,,0.022156364662715214,,,,,
,Oman,2020-04-16,723,780,666,0,0.0,0.0,10,10,10,,,,0.013831258644536652,,,,,
,Pakistan,2020-04-16,6137,7230,5044,39,52.723459233492605,25.276540766507395,73,95,66,,,,0.011895062734234968,,,,,
,Panama,2020-04-16,4481,5096,3866,2173,3607.577463924483,1438,91,113,69,,,,0.020307966971658112,,,,,
,Papua New Guinea,2020-04-16,2,2,2,320,360.01041531068296,279.98958468931704,0,0,0,,,,0,,,,,
,Paraguay,2020-04-16,159,200,124,718,891.8605763248241,544.1394236751759,5,5,5,,,,0.031446540880503145,,,,,
,Peru,2020-04-16,11654,13843,9465,268,431.2457248036428,205,257,289,225,,,,0.022052514158228936,,,,,
,Philippines,2020-04-16,5518,6941,4095,402,464.8887907341205,339.1112092658795,350,419,281,,,,0.06342877854295034,,,,,
,Poland,2020-04-16,8165,8936,7394,1480,1676.7295097335425,1283.2704902664575,279,323,235,,,,0.03417023882424985,,,,,
,Portugal,2020-04-16,19661,21533,17789,1524,1679.56617027276,1368.43382972724,612,678,546,,,,0.031127613041045724,,,,,
,Qatar,2020-04-16,3538,4225,2851,7,16.70395108533976,7,6,6,6,,,,0.0016958733747880158,,,,,
,Romania,2020-04-16,8289,9155,7423,0,0.0,0.0,444,504,384,,,,0.053564965617082884,,,,,
,Russia,2020-04-16,20344,21385,19303,1,1.0,1.0,167,199,135,,,,0.008208808493904837,,,,,
,Rwanda,2020-04-16,110,168,110,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-16,14,31,14,112,150.81580434135904,73.18419565864096,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-16,40,50,30,911,1101.8991880548474,720.1008119451526,0,0,0,,,,0,,,,,
,San Marino,2020-04-16,711,879,543,193,231.81580434135904,154.18419565864096,34,56,34,,,,0.04781997187060478,,,,,
,Saudi Arabia,2020-04-16,5772,6385,5159,0,51.348482613088656,0,65,79,51,,,,0.01126126126126126,,,,,
,Senegal,2020-04-16,292,356,250,0,0.0,0.0,2,2,2,,,,0.00684931506849315,,,,,
,Serbia,2020-04-16,4274,4935,3613,838,925.3355597680578,750.6644402319422,73,109,66,,,,0.017080018717828733,,,,,
,Seychelles,2020-04-16,11,11,11,72,105.61547262794323,38.38452737205677,0,0,0,,,,0,,,,,
,Singapore,2020-04-16,3919,4245,3593,184,352.3572590257595,128,6,6,6,,,,0.0015310028068384791,,,,,
,Slovakia,2020-04-16,834,1057,701,1,1.0,1.0,2,2,2,,,,0.002398081534772182,,,,,
,Slovenia,2020-04-16,1355,1516,1194,95,227.34424808052674,95,64,81,47,,,,0.047232472324723246,,,,,
,Somalia,2020-04-16,12,22,12,81173,87323.06991830174,75022.93008169826,1,1,1,,,,0.08333333333333333,,,,,
,South Africa,2020-04-16,2557,3079,2035,84,103.40790217067952,64.59209782932048,18,32,18,,,,0.007039499413375049,,,,,
,Spain,2020-04-16,188236,203289,173183,2,2.0,2.0,20032,21039,19025,,,,0.10641960092649652,,,,,
,Sri Lanka,2020-04-16,197,260,190,11,11.0,11.0,7,7,7,,,,0.03553299492385787,,,,,
,Sudan,2020-04-16,22,32,15,0,0.0,0.0,2,2,2,,,,0.09090909090909091,,,,,
,Suriname,2020-04-16,10,20,10,16200,22423.176439729155,10600,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-16,14195,15132,13258,4,4.0,4.0,1535,1700,1370,,,,0.10813666784078901,,,,,
,Switzerland,2020-04-16,29448,32905,25991,109,143.98809321278694,74.01190678721306,1319,1444,1194,,,,0.044790817712578104,,,,,
,Taiwan*,2020-04-16,387,450,380,5,5.0,5.0,5,5,5,,,,0.012919896640826873,,,,,
,Tanzania,2020-04-16,25,47,25,1304,1860.8580010499386,940,1,1,1,,,,0.04,,,,,
,Thailand,2020-04-16,2801,3115,2487,0,0.0,0.0,46,56,36,,,,0.016422706176365584,,,,,
,Togo,2020-04-16,94,126,73,31,60.11185325601928,24,3,3,3,,,,0.031914893617021274,,,,,
,Trinidad and Tobago,2020-04-16,123,224,109,1,1.0,1.0,8,8,8,,,,0.06504065040650407,,,,,
,Tunisia,2020-04-16,748,977,643,25,75.42320894191485,25,32,46,25,,,,0.0427807486631016,,,,,
,Turkey,2020-04-16,70674,73953,67395,4214,4645.798564147683,3782.201435852318,1580,1648,1512,,,,0.022356170586071256,,,,,
,Uganda,2020-04-16,53,95,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-16,3460,3892,3028,115,131.80773631397162,98.19226368602838,92,109,75,,,,0.026589595375722544,,,,,
,United Arab Emirates,2020-04-16,5307,5660,4954,471,581.6420655386851,360.357934461315,28,28,28,,,,0.0052760504993404934,,,,,
,United Kingdom,2020-04-16,95485,103372,87598,135,322.66548253030805,135,17329,18373,16285,,,,0.18148400272294077,,,,,
,Uruguay,2020-04-16,592,696,488,304,411.6220237683719,206,7,7,7,,,,0.011824324324324325,,,,,
,US,2020-04-16,707734,727033,688435,38367,48159.31565225169,28574.684347748313,34737,36376,33098,,,,0.049081999734363474,,,,,
,Uzbekistan,2020-04-16,841,1020,662,94,130.3088602593545,57.69113974064548,3,3,3,,,,0.0035671819262782403,,,,,
,Venezuela,2020-04-16,199,300,171,217,288.96642735794705,145.03357264205295,9,9,9,,,,0.04522613065326633,,,,,
,Vietnam,2020-04-16,283,334,255,142,234.05976319760987,128,0,0,0,,,,0,,,,,
,Zambia,2020-04-16,39,65,39,143,172.1118532560193,113.88814674398071,1,1,1,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-16,11,11,11,0,0.0,0.0,3,3,3,,,,0.2727272727272727,,,,,
,Dominica,2020-04-16,15,25,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-16,12,26,12,30,53.76972864800943,30,0,0,0,,,,0,,,,,
,Mozambique,2020-04-16,17,34,17,16,16.0,16.0,0,0,0,,,,0,,,,,
,Syria,2020-04-16,19,41,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-16,16,16,16,0,0.0,0.0,1,1,1,,,,0.0625,,,,,
,Laos,2020-04-16,23,33,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-16,45,67,24,0,0.0,0.0,1,1,1,,,,0.022222222222222223,,,,,
,West Bank and Gaza,2020-04-16,263,336,263,0,0.0,0.0,1,1,1,,,,0.0038022813688212928,,,,,
,Guinea-Bissau,2020-04-16,57,99,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-16,179,213,145,0,0.0,0.0,7,7,7,,,,0.03910614525139665,,,,,
,Saint Kitts and Nevis,2020-04-16,11,21,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-16,184,360,184,0,0.0,0.0,5,5,5,,,,0.02717391304347826,,,,,
,Burma,2020-04-16,30,54,23,0,0.0,0.0,3,3,3,,,,0.1,,,,,
,MS Zaandam,2020-04-16,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-16,62,76,48,0,0.0,0.0,1,1,1,,,,0.016129032258064516,,,,,
,Burundi,2020-04-16,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-16,7,7,7,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-16,8,18,8,,,,1,1,1,,,,0.125,,,,,
,South Sudan,2020-04-16,10,10,10,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-16,4,14,4,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-16,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-16,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-16,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-16,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-16,0,0,0,,,,0,0,0,,,,,,,,,
