Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Jamaica,2020-05-04,462,650,364,2454,2738.2446129656637,2169.7553870343363,7,7,7,,,,0.015151515151515152,,,,,
,Japan,2020-05-04,19137,22388,15886,570,762.8622133372252,395,476,610,385,,,,0.024873282123634842,,,,,
,Jordan,2020-05-04,463,531,449,267,655.5217711617545,267,7,7,7,,,,0.01511879049676026,,,,,
,Kazakhstan,2020-05-04,3661,4062,3260,145,220.16648189186458,145,25,42,25,,,,0.0068287353182190655,,,,,
,Kenya,2020-05-04,419,483,363,25,61.30886025935452,25,14,14,14,,,,0.03341288782816229,,,,,
,Korea  South,2020-05-04,10850,11029,10752,18,39.69869427715257,18,251,268,244,,,,0.023133640552995393,,,,,
,Kuwait,2020-05-04,4779,5235,4323,55,192.5772510264688,55,36,36,36,,,,0.007532956685499058,,,,,
,Kyrgyzstan,2020-05-04,786,1014,695,523,729.764761665683,474,8,18,8,,,,0.010178117048346057,,,,,
,Latvia,2020-05-04,860,1001,818,3256,8945.131158035763,3123,20,30,13,,,,0.023255813953488372,,,,,
,Lebanon,2020-05-04,731,829,710,103,136.61547262794323,75,24,24,24,,,,0.03283173734610123,,,,,
,Liberia,2020-05-04,124,207,124,4622,5201.1559951055215,4042.8440048944785,12,22,12,,,,0.0967741935483871,,,,,
,Liechtenstein,2020-05-04,82,106,82,17,26.70395108533976,17,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-04,1526,1739,1449,120,194.53746261668243,113,41,60,41,,,,0.026867627785058978,,,,,
,Luxembourg,2020-05-04,3771,4280,3729,314,457.9328547158941,286,88,115,88,,,,0.023335985149827633,,,,,
,Madagascar,2020-05-04,156,213,128,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-04,6100,6453,5820,323,452.830017073608,302,106,130,99,,,,0.01737704918032787,,,,,
,Maldives,2020-05-04,310,391,229,14210,24743.222085382993,9086,0,0,0,,,,0,,,,,
,Malta,2020-05-04,464,602,450,1135,1392.4749178722723,925,4,4,4,,,,0.008620689655172414,,,,,
,Mauritania,2020-05-04,7,7,7,42,72.68658773253662,42,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-05-04,348,464,334,17,26.70395108533976,10,17,17,17,,,,0.04885057471264368,,,,,
,Mexico,2020-05-04,21493,22644,20342,441,593.8179745099815,288.18202549001853,2015,2356,1674,,,,0.093751453961755,,,,,
,Moldova,2020-05-04,3992,4484,3500,1409,1540.6307968017618,1277.3692031982382,144,176,112,,,,0.036072144288577156,,,,,
,Monaco,2020-05-04,102,124,95,12,21.70395108533976,12,4,4,4,,,,0.0392156862745098,,,,,
,Mongolia,2020-05-04,38,70,38,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-04,321,385,321,16,25.70395108533976,16,7,7,7,,,,0.021806853582554516,,,,,
,Morocco,2020-05-04,4505,5048,4120,73,130.40934883216613,73,169,205,162,,,,0.037513873473917866,,,,,
,Namibia,2020-05-04,16,26,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-05-04,52,98,52,33,78.51556510323329,33,0,0,0,,,,0,,,,,
,Netherlands,2020-05-04,41045,42703,39387,630,791.7971981628029,468.20280183719706,4819,5285,4518,,,,0.11740772323060056,,,,,
,New Zealand,2020-05-04,1493,1603,1472,367,449.34075540095563,284.65924459904437,19,29,19,,,,0.012726054922973878,,,,,
,Nicaragua,2020-05-04,13,13,13,924,1156.6925725787855,691.3074274212145,3,3,3,,,,0.23076923076923078,,,,,
,Niger,2020-05-04,736,968,701,32,80.5197554266988,32,29,46,29,,,,0.03940217391304348,,,,,
,Nigeria,2020-05-04,1785,2234,1337,581,844.2615936035234,364,40,59,40,,,,0.022408963585434174,,,,,
,North Macedonia,2020-05-04,1490,1729,1399,4661,5801.369092297168,3520.630907702832,93,112,74,,,,0.06241610738255034,,,,,
,Norway,2020-05-04,8103,8828,7599,1274,1503.4322703253983,1044.5677296746017,233,287,205,,,,0.028754782179439713,,,,,
,Oman,2020-05-04,2406,2700,2112,0,0.0,0.0,10,10,10,,,,0.004156275976724855,,,,,
,Pakistan,2020-05-04,19491,22670,16312,149,183.98809321278694,114.01190678721306,452,539,365,,,,0.023190190344261456,,,,,
,Panama,2020-05-04,7715,8588,6842,10784,17968.771569089724,8425,181,215,167,,,,0.023460790667530783,,,,,
,Papua New Guinea,2020-05-04,8,18,8,1422,1558.5466953096998,1285.4533046903002,0,0,0,,,,0,,,,,
,Paraguay,2020-05-04,228,297,228,3873,4251.080679220719,3494.9193207792814,9,9,9,,,,0.039473684210526314,,,,,
,Peru,2020-05-04,36973,45219,28727,1553,2283.8305777219052,1357,1160,1276,1044,,,,0.03137424607145755,,,,,
,Philippines,2020-05-04,9163,10701,7777,1444,1650.3088299936126,1237.6911700063874,581,689,511,,,,0.06340718105423988,,,,,
,Poland,2020-05-04,13897,14911,12883,3750,4618.815285316736,3141,751,836,666,,,,0.05404044038281643,,,,,
,Portugal,2020-05-04,25168,28348,24027,11399,12361.551730211595,10436.448269788405,1103,1176,1030,,,,0.04382549268912905,,,,,
,Qatar,2020-05-04,17943,18689,17197,100,143.39738855430514,93,10,10,10,,,,0.0005573204034999722,,,,,
,Romania,2020-05-04,13460,14734,12186,2,2.0,2.0,795,880,710,,,,0.05906389301634472,,,,,
,Russia,2020-05-04,130533,136007,125059,15,34.40790217067952,15,1123,1197,1049,,,,0.008603188465751956,,,,,
,Rwanda,2020-05-04,319,385,253,29,29.0,29.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-04,15,32,15,64,105.17037770047781,64,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-04,22,36,15,3749,4360.656902737693,3137.3430972623078,0,0,0,,,,0,,,,,
,San Marino,2020-05-04,538,741,538,291,348.40934883216613,284,41,55,41,,,,0.0762081784386617,,,,,
,Saudi Arabia,2020-05-04,27834,28694,26974,1398,2621.1598423754767,1209,179,198,160,,,,0.006430983689013437,,,,,
,Senegal,2020-05-04,1191,1285,1097,6,15.70395108533976,6,9,9,9,,,,0.007556675062972292,,,,,
,Serbia,2020-05-04,9906,10706,9106,1340,1455.6359229074887,1224.3640770925113,204,243,165,,,,0.02059357964869776,,,,,
,Seychelles,2020-05-04,11,11,11,466,736.1465651580022,403,0,0,0,,,,0,,,,,
,Singapore,2020-05-04,20016,22101,17931,221,396.47791883881007,221,28,28,28,,,,0.001398880895283773,,,,,
,Slovakia,2020-05-04,1395,1722,1381,10,19.70395108533976,10,18,28,18,,,,0.012903225806451613,,,,,
,Slovenia,2020-05-04,1444,1560,1402,1473,3318.7159857356173,1473,90,114,83,,,,0.062326869806094184,,,,,
,Somalia,2020-05-04,788,1022,554,118396,129411.65155434152,107380.34844565848,47,69,26,,,,0.05964467005076142,,,,,
,South Africa,2020-05-04,6522,7247,5797,168,200.18436473403403,135.81563526596597,111,152,90,,,,0.01701931922723091,,,,,
,Spain,2020-05-04,222282,262043,209465,28,44.80773631397162,21,25838,27507,24169,,,,0.11623973151222321,,,,,
,Sri Lanka,2020-05-04,1043,1147,939,7,7.0,7.0,7,7,7,,,,0.006711409395973154,,,,,
,Sudan,2020-05-04,541,716,366,0,0.0,0.0,29,43,22,,,,0.053604436229205174,,,,,
,Suriname,2020-05-04,10,10,10,25000,32231.924478772347,22200,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-04,20928,22168,19688,54,63.70395108533976,44.29604891466024,2834,3354,2314,,,,0.13541666666666666,,,,,
,Switzerland,2020-05-04,29885,31903,29164,353,449.06421463444826,290,2050,2240,1860,,,,0.06859628576208801,,,,,
,Taiwan*,2020-05-04,429,486,429,48,141.0770290315142,48,6,6,6,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-04,299,556,299,2714,3462.2117570135697,2609,10,10,10,,,,0.033444816053511704,,,,,
,Thailand,2020-05-04,2994,3255,2931,2,2.0,2.0,59,69,52,,,,0.0197060788243153,,,,,
,Togo,2020-05-04,98,129,98,62,100.81580434135904,62,6,6,6,,,,0.061224489795918366,,,,,
,Trinidad and Tobago,2020-05-04,123,142,116,94,128.98809321278694,59.01190678721307,8,8,8,,,,0.06504065040650407,,,,,
,Tunisia,2020-05-04,1093,1329,967,720,1026.405232766457,413.59476723354305,46,63,39,,,,0.042086001829826164,,,,,
,Turkey,2020-05-04,127178,132154,122202,66348,69614.05355640923,63081.94644359078,3565,3634,3496,,,,0.028031577788611237,,,,,
,Uganda,2020-05-04,79,120,79,54,86.18436473403403,47,0,0,0,,,,0,,,,,
,Ukraine,2020-05-04,11753,12491,11015,1032,1674.222702806433,864,297,339,255,,,,0.025270143793074108,,,,,
,United Arab Emirates,2020-05-04,14269,15499,13039,2874,3323.010950126312,2424.989049873688,124,141,107,,,,0.008690167495970286,,,,,
,United Kingdom,2020-05-04,187312,200212,174412,0,1008.5108659140303,0,26759,29184,24393,,,,0.14285790552660801,,,,,
,Uruguay,2020-05-04,718,838,620,463,581.4518186155592,386,15,25,15,,,,0.020891364902506964,,,,,
,US,2020-05-04,1148325,1178133,1118517,142476,191763.85876528488,111424,65882,70149,61615,,,,0.05737225959549779,,,,,
,Uzbekistan,2020-05-04,2149,2497,1904,1613,1779.6708332812514,1446.3291667187486,8,8,8,,,,0.0037226617031177293,,,,,
,Venezuela,2020-05-04,357,479,329,177,259.34075540095563,142,10,10,10,,,,0.028011204481792718,,,,,
,Vietnam,2020-05-04,270,301,270,225,350.4026847134197,225,0,0,0,,,,0,,,,,
,Zambia,2020-05-04,88,117,88,42,86.46909038871831,42,3,3,3,,,,0.03409090909090909,,,,,
,Zimbabwe,2020-05-04,39,58,32,26,26.0,26.0,4,4,4,,,,0.10256410256410256,,,,,
,Dominica,2020-05-04,16,16,16,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Grenada,2020-05-04,18,28,18,446,548.2374686697592,343.76253133024073,0,0,0,,,,0,,,,,
,Mozambique,2020-05-04,76,122,76,58,71.7234592334926,44.276540766507395,0,0,0,,,,0,,,,,
,Syria,2020-05-04,43,72,43,17,17.0,17.0,3,3,3,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-05-04,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-04,18,28,18,12,21.70395108533976,5,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-04,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-04,61,100,61,0,0.0,0.0,2,2,2,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-05-04,342,400,342,4,13.70395108533976,4,2,2,2,,,,0.005847953216374269,,,,,
,Guinea-Bissau,2020-05-04,213,270,156,10,26.807736313971613,10,1,1,1,,,,0.004694835680751174,,,,,
,Mali,2020-05-04,541,701,408,0,0.0,0.0,23,37,23,,,,0.04251386321626617,,,,,
,Saint Kitts and Nevis,2020-05-04,15,29,15,4,4.0,4.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-04,899,1241,780,0,0.0,0.0,29,39,22,,,,0.03225806451612903,,,,,
,Burma,2020-05-04,146,217,146,5,14.70395108533976,5,5,5,5,,,,0.03424657534246575,,,,,
,MS Zaandam,2020-05-04,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-04,22,46,22,0,0.0,0.0,1,1,1,,,,0.045454545454545456,,,,,
,Burundi,2020-05-04,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-04,93,150,93,,,,4,4,4,,,,0.043010752688172046,,,,,
,Malawi,2020-05-04,50,74,36,,,,3,3,3,,,,0.06,,,,,
,South Sudan,2020-05-04,6,6,6,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-04,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-04,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-05-04,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-05-04,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-05-04,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-05-04,0,0,0,,,,0,0,0,,,,,,,,,
