Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kazakhstan,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-02-25,2,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-02-25,1,,,0.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-02-25,197,,,22.0,,,1,,,,,,0.005076142131979695,,,,,
,Bahrain,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Burma,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-02-25,940,,,22.0,,,14,,,,,,0.014893617021276596,,,,,
,Seychelles,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-02-25,15,,,5.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,India,2020-02-25,3,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-02-25,1,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-25,32,,,2.0,,,1,,,,,,0.03125,,,,,
,Mali,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-25,12,,,4.0,,,1,,,,,,0.08333333333333333,,,,,
,Bhutan,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Papua New Guinea,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-25,22,,,15.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-25,16,,,14.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-25,1,,,0.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-25,1,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-25,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-02-25,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-25,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-02-25,805,,,-2.0,,,5,,,,,,0.006211180124223602,,,,,
,Nigeria,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-25,16,,,14.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-25,934,,,729.0,,,1,,,,,,0.0010706638115631692,,,,,
Victoria,Australia,2020-02-25,4,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-25,989,,,717.0,,,6,,,,,,0.006066734074823054,,,,,
Nova Scotia,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-25,399,,,211.0,,,4,,,,,,0.010025062656641603,,,,,
Tasmania,Australia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-25,121,,,87.0,,,1,,,,,,0.008264462809917356,,,,,
St Martin,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-25,4,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-25,75,,,29.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-25,579,,,349.0,,,6,,,,,,0.010362694300518135,,,,,
Hebei,China,2020-02-25,315,,,251.0,,,6,,,,,,0.01904761904761905,,,,,
Guangxi,China,2020-02-25,249,,,110.0,,,2,,,,,,0.008032128514056224,,,,,
Montserrat,United Kingdom,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-25,174,,,131.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-25,135,,,113.0,,,3,,,,,,0.022222222222222223,,,,,
Shandong,China,2020-02-25,762,,,359.0,,,4,,,,,,0.005249343832020997,,,,,
French Polynesia,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-25,2,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-25,10,,,6.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-25,5,,,1.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-25,76,,,34.0,,,2,,,,,,0.02631578947368421,,,,,
New Brunswick,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-25,168,,,110.0,,,7,,,,,,0.041666666666666664,,,,,
Mayotte,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-25,631,,,452.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-25,1022,,,758.0,,,4,,,,,,0.003913894324853229,,,,,
Jilin,China,2020-02-25,91,,,58.0,,,1,,,,,,0.01098901098901099,,,,,
Sint Maarten,Netherlands,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-25,293,,,186.0,,,1,,,,,,0.0034129692832764505,,,,,
Henan,China,2020-02-25,1273,,,944.0,,,19,,,,,,0.014925373134328358,,,,,
Reunion,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-25,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-25,146,,,126.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-02-25,335,,,293.0,,,3,,,,,,0.008955223880597015,,,,,
Guadeloupe,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-25,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-25,132,,,102.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-25,482,,,258.0,,,12,,,,,,0.024896265560165973,,,,,
Hong Kong,China,2020-02-25,84,,,21.0,,,2,,,,,,0.023809523809523808,,,,,
Manitoba,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-25,6,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-25,64084,,,15431.0,,,2346,,,,,,0.03660820173522252,,,,,
Sichuan,China,2020-02-25,526,,,283.0,,,3,,,,,,0.005703422053231939,,,,,
Zhejiang,China,2020-02-25,1205,,,842.0,,,1,,,,,,0.0008298755186721991,,,,,
Greenland,Denmark,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-25,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-25,71,,,72.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-25,1348,,,809.0,,,8,,,,,,0.005934718100890208,,,,,
French Guiana,France,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-25,245,,,191.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-02-25,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-25,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-25,91,,,82.0,,,2,,,,,,0.02197802197802198,,,,,
