Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cuba,2020-06-12,2215,,,21020,,,83,,,,,,0.03747178329571106,,,,,
,Cyprus,2020-06-12,976,,,10608,,,18,,,,,,0.018442622950819672,,,,,
,Czechia,2020-06-12,9859,,,1499,,,328,,,,,,0.03326909422862359,,,,,
Faroe Islands,Denmark,2020-06-12,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-12,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-12,12079,,,1686,,,593,,,,,,0.04909346800231807,,,,,
,Djibouti,2020-06-12,4437,,,238,,,40,,,,,,0.00901510029299076,,,,,
,Dominican Republic,2020-06-12,20993,,,415,,,554,,,,,,0.026389748963940363,,,,,
,Ecuador,2020-06-12,44995,,,18,,,3786,,,,,,0.08414268252028004,,,,,
,Egypt,2020-06-12,39599,,,5800,,,1376,,,,,,0.03474835223111695,,,,,
,El Salvador,2020-06-12,3365,,,481,,,68,,,,,,0.020208023774145618,,,,,
,Equatorial Guinea,2020-06-12,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-12,39,,,144,,,0,,,,,,0,,,,,
,Estonia,2020-06-12,1961,,,98,,,69,,,,,,0.03518612952575217,,,,,
,Eswatini,2020-06-12,433,,,1654,,,3,,,,,,0.006928406466512702,,,,,
,Ethiopia,2020-06-12,2696,,,20,,,42,,,,,,0.015578635014836795,,,,,
,Fiji,2020-06-12,18,,,447,,,0,,,,,,0,,,,,
,Finland,2020-06-12,7073,,,6,,,326,,,,,,0.04609076770818606,,,,,
French Guiana,France,2020-06-12,861,,,33,,,2,,,,,,0.0023228803716608595,,,,,
French Polynesia,France,2020-06-12,60,,,69570,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-12,164,,,1148,,,14,,,,,,0.08536585365853659,,,,,
Mayotte,France,2020-06-12,2223,,,21,,,34,,,,,,0.015294646873594242,,,,,
New Caledonia,France,2020-06-12,23,,,692,,,0,,,,,,0,,,,,
Reunion,France,2020-06-12,481,,,171275,,,1,,,,,,0.002079002079002079,,,,,
Saint Barthelemy,France,2020-06-12,6,,,3975,,,0,,,,,,0,,,,,
St Martin,France,2020-06-12,41,,,22,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-12,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-12,187881,,,1593,,,29405,,,,,,0.15650864110793533,,,,,
,Gabon,2020-06-12,3539,,,2990,,,21,,,,,,0.00593387962701328,,,,,
,Gambia,2020-06-12,28,,,153,,,1,,,,,,0.03571428571428571,,,,,
,Georgia,2020-06-12,830,,,90,,,13,,,,,,0.01566265060240964,,,,,
,Germany,2020-06-12,187300,,,24,,,8818,,,,,,0.04707955152162306,,,,,
,Ghana,2020-06-12,10783,,,12,,,48,,,,,,0.00445145135862005,,,,,
,Greece,2020-06-12,3076,,,881,,,185,,,,,,0.06014304291287386,,,,,
,Guatemala,2020-06-12,8594,,,2404,,,333,,,,,,0.03874796369560158,,,,,
,Guinea,2020-06-12,4342,,,1794,,,23,,,,,,0.0052970981114693685,,,,,
,Guyana,2020-06-12,160,,,145820,,,12,,,,,,0.075,,,,,
,Haiti,2020-06-12,3910,,,12434,,,60,,,,,,0.015345268542199489,,,,,
,Holy See,2020-06-12,12,,,142651,,,0,,,,,,0,,,,,
,Honduras,2020-06-12,7905,,,6349,,,289,,,,,,0.03655913978494624,,,,,
,Hungary,2020-06-12,4023,,,22698,,,554,,,,,,0.13770817797663434,,,,,
,Iceland,2020-06-12,1807,,,15273,,,10,,,,,,0.005534034311012728,,,,,
,India,2020-06-12,296582,,,172770,,,8304,,,,,,0.027999001962357797,,,,,
,Indonesia,2020-06-12,35162,,,405,,,2003,,,,,,0.05696490529548945,,,,,
,Iran,2020-06-12,180117,,,15337,,,8573,,,,,,0.047596839831887054,,,,,
,Iraq,2020-06-12,15842,,,717,,,436,,,,,,0.027521777553339226,,,,,
,Ireland,2020-06-12,25231,,,9293,,,1707,,,,,,0.06765486901034441,,,,,
,Israel,2020-06-12,18476,,,921,,,301,,,,,,0.01629140506603161,,,,,
,Italy,2020-06-12,236127,,,10655,,,34201,,,,,,0.14484154713353406,,,,,
,Jamaica,2020-06-12,617,,,24002,,,10,,,,,,0.01620745542949757,,,,,
,Japan,2020-06-12,17213,,,1559,,,920,,,,,,0.05344797536745483,,,,,
,Jordan,2020-06-12,873,,,820,,,9,,,,,,0.010309278350515464,,,,,
,Kazakhstan,2020-06-12,13504,,,827,,,71,,,,,,0.0052577014218009475,,,,,
,Kenya,2020-06-12,3223,,,207,,,94,,,,,,0.029165373875271485,,,,,
,Korea  South,2020-06-12,12002,,,60,,,280,,,,,,0.023329445092484587,,,,,
,Kuwait,2020-06-12,34400,,,55,,,281,,,,,,0.008168604651162792,,,,,
,Kyrgyzstan,2020-06-12,2101,,,1352,,,26,,,,,,0.012375059495478343,,,,,
,Latvia,2020-06-12,1091,,,3904,,,26,,,,,,0.02383134738771769,,,,,
,Lebanon,2020-06-12,1404,,,314,,,30,,,,,,0.021367521367521368,,,,,
,Liberia,2020-06-12,409,,,7537,,,33,,,,,,0.08068459657701711,,,,,
,Liechtenstein,2020-06-12,82,,,1180,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-12,1741,,,961,,,74,,,,,,0.04250430786904078,,,,,
,Luxembourg,2020-06-12,4058,,,599,,,110,,,,,,0.027106949236076885,,,,,
,Madagascar,2020-06-12,1226,,,179,,,9,,,,,,0.00734094616639478,,,,,
,Malaysia,2020-06-12,8350,,,324,,,117,,,,,,0.014011976047904192,,,,,
,Maldives,2020-06-12,1994,,,96978,,,8,,,,,,0.004012036108324975,,,,,
,Malta,2020-06-12,636,,,5915,,,9,,,,,,0.014150943396226415,,,,,
,Mauritania,2020-06-12,1278,,,93,,,65,,,,,,0.05086071987480438,,,,,
,Mauritius,2020-06-12,337,,,111,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-12,132699,,,315,,,15841,,,,,,0.11937542860157198,,,,,
,Moldova,2020-06-12,10461,,,7663,,,389,,,,,,0.037185737501194915,,,,,
,Monaco,2020-06-12,99,,,146,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-12,194,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-12,324,,,776,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-12,8707,,,98,,,214,,,,,,0.024577925806822096,,,,,
,Namibia,2020-06-12,31,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-12,4734,,,61,,,17,,,,,,0.0035910435149978876,,,,,
Aruba,Netherlands,2020-06-12,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-12,21,,,1482,,,1,,,,,,0.047619047619047616,,,,,
Sint Maarten,Netherlands,2020-06-12,77,,,2119,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-12,48231,,,875,,,6061,,,,,,0.1256660653936265,,,,,
,New Zealand,2020-06-12,1504,,,4538,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-12,2156,,,1668,,,73,,,,,,0.03385899814471243,,,,,
,Niger,2020-06-12,976,,,8138,,,65,,,,,,0.06659836065573771,,,,,
,Nigeria,2020-06-12,14790,,,4870,,,373,,,,,,0.02521974306964165,,,,,
,North Macedonia,2020-06-12,3413,,,38888,,,159,,,,,,0.04658658072077351,,,,,
,Norway,2020-06-12,8606,,,10881,,,239,,,,,,0.02777132233325587,,,,,
,Oman,2020-06-12,19622,,,8,,,87,,,,,,0.004433798797268372,,,,,
,Pakistan,2020-06-12,124472,,,606,,,2421,,,,,,0.01945015746513272,,,,,
,Panama,2020-06-12,17991,,,99675,,,413,,,,,,0.02295592240564727,,,,,
,Papua New Guinea,2020-06-12,8,,,4934,,,0,,,,,,0,,,,,
,Paraguay,2020-06-12,1271,,,13592,,,11,,,,,,0.00865460267505901,,,,,
,Peru,2020-06-12,211816,,,21705,,,6072,,,,,,0.028666389696717906,,,,,
,Philippines,2020-06-12,24028,,,50837,,,1029,,,,,,0.04282503745630098,,,,,
,Poland,2020-06-12,28360,,,15078,,,1217,,,,,,0.04291255289139633,,,,,
,Portugal,2020-06-12,36148,,,265299,,,1506,,,,,,0.04166205599203275,,,,,
,Qatar,2020-06-12,75321,,,306,,,72,,,,,,0.0009559087107181264,,,,,
,Romania,2020-06-12,21039,,,15,,,1384,,,,,,0.06578259422976378,,,,,
,Russia,2020-06-12,501804,,,18,,,6476,,,,,,0.012905437182645016,,,,,
,Rwanda,2020-06-12,487,,,43,,,2,,,,,,0.004106776180698152,,,,,
,Saint Lucia,2020-06-12,19,,,493,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-12,27,,,79969,,,0,,,,,,0,,,,,
,San Marino,2020-06-12,690,,,3029,,,42,,,,,,0.06086956521739131,,,,,
,Saudi Arabia,2020-06-12,115147,,,11426,,,857,,,,,,0.00744266025167829,,,,,
,Senegal,2020-06-12,4694,,,11,,,58,,,,,,0.012356199403493822,,,,,
,Serbia,2020-06-12,12103,,,26895,,,250,,,,,,0.020656035693629678,,,,,
,Seychelles,2020-06-12,11,,,1414,,,0,,,,,,0,,,,,
,Singapore,2020-06-12,38950,,,1359,,,25,,,,,,0.0006418485237483953,,,,,
,Slovakia,2020-06-12,1533,,,527,,,28,,,,,,0.0182648401826484,,,,,
,Slovenia,2020-06-12,1488,,,34820,,,109,,,,,,0.07325268817204302,,,,,
,Somalia,2020-06-12,2512,,,150376,,,87,,,,,,0.03463375796178344,,,,,
,South Africa,2020-06-12,57215,,,1191,,,1326,,,,,,0.023175740627457836,,,,,
,Spain,2020-06-12,242464,,,2263,,,27136,,,,,,0.11191764550613699,,,,,
,Sri Lanka,2020-06-12,1863,,,9,,,11,,,,,,0.005904455179817499,,,,,
,Sudan,2020-06-12,6797,,,0,,,423,,,,,,0.0622333382374577,,,,,
,Suriname,2020-06-12,155,,,28700,,,2,,,,,,0.012903225806451613,,,,,
,Sweden,2020-06-12,47506,,,62,,,4763,,,,,,0.10026101966067444,,,,,
,Switzerland,2020-06-12,31020,,,433,,,1956,,,,,,0.06305609284332689,,,,,
,Taiwan*,2020-06-12,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-12,509,,,2973,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-12,3125,,,24,,,58,,,,,,0.01856,,,,,
,Togo,2020-06-12,509,,,278,,,13,,,,,,0.025540275049115914,,,,,
,Trinidad and Tobago,2020-06-12,117,,,109,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-12,1087,,,982,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-12,174100,,,151034,,,4765,,,,,,0.02736932797242964,,,,,
,Uganda,2020-06-12,679,,,148,,,0,,,,,,0,,,,,
,Ukraine,2020-06-12,29283,,,13362,,,844,,,,,,0.028822183519448145,,,,,
,United Arab Emirates,2020-06-12,40960,,,23670,,,287,,,,,,0.0070068359375,,,,,
Bermuda,United Kingdom,2020-06-12,141,,,120,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-12,186,,,108,,,1,,,,,,0.005376344086021506,,,,,
Channel Islands,United Kingdom,2020-06-12,567,,,512,,,52,,,,,,0.09171075837742504,,,,,
Gibraltar,United Kingdom,2020-06-12,176,,,165,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-12,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-12,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-12,292622,,,0,,,41455,,,,,,0.1416674070985777,,,,,
,Uruguay,2020-06-12,848,,,786,,,23,,,,,,0.027122641509433963,,,,,
,US,2020-06-12,1996834,,,537521,,,113945,,,,,,0.05706283046061916,,,,,
,Uzbekistan,2020-06-12,4680,,,3663,,,18,,,,,,0.0038461538461538464,,,,,
,Venezuela,2020-06-12,2950,,,487,,,25,,,,,,0.00847457627118644,,,,,
,Vietnam,2020-06-12,332,,,316,,,0,,,,,,0,,,,,
,Zambia,2020-06-12,1200,,,912,,,10,,,,,,0.008333333333333333,,,,,
,Zimbabwe,2020-06-12,368,,,46,,,4,,,,,,0.010869565217391304,,,,,
Diamond Princess,Canada,2020-06-12,0,,,404,,,1,,,,,,,,,,,
,Dominica,2020-06-12,18,,,21,,,0,,,,,,0,,,,,
,Grenada,2020-06-12,23,,,912,,,0,,,,,,0,,,,,
,Mozambique,2020-06-12,493,,,159,,,2,,,,,,0.004056795131845842,,,,,
,Syria,2020-06-12,150,,,3,,,6,,,,,,0.04,,,,,
,Timor-Leste,2020-06-12,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-12,22,,,11,,,2,,,,,,0.09090909090909091,,,,,
,Laos,2020-06-12,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-12,413,,,24,,,5,,,,,,0.012106537530266344,,,,,
,West Bank and Gaza,2020-06-12,497,,,45,,,3,,,,,,0.006036217303822937,,,,,
,Guinea-Bissau,2020-06-12,1389,,,641,,,12,,,,,,0.008639308855291577,,,,,
,Mali,2020-06-12,1664,,,7,,,98,,,,,,0.05889423076923077,,,,,
,Saint Kitts and Nevis,2020-06-12,15,,,55,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-12,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-12,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-12,1263,,,15,,,31,,,,,,0.02454473475851148,,,,,
,Burma,2020-06-12,250,,,6,,,6,,,,,,0.024,,,,,
Anguilla,United Kingdom,2020-06-12,3,,,92,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-12,8,,,23,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,67,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-12,9,,,2919,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-12,42,,,2,,,1,,,,,,0.023809523809523808,,,,,
,Burundi,2020-06-12,83,,,,,,1,,,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-12,1073,,,,,,52,,,,,,0.048462255358807084,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-12,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-12,479,,,,,,4,,,,,,0.008350730688935281,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-12,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-12,1604,,,,,,19,,,,,,0.011845386533665835,,,,,
,Western Sahara,2020-06-12,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-12,516,,,,,,12,,,,,,0.023255813953488372,,,,,
,Yemen,2020-06-12,580,,,,,,157,,,,,,0.2706896551724138,,,,,
,Comoros,2020-06-12,141,,,,,,2,,,,,,0.014184397163120567,,,,,
,Tajikistan,2020-06-12,4852,,,,,,48,,,,,,0.00989282769991756,,,,,
,Lesotho,2020-06-12,4,,,,,,0,,,,,,0,,,,,
