Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Antigua and Barbuda,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Brunei,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-01-28,8,,,3.0,,,0,,,,,,0.0,,,,,
,Bahrain,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Burma,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-01-28,5,,,0.0,,,0,,,,,,0.0,,,,,
,Seychelles,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-01-28,11,,,0.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,India,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Finland,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Malta,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-01-28,6,,,0.0,,,0,,,,,,0.0,,,,,
,Mali,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-01-28,3,,,0.0,,,0,,,,,,0.0,,,,,
,Bhutan,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Papua New Guinea,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-01-28,6,,,0.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-01-28,2,,,0.0,,,0,,,,,,0.0,,,,,
,Greece,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Latvia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Israel,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Nepal,2020-01-28,1,,,0.0,,,0,,,,,,0.0,,,,,
,Niger,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Ukraine,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Nigeria,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Kenya,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-01-28,72,,,0.0,,,0,,,,,,0.0,,,,,
Victoria,Australia,2020-01-28,3,,,0.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-01-28,102,,,0.0,,,0,,,,,,0.0,,,,,
Nova Scotia,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-01-28,122,,,2.0,,,0,,,,,,0.0,,,,,
Tasmania,Australia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-01-28,29,,,0.0,,,0,,,,,,0.0,,,,,
St Martin,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-01-28,9,,,0.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-01-28,7,,,0.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-01-28,111,,,0.0,,,0,,,,,,0.0,,,,,
Hebei,China,2020-01-28,23,,,0.0,,,1,,,,,,0.043478260869565216,,,,,
Guangxi,China,2020-01-28,62,,,0.0,,,0,,,,,,0.0,,,,,
Montserrat,United Kingdom,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-01-28,26,,,0.0,,,0,,,,,,0.0,,,,,
Quebec,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-01-28,22,,,0.0,,,0,,,,,,0.0,,,,,
Shandong,China,2020-01-28,84,,,0.0,,,0,,,,,,0.0,,,,,
French Polynesia,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Macau,China,2020-01-28,11,,,0.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Xinjiang,China,2020-01-28,6,,,0.0,,,0,,,,,,0.0,,,,,
New Brunswick,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-01-28,28,,,0.0,,,0,,,,,,0.0,,,,,
Mayotte,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-01-28,63,,,1.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-01-28,121,,,0.0,,,0,,,,,,0.0,,,,,
Jilin,China,2020-01-28,4,,,0.0,,,0,,,,,,0.0,,,,,
Sint Maarten,Netherlands,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-01-28,69,,,0.0,,,0,,,,,,0.0,,,,,
Henan,China,2020-01-28,185,,,0.0,,,3,,,,,,0.016216216216216217,,,,,
Reunion,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-01-28,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-01-28,7,,,0.0,,,0,,,,,,0.0,,,,,
Shanghai,China,2020-01-28,54,,,1.0,,,3,,,,,,0.05555555555555555,,,,,
Guadeloupe,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Diamond Princess,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-01-28,15,,,0.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-01-28,27,,,0.0,,,1,,,,,,0.037037037037037035,,,,,
Hong Kong,China,2020-01-28,14,,,0.0,,,0,,,,,,0.0,,,,,
Manitoba,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Saskatchewan,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-01-28,1652,,,62.0,,,76,,,,,,0.04600484261501211,,,,,
Sichuan,China,2020-01-28,76,,,0.0,,,0,,,,,,0.0,,,,,
Zhejiang,China,2020-01-28,188,,,1.0,,,0,,,,,,0.0,,,,,
Greenland,Denmark,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-01-28,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-01-28,6,,,0.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-01-28,177,,,2.0,,,0,,,,,,0.0,,,,,
French Guiana,France,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-01-28,36,,,0.0,,,0,,,,,,0.0,,,,,
Western Australia,Australia,2020-01-28,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-01-28,1,,,0.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-01-28,13,,,0.0,,,0,,,,,,0.0,,,,,
