Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-05-19,593,,,1579,,,7,,,,,,0.011804384485666104,,,,,
,Central African Republic,2020-05-19,379,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-19,566,,,145,,,54,,,,,,0.09540636042402827,,,,,
,Chile,2020-05-19,45200,,,162,,,475,,,,,,0.010508849557522125,,,,,
Anhui,China,2020-05-19,991,,,321,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-19,593,,,934,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-19,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-19,356,,,1028,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-19,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-19,1592,,,1015,,,8,,,,,,0.005025125628140704,,,,,
Guangxi,China,2020-05-19,254,,,196,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-19,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-19,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-19,328,,,123,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-19,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-19,1276,,,46,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-19,1052,,,75,,,4,,,,,,0.0038022813688212928,,,,,
Hubei,China,2020-05-19,68134,,,18,,,4512,,,,,,0.06622244400739719,,,,,
Hunan,China,2020-05-19,1019,,,301,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-19,209,,,780,,,1,,,,,,0.004784688995215311,,,,,
Jiangsu,China,2020-05-19,653,,,643,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-19,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-19,152,,,558,,,4,,,,,,0.02631578947368421,,,,,
Liaoning,China,2020-05-19,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-19,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-19,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-19,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-19,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-19,788,,,3841,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-19,665,,,87,,,7,,,,,,0.010526315789473684,,,,,
Shanxi,China,2020-05-19,198,,,386,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-19,561,,,569,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-19,194,,,1077,,,3,,,,,,0.015463917525773196,,,,,
Tibet,China,2020-05-19,1,,,2001,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-19,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-19,185,,,1530,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-19,1268,,,583,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-19,16385,,,5504,,,594,,,,,,0.03625267012511443,,,,,
,Congo (Brazzaville),2020-05-19,391,,,187,,,15,,,,,,0.03836317135549872,,,,,
,Congo (Kinshasa),2020-05-19,1769,,,11,,,83,,,,,,0.046919163369135104,,,,,
,Costa Rica,2020-05-19,873,,,9403,,,12,,,,,,0.013745704467353952,,,,,
,Cote d'Ivoire,2020-05-19,2149,,,980,,,27,,,,,,0.012563983248022336,,,,,
,Croatia,2020-05-19,2228,,,15,,,95,,,,,,0.042639138240574505,,,,,
,Diamond Princess,2020-05-19,712,,,4064,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-19,1906,,,3433,,,79,,,,,,0.041448058761804824,,,,,
,Cyprus,2020-05-19,922,,,3252,,,17,,,,,,0.01843817787418655,,,,,
,Czechia,2020-05-19,8553,,,489,,,298,,,,,,0.034841576055185314,,,,,
Faroe Islands,Denmark,2020-05-19,187,,,22,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-19,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-19,10992,,,956,,,555,,,,,,0.05049126637554585,,,,,
,Djibouti,2020-05-19,1375,,,84,,,4,,,,,,0.002909090909090909,,,,,
,Dominican Republic,2020-05-19,12852,,,115,,,436,,,,,,0.03392468098350451,,,,,
,Ecuador,2020-05-19,35355,,,15,,,2876,,,,,,0.0813463442228822,,,,,
,Egypt,2020-05-19,12701,,,5000,,,652,,,,,,0.05133454058735533,,,,,
,El Salvador,2020-05-19,1375,,,127,,,28,,,,,,0.020363636363636365,,,,,
,Equatorial Guinea,2020-05-19,594,,,59,,,7,,,,,,0.011784511784511785,,,,,
,Eritrea,2020-05-19,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-19,1778,,,91,,,63,,,,,,0.03543307086614173,,,,,
,Eswatini,2020-05-19,226,,,627,,,2,,,,,,0.008849557522123894,,,,,
,Ethiopia,2020-05-19,344,,,18,,,5,,,,,,0.014534883720930232,,,,,
,Fiji,2020-05-19,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-19,6402,,,6,,,305,,,,,,0.04764136207435177,,,,,
French Guiana,France,2020-05-19,213,,,30,,,1,,,,,,0.004694835680751174,,,,,
French Polynesia,France,2020-05-19,60,,,59140,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-19,155,,,294,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-19,1516,,,16,,,22,,,,,,0.014511873350923483,,,,,
New Caledonia,France,2020-05-19,18,,,471,,,0,,,,,,0,,,,,
Reunion,France,2020-05-19,447,,,154606,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-19,6,,,2342,,,0,,,,,,0,,,,,
St Martin,France,2020-05-19,39,,,14,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-19,192,,,1374,,,14,,,,,,0.07291666666666667,,,,,
,France,2020-05-19,176983,,,144,,,27479,,,,,,0.15526349988416965,,,,,
,Gabon,2020-05-19,1542,,,1609,,,13,,,,,,0.008430609597924773,,,,,
,Gambia,2020-05-19,23,,,26,,,1,,,,,,0.043478260869565216,,,,,
,Georgia,2020-05-19,707,,,43,,,12,,,,,,0.016973125884016973,,,,,
,Germany,2020-05-19,176790,,,29,,,8020,,,,,,0.04536455681882459,,,,,
,Ghana,2020-05-19,5929,,,2,,,31,,,,,,0.005228537696070163,,,,,
,Greece,2020-05-19,2837,,,306,,,166,,,,,,0.05851251321818823,,,,,
,Guatemala,2020-05-19,2003,,,1539,,,39,,,,,,0.019470793809286072,,,,,
,Guinea,2020-05-19,3028,,,1794,,,18,,,,,,0.0059445178335535,,,,,
,Guyana,2020-05-19,119,,,42156,,,10,,,,,,0.08403361344537816,,,,,
,Haiti,2020-05-19,454,,,4127,,,20,,,,,,0.04405286343612335,,,,,
,Holy See,2020-05-19,12,,,95769,,,0,,,,,,0,,,,,
,Honduras,2020-05-19,2775,,,2200,,,146,,,,,,0.05261261261261261,,,,,
,Hungary,2020-05-19,3585,,,19470,,,460,,,,,,0.12831241283124128,,,,,
,Iceland,2020-05-19,1802,,,13391,,,10,,,,,,0.005549389567147614,,,,,
,India,2020-05-19,100376,,,128020,,,3107,,,,,,0.03095361440981908,,,,,
,Indonesia,2020-05-19,18083,,,121,,,1115,,,,,,0.06166012276723995,,,,,
,Iran,2020-05-19,121906,,,10338,,,7007,,,,,,0.05747871310682001,,,,,
,Iraq,2020-05-19,3394,,,410,,,129,,,,,,0.038008249852681204,,,,,
,Ireland,2020-05-19,24232,,,3526,,,1563,,,,,,0.0645014856388247,,,,,
,Israel,2020-05-19,16646,,,335,,,272,,,,,,0.016340261924786735,,,,,
,Italy,2020-05-19,226510,,,9962,,,32069,,,,,,0.14157873824555206,,,,,
,Jamaica,2020-05-19,529,,,4249,,,9,,,,,,0.017013232514177693,,,,,
,Japan,2020-05-19,16305,,,859,,,749,,,,,,0.045936829193498924,,,,,
,Jordan,2020-05-19,629,,,662,,,9,,,,,,0.014308426073131956,,,,,
,Kazakhstan,2020-05-19,6172,,,249,,,34,,,,,,0.005508749189889825,,,,,
,Kenya,2020-05-19,928,,,132,,,60,,,,,,0.06465517241379311,,,,,
,Korea  South,2020-05-19,11076,,,28,,,262,,,,,,0.023654749006861684,,,,,
,Kuwait,2020-05-19,15686,,,55,,,129,,,,,,0.008223893918143568,,,,,
,Kyrgyzstan,2020-05-19,1129,,,1034,,,14,,,,,,0.012400354295837024,,,,,
,Latvia,2020-05-19,1051,,,3733,,,19,,,,,,0.01807802093244529,,,,,
,Lebanon,2020-05-19,924,,,118,,,26,,,,,,0.02813852813852814,,,,,
,Liberia,2020-05-19,231,,,5658,,,20,,,,,,0.08658008658008658,,,,,
,Liechtenstein,2020-05-19,82,,,76,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-19,1556,,,527,,,57,,,,,,0.036632390745501286,,,,,
,Luxembourg,2020-05-19,3944,,,434,,,104,,,,,,0.02636916835699797,,,,,
,Madagascar,2020-05-19,373,,,7,,,0,,,,,,0,,,,,
,Malaysia,2020-05-19,6906,,,322,,,115,,,,,,0.01665218650448885,,,,,
,Maldives,2020-05-19,1172,,,34642,,,4,,,,,,0.0034129692832764505,,,,,
,Malta,2020-05-19,574,,,2576,,,6,,,,,,0.010452961672473868,,,,,
,Mauritania,2020-05-19,62,,,87,,,6,,,,,,0.0967741935483871,,,,,
,Mauritius,2020-05-19,332,,,20,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-19,51368,,,311,,,5601,,,,,,0.10903675439962622,,,,,
,Moldova,2020-05-19,6312,,,3661,,,217,,,,,,0.03437896070975919,,,,,
,Monaco,2020-05-19,96,,,45,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-19,209,,,13,,,0,,,,,,0,,,,,
,Montenegro,2020-05-19,324,,,36,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-19,6919,,,93,,,196,,,,,,0.028327793033675386,,,,,
,Namibia,2020-05-19,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-19,339,,,70,,,3,,,,,,0.008849557522123894,,,,,
Aruba,Netherlands,2020-05-19,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-19,16,,,1443,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-19,79,,,7,,,15,,,,,,0.189873417721519,,,,,
,Netherlands,2020-05-19,44248,,,699,,,5724,,,,,,0.1293617790634605,,,,,
,New Zealand,2020-05-19,1501,,,1776,,,21,,,,,,0.013990672884743505,,,,,
,Nicaragua,2020-05-19,25,,,1299,,,8,,,,,,0.32,,,,,
,Niger,2020-05-19,897,,,32,,,51,,,,,,0.056856187290969896,,,,,
,Nigeria,2020-05-19,5963,,,1608,,,186,,,,,,0.031192352842528928,,,,,
,North Macedonia,2020-05-19,1806,,,10880,,,100,,,,,,0.05537098560354374,,,,,
,Norway,2020-05-19,8273,,,6080,,,232,,,,,,0.028043031548410494,,,,,
,Oman,2020-05-19,5837,,,8,,,23,,,,,,0.003940380332362515,,,,,
,Pakistan,2020-05-19,38799,,,208,,,834,,,,,,0.02149539936596304,,,,,
,Panama,2020-05-19,9811,,,30522,,,275,,,,,,0.02802976251146672,,,,,
,Papua New Guinea,2020-05-19,8,,,2763,,,0,,,,,,0,,,,,
,Paraguay,2020-05-19,816,,,7689,,,11,,,,,,0.013480392156862746,,,,,
,Peru,2020-05-19,96633,,,4810,,,2785,,,,,,0.02882038227106682,,,,,
,Philippines,2020-05-19,12733,,,4272,,,839,,,,,,0.06589177727165632,,,,,
,Poland,2020-05-19,18739,,,9982,,,931,,,,,,0.049682480388494585,,,,,
,Portugal,2020-05-19,29264,,,73046,,,1229,,,,,,0.04199699289229087,,,,,
,Qatar,2020-05-19,34066,,,180,,,17,,,,,,0.000499031292197499,,,,,
,Romania,2020-05-19,17238,,,14,,,1142,,,,,,0.066248984801021,,,,,
,Russia,2020-05-19,290443,,,18,,,2775,,,,,,0.009554370392813736,,,,,
,Rwanda,2020-05-19,293,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-19,18,,,216,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-19,17,,,27260,,,0,,,,,,0,,,,,
,San Marino,2020-05-19,655,,,1067,,,41,,,,,,0.06259541984732825,,,,,
,Saudi Arabia,2020-05-19,57696,,,4835,,,322,,,,,,0.0055809761508596786,,,,,
,Senegal,2020-05-19,2667,,,10,,,25,,,,,,0.009373828271466067,,,,,
,Serbia,2020-05-19,10612,,,10530,,,234,,,,,,0.022050508857896722,,,,,
,Seychelles,2020-05-19,11,,,1191,,,0,,,,,,0,,,,,
,Singapore,2020-05-19,28286,,,276,,,24,,,,,,0.0008484762780173937,,,,,
,Slovakia,2020-05-19,1519,,,174,,,30,,,,,,0.019749835418038184,,,,,
,Slovenia,2020-05-19,1465,,,7268,,,103,,,,,,0.07030716723549488,,,,,
,Somalia,2020-05-19,1503,,,149772,,,59,,,,,,0.039254823685961414,,,,,
,South Africa,2020-05-19,16017,,,606,,,289,,,,,,0.018043328962976838,,,,,
,Spain,2020-05-19,231728,,,256,,,27771,,,,,,0.11984309190084927,,,,,
,Sri Lanka,2020-05-19,1010,,,9,,,9,,,,,,0.00891089108910891,,,,,
,Sudan,2020-05-19,2939,,,4971,,,109,,,,,,0.037087444709084726,,,,,
,Suriname,2020-05-19,10,,,28000,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-19,30617,,,36,,,3730,,,,,,0.1218277427572917,,,,,
,Switzerland,2020-05-19,30688,,,393,,,1881,,,,,,0.06129431699687174,,,,,
,Taiwan*,2020-05-19,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-19,509,,,2857,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-19,3025,,,24,,,56,,,,,,0.018512396694214877,,,,,
,Togo,2020-05-19,368,,,105,,,11,,,,,,0.029891304347826088,,,,,
,Trinidad and Tobago,2020-05-19,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-19,1041,,,817,,,45,,,,,,0.043227665706051875,,,,,
,Turkey,2020-05-19,151287,,,112145,,,4178,,,,,,0.027616384752159804,,,,,
,Uganda,2020-05-19,275,,,63,,,0,,,,,,0,,,,,
,Ukraine,2020-05-19,18914,,,5772,,,539,,,,,,0.02849740932642487,,,,,
,United Arab Emirates,2020-05-19,24219,,,9137,,,222,,,,,,0.009166356992443949,,,,,
Bermuda,United Kingdom,2020-05-19,125,,,87,,,9,,,,,,0.072,,,,,
Cayman Islands,United Kingdom,2020-05-19,94,,,55,,,1,,,,,,0.010638297872340425,,,,,
Channel Islands,United Kingdom,2020-05-19,564,,,460,,,43,,,,,,0.07624113475177305,,,,,
Gibraltar,United Kingdom,2020-05-19,147,,,147,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-19,337,,,285,,,24,,,,,,0.0712166172106825,,,,,
Montserrat,United Kingdom,2020-05-19,11,,,14,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-19,247061,,,0,,,35402,,,,,,0.14329254718470338,,,,,
,Uruguay,2020-05-19,735,,,568,,,19,,,,,,0.02585034013605442,,,,,
,US,2020-05-19,1517812,,,303634,,,91202,,,,,,0.060087810611590894,,,,,
,Uzbekistan,2020-05-19,2842,,,2323,,,11,,,,,,0.0038705137227304713,,,,,
,Venezuela,2020-05-19,594,,,265,,,10,,,,,,0.016835016835016835,,,,,
,Vietnam,2020-05-19,326,,,260,,,0,,,,,,0,,,,,
,Zambia,2020-05-19,729,,,301,,,7,,,,,,0.009602194787379973,,,,,
,Zimbabwe,2020-05-19,42,,,13,,,4,,,,,,0.09523809523809523,,,,,
Diamond Princess,Canada,2020-05-19,1,,,357,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-19,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-19,22,,,690,,,0,,,,,,0,,,,,
,Mozambique,2020-05-19,149,,,110,,,0,,,,,,0,,,,,
,Syria,2020-05-19,53,,,3,,,3,,,,,,0.05660377358490566,,,,,
,Timor-Leste,2020-05-19,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-19,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-19,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-19,67,,,17,,,3,,,,,,0.04477611940298507,,,,,
,West Bank and Gaza,2020-05-19,378,,,7,,,2,,,,,,0.005291005291005291,,,,,
,Guinea-Bissau,2020-05-19,1081,,,124,,,6,,,,,,0.005550416281221091,,,,,
,Mali,2020-05-19,893,,,6,,,52,,,,,,0.05823068309070549,,,,,
,Saint Kitts and Nevis,2020-05-19,15,,,24,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-19,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-19,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-19,944,,,4,,,29,,,,,,0.03072033898305085,,,,,
,Burma,2020-05-19,182,,,6,,,6,,,,,,0.03296703296703297,,,,,
Anguilla,United Kingdom,2020-05-19,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-19,8,,,1,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-19,12,,,3,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-19,9,,,0,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-19,24,,,0,,,1,,,,,,0.041666666666666664,,,,,
,Burundi,2020-05-19,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-19,492,,,,,,33,,,,,,0.06707317073170732,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-19,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-19,69,,,,,,3,,,,,,0.043478260869565216,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-19,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-19,236,,,,,,4,,,,,,0.01694915254237288,,,,,
,Western Sahara,2020-05-19,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-19,235,,,,,,7,,,,,,0.029787234042553193,,,,,
,Yemen,2020-05-19,154,,,,,,24,,,,,,0.15584415584415584,,,,,
,Comoros,2020-05-19,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-19,1730,,,,,,42,,,,,,0.024277456647398842,,,,,
,Lesotho,2020-05-19,1,,,,,,0,,,,,,0,,,,,
