Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-04-17,67803,,,18,,,3221,,,,,,0.047505272628054804,,,,,
Hunan,China,2020-04-17,1019,,,248,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-17,190,,,761,,,1,,,,,,0.005263157894736842,,,,,
Jiangsu,China,2020-04-17,653,,,512,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-17,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-17,100,,,548,,,1,,,,,,0.01,,,,,
Liaoning,China,2020-04-17,145,,,176,,,2,,,,,,0.013793103448275862,,,,,
Macau,China,2020-04-17,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-17,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-17,18,,,177,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-17,256,,,1248,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-17,784,,,424,,,7,,,,,,0.008928571428571428,,,,,
Shanghai,China,2020-04-17,618,,,5,,,7,,,,,,0.011326860841423949,,,,,
Shanxi,China,2020-04-17,173,,,26,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-17,560,,,74,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-17,187,,,164,,,3,,,,,,0.016042780748663103,,,,,
Tibet,China,2020-04-17,1,,,445,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-17,76,,,679,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-17,184,,,154,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-17,1267,,,65,,,1,,,,,,0.0007892659826361484,,,,,
,Colombia,2020-04-17,3233,,,888,,,157,,,,,,0.04856170739251469,,,,,
,Congo (Brazzaville),2020-04-17,60,,,175,,,5,,,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-17,253,,,11,,,20,,,,,,0.07905138339920949,,,,,
,Costa Rica,2020-04-17,630,,,3075,,,3,,,,,,0.004761904761904762,,,,,
,Cote d'Ivoire,2020-04-17,662,,,77,,,6,,,,,,0.00906344410876133,,,,,
,Croatia,2020-04-17,1812,,,8,,,43,,,,,,0.023730684326710817,,,,,
,Diamond Princess,2020-04-17,712,,,182,,,14,,,,,,0.019662921348314606,,,,,
,Cuba,2020-04-17,846,,,894,,,21,,,,,,0.024822695035460994,,,,,
,Cyprus,2020-04-17,761,,,589,,,12,,,,,,0.01576872536136662,,,,,
,Czechia,2020-04-17,6215,,,31,,,197,,,,,,0.03169750603378922,,,,,
Faroe Islands,Denmark,2020-04-17,184,,,4,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-17,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-17,6897,,,141,,,327,,,,,,0.047411918225315354,,,,,
,Djibouti,2020-04-17,493,,,10,,,2,,,,,,0.004056795131845842,,,,,
,Dominican Republic,2020-04-17,3524,,,14,,,195,,,,,,0.055334846765039726,,,,,
,Ecuador,2020-04-17,7751,,,0,,,397,,,,,,0.05121919752290027,,,,,
,Egypt,2020-04-17,2670,,,300,,,206,,,,,,0.07715355805243446,,,,,
,El Salvador,2020-04-17,173,,,51,,,6,,,,,,0.03468208092485549,,,,,
,Equatorial Guinea,2020-04-17,81,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-17,34,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-17,1455,,,50,,,37,,,,,,0.02542955326460481,,,,,
,Eswatini,2020-04-17,15,,,89,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-17,98,,,1,,,3,,,,,,0.030612244897959183,,,,,
,Fiji,2020-04-17,16,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-17,3355,,,4,,,74,,,,,,0.022056631892697468,,,,,
French Guiana,France,2020-04-17,86,,,11,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-17,55,,,30979,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-17,149,,,1,,,8,,,,,,0.053691275167785234,,,,,
Mayotte,France,2020-04-17,237,,,2,,,3,,,,,,0.012658227848101266,,,,,
New Caledonia,France,2020-04-17,18,,,71,,,0,,,,,,0,,,,,
Reunion,France,2020-04-17,391,,,76000,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-17,6,,,43,,,0,,,,,,0,,,,,
St Martin,France,2020-04-17,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-17,157,,,269,,,6,,,,,,0.03821656050955414,,,,,
,France,2020-04-17,117201,,,19,,,17253,,,,,,0.14720864156449176,,,,,
,Gabon,2020-04-17,57,,,59,,,1,,,,,,0.017543859649122806,,,,,
,Gambia,2020-04-17,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
,Georgia,2020-04-17,356,,,8,,,3,,,,,,0.008426966292134831,,,,,
,Germany,2020-04-17,133933,,,0,,,3494,,,,,,0.026087670701022154,,,,,
,Ghana,2020-04-17,776,,,2,,,8,,,,,,0.010309278350515464,,,,,
,Greece,2020-04-17,2220,,,7,,,105,,,,,,0.0472972972972973,,,,,
,Guatemala,2020-04-17,189,,,126,,,5,,,,,,0.026455026455026454,,,,,
,Guinea,2020-04-17,451,,,1101,,,0,,,,,,0,,,,,
,Guyana,2020-04-17,51,,,1715,,,6,,,,,,0.11764705882352941,,,,,
,Haiti,2020-04-17,40,,,518,,,3,,,,,,0.075,,,,,
,Holy See,2020-04-17,8,,,52421,,,0,,,,,,0,,,,,
,Honduras,2020-04-17,427,,,864,,,28,,,,,,0.06557377049180328,,,,,
,Hungary,2020-04-17,1620,,,25,,,148,,,,,,0.09135802469135802,,,,,
,Iceland,2020-04-17,1738,,,2875,,,8,,,,,,0.004602991944764097,,,,,
,India,2020-04-17,13555,,,40520,,,463,,,,,,0.03415713758760605,,,,,
,Indonesia,2020-04-17,5403,,,19,,,579,,,,,,0.10716268739589117,,,,,
,Iran,2020-04-17,78025,,,829,,,4879,,,,,,0.0625312399871836,,,,,
,Iraq,2020-04-17,1444,,,275,,,78,,,,,,0.054016620498614956,,,,,
,Ireland,2020-04-17,13143,,,333,,,488,,,,,,0.03713003119531309,,,,,
,Israel,2020-04-17,12966,,,43,,,137,,,,,,0.010566095943236157,,,,,
,Italy,2020-04-17,168432,,,7708,,,22271,,,,,,0.1322254678445901,,,,,
,Jamaica,2020-04-17,73,,,228,,,4,,,,,,0.0547945205479452,,,,,
,Japan,2020-04-17,8195,,,79,,,183,,,,,,0.022330689444783405,,,,,
,Jordan,2020-04-17,409,,,16,,,7,,,,,,0.017114914425427872,,,,,
,Kazakhstan,2020-04-17,1514,,,80,,,18,,,,,,0.011889035667107,,,,,
,Kenya,2020-04-17,232,,,4,,,9,,,,,,0.03879310344827586,,,,,
,Korea  South,2020-04-17,10618,,,9,,,232,,,,,,0.02184968920700697,,,,,
,Kuwait,2020-04-17,1465,,,55,,,5,,,,,,0.0034129692832764505,,,,,
,Kyrgyzstan,2020-04-17,452,,,101,,,5,,,,,,0.011061946902654867,,,,,
,Latvia,2020-04-17,661,,,500,,,5,,,,,,0.007564296520423601,,,,,
,Lebanon,2020-04-17,659,,,27,,,23,,,,,,0.03490136570561457,,,,,
,Liberia,2020-04-17,59,,,2882,,,6,,,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-17,79,,,20,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-17,1086,,,50,,,39,,,,,,0.03591160220994475,,,,,
,Luxembourg,2020-04-17,3337,,,44,,,63,,,,,,0.018879232843871743,,,,,
,Madagascar,2020-04-17,112,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-17,5327,,,69,,,92,,,,,,0.017270508729115824,,,,,
,Maldives,2020-04-17,20,,,2206,,,0,,,,,,0,,,,,
,Malta,2020-04-17,411,,,188,,,3,,,,,,0.0072992700729927005,,,,,
,Mauritania,2020-04-17,7,,,6,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-17,324,,,7,,,9,,,,,,0.027777777777777776,,,,,
,Mexico,2020-04-17,5720,,,128,,,404,,,,,,0.07062937062937064,,,,,
,Moldova,2020-04-17,2378,,,245,,,50,,,,,,0.021026072329688814,,,,,
,Monaco,2020-04-17,93,,,2,,,1,,,,,,0.010752688172043012,,,,,
,Mongolia,2020-04-17,56,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-17,301,,,1,,,6,,,,,,0.019933554817275746,,,,,
,Morocco,2020-04-17,2138,,,32,,,126,,,,,,0.05893358278765201,,,,,
,Namibia,2020-04-17,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-04-17,20,,,5,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-17,92,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-17,14,,,792,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-17,56,,,4,,,9,,,,,,0.16071428571428573,,,,,
,Netherlands,2020-04-17,29155,,,120,,,3189,,,,,,0.10938089521522895,,,,,
,New Zealand,2020-04-17,1400,,,115,,,17,,,,,,0.012142857142857143,,,,,
,Nicaragua,2020-04-17,9,,,170,,,1,,,,,,0.1111111111111111,,,,,
,Niger,2020-04-17,652,,,32,,,18,,,,,,0.027607361963190184,,,,,
,Nigeria,2020-04-17,433,,,142,,,13,,,,,,0.03002309468822171,,,,,
,North Macedonia,2020-04-17,1016,,,1944,,,56,,,,,,0.05511811023622047,,,,,
,Norway,2020-04-17,6663,,,125,,,149,,,,,,0.022362299264595528,,,,,
,Oman,2020-04-17,985,,,0,,,4,,,,,,0.0040609137055837565,,,,,
,Pakistan,2020-04-17,6519,,,22,,,102,,,,,,0.015646571560055222,,,,,
,Panama,2020-04-17,3616,,,3323,,,108,,,,,,0.029867256637168143,,,,,
,Papua New Guinea,2020-04-17,2,,,401,,,0,,,,,,0,,,,,
,Paraguay,2020-04-17,183,,,880,,,9,,,,,,0.04918032786885246,,,,,
,Peru,2020-04-17,11341,,,487,,,258,,,,,,0.02274931663874438,,,,,
,Philippines,2020-04-17,5805,,,451,,,375,,,,,,0.06459948320413436,,,,,
,Poland,2020-04-17,7738,,,1325,,,299,,,,,,0.038640475575084,,,,,
,Portugal,2020-04-17,18476,,,2142,,,631,,,,,,0.03415241394241178,,,,,
,Qatar,2020-04-17,3822,,,63,,,7,,,,,,0.0018315018315018315,,,,,
,Romania,2020-04-17,7371,,,0,,,391,,,,,,0.05304571971238638,,,,,
,Russia,2020-04-17,26650,,,25,,,214,,,,,,0.00803001876172608,,,,,
,Rwanda,2020-04-17,148,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-17,15,,,53,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-17,12,,,1057,,,0,,,,,,0,,,,,
,San Marino,2020-04-17,401,,,193,,,38,,,,,,0.09476309226932668,,,,,
,Saudi Arabia,2020-04-17,6239,,,0,,,89,,,,,,0.014265106587594166,,,,,
,Senegal,2020-04-17,315,,,0,,,2,,,,,,0.006349206349206349,,,,,
,Serbia,2020-04-17,5287,,,661,,,112,,,,,,0.021184036315490828,,,,,
,Seychelles,2020-04-17,11,,,125,,,0,,,,,,0,,,,,
,Singapore,2020-04-17,3920,,,152,,,12,,,,,,0.003061224489795918,,,,,
,Slovakia,2020-04-17,967,,,2,,,2,,,,,,0.002068252326783868,,,,,
,Slovenia,2020-04-17,1236,,,410,,,58,,,,,,0.04692556634304207,,,,,
,Somalia,2020-04-17,60,,,73058,,,2,,,,,,0.03333333333333333,,,,,
,South Africa,2020-04-17,2701,,,71,,,27,,,,,,0.009996297667530544,,,,,
,Spain,2020-04-17,177425,,,4,,,18656,,,,,,0.1051486543609976,,,,,
,Sri Lanka,2020-04-17,265,,,6,,,7,,,,,,0.026415094339622643,,,,,
,Sudan,2020-04-17,38,,,381,,,7,,,,,,0.18421052631578946,,,,,
,Suriname,2020-04-17,10,,,13700,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-17,12439,,,5,,,1261,,,,,,0.10137470857785996,,,,,
,Switzerland,2020-04-17,26432,,,154,,,1246,,,,,,0.047139830508474576,,,,,
,Taiwan*,2020-04-17,393,,,7,,,6,,,,,,0.015267175572519083,,,,,
,Tanzania,2020-04-17,61,,,1639,,,3,,,,,,0.04918032786885246,,,,,
,Thailand,2020-04-17,2681,,,1,,,43,,,,,,0.016038791495710556,,,,,
,Togo,2020-04-17,77,,,38,,,3,,,,,,0.03896103896103896,,,,,
,Trinidad and Tobago,2020-04-17,113,,,19,,,8,,,,,,0.07079646017699115,,,,,
,Tunisia,2020-04-17,789,,,43,,,34,,,,,,0.043092522179974654,,,,,
,Turkey,2020-04-17,73235,,,6483,,,1617,,,,,,0.022079606745408615,,,,,
,Uganda,2020-04-17,57,,,10,,,0,,,,,,0,,,,,
,Ukraine,2020-04-17,3912,,,163,,,108,,,,,,0.027607361963190184,,,,,
,United Arab Emirates,2020-04-17,5757,,,1095,,,34,,,,,,0.0059058537432690635,,,,,
Bermuda,United Kingdom,2020-04-17,57,,,30,,,5,,,,,,0.08771929824561403,,,,,
Cayman Islands,United Kingdom,2020-04-17,56,,,6,,,1,,,,,,0.017857142857142856,,,,,
Channel Islands,United Kingdom,2020-04-17,448,,,48,,,21,,,,,,0.046875,,,,,
Gibraltar,United Kingdom,2020-04-17,129,,,111,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-17,278,,,161,,,2,,,,,,0.007194244604316547,,,,,
Montserrat,United Kingdom,2020-04-17,11,,,1,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-17,104377,,,0,,,13663,,,,,,0.1309004857391954,,,,,
,Uruguay,2020-04-17,489,,,282,,,8,,,,,,0.016359918200409,,,,,
,US,2020-04-17,661772,,,56325,,,30438,,,,,,0.045994693036272315,,,,,
,Uzbekistan,2020-04-17,1499,,,127,,,4,,,,,,0.00266844563042028,,,,,
,Venezuela,2020-04-17,189,,,110,,,9,,,,,,0.047619047619047616,,,,,
,Vietnam,2020-04-17,268,,,215,,,0,,,,,,0,,,,,
,Zambia,2020-04-17,45,,,30,,,2,,,,,,0.044444444444444446,,,,,
,Zimbabwe,2020-04-17,17,,,0,,,3,,,,,,0.17647058823529413,,,,,
Diamond Princess,Canada,2020-04-17,-1,,,70,,,-1,,,,,,,,,,,
,Dominica,2020-04-17,16,,,3,,,0,,,,,,0,,,,,
,Grenada,2020-04-17,14,,,82,,,0,,,,,,0,,,,,
,Mozambique,2020-04-17,42,,,2,,,0,,,,,,0,,,,,
,Syria,2020-04-17,37,,,1,,,2,,,,,,0.05405405405405406,,,,,
,Timor-Leste,2020-04-17,10,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-17,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-17,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-17,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-17,53,,,0,,,1,,,,,,0.018867924528301886,,,,,
,West Bank and Gaza,2020-04-17,308,,,0,,,2,,,,,,0.006493506493506494,,,,,
,Guinea-Bissau,2020-04-17,38,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-17,186,,,0,,,19,,,,,,0.10215053763440861,,,,,
,Saint Kitts and Nevis,2020-04-17,18,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-17,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-17,8,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-17,595,,,0,,,10,,,,,,0.01680672268907563,,,,,
,Burma,2020-04-17,65,,,0,,,4,,,,,,0.06153846153846154,,,,,
Anguilla,United Kingdom,2020-04-17,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-17,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-17,10,,,,,,1,,,,,,0.1,,,,,
,MS Zaandam,2020-04-17,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-17,13,,,,,,1,,,,,,0.07692307692307693,,,,,
,Burundi,2020-04-17,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-17,13,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-17,3,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-17,16,,,,,,2,,,,,,0.125,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-17,23,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-17,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-17,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-17,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-17,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-17,1,,,,,,0,,,,,,0,,,,,
