Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-14,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-14,0,0,0,225,280.74495492867493,218,0,0,0,,,,,,,,,
,Chad,2020-03-14,0,0,0,122,176.02931303160042,115,0,0,0,,,,,,,,,
,Chile,2020-03-14,4,4,4,158,232.53746261668243,158,0,0,0,,,,0,,,,,
,Colombia,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-14,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-14,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-14,706,1038,706,0,0.0,0.0,6,6,6,,,,0.0084985835694051,,,,,
,Cuba,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-14,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Czechia,2020-03-14,26,36,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-14,23,57,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-14,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-14,13,27,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-14,15,44,15,1,1.0,1.0,0,0,0,,,,0,,,,,
,El Salvador,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-14,10,27,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-14,15,29,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-14,3021,3378,2664,0,0.0,0.0,25,25,25,,,,0.00827540549486925,,,,,
,Gabon,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-14,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-14,1702,2013,1391,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ghana,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-14,53,97,46,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guyana,2020-03-14,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Haiti,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Holy See,2020-03-14,1,1,1,6961,8105.983988243213,5816.016011756787,0,0,0,,,,0,,,,,
,Honduras,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Hungary,2020-03-14,18,18,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-14,99,121,77,2,2.0,2.0,0,0,0,,,,0,,,,,
,India,2020-03-14,55,110,34,1051,1317.1077476011048,784.8922523988952,0,0,0,,,,0,,,,,
,Indonesia,2020-03-14,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-14,13355,14752,11958,286,348.8887907341205,223.1112092658795,292,306,278,,,,0.021864470235866715,,,,,
,Iraq,2020-03-14,152,176,128,0,0.0,0.0,11,11,11,,,,0.07236842105263158,,,,,
,Ireland,2020-03-14,18,49,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-14,85,114,56,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-14,14612,15734,13490,135,373.09311903818923,135,485,529,441,,,,0.03319189707090063,,,,,
,Jamaica,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Japan,2020-03-14,748,836,660,0,0.0,0.0,6,6,6,,,,0.008021390374331552,,,,,
,Jordan,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-14,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-14,10177,11374,8980,0,0.0,0.0,58,94,44,,,,0.005699125479021323,,,,,
,Kuwait,2020-03-14,82,124,61,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-14,22,39,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Liberia,2020-03-14,0,0,0,30,49.40790217067952,23,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-14,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-14,163,242,93,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-14,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Malta,2020-03-14,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-14,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Monaco,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Montenegro,2020-03-14,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-14,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Namibia,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-14,608,666,550,0,0.0,0.0,1,1,1,,,,0.001644736842105263,,,,,
,New Zealand,2020-03-14,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-14,1,1,1,2,2.0,2.0,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-14,3,3,3,8,8.0,8.0,0,0,0,,,,0,,,,,
,Norway,2020-03-14,420,469,371,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-14,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-14,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Papua New Guinea,2020-03-14,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Peru,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-14,13,13,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Poland,2020-03-14,5,15,5,17,17.0,17.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-14,69,69,69,2,2.0,2.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-14,8,18,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-14,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-14,13,32,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,San Marino,2020-03-14,37,56,23,0,0.0,0.0,1,1,1,,,,0.02702702702702703,,,,,
,Saudi Arabia,2020-03-14,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-14,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-14,1,1,1,78,132.89383693397042,78,0,0,0,,,,0,,,,,
,Seychelles,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-14,194,228,160,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-14,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-14,0,0,0,226,274.5197554266988,177.4802445733012,0,0,0,,,,,,,,,
,South Africa,2020-03-14,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-14,1200,1408,992,0,0.0,0.0,45,45,45,,,,0.0375,,,,,
,Sri Lanka,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-14,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Sweden,2020-03-14,581,735,427,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-14,646,810,482,12,21.70395108533976,12,1,1,1,,,,0.0015479876160990713,,,,,
,Taiwan*,2020-03-14,45,62,45,0,0.0,0.0,1,1,1,,,,0.022222222222222223,,,,,
,Tanzania,2020-03-14,0,0,0,31,54.76972864800943,31,0,0,0,,,,,,,,,
,Thailand,2020-03-14,64,83,50,0,0.0,0.0,1,1,1,,,,0.015625,,,,,
,Togo,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-14,157,193,121,21,21.0,21.0,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-14,507,567,447,88,111.76972864800943,64.23027135199057,9,9,9,,,,0.01775147928994083,,,,,
,Uruguay,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-14,1142,1285,999,7,16.70395108533976,7,38,52,24,,,,0.03327495621716287,,,,,
,Uzbekistan,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-14,32,42,22,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-14,79,89,69,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-14,0,0,0,,,,0,0,0,,,,,,,,,
