Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mexico,2020-05-21,56461,,,311,,,5642,,,,,,0.09992738350365739,,,,,
,Moldova,2020-05-21,6294,,,3954,,,229,,,,,,0.03638385764219892,,,,,
,Monaco,2020-05-21,99,,,44,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-05-21,148,,,13,,,0,,,,,,0,,,,,
,Montenegro,2020-05-21,324,,,36,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-21,7116,,,93,,,192,,,,,,0.026981450252951095,,,,,
,Namibia,2020-05-21,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-21,535,,,54,,,2,,,,,,0.003738317757009346,,,,,
Aruba,Netherlands,2020-05-21,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-21,16,,,1433,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-21,77,,,7,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-21,44433,,,746,,,5722,,,,,,0.12877816037629689,,,,,
,New Zealand,2020-05-21,1499,,,1744,,,21,,,,,,0.014009339559706471,,,,,
,Nicaragua,2020-05-21,25,,,1317,,,8,,,,,,0.32,,,,,
,Niger,2020-05-21,919,,,32,,,57,,,,,,0.062023939064200215,,,,,
,Nigeria,2020-05-21,6607,,,1558,,,209,,,,,,0.03163311639170577,,,,,
,North Macedonia,2020-05-21,1867,,,13084,,,110,,,,,,0.05891805034815212,,,,,
,Norway,2020-05-21,8273,,,6081,,,235,,,,,,0.028405656956364076,,,,,
,Oman,2020-05-21,5765,,,8,,,31,,,,,,0.005377276669557675,,,,,
,Pakistan,2020-05-21,46073,,,253,,,963,,,,,,0.020901612658172898,,,,,
,Panama,2020-05-21,9966,,,33676,,,287,,,,,,0.02879791290387317,,,,,
,Papua New Guinea,2020-05-21,8,,,2917,,,0,,,,,,0,,,,,
,Paraguay,2020-05-21,792,,,7982,,,11,,,,,,0.013888888888888888,,,,,
,Peru,2020-05-21,100253,,,10018,,,3071,,,,,,0.030632499775567812,,,,,
,Philippines,2020-05-21,13128,,,5957,,,845,,,,,,0.06436624009750153,,,,,
,Poland,2020-05-21,19597,,,10010,,,958,,,,,,0.04888503342348319,,,,,
,Portugal,2020-05-21,29555,,,75881,,,1257,,,,,,0.04253087464050076,,,,,
,Qatar,2020-05-21,36699,,,215,,,15,,,,,,0.00040873048311943107,,,,,
,Romania,2020-05-21,17366,,,14,,,1146,,,,,,0.06599101692963262,,,,,
,Russia,2020-05-21,308530,,,18,,,2904,,,,,,0.009412374809580916,,,,,
,Rwanda,2020-05-21,307,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-21,18,,,207,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-21,17,,,34800,,,0,,,,,,0,,,,,
,San Marino,2020-05-21,654,,,1282,,,41,,,,,,0.06269113149847094,,,,,
,Saudi Arabia,2020-05-21,62531,,,4971,,,336,,,,,,0.005373334825926341,,,,,
,Senegal,2020-05-21,2672,,,13,,,28,,,,,,0.010479041916167664,,,,,
,Serbia,2020-05-21,10877,,,10825,,,233,,,,,,0.021421347798106095,,,,,
,Seychelles,2020-05-21,11,,,1229,,,0,,,,,,0,,,,,
,Singapore,2020-05-21,28953,,,3459,,,22,,,,,,0.0007598521742133803,,,,,
,Slovakia,2020-05-21,1497,,,185,,,28,,,,,,0.018704074816299265,,,,,
,Slovenia,2020-05-21,1466,,,7882,,,104,,,,,,0.07094133697135062,,,,,
,Somalia,2020-05-21,1523,,,158236,,,59,,,,,,0.038739330269205514,,,,,
,South Africa,2020-05-21,18269,,,601,,,330,,,,,,0.018063386063823964,,,,,
,Spain,2020-05-21,233422,,,297,,,28001,,,,,,0.11995870140775076,,,,,
,Sri Lanka,2020-05-21,1014,,,9,,,9,,,,,,0.008875739644970414,,,,,
,Sudan,2020-05-21,3195,,,4971,,,121,,,,,,0.0378716744913928,,,,,
,Suriname,2020-05-21,13,,,27800,,,1,,,,,,0.07692307692307693,,,,,
,Sweden,2020-05-21,30845,,,36,,,3736,,,,,,0.12112173772086238,,,,,
,Switzerland,2020-05-21,30617,,,404,,,1896,,,,,,0.06192638076885391,,,,,
,Taiwan*,2020-05-21,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-21,509,,,2859,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-21,3037,,,24,,,56,,,,,,0.018439249259137307,,,,,
,Togo,2020-05-21,388,,,110,,,14,,,,,,0.03608247422680412,,,,,
,Trinidad and Tobago,2020-05-21,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-21,1055,,,825,,,48,,,,,,0.04549763033175355,,,,,
,Turkey,2020-05-21,152909,,,114807,,,4233,,,,,,0.027683131797343517,,,,,
,Uganda,2020-05-21,290,,,63,,,0,,,,,,0,,,,,
,Ukraine,2020-05-21,19266,,,5596,,,577,,,,,,0.029949133187999584,,,,,
,United Arab Emirates,2020-05-21,25854,,,11707,,,232,,,,,,0.00897346638817978,,,,,
Bermuda,United Kingdom,2020-05-21,129,,,85,,,9,,,,,,0.06976744186046512,,,,,
Cayman Islands,United Kingdom,2020-05-21,94,,,55,,,1,,,,,,0.010638297872340425,,,,,
Channel Islands,United Kingdom,2020-05-21,557,,,509,,,43,,,,,,0.07719928186714542,,,,,
Gibraltar,United Kingdom,2020-05-21,147,,,145,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-21,335,,,318,,,24,,,,,,0.07164179104477612,,,,,
Montserrat,United Kingdom,2020-05-21,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-21,251828,,,0,,,35116,,,,,,0.13944438267388853,,,,,
,Uruguay,2020-05-21,743,,,579,,,20,,,,,,0.026917900403768506,,,,,
,US,2020-05-21,1551410,,,305004,,,91917,,,,,,0.05924739430582503,,,,,
,Uzbekistan,2020-05-21,2867,,,2448,,,15,,,,,,0.005231949773282177,,,,,
,Venezuela,2020-05-21,772,,,277,,,10,,,,,,0.012953367875647668,,,,,
,Vietnam,2020-05-21,332,,,269,,,0,,,,,,0,,,,,
,Zambia,2020-05-21,777,,,200,,,7,,,,,,0.009009009009009009,,,,,
,Zimbabwe,2020-05-21,50,,,20,,,4,,,,,,0.08,,,,,
Diamond Princess,Canada,2020-05-21,1,,,341,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-21,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-21,22,,,691,,,0,,,,,,0,,,,,
,Mozambique,2020-05-21,161,,,109,,,0,,,,,,0,,,,,
,Syria,2020-05-21,58,,,3,,,3,,,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-21,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-21,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-21,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-21,65,,,17,,,3,,,,,,0.046153846153846156,,,,,
,West Bank and Gaza,2020-05-21,402,,,30,,,2,,,,,,0.004975124378109453,,,,,
,Guinea-Bissau,2020-05-21,1116,,,162,,,4,,,,,,0.0035842293906810036,,,,,
,Mali,2020-05-21,902,,,6,,,52,,,,,,0.057649667405764965,,,,,
,Saint Kitts and Nevis,2020-05-21,15,,,27,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-21,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-21,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-21,955,,,4,,,29,,,,,,0.030366492146596858,,,,,
,Burma,2020-05-21,205,,,6,,,6,,,,,,0.02926829268292683,,,,,
Anguilla,United Kingdom,2020-05-21,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-21,8,,,1,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-21,12,,,3,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-21,9,,,0,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-21,25,,,0,,,1,,,,,,0.04,,,,,
,Burundi,2020-05-21,80,,,,,,1,,,,,,0.0125,,,,,
,Sierra Leone,2020-05-21,547,,,,,,35,,,,,,0.06398537477148081,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-21,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-21,70,,,,,,3,,,,,,0.04285714285714286,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-21,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-21,290,,,,,,4,,,,,,0.013793103448275862,,,,,
,Western Sahara,2020-05-21,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-21,268,,,,,,7,,,,,,0.026119402985074626,,,,,
,Yemen,2020-05-21,134,,,,,,20,,,,,,0.14925373134328357,,,,,
,Comoros,2020-05-21,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-21,2139,,,,,,45,,,,,,0.021037868162692847,,,,,
,Lesotho,2020-05-21,1,,,,,,0,,,,,,0,,,,,
