Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mauritania,2020-06-01,437,545,329,90,113.76972864800943,90,30,30,30,,,,0.06864988558352403,,,,,
,Mauritius,2020-06-01,334,334,334,40,53.723459233492605,33,10,10,10,,,,0.029940119760479042,,,,,
,Mexico,2020-06-01,88500,91799,85201,315,433.4518186155592,315,9306,10207,8405,,,,0.10515254237288135,,,,,
,Moldova,2020-06-01,7525,8053,7147,5271,5985.938225769658,4774,338,376,300,,,,0.044916943521594685,,,,,
,Monaco,2020-06-01,98,98,98,211,251.01041531068296,170.98958468931704,4,4,4,,,,0.04081632653061224,,,,,
,Mongolia,2020-06-01,141,309,141,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-01,324,324,324,287,352.81539840088084,221.18460159911916,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-01,8225,8700,7750,95,118.76972864800943,95,207,221,200,,,,0.025167173252279636,,,,,
,Namibia,2020-06-01,21,21,21,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-01,1235,1514,956,59,104.51556510323329,59,11,11,11,,,,0.008906882591093117,,,,,
,Netherlands,2020-06-01,46908,47964,45852,807,895.9381807774366,786,5886,6212,5830,,,,0.1254796623177283,,,,,
,New Zealand,2020-06-01,1504,1530,1504,2647,3053.987919558636,2311,21,21,21,,,,0.013962765957446808,,,,,
,Nicaragua,2020-06-01,279,857,279,1558,1899.4356942871284,1439,17,41,17,,,,0.06093189964157706,,,,,
,Niger,2020-06-01,993,1063,951,7727,27007.20260526326,7727,69,83,62,,,,0.06948640483383686,,,,,
,Nigeria,2020-06-01,9671,10458,8884,1933,2827.1336589123575,1933,282,331,233,,,,0.029159342363767965,,,,,
,North Macedonia,2020-06-01,2146,2266,2026,24138,28973.976461205464,19302.023538794536,113,127,113,,,,0.05265610438024231,,,,,
,Norway,2020-06-01,8448,8587,8364,6279,15724.03061579651,6279,235,252,235,,,,0.027817234848484848,,,,,
,Oman,2020-06-01,7770,8960,7770,8,27.40790217067952,8,37,47,37,,,,0.004761904761904762,,,,,
,Pakistan,2020-06-01,67197,76387,58007,603,699.5530942021021,506.4469057978979,1407,1612,1202,,,,0.02093843475155141,,,,,
,Panama,2020-06-01,12982,14268,11696,59027,71551.20739341748,50949,338,370,310,,,,0.026036049915267295,,,,,
,Papua New Guinea,2020-06-01,8,8,8,3841,4082.236398580314,3599.763601419686,0,0,0,,,,0,,,,,
,Paraguay,2020-06-01,886,1167,865,9850,10761.293494618136,9276,11,11,11,,,,0.012415349887133182,,,,,
,Peru,2020-06-01,152119,163612,140626,19733,44377.57227261207,17822,4840,5105,4575,,,,0.03181719574806566,,,,,
,Philippines,2020-06-01,16307,17092,15522,18714,20201.99893593152,17226.00106406848,908,991,873,,,,0.05568160912491568,,,,,
,Poland,2020-06-01,23766,24835,22697,13247,15800.301131215561,11630,1084,1164,1007,,,,0.0456113775982496,,,,,
,Portugal,2020-06-01,31943,33692,30788,157291,171833.36065201703,142748.63934798297,1428,1471,1385,,,,0.04470463012240553,,,,,
,Qatar,2020-06-01,57722,59999,55445,245,304.8191719545944,238,47,47,47,,,,0.0008142476005682409,,,,,
,Romania,2020-06-01,19774,20652,18896,15,24.70395108533976,15,1345,1425,1265,,,,0.06801861029634874,,,,,
,Russia,2020-06-01,416049,422698,409400,18,18.0,18.0,4277,4472,4082,,,,0.010280039130006321,,,,,
,Rwanda,2020-06-01,399,452,346,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-06-01,18,18,18,298,387.4660084426855,270,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-01,18,18,18,60704,66206.57666916146,55201.423330838545,0,0,0,,,,0,,,,,
,San Marino,2020-06-01,673,772,666,1928,2227.253237242306,1628.7467627576937,42,42,42,,,,0.06240713224368499,,,,,
,Saudi Arabia,2020-06-01,90440,91869,89011,6361,7736.293302051118,5920,462,481,443,,,,0.005108359133126935,,,,,
,Senegal,2020-06-01,3711,4035,3387,11,11.0,11.0,35,49,35,,,,0.009431420102398275,,,,,
,Serbia,2020-06-01,11431,12459,11193,21772,23252.989534061602,20291.010465938398,246,273,239,,,,0.021520426909281777,,,,,
,Seychelles,2020-06-01,11,11,11,1349,1681.3514705849818,1307,0,0,0,,,,0,,,,,
,Singapore,2020-06-01,34368,36576,32160,1388,4044.0832692770264,1346,23,23,23,,,,0.0006692271880819367,,,,,
,Slovakia,2020-06-01,1525,1587,1511,452,541.4660084426855,362.5339915573145,28,28,28,,,,0.018360655737704918,,,,,
,Slovenia,2020-06-01,1476,1503,1469,17636,22674.85544212837,12597.144557871632,107,107,107,,,,0.07249322493224933,,,,,
,Somalia,2020-06-01,2354,2750,1958,150376,169977.42152583157,150376,101,120,82,,,,0.04290569243840272,,,,,
,South Africa,2020-06-01,30839,32237,29441,842,1019.0804901732542,695,845,940,750,,,,0.027400369661791886,,,,,
,Spain,2020-06-01,232796,257234,232796,818,967.0749252333649,668.9250747666351,13408,17479,13408,,,,0.05759549133146618,,,,,
,Sri Lanka,2020-06-01,1469,1627,1311,9,9.0,9.0,17,17,17,,,,0.011572498298162015,,,,,
,Sudan,2020-06-01,5068,6428,3976,0,0.0,0.0,205,256,170,,,,0.04044988161010261,,,,,
,Suriname,2020-06-01,11,11,11,28900,31281.64299031852,28200,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-06-01,36531,38342,34720,41,68.44691846698521,41,4246,4734,4029,,,,0.11623005118940079,,,,,
,Switzerland,2020-06-01,30816,31083,30746,422,471.4806359430973,415,1962,2089,1913,,,,0.06366822429906542,,,,,
,Taiwan*,2020-06-01,441,441,441,183,490.63208545273693,183,7,7,7,,,,0.015873015873015872,,,,,
,Tanzania,2020-06-01,509,969,509,2977,3253.3497180506374,2928,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-01,3056,3187,3042,24,53.11185325601928,24,64,64,64,,,,0.020942408376963352,,,,,
,Togo,2020-06-01,421,521,386,301,342.17037770047784,259.82962229952216,20,20,20,,,,0.047505938242280284,,,,,
,Trinidad and Tobago,2020-06-01,116,116,116,108,148.01041531068296,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-06-01,1051,1100,1051,933,1229.40765847056,919,48,48,48,,,,0.04567078972407231,,,,,
,Turkey,2020-06-01,164723,167340,162106,129262,133359.66498549277,125164.33501450725,4572,4627,4517,,,,0.02775568681969124,,,,,
,Uganda,2020-06-01,390,695,222,76,99.76972864800943,69,0,0,0,,,,0,,,,,
,Ukraine,2020-06-01,23058,23754,22362,8116,9252.729959137174,7234,665,716,623,,,,0.028840315725561626,,,,,
,United Arab Emirates,2020-06-01,36061,36753,35369,19864,21212.988818831844,18515.011181168156,269,293,248,,,,0.007459582374310197,,,,,
,United Kingdom,2020-06-01,272559,282601,262517,0,0.0,0.0,37761,39883,36914,,,,0.13854248071059844,,,,,
,Uruguay,2020-06-01,913,996,830,706,781.7902808192889,630.2097191807111,22,22,22,,,,0.024096385542168676,,,,,
,US,2020-06-01,1802999,1834626,1771372,466104,617376.5578798085,379157,102055,106737,98541,,,,0.056602915475826666,,,,,
,Uzbekistan,2020-06-01,3364,3671,3189,2901,3255.8250742736955,2607,13,13,13,,,,0.0038644470868014267,,,,,
,Venezuela,2020-06-01,1569,1802,1336,582,684.6969652261773,479.3030347738227,10,36,10,,,,0.006373486297004461,,,,,
,Vietnam,2020-06-01,333,405,326,307,359.25737587492637,272,0,0,0,,,,0,,,,,
,Zambia,2020-06-01,920,1646,920,336,610.9833328282523,336,7,7,7,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-06-01,56,88,56,25,48.76972864800943,25,4,4,4,,,,0.07142857142857142,,,,,
,Dominica,2020-06-01,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-06-01,30,30,30,833,1221.036725066069,791,0,0,0,,,,0,,,,,
,Mozambique,2020-06-01,314,381,247,130,177.53945729601887,123,8,8,8,,,,0.025477707006369428,,,,,
,Syria,2020-06-01,246,272,220,3,3.0,3.0,4,4,4,,,,0.016260162601626018,,,,,
,Timor-Leste,2020-06-01,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-06-01,18,18,18,10,10.0,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-01,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-01,75,85,75,19,38.40790217067952,19,3,3,3,,,,0.04,,,,,
,West Bank and Gaza,2020-06-01,423,487,423,20,36.80773631397162,20,3,3,3,,,,0.0070921985815602835,,,,,
,Guinea-Bissau,2020-06-01,1626,2258,1178,657,822.821188835042,491.17881116495795,14,14,14,,,,0.008610086100861008,,,,,
,Mali,2020-06-01,1262,1436,1088,6,19.723459233492605,6,81,98,67,,,,0.06418383518225039,,,,,
,Saint Kitts and Nevis,2020-06-01,15,15,15,33,65.18436473403403,33,0,0,0,,,,0,,,,,
,Kosovo,2020-06-01,1080,1237,1038,6,6.0,6.0,37,47,30,,,,0.03425925925925926,,,,,
,Burma,2020-06-01,217,261,203,6,6.0,6.0,6,6,6,,,,0.027649769585253458,,,,,
,MS Zaandam,2020-06-01,9,9,9,2053,4377.192512106804,1395,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-01,35,49,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Burundi,2020-06-01,42,84,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-06-01,931,1175,735,,,,56,78,42,,,,0.06015037593984962,,,,,
,Malawi,2020-06-01,227,281,173,,,,4,4,4,,,,0.01762114537444934,,,,,
,South Sudan,2020-06-01,1863,2407,1319,,,,8,18,8,,,,0.0042941492216854536,,,,,
,Western Sahara,2020-06-01,9,9,9,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-06-01,635,1020,299,,,,32,32,32,,,,0.050393700787401574,,,,,
,Yemen,2020-06-01,310,405,233,,,,58,82,44,,,,0.1870967741935484,,,,,
,Comoros,2020-06-01,87,214,87,,,,1,1,1,,,,0.011494252873563218,,,,,
,Tajikistan,2020-06-01,4297,4619,3975,,,,46,72,46,,,,0.010705143123109146,,,,,
,Lesotho,2020-06-01,2,2,2,,,,0,0,0,,,,0,,,,,
