Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Gabon,2020-06-11,3326,4229,2955,3772,4904.039825565633,2639.9601744343677,28,38,21,,,,0.00841852074564041,,,,,
,Gambia,2020-06-11,26,26,26,53,93.01041531068296,53,1,1,1,,,,0.038461538461538464,,,,,
,Georgia,2020-06-11,808,874,801,126,166.01041531068296,85.98958468931704,13,13,13,,,,0.01608910891089109,,,,,
,Germany,2020-06-11,186929,190214,184472,24,60.30886025935452,24,8866,9562,8635,,,,0.04742977280143798,,,,,
,Ghana,2020-06-11,11244,14221,8885,2,2.0,2.0,38,55,38,,,,0.0033795802205620774,,,,,
,Greece,2020-06-11,3057,3174,2952,865,1062.684512966157,667.315487033843,187,201,180,,,,0.061171082760876676,,,,,
,Guatemala,2020-06-11,8912,9761,8063,2310,2850.2931303160044,2205,263,298,228,,,,0.029510771992818673,,,,,
,Guinea,2020-06-11,4397,5525,3991,1794,1827.6154726279433,1794,23,33,23,,,,0.005230839208551285,,,,,
,Guyana,2020-06-11,153,199,153,139103,159907.16220375145,118298.83779624855,12,12,12,,,,0.0784313725490196,,,,,
,Haiti,2020-06-11,3571,4517,2640,12294,13274.723372482442,11313.276627517558,64,83,50,,,,0.01792215065807897,,,,,
,Holy See,2020-06-11,12,12,12,143438,144739.23434988988,142136.76565011012,0,0,0,,,,0,,,,,
,Honduras,2020-06-11,7210,8764,5880,6039,6996.942673998119,5081.057326001881,306,362,250,,,,0.04244105409153953,,,,,
,Hungary,2020-06-11,4115,4233,3997,22698,34817.08886839271,22698,574,603,545,,,,0.13948967193195624,,,,,
,Iceland,2020-06-11,1806,1806,1806,15223,16564.849780464763,15013,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-06-11,295936,302571,289301,168594,185023.11589729242,161895,8288,8582,7994,,,,0.028006055363321798,,,,,
,Indonesia,2020-06-11,32913,34643,31183,417,547.1921656629154,368,1882,2047,1721,,,,0.05718105307933036,,,,,
,Iran,2020-06-11,189288,192102,186474,15366,21144.68453888945,14785,8484,8609,8359,,,,0.04482059084569545,,,,,
,Iraq,2020-06-11,13544,14401,12687,601,957.9418720184003,566,376,405,347,,,,0.027761370348493797,,,,,
,Ireland,2020-06-11,25359,26180,25142,9168,9772.533566754844,8563.466433245156,1699,1767,1664,,,,0.06699791001222445,,,,,
,Israel,2020-06-11,18321,18585,18057,865,991.1513641094169,738.8486358905831,291,310,291,,,,0.015883412477484853,,,,,
,Italy,2020-06-11,235252,237396,234013,10555,10849.814913688799,10506,34305,34761,33849,,,,0.14582235220104398,,,,,
,Jamaica,2020-06-11,591,634,591,27534,28748.855615563705,26319.144384436295,10,10,10,,,,0.01692047377326565,,,,,
,Japan,2020-06-11,17219,17898,16911,1481,1677.0102038160258,1292,953,1058,911,,,,0.05534583889889076,,,,,
,Jordan,2020-06-11,821,884,765,760,1283.6538296750377,760,9,9,9,,,,0.010962241169305725,,,,,
,Kazakhstan,2020-06-11,12067,14730,12067,780,1814.643255748892,731,80,90,70,,,,0.006629651114610093,,,,,
,Kenya,2020-06-11,3208,3462,2954,217,278.37317546507325,175,106,123,89,,,,0.033042394014962596,,,,,
,Korea  South,2020-06-11,11941,12061,11821,52,81.11185325601929,52,273,283,273,,,,0.022862406833598525,,,,,
,Kuwait,2020-06-11,33855,36145,31565,55,55.0,55.0,278,305,251,,,,0.008211490178703294,,,,,
,Kyrgyzstan,2020-06-11,2095,2354,1899,1364,1607.3738550734925,1273,20,30,20,,,,0.00954653937947494,,,,,
,Latvia,2020-06-11,1103,1184,1082,3965,4095.553309673354,3874,32,32,32,,,,0.02901178603807797,,,,,
,Lebanon,2020-06-11,1656,1841,1471,235,280.51556510323326,200,35,35,35,,,,0.021135265700483092,,,,,
,Liberia,2020-06-11,356,405,321,6755,7048.052896249124,6559,28,28,28,,,,0.07865168539325842,,,,,
,Liechtenstein,2020-06-11,82,82,82,676,1210.5987591954674,648,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-11,1708,1789,1687,932,1057.0266638228288,806.9733361771711,71,85,71,,,,0.04156908665105386,,,,,
,Luxembourg,2020-06-11,4048,4097,4027,674,739.0960828314577,608.9039171685423,110,120,110,,,,0.02717391304347826,,,,,
,Madagascar,2020-06-11,1300,1529,1071,121,194.9030896963494,65,14,14,14,,,,0.010769230769230769,,,,,
,Malaysia,2020-06-11,10186,10758,9614,322,322.0,322.0,115,115,115,,,,0.011290005890437856,,,,,
,Maldives,2020-06-11,2026,2309,1872,89304,100492.39469420584,78115.60530579416,7,7,7,,,,0.0034550839091806516,,,,,
,Malta,2020-06-11,622,669,622,6031,7632.769334205148,5009,9,9,9,,,,0.014469453376205787,,,,,
,Mauritania,2020-06-11,1057,1219,895,106,119.7234592334926,92.2765407665074,74,93,55,,,,0.07000946073793755,,,,,
,Mauritius,2020-06-11,335,335,335,212,253.17037770047781,170.82962229952219,10,10,10,,,,0.029850746268656716,,,,,
,Mexico,2020-06-11,136774,140975,132573,315,351.3088602593545,315,18257,19915,16599,,,,0.1334829719098659,,,,,
,Moldova,2020-06-11,10579,11141,10017,9498,10545.577363889337,8450.422636110663,350,382,318,,,,0.03308441251536062,,,,,
,Monaco,2020-06-11,99,99,99,149,212.63306268494915,114,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-11,193,365,186,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-11,324,324,324,374,510.5466953096999,290,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-11,8570,8963,8177,98,114.80773631397162,98,222,236,208,,,,0.02590431738623104,,,,,
,Namibia,2020-06-11,25,25,25,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-11,4972,5393,4551,60,83.76972864800943,60,17,17,17,,,,0.003419147224456959,,,,,
,Netherlands,2020-06-11,48405,49130,47680,881,959.8352712940091,860,6081,6305,5990,,,,0.1256275178184072,,,,,
,New Zealand,2020-06-11,1504,1514,1504,4977,5426.325420306189,4527.674579693811,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-11,1118,2727,1118,1733,1928.7698478656337,1621,46,103,46,,,,0.04114490161001789,,,,,
,Niger,2020-06-11,977,1040,963,11015,30308.504779242852,8138,65,79,65,,,,0.06653019447287616,,,,,
,Nigeria,2020-06-11,13966,15102,12830,7693,9195.76578348058,6190.23421651942,379,434,324,,,,0.027137333524273236,,,,,
,North Macedonia,2020-06-11,3444,3585,3303,38688,44040.140303965636,33335.859696034364,161,180,147,,,,0.046747967479674794,,,,,
,Norway,2020-06-11,8693,8776,8610,10319,20997.936939914325,9619,245,259,238,,,,0.02818359599677902,,,,,
,Oman,2020-06-11,19769,21590,17948,8,21.723459233492605,8,67,93,67,,,,0.003389144620365218,,,,,
,Pakistan,2020-06-11,117144,126826,107462,511,659.7587532438567,511,2314,2533,2095,,,,0.01975346581984566,,,,,
,Panama,2020-06-11,18089,18931,17247,103591,118001.97507110467,89180.02492889533,405,427,383,,,,0.02238929736303831,,,,,
,Papua New Guinea,2020-06-11,8,8,8,4913,5136.822846614608,4689.177153385392,0,0,0,,,,0,,,,,
,Paraguay,2020-06-11,1198,1487,1086,13718,15394.341751155374,12227,11,11,11,,,,0.009181969949916527,,,,,
,Peru,2020-06-11,213186,236179,190193,22031,46677.64889324037,20323,5990,6616,5364,,,,0.028097529856557186,,,,,
,Philippines,2020-06-11,24820,26562,23078,52950,59743.24400906273,46156.75599093727,1054,1116,992,,,,0.04246575342465753,,,,,
,Poland,2020-06-11,27575,28747,26403,14752,17252.42029800325,13919,1131,1207,1117,,,,0.04101541251133273,,,,,
,Portugal,2020-06-11,35909,37010,34808,264663,289357.88347816205,239968.11652183798,1511,1547,1475,,,,0.04207858754072795,,,,,
,Qatar,2020-06-11,74808,77537,72079,343,403.60115510450277,282.39884489549723,45,45,45,,,,0.0006015399422521655,,,,,
,Romania,2020-06-11,21573,22085,21061,15,24.70395108533976,15,1368,1437,1305,,,,0.06341259908218606,,,,,
,Russia,2020-06-11,502299,507655,496943,18,18.0,18.0,6552,6824,6280,,,,0.013044023579581086,,,,,
,Rwanda,2020-06-11,501,537,465,15,15.0,15.0,2,2,2,,,,0.003992015968063872,,,,,
,Saint Lucia,2020-06-11,26,26,26,527,638.4899098573499,415.5100901426501,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-11,26,40,26,74607,82844.51140616307,68965,0,0,0,,,,0,,,,,
,San Marino,2020-06-11,706,770,678,2855,3205.6874201716773,2504.3125798283227,42,42,42,,,,0.059490084985835696,,,,,
,Saudi Arabia,2020-06-11,106982,108723,105241,7316,8693.106568134797,6910,835,854,816,,,,0.007805051317043989,,,,,
,Senegal,2020-06-11,4644,4984,4304,11,11.0,11.0,45,62,45,,,,0.009689922480620155,,,,,
,Serbia,2020-06-11,11907,12342,11571,26158,28021.46183218224,24294.53816781776,253,267,246,,,,0.0212480053749895,,,,,
,Seychelles,2020-06-11,11,11,11,1383,1688.3276928154405,1376,0,0,0,,,,0,,,,,
,Singapore,2020-06-11,40541,42263,38819,1366,4022.0478158346477,1359,24,24,24,,,,0.0005919932907427049,,,,,
,Slovakia,2020-06-11,1533,1580,1526,502,670.636690353355,418,28,28,28,,,,0.0182648401826484,,,,,
,Slovenia,2020-06-11,1477,1491,1477,32714,37712.58046515875,27715.419534841247,109,109,109,,,,0.07379823967501693,,,,,
,Somalia,2020-06-11,2610,3075,2204,150376,161332.86519949936,150376,79,103,79,,,,0.030268199233716476,,,,,
,South Africa,2020-06-11,63661,67310,60012,860,1038.404970035404,839,1240,1360,1120,,,,0.01947817344999293,,,,,
,Spain,2020-06-11,242998,251785,240660,2623,3718.2145908451002,1825,27168,32705,27133,,,,0.11180338932830723,,,,,
,Sri Lanka,2020-06-11,2133,2435,1831,9,9.0,9.0,11,11,11,,,,0.005157055789967183,,,,,
,Sudan,2020-06-11,7219,8925,5714,0,0.0,0.0,466,577,355,,,,0.06455187699127303,,,,,
,Suriname,2020-06-11,138,179,97,28600,30097.241352176283,28600,1,1,1,,,,0.007246376811594203,,,,,
,Sweden,2020-06-11,49443,53086,45800,53,76.76972864800943,53,4702,5154,4562,,,,0.09509940739841838,,,,,
,Switzerland,2020-06-11,31053,31221,30913,428,458.6865877325366,428,1921,1976,1921,,,,0.061861977908736675,,,,,
,Taiwan*,2020-06-11,443,443,443,183,223.01041531068296,183,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-11,509,582,509,2968,3106.2600207338814,2968,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-11,3220,3273,3167,24,33.70395108533976,24,58,58,58,,,,0.018012422360248446,,,,,
,Togo,2020-06-11,556,670,465,260,314.8938369339704,239,13,13,13,,,,0.023381294964028777,,,,,
,Trinidad and Tobago,2020-06-11,117,117,117,108,117.70395108533975,108,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-11,1087,1133,1087,989,1210.2841310773701,968,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-11,174326,176308,172344,138260,141336.67285120362,135183.32714879638,4777,4823,4731,,,,0.027402682330805502,,,,,
,Uganda,2020-06-11,627,996,522,82,115.61547262794323,82,0,0,0,,,,0,,,,,
,Ukraine,2020-06-11,30153,31607,28699,15878,17190.618566073175,14565.381433926825,846,897,795,,,,0.028056909760222862,,,,,
,United Arab Emirates,2020-06-11,41631,42591,40671,22505,23954.62868808993,21055.37131191007,294,318,273,,,,0.007062045110614686,,,,,
,United Kingdom,2020-06-11,294296,304970,283622,0,0.0,0.0,41136,43052,39904,,,,0.13977763883980754,,,,,
,Uruguay,2020-06-11,860,921,832,786,867.7669452366501,709,23,23,23,,,,0.026744186046511628,,,,,
,US,2020-06-11,2027608,2055096,2000120,525210,667197.1504925711,485002,115724,119705,111743,,,,0.0570741484547309,,,,,
,Uzbekistan,2020-06-11,4611,4954,4268,3598,3941.3608403220533,3254.6391596779467,16,16,16,,,,0.003469963131641726,,,,,
,Venezuela,2020-06-11,3032,3362,2702,334,478.9108921602054,334,20,30,20,,,,0.006596306068601583,,,,,
,Vietnam,2020-06-11,328,400,328,302,361.02683005775145,302,0,0,0,,,,0,,,,,
,Zambia,2020-06-11,1089,1895,1089,912,2101.7930492316727,912,7,7,7,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-11,342,535,237,45,68.76972864800943,31,4,4,4,,,,0.011695906432748537,,,,,
,Dominica,2020-06-11,18,18,18,18,27.70395108533976,18,0,0,0,,,,0,,,,,
,Grenada,2020-06-11,23,23,23,871,1251.5631791612707,871,0,0,0,,,,0,,,,,
,Mozambique,2020-06-11,604,753,455,169,211.29854213405787,148,2,2,2,,,,0.0033112582781456954,,,,,
,Syria,2020-06-11,131,170,124,3,3.0,3.0,6,6,6,,,,0.04580152671755725,,,,,
,Timor-Leste,2020-06-11,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-11,18,18,18,11,11.0,11.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-11,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-11,300,359,241,23,39.80773631397162,23,5,5,5,,,,0.016666666666666666,,,,,
,West Bank and Gaza,2020-06-11,513,577,464,33,69.30886025935452,33,3,3,3,,,,0.005847953216374269,,,,,
,Guinea-Bissau,2020-06-11,1339,1862,1339,491,724.7020895641857,491,8,8,8,,,,0.00597460791635549,,,,,
,Mali,2020-06-11,1986,2167,1805,7,20.723459233492605,7,127,146,108,,,,0.06394763343403827,,,,,
,Saint Kitts and Nevis,2020-06-11,15,15,15,51,92.17037770047781,51,0,0,0,,,,0,,,,,
,Kosovo,2020-06-11,1142,1389,1142,6,6.0,6.0,30,30,30,,,,0.02626970227670753,,,,,
,Burma,2020-06-11,257,317,236,6,6.0,6.0,6,6,6,,,,0.023346303501945526,,,,,
,MS Zaandam,2020-06-11,9,9,9,2779,5129.88104051793,2401,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-11,40,57,40,2,2.0,2.0,1,1,1,,,,0.025,,,,,
,Burundi,2020-06-11,63,130,63,,,,1,1,1,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-11,949,1195,914,,,,47,66,47,,,,0.04952581664910432,,,,,
,Malawi,2020-06-11,561,813,393,,,,4,4,4,,,,0.0071301247771836,,,,,
,South Sudan,2020-06-11,994,1759,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-11,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-11,492,981,485,,,,12,12,12,,,,0.024390243902439025,,,,,
,Yemen,2020-06-11,691,821,561,,,,159,191,127,,,,0.2301013024602026,,,,,
,Comoros,2020-06-11,132,283,132,,,,2,2,2,,,,0.015151515151515152,,,,,
,Tajikistan,2020-06-11,4975,5280,4670,,,,48,72,48,,,,0.009648241206030151,,,,,
,Lesotho,2020-06-11,4,4,4,,,,0,0,0,,,,0,,,,,
