Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-04-26,937,,,146,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-26,112,,,562,,,1,,,,,,0.008928571428571428,,,,,
Liaoning,China,2020-04-26,146,,,185,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-26,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-26,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-26,18,,,184,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-26,279,,,1264,,,3,,,,,,0.010752688172043012,,,,,
Shandong,China,2020-04-26,787,,,1041,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-26,645,,,16,,,7,,,,,,0.010852713178294573,,,,,
Shanxi,China,2020-04-26,197,,,51,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-26,561,,,228,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-26,189,,,457,,,3,,,,,,0.015873015873015872,,,,,
Tibet,China,2020-04-26,1,,,911,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-26,76,,,647,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-26,184,,,413,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-26,1268,,,98,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-26,4971,,,2478,,,233,,,,,,0.04687185676926172,,,,,
,Congo (Brazzaville),2020-04-26,186,,,178,,,6,,,,,,0.03225806451612903,,,,,
,Congo (Kinshasa),2020-04-26,413,,,11,,,25,,,,,,0.06053268765133172,,,,,
,Costa Rica,2020-04-26,696,,,5978,,,6,,,,,,0.008620689655172414,,,,,
,Cote d'Ivoire,2020-04-26,1108,,,390,,,14,,,,,,0.01263537906137184,,,,,
,Croatia,2020-04-26,2043,,,9,,,54,,,,,,0.02643171806167401,,,,,
,Diamond Princess,2020-04-26,712,,,581,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-26,1327,,,1460,,,49,,,,,,0.03692539562923888,,,,,
,Cyprus,2020-04-26,805,,,1142,,,13,,,,,,0.016149068322981366,,,,,
,Czechia,2020-04-26,7297,,,75,,,214,,,,,,0.029327120734548445,,,,,
Faroe Islands,Denmark,2020-04-26,191,,,7,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-26,11,,,6,,,0,,,,,,0,,,,,
,Denmark,2020-04-26,8395,,,208,,,414,,,,,,0.049315068493150684,,,,,
,Djibouti,2020-04-26,1010,,,8,,,2,,,,,,0.0019801980198019802,,,,,
,Dominican Republic,2020-04-26,6029,,,21,,,275,,,,,,0.045612871122905956,,,,,
,Ecuador,2020-04-26,11849,,,8,,,606,,,,,,0.051143556418263146,,,,,
,Egypt,2020-04-26,4355,,,2000,,,309,,,,,,0.07095292766934558,,,,,
,El Salvador,2020-04-26,276,,,86,,,10,,,,,,0.036231884057971016,,,,,
,Equatorial Guinea,2020-04-26,84,,,38,,,1,,,,,,0.011904761904761904,,,,,
,Eritrea,2020-04-26,39,,,82,,,0,,,,,,0,,,,,
,Estonia,2020-04-26,1658,,,73,,,47,,,,,,0.028347406513872134,,,,,
,Eswatini,2020-04-26,31,,,125,,,1,,,,,,0.03225806451612903,,,,,
,Ethiopia,2020-04-26,116,,,17,,,3,,,,,,0.02586206896551724,,,,,
,Fiji,2020-04-26,18,,,238,,,0,,,,,,0,,,,,
,Finland,2020-04-26,4594,,,6,,,218,,,,,,0.04745319982585982,,,,,
French Guiana,France,2020-04-26,127,,,19,,,1,,,,,,0.007874015748031496,,,,,
French Polynesia,France,2020-04-26,57,,,44950,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-26,148,,,24,,,12,,,,,,0.08108108108108109,,,,,
Mayotte,France,2020-04-26,326,,,2,,,4,,,,,,0.012269938650306749,,,,,
New Caledonia,France,2020-04-26,18,,,119,,,0,,,,,,0,,,,,
Reunion,France,2020-04-26,416,,,111100,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-26,6,,,99,,,0,,,,,,0,,,,,
St Martin,France,2020-04-26,38,,,6,,,2,,,,,,0.05263157894736842,,,,,
Martinique,France,2020-04-26,164,,,577,,,14,,,,,,0.08536585365853659,,,,,
,France,2020-04-26,162829,,,42,,,22888,,,,,,0.14056464143365124,,,,,
,Gabon,2020-04-26,169,,,182,,,4,,,,,,0.023668639053254437,,,,,
,Gambia,2020-04-26,10,,,3,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-26,443,,,9,,,5,,,,,,0.011286681715575621,,,,,
,Germany,2020-04-26,158091,,,2,,,6167,,,,,,0.03900917825809186,,,,,
,Ghana,2020-04-26,1154,,,2,,,9,,,,,,0.00779896013864818,,,,,
,Greece,2020-04-26,2573,,,33,,,133,,,,,,0.051690633501748934,,,,,
,Guatemala,2020-04-26,520,,,580,,,17,,,,,,0.032692307692307694,,,,,
,Guinea,2020-04-26,1064,,,1603,,,6,,,,,,0.005639097744360902,,,,,
,Guyana,2020-04-26,76,,,6296,,,7,,,,,,0.09210526315789473,,,,,
,Haiti,2020-04-26,92,,,1054,,,7,,,,,,0.07608695652173914,,,,,
,Holy See,2020-04-26,9,,,68303,,,0,,,,,,0,,,,,
,Honduras,2020-04-26,537,,,1221,,,49,,,,,,0.09124767225325885,,,,,
,Hungary,2020-04-26,2516,,,9233,,,267,,,,,,0.106120826709062,,,,,
,Iceland,2020-04-26,1797,,,6403,,,10,,,,,,0.005564830272676683,,,,,
,India,2020-04-26,26491,,,63642,,,801,,,,,,0.03023668415688347,,,,,
,Indonesia,2020-04-26,8489,,,30,,,671,,,,,,0.07904346801743432,,,,,
,Iran,2020-04-26,89086,,,1770,,,5661,,,,,,0.06354533821251375,,,,,
,Iraq,2020-04-26,1769,,,324,,,83,,,,,,0.046919163369135104,,,,,
,Ireland,2020-04-26,19479,,,650,,,844,,,,,,0.04332871297294522,,,,,
,Israel,2020-04-26,15413,,,119,,,198,,,,,,0.01284629857912152,,,,,
,Italy,2020-04-26,195265,,,8949,,,26477,,,,,,0.13559521675671524,,,,,
,Jamaica,2020-04-26,305,,,608,,,6,,,,,,0.019672131147540985,,,,,
,Japan,2020-04-26,14080,,,398,,,422,,,,,,0.02997159090909091,,,,,
,Jordan,2020-04-26,441,,,133,,,7,,,,,,0.015873015873015872,,,,,
,Kazakhstan,2020-04-26,2597,,,194,,,22,,,,,,0.008471313053523296,,,,,
,Kenya,2020-04-26,354,,,20,,,14,,,,,,0.03954802259887006,,,,,
,Korea  South,2020-04-26,10736,,,15,,,244,,,,,,0.022727272727272728,,,,,
,Kuwait,2020-04-26,2701,,,55,,,16,,,,,,0.005923731951129212,,,,,
,Kyrgyzstan,2020-04-26,669,,,483,,,10,,,,,,0.014947683109118086,,,,,
,Latvia,2020-04-26,812,,,762,,,11,,,,,,0.013546798029556651,,,,,
,Lebanon,2020-04-26,700,,,70,,,22,,,,,,0.03142857142857143,,,,,
,Liberia,2020-04-26,101,,,3722,,,8,,,,,,0.07920792079207921,,,,,
,Liechtenstein,2020-04-26,81,,,16,,,1,,,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-26,1454,,,85,,,44,,,,,,0.030261348005502064,,,,,
,Luxembourg,2020-04-26,3687,,,282,,,89,,,,,,0.024138866286954164,,,,,
,Madagascar,2020-04-26,121,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-26,5745,,,276,,,99,,,,,,0.01723237597911227,,,,,
,Maldives,2020-04-26,152,,,2627,,,0,,,,,,0,,,,,
,Malta,2020-04-26,447,,,863,,,3,,,,,,0.006711409395973154,,,,,
,Mauritania,2020-04-26,7,,,53,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-26,335,,,11,,,9,,,,,,0.026865671641791045,,,,,
,Mexico,2020-04-26,15897,,,137,,,1493,,,,,,0.09391709127508335,,,,,
,Moldova,2020-04-26,3222,,,534,,,90,,,,,,0.027932960893854747,,,,,
,Monaco,2020-04-26,94,,,11,,,6,,,,,,0.06382978723404255,,,,,
,Mongolia,2020-04-26,38,,,9,,,0,,,,,,0,,,,,
,Montenegro,2020-04-26,318,,,16,,,5,,,,,,0.015723270440251572,,,,,
,Morocco,2020-04-26,3812,,,68,,,167,,,,,,0.043809024134312695,,,,,
,Namibia,2020-04-26,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-26,54,,,22,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-26,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-04-26,14,,,1213,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-26,77,,,7,,,14,,,,,,0.18181818181818182,,,,,
,Netherlands,2020-04-26,37503,,,382,,,4423,,,,,,0.11793723168813161,,,,,
,New Zealand,2020-04-26,1466,,,197,,,23,,,,,,0.015688949522510234,,,,,
,Nicaragua,2020-04-26,13,,,359,,,5,,,,,,0.38461538461538464,,,,,
,Niger,2020-04-26,689,,,32,,,28,,,,,,0.040638606676342524,,,,,
,Nigeria,2020-04-26,1197,,,445,,,37,,,,,,0.030910609857978277,,,,,
,North Macedonia,2020-04-26,1382,,,3269,,,56,,,,,,0.04052098408104197,,,,,
,Norway,2020-04-26,7527,,,351,,,208,,,,,,0.027633851468048358,,,,,
,Oman,2020-04-26,1920,,,0,,,11,,,,,,0.005729166666666666,,,,,
,Pakistan,2020-04-26,13313,,,77,,,287,,,,,,0.021557875760534816,,,,,
,Panama,2020-04-26,5856,,,8212,,,156,,,,,,0.02663934426229508,,,,,
,Papua New Guinea,2020-04-26,8,,,780,,,0,,,,,,0,,,,,
,Paraguay,2020-04-26,213,,,2194,,,9,,,,,,0.04225352112676056,,,,,
,Peru,2020-04-26,24242,,,1317,,,656,,,,,,0.02706047355828727,,,,,
,Philippines,2020-04-26,7523,,,872,,,494,,,,,,0.06566529310115646,,,,,
,Poland,2020-04-26,11195,,,2622,,,510,,,,,,0.045556051808843236,,,,,
,Portugal,2020-04-26,23095,,,5833,,,890,,,,,,0.03853647975752327,,,,,
,Qatar,2020-04-26,9010,,,93,,,10,,,,,,0.0011098779134295228,,,,,
,Romania,2020-04-26,10868,,,1,,,587,,,,,,0.05401177769598822,,,,,
,Russia,2020-04-26,72321,,,15,,,639,,,,,,0.00883560791471357,,,,,
,Rwanda,2020-04-26,156,,,3,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-26,15,,,65,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-26,13,,,2151,,,0,,,,,,0,,,,,
,San Marino,2020-04-26,527,,,265,,,40,,,,,,0.07590132827324478,,,,,
,Saudi Arabia,2020-04-26,16246,,,870,,,135,,,,,,0.00830973778160778,,,,,
,Senegal,2020-04-26,553,,,8,,,6,,,,,,0.0108499095840868,,,,,
,Serbia,2020-04-26,6630,,,980,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-04-26,11,,,296,,,0,,,,,,0,,,,,
,Singapore,2020-04-26,13252,,,223,,,12,,,,,,0.0009055236945366737,,,,,
,Slovakia,2020-04-26,1487,,,16,,,17,,,,,,0.011432414256893073,,,,,
,Slovenia,2020-04-26,1392,,,2309,,,79,,,,,,0.05675287356321839,,,,,
,Somalia,2020-04-26,412,,,95920,,,32,,,,,,0.07766990291262135,,,,,
,South Africa,2020-04-26,4589,,,111,,,95,,,,,,0.02070167792547396,,,,,
,Spain,2020-04-26,222294,,,18,,,23037,,,,,,0.10363302653243002,,,,,
,Sri Lanka,2020-04-26,444,,,6,,,7,,,,,,0.015765765765765764,,,,,
,Sudan,2020-04-26,242,,,550,,,22,,,,,,0.09090909090909091,,,,,
,Suriname,2020-04-26,10,,,22000,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-26,18257,,,6,,,2189,,,,,,0.11989921673878512,,,,,
,Switzerland,2020-04-26,28952,,,287,,,1629,,,,,,0.056265542967670626,,,,,
,Taiwan*,2020-04-26,429,,,11,,,6,,,,,,0.013986013986013986,,,,,
,Tanzania,2020-04-26,284,,,2586,,,10,,,,,,0.035211267605633804,,,,,
,Thailand,2020-04-26,2865,,,1,,,52,,,,,,0.018150087260034906,,,,,
,Togo,2020-04-26,88,,,65,,,6,,,,,,0.06818181818181818,,,,,
,Trinidad and Tobago,2020-04-26,115,,,70,,,8,,,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-26,936,,,190,,,38,,,,,,0.0405982905982906,,,,,
,Turkey,2020-04-26,108022,,,22519,,,2721,,,,,,0.025189313288033918,,,,,
,Uganda,2020-04-26,96,,,48,,,0,,,,,,0,,,,,
,Ukraine,2020-04-26,8326,,,664,,,213,,,,,,0.025582512611097764,,,,,
,United Arab Emirates,2020-04-26,9792,,,1819,,,64,,,,,,0.006535947712418301,,,,,
Bermuda,United Kingdom,2020-04-26,99,,,39,,,5,,,,,,0.050505050505050504,,,,,
Cayman Islands,United Kingdom,2020-04-26,66,,,7,,,1,,,,,,0.015151515151515152,,,,,
Channel Islands,United Kingdom,2020-04-26,567,,,315,,,31,,,,,,0.054673721340388004,,,,,
Gibraltar,United Kingdom,2020-04-26,135,,,133,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-26,307,,,239,,,18,,,,,,0.05863192182410423,,,,,
Montserrat,United Kingdom,2020-04-26,11,,,2,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-26,147244,,,0,,,20014,,,,,,0.13592404444323708,,,,,
,Uruguay,2020-04-26,585,,,414,,,12,,,,,,0.020512820512820513,,,,,
,US,2020-04-26,926808,,,85877,,,56618,,,,,,0.06108924394265047,,,,,
,Uzbekistan,2020-04-26,1842,,,783,,,7,,,,,,0.003800217155266015,,,,,
,Venezuela,2020-04-26,357,,,134,,,10,,,,,,0.028011204481792718,,,,,
,Vietnam,2020-04-26,268,,,226,,,0,,,,,,0,,,,,
,Zambia,2020-04-26,80,,,41,,,3,,,,,,0.0375,,,,,
,Zimbabwe,2020-04-26,28,,,2,,,4,,,,,,0.14285714285714285,,,,,
Diamond Princess,Canada,2020-04-26,2,,,134,,,5,,,,,,2.5,,,,,
,Dominica,2020-04-26,16,,,4,,,0,,,,,,0,,,,,
,Grenada,2020-04-26,15,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-26,56,,,13,,,0,,,,,,0,,,,,
,Syria,2020-04-26,42,,,1,,,3,,,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-04-26,23,,,3,,,0,,,,,,0,,,,,
,Belize,2020-04-26,18,,,4,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-26,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-26,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-26,62,,,4,,,4,,,,,,0.06451612903225806,,,,,
,West Bank and Gaza,2020-04-26,492,,,18,,,4,,,,,,0.008130081300813009,,,,,
,Guinea-Bissau,2020-04-26,50,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-26,341,,,3,,,29,,,,,,0.08504398826979472,,,,,
,Saint Kitts and Nevis,2020-04-26,15,,,27,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-26,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-26,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-26,510,,,15,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-26,171,,,0,,,5,,,,,,0.029239766081871343,,,,,
Anguilla,United Kingdom,2020-04-26,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-26,5,,,,,,1,,,,,,0.2,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-26,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-26,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-26,22,,,,,,1,,,,,,0.045454545454545456,,,,,
,Burundi,2020-04-26,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-04-26,70,,,,,,3,,,,,,0.04285714285714286,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-26,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-26,53,,,,,,3,,,,,,0.05660377358490566,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-26,14,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-26,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-26,7,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-26,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-26,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-26,1,,,,,,0,,,,,,0,,,,,
