Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,West Bank and Gaza,2020-03-12,40,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-12,7,,,10.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-12,9804,,,3405.0,,,399,,,,,,0.040697674418604654,,,,,
,Luxembourg,2020-03-12,9,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-12,60,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-12,4,,,0.0,,,0,,,,,,0.0,,,,,
,Eritrea,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-12,59,,,37.0,,,1,,,,,,0.01694915254237288,,,,,
,Uruguay,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-12,34,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-12,81,,,0.0,,,4,,,,,,0.04938271604938271,,,,,
,Mozambique,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-12,5,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-12,7,,,0.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-12,725,,,3.0,,,5,,,,,,0.006896551724137931,,,,,
,Norway,2020-03-12,790,,,1.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-12,504,,,18.0,,,10,,,,,,0.01984126984126984,,,,,
,Montenegro,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-12,45,,,3.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-12,26,,,0.0,,,0,,,,,,0.0,,,,,
,Trinidad and Tobago,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-12,19,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-12,7,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-12,61,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-12,180,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-12,12103,,,724.0,,,967,,,,,,0.0798975460629596,,,,,
,Argentina,2020-03-12,27,,,0.0,,,1,,,,,,0.037037037037037035,,,,,
,Morocco,2020-03-12,5,,,0.0,,,3,,,,,,0.6,,,,,
,Pakistan,2020-03-12,36,,,1.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-12,9,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-12,93,,,3.0,,,9,,,,,,0.0967741935483871,,,,,
,Saint Lucia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-12,3,,,0.0,,,0,,,,,,0.0,,,,,
,Russia,2020-03-12,26,,,3.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-12,504,,,0.0,,,6,,,,,,0.011904761904761904,,,,,
,Saudi Arabia,2020-03-12,30,,,3.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-12,59,,,1.0,,,3,,,,,,0.05084745762711865,,,,,
,Brunei,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-12,721,,,151.0,,,10,,,,,,0.013869625520110958,,,,,
,Bahrain,2020-03-12,140,,,38.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-12,23,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-12,7583,,,505.0,,,56,,,,,,0.007384939997362522,,,,,
,Seychelles,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-12,11,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-12,1711,,,10.0,,,40,,,,,,0.023378141437755698,,,,,
,Algeria,2020-03-12,20,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-12,82,,,6.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-12,60,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-12,9,,,0.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-12,15,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-12,5,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-12,15,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-12,51,,,21.0,,,1,,,,,,0.0196078431372549,,,,,
,Mali,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-12,3,,,0.0,,,0,,,,,,0.0,,,,,
,France,2020-03-12,2934,,,12.0,,,61,,,,,,0.020790729379686436,,,,,
,Bhutan,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-12,3,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-12,5,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-12,15,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-12,15,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-12,43,,,6.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-12,61,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-12,4,,,1.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-12,79,,,1.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-12,606,,,1.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-12,15,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-12,7,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-12,153,,,24.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-12,13,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-12,9,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-12,33,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-12,121,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-12,67,,,1.0,,,1,,,,,,0.014925373134328358,,,,,
,Latvia,2020-03-12,12,,,3.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-12,323,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-12,103,,,8.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-12,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-12,18,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-12,284,,,8.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-12,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-12,22,,,23.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-12,706,,,40.0,,,6,,,,,,0.0084985835694051,,,,,
,Nigeria,2020-03-12,2,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-12,63,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-12,2019,,,18.0,,,2,,,,,,0.0009905894006934125,,,,,
,Kenya,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-12,43,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-12,15,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-12,935,,,935.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-12,24,,,7.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-12,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-12,431,,,330.0,,,8,,,,,,0.018561484918793503,,,,,
Tasmania,Australia,2020-03-12,2,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-12,3,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-12,125,,,115.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-12,2,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-12,69,,,4.0,,,2,,,,,,0.028985507246376812,,,,,
Inner Mongolia,China,2020-03-12,75,,,70.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-12,576,,,557.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-12,318,,,307.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-12,252,,,242.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-12,174,,,170.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-12,4,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-12,136,,,133.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-12,758,,,757.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-12,3,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-12,7,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-12,7,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-12,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-12,24,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-12,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-12,1,,,3.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-12,168,,,159.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-12,631,,,639.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-12,1018,,,1012.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-12,93,,,91.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-12,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-12,1272,,,1247.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-12,2,,,0.0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-12,40,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-12,146,,,141.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-12,348,,,327.0,,,3,,,,,,0.008620689655172414,,,,,
Guadeloupe,France,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-12,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-12,133,,,139.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-12,481,,,442.0,,,13,,,,,,0.02702702702702703,,,,,
Hong Kong,China,2020-03-12,130,,,77.0,,,3,,,,,,0.023076923076923078,,,,,
Manitoba,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-12,32,,,0,,,1,,,,,,0.03125,,,,,
Saskatchewan,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-12,67794,,,50253.0,,,3056,,,,,,0.045077735492816476,,,,,
Sichuan,China,2020-03-12,539,,,502.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-12,1215,,,1221.0,,,1,,,,,,0.0008230452674897119,,,,,
Greenland,Denmark,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-12,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-12,75,,,71.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-12,1355,,,1302.0,,,8,,,,,,0.005904059040590406,,,,,
French Guiana,France,2020-03-12,5,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-12,2,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-12,245,,,227.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-12,10,,,0.0,,,1,,,,,,0.1,,,,,
Qinghai,China,2020-03-12,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-12,127,,,88.0,,,2,,,,,,0.015748031496062992,,,,,
