Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-04-01,1810,2195,1425,0,0.0,0.0,35,54,28,,,,0.019337016574585635,,,,,
,Egypt,2020-04-01,834,1035,633,10,31.69869427715257,10,28,38,21,,,,0.03357314148681055,,,,,
,El Salvador,2020-04-01,37,37,37,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-04-01,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-01,25,25,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-01,649,799,499,0,0.0,0.0,8,8,8,,,,0.012326656394453005,,,,,
,Eswatini,2020-04-01,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-01,12,26,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-01,12,12,12,1,1.0,1.0,0,0,0,,,,0,,,,,
,Finland,2020-04-01,1496,1741,1251,0,0.0,0.0,17,17,17,,,,0.011363636363636364,,,,,
,France,2020-04-01,45736,52760,38712,32,32.0,32.0,2948,3327,2569,,,,0.06445688298058422,,,,,
,Gabon,2020-04-01,6,6,6,0,0.0,0.0,1,1,1,,,,0.16666666666666666,,,,,
,Gambia,2020-04-01,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Georgia,2020-04-01,110,144,76,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-01,67682,74157,61207,0,0.0,0.0,549,600,498,,,,0.008111462427233238,,,,,
,Ghana,2020-04-01,373,419,327,0,0.0,0.0,18,18,18,,,,0.04825737265415549,,,,,
,Greece,2020-04-01,1367,1747,987,0,0.0,0.0,36,50,22,,,,0.026335040234089245,,,,,
,Guatemala,2020-04-01,45,55,35,21,42.69869427715257,21,1,1,1,,,,0.022222222222222223,,,,,
,Guinea,2020-04-01,4,4,4,91,152.37317546507325,56,0,0,0,,,,0,,,,,
,Guyana,2020-04-01,5,54,5,64,101.58324094593229,43,1,1,1,,,,0.2,,,,,
,Haiti,2020-04-01,15,25,8,38,78.01041531068296,31,0,0,0,,,,0,,,,,
,Holy See,2020-04-01,4,4,4,14609,20019.15942463806,9625,0,0,0,,,,0,,,,,
,Honduras,2020-04-01,78,109,47,299,358.02683005775145,239.97316994224857,0,0,0,,,,0,,,,,
,Hungary,2020-04-01,499,556,442,5,14.70395108533976,5,17,17,17,,,,0.03406813627254509,,,,,
,Iceland,2020-04-01,1360,1564,1156,93,156.63306268494915,58,2,24,2,,,,0.0014705882352941176,,,,,
,India,2020-04-01,1504,1731,1277,16614,21521.686318419303,11706.313681580697,26,36,16,,,,0.017287234042553192,,,,,
,Indonesia,2020-04-01,1518,1656,1380,2,2.0,2.0,79,114,58,,,,0.05204216073781291,,,,,
,Iran,2020-04-01,42459,44597,40321,485,663.932016885371,310,3078,3170,2986,,,,0.07249346428319084,,,,,
,Iraq,2020-04-01,556,673,439,1,1.0,1.0,43,53,33,,,,0.07733812949640288,,,,,
,Ireland,2020-04-01,3209,3691,2727,0,0.0,0.0,23,23,23,,,,0.007167341851043939,,,,,
,Israel,2020-04-01,10286,11973,8599,8,8.0,8.0,19,19,19,,,,0.0018471709119191133,,,,,
,Italy,2020-04-01,110856,115785,105927,5291,9210.291177411209,3730,12284,13041,11527,,,,0.11081042072598686,,,,,
,Jamaica,2020-04-01,61,78,44,71,108.58324094593229,43,1,1,1,,,,0.01639344262295082,,,,,
,Japan,2020-04-01,2105,2423,1787,0,0.0,0.0,59,83,45,,,,0.028028503562945367,,,,,
,Jordan,2020-04-01,298,365,231,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-04-01,144,203,85,104,127.76972864800943,80.23027135199057,0,10,0,,,,0,,,,,
,Kenya,2020-04-01,49,76,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-04-01,9837,11210,9137,0,0.0,0.0,168,218,126,,,,0.017078377554132357,,,,,
,Kuwait,2020-04-01,223,299,195,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-01,58,121,44,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-04-01,389,465,313,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Lebanon,2020-04-01,438,594,333,0,0.0,0.0,20,20,20,,,,0.045662100456621,,,,,
,Liberia,2020-04-01,3,3,3,311,420.78767386794084,201.21232613205916,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-01,51,115,51,29,29.0,29.0,0,0,0,,,,0,,,,,
,Lithuania,2020-04-01,729,825,633,0,0.0,0.0,18,18,18,,,,0.024691358024691357,,,,,
,Luxembourg,2020-04-01,2971,3301,2641,2,2.0,2.0,8,18,8,,,,0.0026926960619320095,,,,,
,Madagascar,2020-04-01,33,52,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-01,3000,3417,2583,0,0.0,0.0,48,58,38,,,,0.016,,,,,
,Maldives,2020-04-01,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-04-01,262,315,209,2,2.0,2.0,0,0,0,,,,0,,,,,
,Mauritania,2020-04-01,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritius,2020-04-01,90,122,58,0,0.0,0.0,2,2,2,,,,0.022222222222222223,,,,,
,Mexico,2020-04-01,965,1063,867,0,0.0,0.0,13,13,13,,,,0.013471502590673576,,,,,
,Moldova,2020-04-01,317,364,270,14,14.0,14.0,1,1,1,,,,0.0031545741324921135,,,,,
,Monaco,2020-04-01,87,123,51,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-04-01,10,24,10,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-01,87,134,52,1,1.0,1.0,1,1,1,,,,0.011494252873563218,,,,,
,Morocco,2020-04-01,610,667,553,1,1.0,1.0,13,13,13,,,,0.021311475409836064,,,,,
,Namibia,2020-04-01,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-01,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-01,12376,13226,11526,0,0.0,0.0,916,988,844,,,,0.0740142210730446,,,,,
,New Zealand,2020-04-01,555,700,410,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-04-01,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Niger,2020-04-01,35,35,35,6,15.70395108533976,6,8,8,8,,,,0.22857142857142856,,,,,
,Nigeria,2020-04-01,100,119,81,17,38.69869427715257,17,1,1,1,,,,0.01,,,,,
,North Macedonia,2020-04-01,380,429,331,21,65.46909038871831,21,10,10,10,,,,0.02631578947368421,,,,,
,Norway,2020-04-01,4631,5282,3980,1,1.0,1.0,28,38,18,,,,0.006046210321744763,,,,,
,Oman,2020-04-01,204,244,164,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-04-01,2167,2719,1615,0,0.0,0.0,16,16,16,,,,0.007383479464697739,,,,,
,Panama,2020-04-01,1129,1386,872,1,1.0,1.0,22,22,22,,,,0.01948627103631532,,,,,
,Papua New Guinea,2020-04-01,1,1,1,68,84.80773631397162,51.19226368602838,0,0,0,,,,0,,,,,
,Paraguay,2020-04-01,107,126,88,49,94.51556510323329,7,10,10,10,,,,0.09345794392523364,,,,,
,Peru,2020-04-01,928,1202,654,22,64.29854213405785,22,23,23,23,,,,0.02478448275862069,,,,,
,Philippines,2020-04-01,1224,1396,1052,41,78.58324094593229,41,59,85,38,,,,0.04820261437908497,,,,,
,Poland,2020-04-01,2101,2332,1870,135,203.61729616746302,86,42,42,42,,,,0.019990480723465015,,,,,
,Portugal,2020-04-01,7426,8377,6475,78,94.80773631397162,61.19226368602838,113,127,99,,,,0.01521680581739833,,,,,
,Qatar,2020-04-01,614,1229,537,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-04-01,1690,2008,1372,0,0.0,0.0,59,59,59,,,,0.034911242603550295,,,,,
,Russia,2020-04-01,1799,1994,1604,0,0.0,0.0,17,17,17,,,,0.009449694274596998,,,,,
,Rwanda,2020-04-01,48,90,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-01,3,3,3,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-01,1,1,1,36,70.98809321278694,29,0,0,0,,,,0,,,,,
,San Marino,2020-04-01,355,478,232,16,25.70395108533976,9,21,38,21,,,,0.059154929577464786,,,,,
,Saudi Arabia,2020-04-01,1831,2252,1410,15,49.98809321278693,15,9,9,9,,,,0.004915346805024577,,,,,
,Senegal,2020-04-01,190,239,141,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-04-01,951,1040,862,188,265.022723919633,160,11,11,11,,,,0.011566771819137749,,,,,
,Seychelles,2020-04-01,7,7,7,7,23.807736313971613,7,0,0,0,,,,0,,,,,
,Singapore,2020-04-01,1142,1260,1024,80,96.80773631397162,63.19226368602838,2,2,2,,,,0.0017513134851138354,,,,,
,Slovakia,2020-04-01,300,400,216,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-04-01,864,979,749,68,68.0,68.0,12,12,12,,,,0.013888888888888888,,,,,
,Somalia,2020-04-01,1,1,1,16378,19254.841004759677,13501.158995240323,0,0,0,,,,0,,,,,
,South Africa,2020-04-01,1794,1994,1594,10,19.70395108533976,3,0,0,0,,,,0,,,,,
,Spain,2020-04-01,116925,130708,103142,0,0.0,0.0,9520,10286,8754,,,,0.08141971349155441,,,,,
,Sri Lanka,2020-04-01,102,141,102,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-04-01,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Suriname,2020-04-01,15,15,15,131,422.92607511720047,131,0,0,0,,,,0,,,,,
,Sweden,2020-04-01,4206,4688,3724,0,0.0,0.0,244,275,213,,,,0.05801236329053733,,,,,
,Switzerland,2020-04-01,18037,20909,15165,29,48.40790217067952,29,370,445,295,,,,0.02051338914453623,,,,,
,Taiwan*,2020-04-01,375,432,318,0,0.0,0.0,2,2,2,,,,0.005333333333333333,,,,,
,Tanzania,2020-04-01,12,26,12,196,228.18436473403403,163.81563526596597,0,0,0,,,,0,,,,,
,Thailand,2020-04-01,1683,1914,1452,0,0.0,0.0,4,4,4,,,,0.0023767082590612004,,,,,
,Togo,2020-04-01,44,63,25,1,1.0,1.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-04-01,81,180,60,0,0.0,0.0,8,8,8,,,,0.09876543209876543,,,,,
,Tunisia,2020-04-01,586,655,517,9,9.0,9.0,12,12,12,,,,0.020477815699658702,,,,,
,Turkey,2020-04-01,6360,7169,5551,208,252.4690903887183,163.5309096112817,164,204,124,,,,0.02578616352201258,,,,,
,Uganda,2020-04-01,49,71,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-01,481,561,401,1,1.0,1.0,19,19,19,,,,0.0395010395010395,,,,,
,United Arab Emirates,2020-04-01,928,1080,776,101,131.68658773253662,70.31341226746338,2,2,2,,,,0.0021551724137931034,,,,,
,United Kingdom,2020-04-01,19693,22661,16725,135,324.41356867975435,135,1996,2165,1827,,,,0.10135581170974457,,,,,
,Uruguay,2020-04-01,413,484,342,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-04-01,149596,156644,142548,452,911.8894794766819,361,3499,3689,3309,,,,0.02338966282520923,,,,,
,Uzbekistan,2020-04-01,130,152,108,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-04-01,140,218,91,15,52.58324094593228,15,0,0,0,,,,0,,,,,
,Vietnam,2020-04-01,190,239,141,17,17.0,17.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-01,75,89,61,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-01,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Dominica,2020-04-01,42,42,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-01,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-01,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-01,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Timor-Leste,2020-04-01,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-01,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-01,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-01,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-01,59,88,59,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-04-01,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-01,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Kitts and Nevis,2020-04-01,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-01,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-04-01,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-04-01,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-04-01,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-01,0,0,0,,,,0,0,0,,,,,,,,,
