Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mozambique,2020-03-26,7,,,0.0,,,0,,,,,,0.0,,,,,
,Dominican Republic,2020-03-26,446,,,9.0,,,12,,,,,,0.026905829596412557,,,,,
,Andorra,2020-03-26,226,,,1.0,,,1,,,,,,0.004424778761061947,,,,,
,Nicaragua,2020-03-26,2,,,0.0,,,0,,,,,,0.0,,,,,
,Moldova,2020-03-26,157,,,4.0,,,1,,,,,,0.006369426751592357,,,,,
,Switzerland,2020-03-26,12041,,,131.0,,,126,,,,,,0.010464247155551864,,,,,
,Norway,2020-03-26,3347,,,16.0,,,16,,,,,,0.004780400358530027,,,,,
,Angola,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,United Kingdom,2020-03-26,10931,,,275.0,,,596,,,,,,0.05452383130546153,,,,,
,Montenegro,2020-03-26,87,,,0.0,,,1,,,,,,0.011494252873563218,,,,,
,Romania,2020-03-26,1230,,,109.0,,,19,,,,,,0.015447154471544716,,,,,
,Benin,2020-03-26,8,,,0.0,,,0,,,,,,0.0,,,,,
,Albania,2020-03-26,161,,,26.0,,,7,,,,,,0.043478260869565216,,,,,
,Trinidad and Tobago,2020-03-26,69,,,-2.0,,,0,,,,,,0.0,,,,,
,Peru,2020-03-26,458,,,1.0,,,11,,,,,,0.024017467248908297,,,,,
,Holy See,2020-03-26,10,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-26,142,,,1.0,,,1,,,,,,0.007042253521126761,,,,,
,Monaco,2020-03-26,23,,,1.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-26,556,,,0.0,,,6,,,,,,0.01079136690647482,,,,,
,Zimbabwe,2020-03-26,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
,Saint Vincent and the Grenadines,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Singapore,2020-03-26,656,,,180.0,,,2,,,,,,0.003048780487804878,,,,,
,Italy,2020-03-26,79674,,,10930.0,,,8306,,,,,,0.10424981800838416,,,,,
,Argentina,2020-03-26,559,,,150.0,,,10,,,,,,0.017889087656529516,,,,,
,Morocco,2020-03-26,224,,,12.0,,,7,,,,,,0.03125,,,,,
,Pakistan,2020-03-26,1166,,,44.0,,,9,,,,,,0.007718696397941681,,,,,
,Bosnia and Herzegovina,2020-03-26,226,,,2.0,,,7,,,,,,0.030973451327433628,,,,,
,Iraq,2020-03-26,416,,,111.0,,,35,,,,,,0.08413461538461539,,,,,
,Saint Lucia,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Laos,2020-03-26,6,,,0.0,,,0,,,,,,0.0,,,,,
,Cote d'Ivoire,2020-03-26,169,,,4.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-26,269,,,1.0,,,4,,,,,,0.01486988847583643,,,,,
,Chad,2020-03-26,7,,,0.0,,,0,,,,,,0.0,,,,,
,Zambia,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Kazakhstan,2020-03-26,92,,,0.0,,,0,,,,,,0.0,,,,,
,Panama,2020-03-26,345,,,3.0,,,6,,,,,,0.017391304347826087,,,,,
,Russia,2020-03-26,609,,,34.0,,,1,,,,,,0.0016420361247947454,,,,,
,Antigua and Barbuda,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-26,3,,,0.0,,,3,,,,,,1.0,,,,,
,Netherlands,2020-03-26,7182,,,2.0,,,402,,,,,,0.055973266499582286,,,,,
,Saudi Arabia,2020-03-26,1177,,,52.0,,,3,,,,,,0.002548853016142736,,,,,
,Sudan,2020-03-26,5,,,0.0,,,1,,,,,,0.2,,,,,
,Lebanon,2020-03-26,420,,,8.0,,,4,,,,,,0.009523809523809525,,,,,
,Brunei,2020-03-26,130,,,2.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-26,1323,,,385.0,,,45,,,,,,0.034013605442176874,,,,,
,Bahrain,2020-03-26,422,,,233.0,,,5,,,,,,0.011848341232227487,,,,,
,Burma,2020-03-26,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-26,63,,,0.0,,,4,,,,,,0.06349206349206349,,,,,
,Chile,2020-03-26,1274,,,35.0,,,2,,,,,,0.0015698587127158557,,,,,
,Korea  South,2020-03-26,9189,,,4703.0,,,138,,,,,,0.015017956252040483,,,,,
,Seychelles,2020-03-26,7,,,0.0,,,0,,,,,,0.0,,,,,
,Bahamas,2020-03-26,7,,,3.0,,,0,,,,,,0.0,,,,,
,Guinea,2020-03-26,4,,,0.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-26,164,,,1.0,,,6,,,,,,0.036585365853658534,,,,,
,Bolivia,2020-03-26,33,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-26,94,,,0.0,,,0,,,,,,0.0,,,,,
,US,2020-03-26,73526,,,688.0,,,1004,,,,,,0.01365503359355874,,,,,
,Algeria,2020-03-26,332,,,-58.0,,,23,,,,,,0.06927710843373494,,,,,
,India,2020-03-26,610,,,66.0,,,10,,,,,,0.01639344262295082,,,,,
,Finland,2020-03-26,976,,,10.0,,,1,,,,,,0.0010245901639344263,,,,,
,Malta,2020-03-26,116,,,2.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-26,1284,,,3.0,,,45,,,,,,0.035046728971962614,,,,,
,Mauritania,2020-03-26,2,,,0.0,,,0,,,,,,0.0,,,,,
,New Zealand,2020-03-26,261,,,36.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-26,5,,,0.0,,,1,,,,,,0.2,,,,,
,Madagascar,2020-03-26,27,,,0.0,,,0,,,,,,0.0,,,,,
,Azerbaijan,2020-03-26,117,,,10.0,,,1,,,,,,0.008547008547008548,,,,,
,Ghana,2020-03-26,105,,,0.0,,,2,,,,,,0.01904761904761905,,,,,
,Honduras,2020-03-26,30,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-26,255,,,31.0,,,2,,,,,,0.00784313725490196,,,,,
,Mali,2020-03-26,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-26,144,,,11.0,,,4,,,,,,0.027777777777777776,,,,,
,France,2020-03-26,27200,,,5329.0,,,1580,,,,,,0.05808823529411765,,,,,
,Bhutan,2020-03-26,2,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-26,10,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-26,48,,,0.0,,,0,,,,,,0.0,,,,,
,Cyprus,2020-03-26,140,,,3.0,,,7,,,,,,0.05,,,,,
,North Macedonia,2020-03-26,172,,,1.0,,,2,,,,,,0.011627906976744186,,,,,
,Saint Kitts and Nevis,2020-03-26,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-26,240,,,7.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Indonesia,2020-03-26,900,,,32.0,,,67,,,,,,0.07444444444444444,,,,,
,Liberia,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Czechia,2020-03-26,1710,,,18.0,,,7,,,,,,0.004093567251461989,,,,,
,Senegal,2020-03-26,100,,,14.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-26,208,,,1.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-26,195,,,63.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Liechtenstein,2020-03-26,51,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-26,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-26,9,,,0.0,,,0,,,,,,0.0,,,,,
,Denmark,2020-03-26,1873,,,1.0,,,48,,,,,,0.02562733582487987,,,,,
,Cuba,2020-03-26,64,,,3.0,,,1,,,,,,0.015625,,,,,
,South Africa,2020-03-26,858,,,12.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-26,23,,,0.0,,,1,,,,,,0.043478260869565216,,,,,
,Colombia,2020-03-26,580,,,12.0,,,3,,,,,,0.005172413793103448,,,,,
,Malaysia,2020-03-26,1836,,,271.0,,,20,,,,,,0.010893246187363835,,,,,
,Gabon,2020-03-26,8,,,0.0,,,1,,,,,,0.125,,,,,
,Serbia,2020-03-26,411,,,43.0,,,3,,,,,,0.0072992700729927005,,,,,
,Central African Republic,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Turkey,2020-03-26,2558,,,0.0,,,58,,,,,,0.022673964034401875,,,,,
,Costa Rica,2020-03-26,215,,,2.0,,,2,,,,,,0.009302325581395349,,,,,
,Ethiopia,2020-03-26,14,,,-8.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-26,24,,,1.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Vietnam,2020-03-26,156,,,17.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-26,839,,,49.0,,,26,,,,,,0.03098927294398093,,,,,
,Jamaica,2020-03-26,25,,,2.0,,,1,,,,,,0.04,,,,,
,Tanzania,2020-03-26,12,,,0.0,,,0,,,,,,0.0,,,,,
,Egypt,2020-03-26,474,,,128.0,,,22,,,,,,0.046413502109704644,,,,,
,Latvia,2020-03-26,231,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-26,277,,,38.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-26,5321,,,857.0,,,190,,,,,,0.035707573764330015,,,,,
,Israel,2020-03-26,1572,,,85.0,,,7,,,,,,0.004452926208651399,,,,,
,Nepal,2020-03-26,2,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Croatia,2020-03-26,516,,,5.0,,,1,,,,,,0.001937984496124031,,,,,
,Uzbekistan,2020-03-26,58,,,0.0,,,0,,,,,,0.0,,,,,
,Austria,2020-03-26,6901,,,9.0,,,42,,,,,,0.006086074481959136,,,,,
,Sri Lanka,2020-03-26,112,,,0.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-26,145,,,1.0,,,3,,,,,,0.020689655172413793,,,,,
,Djibouti,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Oman,2020-03-26,120,,,17.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-26,712,,,325.0,,,14,,,,,,0.019662921348314606,,,,,
,Nigeria,2020-03-26,52,,,2.0,,,1,,,,,,0.019230769230769232,,,,,
,Eswatini,2020-03-26,4,,,0.0,,,0,,,,,,0.0,,,,,
,Portugal,2020-03-26,2966,,,56.0,,,53,,,,,,0.01786918408631153,,,,,
,Germany,2020-03-26,40846,,,9197.0,,,225,,,,,,0.005508495323899525,,,,,
,Kenya,2020-03-26,43,,,0.0,,,0,,,,,,0.0,,,,,
,Equatorial Guinea,2020-03-26,9,,,0.0,,,0,,,,,,0.0,,,,,
,Brazil,2020-03-26,2893,,,2.0,,,70,,,,,,0.024196335983408226,,,,,
,Georgia,2020-03-26,88,,,21.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belize,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
Recovered,Canada,2020-03-26,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-26,936,,,934.0,,,1,,,,,,0.0010683760683760685,,,,,
Victoria,Australia,2020-03-26,523,,,151.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-26,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-26,71,,,0,,,0,,,,,,0.0,,,,,
Beijing,China,2020-03-26,600,,,403.0,,,8,,,,,,0.013333333333333334,,,,,
Tasmania,Australia,2020-03-26,28,,,3.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-26,10,,,0.0,,,1,,,,,,0.1,,,,,
Isle of Man,United Kingdom,2020-03-26,43,,,0.0,,,0,,,,,,0.0,,,,,
Northern Territory,Australia,2020-03-26,8,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-26,14,,,0.0,,,0,,,,,,0.0,,,,,
Saint Barthelemy,France,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-26,57,,,0,,,0,,,,,,0.0,,,,,
Liaoning,China,2020-03-26,127,,,124.0,,,2,,,,,,0.015748031496062992,,,,,
St Martin,France,2020-03-26,8,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-26,1116,,,4.0,,,9,,,,,,0.008064516129032258,,,,,
Inner Mongolia,China,2020-03-26,75,,,74.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-26,578,,,570.0,,,6,,,,,,0.010380622837370242,,,,,
Hebei,China,2020-03-26,319,,,310.0,,,6,,,,,,0.018808777429467086,,,,,
Guangxi,China,2020-03-26,254,,,250.0,,,2,,,,,,0.007874015748031496,,,,,
Montserrat,United Kingdom,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
Yunnan,China,2020-03-26,176,,,172.0,,,2,,,,,,0.011363636363636364,,,,,
Quebec,Canada,2020-03-26,1783,,,0,,,4,,,,,,0.002243409983174425,,,,,
Tianjin,China,2020-03-26,153,,,133.0,,,3,,,,,,0.0196078431372549,,,,,
Shandong,China,2020-03-26,768,,,754.0,,,7,,,,,,0.009114583333333334,,,,,
French Polynesia,France,2020-03-26,39,,,0.0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-26,18,,,3.0,,,0,,,,,,0.0,,,,,
Channel Islands,United Kingdom,2020-03-26,36,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-26,475,,,0,,,1,,,,,,0.002105263157894737,,,,,
South Australia,Australia,2020-03-26,242,,,3.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-26,27,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-26,553,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-26,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-26,20,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-26,15,,,11.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-26,168,,,182.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-26,60,,,0.0,,,0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-26,8,,,0.0,,,1,,,,,,0.125,,,,,
Jiangsu,China,2020-03-26,642,,,631.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-26,13,,,0,,,0,,,,,,0.0,,,,,
Hunan,China,2020-03-26,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-26,93,,,92.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-26,2,,,0.0,,,0,,,,,,0.0,,,,,
Yukon,Canada,2020-03-26,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-26,328,,,295.0,,,1,,,,,,0.003048780487804878,,,,,
Henan,China,2020-03-26,1274,,,1250.0,,,22,,,,,,0.01726844583987441,,,,,
Reunion,France,2020-03-26,140,,,3.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-26,65,,,0.0,,,1,,,,,,0.015384615384615385,,,,,
Australian Capital Territory,Australia,2020-03-26,53,,,0.0,,,0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-26,758,,,0,,,9,,,,,,0.011873350923482849,,,,,
Bermuda,United Kingdom,2020-03-26,6,,,0.0,,,0,,,,,,0.0,,,,,
Guizhou,China,2020-03-26,146,,,144.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-26,434,,,332.0,,,4,,,,,,0.009216589861751152,,,,,
Guadeloupe,France,2020-03-26,62,,,0.0,,,1,,,,,,0.016129032258064516,,,,,
Tibet,China,2020-03-26,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-26,0,,,0,,,1,,,,,,,,,,,
Shanxi,China,2020-03-26,134,,,133.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-26,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-26,484,,,474.0,,,13,,,,,,0.026859504132231406,,,,,
Hong Kong,China,2020-03-26,446,,,103.0,,,4,,,,,,0.008968609865470852,,,,,
Manitoba,Canada,2020-03-26,23,,,0,,,0,,,,,,0.0,,,,,
British Columbia,Canada,2020-03-26,907,,,0,,,13,,,,,,0.014332965821389196,,,,,
Saskatchewan,Canada,2020-03-26,84,,,0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-26,67803,,,61214.0,,,3174,,,,,,0.0468120879607097,,,,,
Sichuan,China,2020-03-26,549,,,536.0,,,3,,,,,,0.00546448087431694,,,,,
Zhejiang,China,2020-03-26,1244,,,1221.0,,,1,,,,,,0.0008038585209003215,,,,,
Greenland,Denmark,2020-03-26,7,,,6.0,,,0,,,,,,0.0,,,,,
Prince Edward Island,Canada,2020-03-26,3,,,0,,,0,,,,,,0.0,,,,,
Ningxia,China,2020-03-26,75,,,75.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-26,1454,,,1335.0,,,8,,,,,,0.005502063273727648,,,,,
French Guiana,France,2020-03-26,29,,,6.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-26,130,,,99.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-26,251,,,242.0,,,3,,,,,,0.01195219123505976,,,,,
Western Australia,Australia,2020-03-26,245,,,0.0,,,1,,,,,,0.004081632653061225,,,,,
Qinghai,China,2020-03-26,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-26,136,,,129.0,,,2,,,,,,0.014705882352941176,,,,,
