Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Costa Rica,2020-05-12,846,910,782,8752,9609.139623009773,7894.860376990228,6,6,6,,,,0.0070921985815602835,,,,,
,Cote d'Ivoire,2020-05-12,1688,2111,1464,969,1229.0224349295013,745,25,35,18,,,,0.01481042654028436,,,,,
,Croatia,2020-05-12,2189,2352,2112,21,34.723459233492605,14,104,128,83,,,,0.04751027866605756,,,,,
,Diamond Princess,2020-05-12,712,712,712,2843,3396.2954304287477,2289.7045695712523,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-12,1804,1946,1685,3433,6129.947811879199,3433,69,86,69,,,,0.03824833702882483,,,,,
,Cyprus,2020-05-12,906,965,878,2416,2836.6413753622755,1995.3586246377245,15,15,15,,,,0.016556291390728478,,,,,
,Czechia,2020-05-12,8435,9163,7896,380,434.0293130316004,325.9706869683996,292,335,257,,,,0.03461766449318317,,,,,
,Denmark,2020-05-12,10878,11319,10437,275,356.7669452366501,261,573,619,527,,,,0.052675124103695535,,,,,
,Djibouti,2020-05-12,1148,1650,1120,12,25.723459233492605,12,2,2,2,,,,0.0017421602787456446,,,,,
,Dominican Republic,2020-05-12,10195,11359,9031,203,252.4806359430973,153.5193640569027,410,505,354,,,,0.04021579205492889,,,,,
,Ecuador,2020-05-12,31881,61293,31881,14,30.807736313971613,14,1569,2271,1569,,,,0.04921426555001412,,,,,
,Egypt,2020-05-12,9917,10313,9521,3500,7601.753486823249,3500,564,619,509,,,,0.05687203791469194,,,,,
,El Salvador,2020-05-12,811,927,695,100,153.15072906367325,100,21,21,21,,,,0.025893958076448828,,,,,
,Equatorial Guinea,2020-05-12,315,646,315,61,120.81917195459441,54,3,3,3,,,,0.009523809523809525,,,,,
,Eritrea,2020-05-12,39,56,39,98,177.43026291450047,98,0,0,0,,,,0,,,,,
,Estonia,2020-05-12,1767,1962,1711,83,166.47654361156395,83,55,69,55,,,,0.0311262026032824,,,,,
,Eswatini,2020-05-12,140,197,119,352,751.8687284597286,352,1,1,1,,,,0.007142857142857143,,,,,
,Ethiopia,2020-05-12,180,215,145,17,49.184364734034034,17,11,11,11,,,,0.06111111111111111,,,,,
,Fiji,2020-05-12,18,28,18,300,817.4126335269882,300,0,0,0,,,,0,,,,,
,Finland,2020-05-12,6007,6756,5412,6,6.0,6.0,288,396,246,,,,0.047944065257199936,,,,,
,France,2020-05-12,176278,243686,168935,79,131.25737587492637,79,27808,31162,25498,,,,0.1577508254007874,,,,,
,Gabon,2020-05-12,607,825,397,834,1058.2431715794264,609.7568284205737,6,6,6,,,,0.009884678747940691,,,,,
,Gambia,2020-05-12,17,34,17,19,56.58324094593228,19,1,1,1,,,,0.058823529411764705,,,,,
,Georgia,2020-05-12,681,797,604,27,54.44691846698521,27,9,9,9,,,,0.013215859030837005,,,,,
,Germany,2020-05-12,172992,180813,167007,10,19.70395108533976,10,6993,8319,6993,,,,0.0404238346281909,,,,,
,Ghana,2020-05-12,2719,4760,2719,2,2.0,2.0,18,32,18,,,,0.0066200809121000365,,,,,
,Greece,2020-05-12,2712,3131,2642,122,225.1544149968063,122,146,170,146,,,,0.05383480825958702,,,,,
,Guatemala,2020-05-12,994,1157,831,1262,1575.544255249558,948.4557447504419,19,29,19,,,,0.019114688128772636,,,,,
,Guinea,2020-05-12,2518,3024,2012,1803,2075.920928719901,1733,17,17,17,,,,0.006751389992057188,,,,,
,Guyana,2020-05-12,100,146,93,23207,24575.119451412535,21838.880548587465,17,17,17,,,,0.17,,,,,
,Haiti,2020-05-12,108,154,101,3898,4443.583021485579,3352.4169785144213,19,19,19,,,,0.17592592592592593,,,,,
,Holy See,2020-05-12,11,11,11,88147,102129.7773230738,80475,0,0,0,,,,0,,,,,
,Honduras,2020-05-12,1914,2400,1428,1760,1988.6099297930866,1571,163,197,129,,,,0.0851619644723093,,,,,
,Hungary,2020-05-12,3275,3768,3065,13386,38576.75799441799,13386,447,505,389,,,,0.1364885496183206,,,,,
,Iceland,2020-05-12,1799,1903,1799,13272,14635.120195238362,11908.879804761638,10,10,10,,,,0.005558643690939411,,,,,
,India,2020-05-12,70141,74560,65722,101695,109411.87452923786,93978.12547076214,2582,2843,2321,,,,0.03681156527565903,,,,,
,Indonesia,2020-05-12,15459,16398,14520,182,220.81580434135904,143.18419565864096,928,1114,872,,,,0.06002975612911573,,,,,
,Iran,2020-05-12,109231,110646,107816,6876,8958.373845718712,4793.626154281288,6781,6905,6657,,,,0.06207944631102892,,,,,
,Iraq,2020-05-12,3026,3227,2825,410,483.2632240622811,375,130,147,113,,,,0.04296100462656973,,,,,
,Ireland,2020-05-12,23460,26261,21983,2021,2178.670542588018,1863.3294574119818,1479,1964,1339,,,,0.06304347826086956,,,,,
,Israel,2020-05-12,16590,17881,16289,245,318.2632240622811,182,259,293,238,,,,0.015611814345991562,,,,,
,Italy,2020-05-12,220538,225584,215492,9683,10301.622124833353,9333,30967,31946,29988,,,,0.14041571067117684,,,,,
,Jamaica,2020-05-12,487,695,473,2627,3066.5793443736866,2187.4206556263134,9,9,9,,,,0.018480492813141684,,,,,
,Japan,2020-05-12,16478,20324,15253,775,981.536921638723,600,696,853,556,,,,0.04223813569607962,,,,,
,Jordan,2020-05-12,513,569,471,348,766.5092591568316,348,9,9,9,,,,0.017543859649122806,,,,,
,Kazakhstan,2020-05-12,5297,5943,4651,248,372.64950862317914,206,29,43,29,,,,0.0054747970549367565,,,,,
,Kenya,2020-05-12,850,911,789,58,123.09608283145771,58,24,34,24,,,,0.02823529411764706,,,,,
,Korea  South,2020-05-12,10820,10897,10806,23,46.76972864800943,23,262,276,255,,,,0.02421441774491682,,,,,
,Kuwait,2020-05-12,9486,10224,8748,55,192.5772510264688,55,40,50,40,,,,0.00421674045962471,,,,,
,Kyrgyzstan,2020-05-12,934,1159,843,958,1220.0066793041735,695.9933206958265,18,28,11,,,,0.019271948608137045,,,,,
,Latvia,2020-05-12,896,1002,896,3461,9058.001429336962,3412,24,34,17,,,,0.026785714285714284,,,,,
,Lebanon,2020-05-12,748,831,741,115,151.3088602593545,101,25,25,25,,,,0.03342245989304813,,,,,
,Liberia,2020-05-12,198,295,170,5148,5731.529490828584,4567,34,48,20,,,,0.1717171717171717,,,,,
,Liechtenstein,2020-05-12,82,82,82,34,34.0,34.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-12,1451,1815,1423,263,416.4329386626831,228,46,65,46,,,,0.03170227429359063,,,,,
,Luxembourg,2020-05-12,3924,4240,3840,431,605.6711195361157,403,96,123,96,,,,0.024464831804281346,,,,,
,Madagascar,2020-05-12,165,209,151,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-12,6593,6955,6383,340,469.4668554753172,319,113,127,106,,,,0.017139390262399516,,,,,
,Maldives,2020-05-12,797,1220,573,40351,53813.4302226604,26888.569777339602,9,9,9,,,,0.011292346298619825,,,,,
,Malta,2020-05-12,496,632,482,2391,2752.65937012609,2029.34062987391,12,12,12,,,,0.024193548387096774,,,,,
,Mauritania,2020-05-12,8,8,8,102,138.3088602593545,81,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-12,332,441,332,20,20.0,20.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-12,33865,35501,32229,253,415.9570495560103,253,4159,4578,3740,,,,0.12281116196663222,,,,,
,Moldova,2020-05-12,5168,5681,4655,3133,3423.9567550914285,2842.0432449085715,164,202,136,,,,0.03173374613003096,,,,,
,Monaco,2020-05-12,95,109,95,19,35.80773631397162,19,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-12,48,79,41,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-12,331,382,324,16,25.70395108533976,16,8,8,8,,,,0.02416918429003021,,,,,
,Morocco,2020-05-12,6381,6951,5811,89,148.02683005775143,82,195,224,181,,,,0.0305594734367654,,,,,
,Namibia,2020-05-12,16,16,16,13,22.70395108533976,13,0,0,0,,,,0,,,,,
,Nepal,2020-05-12,131,193,82,44,95.34848261308866,44,0,0,0,,,,0,,,,,
,Netherlands,2020-05-12,43306,45024,41588,606,779.5895542172206,543,5770,6256,5284,,,,0.13323788851429363,,,,,
,New Zealand,2020-05-12,1502,1578,1488,929,1134.3939304523547,723.6060695476453,28,38,21,,,,0.018641810918774968,,,,,
,Nicaragua,2020-05-12,23,23,23,1160,1467.6320854527369,1013,5,5,5,,,,0.21739130434782608,,,,,
,Niger,2020-05-12,819,1032,763,32,32.0,32.0,45,59,38,,,,0.054945054945054944,,,,,
,Nigeria,2020-05-12,3986,4535,3437,1152,1926.7375899834303,858,133,169,98,,,,0.033366783743100856,,,,,
,North Macedonia,2020-05-12,1582,1817,1526,11105,13394.94741569903,8815.05258430097,93,115,86,,,,0.058786346396965866,,,,,
,Norway,2020-05-12,8312,8959,7955,2097,2564.907576343876,1629.092423656124,222,275,215,,,,0.02670837343599615,,,,,
,Oman,2020-05-12,3421,3796,3046,8,27.40790217067952,8,20,20,20,,,,0.005846243788365975,,,,,
,Pakistan,2020-05-12,38241,41894,34588,170,216.5385145157571,135,914,1014,814,,,,0.023901048612745484,,,,,
,Panama,2020-05-12,9805,11213,8397,22315,29628.0265622381,15413,280,320,240,,,,0.02855685874553799,,,,,
,Papua New Guinea,2020-05-12,8,18,8,2059,2239.2428916767594,1878.7571083232406,0,0,0,,,,0,,,,,
,Paraguay,2020-05-12,543,667,431,5575,6164.070595656129,4985.929404343871,10,10,10,,,,0.01841620626151013,,,,,
,Peru,2020-05-12,77908,88597,67219,1960,2731.2046853246334,1743,2144,2310,1978,,,,0.027519638548031012,,,,,
,Philippines,2020-05-12,11077,12118,10036,2722,2989.167238510513,2454.832761489487,735,846,637,,,,0.06635370587704252,,,,,
,Poland,2020-05-12,17406,18402,16410,6749,7928.419348662723,5569.580651337277,842,931,753,,,,0.048374123865333796,,,,,
,Portugal,2020-05-12,26948,30084,25702,32255,34437.87138879046,30072.128611209537,1151,1214,1088,,,,0.04271188956508832,,,,,
,Qatar,2020-05-12,23799,24960,22638,136,183.53945729601887,129,12,12,12,,,,0.0005042228665069961,,,,,
,Romania,2020-05-12,16112,17393,14831,40,49.70395108533976,30.29604891466024,1002,1081,923,,,,0.06218967229394241,,,,,
,Russia,2020-05-12,226084,232797,219371,15,34.40790217067952,15,2116,2250,1982,,,,0.009359353160772103,,,,,
,Rwanda,2020-05-12,261,330,261,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-12,18,18,18,134,168.98809321278694,99.01190678721306,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-12,17,27,17,12116,13452.75228320982,10779.24771679018,0,0,0,,,,0,,,,,
,San Marino,2020-05-12,638,840,589,855,944.9907402643925,765.0092597356075,41,41,41,,,,0.06426332288401254,,,,,
,Saudi Arabia,2020-05-12,41416,42316,40516,2766,4037.1435140586345,1723,263,282,244,,,,0.006350202820166119,,,,,
,Senegal,2020-05-12,1735,1888,1582,22,31.70395108533976,12.29604891466024,18,18,18,,,,0.01037463976945245,,,,,
,Serbia,2020-05-12,10517,11600,9677,1953,2123.5798933051606,1782.4201066948392,221,250,200,,,,0.021013597033374538,,,,,
,Seychelles,2020-05-12,11,11,11,1427,1746.3469899654606,1107.6530100345394,0,0,0,,,,0,,,,,
,Singapore,2020-05-12,23834,26320,21348,265,356.03113020646657,244,18,18,18,,,,0.0007552236301082487,,,,,
,Slovakia,2020-05-12,1477,1801,1421,173,213.01041531068296,132.98958468931704,25,35,25,,,,0.016926201760324982,,,,,
,Slovenia,2020-05-12,1487,1578,1445,2746,5264.881034639522,2746,105,127,98,,,,0.07061197041022192,,,,,
,Somalia,2020-05-12,1388,1676,1100,138487,157899.559508387,123486,59,83,38,,,,0.04250720461095101,,,,,
,South Africa,2020-05-12,10036,10712,9360,346,395.4806359430973,296.5193640569027,218,270,166,,,,0.02172180151454763,,,,,
,Spain,2020-05-12,228555,268479,219329,133,167.98809321278694,98.01190678721306,26908,28992,25613,,,,0.11773096191288748,,,,,
,Sri Lanka,2020-05-12,911,1039,783,9,9.0,9.0,16,16,16,,,,0.01756311745334797,,,,,
,Sudan,2020-05-12,1478,1744,1212,0,0.0,0.0,73,92,54,,,,0.04939106901217862,,,,,
,Suriname,2020-05-12,10,10,10,26800,33435.814067115905,25400,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-12,26681,28288,25074,27,46.40790217067952,27,3449,3996,2902,,,,0.12926801844008845,,,,,
,Switzerland,2020-05-12,30205,31508,30009,334,433.90829128088757,334,1872,2059,1795,,,,0.06197649395795398,,,,,
,Taiwan*,2020-05-12,438,490,438,167,479.3406260265653,167,6,6,6,,,,0.0136986301369863,,,,,
,Tanzania,2020-05-12,480,1001,480,2796,3410.8048470856425,2747,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-12,2995,3246,2988,20,47.44691846698521,20,54,64,54,,,,0.018030050083472453,,,,,
,Togo,2020-05-12,142,178,128,74,104.68658773253662,74,9,9,9,,,,0.06338028169014084,,,,,
,Trinidad and Tobago,2020-05-12,116,126,116,131,181.42320894191485,103,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-12,1050,1190,1022,1014,1365.75986126902,662.2401387309801,43,57,43,,,,0.040952380952380955,,,,,
,Turkey,2020-05-12,142315,146913,137717,109118,112689.33086771118,105546.66913228882,3933,3993,3873,,,,0.027635878157608124,,,,,
,Uganda,2020-05-12,105,140,98,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-12,15259,16031,14487,3667,4432.259759820155,2901.7402401798454,407,455,359,,,,0.026672783275444,,,,,
,United Arab Emirates,2020-05-12,18426,19654,17198,4462,4962.106655291315,3961.8933447086843,209,228,190,,,,0.011342667969173994,,,,,
,United Kingdom,2020-05-12,225832,239195,212469,0,1008.5108659140303,0,34278,37013,31543,,,,0.1517853979949697,,,,,
,Uruguay,2020-05-12,761,876,670,615,708.5815152687752,521.4184847312248,17,27,17,,,,0.022339027595269383,,,,,
,US,2020-05-12,1377566,1408842,1346290,208068,290490.9007921949,189791,86437,91359,81515,,,,0.06274617695268321,,,,,
,Uzbekistan,2020-05-12,2333,2679,2207,2173,2403.4560695664145,1942.5439304335857,10,10,10,,,,0.0042863266180882984,,,,,
,Venezuela,2020-05-12,389,503,361,158,240.91059441752103,158,10,36,10,,,,0.02570694087403599,,,,,
,Vietnam,2020-05-12,271,281,271,323,431.05862606320085,232,0,0,0,,,,0,,,,,
,Zambia,2020-05-12,145,189,138,190,263.9030896963494,116.09691030365057,3,3,3,,,,0.020689655172413793,,,,,
,Zimbabwe,2020-05-12,34,65,34,5,5.0,5.0,4,4,4,,,,0.11764705882352941,,,,,
,Dominica,2020-05-12,16,16,16,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Grenada,2020-05-12,21,31,21,1099,1302.320354777053,895.6796452229471,0,0,0,,,,0,,,,,
,Mozambique,2020-05-12,88,135,81,49,83.98809321278694,49,0,0,0,,,,0,,,,,
,Syria,2020-05-12,44,68,44,3,3.0,3.0,3,3,3,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-12,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-12,18,28,18,6,15.70395108533976,6,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-12,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-12,63,98,63,8,21.723459233492605,8,3,3,3,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-12,434,486,382,7,16.70395108533976,7,2,2,2,,,,0.004608294930875576,,,,,
,Guinea-Bissau,2020-05-12,413,945,413,85,117.18436473403403,52.815635265965966,1,1,1,,,,0.002421307506053269,,,,,
,Mali,2020-05-12,836,1040,632,0,0.0,0.0,53,67,39,,,,0.06339712918660287,,,,,
,Saint Kitts and Nevis,2020-05-12,15,15,15,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Kosovo,2020-05-12,863,1206,856,0,0.0,0.0,26,43,26,,,,0.030127462340672075,,,,,
,Burma,2020-05-12,161,230,161,5,14.70395108533976,5,6,6,6,,,,0.037267080745341616,,,,,
,MS Zaandam,2020-05-12,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-12,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-12,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-12,346,423,269,,,,25,35,15,,,,0.07225433526011561,,,,,
,Malawi,2020-05-12,41,65,41,,,,3,3,3,,,,0.07317073170731707,,,,,
,South Sudan,2020-05-12,94,169,52,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-12,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-12,1231,1483,979,,,,3,3,3,,,,0.002437043054427295,,,,,
,Yemen,2020-05-12,92,111,73,,,,18,18,18,,,,0.1956521739130435,,,,,
,Comoros,2020-05-12,3,3,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-12,734,894,574,,,,19,19,19,,,,0.025885558583106268,,,,,
,Lesotho,2020-05-12,0,0,0,,,,0,0,0,,,,,,,,,
