Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Australian Capital Territory,Australia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-14,44,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-14,146,,,145.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-14,344,,,323.0,,,3,,,,,,0.00872093023255814,,,,,
Guadeloupe,France,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-14,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-14,133,,,134.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-14,482,,,451.0,,,13,,,,,,0.026970954356846474,,,,,
Hong Kong,China,2020-03-14,135,,,71.0,,,3,,,,,,0.022222222222222223,,,,,
Manitoba,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-14,60,,,0,,,1,,,,,,0.016666666666666666,,,,,
Saskatchewan,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-14,67797,,,52686.0,,,3076,,,,,,0.04537073911825007,,,,,
Sichuan,China,2020-03-14,539,,,518.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-14,1215,,,1201.0,,,1,,,,,,0.0008230452674897119,,,,,
Greenland,Denmark,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-14,75,,,72.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-14,1356,,,1303.0,,,8,,,,,,0.0058997050147492625,,,,,
French Guiana,France,2020-03-14,5,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-14,245,,,232.0,,,4,,,,,,0.0163265306122449,,,,,
Western Australia,Australia,2020-03-14,9,,,0.0,,,1,,,,,,0.1111111111111111,,,,,
Qinghai,China,2020-03-14,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-14,127,,,88.0,,,2,,,,,,0.015748031496062992,,,,,
