Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-05-10,1786,2071,1618,142,171.1118532560193,128,80,99,73,,,,0.04479283314669653,,,,,
,Burkina Faso,2020-05-10,732,867,662,455,519.3687294680681,390.63127053193193,52,66,45,,,,0.07103825136612021,,,,,
,Cabo Verde,2020-05-10,256,389,165,575,690.6359229074887,540,2,2,2,,,,0.0078125,,,,,
,Cambodia,2020-05-10,122,132,122,138,179.17037770047781,96.82962229952219,0,0,0,,,,0,,,,,
,Cameroon,2020-05-10,2077,3143,2077,120,179.81917195459442,120,64,121,64,,,,0.030813673567645642,,,,,
,Central African Republic,2020-05-10,72,169,72,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-10,117,244,117,145,145.0,145.0,10,24,10,,,,0.08547008547008547,,,,,
,Chile,2020-05-10,28259,29858,26660,162,171.70395108533975,162,351,386,316,,,,0.012420821685126862,,,,,
,Colombia,2020-05-10,10349,11492,9206,4469,5247.617364306756,3690.3826356932436,452,536,368,,,,0.043675717460624215,,,,,
,Congo (Brazzaville),2020-05-10,229,417,229,192,236.4690903887183,185,9,19,9,,,,0.039301310043668124,,,,,
,Congo (Kinshasa),2020-05-10,674,908,674,11,20.70395108533976,11,33,50,33,,,,0.04896142433234421,,,,,
,Costa Rica,2020-05-10,781,842,739,7673,8524.960484216648,6987,6,6,6,,,,0.0076824583866837385,,,,,
,Cote d'Ivoire,2020-05-10,1650,2074,1398,686,942.3753758326516,686,31,41,21,,,,0.018787878787878787,,,,,
,Croatia,2020-05-10,2152,2323,2096,13,26.723459233492605,13,93,117,79,,,,0.04321561338289963,,,,,
,Diamond Princess,2020-05-10,712,712,712,2481,3027.4453312088963,1934.5546687911037,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-10,1915,2059,1771,11476,13405.549602022884,9546.450397977116,74,91,67,,,,0.038642297650130546,,,,,
,Cyprus,2020-05-10,928,989,872,1842,2257.4605877818017,1562,15,15,15,,,,0.016163793103448277,,,,,
,Czechia,2020-05-10,7963,8760,7781,245,294.4806359430973,195.5193640569027,269,313,248,,,,0.033781238226798946,,,,,
,Denmark,2020-05-10,10335,10811,9859,280,364.0386815698581,259,547,595,499,,,,0.05292694726656991,,,,,
,Djibouti,2020-05-10,1112,1614,1112,12,25.723459233492605,12,2,2,2,,,,0.0017985611510791368,,,,,
,Dominican Republic,2020-05-10,10586,11752,9420,117,155.81580434135904,78.18419565864096,382,478,333,,,,0.03608539580578122,,,,,
,Ecuador,2020-05-10,44056,73168,29538,14,30.807736313971613,14,2915,3530,2300,,,,0.0661657889958235,,,,,
,Egypt,2020-05-10,8369,8753,7985,3000,6938.3219776955775,3000,527,578,476,,,,0.06297048631855658,,,,,
,El Salvador,2020-05-10,798,892,704,98,153.74495492867496,98,11,11,11,,,,0.013784461152882205,,,,,
,Equatorial Guinea,2020-05-10,315,646,315,51,110.81917195459441,51,1,1,1,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-10,39,63,39,95,173.83527129400903,95,0,0,0,,,,0,,,,,
,Estonia,2020-05-10,1707,1911,1700,83,166.47654361156395,83,69,86,55,,,,0.040421792618629174,,,,,
,Eswatini,2020-05-10,140,197,112,235,507.0569793260229,235,1,1,1,,,,0.007142857142857143,,,,,
,Ethiopia,2020-05-10,149,185,135,17,49.184364734034034,17,3,3,3,,,,0.020134228187919462,,,,,
,Fiji,2020-05-10,18,32,18,300,817.4126335269882,300,0,0,0,,,,0,,,,,
,Finland,2020-05-10,5800,6610,5254,6,6.0,6.0,300,408,230,,,,0.05172413793103448,,,,,
,France,2020-05-10,169344,236998,167272,72,121.48063594309731,72,25809,29157,24864,,,,0.15240575396825398,,,,,
,Gabon,2020-05-10,335,546,335,405,615.1527222442447,405,5,5,5,,,,0.014925373134328358,,,,,
,Gambia,2020-05-10,17,34,17,19,56.58324094593228,19,1,1,1,,,,0.058823529411764705,,,,,
,Georgia,2020-05-10,638,756,589,22,45.76972864800943,22,16,16,16,,,,0.025078369905956112,,,,,
,Germany,2020-05-10,170543,178653,165664,10,19.70395108533976,10,7244,8545,6866,,,,0.042476091073805435,,,,,
,Ghana,2020-05-10,2169,3674,2169,2,2.0,2.0,18,32,18,,,,0.008298755186721992,,,,,
,Greece,2020-05-10,2668,3099,2626,132,235.1544149968063,118,151,178,144,,,,0.056596701649175414,,,,,
,Guatemala,2020-05-10,808,970,703,657,940.24900705916,629,17,27,17,,,,0.02103960396039604,,,,,
,Guinea,2020-05-10,1586,2042,1586,1794,2094.6659275674583,1717,7,7,7,,,,0.004413619167717529,,,,,
,Guyana,2020-05-10,82,122,82,18467,19793.250039271126,17140.749960728874,9,9,9,,,,0.10975609756097561,,,,,
,Haiti,2020-05-10,109,148,88,3353,3750.9803177712856,2955.0196822287144,16,16,16,,,,0.14678899082568808,,,,,
,Holy See,2020-05-10,11,11,11,85926,99944.16934077581,78422,0,0,0,,,,0,,,,,
,Honduras,2020-05-10,1370,1845,1055,1609,1823.3672860614076,1490,124,153,95,,,,0.0905109489051095,,,,,
,Hungary,2020-05-10,3390,3884,2998,13386,38576.784161408454,13386,375,432,340,,,,0.11061946902654868,,,,,
,Iceland,2020-05-10,1806,1945,1799,10841,12174.437287614233,9749,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-05-10,62147,65928,58366,93834,101252.7705630156,86415.2294369844,1867,2032,1702,,,,0.030041675382560702,,,,,
,Indonesia,2020-05-10,13635,14587,12683,73,96.76972864800943,49.23027135199057,943,1128,845,,,,0.06916024935826916,,,,,
,Iran,2020-05-10,104256,105570,102942,9413,11167.64502582906,7658.3549741709385,6532,6655,6409,,,,0.06265346838551258,,,,,
,Iraq,2020-05-10,2835,3021,2649,367,440.2632240622811,367,111,128,97,,,,0.039153439153439155,,,,,
,Ireland,2020-05-10,23816,26619,21506,1777,1931.045447839266,1622.954552160734,1422,1908,1303,,,,0.05970775948941888,,,,,
,Israel,2020-05-10,16369,17715,16208,272,343.3091859440283,200.6908140559717,253,288,232,,,,0.015456044963039893,,,,,
,Italy,2020-05-10,220440,225520,215360,9455,10113.153984008808,9217,30102,31082,29122,,,,0.13655416439847579,,,,,
,Jamaica,2020-05-10,511,719,469,2287,2661.45182155608,1912.5481784439196,16,16,16,,,,0.03131115459882583,,,,,
,Japan,2020-05-10,17019,20942,14877,823,1022.5808107008287,623.4191892991713,578,714,487,,,,0.0339620424231741,,,,,
,Jordan,2020-05-10,468,525,461,348,782.9492307538126,348,9,9,9,,,,0.019230769230769232,,,,,
,Kazakhstan,2020-05-10,4361,5000,3920,221,345.27120878680364,200,41,58,27,,,,0.009401513414354506,,,,,
,Kenya,2020-05-10,675,735,615,128,190.8887907341205,65.1112092658795,38,48,28,,,,0.056296296296296296,,,,,
,Korea  South,2020-05-10,10857,10936,10801,22,45.76972864800943,22,266,283,252,,,,0.024500322372662798,,,,,
,Kuwait,2020-05-10,7531,8148,6914,55,192.5772510264688,55,73,83,63,,,,0.009693267826317886,,,,,
,Kyrgyzstan,2020-05-10,977,1198,795,656,909.97670496852,635,24,34,14,,,,0.02456499488229273,,,,,
,Latvia,2020-05-10,935,1049,879,3806,9500.598976222996,3379,16,26,16,,,,0.017112299465240642,,,,,
,Lebanon,2020-05-10,765,848,737,105,141.3088602593545,98,25,25,25,,,,0.032679738562091505,,,,,
,Liberia,2020-05-10,186,283,158,5022,5616.718420767341,4427.281579232659,18,32,18,,,,0.0967741935483871,,,,,
,Liechtenstein,2020-05-10,82,96,82,18,18.0,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-10,1438,1807,1410,262,415.12576530421,213,46,65,46,,,,0.031988873435326845,,,,,
,Luxembourg,2020-05-10,3908,4231,3824,483,657.4013570283596,392,124,150,98,,,,0.03172978505629478,,,,,
,Madagascar,2020-05-10,247,291,203,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-10,7152,7512,6792,322,452.1921656629154,315,119,133,105,,,,0.016638702460850113,,,,,
,Maldives,2020-05-10,583,1005,527,20937,32995.91146966978,13447,1,1,1,,,,0.0017152658662092624,,,,,
,Malta,2020-05-10,540,676,477,1718,2052.3289298480368,1383.6710701519635,4,4,4,,,,0.007407407407407408,,,,,
,Mauritania,2020-05-10,8,8,8,78,114.30886025935452,78,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-10,332,443,332,10,10.0,10.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-10,33152,34667,31637,277,439.66786201746595,249,2805,3170,2440,,,,0.08461027992277992,,,,,
,Moldova,2020-05-10,4604,5123,4121,2712,2996.575707560103,2427.424292439897,132,168,125,,,,0.028670721112076455,,,,,
,Monaco,2020-05-10,95,109,95,26,42.80773631397162,19,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-10,39,70,39,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-10,322,377,322,16,25.70395108533976,16,8,8,8,,,,0.024844720496894408,,,,,
,Morocco,2020-05-10,6121,6696,5546,81,140.02683005775143,81,181,212,174,,,,0.02957033164515602,,,,,
,Namibia,2020-05-10,16,16,16,13,22.70395108533976,13,0,0,0,,,,0,,,,,
,Nepal,2020-05-10,187,241,133,44,95.34848261308866,44,0,0,0,,,,0,,,,,
,Netherlands,2020-05-10,42916,44614,41218,595,767.7739370777125,518,5539,6008,5070,,,,0.12906608257992358,,,,,
,New Zealand,2020-05-10,1487,1570,1487,743,923.5039242417369,562.4960757582631,20,30,20,,,,0.013449899125756557,,,,,
,Nicaragua,2020-05-10,22,22,22,1596,1887.764745414292,1304.235254585708,19,19,19,,,,0.8636363636363636,,,,,
,Niger,2020-05-10,848,1060,750,32,64.18436473403403,32,43,57,36,,,,0.05070754716981132,,,,,
,Nigeria,2020-05-10,3748,4255,3241,750,1515.81329317269,750,101,137,87,,,,0.02694770544290288,,,,,
,North Macedonia,2020-05-10,1546,1783,1511,9282,11306.26838635592,7257.7316136440795,98,120,84,,,,0.06338939197930142,,,,,
,Norway,2020-05-10,8113,8769,7847,641,984.7719689949527,641,211,265,211,,,,0.02600764205595957,,,,,
,Oman,2020-05-10,3163,3534,2792,0,0.0,0.0,12,12,12,,,,0.0037938665823585203,,,,,
,Pakistan,2020-05-10,26940,30250,23630,175,221.5385145157571,128.4614854842429,609,703,515,,,,0.022605790645879732,,,,,
,Panama,2020-05-10,7090,8433,7090,21362,28691.104595151217,14032.895404848783,197,236,197,,,,0.02778561354019746,,,,,
,Papua New Guinea,2020-05-10,8,18,8,1844,2022.6686877995135,1665.3313122004865,0,0,0,,,,0,,,,,
,Paraguay,2020-05-10,578,703,453,5226,5817.383970022861,4634.616029977139,10,10,10,,,,0.01730103806228374,,,,,
,Peru,2020-05-10,69686,78902,60470,1815,2587.424753616817,1689,1888,2030,1746,,,,0.027092959848463105,,,,,
,Philippines,2020-05-10,11288,12463,10113,2574,2834.7457254363594,2313.2542745636406,635,755,607,,,,0.056254429482636426,,,,,
,Poland,2020-05-10,15919,16958,14880,7123,8228.484056872825,6017.515943127175,776,865,687,,,,0.04874678057666939,,,,,
,Portugal,2020-05-10,25926,29069,25282,28021,30121.160112943773,25920.839887056227,1183,1256,1110,,,,0.045629869628943914,,,,,
,Qatar,2020-05-10,20304,21355,19253,152,198.5385145157571,124,12,12,12,,,,0.000591016548463357,,,,,
,Romania,2020-05-10,16180,17486,14874,8,8.0,8.0,923,1001,845,,,,0.05704573547589617,,,,,
,Russia,2020-05-10,209118,215733,202503,15,34.40790217067952,15,1686,1814,1558,,,,0.008062433649901012,,,,,
,Rwanda,2020-05-10,287,357,259,8,8.0,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-10,25,25,25,107,144.5832409459323,86,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-10,16,30,16,6717,7545.935562433334,5888.064437566666,0,0,0,,,,0,,,,,
,San Marino,2020-05-10,596,800,582,400,456.583271968548,372,41,51,41,,,,0.06879194630872483,,,,,
,Saudi Arabia,2020-05-10,37875,38767,36983,2426,3664.575458608262,1551,240,259,221,,,,0.006336633663366337,,,,,
,Senegal,2020-05-10,1651,1789,1513,6,15.70395108533976,6,9,9,9,,,,0.005451241671714113,,,,,
,Serbia,2020-05-10,10178,11347,9464,1835,2003.3572590257595,1666.6427409742405,221,253,193,,,,0.021713499705246612,,,,,
,Seychelles,2020-05-10,11,11,11,696,988.0873157122712,619,0,0,0,,,,0,,,,,
,Singapore,2020-05-10,22804,25282,20326,255,394.6155435472713,241,25,25,25,,,,0.0010962988949307138,,,,,
,Slovakia,2020-05-10,1415,1739,1408,114,151.5832409459323,76.41675905406771,24,34,24,,,,0.01696113074204947,,,,,
,Slovenia,2020-05-10,1439,1535,1439,2549,5021.623101081117,2549,110,132,96,,,,0.07644197359277276,,,,,
,Somalia,2020-05-10,1079,1355,803,130480,149834.96284332953,118902,39,63,32,,,,0.03614457831325301,,,,,
,South Africa,2020-05-10,9912,10573,9251,268,314.5385145157571,221.4614854842429,187,240,134,,,,0.01886602098466505,,,,,
,Spain,2020-05-10,223654,263555,217466,52,82.68658773253662,52,26412,28505,25264,,,,0.11809312598925126,,,,,
,Sri Lanka,2020-05-10,809,930,718,16,16.0,16.0,7,7,7,,,,0.00865265760197775,,,,,
,Sudan,2020-05-10,592,811,592,0,0.0,0.0,41,58,41,,,,0.06925675675675676,,,,,
,Suriname,2020-05-10,10,10,10,26600,33287.543208583156,24500,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-10,23962,25594,22330,27,46.40790217067952,27,2749,3282,2679,,,,0.114723311910525,,,,,
,Switzerland,2020-05-10,30521,31922,29905,388,487.43590900675673,332,1762,1949,1762,,,,0.05773074276727499,,,,,
,Taiwan*,2020-05-10,464,516,436,167,479.3406260265653,167,6,6,6,,,,0.01293103448275862,,,,,
,Tanzania,2020-05-10,480,1001,480,2788,3436.351756379205,2739,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-10,2990,3239,2969,16,41.67424130654433,16,54,64,54,,,,0.018060200668896322,,,,,
,Togo,2020-05-10,131,167,124,74,103.11185325601929,67,9,9,9,,,,0.06870229007633588,,,,,
,Trinidad and Tobago,2020-05-10,116,126,116,128,178.42320894191485,93,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-10,1041,1186,1013,363,690.9303787899703,328,42,56,42,,,,0.040345821325648415,,,,,
,Turkey,2020-05-10,137735,142379,133091,97395,100979.79241611934,93810.20758388066,3824,3887,3761,,,,0.027763458815842017,,,,,
,Uganda,2020-05-10,96,127,89,52,86.98809321278694,52,0,0,0,,,,0,,,,,
,Ukraine,2020-05-10,15427,16183,14671,1898,2593.1037092885254,1548,351,398,304,,,,0.022752317365657613,,,,,
,United Arab Emirates,2020-05-10,18111,19323,16899,3456,3924.6114239609046,2987.3885760390954,175,192,158,,,,0.009662635967091823,,,,,
,United Kingdom,2020-05-10,216972,230366,203578,0,1008.5108659140303,0,30651,33291,28446,,,,0.1412670759360655,,,,,
,Uruguay,2020-05-10,676,789,655,456,549.5815152687752,442,17,27,17,,,,0.02514792899408284,,,,,
,US,2020-05-10,1340720,1371649,1309791,213542,295831.2683262324,180152,77244,81928,72560,,,,0.05761381944030074,,,,,
,Uzbekistan,2020-05-10,2366,2711,2149,1655,1877.7685645088493,1432.2314354911507,17,17,17,,,,0.007185122569737954,,,,,
,Venezuela,2020-05-10,441,553,357,228,311.47654361156395,158,10,36,10,,,,0.022675736961451247,,,,,
,Vietnam,2020-05-10,278,300,271,219,324.8576087644782,219,0,0,0,,,,0,,,,,
,Zambia,2020-05-10,159,195,124,99,168.97618642557387,78,3,3,3,,,,0.018867924528301886,,,,,
,Zimbabwe,2020-05-10,34,65,34,5,5.0,5.0,4,4,4,,,,0.11764705882352941,,,,,
,Dominica,2020-05-10,16,16,16,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Grenada,2020-05-10,21,31,21,696,860.3953567876335,531.6046432123665,0,0,0,,,,0,,,,,
,Mozambique,2020-05-10,87,134,80,85,118.61547262794323,51.38452737205677,0,0,0,,,,0,,,,,
,Syria,2020-05-10,44,70,44,3,3.0,3.0,3,3,3,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-10,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-10,18,28,18,5,14.70395108533976,5,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-10,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-10,63,101,63,8,21.723459233492605,8,3,3,3,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-10,353,406,353,7,16.70395108533976,7,2,2,2,,,,0.0056657223796034,,,,,
,Guinea-Bissau,2020-05-10,257,618,257,85,117.18436473403403,52.815635265965966,1,1,1,,,,0.0038910505836575876,,,,,
,Mali,2020-05-10,696,898,563,0,0.0,0.0,34,48,27,,,,0.04885057471264368,,,,,
,Saint Kitts and Nevis,2020-05-10,15,15,15,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Kosovo,2020-05-10,1047,1388,851,0,0.0,0.0,22,36,22,,,,0.021012416427889206,,,,,
,Burma,2020-05-10,183,252,155,5,14.70395108533976,5,6,6,6,,,,0.03278688524590164,,,,,
,MS Zaandam,2020-05-10,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-10,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-10,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-10,243,319,167,,,,8,18,8,,,,0.03292181069958848,,,,,
,Malawi,2020-05-10,46,70,39,,,,3,3,3,,,,0.06521739130434782,,,,,
,South Sudan,2020-05-10,53,127,46,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-10,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-10,16,35,16,,,,1,1,1,,,,0.0625,,,,,
,Yemen,2020-05-10,10,24,10,,,,2,2,2,,,,0.2,,,,,
,Comoros,2020-05-10,3,3,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-10,492,606,378,,,,2,2,2,,,,0.0040650406504065045,,,,,
,Lesotho,2020-05-10,0,0,0,,,,0,0,0,,,,,,,,,
