Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iran,2020-02-26,97,,,0.0,,,20,,,,,,0.20618556701030927,,,,,
,Luxembourg,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Ireland,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Uganda,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-02-26,35,,,21.0,,,0,,,,,,0.0,,,,,
,Uruguay,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,San Marino,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Mozambique,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Andorra,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Nicaragua,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Norway,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Angola,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-02-26,21,,,8.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Benin,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-02-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Slovenia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-02-26,89,,,51.0,,,0,,,,,,0.0,,,,,
,Italy,2020-02-26,377,,,-1.0,,,15,,,,,,0.03978779840848806,,,,,
,Argentina,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Morocco,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Pakistan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-02-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Lucia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Chad,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-02-26,2,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-02-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-02-26,183,,,22.0,,,1,,,,,,0.00546448087431694,,,,,
,Bahrain,2020-02-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Burma,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-02-26,1295,,,18.0,,,12,,,,,,0.009266409266409266,,,,,
,Seychelles,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-02-26,123,,,5.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,India,2020-02-26,3,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-02-26,1,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-26,34,,,11.0,,,1,,,,,,0.029411764705882353,,,,,
,Mali,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-26,12,,,4.0,,,1,,,,,,0.08333333333333333,,,,,
,Bhutan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-26,22,,,24.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-26,16,,,14.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-26,1,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-02-26,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-26,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-26,6,,,0.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-02-26,691,,,0.0,,,3,,,,,,0.004341534008683068,,,,,
,Nigeria,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-26,16,,,14.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-26,934,,,709.0,,,1,,,,,,0.0010706638115631692,,,,,
Victoria,Australia,2020-02-26,4,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-26,989,,,715.0,,,6,,,,,,0.006066734074823054,,,,,
Nova Scotia,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-26,399,,,216.0,,,4,,,,,,0.010025062656641603,,,,,
Tasmania,Australia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-26,121,,,94.0,,,1,,,,,,0.008264462809917356,,,,,
St Martin,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-26,4,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-26,75,,,48.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-26,578,,,377.0,,,6,,,,,,0.010380622837370242,,,,,
Hebei,China,2020-02-26,311,,,264.0,,,6,,,,,,0.01929260450160772,,,,,
Guangxi,China,2020-02-26,255,,,124.0,,,2,,,,,,0.00784313725490196,,,,,
Montserrat,United Kingdom,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-26,174,,,142.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-26,135,,,99.0,,,3,,,,,,0.022222222222222223,,,,,
Shandong,China,2020-02-26,757,,,387.0,,,7,,,,,,0.009247027741083224,,,,,
French Polynesia,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-26,2,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-26,10,,,6.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-26,5,,,1.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-26,76,,,34.0,,,2,,,,,,0.02631578947368421,,,,,
New Brunswick,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-26,168,,,136.0,,,5,,,,,,0.02976190476190476,,,,,
Mayotte,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-26,631,,,520.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-26,1016,,,765.0,,,4,,,,,,0.003937007874015748,,,,,
Jilin,China,2020-02-26,97,,,72.0,,,1,,,,,,0.010309278350515464,,,,,
Sint Maarten,Netherlands,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-26,293,,,209.0,,,1,,,,,,0.0034129692832764505,,,,,
Henan,China,2020-02-26,1271,,,1093.0,,,19,,,,,,0.014948859166011016,,,,,
Reunion,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-26,6,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-26,146,,,102.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-02-26,335,,,285.0,,,3,,,,,,0.008955223880597015,,,,,
Guadeloupe,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-26,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-26,135,,,106.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-26,480,,,237.0,,,12,,,,,,0.025,,,,,
Hong Kong,China,2020-02-26,89,,,35.0,,,2,,,,,,0.02247191011235955,,,,,
Manitoba,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-26,6,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-26,64693,,,19558.0,,,2793,,,,,,0.04317314083440248,,,,,
Sichuan,China,2020-02-26,529,,,306.0,,,3,,,,,,0.005671077504725898,,,,,
Zhejiang,China,2020-02-26,1205,,,826.0,,,1,,,,,,0.0008298755186721991,,,,,
Greenland,Denmark,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-26,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-26,71,,,62.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-26,1351,,,848.0,,,6,,,,,,0.0044411547002220575,,,,,
French Guiana,France,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-26,245,,,193.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-02-26,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-26,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-26,91,,,84.0,,,2,,,,,,0.02197802197802198,,,,,
