Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-04-21,735,,,509,,,13,,,,,,0.017687074829931974,,,,,
Ontario,Canada,2020-04-21,12127,,,570,,,644,,,,,,0.0531046425331904,,,,,
Prince Edward Island,Canada,2020-04-21,26,,,340,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-21,18967,,,137,,,688,,,,,,0.03627352770601571,,,,,
Saskatchewan,Canada,2020-04-21,325,,,1496,,,4,,,,,,0.012307692307692308,,,,,
,Central African Republic,2020-04-21,12,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-21,45,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-21,10686,,,162,,,146,,,,,,0.013662736290473517,,,,,
Anhui,China,2020-04-21,991,,,316,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-21,593,,,474,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-21,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-21,357,,,638,,,1,,,,,,0.0028011204481792717,,,,,
Gansu,China,2020-04-21,139,,,63508,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-21,1583,,,1017,,,8,,,,,,0.00505369551484523,,,,,
Guangxi,China,2020-04-21,254,,,106,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-21,146,,,643,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-21,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-21,328,,,97,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-21,932,,,146,,,13,,,,,,0.013948497854077254,,,,,
Henan,China,2020-04-21,1276,,,19,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-21,1030,,,75,,,4,,,,,,0.003883495145631068,,,,,
Hubei,China,2020-04-21,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-21,1019,,,252,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-21,193,,,773,,,1,,,,,,0.0051813471502590676,,,,,
Jiangsu,China,2020-04-21,653,,,512,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-21,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-21,102,,,555,,,1,,,,,,0.00980392156862745,,,,,
Liaoning,China,2020-04-21,146,,,173,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-21,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-21,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-21,18,,,177,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-21,256,,,1246,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-21,787,,,634,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-21,628,,,11,,,7,,,,,,0.011146496815286623,,,,,
Shanxi,China,2020-04-21,197,,,28,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-21,563,,,115,,,3,,,,,,0.0053285968028419185,,,,,
Tianjin,China,2020-04-21,189,,,331,,,3,,,,,,0.015873015873015872,,,,,
Tibet,China,2020-04-21,1,,,645,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-21,76,,,644,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-21,184,,,297,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-21,1268,,,83,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-21,3439,,,1333,,,153,,,,,,0.04448967723175341,,,,,
,Congo (Brazzaville),2020-04-21,143,,,177,,,6,,,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-21,347,,,11,,,29,,,,,,0.08357348703170028,,,,,
,Costa Rica,2020-04-21,667,,,4763,,,4,,,,,,0.005997001499250375,,,,,
,Cote d'Ivoire,2020-04-21,1027,,,76,,,12,,,,,,0.011684518013631937,,,,,
,Croatia,2020-04-21,1868,,,8,,,45,,,,,,0.024089935760171308,,,,,
,Diamond Princess,2020-04-21,712,,,400,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-21,1112,,,1348,,,34,,,,,,0.030575539568345324,,,,,
,Cyprus,2020-04-21,783,,,811,,,12,,,,,,0.01532567049808429,,,,,
,Czechia,2020-04-21,6720,,,53,,,197,,,,,,0.02931547619047619,,,,,
Faroe Islands,Denmark,2020-04-21,184,,,4,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-21,11,,,9,,,0,,,,,,0,,,,,
,Denmark,2020-04-21,7580,,,196,,,366,,,,,,0.04828496042216359,,,,,
,Djibouti,2020-04-21,732,,,8,,,2,,,,,,0.00273224043715847,,,,,
,Dominican Republic,2020-04-21,4753,,,18,,,251,,,,,,0.05280875236692615,,,,,
,Ecuador,2020-04-21,10166,,,0,,,526,,,,,,0.0517410977769034,,,,,
,Egypt,2020-04-21,3408,,,1700,,,262,,,,,,0.07687793427230047,,,,,
,El Salvador,2020-04-21,216,,,70,,,7,,,,,,0.032407407407407406,,,,,
,Equatorial Guinea,2020-04-21,79,,,6,,,0,,,,,,0,,,,,
,Eritrea,2020-04-21,47,,,85,,,0,,,,,,0,,,,,
,Estonia,2020-04-21,1618,,,73,,,38,,,,,,0.023485784919653894,,,,,
,Eswatini,2020-04-21,34,,,117,,,1,,,,,,0.029411764705882353,,,,,
,Ethiopia,2020-04-21,123,,,14,,,3,,,,,,0.024390243902439025,,,,,
,Fiji,2020-04-21,17,,,237,,,0,,,,,,0,,,,,
,Finland,2020-04-21,4065,,,7,,,106,,,,,,0.026076260762607627,,,,,
French Guiana,France,2020-04-21,96,,,31,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-21,55,,,39109,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-21,154,,,7,,,8,,,,,,0.05194805194805195,,,,,
Mayotte,France,2020-04-21,272,,,2,,,4,,,,,,0.014705882352941176,,,,,
New Caledonia,France,2020-04-21,18,,,100,,,0,,,,,,0,,,,,
Reunion,France,2020-04-21,417,,,89972,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-21,6,,,131,,,0,,,,,,0,,,,,
St Martin,France,2020-04-21,41,,,6,,,2,,,,,,0.04878048780487805,,,,,
Martinique,France,2020-04-21,158,,,269,,,8,,,,,,0.05063291139240506,,,,,
,France,2020-04-21,147969,,,21,,,20607,,,,,,0.13926565699572208,,,,,
,Gabon,2020-04-21,108,,,77,,,1,,,,,,0.009259259259259259,,,,,
,Gambia,2020-04-21,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
,Georgia,2020-04-21,424,,,9,,,6,,,,,,0.014150943396226415,,,,,
,Germany,2020-04-21,147232,,,0,,,4673,,,,,,0.031739024125190175,,,,,
,Ghana,2020-04-21,1220,,,2,,,11,,,,,,0.009016393442622951,,,,,
,Greece,2020-04-21,2257,,,10,,,114,,,,,,0.05050952591936198,,,,,
,Guatemala,2020-04-21,277,,,279,,,7,,,,,,0.02527075812274368,,,,,
,Guinea,2020-04-21,600,,,1425,,,3,,,,,,0.005,,,,,
,Guyana,2020-04-21,63,,,3307,,,6,,,,,,0.09523809523809523,,,,,
,Haiti,2020-04-21,46,,,679,,,3,,,,,,0.06521739130434782,,,,,
,Holy See,2020-04-21,8,,,59833,,,0,,,,,,0,,,,,
,Honduras,2020-04-21,487,,,1047,,,56,,,,,,0.11498973305954825,,,,,
,Hungary,2020-04-21,1976,,,77,,,204,,,,,,0.10323886639676114,,,,,
,Iceland,2020-04-21,1772,,,4116,,,9,,,,,,0.005079006772009029,,,,,
,India,2020-04-21,18462,,,49327,,,591,,,,,,0.032011699707507314,,,,,
,Indonesia,2020-04-21,6898,,,25,,,565,,,,,,0.08190779936213395,,,,,
,Iran,2020-04-21,83616,,,1337,,,5177,,,,,,0.06191398775353999,,,,,
,Iraq,2020-04-21,1575,,,277,,,84,,,,,,0.05333333333333334,,,,,
,Ireland,2020-04-21,16314,,,437,,,653,,,,,,0.04002697070001226,,,,,
,Israel,2020-04-21,13831,,,74,,,190,,,,,,0.013737256886703781,,,,,
,Italy,2020-04-21,182907,,,8153,,,24191,,,,,,0.13225847015149775,,,,,
,Jamaica,2020-04-21,203,,,324,,,5,,,,,,0.024630541871921183,,,,,
,Japan,2020-04-21,11314,,,162,,,286,,,,,,0.025278416121619234,,,,,
,Jordan,2020-04-21,425,,,88,,,7,,,,,,0.01647058823529412,,,,,
,Kazakhstan,2020-04-21,1753,,,125,,,17,,,,,,0.009697661152310326,,,,,
,Kenya,2020-04-21,294,,,7,,,14,,,,,,0.047619047619047616,,,,,
,Korea  South,2020-04-21,10689,,,11,,,236,,,,,,0.022078772569931706,,,,,
,Kuwait,2020-04-21,1937,,,55,,,8,,,,,,0.004130098089829634,,,,,
,Kyrgyzstan,2020-04-21,540,,,264,,,5,,,,,,0.009259259259259259,,,,,
,Latvia,2020-04-21,772,,,645,,,5,,,,,,0.006476683937823834,,,,,
,Lebanon,2020-04-21,680,,,39,,,21,,,,,,0.030882352941176472,,,,,
,Liberia,2020-04-21,76,,,3372,,,7,,,,,,0.09210526315789473,,,,,
,Liechtenstein,2020-04-21,79,,,16,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-21,1419,,,55,,,33,,,,,,0.023255813953488372,,,,,
,Luxembourg,2020-04-21,3651,,,115,,,72,,,,,,0.01972062448644207,,,,,
,Madagascar,2020-04-21,126,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-21,5413,,,324,,,92,,,,,,0.016996120450766674,,,,,
,Maldives,2020-04-21,49,,,2125,,,0,,,,,,0,,,,,
,Malta,2020-04-21,434,,,621,,,3,,,,,,0.0069124423963133645,,,,,
,Mauritania,2020-04-21,7,,,26,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-21,327,,,5,,,9,,,,,,0.027522935779816515,,,,,
,Mexico,2020-04-21,8031,,,55,,,666,,,,,,0.08292865147553231,,,,,
,Moldova,2020-04-21,2606,,,380,,,59,,,,,,0.02264006139677667,,,,,
,Monaco,2020-04-21,94,,,8,,,3,,,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-21,31,,,10,,,0,,,,,,0,,,,,
,Montenegro,2020-04-21,315,,,2,,,5,,,,,,0.015873015873015872,,,,,
,Morocco,2020-04-21,2927,,,46,,,141,,,,,,0.04817218995558593,,,,,
,Namibia,2020-04-21,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-04-21,33,,,12,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-21,96,,,250,,,2,,,,,,0.020833333333333332,,,,,
Curacao,Netherlands,2020-04-21,14,,,969,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-21,78,,,10,,,9,,,,,,0.11538461538461539,,,,,
,Netherlands,2020-04-21,33869,,,119,,,3885,,,,,,0.11470666391095102,,,,,
,New Zealand,2020-04-21,1448,,,180,,,11,,,,,,0.007596685082872928,,,,,
,Nicaragua,2020-04-21,9,,,214,,,4,,,,,,0.4444444444444444,,,,,
,Niger,2020-04-21,663,,,32,,,21,,,,,,0.03167420814479638,,,,,
,Nigeria,2020-04-21,640,,,176,,,23,,,,,,0.0359375,,,,,
,North Macedonia,2020-04-21,1276,,,1966,,,49,,,,,,0.0384012539184953,,,,,
,Norway,2020-04-21,7234,,,170,,,170,,,,,,0.023500138236107273,,,,,
,Oman,2020-04-21,1402,,,0,,,6,,,,,,0.0042796005706134095,,,,,
,Pakistan,2020-04-21,8864,,,45,,,159,,,,,,0.017937725631768955,,,,,
,Panama,2020-04-21,4598,,,6970,,,130,,,,,,0.02827316224445411,,,,,
,Papua New Guinea,2020-04-21,7,,,574,,,0,,,,,,0,,,,,
,Paraguay,2020-04-21,208,,,1211,,,8,,,,,,0.038461538461538464,,,,,
,Peru,2020-04-21,16282,,,792,,,444,,,,,,0.027269377226384964,,,,,
,Philippines,2020-04-21,6505,,,602,,,417,,,,,,0.06410453497309762,,,,,
,Poland,2020-04-21,9468,,,2174,,,377,,,,,,0.039818335445711873,,,,,
,Portugal,2020-04-21,21011,,,3991,,,747,,,,,,0.03555280567321879,,,,,
,Qatar,2020-04-21,5698,,,77,,,10,,,,,,0.001755001755001755,,,,,
,Romania,2020-04-21,9120,,,0,,,441,,,,,,0.048355263157894735,,,,,
,Russia,2020-04-21,46363,,,11,,,393,,,,,,0.008476586933546146,,,,,
,Rwanda,2020-04-21,146,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-21,15,,,66,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-21,12,,,1889,,,0,,,,,,0,,,,,
,San Marino,2020-04-21,495,,,237,,,39,,,,,,0.07878787878787878,,,,,
,Saudi Arabia,2020-04-21,10538,,,843,,,102,,,,,,0.00967925602581135,,,,,
,Senegal,2020-04-21,366,,,5,,,5,,,,,,0.01366120218579235,,,,,
,Serbia,2020-04-21,6602,,,804,,,131,,,,,,0.019842471978188427,,,,,
,Seychelles,2020-04-21,11,,,289,,,0,,,,,,0,,,,,
,Singapore,2020-04-21,7876,,,222,,,11,,,,,,0.0013966480446927375,,,,,
,Slovakia,2020-04-21,1169,,,2,,,15,,,,,,0.01283147989734816,,,,,
,Slovenia,2020-04-21,1343,,,903,,,78,,,,,,0.058078927773641105,,,,,
,Somalia,2020-04-21,173,,,74797,,,9,,,,,,0.05202312138728324,,,,,
,South Africa,2020-04-21,3536,,,104,,,56,,,,,,0.01583710407239819,,,,,
,Spain,2020-04-21,193500,,,10,,,20125,,,,,,0.10400516795865633,,,,,
,Sri Lanka,2020-04-21,274,,,6,,,7,,,,,,0.025547445255474453,,,,,
,Sudan,2020-04-21,132,,,550,,,18,,,,,,0.13636363636363635,,,,,
,Suriname,2020-04-21,10,,,18500,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-21,15034,,,5,,,1733,,,,,,0.11527205001995477,,,,,
,Switzerland,2020-04-21,28056,,,202,,,1450,,,,,,0.0516823495865412,,,,,
,Taiwan*,2020-04-21,404,,,11,,,6,,,,,,0.01485148514851485,,,,,
,Tanzania,2020-04-21,147,,,1983,,,5,,,,,,0.034013605442176874,,,,,
,Thailand,2020-04-21,2799,,,1,,,47,,,,,,0.01679171132547338,,,,,
,Togo,2020-04-21,86,,,51,,,5,,,,,,0.05813953488372093,,,,,
,Trinidad and Tobago,2020-04-21,114,,,23,,,8,,,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-21,864,,,43,,,37,,,,,,0.04282407407407408,,,,,
,Turkey,2020-04-21,89895,,,14097,,,2132,,,,,,0.023716558206796818,,,,,
,Uganda,2020-04-21,53,,,26,,,0,,,,,,0,,,,,
,Ukraine,2020-04-21,5994,,,333,,,149,,,,,,0.02485819152485819,,,,,
,United Arab Emirates,2020-04-21,6302,,,1188,,,37,,,,,,0.005871152015233259,,,,,
Bermuda,United Kingdom,2020-04-21,83,,,35,,,5,,,,,,0.060240963855421686,,,,,
Cayman Islands,United Kingdom,2020-04-21,61,,,7,,,1,,,,,,0.01639344262295082,,,,,
Channel Islands,United Kingdom,2020-04-21,512,,,73,,,23,,,,,,0.044921875,,,,,
Gibraltar,United Kingdom,2020-04-21,132,,,123,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-21,309,,,202,,,10,,,,,,0.032362459546925564,,,,,
Montserrat,United Kingdom,2020-04-21,11,,,4,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-21,125267,,,0,,,17240,,,,,,0.137626030798215,,,,,
,Uruguay,2020-04-21,520,,,310,,,9,,,,,,0.01730769230769231,,,,,
,US,2020-04-21,797179,,,77430,,,42446,,,,,,0.05324525608426715,,,,,
,Uzbekistan,2020-04-21,1660,,,270,,,7,,,,,,0.004216867469879518,,,,,
,Venezuela,2020-04-21,273,,,117,,,9,,,,,,0.03296703296703297,,,,,
,Vietnam,2020-04-21,268,,,207,,,0,,,,,,0,,,,,
,Zambia,2020-04-21,67,,,39,,,2,,,,,,0.029850746268656716,,,,,
,Zimbabwe,2020-04-21,27,,,2,,,3,,,,,,0.1111111111111111,,,,,
Diamond Princess,Canada,2020-04-21,-1,,,69,,,-1,,,,,,,,,,,
,Dominica,2020-04-21,16,,,2,,,0,,,,,,0,,,,,
,Grenada,2020-04-21,14,,,111,,,0,,,,,,0,,,,,
,Mozambique,2020-04-21,37,,,5,,,0,,,,,,0,,,,,
,Syria,2020-04-21,38,,,1,,,2,,,,,,0.05263157894736842,,,,,
,Timor-Leste,2020-04-21,18,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-21,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-21,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-21,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-21,49,,,0,,,1,,,,,,0.02040816326530612,,,,,
,West Bank and Gaza,2020-04-21,450,,,0,,,2,,,,,,0.0044444444444444444,,,,,
,Guinea-Bissau,2020-04-21,52,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-21,306,,,3,,,13,,,,,,0.042483660130718956,,,,,
,Saint Kitts and Nevis,2020-04-21,14,,,7,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-21,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-21,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-21,570,,,0,,,12,,,,,,0.021052631578947368,,,,,
,Burma,2020-04-21,118,,,0,,,7,,,,,,0.059322033898305086,,,,,
Anguilla,United Kingdom,2020-04-21,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-21,4,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-21,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-21,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-21,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Burundi,2020-04-21,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-21,38,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-21,3,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-21,17,,,,,,2,,,,,,0.11764705882352941,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-21,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-21,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-21,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-21,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-21,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-21,1,,,,,,0,,,,,,0,,,,,
