Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Croatia,2020-06-10,2246,2316,2246,16,16.0,16.0,103,113,103,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-10,712,712,712,12267,17247.64211054492,11224,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-10,2212,2311,2113,20019,56344.69588688794,20019,83,93,83,,,,0.03752260397830018,,,,,
,Cyprus,2020-06-10,1000,1029,971,11011,11561.052270243474,10460.947729756526,17,17,17,,,,0.017,,,,,
,Czechia,2020-06-10,9956,10222,9690,1368,1795.7450564686087,1186,339,363,325,,,,0.0340498192044998,,,,,
,Denmark,2020-06-10,12030,12256,11804,1776,3448.602014826002,1650,580,620,580,,,,0.04821280133000831,,,,,
,Djibouti,2020-06-10,5027,6071,3983,222,343.20231020900553,201,33,50,26,,,,0.006564551422319475,,,,,
,Dominican Republic,2020-06-10,20056,21379,18733,351,424.2632240622811,277.7367759377189,523,578,516,,,,0.02607698444355804,,,,,
,Ecuador,2020-06-10,44830,52536,40966,15,15.0,15.0,3822,5127,3486,,,,0.08525540932411332,,,,,
,Egypt,2020-06-10,36168,37102,35234,5500,8432.665028036217,5500,1340,1404,1276,,,,0.037049325370493255,,,,,
,El Salvador,2020-06-10,3069,3313,2825,583,667.5970842681157,498.40291573188426,65,82,51,,,,0.021179537308569567,,,,,
,Equatorial Guinea,2020-06-10,1306,2134,1306,60,60.0,60.0,12,22,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-10,39,39,39,138,200.8887907341205,138,0,0,0,,,,0,,,,,
,Estonia,2020-06-10,1950,1996,1904,98,123.67424130654433,98,76,86,69,,,,0.038974358974358976,,,,,
,Eswatini,2020-06-10,302,381,295,1873,3273.767944141118,1523,3,3,3,,,,0.009933774834437087,,,,,
,Ethiopia,2020-06-10,2480,2716,2244,18,18.0,18.0,38,38,38,,,,0.01532258064516129,,,,,
,Fiji,2020-06-10,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-10,7079,7401,6911,6,6.0,6.0,328,354,321,,,,0.04633422799830485,,,,,
,France,2020-06-10,215828,230205,201451,1664,2136.1149224500323,1191.8850775499677,29534,31400,28967,,,,0.13684044702262912,,,,,
,Gabon,2020-06-10,3595,4495,2902,2787,3904.0508045742595,2332,20,30,20,,,,0.005563282336578581,,,,,
,Gambia,2020-06-10,33,33,33,53,93.01041531068296,53,1,1,1,,,,0.030303030303030304,,,,,
,Georgia,2020-06-10,828,894,800,70,108.81580434135904,70,13,13,13,,,,0.01570048309178744,,,,,
,Germany,2020-06-10,185815,189112,184121,24,60.30886025935452,24,8875,9583,8602,,,,0.04776255953502139,,,,,
,Ghana,2020-06-10,10305,13434,8548,2,2.0,2.0,38,55,38,,,,0.0036875303250849104,,,,,
,Greece,2020-06-10,2937,3051,2937,995,1187.862213337225,802.1377866627748,179,193,179,,,,0.06094654409261151,,,,,
,Guatemala,2020-06-10,6978,7740,6216,2400,2939.595527532738,2190,283,317,249,,,,0.04055603324734881,,,,,
,Guinea,2020-06-10,4262,5411,3933,1794,1828.988093212787,1794,23,33,23,,,,0.005396527451900516,,,,,
,Guyana,2020-06-10,153,202,153,130573,151358.76355746083,109787.23644253917,12,12,12,,,,0.0784313725490196,,,,,
,Haiti,2020-06-10,4474,5379,3569,11703,12716.26164768369,10689.73835231631,69,88,50,,,,0.015422440768886903,,,,,
,Holy See,2020-06-10,12,12,12,140109,141423.51828946322,138794.48171053678,0,0,0,,,,0,,,,,
,Honduras,2020-06-10,6831,8391,5690,8204,8925.950483066534,7482.049516933467,297,354,240,,,,0.043478260869565216,,,,,
,Hungary,2020-06-10,4001,4121,3931,26961,39030.409851631804,22698,548,579,534,,,,0.13696575856035992,,,,,
,Iceland,2020-06-10,1806,1806,1806,15284,16657.443361288213,14983,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-06-10,284255,291087,277423,166860,183311.01929466176,160938,7901,8246,7556,,,,0.027795465339220067,,,,,
,Indonesia,2020-06-10,33021,34742,31300,396,526.5533096733541,361,1943,2107,1779,,,,0.05884134338754126,,,,,
,Iran,2020-06-10,182634,185390,179878,15521,21392.98099735799,14702,8502,8634,8370,,,,0.04655212063471205,,,,,
,Iraq,2020-06-10,13635,14465,12805,645,1001.6779593227857,561,403,429,377,,,,0.029556288962229556,,,,,
,Ireland,2020-06-10,25426,26253,25111,8333,8929.14176166412,7736.858238335881,1666,1734,1659,,,,0.06552347990246205,,,,,
,Israel,2020-06-10,18021,18283,17759,931,1055.2712087868035,806.7287912131964,298,317,291,,,,0.016536263248432385,,,,,
,Italy,2020-06-10,236083,238231,233935,10723,11020.517506487713,10499,34098,34554,33642,,,,0.1444322547578606,,,,,
,Jamaica,2020-06-10,598,642,591,26033,27249.675799052486,24816.324200947514,17,17,17,,,,0.028428093645484948,,,,,
,Japan,2020-06-10,17077,17777,16867,1587,1785.6349247572878,1388.3650752427122,926,1050,905,,,,0.054224980968554194,,,,,
,Jordan,2020-06-10,771,833,757,760,1283.6538296750377,760,9,9,9,,,,0.011673151750972763,,,,,
,Kazakhstan,2020-06-10,15539,18052,13026,759,1793.6887615768007,724,76,86,66,,,,0.004890919621597272,,,,,
,Kenya,2020-06-10,3077,3332,2822,183,246.63306268494915,169,95,112,78,,,,0.03087422814429639,,,,,
,Korea  South,2020-06-10,11902,12023,11781,52,81.11185325601929,52,273,283,273,,,,0.02293732145857839,,,,,
,Kuwait,2020-06-10,34329,36606,32052,55,55.0,55.0,258,287,230,,,,0.007515511666521017,,,,,
,Kyrgyzstan,2020-06-10,2053,2312,1871,1337,1580.3738550734925,1260,41,41,41,,,,0.019970774476376036,,,,,
,Latvia,2020-06-10,1135,1217,1079,3952,4095.6053620168827,3861,24,24,24,,,,0.021145374449339206,,,,,
,Lebanon,2020-06-10,1354,1528,1256,265,309.4690903887183,220.5309096112817,27,27,27,,,,0.019940915805022157,,,,,
,Liberia,2020-06-10,351,401,316,6958,7246.6823513829695,6669.3176486170305,28,28,28,,,,0.07977207977207977,,,,,
,Liechtenstein,2020-06-10,82,82,82,896,1427.5072906367327,644,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-10,1698,1779,1684,921,1046.0266638228288,795.9733361771711,71,85,71,,,,0.04181389870435807,,,,,
,Luxembourg,2020-06-10,4052,4103,4024,618,683.0960828314577,562,110,120,110,,,,0.027147087857847977,,,,,
,Madagascar,2020-06-10,1349,1578,1120,71,144.2632240622811,57,6,6,6,,,,0.004447739065974796,,,,,
,Malaysia,2020-06-10,8621,9111,8131,322,322.0,322.0,115,115,115,,,,0.013339519777288018,,,,,
,Maldives,2020-06-10,1913,2195,1850,93197,104447.62546409458,81946.37453590542,7,7,7,,,,0.0036591740721380033,,,,,
,Malta,2020-06-10,636,684,622,5738,7339.563558942739,4863,9,9,9,,,,0.014150943396226415,,,,,
,Mauritania,2020-06-10,1284,1430,1138,90,99.70395108533975,90,55,74,36,,,,0.042834890965732085,,,,,
,Mauritius,2020-06-10,335,335,335,44,63.40790217067952,44,10,10,10,,,,0.029850746268656716,,,,,
,Mexico,2020-06-10,128622,132750,124494,315,351.3088602593545,315,19373,20942,17804,,,,0.1506196451617919,,,,,
,Moldova,2020-06-10,10524,11092,9956,10058,11079.729742479227,9036.270257520773,331,365,310,,,,0.0314519194222729,,,,,
,Monaco,2020-06-10,99,99,99,186,248.8887907341205,123.1112092658795,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-10,185,357,185,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-10,324,324,324,362,498.5466953096999,278,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-10,8314,8706,7922,98,114.80773631397162,98,206,220,206,,,,0.024777483762328602,,,,,
,Namibia,2020-06-10,25,25,25,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-10,3707,4068,3346,60,83.76972864800943,60,16,16,16,,,,0.004316158618829242,,,,,
,Netherlands,2020-06-10,47335,48063,46733,920,998.8352712940091,857,6047,6283,5977,,,,0.1277490229217281,,,,,
,New Zealand,2020-06-10,1504,1518,1504,3952,4358.987919558636,3545.012080441364,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-10,1118,2727,1118,1675,1885.3766463591749,1605,46,103,46,,,,0.04114490161001789,,,,,
,Niger,2020-06-10,968,1033,961,7727,27007.20260526326,7727,65,79,65,,,,0.06714876033057851,,,,,
,Nigeria,2020-06-10,13595,14737,12453,3076,4203.288413258411,2845,322,376,315,,,,0.023685178374402354,,,,,
,North Macedonia,2020-06-10,3199,3338,3060,38563,43949.942855955815,33176.057144044185,173,192,154,,,,0.054079399812441385,,,,,
,Norway,2020-06-10,8631,8720,8542,9554,20231.65825606595,9519,237,251,237,,,,0.02745915884602016,,,,,
,Oman,2020-06-10,18703,20525,16881,8,27.40790217067952,8,123,145,101,,,,0.006576485055873389,,,,,
,Pakistan,2020-06-10,118871,128416,109326,602,749.1677047906005,511,2344,2563,2125,,,,0.019718854893119434,,,,,
,Panama,2020-06-10,18207,19050,17364,93753,108110.95894269098,79395.04105730902,392,414,370,,,,0.021530180699730873,,,,,
,Papua New Guinea,2020-06-10,8,8,8,4783,5007.453038889356,4558.546961110644,0,0,0,,,,0,,,,,
,Paraguay,2020-06-10,1469,1749,1189,14030,15701.869961051596,12358.130038948404,11,11,11,,,,0.007488087134104833,,,,,
,Peru,2020-06-10,241039,262769,219309,21549,46195.60113484211,20079,6714,7300,6128,,,,0.02785441360111849,,,,,
,Philippines,2020-06-10,25005,26733,23277,48084,54845.98300549969,41322.01699450031,1030,1096,974,,,,0.041191761647670466,,,,,
,Poland,2020-06-10,26731,27897,25565,15718,18208.68497941162,13800,1276,1343,1209,,,,0.047734839699225616,,,,,
,Portugal,2020-06-10,35823,36951,34695,258258,282943.8178245459,233572.18217545413,1524,1560,1488,,,,0.0425425006280881,,,,,
,Qatar,2020-06-10,75467,78126,72808,285,344.02683005775145,271,59,59,59,,,,0.0007817986669670187,,,,,
,Romania,2020-06-10,20733,21237,20229,15,24.70395108533976,15,1352,1423,1296,,,,0.06521005160854676,,,,,
,Russia,2020-06-10,491418,496736,486100,18,18.0,18.0,6447,6719,6175,,,,0.013119177563703406,,,,,
,Rwanda,2020-06-10,488,526,450,15,24.70395108533976,15,2,2,2,,,,0.004098360655737705,,,,,
,Saint Lucia,2020-06-10,18,18,18,440,550.6420655386851,391,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-10,26,43,26,84742,92475.525446608,77008.474553392,0,0,0,,,,0,,,,,
,San Marino,2020-06-10,688,752,674,2826,3181.885046983807,2470.114953016193,42,42,42,,,,0.061046511627906974,,,,,
,Saudi Arabia,2020-06-10,106379,108084,104674,7454,8842.03818391282,6852,789,808,770,,,,0.007416877391214431,,,,,
,Senegal,2020-06-10,4604,4946,4262,11,11.0,11.0,59,73,45,,,,0.012814943527367506,,,,,
,Serbia,2020-06-10,12006,12440,11572,26431,28287.24688551927,24574.75311448073,245,259,245,,,,0.02040646343494919,,,,,
,Seychelles,2020-06-10,11,11,11,1396,1702.2515306084201,1375,0,0,0,,,,0,,,,,
,Singapore,2020-06-10,40388,42114,38662,1358,4014.0478158346477,1358,24,24,24,,,,0.0005942359116569278,,,,,
,Slovakia,2020-06-10,1546,1594,1525,721,879.2666526256663,562.7333473743337,28,28,28,,,,0.018111254851228976,,,,,
,Slovenia,2020-06-10,1491,1505,1477,29265,34256.32230309097,24273.677696909028,109,109,109,,,,0.07310529845741114,,,,,
,Somalia,2020-06-10,2545,3011,2146,150376,161435.98858498508,150376,79,103,79,,,,0.031041257367387033,,,,,
,South Africa,2020-06-10,49516,52043,46989,927,1104.6114673475035,836,1051,1167,935,,,,0.021225462476775182,,,,,
,Spain,2020-06-10,243084,251890,240326,2313,3407.354452024876,1711,27135,32672,27128,,,,0.11162807918250481,,,,,
,Sri Lanka,2020-06-10,2211,2513,1909,9,9.0,9.0,11,11,11,,,,0.004975124378109453,,,,,
,Sudan,2020-06-10,6822,8533,5499,0,0.0,0.0,363,472,314,,,,0.05321020228671944,,,,,
,Suriname,2020-06-10,214,249,179,29300,30960.765385798568,28600,1,1,1,,,,0.004672897196261682,,,,,
,Sweden,2020-06-10,56301,59297,53305,74,97.76972864800943,53,5060,5524,4596,,,,0.08987406973233157,,,,,
,Switzerland,2020-06-10,31026,31195,30893,435,467.18436473403403,428,1928,1995,1921,,,,0.06214142976858119,,,,,
,Taiwan*,2020-06-10,443,443,443,183,223.01041531068296,183,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-10,509,582,509,2982,3120.600144300069,2968,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-10,3091,3143,3084,24,33.70395108533976,24,58,58,58,,,,0.018764153995470722,,,,,
,Togo,2020-06-10,501,615,452,278,333.74495492867493,236,13,13,13,,,,0.02594810379241517,,,,,
,Trinidad and Tobago,2020-06-10,117,117,117,108,117.70395108533975,108,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-10,1094,1140,1087,965,1222.2919871792876,965,56,56,56,,,,0.051188299817184646,,,,,
,Turkey,2020-06-10,172491,174458,170524,137369,140470.24370212984,134267.75629787016,4777,4824,4730,,,,0.027694198537894732,,,,,
,Uganda,2020-06-10,633,1002,507,82,115.61547262794323,82,0,0,0,,,,0,,,,,
,Ukraine,2020-06-10,28815,30265,27365,13477,14719.67419972681,12234.32580027319,805,857,753,,,,0.027936838452195037,,,,,
,United Arab Emirates,2020-06-10,40356,41304,39408,22142,23601.114171909336,20682.885828090664,277,301,270,,,,0.006863911190405392,,,,,
,United Kingdom,2020-06-10,292953,303639,282267,0,0.0,0.0,42241,44130,40352,,,,0.14419036500735613,,,,,
,Uruguay,2020-06-10,842,903,828,747,828.7669452366501,698,23,23,23,,,,0.027315914489311165,,,,,
,US,2020-06-10,1996415,2024281,1968549,586988,727959.7803291378,479258,114325,118306,110344,,,,0.05726514777739097,,,,,
,Uzbekistan,2020-06-10,4424,4767,4081,3756,4100.456092992997,3411.5439070070033,23,23,23,,,,0.005198915009041591,,,,,
,Venezuela,2020-06-10,2883,3214,2552,334,479.8823727071461,334,34,44,24,,,,0.011793270898369753,,,,,
,Vietnam,2020-06-10,328,400,328,330,389.02683005775145,302,0,0,0,,,,0,,,,,
,Zambia,2020-06-10,1089,1895,1089,912,2101.7930492316727,912,7,7,7,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-10,334,527,222,29,52.76972864800943,29,4,4,4,,,,0.011976047904191617,,,,,
,Dominica,2020-06-10,18,18,18,32,41.70395108533976,22.29604891466024,0,0,0,,,,0,,,,,
,Grenada,2020-06-10,23,23,23,1165,1540.4563889455073,871,0,0,0,,,,0,,,,,
,Mozambique,2020-06-10,379,521,316,159,201.29854213405787,145,2,2,2,,,,0.005277044854881266,,,,,
,Syria,2020-06-10,123,162,123,3,3.0,3.0,6,6,6,,,,0.04878048780487805,,,,,
,Timor-Leste,2020-06-10,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-10,18,18,18,11,11.0,11.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-10,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-10,294,353,235,23,39.80773631397162,23,5,5,5,,,,0.017006802721088437,,,,,
,West Bank and Gaza,2020-06-10,499,564,457,33,69.30886025935452,33,3,3,3,,,,0.006012024048096192,,,,,
,Guinea-Bissau,2020-06-10,1339,1933,1339,568,800.8948260481543,491,8,8,8,,,,0.00597460791635549,,,,,
,Mali,2020-06-10,1631,1798,1464,7,20.723459233492605,7,86,103,79,,,,0.05272838749233599,,,,,
,Saint Kitts and Nevis,2020-06-10,15,15,15,114,152.81580434135904,75.18419565864096,0,0,0,,,,0,,,,,
,Kosovo,2020-06-10,1688,1896,1480,6,6.0,6.0,30,40,30,,,,0.017772511848341232,,,,,
,Burma,2020-06-10,240,300,233,6,6.0,6.0,6,6,6,,,,0.025,,,,,
,MS Zaandam,2020-06-10,9,9,9,3257,5603.731592378359,2347,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-10,40,57,40,9,9.0,9.0,1,1,1,,,,0.025,,,,,
,Burundi,2020-06-10,63,130,63,,,,1,1,1,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-10,1000,1245,909,,,,54,73,47,,,,0.054,,,,,
,Malawi,2020-06-10,446,697,369,,,,4,4,4,,,,0.008968609865470852,,,,,
,South Sudan,2020-06-10,994,1759,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-10,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-10,484,973,484,,,,12,12,12,,,,0.024793388429752067,,,,,
,Yemen,2020-06-10,559,687,431,,,,151,183,119,,,,0.2701252236135957,,,,,
,Comoros,2020-06-10,132,283,132,,,,2,2,2,,,,0.015151515151515152,,,,,
,Tajikistan,2020-06-10,4828,5145,4511,,,,55,79,48,,,,0.011391880695940349,,,,,
,Lesotho,2020-06-10,18,18,18,,,,0,0,0,,,,0,,,,,
