Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-06-16,1659,,,1015,,,8,,,,,,0.004822182037371911,,,,,
Guangxi,China,2020-06-16,254,,,232,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-16,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-16,171,,,931,,,6,,,,,,0.03508771929824561,,,,,
Hebei,China,2020-06-16,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-16,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-16,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-16,1111,,,75,,,4,,,,,,0.0036003600360036,,,,,
Hubei,China,2020-06-16,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-16,1019,,,306,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-16,237,,,784,,,1,,,,,,0.004219409282700422,,,,,
Jiangsu,China,2020-06-16,653,,,666,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-16,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-16,155,,,565,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-16,155,,,189,,,2,,,,,,0.012903225806451613,,,,,
Macau,China,2020-06-16,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-16,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-16,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-16,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-16,792,,,20601,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-16,693,,,221,,,7,,,,,,0.010101010101010102,,,,,
Shanxi,China,2020-06-16,198,,,625,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-16,583,,,767,,,3,,,,,,0.005145797598627788,,,,,
Tianjin,China,2020-06-16,196,,,2665,,,3,,,,,,0.015306122448979591,,,,,
Tibet,China,2020-06-16,1,,,2136,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-16,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-16,185,,,1965,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-16,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-16,50294,,,7227,,,1745,,,,,,0.034695987592953434,,,,,
,Congo (Brazzaville),2020-06-16,728,,,187,,,24,,,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-16,4898,,,13,,,116,,,,,,0.023683135973866884,,,,,
,Costa Rica,2020-06-16,1762,,,11119,,,12,,,,,,0.00681044267877412,,,,,
,Cote d'Ivoire,2020-06-16,5176,,,3009,,,45,,,,,,0.008693972179289026,,,,,
,Croatia,2020-06-16,2255,,,16,,,107,,,,,,0.04745011086474501,,,,,
,Diamond Princess,2020-06-16,712,,,13744,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-16,2248,,,23237,,,84,,,,,,0.037366548042704624,,,,,
,Cyprus,2020-06-16,980,,,12371,,,18,,,,,,0.018367346938775512,,,,,
,Czechia,2020-06-16,10097,,,2040,,,326,,,,,,0.032286817866693074,,,,,
Faroe Islands,Denmark,2020-06-16,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-16,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-16,12219,,,1709,,,603,,,,,,0.04934937392585318,,,,,
,Djibouti,2020-06-16,4465,,,249,,,47,,,,,,0.010526315789473684,,,,,
,Dominican Republic,2020-06-16,23700,,,583,,,595,,,,,,0.02510548523206751,,,,,
,Ecuador,2020-06-16,47512,,,18,,,3966,,,,,,0.08347364876241792,,,,,
,Egypt,2020-06-16,46334,,,6200,,,1608,,,,,,0.0347045366253723,,,,,
,El Salvador,2020-06-16,3847,,,582,,,80,,,,,,0.020795425006498572,,,,,
,Equatorial Guinea,2020-06-16,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-16,113,,,157,,,0,,,,,,0,,,,,
,Estonia,2020-06-16,1979,,,98,,,69,,,,,,0.03486609398686205,,,,,
,Eswatini,2020-06-16,514,,,1790,,,3,,,,,,0.005836575875486381,,,,,
,Ethiopia,2020-06-16,3668,,,20,,,71,,,,,,0.01935659760087241,,,,,
,Fiji,2020-06-16,18,,,460,,,0,,,,,,0,,,,,
,Finland,2020-06-16,7115,,,6,,,325,,,,,,0.04567814476458187,,,,,
French Guiana,France,2020-06-16,1397,,,36,,,2,,,,,,0.0014316392269148174,,,,,
French Polynesia,France,2020-06-16,60,,,70193,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-16,171,,,1024,,,14,,,,,,0.08187134502923976,,,,,
Mayotte,France,2020-06-16,2310,,,28,,,28,,,,,,0.012121212121212121,,,,,
New Caledonia,France,2020-06-16,21,,,712,,,0,,,,,,0,,,,,
Reunion,France,2020-06-16,491,,,172840,,,1,,,,,,0.002036659877800407,,,,,
Saint Barthelemy,France,2020-06-16,6,,,4095,,,0,,,,,,0,,,,,
St Martin,France,2020-06-16,42,,,22,,,3,,,,,,0.07142857142857142,,,,,
Martinique,France,2020-06-16,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-16,190097,,,2008,,,29387,,,,,,0.1545894990452243,,,,,
,Gabon,2020-06-16,3463,,,3427,,,23,,,,,,0.006641640196361536,,,,,
,Gambia,2020-06-16,28,,,153,,,1,,,,,,0.03571428571428571,,,,,
,Georgia,2020-06-16,867,,,95,,,16,,,,,,0.01845444059976932,,,,,
,Germany,2020-06-16,187349,,,24,,,8813,,,,,,0.04704054998959162,,,,,
,Ghana,2020-06-16,11642,,,12,,,48,,,,,,0.004123002920460402,,,,,
,Greece,2020-06-16,3120,,,994,,,183,,,,,,0.058653846153846154,,,,,
,Guatemala,2020-06-16,10509,,,2534,,,399,,,,,,0.03796745646588638,,,,,
,Guinea,2020-06-16,4600,,,1794,,,27,,,,,,0.005869565217391304,,,,,
,Guyana,2020-06-16,159,,,168600,,,12,,,,,,0.07547169811320754,,,,,
,Haiti,2020-06-16,4613,,,14902,,,82,,,,,,0.017775850856275744,,,,,
,Holy See,2020-06-16,12,,,150946,,,0,,,,,,0,,,,,
,Honduras,2020-06-16,9101,,,8809,,,318,,,,,,0.034941215251071314,,,,,
,Hungary,2020-06-16,4086,,,22698,,,567,,,,,,0.13876651982378854,,,,,
,Iceland,2020-06-16,1810,,,15495,,,10,,,,,,0.0055248618784530384,,,,,
,India,2020-06-16,331909,,,178425,,,9656,,,,,,0.02909231144681223,,,,,
,Indonesia,2020-06-16,39448,,,426,,,2177,,,,,,0.05518657473129183,,,,,
,Iran,2020-06-16,189815,,,15650,,,8872,,,,,,0.046740247082685774,,,,,
,Iraq,2020-06-16,21310,,,692,,,655,,,,,,0.030736743312998593,,,,,
,Ireland,2020-06-16,25385,,,8829,,,1705,,,,,,0.0671656490053181,,,,,
,Israel,2020-06-16,19326,,,1335,,,300,,,,,,0.01552312946289972,,,,,
,Italy,2020-06-16,237343,,,10772,,,34457,,,,,,0.14517807561208884,,,,,
,Jamaica,2020-06-16,617,,,27550,,,10,,,,,,0.01620745542949757,,,,,
,Japan,2020-06-16,17379,,,1830,,,933,,,,,,0.05368548247885379,,,,,
,Jordan,2020-06-16,1029,,,899,,,9,,,,,,0.008746355685131196,,,,,
,Kazakhstan,2020-06-16,14970,,,898,,,79,,,,,,0.005277221108884436,,,,,
,Kenya,2020-06-16,3761,,,222,,,108,,,,,,0.028715767083222547,,,,,
,Korea  South,2020-06-16,12153,,,68,,,277,,,,,,0.022792726075866042,,,,,
,Kuwait,2020-06-16,36494,,,55,,,297,,,,,,0.00813832410807256,,,,,
,Kyrgyzstan,2020-06-16,2289,,,1448,,,29,,,,,,0.012669287898645697,,,,,
,Latvia,2020-06-16,1099,,,3930,,,30,,,,,,0.0272975432211101,,,,,
,Lebanon,2020-06-16,1482,,,398,,,34,,,,,,0.022941970310391364,,,,,
,Liberia,2020-06-16,496,,,7597,,,32,,,,,,0.06451612903225806,,,,,
,Liechtenstein,2020-06-16,82,,,1265,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-16,1777,,,1128,,,77,,,,,,0.04333145751266179,,,,,
,Luxembourg,2020-06-16,4079,,,603,,,110,,,,,,0.026967393969110076,,,,,
,Madagascar,2020-06-16,1276,,,377,,,10,,,,,,0.007836990595611285,,,,,
,Malaysia,2020-06-16,8531,,,325,,,122,,,,,,0.014300785370999883,,,,,
,Maldives,2020-06-16,2033,,,110482,,,8,,,,,,0.003935071323167732,,,,,
,Malta,2020-06-16,648,,,6805,,,9,,,,,,0.013888888888888888,,,,,
,Mauritania,2020-06-16,1902,,,93,,,87,,,,,,0.04574132492113565,,,,,
,Mauritius,2020-06-16,337,,,104,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-16,149678,,,315,,,17720,,,,,,0.11838747177273881,,,,,
,Moldova,2020-06-16,12191,,,7852,,,424,,,,,,0.034779755557378396,,,,,
,Monaco,2020-06-16,99,,,163,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-16,197,,,17,,,0,,,,,,0,,,,,
,Montenegro,2020-06-16,324,,,985,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-16,8856,,,98,,,212,,,,,,0.023938572719060525,,,,,
,Namibia,2020-06-16,34,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-16,5881,,,61,,,22,,,,,,0.0037408603978915152,,,,,
Aruba,Netherlands,2020-06-16,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-16,22,,,1482,,,1,,,,,,0.045454545454545456,,,,,
Sint Maarten,Netherlands,2020-06-16,77,,,953,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-16,48998,,,881,,,6065,,,,,,0.12378056247193762,,,,,
,New Zealand,2020-06-16,1504,,,5521,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-16,1464,,,1727,,,55,,,,,,0.03756830601092896,,,,,
,Niger,2020-06-16,984,,,8138,,,68,,,,,,0.06910569105691057,,,,,
,Nigeria,2020-06-16,16684,,,7612,,,423,,,,,,0.025353632222488612,,,,,
,North Macedonia,2020-06-16,4283,,,69674,,,195,,,,,,0.04552883492878823,,,,,
,Norway,2020-06-16,8644,,,13759,,,242,,,,,,0.02799629801018047,,,,,
,Oman,2020-06-16,24089,,,8,,,105,,,,,,0.00435883598322886,,,,,
,Pakistan,2020-06-16,145349,,,675,,,2727,,,,,,0.018761738986852336,,,,,
,Panama,2020-06-16,21755,,,120906,,,445,,,,,,0.02045506780050563,,,,,
,Papua New Guinea,2020-06-16,8,,,6210,,,0,,,,,,0,,,,,
,Paraguay,2020-06-16,1275,,,14702,,,11,,,,,,0.008627450980392156,,,,,
,Peru,2020-06-16,232671,,,22914,,,6748,,,,,,0.029002325171594224,,,,,
,Philippines,2020-06-16,26602,,,59164,,,1118,,,,,,0.042026915269528606,,,,,
,Poland,2020-06-16,29897,,,16015,,,1267,,,,,,0.04237883399672208,,,,,
,Portugal,2020-06-16,37029,,,284660,,,1526,,,,,,0.041210942774582086,,,,,
,Qatar,2020-06-16,82072,,,354,,,70,,,,,,0.0008529096403158202,,,,,
,Romania,2020-06-16,22229,,,15,,,1422,,,,,,0.06397048900085474,,,,,
,Russia,2020-06-16,536852,,,18,,,7047,,,,,,0.01312652276605098,,,,,
,Rwanda,2020-06-16,603,,,25,,,2,,,,,,0.003316749585406302,,,,,
,Saint Lucia,2020-06-16,19,,,520,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-16,27,,,85586,,,0,,,,,,0,,,,,
,San Marino,2020-06-16,694,,,3484,,,42,,,,,,0.06051873198847262,,,,,
,Saudi Arabia,2020-06-16,130040,,,11573,,,1010,,,,,,0.007766840972008613,,,,,
,Senegal,2020-06-16,5286,,,11,,,68,,,,,,0.012864169504351116,,,,,
,Serbia,2020-06-16,12403,,,30344,,,255,,,,,,0.020559542046279126,,,,,
,Seychelles,2020-06-16,11,,,1412,,,0,,,,,,0,,,,,
,Singapore,2020-06-16,40891,,,1359,,,28,,,,,,0.0006847472548971656,,,,,
,Slovakia,2020-06-16,1551,,,613,,,28,,,,,,0.018052869116698903,,,,,
,Slovenia,2020-06-16,1496,,,40538,,,109,,,,,,0.07286096256684492,,,,,
,Somalia,2020-06-16,2711,,,150376,,,91,,,,,,0.033566949465142014,,,,,
,South Africa,2020-06-16,73354,,,1364,,,1561,,,,,,0.021280366442184475,,,,,
,Spain,2020-06-16,244397,,,2836,,,27136,,,,,,0.11103245948190854,,,,,
,Sri Lanka,2020-06-16,1892,,,9,,,11,,,,,,0.005813953488372093,,,,,
,Sudan,2020-06-16,7263,,,0,,,475,,,,,,0.06539997246316949,,,,,
,Suriname,2020-06-16,214,,,28800,,,3,,,,,,0.014018691588785047,,,,,
,Sweden,2020-06-16,53425,,,77,,,4914,,,,,,0.09197941038839495,,,,,
,Switzerland,2020-06-16,31156,,,431,,,1938,,,,,,0.06220310694569264,,,,,
,Taiwan*,2020-06-16,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-16,509,,,2987,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-16,3144,,,24,,,58,,,,,,0.018447837150127225,,,,,
,Togo,2020-06-16,540,,,315,,,13,,,,,,0.024074074074074074,,,,,
,Trinidad and Tobago,2020-06-16,117,,,109,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-16,1096,,,995,,,49,,,,,,0.04470802919708029,,,,,
,Turkey,2020-06-16,179595,,,152057,,,4820,,,,,,0.026838163645981235,,,,,
,Uganda,2020-06-16,710,,,335,,,0,,,,,,0,,,,,
,Ukraine,2020-06-16,32701,,,15317,,,910,,,,,,0.027827895171401485,,,,,
,United Arab Emirates,2020-06-16,42972,,,28391,,,290,,,,,,0.006748580471004375,,,,,
Bermuda,United Kingdom,2020-06-16,144,,,127,,,9,,,,,,0.0625,,,,,
Cayman Islands,United Kingdom,2020-06-16,187,,,115,,,1,,,,,,0.0053475935828877,,,,,
Channel Islands,United Kingdom,2020-06-16,565,,,512,,,48,,,,,,0.08495575221238938,,,,,
Gibraltar,United Kingdom,2020-06-16,176,,,175,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-16,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-16,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-16,297225,,,0,,,42024,,,,,,0.14138783749684583,,,,,
,Uruguay,2020-06-16,847,,,792,,,23,,,,,,0.02715466351829988,,,,,
,US,2020-06-16,2125606,,,575046,,,116970,,,,,,0.0550290129026734,,,,,
,Uzbekistan,2020-06-16,5160,,,4106,,,19,,,,,,0.003682170542635659,,,,,
,Venezuela,2020-06-16,2954,,,487,,,26,,,,,,0.008801624915368992,,,,,
,Vietnam,2020-06-16,336,,,323,,,0,,,,,,0,,,,,
,Zambia,2020-06-16,1429,,,1104,,,10,,,,,,0.006997900629811057,,,,,
,Zimbabwe,2020-06-16,382,,,60,,,4,,,,,,0.010471204188481676,,,,,
Diamond Princess,Canada,2020-06-16,0,,,417,,,1,,,,,,,,,,,
,Dominica,2020-06-16,18,,,19,,,0,,,,,,0,,,,,
,Grenada,2020-06-16,23,,,942,,,0,,,,,,0,,,,,
,Mozambique,2020-06-16,641,,,171,,,2,,,,,,0.0031201248049922,,,,,
,Syria,2020-06-16,182,,,3,,,6,,,,,,0.03296703296703297,,,,,
,Timor-Leste,2020-06-16,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-16,20,,,11,,,2,,,,,,0.1,,,,,
,Laos,2020-06-16,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-16,436,,,24,,,12,,,,,,0.027522935779816515,,,,,
,West Bank and Gaza,2020-06-16,489,,,45,,,3,,,,,,0.006134969325153374,,,,,
,Guinea-Bissau,2020-06-16,1460,,,714,,,15,,,,,,0.010273972602739725,,,,,
,Mali,2020-06-16,1824,,,7,,,110,,,,,,0.06030701754385965,,,,,
,Saint Kitts and Nevis,2020-06-16,15,,,68,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-16,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-16,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-16,1659,,,51,,,34,,,,,,0.020494273658830622,,,,,
,Burma,2020-06-16,261,,,12,,,6,,,,,,0.022988505747126436,,,,,
Anguilla,United Kingdom,2020-06-16,3,,,216,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-16,8,,,61,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,148,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-16,9,,,3548,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-16,84,,,2,,,1,,,,,,0.011904761904761904,,,,,
,Burundi,2020-06-16,85,,,,,,1,,,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-16,1190,,,,,,51,,,,,,0.04285714285714286,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-16,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-16,625,,,,,,7,,,,,,0.0112,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-16,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-16,1739,,,,,,33,,,,,,0.01897642323174238,,,,,
,Western Sahara,2020-06-16,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-16,699,,,,,,12,,,,,,0.017167381974248927,,,,,
,Yemen,2020-06-16,851,,,,,,202,,,,,,0.23736780258519388,,,,,
,Comoros,2020-06-16,202,,,,,,2,,,,,,0.009900990099009901,,,,,
,Tajikistan,2020-06-16,5109,,,,,,52,,,,,,0.010178117048346057,,,,,
,Lesotho,2020-06-16,4,,,,,,0,,,,,,0,,,,,
