Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Latvia,2020-04-08,782,883,681,80,212.34424808052674,80,0,0,0,,,,0,,,,,
,Lebanon,2020-04-08,542,711,479,0,0.0,0.0,28,28,28,,,,0.05166051660516605,,,,,
,Liberia,2020-04-08,27,27,27,1401,1566.2523323083017,1235.7476676916983,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-08,68,136,68,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Lithuania,2020-04-08,889,1054,724,0,0.0,0.0,8,8,8,,,,0.008998875140607425,,,,,
,Luxembourg,2020-04-08,3306,3863,2749,2,2.0,2.0,71,88,54,,,,0.02147610405323654,,,,,
,Madagascar,2020-04-08,57,103,57,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-08,3902,4377,3427,0,0.0,0.0,59,81,45,,,,0.015120451050743208,,,,,
,Maldives,2020-04-08,26,40,19,35,112.63160868271808,35,0,0,0,,,,0,,,,,
,Malta,2020-04-08,321,385,257,58,87.11185325601929,28.88814674398072,0,0,0,,,,0,,,,,
,Mauritania,2020-04-08,6,6,6,2,2.0,2.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-08,287,362,212,2,2.0,2.0,13,13,13,,,,0.04529616724738676,,,,,
,Mexico,2020-04-08,2519,2684,2354,0,0.0,0.0,93,110,76,,,,0.03691941246526399,,,,,
,Moldova,2020-04-08,913,977,849,64,80.80773631397162,47.19226368602838,12,12,12,,,,0.013143483023001095,,,,,
,Monaco,2020-04-08,76,119,55,0,0.0,0.0,1,1,1,,,,0.013157894736842105,,,,,
,Mongolia,2020-04-08,28,42,14,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-08,221,281,161,1,1.0,1.0,2,2,2,,,,0.00904977375565611,,,,,
,Morocco,2020-04-08,913,1009,817,1,1.0,1.0,60,86,39,,,,0.06571741511500548,,,,,
,Namibia,2020-04-08,35,45,25,10,10.0,10.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-08,5,5,5,48,57.70395108533976,38.29604891466024,0,0,0,,,,0,,,,,
,Netherlands,2020-04-08,20747,21803,19691,0,0.0,0.0,2111,2322,1900,,,,0.10174965055188702,,,,,
,New Zealand,2020-04-08,1135,1296,974,16,25.70395108533976,9,1,1,1,,,,0.000881057268722467,,,,,
,Nicaragua,2020-04-08,5,5,5,52,75.76972864800943,28.23027135199057,1,1,1,,,,0.2,,,,,
,Niger,2020-04-08,403,488,318,13,29.807736313971613,13,19,19,19,,,,0.04714640198511166,,,,,
,Nigeria,2020-04-08,447,524,370,34,64.68658773253662,34,2,2,2,,,,0.0044742729306487695,,,,,
,North Macedonia,2020-04-08,529,600,458,342,474.34424808052677,209.65575191947326,25,25,25,,,,0.04725897920604915,,,,,
,Norway,2020-04-08,6417,7166,5668,9,22.723459233492605,9,79,96,62,,,,0.012311048776686925,,,,,
,Oman,2020-04-08,336,384,288,0,0.0,0.0,1,1,1,,,,0.002976190476190476,,,,,
,Pakistan,2020-04-08,4542,5171,3913,1,1.0,1.0,83,100,66,,,,0.018273888154997798,,,,,
,Panama,2020-04-08,1181,1650,1181,394,1206.5864056619866,394,30,47,30,,,,0.02540220152413209,,,,,
,Papua New Guinea,2020-04-08,1,1,1,57,84.44691846698521,50,0,0,0,,,,0,,,,,
,Paraguay,2020-04-08,97,126,69,327,410.47654361156395,243.52345638843605,3,3,3,,,,0.030927835051546393,,,,,
,Peru,2020-04-08,3129,3612,2646,43,110.92765759737833,43,94,108,80,,,,0.03004154682007031,,,,,
,Philippines,2020-04-08,3900,4957,2843,134,175.17037770047781,92.82962229952219,152,187,117,,,,0.038974358974358976,,,,,
,Poland,2020-04-08,4255,4555,3955,476,635.4521871910198,316.5478128089802,113,135,91,,,,0.026556991774383077,,,,,
,Portugal,2020-04-08,13907,15568,12246,673,774.3122236784222,571.6877763215778,376,403,349,,,,0.02703674408571223,,,,,
,Qatar,2020-04-08,1213,1835,835,0,0.0,0.0,2,2,2,,,,0.0016488046166529267,,,,,
,Romania,2020-04-08,3965,4625,3305,0,0.0,0.0,162,198,126,,,,0.04085750315258512,,,,,
,Russia,2020-04-08,5857,6270,5444,1,1.0,1.0,73,87,59,,,,0.012463718627283592,,,,,
,Rwanda,2020-04-08,131,181,82,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-08,13,30,13,13,32.40790217067952,13,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-08,1,1,1,957,1063.3014581273465,850.6985418726534,0,0,0,,,,0,,,,,
,San Marino,2020-04-08,236,370,236,80,113.61547262794323,46.38452737205677,26,45,26,,,,0.11016949152542373,,,,,
,Saudi Arabia,2020-04-08,2819,3269,2369,0,51.348482613088656,0,58,68,48,,,,0.020574671869457255,,,,,
,Senegal,2020-04-08,295,352,238,0,0.0,0.0,8,8,8,,,,0.02711864406779661,,,,,
,Serbia,2020-04-08,2180,2589,1771,280,349.3000721500346,245,112,141,83,,,,0.05137614678899083,,,,,
,Seychelles,2020-04-08,10,10,10,3,32.11185325601928,3,0,0,0,,,,0,,,,,
,Singapore,2020-04-08,1518,1665,1371,10,33.76972864800943,10,3,3,3,,,,0.001976284584980237,,,,,
,Slovakia,2020-04-08,659,781,537,1,1.0,1.0,8,8,8,,,,0.012139605462822459,,,,,
,Slovenia,2020-04-08,1114,1262,966,183,242.81917195459442,123.18082804540559,15,25,15,,,,0.013464991023339317,,,,,
,Somalia,2020-04-08,5,5,5,46363,50141.41501161532,42584.58498838468,0,0,0,,,,0,,,,,
,South Africa,2020-04-08,1569,2062,1380,49,62.723459233492605,35.276540766507395,5,5,5,,,,0.0031867431485022306,,,,,
,Spain,2020-04-08,161483,175758,147208,9,9.0,9.0,15848,16772,14924,,,,0.09814036152412328,,,,,
,Sri Lanka,2020-04-08,167,227,146,0,0.0,0.0,10,10,10,,,,0.059880239520958084,,,,,
,Sudan,2020-04-08,7,7,7,0,0.0,0.0,2,2,2,,,,0.2857142857142857,,,,,
,Suriname,2020-04-08,17,17,17,10975,15050.22044393511,6899.77955606489,0,0,0,,,,0,,,,,
,Sweden,2020-04-08,8531,9196,7866,0,0.0,0.0,652,747,557,,,,0.07642714804829445,,,,,
,Switzerland,2020-04-08,25909,29147,22671,39,66.44691846698521,39,873,970,776,,,,0.033694855069666914,,,,,
,Taiwan*,2020-04-08,378,439,329,1,1.0,1.0,5,5,5,,,,0.013227513227513227,,,,,
,Tanzania,2020-04-08,27,46,20,1646,1895.4878086533822,1396.5121913466178,1,1,1,,,,0.037037037037037035,,,,,
,Thailand,2020-04-08,2611,2855,2367,0,0.0,0.0,26,26,26,,,,0.00995787054768288,,,,,
,Togo,2020-04-08,50,72,36,10,31.69869427715257,10,9,9,9,,,,0.18,,,,,
,Trinidad and Tobago,2020-04-08,111,212,90,1,1.0,1.0,19,19,19,,,,0.17117117117117117,,,,,
,Tunisia,2020-04-08,626,838,423,19,19.0,19.0,26,26,26,,,,0.04153354632587859,,,,,
,Turkey,2020-04-08,30715,33747,27683,963,1054.5468914454955,871.4531085545045,718,775,661,,,,0.0233762005534755,,,,,
,Uganda,2020-04-08,44,84,44,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-08,1837,2092,1582,34,43.70395108533976,24.29604891466024,41,51,31,,,,0.02231899836690256,,,,,
,United Arab Emirates,2020-04-08,1864,2191,1537,61,95.98809321278694,61,22,22,22,,,,0.011802575107296138,,,,,
,United Kingdom,2020-04-08,59742,63840,55644,135,324.41356867975435,135,7785,8401,7169,,,,0.13031033443808376,,,,,
,Uruguay,2020-04-08,434,523,350,209,289.0208306213659,128.97916937863408,9,9,9,,,,0.020737327188940093,,,,,
,US,2020-04-08,392645,407036,378254,18624,23150.058439746444,14097.941560253556,15320,16122,14518,,,,0.03901743305021075,,,,,
,Uzbekistan,2020-04-08,244,333,181,47,60.723459233492605,33.276540766507395,2,2,2,,,,0.00819672131147541,,,,,
,Venezuela,2020-04-08,199,298,143,55,105.42320894191485,41,3,3,3,,,,0.01507537688442211,,,,,
,Vietnam,2020-04-08,260,311,218,98,164.5269369002762,63,0,0,0,,,,0,,,,,
,Zambia,2020-04-08,43,67,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-08,8,8,8,0,0.0,0.0,1,1,1,,,,0.125,,,,,
,Dominica,2020-04-08,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-08,9,23,9,38,38.0,38.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-08,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-08,10,24,10,0,0.0,0.0,2,2,2,,,,0.2,,,,,
,Timor-Leste,2020-04-08,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-08,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-08,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-08,10,20,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-08,239,306,172,0,0.0,0.0,1,1,1,,,,0.0041841004184100415,,,,,
,Guinea-Bissau,2020-04-08,16,30,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-08,52,71,33,0,0.0,0.0,10,10,10,,,,0.19230769230769232,,,,,
,Saint Kitts and Nevis,2020-04-08,8,18,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-08,216,380,125,0,0.0,0.0,1,1,1,,,,0.004629629629629629,,,,,
,Burma,2020-04-08,15,34,15,0,0.0,0.0,1,1,1,,,,0.06666666666666667,,,,,
,MS Zaandam,2020-04-08,58,68,48,0,0.0,0.0,16,16,16,,,,0.27586206896551724,,,,,
,Botswana,2020-04-08,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Burundi,2020-04-08,2,2,2,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-08,9,9,9,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-08,0,0,0,,,,0,0,0,,,,,,,,,
