Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kuwait,2020-03-21,272,335,209,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-21,89,103,75,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-21,205,265,145,0,0.0,0.0,3,3,3,,,,0.014634146341463415,,,,,
,Liberia,2020-03-21,0,0,0,98,123.67424130654433,72.32575869345567,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-21,25,25,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-21,22,22,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-21,170,187,153,1,1.0,1.0,8,8,8,,,,0.047058823529411764,,,,,
,Madagascar,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-21,525,649,401,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-21,17,27,10,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-21,60,70,50,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-21,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-21,146,163,129,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-21,54,54,54,1,1.0,1.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-21,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-21,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-21,87,101,73,0,0.0,0.0,1,1,1,,,,0.011494252873563218,,,,,
,Namibia,2020-03-21,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-21,2044,2686,1402,0,0.0,0.0,26,36,16,,,,0.012720156555772993,,,,,
,New Zealand,2020-03-21,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-21,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Niger,2020-03-21,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-21,2,2,2,9,25.807736313971613,9,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-21,14,33,14,2,2.0,2.0,0,0,0,,,,0,,,,,
,Norway,2020-03-21,1748,2344,1152,0,0.0,0.0,24,24,24,,,,0.013729977116704805,,,,,
,Oman,2020-03-21,19,33,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-21,207,249,165,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-21,99,126,72,0,0.0,0.0,1,1,1,,,,0.010101010101010102,,,,,
,Papua New Guinea,2020-03-21,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-21,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-21,108,130,86,9,9.0,9.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-21,440,508,372,32,32.0,32.0,29,29,29,,,,0.0659090909090909,,,,,
,Poland,2020-03-21,348,382,314,23,23.0,23.0,10,10,10,,,,0.028735632183908046,,,,,
,Portugal,2020-03-21,568,670,466,43,52.70395108533976,33.29604891466024,0,0,0,,,,0,,,,,
,Qatar,2020-03-21,456,1058,337,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-21,361,437,285,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-21,157,189,125,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-21,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-21,8,8,8,32,32.0,32.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-21,8,8,8,1,1.0,1.0,0,0,0,,,,0,,,,,
,San Marino,2020-03-21,80,129,80,1,1.0,1.0,5,5,5,,,,0.0625,,,,,
,Saudi Arabia,2020-03-21,222,290,154,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-21,10,24,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-21,123,142,104,161,231.64583026147642,105,0,0,0,,,,0,,,,,
,Seychelles,2020-03-21,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-21,296,365,227,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-21,128,147,109,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-21,461,518,404,0,0.0,0.0,8,8,8,,,,0.01735357917570499,,,,,
,Somalia,2020-03-21,0,0,0,2785,3453.728270675018,2116.271729324982,0,0,0,,,,,,,,,
,South Africa,2020-03-21,136,150,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-21,14504,20736,8272,0,0.0,0.0,629,773,485,,,,0.04336734693877551,,,,,
,Sri Lanka,2020-03-21,38,38,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-21,1,1,1,0,0.0,0.0,1,1,1,,,,1.0,,,,,
,Suriname,2020-03-21,8,8,8,4,4.0,4.0,0,0,0,,,,0,,,,,
,Sweden,2020-03-21,1990,2311,1669,0,0.0,0.0,9,9,9,,,,0.004522613065326633,,,,,
,Switzerland,2020-03-21,2899,3949,1849,20,33.723459233492605,20,27,41,13,,,,0.009313556398758192,,,,,
,Taiwan*,2020-03-21,74,88,60,0,0.0,0.0,1,1,1,,,,0.013513513513513514,,,,,
,Tanzania,2020-03-21,0,0,0,35,56.69869427715257,35,0,0,0,,,,,,,,,
,Thailand,2020-03-21,131,150,112,0,0.0,0.0,1,1,1,,,,0.007633587786259542,,,,,
,Togo,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-21,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-21,32,51,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-21,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Uganda,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-21,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,United Arab Emirates,2020-03-21,85,175,85,17,30.723459233492605,17,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-21,3534,4151,2917,18,47.11185325601928,18,154,185,123,,,,0.04357668364459536,,,,,
,Uruguay,2020-03-21,20,20,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-21,7861,8386,7336,12,21.70395108533976,12,108,130,86,,,,0.013738710087775092,,,,,
,Uzbekistan,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-21,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-21,95,129,61,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-21,63,87,39,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-21,0,0,0,,,,0,0,0,,,,,,,,,
