Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-06-22,7924,8401,7447,4814,5528.081577972714,4099.918422027286,53,67,46,,,,0.00668854114083796,,,,,
,Croatia,2020-06-22,2268,2282,2254,16,16.0,16.0,107,107,107,,,,0.04717813051146384,,,,,
,Diamond Princess,2020-06-22,712,712,712,18960,23951.680745667403,14025,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-22,2360,2463,2262,25344,61754.22407923358,23349,84,84,84,,,,0.03559322033898305,,,,,
,Cyprus,2020-06-22,999,1031,985,15115,15753.472787203966,14476.527212796034,18,18,18,,,,0.018018018018018018,,,,,
,Czechia,2020-06-22,10344,10622,10066,2486,2954.0081908115144,2017.9918091884856,337,356,330,,,,0.032579273008507346,,,,,
,Denmark,2020-06-22,12385,12609,12217,1801,3089.1789471963903,1717,605,631,598,,,,0.04884941461445297,,,,,
,Djibouti,2020-06-22,4753,5804,4501,249,366.2532870896733,249,43,62,43,,,,0.009046917736166631,,,,,
,Dominican Republic,2020-06-22,25434,26739,24129,1145,1293.7587532438567,996.2412467561433,696,749,643,,,,0.02736494456239679,,,,,
,Ecuador,2020-06-22,51319,56745,47322,18,18.0,18.0,4160,4713,3929,,,,0.08106159512071552,,,,,
,Egypt,2020-06-22,58126,59148,57104,6200,8408.7096534704,6200,2351,2433,2269,,,,0.04044661597219833,,,,,
,El Salvador,2020-06-22,4568,4749,4387,678,793.6359229074887,562.3640770925113,74,93,74,,,,0.016199649737302976,,,,,
,Equatorial Guinea,2020-06-22,1306,2053,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-22,200,254,146,157,226.30007215003462,157,0,0,0,,,,0,,,,,
,Estonia,2020-06-22,1981,2035,1974,98,114.80773631397162,98,69,69,69,,,,0.0348308934881373,,,,,
,Eswatini,2020-06-22,618,716,520,3934,5379.302448163245,2488.6975518367553,4,4,4,,,,0.006472491909385114,,,,,
,Ethiopia,2020-06-22,4753,5089,4417,28,28.0,28.0,81,105,60,,,,0.017041868293709236,,,,,
,Fiji,2020-06-22,18,18,18,460,631.9544513332916,460,0,0,0,,,,0,,,,,
,Finland,2020-06-22,7136,7298,7108,6,6.0,6.0,326,343,326,,,,0.04568385650224215,,,,,
,France,2020-06-22,190146,208278,189670,2526,3055.288043822391,1996.711956177609,29578,31161,29375,,,,0.1555541531244412,,,,,
,Gabon,2020-06-22,8023,9377,6669,3434,4601.946203098984,3259,55,65,45,,,,0.006855291038264988,,,,,
,Gambia,2020-06-22,44,44,44,153,406.41994133585206,153,1,1,1,,,,0.022727272727272728,,,,,
,Georgia,2020-06-22,984,1037,931,99,139.01041531068296,99,14,14,14,,,,0.014227642276422764,,,,,
,Germany,2020-06-22,188830,191927,187682,24,51.44691846698521,24,8849,9019,8807,,,,0.04686225705661177,,,,,
,Ghana,2020-06-22,11964,14477,11964,12,35.76972864800943,12,54,76,54,,,,0.004513540621865597,,,,,
,Greece,2020-06-22,3225,3367,3134,1431,1643.381339418823,1218.618660581177,191,205,184,,,,0.059224806201550385,,,,,
,Guatemala,2020-06-22,13261,14252,12270,2506,3016.818787177345,2485,504,622,399,,,,0.038006183545735615,,,,,
,Guinea,2020-06-22,4852,5942,4572,1796,1805.7039510853397,1796,33,33,33,,,,0.0068013190436933225,,,,,
,Guyana,2020-06-22,159,197,159,251518,283459.4685531729,219576.53144682708,12,12,12,,,,0.07547169811320754,,,,,
,Haiti,2020-06-22,6373,7684,5062,19267,20486.72913659823,18047.27086340177,118,147,89,,,,0.018515612741252158,,,,,
,Holy See,2020-06-22,12,12,12,164002,165203.52784681282,162800.47215318718,0,0,0,,,,0,,,,,
,Honduras,2020-06-22,11418,13077,9759,17321,18828.145757162634,15813.854242837364,392,455,329,,,,0.034331756875109476,,,,,
,Hungary,2020-06-22,4125,4222,4076,22698,27682.601455148313,22698,570,597,563,,,,0.13818181818181818,,,,,
,Iceland,2020-06-22,1810,1810,1810,15695,16540.46979051097,15415,10,10,10,,,,0.0055248618784530384,,,,,
,India,2020-06-22,417760,426064,409456,181490,189184.71312005847,177010,12560,12893,12227,,,,0.030065109153581005,,,,,
,Indonesia,2020-06-22,46413,48327,44499,500,607.1836430307038,430,2646,2819,2473,,,,0.05700988947062245,,,,,
,Iran,2020-06-22,207019,210126,203912,15938,19063.83228916716,15567,9741,9863,9619,,,,0.04705365208024384,,,,,
,Iraq,2020-06-22,29057,30549,27565,762,1122.6163704917826,692,967,1028,906,,,,0.03327941631964759,,,,,
,Ireland,2020-06-22,25447,25696,25321,10788,12463.83610972752,9388,1706,1758,1706,,,,0.06704130152866743,,,,,
,Israel,2020-06-22,20511,20971,20051,1517,1926.6400859290995,1286,316,333,302,,,,0.015406367315099215,,,,,
,Italy,2020-06-22,239397,240926,237868,10970,11236.990948660561,10760,34553,34860,34371,,,,0.14433347117967227,,,,,
,Jamaica,2020-06-22,649,685,621,32935,34547.43346115946,31322.566538840543,10,10,10,,,,0.015408320493066256,,,,,
,Japan,2020-06-22,17929,18312,17546,2239,2556.869207903712,1921.130792096288,943,1014,929,,,,0.05259635227843159,,,,,
,Jordan,2020-06-22,1105,1190,1020,845,1021.0137305250171,845,9,9,9,,,,0.008144796380090498,,,,,
,Kazakhstan,2020-06-22,20064,23139,16989,924,1963.3651908737374,875,109,128,90,,,,0.005432615629984051,,,,,
,Kenya,2020-06-22,4658,4967,4349,235,273.815804341359,221,111,130,104,,,,0.02382996994418205,,,,,
,Korea  South,2020-06-22,12393,12521,12265,119,151.18436473403403,86.81563526596597,285,295,278,,,,0.02299685306221254,,,,,
,Kuwait,2020-06-22,40008,41441,38575,55,55.0,55.0,312,339,298,,,,0.007798440311937612,,,,,
,Kyrgyzstan,2020-06-22,3781,4111,3451,1443,1634.1456687101925,1429,35,45,28,,,,0.009256810367627611,,,,,
,Latvia,2020-06-22,1097,1158,1097,3945,4017.617720518709,3931,28,28,28,,,,0.02552415679124886,,,,,
,Lebanon,2020-06-22,1590,1778,1464,503,573.6458302614764,432.3541697385236,32,32,32,,,,0.02012578616352201,,,,,
,Liberia,2020-06-22,778,848,708,7778,8487.38470991886,7400,40,40,40,,,,0.05141388174807198,,,,,
,Liechtenstein,2020-06-22,82,82,82,3143,3771.513457824625,2514.486542175375,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-22,1808,1856,1773,1384,1484.3784505426008,1283.6215494573992,83,93,76,,,,0.0459070796460177,,,,,
,Luxembourg,2020-06-22,4086,4130,4072,603,671.617296167463,603,110,110,110,,,,0.02692119432207538,,,,,
,Madagascar,2020-06-22,1416,1655,1290,556,817.106619346708,360,10,10,10,,,,0.007062146892655367,,,,,
,Malaysia,2020-06-22,8781,9513,8494,325,325.0,325.0,121,121,121,,,,0.013779751736704248,,,,,
,Maldives,2020-06-22,2275,2479,2071,147250,152940.47998854227,141559.52001145773,8,8,8,,,,0.0035164835164835165,,,,,
,Malta,2020-06-22,657,697,650,7991,9595.177878748696,6794,9,9,9,,,,0.0136986301369863,,,,,
,Mauritania,2020-06-22,2615,2883,2347,93,93.0,93.0,119,150,91,,,,0.04550669216061185,,,,,
,Mauritius,2020-06-22,337,337,337,186,248.13560439340182,123.8643956065982,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-22,174253,180196,168310,315,315.0,315.0,20653,22525,18781,,,,0.1185230670347139,,,,,
,Moldova,2020-06-22,12852,13508,12196,8269,9355.192509027136,7828,446,478,414,,,,0.03470276999688764,,,,,
,Monaco,2020-06-22,99,99,99,199,264.81539840088084,157,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-22,197,298,197,17,17.0,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-22,333,333,333,1510,1956.2762597315705,1063.7237402684295,9,9,9,,,,0.02702702702702703,,,,,
,Morocco,2020-06-22,9529,9879,9179,98,98.0,98.0,212,222,212,,,,0.022247874908175043,,,,,
,Namibia,2020-06-22,32,42,32,47,47.0,47.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-22,9368,10098,8638,69,92.76972864800943,62,19,19,19,,,,0.0020281810418445773,,,,,
,Netherlands,2020-06-22,50103,50585,49621,885,950.8153984008809,885,6107,6205,6065,,,,0.12188890884777359,,,,,
,New Zealand,2020-06-22,1520,1530,1510,6252,6974.341678155151,5529.658321844849,22,22,22,,,,0.014473684210526316,,,,,
,Nicaragua,2020-06-22,1464,3292,1464,1814,1937.1293357950628,1723,55,116,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-22,980,1019,980,8138,27445.683013073667,8138,66,76,66,,,,0.0673469387755102,,,,,
,Nigeria,2020-06-22,20669,22113,19225,17086,20704.728137527512,13467.271862472488,452,517,424,,,,0.02186849871788669,,,,,
,North Macedonia,2020-06-22,4857,5126,4588,75073,98357.43195928702,56390,228,254,202,,,,0.04694255713403336,,,,,
,Norway,2020-06-22,8759,8826,8692,13766,22423.68656551314,13766,242,252,242,,,,0.027628724740267153,,,,,
,Oman,2020-06-22,31825,34032,29618,8,8.0,8.0,136,168,108,,,,0.00427336999214454,,,,,
,Pakistan,2020-06-22,180022,203847,156197,834,1006.7739370777125,673,3609,3968,3250,,,,0.020047549743920187,,,,,
,Panama,2020-06-22,21450,24205,21422,146219,160712.10678104134,131725.89321895866,525,557,493,,,,0.024475524475524476,,,,,
,Papua New Guinea,2020-06-22,8,8,8,8338,8637.724873842662,8038.275126157338,0,0,0,,,,0,,,,,
,Paraguay,2020-06-22,1345,1561,1296,15482,17128.1573942569,14383,19,19,19,,,,0.01412639405204461,,,,,
,Peru,2020-06-22,255784,285201,232992,24133,48756.194113139216,22852,8064,9001,7127,,,,0.03152660056923029,,,,,
,Philippines,2020-06-22,29850,31991,27709,71162,78039.39079641885,64284.60920358115,1168,1214,1122,,,,0.03912897822445561,,,,,
,Poland,2020-06-22,32560,33590,31530,16503,17688.312898211552,15817,1319,1401,1256,,,,0.04050982800982801,,,,,
,Portugal,2020-06-22,39458,40244,38672,315416,343646.5166147085,287185.4833852915,1541,1567,1520,,,,0.03905418419585382,,,,,
,Qatar,2020-06-22,89794,92439,87149,380,439.8191719545944,338,97,111,83,,,,0.001080250350802949,,,,,
,Romania,2020-06-22,23327,23842,22812,15,15.0,15.0,1546,1595,1497,,,,0.0662751318214944,,,,,
,Russia,2020-06-22,594003,598531,589475,18,18.0,18.0,8082,8449,7715,,,,0.013605991888929855,,,,,
,Rwanda,2020-06-22,822,872,772,25,46.69869427715257,25,2,2,2,,,,0.0024330900243309003,,,,,
,Saint Lucia,2020-06-22,19,19,19,960,1147.4144249161914,772.5855750838087,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-22,27,44,27,110080,118162.9835147673,101997.0164852327,0,0,0,,,,0,,,,,
,San Marino,2020-06-22,694,716,694,3984,4469.973250292647,3498.026749707353,42,42,42,,,,0.06051873198847262,,,,,
,Saudi Arabia,2020-06-22,163597,166548,160646,11911,21918.107515827607,11561,1284,1303,1265,,,,0.007848554680098046,,,,,
,Senegal,2020-06-22,5754,6039,5469,11,11.0,11.0,92,111,73,,,,0.015988877302745917,,,,,
,Serbia,2020-06-22,12766,13031,12501,35805,37460.45537541789,34149.54462458211,262,272,255,,,,0.020523264922450258,,,,,
,Seychelles,2020-06-22,11,11,11,1410,1508.0051019080129,1410,0,0,0,,,,0,,,,,
,Singapore,2020-06-22,42316,43881,40818,1359,4014.9769075301347,1359,26,26,26,,,,0.0006144248038566973,,,,,
,Slovakia,2020-06-22,1580,1618,1552,937,1127.6523887427938,746.3476112572063,28,28,28,,,,0.017721518987341773,,,,,
,Slovenia,2020-06-22,1503,1517,1496,49219,55410.113187464754,43027.886812535246,109,109,109,,,,0.07252162341982701,,,,,
,Somalia,2020-06-22,2810,3282,2642,150376,160654.22508185793,150376,88,110,88,,,,0.03131672597864769,,,,,
,South Africa,2020-06-22,97998,102558,93438,1727,1870.605362016883,1583.394637983117,2184,2346,2022,,,,0.02228616910549195,,,,,
,Spain,2020-06-22,245376,251449,244109,3490,4619.08296122709,2720,27136,32668,27136,,,,0.11058946270213876,,,,,
,Sri Lanka,2020-06-22,2017,2327,1905,321,388.92765759737836,253.07234240262167,11,11,11,,,,0.005453644025780862,,,,,
,Sudan,2020-06-22,8940,10638,7435,0,0.0,0.0,531,647,468,,,,0.059395973154362416,,,,,
,Suriname,2020-06-22,376,444,308,29600,30520.034872527485,28900,19,19,19,,,,0.05053191489361702,,,,,
,Sweden,2020-06-22,57766,61776,53756,106,135.1118532560193,78,5010,5414,4891,,,,0.08672921787902918,,,,,
,Switzerland,2020-06-22,31229,31349,31131,447,472.67424130654433,433,1946,1977,1939,,,,0.062313874923948895,,,,,
,Taiwan*,2020-06-22,459,459,459,183,183.0,183.0,7,7,7,,,,0.015250544662309368,,,,,
,Tanzania,2020-06-22,509,509,509,2987,3074.873014439398,2987,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-22,3135,3187,3135,24,24.0,24.0,58,58,58,,,,0.01850079744816587,,,,,
,Togo,2020-06-22,538,659,531,355,414.8191719545944,299,13,13,13,,,,0.024163568773234202,,,,,
,Trinidad and Tobago,2020-06-22,123,137,123,109,109.0,109.0,8,8,8,,,,0.06504065040650407,,,,,
,Tunisia,2020-06-22,1208,1259,1157,1006,1094.407201818253,999,49,49,49,,,,0.04056291390728477,,,,,
,Turkey,2020-06-22,190975,192178,189772,158993,163179.80228018155,154806.19771981845,4951,4986,4916,,,,0.025924859274774184,,,,,
,Uganda,2020-06-22,768,1137,705,712,891.194959006478,532.805040993522,0,0,0,,,,0,,,,,
,Ukraine,2020-06-22,37331,38815,35847,15996,17438.204331339126,14771,995,1049,941,,,,0.026653451555007902,,,,,
,United Arab Emirates,2020-06-22,45030,45966,44094,32798,35130.54403316779,30465.455966832207,305,322,291,,,,0.006773262269598046,,,,,
,United Kingdom,2020-06-22,303633,313733,296857,0,0.0,0.0,42002,43640,41736,,,,0.13833147253427658,,,,,
,Uruguay,2020-06-22,848,905,848,820,896.4089872549907,792,23,23,23,,,,0.027122641509433963,,,,,
,US,2020-06-22,2253802,2280982,2226622,677960,809529.6175446039,576334,118892,121907,116127,,,,0.052751750153740215,,,,,
,Uzbekistan,2020-06-22,6544,7015,6073,4551,5013.441888241106,4088.5581117588936,19,19,19,,,,0.0029034229828850855,,,,,
,Venezuela,2020-06-22,3650,4140,3160,835,1744.6904235324605,835,33,43,26,,,,0.00904109589041096,,,,,
,Vietnam,2020-06-22,334,344,334,323,369.5385145157571,323,0,0,0,,,,0,,,,,
,Zambia,2020-06-22,1550,2115,1382,1282,2565.161785071028,1142,11,11,11,,,,0.0070967741935483875,,,,,
,Zimbabwe,2020-06-22,415,624,387,54,91.58324094593229,54,4,4,4,,,,0.00963855421686747,,,,,
,Dominica,2020-06-22,18,18,18,19,19.0,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-22,23,23,23,1128,1389.1066193467082,953,0,0,0,,,,0,,,,,
,Mozambique,2020-06-22,791,995,609,231,272.17037770047784,189.82962229952219,3,3,3,,,,0.0037926675094816687,,,,,
,Syria,2020-06-22,177,237,177,3,3.0,3.0,6,6,6,,,,0.03389830508474576,,,,,
,Timor-Leste,2020-06-22,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-22,28,28,28,11,11.0,11.0,2,2,2,,,,0.07142857142857142,,,,,
,Laos,2020-06-22,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-22,558,747,467,24,33.70395108533976,24,10,10,10,,,,0.017921146953405017,,,,,
,West Bank and Gaza,2020-06-22,596,666,526,45,92.53945729601887,45,3,3,3,,,,0.0050335570469798654,,,,,
,Guinea-Bissau,2020-06-22,1716,2124,1492,704,1007.936671035267,683,15,29,15,,,,0.008741258741258742,,,,,
,Mali,2020-06-22,2217,2450,1984,7,7.0,7.0,104,123,104,,,,0.04691023906179522,,,,,
,Saint Kitts and Nevis,2020-06-22,15,15,15,69,110.17037770047781,69,0,0,0,,,,0,,,,,
,Kosovo,2020-06-22,1829,2313,1486,49,134.70297544426333,49,40,40,40,,,,0.02186987424822307,,,,,
,Burma,2020-06-22,269,323,262,8,8.0,8.0,6,6,6,,,,0.022304832713754646,,,,,
,MS Zaandam,2020-06-22,9,9,9,4161,6519.599160518803,3503,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-22,60,98,60,2,2.0,2.0,1,1,1,,,,0.016666666666666666,,,,,
,Burundi,2020-06-22,85,168,85,,,,1,1,1,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-22,1225,1442,1176,,,,51,51,51,,,,0.04163265306122449,,,,,
,Malawi,2020-06-22,611,899,555,,,,6,6,6,,,,0.009819967266775777,,,,,
,South Sudan,2020-06-22,1693,2782,1693,,,,27,46,27,,,,0.01594802126402835,,,,,
,Western Sahara,2020-06-22,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-22,669,1057,662,,,,12,12,12,,,,0.017937219730941704,,,,,
,Yemen,2020-06-22,1656,1890,1422,,,,516,613,419,,,,0.3115942028985507,,,,,
,Comoros,2020-06-22,176,340,176,,,,2,2,2,,,,0.011363636363636364,,,,,
,Tajikistan,2020-06-22,5531,5627,5435,,,,50,60,50,,,,0.00903995660820828,,,,,
,Lesotho,2020-06-22,4,4,4,,,,0,0,0,,,,0,,,,,
