Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
nan,Namibia,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Saint Lucia,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Equatorial Guinea,2020-03-24 00:00:00,6.0,,0.0,,0.0,,,,
nan,Mongolia,2020-03-24 00:00:00,10.0,,0.0,,0.0,,,,
nan,Guatemala,2020-03-24 00:00:00,19.0,,0.0,,1.0,,,,
nan,Algeria,2020-03-24 00:00:00,201.0,,65.0,,17.0,,,,
nan,Iran,2020-03-24 00:00:00,21638.0,,7931.0,,1685.0,,,,
nan,Switzerland,2020-03-24 00:00:00,7245.0,,131.0,,98.0,,,,
nan,Nicaragua,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Reunion,2020-03-24 00:00:00,94.0,,0.0,,0.0,,,,
nan,Puerto Rico,2020-03-24 00:00:00,0.0,,0.0,,2.0,,,,
nan,Pakistan,2020-03-24 00:00:00,776.0,,5.0,,5.0,,,,
nan,Seychelles,2020-03-24 00:00:00,7.0,,0.0,,0.0,,,,
nan,Timor-Leste,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Luxembourg,2020-03-24 00:00:00,798.0,,6.0,,8.0,,,,
nan,Ecuador,2020-03-24 00:00:00,789.0,,3.0,,14.0,,,,
nan,Croatia,2020-03-24 00:00:00,254.0,,5.0,,1.0,,,,
nan,Liberia,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,The Bahamas,2020-03-24 00:00:00,0.0,,0.0,,0.0,,,,
nan,Antigua and Barbuda,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Suriname,2020-03-24 00:00:00,5.0,,0.0,,0.0,,,,
nan,Mexico,2020-03-24 00:00:00,251.0,,4.0,,2.0,,,,
nan,Cameroon,2020-03-24 00:00:00,40.0,,0.0,,0.0,,,,
nan,Venezuela,2020-03-24 00:00:00,70.0,,15.0,,0.0,,,,
nan,Djibouti,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Zimbabwe,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Lithuania,2020-03-24 00:00:00,131.0,,1.0,,1.0,,,,
nan,Uganda,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Uruguay,2020-03-24 00:00:00,135.0,,0.0,,0.0,,,,
nan,Cape Verde,2020-03-24 00:00:00,-1.0,,0.0,,0.0,,,,
nan,Germany,2020-03-24 00:00:00,24873.0,,266.0,,94.0,,,,
nan,Mayotte,2020-03-24 00:00:00,22.0,,0.0,,0.0,,,,
nan,Bolivia,2020-03-24 00:00:00,24.0,,0.0,,0.0,,,,
nan,French Guiana,2020-03-24 00:00:00,36.0,,12.0,,0.0,,,,
nan,Georgia,2020-03-24 00:00:00,54.0,,3.0,,0.0,,,,
nan,Grenada,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Bangladesh,2020-03-24 00:00:00,27.0,,3.0,,2.0,,,,
nan,Belarus,2020-03-24 00:00:00,76.0,,15.0,,0.0,,,,
nan,Armenia,2020-03-24 00:00:00,194.0,,2.0,,0.0,,,,
nan,Greenland,2020-03-24 00:00:00,0.0,,0.0,,0.0,,,,
nan,Kenya,2020-03-24 00:00:00,15.0,,0.0,,0.0,,,,
nan,Chile,2020-03-24 00:00:00,632.0,,8.0,,1.0,,,,
nan,Israel,2020-03-24 00:00:00,1071.0,,37.0,,1.0,,,,
nan,Congo (Kinshasa),2020-03-24 00:00:00,30.0,,0.0,,1.0,,,,
nan,Afghanistan,2020-03-24 00:00:00,40.0,,1.0,,1.0,,,,
nan,Syria,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Turkey,2020-03-24 00:00:00,1236.0,,0.0,,30.0,,,,
nan,Jersey,2020-03-24 00:00:00,0.0,,0.0,,0.0,,,,
nan,Greece,2020-03-24 00:00:00,624.0,,19.0,,15.0,,,,
nan,Mauritania,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Dominica,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Colombia,2020-03-24 00:00:00,231.0,,3.0,,2.0,,,,
nan,Belgium,2020-03-24 00:00:00,3401.0,,263.0,,75.0,,,,
nan,Panama,2020-03-24 00:00:00,245.0,,0.0,,3.0,,,,
nan,Kyrgyzstan,2020-03-24 00:00:00,14.0,,0.0,,0.0,,,,
nan,Guernsey,2020-03-24 00:00:00,0.0,,0.0,,0.0,,,,
nan,Moldova,2020-03-24 00:00:00,94.0,,1.0,,1.0,,,,
nan,Senegal,2020-03-24 00:00:00,67.0,,5.0,,0.0,,,,
nan,Finland,2020-03-24 00:00:00,626.0,,10.0,,1.0,,,,
nan,Fiji,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Andorra,2020-03-24 00:00:00,113.0,,1.0,,1.0,,,,
nan,Trinidad and Tobago,2020-03-24 00:00:00,50.0,,1.0,,0.0,,,,
nan,Benin,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Papua New Guinea,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Gambia  The,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
Guam,US,2020-03-24 00:00:00,27.0,,0.0,,1.0,,,,
Napa  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Jefferson Parish  LA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Davidson County  TN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Jiangxi,China,2020-03-24 00:00:00,936.0,,934.0,,1.0,,,,
Hong Kong,China,2020-03-24 00:00:00,317.0,,100.0,,4.0,,,,
Minnesota,US,2020-03-24 00:00:00,169.0,,0.0,,1.0,,,,
Prince George's  MD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Wake County  NC,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Bon Homme  SD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Santa Cruz  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Idaho,US,2020-03-24 00:00:00,42.0,,0.0,,0.0,,,,
Williamson County  TN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Summit  UT,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
New Caledonia,France,2020-03-24 00:00:00,4.0,,0.0,,0.0,,,,
Guadeloupe,France,2020-03-24 00:00:00,-56.0,,0.0,,0.0,,,,
Louisiana,US,2020-03-24 00:00:00,837.0,,0.0,,20.0,,,,
Spartanburg County  SC,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Gwinnett  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
South Dakota,US,2020-03-24 00:00:00,21.0,,0.0,,1.0,,,,
Nassau County  NY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Arizona,US,2020-03-24 00:00:00,152.0,,0.0,,2.0,,,,
Arapahoe  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
El Paso County  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Rockland County  NY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Wayne  MI,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Pinal County  AZ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Fayette County  KY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Adams  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Pennington  SD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
New Castle  DE,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
French Polynesia,France,2020-03-24 00:00:00,15.0,,0.0,,0.0,,,,
Tibet,China,2020-03-24 00:00:00,1.0,,1.0,,0.0,,,,
Tulsa County  OK,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Orange County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Montgomery County  MD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Colorado,US,2020-03-24 00:00:00,476.0,,0.0,,6.0,,,,
Zhejiang,China,2020-03-24 00:00:00,1239.0,,1223.0,,1.0,,,,
Philadelphia  PA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Humboldt County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Los Angeles  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Loudoun  VA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Oregon,US,2020-03-24 00:00:00,161.0,,0.0,,4.0,,,,
Inner Mongolia,China,2020-03-24 00:00:00,75.0,,74.0,,1.0,,,,
Davison  SD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Sichuan,China,2020-03-24 00:00:00,543.0,,536.0,,3.0,,,,
Ningxia,China,2020-03-24 00:00:00,75.0,,75.0,,0.0,,,,
Alaska,US,2020-03-24 00:00:00,21.0,,0.0,,0.0,,,,
Alachua  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Fayette  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Fairfield  CT,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Delaware,US,2020-03-24 00:00:00,47.0,,0.0,,0.0,,,,
Washington,US,2020-03-24 00:00:00,1996.0,,0.0,,95.0,,,,
Denver County  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Berkshire County  MA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Fort Bend County  TX,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Hunan,China,2020-03-24 00:00:00,1018.0,,1014.0,,4.0,,,,
Florida,US,2020-03-24 00:00:00,830.0,,0.0,,13.0,,,,
Jiangsu,China,2020-03-24 00:00:00,633.0,,631.0,,0.0,,,,
Olmsted  MN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Oklahoma,US,2020-03-24 00:00:00,67.0,,0.0,,2.0,,,,
Socorro  NM,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Volusia County  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Hudson County  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
New South Wales,Australia,2020-03-24 00:00:00,533.0,,4.0,,6.0,,,,
Curacao,Netherlands,2020-03-24 00:00:00,3.0,,0.0,,1.0,,,,
Grant County  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Texas,US,2020-03-24 00:00:00,627.0,,0.0,,6.0,,,,
Honolulu County  HI,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Queensland,Australia,2020-03-24 00:00:00,221.0,,8.0,,0.0,,,,
Weber  UT,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Nova Scotia,Canada,2020-03-24 00:00:00,28.0,,0.0,,0.0,,,,
West Virginia,US,2020-03-24 00:00:00,12.0,,0.0,,0.0,,,,
Georgia,US,2020-03-24 00:00:00,600.0,,0.0,,23.0,,,,
Solano  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Virgin Islands,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Contra Costa County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Minnehaha  SD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Yunnan,China,2020-03-24 00:00:00,176.0,,172.0,,2.0,,,,
Maine,US,2020-03-24 00:00:00,89.0,,0.0,,0.0,,,,
Xinjiang,China,2020-03-24 00:00:00,76.0,,73.0,,3.0,,,,
District of Columbia,US,2020-03-24 00:00:00,102.0,,0.0,,2.0,,,,
Tasmania,Australia,2020-03-24 00:00:00,22.0,,3.0,,0.0,,,,
Deschutes  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Union  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Nassau  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Cuyahoga  OH,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Western Australia,Australia,2020-03-24 00:00:00,120.0,,0.0,,1.0,,,,
Wisconsin,US,2020-03-24 00:00:00,381.0,,0.0,,4.0,,,,
Gregg  TX,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Multnomah  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Tennessee,US,2020-03-24 00:00:00,505.0,,0.0,,2.0,,,,
Newfoundland and Labrador,Canada,2020-03-24 00:00:00,12.0,,0.0,,0.0,,,,
Sint Maarten,Netherlands,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
Hubei,China,2020-03-24 00:00:00,67800.0,,60325.0,,3162.0,,,,
South Carolina,US,2020-03-24 00:00:00,196.0,,0.0,,3.0,,,,
Utah,US,2020-03-24 00:00:00,181.0,,0.0,,1.0,,,,
Ramsey County  MN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
New Jersey,US,2020-03-24 00:00:00,1914.0,,0.0,,20.0,,,,
Quebec,Canada,2020-03-24 00:00:00,219.0,,0.0,,5.0,,,,
United Kingdom,United Kingdom,2020-03-24 00:00:00,5683.0,,65.0,,281.0,,,,
Camden  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Beadle  SD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Madera County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Carver County  MN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Middlesex County  MA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Bennington County  VT,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
St Martin,France,2020-03-24 00:00:00,4.0,,0.0,,0.0,,,,
Sacramento County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Bermuda,United Kingdom,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
Ventura  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Johnson  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Lake  IL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Worcester  MA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
British Columbia,Canada,2020-03-24 00:00:00,424.0,,4.0,,10.0,,,,
Pottawattamie  IA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Arlington  VA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Northwest Territories,Canada,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
Placer County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Santa Clara County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Grand Princess,US,2020-03-24 00:00:00,13.0,,0.0,,0.0,,,,
Isle of Man,United Kingdom,2020-03-24 00:00:00,5.0,,0.0,,0.0,,,,
Ontario,Canada,2020-03-24 00:00:00,425.0,,6.0,,5.0,,,,
Montana,US,2020-03-24 00:00:00,31.0,,0.0,,0.0,,,,
Yolo County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Burlington  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Shasta County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Snohomish County  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
DeKalb  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Delaware County  PA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Shaanxi,China,2020-03-24 00:00:00,248.0,,239.0,,3.0,,,,
Cook County  IL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Bucks  PA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Massachusetts,US,2020-03-24 00:00:00,646.0,,0.0,,5.0,,,,
Dallas  TX,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Nevada,US,2020-03-24 00:00:00,190.0,,0.0,,2.0,,,,
Camden  NC,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Alameda County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Orleans  LA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Monmouth  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Suffolk County  MA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Noble  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Hanover  VA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Kittitas County  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Rhode Island,US,2020-03-24 00:00:00,83.0,,0.0,,0.0,,,,
Virginia,US,2020-03-24 00:00:00,221.0,,0.0,,6.0,,,,
Middlesex  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Shandong,China,2020-03-24 00:00:00,768.0,,752.0,,7.0,,,,
French Guiana,France,2020-03-24 00:00:00,-18.0,,-6.0,,0.0,,,,
Stanislaus  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Fairfax County  VA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Greenland,Denmark,2020-03-24 00:00:00,4.0,,0.0,,0.0,,,,
King County  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Indiana,US,2020-03-24 00:00:00,201.0,,0.0,,6.0,,,,
New Hampshire,US,2020-03-24 00:00:00,65.0,,0.0,,0.0,,,,
Chongqing,China,2020-03-24 00:00:00,577.0,,570.0,,6.0,,,,
Jilin,China,2020-03-24 00:00:00,93.0,,92.0,,1.0,,,,
Gunnison  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Kershaw County  SC,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Whatcom  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Douglas County  NE,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Montserrat,United Kingdom,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
Pima  AZ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Klamath County  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Sonoma County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Dane  WI,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
US,US,2020-03-24 00:00:00,2.0,,356.0,,0.0,,,,
Jefferson County  KY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Clark County  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Chatham County  NC,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
San Benito  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Wayne County  PA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
New York County  NY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Saskatchewan,Canada,2020-03-24 00:00:00,52.0,,0.0,,0.0,,,,
Charlton  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Douglas County  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Oakland  MI,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
